"(RunTitle not specified)  /  Standard (PV-Batt only)  /  Euclid Building A_v3_2024-04-29.cibd22",001
"Mon 29-Apr-24  11:10:04 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.395,0,66.3424,-280.737
"MtrElec",1,1,15,"",17.3514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.719,0,0,-169.367
"MtrElec",1,1,16,"",120.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.027,0,0,-49.6915
"MtrElec",1,1,17,"",207.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.381,0,0,-6.08711
"MtrElec",1,1,18,"",263.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.707,0,0,0
"MtrElec",1,1,19,"",167.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.684,0,-121.658,0
"MtrElec",1,1,20,"",247.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.12,0,0,0
"MtrElec",1,1,21,"",213.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.35,0,0,0
"MtrElec",1,1,22,"",216.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.146,0,0,0
"MtrElec",1,1,23,"",205.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.981,0,0,0
"MtrElec",1,1,24,"",196.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.154,0,0,0
"MtrElec",1,2,1,"",163.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.222,0,0,0
"MtrElec",1,2,2,"",165.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.793,0,0,0
"MtrElec",1,2,3,"",168.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.023,0,0,0
"MtrElec",1,2,4,"",164.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.909,0,0,0
"MtrElec",1,2,5,"",159.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.9,0,0,0
"MtrElec",1,2,6,"",167.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.2,0,0,0
"MtrElec",1,2,7,"",172.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.421,0,0,0
"MtrElec",1,2,8,"",164.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.105,0,0,-23.5953
"MtrElec",1,2,9,"",226.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.083,0,0,-14.4382
"MtrElec",1,2,10,"",173.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.285,0,0,-53.1674
"MtrElec",1,2,11,"",197.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.115,0,0,-69.0837
"MtrElec",1,2,12,"",201.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.725,0,0,-41.3827
"MtrElec",1,2,13,"",199.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.323,0,0,-36.2795
"MtrElec",1,2,14,"",166.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.619,0,0,-28.3624
"MtrElec",1,2,15,"",182.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.524,0,0,-16.5677
"MtrElec",1,2,16,"",193.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.38,0,0,-7.42776
"MtrElec",1,2,17,"",232.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.675,0,0,0
"MtrElec",1,2,18,"",244.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.894,0,0,0
"MtrElec",1,2,19,"",270.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.785,0,0,0
"MtrElec",1,2,20,"",259.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.383,0,0,0
"MtrElec",1,2,21,"",284.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.164,0,0,0
"MtrElec",1,2,22,"",243.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.624,0,0,0
"MtrElec",1,2,23,"",212.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.956,0,0,0
"MtrElec",1,2,24,"",186.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.263,0,0,0
"MtrElec",1,3,1,"",144.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.202,0,0,0
"MtrElec",1,3,2,"",141.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.536,0,0,0
"MtrElec",1,3,3,"",150.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.176,0,0,0
"MtrElec",1,3,4,"",156.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.868,0,0,0
"MtrElec",1,3,5,"",197.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.104,0,0,0
"MtrElec",1,3,6,"",176.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.45,0,0,0
"MtrElec",1,3,7,"",181.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.816,0,0,0
"MtrElec",1,3,8,"",103.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.29,0,0,-81.8149
"MtrElec",1,3,9,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.833,0,44.8987,-230.732
"MtrElec",1,3,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.235,0,147.954,-346.189
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.781,0,148.195,-425.975
"MtrElec",1,3,12,"",-109.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.384,0,152.688,-463.142
"MtrElec",1,3,13,"",-149.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.672,0,76.5097,-459.737
"MtrElec",1,3,14,"",-225.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.529,0,0,-414.899
"MtrElec",1,3,15,"",-87.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.913,0,0,-325.923
"MtrElec",1,3,16,"",1.64827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.078,0,0,-204.43
"MtrElec",1,3,17,"",155.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.184,0,0,-61.1019
"MtrElec",1,3,18,"",235.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.394,0,0,0
"MtrElec",1,3,19,"",144.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.738,0,-152.688,0
"MtrElec",1,3,20,"",128.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.064,0,-152.688,0
"MtrElec",1,3,21,"",90.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.481,0,-152.688,0
"MtrElec",1,3,22,"",197.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.706,0,-56.5812,0
"MtrElec",1,3,23,"",199.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.891,0,0,0
"MtrElec",1,3,24,"",207.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.78,0,0,0
"MtrElec",1,4,1,"",165.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.332,0,0,0
"MtrElec",1,4,2,"",160.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.383,0,0,0
"MtrElec",1,4,3,"",165.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.392,0,0,0
"MtrElec",1,4,4,"",172.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.692,0,0,0
"MtrElec",1,4,5,"",207.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.151,0,0,0
"MtrElec",1,4,6,"",182.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.141,0,0,0
"MtrElec",1,4,7,"",195.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.879,0,0,0
"MtrElec",1,4,8,"",108.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.465,0,0,-89.042
"MtrElec",1,4,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.126,0,48.6102,-240.736
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.079,0,134.349,-352.428
"MtrElec",1,4,11,"",-12.4612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.15,0,152.688,-420.3
"MtrElec",1,4,12,"",-57.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.288,0,152.688,-455.077
"MtrElec",1,4,13,"",-141.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.148,0,81.9096,-451.33
"MtrElec",1,4,14,"",-201.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.58,0,0,-409.192
"MtrElec",1,4,15,"",-113.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.76,0,0,-328.874
"MtrElec",1,4,16,"",-24.5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.771,0,0,-210.279
"MtrElec",1,4,17,"",137.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.104,0,0,-62.6322
"MtrElec",1,4,18,"",205.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.15,0,0,0
"MtrElec",1,4,19,"",113.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.895,0,-152.688,0
"MtrElec",1,4,20,"",97.1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.808,0,-152.688,0
"MtrElec",1,4,21,"",99.4841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.173,0,-152.688,0
"MtrElec",1,4,22,"",190.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.082,0,-56.5812,0
"MtrElec",1,4,23,"",206.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.573,0,0,0
"MtrElec",1,4,24,"",200.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.47,0,0,0
"MtrElec",1,5,1,"",173.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.509,0,0,0
"MtrElec",1,5,2,"",157.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.743,0,0,0
"MtrElec",1,5,3,"",146.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.218,0,0,0
"MtrElec",1,5,4,"",145.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.628,0,0,0
"MtrElec",1,5,5,"",147.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.806,0,0,0
"MtrElec",1,5,6,"",158.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.766,0,0,0
"MtrElec",1,5,7,"",180.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.86,0,0,0
"MtrElec",1,5,8,"",126.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.432,0,0,-68.3133
"MtrElec",1,5,9,"",54.0968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.725,0,0,-183.628
"MtrElec",1,5,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.831,0,49.7888,-308.619
"MtrElec",1,5,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.73,0,74.6116,-382.341
"MtrElec",1,5,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.568,0,98.9657,-362.534
"MtrElec",1,5,13,"",-21.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.102,0,152.688,-452.109
"MtrElec",1,5,14,"",-70.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.232,0,152.688,-407.793
"MtrElec",1,5,15,"",-72.6673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.098,0,41.5024,-326.267
"MtrElec",1,5,16,"",10.9144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.857,0,0,-207.943
"MtrElec",1,5,17,"",186.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.739,0,0,-62.2385
"MtrElec",1,5,18,"",235.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.43,0,0,0
"MtrElec",1,5,19,"",75.0873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.776,0,-152.688,0
"MtrElec",1,5,20,"",85.0708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.759,0,-152.688,0
"MtrElec",1,5,21,"",115.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.55,0,-152.688,0
"MtrElec",1,5,22,"",139.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.645,0,-56.5812,0
"MtrElec",1,5,23,"",177.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.183,0,0,0
"MtrElec",1,5,24,"",177.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.938,0,0,0
"MtrElec",1,6,1,"",165.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.919,0,0,0
"MtrElec",1,6,2,"",136.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.226,0,0,0
"MtrElec",1,6,3,"",133.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.713,0,0,0
"MtrElec",1,6,4,"",129.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.322,0,0,0
"MtrElec",1,6,5,"",128.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.673,0,0,0
"MtrElec",1,6,6,"",139.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.319,0,0,0
"MtrElec",1,6,7,"",163.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.365,0,0,0
"MtrElec",1,6,8,"",124.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.975,0,0,-58.758
"MtrElec",1,6,9,"",74.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.485,0,0,-164.613
"MtrElec",1,6,10,"",0.801359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.115,0,0,-241.314
"MtrElec",1,6,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.302,0,140.811,-387.113
"MtrElec",1,6,12,"",-12.1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.038,0,152.688,-414.857
"MtrElec",1,6,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.368,0,24.9784,-268.347
"MtrElec",1,6,14,"",60.3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.171,0,0,-120.774
"MtrElec",1,6,15,"",138.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.916,0,0,-49.6277
"MtrElec",1,6,16,"",138.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.968,0,0,-66.9757
"MtrElec",1,6,17,"",230.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.428,0,0,-4.45837
"MtrElec",1,6,18,"",228.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.205,0,0,0
"MtrElec",1,6,19,"",91.5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.192,0,-152.688,0
"MtrElec",1,6,20,"",122.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.25,0,-134.738,0
"MtrElec",1,6,21,"",269.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.452,0,0,0
"MtrElec",1,6,22,"",217.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.301,0,0,0
"MtrElec",1,6,23,"",210.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.106,0,0,0
"MtrElec",1,6,24,"",191.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.914,0,0,0
"MtrElec",1,7,1,"",165.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.124,0,0,0
"MtrElec",1,7,2,"",128.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.789,0,0,0
"MtrElec",1,7,3,"",127.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.658,0,0,0
"MtrElec",1,7,4,"",135.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.507,0,0,0
"MtrElec",1,7,5,"",128.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.511,0,0,0
"MtrElec",1,7,6,"",144.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.363,0,0,0
"MtrElec",1,7,7,"",168.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.259,0,0,0
"MtrElec",1,7,8,"",170.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.106,0,0,-18.2774
"MtrElec",1,7,9,"",109.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.188,0,0,-104.559
"MtrElec",1,7,10,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.626,0,42.8705,-261.497
"MtrElec",1,7,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.029,0,143.527,-384.555
"MtrElec",1,7,12,"",-46.6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.316,0,152.688,-418.607
"MtrElec",1,7,13,"",-64.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.63,0,152.688,-414.482
"MtrElec",1,7,14,"",-111.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.398,0,78.4715,-379.299
"MtrElec",1,7,15,"",-107.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.433,0,0,-311.241
"MtrElec",1,7,16,"",64.3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.496,0,0,-156.188
"MtrElec",1,7,17,"",189.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.052,0,0,-43.6159
"MtrElec",1,7,18,"",221.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.249,0,0,0
"MtrElec",1,7,19,"",91.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.588,0,-152.688,0
"MtrElec",1,7,20,"",103.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.011,0,-152.688,0
"MtrElec",1,7,21,"",88.3635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.052,0,-152.688,0
"MtrElec",1,7,22,"",160.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.882,0,-56.5812,0
"MtrElec",1,7,23,"",202.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.084,0,0,0
"MtrElec",1,7,24,"",171.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.396,0,0,0
"MtrElec",1,8,1,"",150.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.04,0,0,0
"MtrElec",1,8,2,"",146.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.025,0,0,0
"MtrElec",1,8,3,"",153.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.981,0,0,0
"MtrElec",1,8,4,"",158.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.011,0,0,0
"MtrElec",1,8,5,"",160.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.991,0,0,0
"MtrElec",1,8,6,"",164.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.57,0,0,0
"MtrElec",1,8,7,"",178.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.661,0,0,0
"MtrElec",1,8,8,"",128.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.806,0,0,-78.5362
"MtrElec",1,8,9,"",54.9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.39,0,0,-218.488
"MtrElec",1,8,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.885,0,79.9034,-321.788
"MtrElec",1,8,11,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.271,0,125.175,-382.446
"MtrElec",1,8,12,"",-4.75772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.684,0,152.688,-420.13
"MtrElec",1,8,13,"",-39.2373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.14,0,152.688,-422.066
"MtrElec",1,8,14,"",-132.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.987,0,59.7898,-385.205
"MtrElec",1,8,15,"",-108.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.414,0,0,-308.196
"MtrElec",1,8,16,"",17.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.745,0,0,-201.15
"MtrElec",1,8,17,"",183.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.375,0,0,-60.9564
"MtrElec",1,8,18,"",226.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.281,0,0,0
"MtrElec",1,8,19,"",97.2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.929,0,-152.688,0
"MtrElec",1,8,20,"",102.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.137,0,-152.688,0
"MtrElec",1,8,21,"",105.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.946,0,-152.688,0
"MtrElec",1,8,22,"",141.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.922,0,-56.5812,0
