; Tables for Std model AutoHardSize capacity look-up rules
TABLE Euclid Building A_v3_2024-04-2922TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"Offices_Break-Rm HtgCoil","HeatPump","Offices_Break-Rm AirSys","n/a",34000.000,32527.439,-99996.00000,-99996.000,-99996.000
,"Social-Lounge HtgCoil","HeatPump","Social-Lounge AirSys","n/a",55500.000,53031.295,-99996.00000,-99996.000,-99996.000
,"Social-Lounge HtgCoil-2","HeatPump","Social-Lounge AirSys-2","n/a",55500.000,53031.295,-99996.00000,-99996.000,-99996.000
,"Pet-Spa_L01 HtgCoil","HeatPump","Pet-Spa_L01 AirSys","n/a",29000.000,27960.545,-99996.00000,-99996.000,-99996.000
,"Fitness-Center HtgCoil-2","HeatPump","Fitness-Center AirSys-2","n/a",55500.000,53031.295,-99996.00000,-99996.000,-99996.000
,"Fitness-Center HtgCoil-3","HeatPump","Fitness-Center AirSys-3","n/a",55500.000,53031.295,-99996.00000,-99996.000,-99996.000
ENDTABLE
TABLE Euclid Building A_v3_2024-04-2922Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"Sport-Lounge SupFan","ConstantVolume","Sport-Lounge AirSys","n/a",1200.000,-99996.000,0.650,"StaticPressure",0.816,0.237,0.500,"InAirStream",0.900,0.1640
,"Sport-Lounge SupFan-2","ConstantVolume","Sport-Lounge AirSys-2","n/a",1200.000,-99996.000,0.650,"StaticPressure",0.816,0.237,0.500,"InAirStream",0.900,0.1640
,"Fitness-Center SupFan","ConstantVolume","Fitness-Center AirSys","n/a",2000.000,-99996.000,0.650,"StaticPressure",0.980,0.475,0.750,"InAirStream",0.900,0.1968
,"Co-Work SupFan","ConstantVolume","Co-Work AirSys","n/a",1000.000,-99996.000,0.650,"StaticPressure",0.980,0.237,0.500,"InAirStream",0.900,0.1968
,"Leasing SupFan","ConstantVolume","Leasing AirSys","n/a",2000.000,-99996.000,0.650,"StaticPressure",0.980,0.475,0.750,"InAirStream",0.900,0.1968
,"Media-Lounge SupFan","ConstantVolume","Media-Lounge AirSys","n/a",1000.000,-99996.000,0.650,"StaticPressure",0.980,0.237,0.500,"InAirStream",0.900,0.1968
,"Inverter-Rm_L01 SupFan","ConstantVolume","Inverter-Rm_L01 AirSys","n/a",635.000,-99996.000,0.650,"StaticPressure",1.543,0.237,0.500,"InAirStream",0.900,0.3099
,"Offices_Break-Rm SupFan","ConstantVolume","Offices_Break-Rm AirSys","n/a",1200.000,-99996.000,0.650,"StaticPressure",0.816,0.237,0.500,"InAirStream",0.900,0.1640
,"Social-Lounge SupFan","ConstantVolume","Social-Lounge AirSys","n/a",2000.000,-99996.000,0.650,"StaticPressure",0.980,0.475,0.750,"InAirStream",0.900,0.1968
,"Social-Lounge SupFan-2","ConstantVolume","Social-Lounge AirSys-2","n/a",2000.000,-99996.000,0.650,"StaticPressure",0.980,0.475,0.750,"InAirStream",0.900,0.1968
,"Pet-Spa_L01 SupFan","ConstantVolume","Pet-Spa_L01 AirSys","n/a",800.000,-99996.000,0.650,"StaticPressure",1.224,0.237,0.500,"InAirStream",0.500,0.4427
,"Fitness-Center SupFan-2","ConstantVolume","Fitness-Center AirSys-2","n/a",2000.000,-99996.000,0.650,"StaticPressure",0.980,0.475,0.750,"InAirStream",0.900,0.1968
,"Fitness-Center SupFan-3","ConstantVolume","Fitness-Center AirSys-3","n/a",2000.000,-99996.000,0.650,"StaticPressure",0.980,0.475,0.750,"InAirStream",0.900,0.1968
ENDTABLE
TABLE Euclid Building A_v3_2024-04-2922OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"Sport-Lounge OACtrl","NoEconomizer","Sport-Lounge AirSys","UNDEFINED"
,"Sport-Lounge OACtrl-2","NoEconomizer","Sport-Lounge AirSys-2","UNDEFINED"
,"Fitness-Center OACtrl","NoEconomizer","Fitness-Center AirSys","UNDEFINED"
,"Co-Work OACtrl","NoEconomizer","Co-Work AirSys","UNDEFINED"
,"Leasing OACtrl","NoEconomizer","Leasing AirSys","UNDEFINED"
,"Media-Lounge OACtrl","NoEconomizer","Media-Lounge AirSys","UNDEFINED"
,"Inverter-Rm_L01 OACtrl","NoEconomizer","Inverter-Rm_L01 AirSys","UNDEFINED"
,"Offices_Break-Rm OACtrl","NoEconomizer","Offices_Break-Rm AirSys","UNDEFINED"
,"Social-Lounge OACtrl","NoEconomizer","Social-Lounge AirSys","UNDEFINED"
,"Social-Lounge OACtrl-2","NoEconomizer","Social-Lounge AirSys-2","UNDEFINED"
,"Pet-Spa_L01 OACtrl","NoEconomizer","Pet-Spa_L01 AirSys","UNDEFINED"
,"Fitness-Center OACtrl-2","NoEconomizer","Fitness-Center AirSys-2","UNDEFINED"
,"Fitness-Center OACtrl-3","NoEconomizer","Fitness-Center AirSys-3","UNDEFINED"
ENDTABLE
