"(RunTitle not specified)  /  Proposed  /  Euclid Building A_v3_2024-04-29.cibd22",002
"Mon 29-Apr-24  10:37:14 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,24,"",177.42,0,29.7475,8.89104,0,0,0.160639,0,0.714195,1.14748,13.2784,3.24109,0,9.56034,58.4145,0,15.0285,2.23321,33.5126,0.445769,1.04505,0,0,0,0
"MtrElec",1,4,1,"",137.419,0,34.9712,10.8092,0,0,0.160639,0,1.24969,1.14748,13.2784,3.23963,0,5.63815,48.2537,0,13.8579,0,3.7678,0,1.04505,0,0,0,0
"MtrElec",1,4,2,"",133.429,0,38.9304,11.6423,0,0,0.160639,0,1.79825,1.14748,13.2784,3.2378,0,4.6576,44.526,0,13.2137,0,0,0,0.836044,0,0,0,0
"MtrElec",1,4,3,"",140.358,0,43.9166,12.2725,0,0,0.160639,0,2.39412,1.14748,13.2784,3.23559,0,3.67705,42.2945,0,12.9562,4.39834,0,0,0.627033,0,0,0,0
"MtrElec",1,4,4,"",150.963,0,49.9351,13.178,0,0,0.160639,0,2.98611,1.14748,13.2784,3.2336,0,4.16733,42.1736,0,12.637,3.02812,0,4.41027,0.627033,0,0,0,0
"MtrElec",1,4,5,"",186.931,0,56.0142,13.9569,0,0,0.160639,0,3.74499,1.14748,13.2784,3.23098,0,5.14787,40.1493,0,12.1964,0,37.2773,0,0.627033,0,0,0,0
"MtrElec",1,4,6,"",161.699,0,61.2189,14.4459,0,0,0.160639,0,4.10638,1.14748,13.2784,3.22767,0,7.59924,43.3458,0,12.1236,0,0,0,1.04505,0,0,0,0
"MtrElec",1,4,7,"",176.176,0,65.1743,14.7358,0,0,0.160639,0,4.34425,1.14748,13.2784,3.22612,0,10.2957,48.4542,0,12.3869,0,0,0.881985,2.09011,0,0,0,0
"MtrElec",1,4,8,"",171.339,0,48.6932,11.0811,0,0,0.160639,0,3.34474,1.14748,13.2779,3.22494,0,10.0506,53.1074,0,13.4671,0,7.45486,0.685678,5.6433,0,0,0,0
"MtrElec",1,4,9,"",158.011,0,31.7134,7.26829,0,0,0.160639,0,2.57784,1.14748,13.2784,3.44649,0,8.33466,50.3628,0,15.3674,2.47539,5.7956,6.05049,10.0325,0,0,0,0
"MtrElec",1,4,10,"",178.152,0,14.5532,0.721135,0,0,0.160639,0,1.44564,1.14748,13.2785,3.39762,0,7.10897,48.569,0,14.997,0,51.1409,11.5993,10.0325,0,0,0,0
"MtrElec",1,4,11,"",211.664,0,6.68295,0,0,0,0.160639,0,0.908469,1.14748,13.278,0,0,6.6187,50.6315,0,14.783,0.853184,98.0415,8.94428,9.61451,0,0,0,0
"MtrElec",1,4,12,"",201.403,0.0441033,5.31215,0,0,0,0.160639,0.0151956,0.744442,1.14748,13.2776,0,0,6.12842,49.8919,0,15.0999,13.9946,75.6003,8.49099,11.4956,0,0,0,0
"MtrElec",1,4,13,"",182.723,0,3.74958,0,0,0,0.160639,0,0.546378,1.14748,13.2777,0,0,5.14787,51.9897,0,15.4082,0.850869,71.769,5.50757,13.1677,0,0,0,0
"MtrElec",1,4,14,"",161.063,0,1.96863,0,0,0,0.160639,0,0.284277,1.14748,13.2781,0,0,5.14787,53.3649,0,15.61,4.09853,46.552,7.11877,12.3316,0,0,0,0
"MtrElec",1,4,15,"",168.227,0,1.21239,0,0,0,0.160639,0,0.168808,1.14748,13.2783,0,0,5.14787,55.6378,0,15.4058,0,60.1705,2.93902,12.9587,0,0,0,0
"MtrElec",1,4,16,"",138.235,0,0.938591,0,0,0,0.160639,0,0.116328,1.14748,13.2777,0,0,6.37356,58.1507,0,15.8267,0,24.8417,3.18857,14.2128,0,0,0,0
"MtrElec",1,4,17,"",152.717,0,1.02296,0,0,0,0.160639,0,0.100921,1.14748,13.2776,0,0,7.59924,64.3901,0,15.5257,2.47485,26.9509,1.04697,19.02,0,0,0,0
"MtrElec",1,4,18,"",159.28,0,1.70123,0,0,0,0.160639,0,0.108105,1.14748,13.2776,0,0,10.786,70.8183,0,16.4658,0,8.84941,6.91269,29.0525,0,0,0,0
"MtrElec",1,4,19,"",221.454,0,3.10353,0,0,0,0.160639,0,0.114943,1.14748,13.2782,0.111774,0,20.5915,74.783,0,17.7022,2.28014,58.4286,2.78994,26.9624,0,0,0,0
"MtrElec",1,4,20,"",206.758,0,9.23876,0.83298,0,0,0.160639,0,0.135383,1.14748,13.2783,3.67813,0,28.681,76.8928,0,17.3522,12.5668,23.5816,4.16305,15.0488,0,0,0,0
"MtrElec",1,4,21,"",211.784,0,14.8201,3.357,0,0,0.160639,0,0.272006,1.14748,13.2783,3.59697,0,27.7005,79.5333,0,16.8905,5.24748,35.1877,3.90382,6.68836,0,0,0,0
"MtrElec",1,4,22,"",211.795,0,21.9187,6.80064,0,0,0.160639,0,0.53157,1.14748,13.2783,3.38978,0,23.5331,78.8539,0,16.1981,9.09574,32.9966,0.963909,2.92615,0,0,0,0
"MtrElec",1,4,23,"",181.511,0,33.3022,10.2986,0,0,0.160639,0,0.937124,1.14748,13.2784,3.24017,0,15.4436,68.1915,0,14.8735,8.1742,8.14732,2.43474,1.8811,0,0,0,0
"MtrElec",1,4,24,"",174.831,0,36.7053,11.0839,0,0,0.160639,0,1.47917,1.14748,13.2784,3.23867,0,9.56034,58.4145,0,15.0225,2.23321,20.5793,0.882109,1.04505,0,0,0,0
"MtrElec",1,5,1,"",147.543,0,40.3144,11.5761,0,0,0.160639,0,2.15464,1.14748,13.2784,3.23681,0,5.63815,48.1302,0,13.405,0,7.45591,0,1.04505,0,0,0,0
"MtrElec",1,5,2,"",130.316,0,39.4828,8.01094,0,0,0.160639,0,2.39941,1.14748,13.2784,3.234,0,4.6576,44.0416,0,13.0671,0,0,0,0.836044,0,0,0,0
"MtrElec",1,5,3,"",115.136,0,32.4143,0.33437,0,0,0.160639,0,2.15551,1.14748,13.2784,3.23296,0,3.67705,42.4221,0,12.6175,2.47465,0,0.385447,0.836044,0,0,0,0
"MtrElec",1,5,4,"",113.543,0,30.2614,0,0,0,0.160639,0,2.10042,1.14748,13.2785,3.23373,0,4.16733,42.1778,0,12.425,0,3.25794,0.496546,0.836044,0,0,0,0
"MtrElec",1,5,5,"",116.382,0,33.3814,0.334329,0,0,0.160639,0,2.31343,1.14748,13.2784,3.23394,0,5.14787,40.2769,0,12.0742,0,4.19699,0,0.836044,0,0,0,0
"MtrElec",1,5,6,"",127.063,0,35.1791,2.67422,0,0,0.160639,0,2.23791,1.14748,13.2785,3.2332,0,7.59924,44.6442,0,12.4918,0,0,1.49079,2.92615,0,0,0,0
"MtrElec",1,5,7,"",146.717,0,31.6638,1.0013,0,0,0.160639,0,1.85378,1.14748,13.2782,3.23339,0,10.2957,52.1123,0,14.0456,0,12.6007,1.35318,3.97121,0,0,0,0
"MtrElec",1,5,8,"",153.372,0,18.8008,0,0,0,0.160639,0,1.21427,1.14748,13.278,3.33009,0,10.0506,63.3747,0,15.4126,4.90976,11.4376,5.02955,5.22527,0,0,0,0
"MtrElec",1,5,9,"",189.036,0,9.48924,0,0,0,0.160639,0,1.05398,1.14748,13.2788,0.1719,0,8.33466,77.0195,0,14.9646,9.10161,42.5116,6.36774,5.43429,0,0,0,0
"MtrElec",1,5,10,"",205.227,0.00386796,3.40272,0,0,0,0.160639,0,0.687816,1.14748,13.2778,0,0,7.10897,78.8269,0,13.8836,13.8909,53.8225,14.4152,4.59824,0,0,0,0
"MtrElec",1,5,11,"",253.497,0.0272353,1.85098,0,0,0,0.160639,0,0.38944,1.14748,13.2778,0,0,6.6187,79.3417,0,13.5719,1.7938,121.843,9.08476,4.38923,0,0,0,0
"MtrElec",1,5,12,"",209.289,0.0340563,1.48761,0,0,0,0.160639,0,0.312756,1.14748,13.2781,0,0,6.12842,79.3417,0,13.7828,0,76.7878,10.7667,6.06131,0,0,0,0
"MtrElec",1,5,13,"",223.993,0.0619337,1.47058,0,0,0,0.160639,0,0.312784,1.14748,13.2778,0,0,5.14787,79.4214,0,14.2172,9.89923,91.004,0.556521,7.31539,0,0,0,0
"MtrElec",1,5,14,"",129.22,0.077031,0.523693,0,0,0,0.160639,0,0.115402,1.14748,13.2787,0,0,5.14787,80.4356,0,13.9402,0,4.70392,3.00085,6.68836,0,0,0,0
"MtrElec",1,5,15,"",156.894,0.0789685,0.344896,0,0,0,0.160639,0,0.0759313,1.14748,13.2786,0,0,5.14787,82.0989,0,14.1624,4.95004,25.3643,2.97731,7.10638,0,0,0,0
"MtrElec",1,5,16,"",163.466,0.0804949,0.213026,0,0,0,0.160639,0,0.0463687,1.14748,13.2783,0,0,6.37356,83.5113,0,14.3301,3.7373,25.1653,4.55356,10.8686,0,0,0,0
"MtrElec",1,5,17,"",193.192,0.0795661,0.133059,0,0,0,0.160639,0,0.0282782,1.14748,13.2777,0,0,7.59924,89.874,0,14.8212,2.27335,38.4884,1.27246,24.0363,0,0,0,0
"MtrElec",1,5,18,"",183.383,0.0172343,0.10172,0,0,0,0.160639,0,0.0211222,1.14748,13.2777,0,0,10.786,84.9206,0,16.2571,5.59897,10.7553,0,40.3391,0,0,0,0
"MtrElec",1,5,19,"",177.714,0,0.0570157,0,0,0,0.160639,0,0.011532,1.14748,13.2776,0,0,20.5915,82.9595,0,17.5438,3.23614,0,1.1069,37.622,0,0,0,0
"MtrElec",1,5,20,"",187.745,0,0.0395834,0,0,0,0.160639,0,0.00784881,1.14748,13.278,0,0,28.681,86.5774,0,17.512,4.55285,9.35593,5.94955,20.4831,0,0,0,0
"MtrElec",1,5,21,"",219.676,0,0.0508231,0,0,0,0.160639,0,0.0100003,1.14748,13.2786,0,0,27.7005,86.9303,0,16.7171,14.6147,50.2878,0,8.77846,0,0,0,0
"MtrElec",1,5,22,"",148.008,0,0.641064,0,0,0,0.160639,0,0.0162535,1.14748,13.2786,0,0,23.5331,85.0709,0,15.9886,3.109,0,0.882059,4.18022,0,0,0,0
"MtrElec",1,5,23,"",132.388,0,3.10105,0,0,0,0.160639,0,0.0446168,1.14748,13.2787,0,0,15.4436,71.1545,0,14.9972,0,7.45549,3.09627,2.50813,0,0,0,0
"MtrElec",1,5,24,"",137.577,0,8.57551,0,0,0,0.160639,0,0.173115,1.14748,13.2788,0.0429749,0,9.56034,59.3993,0,13.8992,0,26.1708,3.07826,2.09011,0,0,0,0
"MtrElec",1,6,1,"",128.406,0,12.5241,0,0,0,0.160639,0,0.408854,1.14748,13.2789,3.98122,0,5.63815,48.1302,0,13.5983,2.47455,26.0186,0,1.04505,0,0,0,0
"MtrElec",1,6,2,"",98.8965,0,15.4173,0,0,0,0.160639,0,0.572979,1.14748,13.2784,3.85761,0,4.6576,44.0416,0,13.2292,1.69764,0,0,0.836044,0,0,0,0
"MtrElec",1,6,3,"",97.3571,0,17.9701,0,0,0,0.160639,0,0.707204,1.14748,13.2783,3.60664,0,3.67705,42.4221,0,12.7736,0.777912,0,0,0.836044,0,0,0,0
"MtrElec",1,6,4,"",93.5599,0,18.4102,0,0,0,0.160639,0,0.821049,1.14748,13.2784,0,0,4.16733,42.1778,0,12.561,0,0,0,0.836044,0,0,0,0
"MtrElec",1,6,5,"",93.4217,0,19.3565,0,0,0,0.160639,0,1.00514,1.14748,13.2784,0,0,5.14787,40.2769,0,12.2128,0,0,0,0.836044,0,0,0,0
"MtrElec",1,6,6,"",103.14,0,19.1122,0,0,0,0.160639,0,0.871374,1.14748,13.2784,0,0,7.59924,44.6442,0,12.6545,0,0,0.745395,2.92615,0,0,0,0
"MtrElec",1,6,7,"",125.92,0,19.8903,0,0,0,0.160639,0,0.707115,1.14748,13.2782,3.28804,0,10.2957,52.1123,0,14.1831,0,6.30035,0.585728,3.97121,0,0,0,0
"MtrElec",1,6,8,"",141.335,0,17.1617,0,0,0,0.160639,0,0.69399,1.14748,13.2782,3.40122,0,10.0506,63.3747,0,15.521,0.803351,4.95079,5.56567,5.22527,0,0,0,0
"MtrElec",1,6,9,"",190.291,0.000229781,8.05406,0,0,0,0.160639,0,0.553122,1.14748,13.2787,0.214875,0,8.33466,77.0195,0,15.0741,7.88291,47.0431,6.09329,5.43429,0,0,0,0
