"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,3,"",12.7004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7004,0,0,0
"MtrElec",1,3,4,"",13.5139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5139,0,0,0
"MtrElec",1,3,5,"",10.0746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0746,0,0,0
"MtrElec",1,3,6,"",11.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0135,0,0,0
"MtrElec",1,3,7,"",333.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.35,0,0,0
"MtrElec",1,3,8,"",223.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.612,0,0,-8.7438
"MtrElec",1,3,9,"",156.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.878,0,0,-58.1366
"MtrElec",1,3,10,"",89.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.919,0,0,-94.87
"MtrElec",1,3,11,"",60.9206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.155,0,0,-118.234
"MtrElec",1,3,12,"",40.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.696,0,0,-129.936
"MtrElec",1,3,13,"",39.8937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.599,0,0,-127.705
"MtrElec",1,3,14,"",53.5789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.378,0,0,-114.799
"MtrElec",1,3,15,"",78.0279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.412,0,0,-88.3843
"MtrElec",1,3,16,"",120.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.126,0,0,-51.1008
"MtrElec",1,3,17,"",165.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.454,0,0,-13.8508
"MtrElec",1,3,18,"",187.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.869,0,0,0
"MtrElec",1,3,19,"",165.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.536,0,0,0
"MtrElec",1,3,20,"",179.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.624,0,0,0
"MtrElec",1,3,21,"",188.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.576,0,0,0
"MtrElec",1,3,22,"",176.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.581,0,0,0
"MtrElec",1,3,23,"",13.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2002,0,0,0
"MtrElec",1,3,24,"",11.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6189,0,0,0
"MtrElec",1,4,1,"",10.5506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5506,0,0,0
"MtrElec",1,4,2,"",11.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0278,0,0,0
"MtrElec",1,4,3,"",10.7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7212,0,0,0
"MtrElec",1,4,4,"",10.3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3786,0,0,0
"MtrElec",1,4,5,"",10.0747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0747,0,0,0
"MtrElec",1,4,6,"",11.0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0133,0,0,0
"MtrElec",1,4,7,"",11.0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0081,0,0,0
"MtrElec",1,4,8,"",2.10936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9644,0,0,-8.85504
"MtrElec",1,4,9,"",273.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.825,0,0,-25.5449
"MtrElec",1,4,10,"",101.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.384,0,0,-66.9911
"MtrElec",1,4,11,"",30.7663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.333,0,0,-116.567
"MtrElec",1,4,12,"",0.238016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.213,0,0,-123.975
"MtrElec",1,4,13,"",12.5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.746,0,0,-121.172
"MtrElec",1,4,14,"",32.5883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.138,0,0,-95.5502
"MtrElec",1,4,15,"",51.5756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.093,0,0,-80.5175
"MtrElec",1,4,16,"",98.5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.335,0,0,-38.7473
"MtrElec",1,4,17,"",139.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.753,0,0,-9.28417
"MtrElec",1,4,18,"",136.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.411,0,0,0
"MtrElec",1,4,19,"",116.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.8,0,0,0
"MtrElec",1,4,20,"",14.7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7239,0,0,0
"MtrElec",1,4,21,"",14.4345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4345,0,0,0
"MtrElec",1,4,22,"",12.1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1841,0,0,0
"MtrElec",1,4,23,"",11.4729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4729,0,0,0
"MtrElec",1,4,24,"",10.6246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6246,0,0,0
"MtrElec",1,5,1,"",10.0607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0607,0,0,0
"MtrElec",1,5,2,"",10.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.425,0,0,0
"MtrElec",1,5,3,"",13.6817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6817,0,0,0
"MtrElec",1,5,4,"",14.3988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3988,0,0,0
"MtrElec",1,5,5,"",13.0991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0991,0,0,0
"MtrElec",1,5,6,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,5,7,"",307.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.213,0,0,0
"MtrElec",1,5,8,"",226.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.214,0,0,-8.31067
"MtrElec",1,5,9,"",166.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.052,0,0,-56.293
"MtrElec",1,5,10,"",115.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.552,0,0,-93.7025
"MtrElec",1,5,11,"",62.6167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.687,0,0,-118.07
"MtrElec",1,5,12,"",45.1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.711,0,0,-127.565
"MtrElec",1,5,13,"",44.2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.007,0,0,-122.748
"MtrElec",1,5,14,"",54.5741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.391,0,0,-105.817
"MtrElec",1,5,15,"",95.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.989,0,0,-59.275
"MtrElec",1,5,16,"",130.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.915,0,0,-29.6535
"MtrElec",1,5,17,"",167.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.95,0,0,-7.73121
"MtrElec",1,5,18,"",184.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.539,0,0,0
"MtrElec",1,5,19,"",157.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.697,0,0,0
"MtrElec",1,5,20,"",165.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.82,0,0,0
"MtrElec",1,5,21,"",168.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.371,0,0,0
"MtrElec",1,5,22,"",36.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.297,0,0,0
"MtrElec",1,5,23,"",12.1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1109,0,0,0
"MtrElec",1,5,24,"",11.0423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0423,0,0,0
"MtrElec",1,6,1,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,6,2,"",10.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0675,0,0,0
"MtrElec",1,6,3,"",10.0676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0676,0,0,0
"MtrElec",1,6,4,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,6,5,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,6,6,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,6,7,"",134.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.796,0,0,0
"MtrElec",1,6,8,"",125.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.919,0,0,0
"MtrElec",1,6,9,"",153.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.183,0,0,-0.820808
"MtrElec",1,6,10,"",166.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.347,0,0,-11.5098
"MtrElec",1,6,11,"",127.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.943,0,0,-35.1788
"MtrElec",1,6,12,"",136.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.193,0,0,-25.3525
"MtrElec",1,6,13,"",136.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.916,0,0,-27.0425
"MtrElec",1,6,14,"",161.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.98,0,0,-9.38246
"MtrElec",1,6,15,"",160.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.891,0,0,-9.74026
"MtrElec",1,6,16,"",155.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.033,0,0,-12.1811
"MtrElec",1,6,17,"",174.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.768,0,0,-3.9549
"MtrElec",1,6,18,"",182.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.868,0,0,0
"MtrElec",1,6,19,"",146.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.999,0,0,0
"MtrElec",1,6,20,"",150.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.37,0,0,0
"MtrElec",1,6,21,"",142.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.449,0,0,0
"MtrElec",1,6,22,"",36.0909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0909,0,0,0
"MtrElec",1,6,23,"",11.3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3084,0,0,0
"MtrElec",1,6,24,"",11.0427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0427,0,0,0
"MtrElec",1,7,1,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,7,2,"",10.9992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9992,0,0,0
"MtrElec",1,7,3,"",10.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0674,0,0,0
"MtrElec",1,7,4,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,7,5,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,7,6,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,7,7,"",117.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.475,0,0,0
"MtrElec",1,7,8,"",111.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.579,0,0,0
"MtrElec",1,7,9,"",131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.162,0,0,-8.16197
"MtrElec",1,7,10,"",150.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.565,0,0,-15.7075
"MtrElec",1,7,11,"",118.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.995,0,0,-31.7671
"MtrElec",1,7,12,"",73.3321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.967,0,0,-66.6345
"MtrElec",1,7,13,"",84.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.457,0,0,-55.8189
"MtrElec",1,7,14,"",132.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.354,0,0,-14.6358
"MtrElec",1,7,15,"",119.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.095,0,0,-22.1935
"MtrElec",1,7,16,"",138.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.266,0,0,-11.8697
"MtrElec",1,7,17,"",162.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.453,0,0,-1.62002
"MtrElec",1,7,18,"",173.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.215,0,0,0
"MtrElec",1,7,19,"",138.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.515,0,0,0
"MtrElec",1,7,20,"",139.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.978,0,0,0
"MtrElec",1,7,21,"",132.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.02,0,0,0
"MtrElec",1,7,22,"",35.2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2187,0,0,0
"MtrElec",1,7,23,"",12.1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1105,0,0,0
"MtrElec",1,7,24,"",11.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0424,0,0,0
"MtrElec",1,8,1,"",10.0607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0607,0,0,0
"MtrElec",1,8,2,"",10.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0674,0,0,0
"MtrElec",1,8,3,"",10.9993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9993,0,0,0
"MtrElec",1,8,4,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,8,5,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,8,6,"",10.0606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0606,0,0,0
"MtrElec",1,8,7,"",108.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.353,0,0,0
"MtrElec",1,8,8,"",106.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.438,0,0,0
"MtrElec",1,8,9,"",129.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.611,0,0,-2.98905
"MtrElec",1,8,10,"",136.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.212,0,0,-21.7425
"MtrElec",1,8,11,"",110.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.868,0,0,-35.0665
"MtrElec",1,8,12,"",93.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.558,0,0,-43.019
"MtrElec",1,8,13,"",47.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.994,0,0,-85.9262
"MtrElec",1,8,14,"",62.9765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.943,0,0,-73.9667
"MtrElec",1,8,15,"",88.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.341,0,0,-51.338
"MtrElec",1,8,16,"",124.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.432,0,0,-23.2096
"MtrElec",1,8,17,"",156.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.565,0,0,-3.21387
"MtrElec",1,8,18,"",165.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.329,0,0,0
"MtrElec",1,8,19,"",129.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.098,0,0,0
"MtrElec",1,8,20,"",135.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.163,0,0,0
"MtrElec",1,8,21,"",132.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.555,0,0,0
"MtrElec",1,8,22,"",35.4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4521,0,0,0
"MtrElec",1,8,23,"",12.1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1107,0,0,0
