"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,22,"",13.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.069,0,0,0
"MtrElec",1,1,23,"",11.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.056,0,0,0
"MtrElec",1,1,24,"",13.4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4985,0,0,0
"MtrElec",1,2,1,"",12.5535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5535,0,0,0
"MtrElec",1,2,2,"",12.5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5603,0,0,0
"MtrElec",1,2,3,"",12.7314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7314,0,0,0
"MtrElec",1,2,4,"",13.5478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5478,0,0,0
"MtrElec",1,2,5,"",15.5761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5761,0,0,0
"MtrElec",1,2,6,"",16.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1663,0,0,0
"MtrElec",1,2,7,"",147.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.069,0,0,0
"MtrElec",1,2,8,"",139.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.815,0,0,0
"MtrElec",1,2,9,"",165.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.23,0,0,-2.87707
"MtrElec",1,2,10,"",184.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.946,0,0,-11.1461
"MtrElec",1,2,11,"",182.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.801,0,0,-10.501
"MtrElec",1,2,12,"",184.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.874,0,0,-6.41992
"MtrElec",1,2,13,"",133.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.28,0,0,-41.8142
"MtrElec",1,2,14,"",143.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.547,0,0,-29.1428
"MtrElec",1,2,15,"",151.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.659,0,0,-19.4039
"MtrElec",1,2,16,"",137.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.207,0,0,-34.5365
"MtrElec",1,2,17,"",179.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.495,0,0,-3.95382
"MtrElec",1,2,18,"",190.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.333,0,0,0
"MtrElec",1,2,19,"",158.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.647,0,0,0
"MtrElec",1,2,20,"",169.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.834,0,0,0
"MtrElec",1,2,21,"",163.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.877,0,0,0
"MtrElec",1,2,22,"",36.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1008,0,0,0
"MtrElec",1,2,23,"",11.7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7186,0,0,0
"MtrElec",1,2,24,"",10.5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5693,0,0,0
"MtrElec",1,3,1,"",12.0394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0394,0,0,0
"MtrElec",1,3,2,"",11.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.056,0,0,0
"MtrElec",1,3,3,"",13.5273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5273,0,0,0
"MtrElec",1,3,4,"",13.4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4985,0,0,0
"MtrElec",1,3,5,"",10.0667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0667,0,0,0
"MtrElec",1,3,6,"",10.9977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9977,0,0,0
"MtrElec",1,3,7,"",333.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.726,0,0,0
"MtrElec",1,3,8,"",223.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.143,0,0,-8.7438
"MtrElec",1,3,9,"",157.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.372,0,0,-58.1366
"MtrElec",1,3,10,"",88.4511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.321,0,0,-94.8699
"MtrElec",1,3,11,"",60.8507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.085,0,0,-118.234
"MtrElec",1,3,12,"",40.6732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.609,0,0,-129.936
"MtrElec",1,3,13,"",40.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.157,0,0,-127.705
"MtrElec",1,3,14,"",53.3817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.181,0,0,-114.799
"MtrElec",1,3,15,"",78.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.404,0,0,-88.3842
"MtrElec",1,3,16,"",119.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.485,0,0,-51.1008
"MtrElec",1,3,17,"",166.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.954,0,0,-13.8508
"MtrElec",1,3,18,"",187.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.221,0,0,0
"MtrElec",1,3,19,"",166.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.511,0,0,0
"MtrElec",1,3,20,"",178.593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.593,0,0,0
"MtrElec",1,3,21,"",188.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.871,0,0,0
"MtrElec",1,3,22,"",176.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.22,0,0,0
"MtrElec",1,3,23,"",13.1672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1672,0,0,0
"MtrElec",1,3,24,"",12.0863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0863,0,0,0
"MtrElec",1,4,1,"",11.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.012,0,0,0
"MtrElec",1,4,2,"",10.0738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0738,0,0,0
"MtrElec",1,4,3,"",11.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.012,0,0,0
"MtrElec",1,4,4,"",10.9977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9977,0,0,0
"MtrElec",1,4,5,"",10.0668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0668,0,0,0
"MtrElec",1,4,6,"",10.9977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9977,0,0,0
"MtrElec",1,4,7,"",10.0741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0741,0,0,0
"MtrElec",1,4,8,"",3.03388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8889,0,0,-8.85504
"MtrElec",1,4,9,"",272.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.825,0,0,-25.5449
"MtrElec",1,4,10,"",102.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.351,0,0,-66.9911
"MtrElec",1,4,11,"",30.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.288,0,0,-116.567
"MtrElec",1,4,12,"",0.182469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.158,0,0,-123.975
"MtrElec",1,4,13,"",12.5064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.678,0,0,-121.172
"MtrElec",1,4,14,"",32.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.081,0,0,-95.5501
"MtrElec",1,4,15,"",51.6139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.131,0,0,-80.5175
"MtrElec",1,4,16,"",98.4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.172,0,0,-38.7472
"MtrElec",1,4,17,"",139.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.685,0,0,-9.28417
"MtrElec",1,4,18,"",136.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.354,0,0,0
"MtrElec",1,4,19,"",116.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.755,0,0,0
"MtrElec",1,4,20,"",15.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0009,0,0,0
"MtrElec",1,4,21,"",14.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0857,0,0,0
"MtrElec",1,4,22,"",12.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.158,0,0,0
"MtrElec",1,4,23,"",12.0164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0164,0,0,0
"MtrElec",1,4,24,"",10.0667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0667,0,0,0
"MtrElec",1,5,1,"",10.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0528,0,0,0
"MtrElec",1,5,2,"",11.3411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3411,0,0,0
"MtrElec",1,5,3,"",13.6737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6737,0,0,0
"MtrElec",1,5,4,"",14.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.391,0,0,0
"MtrElec",1,5,5,"",13.0914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0914,0,0,0
"MtrElec",1,5,6,"",10.0527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0527,0,0,0
"MtrElec",1,5,7,"",307.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.205,0,0,0
"MtrElec",1,5,8,"",225.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.181,0,0,-8.31067
"MtrElec",1,5,9,"",167.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.087,0,0,-56.293
"MtrElec",1,5,10,"",115.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.411,0,0,-93.7024
"MtrElec",1,5,11,"",62.2885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.359,0,0,-118.07
"MtrElec",1,5,12,"",44.8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.383,0,0,-127.565
"MtrElec",1,5,13,"",44.8543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.603,0,0,-122.748
"MtrElec",1,5,14,"",54.4827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.3,0,0,-105.817
"MtrElec",1,5,15,"",95.6297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.905,0,0,-59.2749
"MtrElec",1,5,16,"",129.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.273,0,0,-29.6535
"MtrElec",1,5,17,"",167.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.444,0,0,-7.73121
"MtrElec",1,5,18,"",183.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.842,0,0,0
"MtrElec",1,5,19,"",157.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.965,0,0,0
"MtrElec",1,5,20,"",165.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.986,0,0,0
"MtrElec",1,5,21,"",168.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.316,0,0,0
"MtrElec",1,5,22,"",36.2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2533,0,0,0
"MtrElec",1,5,23,"",12.0863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0863,0,0,0
"MtrElec",1,5,24,"",11.0265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0265,0,0,0
"MtrElec",1,6,1,"",10.0527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0527,0,0,0
"MtrElec",1,6,2,"",10.0598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0598,0,0,0
"MtrElec",1,6,3,"",10.0598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0598,0,0,0
"MtrElec",1,6,4,"",10.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0528,0,0,0
"MtrElec",1,6,5,"",10.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0528,0,0,0
"MtrElec",1,6,6,"",10.0529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0529,0,0,0
"MtrElec",1,6,7,"",135.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.024,0,0,0
"MtrElec",1,6,8,"",126.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.637,0,0,0
"MtrElec",1,6,9,"",153.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.14,0,0,-0.820807
"MtrElec",1,6,10,"",166.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.292,0,0,-11.5098
"MtrElec",1,6,11,"",127.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.873,0,0,-35.1788
"MtrElec",1,6,12,"",136.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.058,0,0,-25.3525
"MtrElec",1,6,13,"",135.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.877,0,0,-27.0425
"MtrElec",1,6,14,"",162.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.615,0,0,-9.38246
"MtrElec",1,6,15,"",159.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.093,0,0,-9.74025
"MtrElec",1,6,16,"",156.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.836,0,0,-12.1811
"MtrElec",1,6,17,"",173.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.853,0,0,-3.9549
"MtrElec",1,6,18,"",183.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.638,0,0,0
"MtrElec",1,6,19,"",146.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.797,0,0,0
"MtrElec",1,6,20,"",149.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.915,0,0,0
"MtrElec",1,6,21,"",142.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.898,0,0,0
"MtrElec",1,6,22,"",35.3034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3034,0,0,0
"MtrElec",1,6,23,"",11.9756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9756,0,0,0
"MtrElec",1,6,24,"",11.0268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0268,0,0,0
"MtrElec",1,7,1,"",10.0529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0529,0,0,0
"MtrElec",1,7,2,"",10.9837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9837,0,0,0
"MtrElec",1,7,3,"",10.0598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0598,0,0,0
"MtrElec",1,7,4,"",10.0527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0527,0,0,0
"MtrElec",1,7,5,"",10.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0528,0,0,0
"MtrElec",1,7,6,"",10.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0528,0,0,0
"MtrElec",1,7,7,"",117.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.467,0,0,0
"MtrElec",1,7,8,"",112.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.049,0,0,0
"MtrElec",1,7,9,"",130.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.587,0,0,-8.16196
"MtrElec",1,7,10,"",150.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.508,0,0,-15.7075
"MtrElec",1,7,11,"",118.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.942,0,0,-31.767
"MtrElec",1,7,12,"",73.9003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.535,0,0,-66.6345
"MtrElec",1,7,13,"",84.8053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.624,0,0,-55.8189
"MtrElec",1,7,14,"",131.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.278,0,0,-14.6358
"MtrElec",1,7,15,"",120.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.623,0,0,-22.1935
"MtrElec",1,7,16,"",137.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.845,0,0,-11.8697
"MtrElec",1,7,17,"",163.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.007,0,0,-1.62002
"MtrElec",1,7,18,"",172.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.997,0,0,0
"MtrElec",1,7,19,"",139.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.034,0,0,0
"MtrElec",1,7,20,"",139.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.348,0,0,0
"MtrElec",1,7,21,"",131.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.35,0,0,0
"MtrElec",1,7,22,"",36.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.253,0,0,0
"MtrElec",1,7,23,"",12.0859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0859,0,0,0
"MtrElec",1,7,24,"",11.0267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0267,0,0,0
"MtrElec",1,8,1,"",10.0528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0528,0,0,0
"MtrElec",1,8,2,"",10.0596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0596,0,0,0
"MtrElec",1,8,3,"",10.0599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0599,0,0,0
"MtrElec",1,8,4,"",10.0529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0529,0,0,0
"MtrElec",1,8,5,"",10.7971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7971,0,0,0
"MtrElec",1,8,6,"",10.2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2253,0,0,0
"MtrElec",1,8,7,"",108.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.345,0,0,0
"MtrElec",1,8,8,"",106.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.413,0,0,0
"MtrElec",1,8,9,"",129.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.567,0,0,-2.98905
"MtrElec",1,8,10,"",136.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.157,0,0,-21.7425
"MtrElec",1,8,11,"",110.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.799,0,0,-35.0665
"MtrElec",1,8,12,"",93.4489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.468,0,0,-43.019
"MtrElec",1,8,13,"",47.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.204,0,0,-85.9261
"MtrElec",1,8,14,"",62.7732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.74,0,0,-73.9666
"MtrElec",1,8,15,"",88.1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.467,0,0,-51.338
"MtrElec",1,8,16,"",123.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.996,0,0,-23.2096
"MtrElec",1,8,17,"",156.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.984,0,0,-3.21386
"MtrElec",1,8,18,"",164.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.749,0,0,0
"MtrElec",1,8,19,"",129.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.028,0,0,0
"MtrElec",1,8,20,"",136.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.111,0,0,0
"MtrElec",1,8,21,"",131.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.752,0,0,0
"MtrElec",1,8,22,"",35.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9537,0,0,0
"MtrElec",1,8,23,"",11.7196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7196,0,0,0
