#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
9,"ExteriorLights:DistrictHeating","ExteriorLights","","DistrictHeating","Hourly",unknown
9,"InteriorEquipment:DistrictHeating","InteriorEquipment","","DistrictHeating","Hourly",unknown
9,"ExteriorEquipment:DistrictHeating","ExteriorEquipment","","DistrictHeating","Hourly",unknown
9,"Fans:DistrictHeating","Fans","","DistrictHeating","Hourly",unknown
9,"Pumps:DistrictHeating","Pumps","","DistrictHeating","Hourly",unknown
9,"Heating:DistrictHeating","Heating","","DistrictHeating","Hourly",unknown
9,"Cooling:DistrictHeating","Cooling","","DistrictHeating","Hourly",unknown
9,"HeatRejection:DistrictHeating","HeatRejection","","DistrictHeating","Hourly",unknown
9,"Humidifier:DistrictHeating","Humidifier","","DistrictHeating","Hourly",unknown
9,"HeatRecovery:DistrictHeating","HeatRecovery","","DistrictHeating","Hourly",unknown
9,"WaterSystems:DistrictHeating","WaterSystems","","DistrictHeating","Hourly",unknown
9,"Cogeneration:DistrictHeating","Cogeneration","","DistrictHeating","Hourly",unknown
9,"Refrigeration:DistrictHeating","Refrigeration","","DistrictHeating","Hourly",unknown
10,"Receptacle:InteriorEquipment:Electricity","InteriorEquipment","Receptacle","Electricity","Hourly",success,4.54946e+10
10,"Process:InteriorEquipment:Electricity","InteriorEquipment","Process","Electricity","Hourly",error retrieving TimeSeries
11,"Refrig:InteriorEquipment:Electricity","InteriorEquipment","Refrig","Electricity","Hourly",success,4.86227e+10
11,"Receptacle:ExteriorEquipment:Electricity","not found","Receptacle","Electricity","Hourly",unknown
11,"Process:ExteriorEquipment:Electricity","not found","Process","Electricity","Hourly",unknown
11,"Refrig:ExteriorEquipment:Electricity","not found","Refrig","Electricity","Hourly",unknown
12,"Receptacle:InteriorEquipment:NaturalGas","InteriorEquipment","Receptacle","Gas","Hourly",success,2.02685e+11
12,"Process:InteriorEquipment:NaturalGas","InteriorEquipment","Process","Gas","Hourly",error retrieving TimeSeries
12,"Receptacle:ExteriorEquipment:NaturalGas","not found","Receptacle","Gas","Hourly",unknown
12,"Process:ExteriorEquipment:NaturalGas","not found","Process","Gas","Hourly",unknown
13,"ComplianceLtg:InteriorLights:Electricity","InteriorLights","ComplianceLtg","Electricity","Hourly",success,2.58518e+10
13,"NonComplianceLtg:InteriorLights:Electricity","InteriorLights","NonComplianceLtg","Electricity","Hourly",error retrieving TimeSeries
13,"Reg Ltg:ExteriorLights:Electricity","not found","Reg Ltg","Electricity","Hourly",unknown
13,"NonReg Ltg:ExteriorLights:Electricity","not found","NonReg Ltg","Electricity","Hourly",unknown
13,"General:Fans:Electricity","not found","General","Electricity","Hourly",unknown
