19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,""
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:54:46"
NonRes Cond. Area:,,,2501
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\060012-RstntSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0,0.0472363,4.27001,0,0,0,0.967086,1.75064,1.54182,0,0,5.28433,8.57679,74.5354,0,0,0,0,11.8747,0,36.4532,0,0,0,86.4101,122.863,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,0,0,
1,1,12, 01/01 12,0,0.0472363,4.27001,0,0,0,0.934177,1.75064,1.54182,0,0,5.25142,8.54388,70.5266,0,0,0,0,11.8739,0,36.4532,0,0,0,82.4006,118.854,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,0,0,
1,1,13, 01/01 13,0,0.0472363,4.27001,0,0,0,0.89768,1.75064,1.54182,0,0,5.21493,8.50739,63.4609,0,0,0,0,9.76916,0,36.4532,0,0,0,73.2301,109.683,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,0,0,
1,1,14, 01/01 14,0,0.0472363,4.27001,0,0,0,0.884672,1.75064,1.54182,0,0,5.20192,8.49438,59.7132,0,0,0,0,9.7697,0,36.4532,0,0,0,69.4829,105.936,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,0,0,
1,1,15, 01/01 15,0,0,4.27001,0,0,0,0.89871,1.75064,1.54182,0,0,5.16872,8.46118,60.3563,0,0,0,0,6.58497,0,30.3776,0,0,0,66.9413,97.3189,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,0,0,
1,1,16, 01/01 16,0,0,4.27001,0,0,0,0.937865,1.75064,1.54182,0,0,5.20787,8.50034,57.398,0,0,0,0,7.90293,0,30.3776,0,0,0,65.301,95.6786,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,0,0,
1,1,17, 01/01 17,0,0,4.27001,0,0,0,0.932662,1.50055,1.54182,0,0,5.20267,8.24504,55.481,0,0,0,0,7.90337,0,30.3776,0,0,0,63.3844,93.762,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,0,0,
1,1,18, 01/01 18,0,0,4.27001,0,0,0,0.962855,1.50055,1.54182,0,0,5.23286,8.27523,55.3358,0,0,0,0,8.87101,0,36.4532,0,0,0,64.2068,100.66,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0,0.0354272,4.27001,0,0,0,0.962855,1.50055,1.54182,0,0,5.26829,8.31066,62.4948,0,0,0,0,11.5003,0,36.4532,0,0,0,73.995,110.448,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,
1,1,20, 01/01 20,0,0.0472363,2.70926,0,0,0,0.962855,1.50055,1.54182,0,0,3.71935,6.76172,66.2482,0,0,0,0,11.7216,0,36.4532,0,0,0,77.9698,114.423,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0,0.0472363,2.70926,0,0,0,0.962855,1.50055,1.54182,0,0,3.71935,6.76172,69.4735,0,0,0,0,9.76956,0,36.4532,0,0,0,79.2431,115.696,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0,0.0472363,2.70926,0,0,0,0.962855,1.50055,1.54182,0,0,3.71935,6.76172,72.7583,0,0,0,0,11.8744,0,30.3776,0,0,0,84.6327,115.01,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0,0.0472363,2.70926,0,0,0,0.78779,1.25046,1.54182,0,0,3.54428,6.33656,79.1727,0,0,0,0,9.76923,0,20.2518,0,0,0,88.942,109.194,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0,0.0472363,2.70926,0,0,0,0.525193,0.750276,1.54182,0,0,3.28168,5.57378,85.2949,0,0,0,0,4.98777,0,20.2518,0,0,0,90.2826,110.534,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0,0.0472363,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,3.01909,4.93604,91.3899,0,0,0,0,4.98837,0,20.2518,0,0,0,96.3782,116.63,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0,0.0472363,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,3.01909,4.93604,97.0143,0,0,0,0,4.85827,0,0,0,0,0,101.873,101.873,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0,0.0472363,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,3.01909,4.93604,101.246,0,0,0,0,3.64451,0,0,0,0,0,104.89,104.89,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0,0.0472363,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.309833,2.22679,0,0,0,0,0,1.12725,0,0,0,0,0,1.12725,1.12725,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0,0.0472363,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.309833,2.22679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,0,0.0472363,0,0,0,0,0.350129,0.500184,1.54182,0,0,0.397365,2.43937,0,0,0,0,0,1.12724,0,0,0,0,0,1.12724,1.12724,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,0,0.0472363,4.27001,0,0,0,0.612726,1.00037,1.54182,0,0,4.92997,7.47216,108.428,0,0,0,0,1.12722,0,0,0,0,0,109.555,109.555,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,0,0.0472363,4.27001,0,0,0,0.602207,1.00037,1.54182,0,0,4.91945,7.46164,103.055,0,0,0,0,13.6044,0,20.2518,0,0,0,116.659,136.911,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,0,0.0472363,4.27001,0,0,0,0.863233,1.50055,1.54182,0,0,5.18048,8.22285,96.6083,0,0,0,0,12.8927,0,20.2518,0,0,0,109.501,129.753,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,0,0,
1,2,10, 01/02 10,0,0.0472363,4.27001,0,0,0,0.792919,1.50055,1.54182,0,0,5.11016,8.15253,90.0579,0,0,0,0,10.0674,0,20.2518,0,0,0,100.125,120.377,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,0,0,
1,2,11, 01/02 11,0,0.0472363,4.27001,0,0,0,1.2328,2.25083,1.54182,0,0,5.55005,9.34269,79.317,0,0,0,0,9.76955,0,36.4532,0,0,0,89.0865,125.54,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,0,0,
1,2,12, 01/02 12,0,0.0472363,4.27001,0,0,0,1.21635,2.25083,1.54182,0,0,5.5336,9.32624,76.2902,0,0,0,0,11.5074,0,36.4532,0,0,0,87.7976,124.251,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,0,0,
1,2,13, 01/02 13,0,0.0472363,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.47412,9.26677,70.6309,0,0,0,0,8.97092,0,36.4532,0,0,0,79.6019,116.055,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,0,0,
1,2,14, 01/02 14,0,0.0472363,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.47412,9.26677,61.8061,0,0,0,0,8.90578,0,36.4532,0,0,0,70.7119,107.165,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,0,0,
1,2,15, 01/02 15,0,0.0472363,4.27001,0,0,0,1.16034,2.25083,1.54182,0,0,5.47758,9.27023,58.3795,0,0,0,0,6.58476,0,30.3776,0,0,0,64.9643,95.3419,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,0,0,
1,2,16, 01/02 16,0,0.0472363,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.47412,9.26677,58.817,0,0,0,0,7.90272,0,30.3776,0,0,0,66.7197,97.0974,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,0,0,
1,2,17, 01/02 17,0,0.0472363,4.27001,0,0,0,1.37263,2.25083,1.54182,0,0,5.68987,9.48252,60.9315,0,0,0,0,7.26426,0,30.3776,0,0,0,68.1958,98.5734,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,0,0,
1,2,18, 01/02 18,0,0.0472363,4.27001,0,0,0,1.48805,2.25083,1.54182,0,0,5.80529,9.59794,65.6608,0,0,0,0,9.05021,0,36.4532,0,0,0,74.711,111.164,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,0,0.0472363,4.27001,0,0,0,1.48805,2.25083,1.54182,0,0,5.80529,9.59794,77.0315,0,0,0,0,13.7939,0,36.4532,0,0,0,90.8254,127.279,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,0,0.0472363,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,4.24454,8.03719,90.5737,0,0,0,0,13.8568,0,36.4532,0,0,0,104.431,140.884,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,0,0.0472363,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,4.24454,8.03719,96.6598,0,0,0,0,11.5141,0,36.4532,0,0,0,108.174,144.627,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,0,0.0472363,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,4.24454,8.03719,96.9696,0,0,0,0,13.0179,0,30.3776,0,0,0,109.987,140.365,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0,0.0472363,2.70926,0,0,0,0.78779,1.25046,1.54182,0,0,3.54428,6.33656,106.396,0,0,0,0,10.0675,0,20.2518,0,0,0,116.464,136.715,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0,0.0472363,2.70926,0,0,0,0.525193,0.750276,1.54182,0,0,3.28168,5.57378,110.023,0,0,0,0,6.40516,0,20.2518,0,0,0,116.428,136.68,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0,0.0472363,2.70926,0,0,0,0.350129,0.500184,1.54182,0,0,3.10662,5.14862,110.894,0,0,0,0,4.98891,0,20.2518,0,0,0,115.883,136.135,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0,0.0472363,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,3.01909,4.93604,114.586,0,0,0,0,4.8588,0,0,0,0,0,119.445,119.445,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0,0.0472363,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,3.01909,4.93604,118.022,0,0,0,0,3.64402,0,0,0,0,0,121.666,121.666,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0,0.0472363,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.309833,2.22679,0,0,0,0,0,1.12727,0,0,0,0,0,1.12727,1.12727,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0,0.0472363,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.309833,2.22679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,0,0.0472363,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.309833,2.22679,0,0,0,0,0,1.12721,0,0,0,0,0,1.12721,1.12721,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,0,0.0472363,0,0,0,0,0.525193,0.750276,1.54182,0,0,0.57243,2.86452,0,0,0,0,0,1.12719,0,0,0,0,0,1.12719,1.12719,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,0,0.0472363,0,0,0,0,0.456582,0.750276,1.54182,0,0,0.503818,2.79591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,0,0,
1,3,9, 01/03 09,0,0.0472363,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.06581,8.10818,118.135,0,0,0,0,1.12728,0,20.2518,0,0,0,119.262,139.514,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,0,0,
1,3,10, 01/03 10,0,0.0472363,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.06581,8.10818,101.765,0,0,0,0,11.8721,0,20.2518,0,0,0,113.637,133.889,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,0,0,
1,3,11, 01/03 11,0,0.0472363,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.33802,8.88058,79.3885,0,0,0,0,10.0675,0,36.4532,0,0,0,89.456,125.909,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,0,0,
1,3,12, 01/03 12,0,0.0472363,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.33802,8.88058,70.4786,0,0,0,0,11.8763,0,36.4532,0,0,0,82.3549,118.808,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
1,3,13, 01/03 13,0,0.0472363,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.33802,8.88058,64.0331,0,0,0,0,11.8756,0,36.4532,0,0,0,75.9087,112.362,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
1,3,14, 01/03 14,0,0.0472363,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.33802,8.88058,60.6125,0,0,0,0,11.5077,0,36.4532,0,0,0,72.1203,108.573,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,0,0,
1,3,15, 01/03 15,0,0.0472363,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.33802,8.88058,58.981,0,0,0,0,9.16132,0,30.3776,0,0,0,68.1424,98.52,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,0,0,
1,3,16, 01/03 16,0,0.0472363,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.33802,8.88058,59.6905,0,0,0,0,8.98104,0,30.3776,0,0,0,68.6715,99.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,0,0,
1,3,17, 01/03 17,0,0.0472363,4.27001,0,0,0,1.13933,2.00074,1.54182,0,0,5.45658,8.99913,64.4158,0,0,0,0,9.48707,0,30.3776,0,0,0,73.9029,104.281,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,0,0,
1,3,18, 01/03 18,0,0.0472363,4.27001,0,0,0,1.48805,2.25083,1.54182,0,0,5.80529,9.59794,70.3134,0,0,0,0,9.08346,0,36.4532,0,0,0,79.3969,115.85,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
1,3,19, 01/03 19,0,0.0472363,4.27001,0,0,0,1.48805,2.25083,1.54182,0,0,5.80529,9.59794,89.0741,0,0,0,0,13.0121,0,36.4532,0,0,0,102.086,138.539,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,0,
