"Title 24 Analysis  /  Proposed (PV-Batt only)  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN.cibd22",001
"Wed 17-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,24,"",64.7655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.7655,0,0,0
"MtrElec",1,2,1,"",58.1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.1705,0,0,0
"MtrElec",1,2,2,"",56.7292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.7292,0,0,0
"MtrElec",1,2,3,"",58.6601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6601,0,0,0
"MtrElec",1,2,4,"",61.8324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.8324,0,0,0
"MtrElec",1,2,5,"",61.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.4424,0,0,0
"MtrElec",1,2,6,"",56.3897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.3897,0,0,0
"MtrElec",1,2,7,"",60.0636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0636,0,0,0
"MtrElec",1,2,8,"",71.2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.2025,0,0,0
"MtrElec",1,2,9,"",64.5518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.2108,0,0,-7.65903
"MtrElec",1,2,10,"",43.8081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.3104,0,0,-24.5023
"MtrElec",1,2,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5439,0,23.9281,-87.472
"MtrElec",1,2,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.8488,0,37.4376,-96.2864
"MtrElec",1,2,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4982,0,13.44,-62.9382
"MtrElec",1,2,14,"",14.0756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7,0,0,-33.6244
"MtrElec",1,2,15,"",9.11743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2887,0,0,-37.1713
"MtrElec",1,2,16,"",49.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.6528,0,0,-4.41444
"MtrElec",1,2,17,"",56.3696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.9284,0,0,-6.55875
"MtrElec",1,2,18,"",73.2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2808,0,0,0
"MtrElec",1,2,19,"",78.3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.3304,0,0,0
"MtrElec",1,2,20,"",33.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.557,0,-41.5258,0
"MtrElec",1,2,21,"",54.2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.2365,0,-25.9863,0
"MtrElec",1,2,22,"",77.1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.1191,0,0,0
"MtrElec",1,2,23,"",72.1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1698,0,0,0
"MtrElec",1,2,24,"",70.2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.2897,0,0,0
"MtrElec",1,3,1,"",67.5785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5785,0,0,0
"MtrElec",1,3,2,"",62.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.3934,0,0,0
"MtrElec",1,3,3,"",61.1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.1394,0,0,0
"MtrElec",1,3,4,"",62.7533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7533,0,0,0
"MtrElec",1,3,5,"",63.5405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5405,0,0,0
"MtrElec",1,3,6,"",64.5318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.5318,0,0,0
"MtrElec",1,3,7,"",66.1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.1723,0,0,0
"MtrElec",1,3,8,"",69.3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.9058,0,0,-3.52274
"MtrElec",1,3,9,"",19.1534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.4305,0,0,-53.2771
"MtrElec",1,3,10,"",-22.2869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.2002,0,41.5258,-133.013
"MtrElec",1,3,11,"",-56.4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3661,0,41.5258,-167.385
"MtrElec",1,3,12,"",-74.2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.899,0,41.5258,-185.69
"MtrElec",1,3,13,"",-90.2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0174,0,30.2082,-186.442
"MtrElec",1,3,14,"",-110.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.9048,0,0,-169.463
"MtrElec",1,3,15,"",-73.4991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.1776,0,0,-134.677
"MtrElec",1,3,16,"",-27.7974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.1088,0,0,-82.9062
"MtrElec",1,3,17,"",30.6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0732,0,0,-26.3965
"MtrElec",1,3,18,"",65.7628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7628,0,0,0
"MtrElec",1,3,19,"",76.5889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.5889,0,0,0
"MtrElec",1,3,20,"",30.7427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.2684,0,-41.5258,0
"MtrElec",1,3,21,"",36.2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.7364,0,-41.5258,0
"MtrElec",1,3,22,"",39.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.4048,0,-41.5258,0
"MtrElec",1,3,23,"",62.8661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.9827,0,-15.1166,0
"MtrElec",1,3,24,"",74.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.9449,0,0,0
"MtrElec",1,4,1,"",70.8828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.8828,0,0,0
"MtrElec",1,4,2,"",67.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.529,0,0,0
"MtrElec",1,4,3,"",66.6111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6111,0,0,0
"MtrElec",1,4,4,"",66.5309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.5309,0,0,0
"MtrElec",1,4,5,"",79.2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.2565,0,0,0
"MtrElec",1,4,6,"",78.9678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.9678,0,0,0
"MtrElec",1,4,7,"",68.0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0111,0,0,0
"MtrElec",1,4,8,"",76.9548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0165,0,0,-1.0617
"MtrElec",1,4,9,"",61.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7937,0,0,-30.3947
"MtrElec",1,4,10,"",-0.484824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5642,0,41.5258,-120.575
"MtrElec",1,4,11,"",-54.3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1661,0,41.5258,-168.001
"MtrElec",1,4,12,"",-63.7469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7076,0,41.5258,-184.98
"MtrElec",1,4,13,"",-87.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3524,0,30.2082,-182.905
"MtrElec",1,4,14,"",-99.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.3716,0,0,-166.291
"MtrElec",1,4,15,"",-38.8962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.9431,0,0,-101.839
"MtrElec",1,4,16,"",-2.88645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.531,0,0,-63.4175
"MtrElec",1,4,17,"",55.7681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6695,0,0,-10.9014
"MtrElec",1,4,18,"",69.7056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7056,0,0,0
"MtrElec",1,4,19,"",78.0295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0295,0,0,0
"MtrElec",1,4,20,"",35.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0727,0,-41.5258,0
"MtrElec",1,4,21,"",35.4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0154,0,-41.5258,0
"MtrElec",1,4,22,"",43.5924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.1182,0,-41.5258,0
"MtrElec",1,4,23,"",55.7156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.8323,0,-15.1166,0
"MtrElec",1,4,24,"",56.7418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.7418,0,0,0
"MtrElec",1,5,1,"",47.6567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6567,0,0,0
"MtrElec",1,5,2,"",49.5163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5163,0,0,0
"MtrElec",1,5,3,"",60.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.2679,0,0,0
"MtrElec",1,5,4,"",58.6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6346,0,0,0
"MtrElec",1,5,5,"",58.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.799,0,0,0
"MtrElec",1,5,6,"",61.3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.3871,0,0,0
"MtrElec",1,5,7,"",65.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.408,0,0,0
"MtrElec",1,5,8,"",64.9886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.2963,0,0,-9.3077
"MtrElec",1,5,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.709,0,1.59726,-75.3063
"MtrElec",1,5,10,"",-18.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.8583,0,41.5258,-131.966
"MtrElec",1,5,11,"",-63.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.168,0,41.5258,-169.54
"MtrElec",1,5,12,"",-87.6669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0935,0,41.5258,-185.286
"MtrElec",1,5,13,"",-92.1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.9538,0,28.611,-171.723
"MtrElec",1,5,14,"",-71.9672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6669,0,0,-115.634
"MtrElec",1,5,15,"",-76.8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6788,0,0,-120.505
"MtrElec",1,5,16,"",-31.3823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.098,0,0,-80.4803
"MtrElec",1,5,17,"",28.5419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.3257,0,0,-25.7838
"MtrElec",1,5,18,"",66.5913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.5913,0,0,0
"MtrElec",1,5,19,"",71.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0302,0,0,0
"MtrElec",1,5,20,"",29.6214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.1472,0,-41.5258,0
"MtrElec",1,5,21,"",34.1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.697,0,-41.5258,0
"MtrElec",1,5,22,"",32.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.7937,0,-41.5258,0
"MtrElec",1,5,23,"",53.8008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9174,0,-15.1166,0
"MtrElec",1,5,24,"",58.4469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.4469,0,0,0
"MtrElec",1,6,1,"",48.7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7523,0,0,0
"MtrElec",1,6,2,"",44.3315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3315,0,0,0
"MtrElec",1,6,3,"",42.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0464,0,0,0
"MtrElec",1,6,4,"",41.5807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5807,0,0,0
"MtrElec",1,6,5,"",41.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8434,0,0,0
"MtrElec",1,6,6,"",48.2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.2954,0,0,0
"MtrElec",1,6,7,"",53.9599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.9599,0,0,0
"MtrElec",1,6,8,"",69.5384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7533,0,0,-0.214905
"MtrElec",1,6,9,"",52.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.1817,0,0,-11.8646
"MtrElec",1,6,10,"",21.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9601,0,0,-44.0831
"MtrElec",1,6,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.539,0,2.81284,-64.3518
"MtrElec",1,6,12,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.8435,0,23.691,-83.5344
"MtrElec",1,6,13,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0581,0,8.11143,-68.1695
"MtrElec",1,6,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.4018,0,22.1542,-76.556
"MtrElec",1,6,15,"",24.1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7121,0,0,-25.5816
"MtrElec",1,6,16,"",33.2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.9928,0,0,-14.7024
"MtrElec",1,6,17,"",50.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.8264,0,0,-2.73438
"MtrElec",1,6,18,"",71.9975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9975,0,0,0
"MtrElec",1,6,19,"",75.0633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0633,0,0,0
"MtrElec",1,6,20,"",39.3372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.8629,0,-41.5258,0
"MtrElec",1,6,21,"",77.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.7789,0,-9.70863,0
"MtrElec",1,6,22,"",68.0777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0777,0,0,0
"MtrElec",1,6,23,"",63.3614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.3614,0,0,0
"MtrElec",1,6,24,"",58.5953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5953,0,0,0
"MtrElec",1,7,1,"",53.3911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3911,0,0,0
"MtrElec",1,7,2,"",48.5626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.5626,0,0,0
"MtrElec",1,7,3,"",48.3391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3391,0,0,0
"MtrElec",1,7,4,"",41.8035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8035,0,0,0
"MtrElec",1,7,5,"",39.1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1942,0,0,0
"MtrElec",1,7,6,"",39.8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8043,0,0,0
"MtrElec",1,7,7,"",45.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4941,0,0,0
"MtrElec",1,7,8,"",50.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9073,0,0,-2.83129
"MtrElec",1,7,9,"",15.7419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6497,0,0,-33.9078
"MtrElec",1,7,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.7866,0,7.45859,-58.2452
"MtrElec",1,7,11,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6816,0,25.2616,-76.9432
"MtrElec",1,7,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.757,0,36.508,-88.2651
"MtrElec",1,7,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.4597,0,28.9299,-79.3896
"MtrElec",1,7,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8826,0,12.5373,-57.4199
"MtrElec",1,7,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1905,0,6.27518,-49.4657
"MtrElec",1,7,16,"",35.3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.2483,0,0,-12.8665
"MtrElec",1,7,17,"",45.2945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.4231,0,0,-11.1286
"MtrElec",1,7,18,"",64.6437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.6437,0,0,0
"MtrElec",1,7,19,"",72.2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.2664,0,0,0
"MtrElec",1,7,20,"",35.0894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.6152,0,-41.5258,0
"MtrElec",1,7,21,"",31.1798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7055,0,-41.5258,0
"MtrElec",1,7,22,"",45.8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.3339,0,-22.5144,0
"MtrElec",1,7,23,"",56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.92,0,0,0
"MtrElec",1,7,24,"",46.8828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8828,0,0,0
"MtrElec",1,8,1,"",37.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.352,0,0,0
"MtrElec",1,8,2,"",34.0131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0131,0,0,0
"MtrElec",1,8,3,"",36.5345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5345,0,0,0
"MtrElec",1,8,4,"",32.8318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8318,0,0,0
"MtrElec",1,8,5,"",33.1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1872,0,0,0
"MtrElec",1,8,6,"",36.8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8818,0,0,0
"MtrElec",1,8,7,"",39.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9152,0,0,0
"MtrElec",1,8,8,"",49.8981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2781,0,0,-2.37997
"MtrElec",1,8,9,"",30.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.6217,0,0,-22.3525
"MtrElec",1,8,10,"",11.8033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.9258,0,0,-42.1225
"MtrElec",1,8,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3079,0,26.3146,-76.6225
"MtrElec",1,8,12,"",-6.84776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3774,0,41.5258,-93.7509
"MtrElec",1,8,13,"",-9.09525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.325,0,41.5258,-97.946
"MtrElec",1,8,14,"",-38.4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6197,0,41.5258,-122.643
"MtrElec",1,8,15,"",-65.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.7462,0,3.89365,-108.089
"MtrElec",1,8,16,"",-20.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6487,0,0,-63.093
