"MF36 Restructure Prototype  /  Proposed  /  MF36Unit_3Story_ELEC-CZ02.cibd25",002
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,20,"",141.664,0,16.1274,0.0261711,46.243,0,0.0750671,0,0.39059,3.50149,3.00858,1.93288,0,12.3063,34.1426,0,7.43355,5.49544,3.86406,0.425048,6.69181,0,0,0,0
"MtrElec",1,1,21,"",126.375,0,14.3538,0.00788625,41.1513,0,0.0750671,0,0.369376,3.50149,3.00857,1.9495,0,11.8856,35.4212,0,7.2023,0,3.59267,0.882255,2.97414,0,0,0,0
"MtrElec",1,1,22,"",125.063,0.0384538,14.02,0,38.6189,0,0.0750671,0,0.417675,3.50149,3.00857,1.95373,0,10.0975,35.0146,0,6.91264,0,7.45715,2.64613,1.30118,0,0,0,0
"MtrElec",1,1,23,"",109.211,0,17.2785,0,11.7844,2.5776,0.0750671,0,0.580101,3.50149,3.00857,1.94403,0,6.62648,30.625,0,6.24364,0,22.366,1.76398,0.836476,0,0,0,0
"MtrElec",1,1,24,"",112.671,0,20.5773,0,30.9309,0,0.0750671,0,0.790993,3.50149,3.00858,1.91095,0,4.10211,25.9503,0,6.44897,0,14.9098,0,0.464709,0,0,0,0
"MtrElec",1,2,1,"",68.5046,0,24.3106,0,0.47726,2.09739,0.0750671,0,1.14436,3.50149,3.00858,1.87218,0,2.41919,21.1445,0,5.6431,0,0,0,0.464709,0,2.34611,0,0
"MtrElec",1,2,2,"",68.9244,0,25.1987,0,0.286585,0,0.0750671,0,1.2208,3.50149,3.00859,1.82078,0,1.99846,19.3113,0,5.54852,1.69764,0,0,0.371767,0,4.88477,0,0
"MtrElec",1,2,3,"",66.8496,0,24.9411,0,0.759911,0,0.0750671,0,1.24563,3.50149,3.0086,1.80549,0,1.57773,18.5843,0,5.35809,3.25256,0,0.385447,0.371767,0,1.98248,0,0
"MtrElec",1,2,4,"",68.4609,0,25.0197,0,0,0,0.0750671,0,1.28873,3.50149,3.00859,1.80341,0,1.7881,18.4757,0,5.28476,0,3.25794,0.496546,0.371767,0,4.08916,0,0
"MtrElec",1,2,5,"",68.9947,0,25.4951,0,0,0,0.0750671,0,1.37117,3.50149,3.0086,1.80127,0,2.20883,17.6181,0,5.11018,0,4.19699,0,0.371767,0,4.23605,0,0
"MtrElec",1,2,6,"",91.3309,0,23.5426,0,27.315,0,0.0750671,0,1.0989,3.50149,3.0086,1.79062,0,3.26065,19.3021,0,5.25722,0,0,0,1.30118,0,1.87756,0,0
"MtrElec",1,2,7,"",106.515,0,18.9074,0,42.2261,0,0.0750671,0,0.651545,3.50149,3.00857,1.83238,0,4.41765,22.455,0,6.00251,0,0,0.468189,1.76589,0,1.20294,0,0
"MtrElec",1,2,8,"",131.114,0,18.4893,0,60.0934,0,0.0750671,0,0.727394,3.50149,3.00857,1.90156,0,4.31247,24.7652,0,6.66249,0,3.95731,1.29631,2.32354,0,0,0,0
"MtrElec",1,2,9,"",109.796,0,17.5073,0,52.8833,0,0.0750671,0,0.791015,3.50149,3.00854,1.8912,0,3.57619,24.247,0,6.44252,0,10.9569,1.88725,2.41649,0,0,0,-19.3886
"MtrElec",1,2,10,"",57.7794,0,15.6872,0,0.144326,0,0.0750671,0,0.840529,3.50149,3.00855,1.88832,0,3.05028,23.7684,0,5.90191,0,15.9518,2.70135,2.04472,0,0,0,-20.7846
"MtrElec",1,2,11,"",74.3732,0,13.2815,0,33.4377,0,0.0750671,0,0.518792,3.50149,3.00859,1.88022,0,2.83992,23.8677,0,5.74048,2.61726,22.8328,0.704363,1.95178,0,0,0,-41.8845
"MtrElec",1,2,12,"",44.0507,0,9.68672,0,32.8213,0,0.0750671,0,0.286749,3.50149,3.00861,1.93359,0,2.62955,23.8677,0,5.81828,4.10175,5.95353,0,2.69531,0,0,0,-52.3289
"MtrElec",1,2,13,"",41.3452,0,7.53664,0,35.2572,0,0.0750671,0,0.217951,3.50149,3.00861,0,0,2.20883,23.8992,0,6.04607,0.70683,0,0,3.25296,0,0,0,-44.3657
"MtrElec",1,2,14,"",35.6418,0,7.8399,0,0,0,0.0750671,0,0.350267,3.50149,3.0086,0,0,2.20883,24.3556,0,5.8947,0,0,0,2.97414,0,0,0,-14.5668
"MtrElec",1,2,15,"",60.8473,0,7.39181,0,30.8584,0,0.0750671,0,0.288684,3.50149,3.0086,0,0,2.20883,25.1077,0,6.03304,0,0,0,3.16002,0,0,0,-20.7864
"MtrElec",1,2,16,"",51.8753,0,7.54761,0,6.94292,0,0.0750671,0,0.292011,3.50149,3.00859,0,0,2.73474,25.7481,0,6.07105,0,0,0.882252,4.83297,0,0,0,-9.76146
"MtrElec",1,2,17,"",90.9937,0,7.0096,0,22.7848,0,0.0750671,0,0.244612,3.50149,3.00859,0,0,3.26065,28.6182,0,6.17814,0.530617,7.45712,0,10.6883,0,0.501459,0,-2.86494
"MtrElec",1,2,18,"",114.735,0,8.73152,0,31.9144,0,0.0750671,0,0.246726,3.50149,3.0086,1.97669,0,4.62802,31.2956,0,6.7825,4.41788,0,0,17.9378,0,0.219114,0,0
"MtrElec",1,2,19,"",87.1662,0,10.4025,0,1.1015,0,0.0750671,0,0.259397,3.50149,3.00859,1.9749,0,8.8353,33.4642,0,7.40832,0,0,0.405341,16.7295,0,0,0,0
"MtrElec",1,2,20,"",130.526,0,11.204,0,38.7849,0,0.0750671,0,0.260206,3.50149,3.00857,1.97261,0,12.3063,35.2694,0,7.4758,0.927343,3.42609,3.20589,9.10829,0,0,0,0
"MtrElec",1,2,21,"",170.518,0,11.693,0,56.7887,0,0.0750671,0,0.32531,3.50149,3.00857,1.97391,0,11.8856,36.5995,0,7.07898,4.02339,27.0973,2.5636,3.90355,0,0,0,0
"MtrElec",1,2,22,"",143.229,0,17.7329,0.165806,0,37.532,0.0750671,0,0.607266,3.50149,3.00857,1.96143,0,10.0975,36.0837,0,6.71842,0,21.6685,2.21773,1.85883,0,0,0,0
"MtrElec",1,2,23,"",119.718,0,25.4546,0.450268,15.8848,2.83341,0.0750671,0,1.0288,3.50149,3.00857,1.90567,0,6.62648,31.2839,0,6.26827,0,18.7451,1.53579,1.1153,0,0,0,0
"MtrElec",1,2,24,"",167.445,0,33.0689,0.874649,0,71.6882,0.0750671,0,1.76279,3.50149,3.00858,1.81972,0,4.10211,26.399,0,5.69515,0,12.9811,1.53913,0.929417,0,0,0,0
"MtrElec",1,3,1,"",101.592,0,41.6826,1.71034,0,1.34838,0.0750671,0,2.51408,3.50149,3.00858,1.70797,0,2.41919,21.2012,0,5.87386,0,13.0093,0,0.464709,0,3.0752,0,0
"MtrElec",1,3,2,"",93.7952,0,46.7451,2.32011,0,2.08235,0.0750671,0,3.0457,3.50149,3.00858,1.59386,0,1.99846,19.53,0,5.62623,0,0,0,0.371767,0,3.89648,0,0
"MtrElec",1,3,3,"",91.3323,0,47.4606,2.33322,0,0,0.0750671,0,3.13143,3.50149,3.00858,1.51564,0,1.57773,18.5291,0,5.52586,0,0,0,0.278825,0,4.39474,0,0
"MtrElec",1,3,4,"",95.6699,0,49.9845,2.73494,0,0,0.0750671,0,3.35653,3.50149,3.00859,1.50842,0,1.7881,18.4772,0,5.39524,0,0,2.64616,0.278825,0,2.91487,0,0
"MtrElec",1,3,5,"",120.181,0,53.1431,3.22546,0,0,0.0750671,0,3.70772,3.50149,3.00858,1.47574,0,2.20883,17.563,0,5.18269,0,22.3664,0,0.278825,0,4.4443,0,0
"MtrElec",1,3,6,"",160.347,0,50.985,3.07552,0,64.6478,0.0750671,0,3.43455,3.50149,3.00858,1.42138,0,3.26065,19.1917,0,5.15163,0,0,0,0.464709,0,2.12926,0,0
"MtrElec",1,3,7,"",102.623,0,48.6058,2.80832,0,6.44684,0.0750671,0,3.01667,3.50149,3.00859,1.4636,0,4.41765,21.6888,0,5.24203,0,0,0.881985,0.929417,0,0.536778,0,0
"MtrElec",1,3,8,"",190.707,0,47.8188,2.78731,0,88.776,0.0750671,0,2.99414,3.50149,3.00859,1.52695,0,4.31247,23.5554,0,5.74059,0,7.45486,0.685678,2.50943,0,0,0,-4.03953
"MtrElec",1,3,9,"",145.052,0,37.4484,1.41605,0,92.1563,0.0750671,0,1.91954,3.50149,3.00853,1.53874,0,3.57619,22.5718,0,6.65964,2.47539,5.7956,2.46738,4.4612,0,0,0,-44.0191
"MtrElec",1,3,10,"",105.365,0.535908,25.6131,0.308945,91.9119,0,0.0750671,0,1.04391,3.50149,3.00858,1.72467,0,3.05028,22.319,0,6.42914,0,20.8552,6.0036,4.4612,0,0,0,-85.4774
"MtrElec",1,3,11,"",39.6825,0.302885,17.4426,0.00260549,32.0046,0,0.0750671,0,0.597229,3.50149,3.00858,1.87192,0,2.83992,22.6927,0,6.33533,1.70637,50.7447,3.35788,4.27532,0,0,0,-111.077
"MtrElec",1,3,12,"",29.6854,0.330171,10.2535,0,58.3519,0,0.0750671,0,0.361943,3.50149,3.00856,1.93747,0,2.62955,22.3637,0,6.4661,4.40328,28.382,2.88342,5.1118,0,0,0,-120.375
"MtrElec",1,3,13,"",-0.26725,0.248495,5.15417,0,42.8704,0,0.0750671,0,0.216007,3.50149,3.0086,0,0,2.20883,21.8022,0,6.60582,1.31657,24.3717,2.24591,5.85533,0,0,0,-119.748
"MtrElec",1,3,14,"",-2.89984,0.656836,1.49027,0,36.9947,0,0.0750671,0,0.0526093,3.50149,3.0075,0,0,2.20883,22.4206,0,6.7124,0,18.9833,3.58946,5.48356,0,0,0,-108.076
"MtrElec",1,3,15,"",34.8899,0.308681,0.539492,0,33.3303,0,0.0750671,0,0.0271153,3.50149,3.00861,0,0,2.20883,23.4418,0,6.6262,4.94981,30.3395,2.1942,5.76239,0,0,0,-81.4235
"MtrElec",1,3,16,"",51.4461,0.575432,0.439018,0,27.3572,0,0.0750671,0,0.0185678,3.50149,3.00775,0,0,2.73474,24.5733,0,6.86509,0,18.5462,3.12436,6.32004,0,0,0,-45.6922
"MtrElec",1,3,17,"",98.4342,0.172558,1.02614,0,28.0206,0,0.0750671,0,0.0268768,3.50149,3.00859,0,0,3.26065,27.3867,0,6.67389,0,26.4082,1.67488,8.4577,0,0,0,-11.2592
"MtrElec",1,3,18,"",120.677,0.841632,3.7831,0,35.8205,0,0.0750671,0,0.0509175,3.50149,3.00858,0,0,4.62802,30.5712,0,7.10527,0,14.1567,4.21551,12.9189,0,0,0,0
"MtrElec",1,3,19,"",174.888,0.862598,6.88348,0,57.0853,0,0.0750671,0,0.0747194,3.50149,3.00856,2.01515,0,8.8353,32.8028,0,7.71154,0,35.631,4.41113,11.9895,0,0,0,0
"MtrElec",1,3,20,"",151.996,0,9.29074,0.0090944,35.0704,0,0.0750671,0,0.102592,3.50149,3.00855,2.00997,0,12.3063,34.1149,0,7.53755,0,37.2845,0.992505,6.69181,0,0,0,0
"MtrElec",1,3,21,"",124.14,0,11.9069,0.0418984,33.9962,3.0717,0.0750671,0,0.141275,3.50149,3.00854,2.00389,0,11.8856,35.3936,0,7.3071,0,8.38902,0.443839,2.97414,0,0,0,0
"MtrElec",1,3,22,"",135.007,0,17.0049,0.165757,0,48.7916,0.0750671,0,0.271215,3.50149,3.00853,1.99538,0,10.0975,34.8764,0,7.0032,2.64319,3.75149,0.520187,1.30118,0,0,0,0
"MtrElec",1,3,23,"",137.753,0.129757,23.6318,0.446901,0,44.4892,0.0750671,0,0.58661,3.50149,3.00851,1.97108,0,6.62648,31.1225,0,6.35022,7.49759,4.39682,3.08285,0.836476,0,0,0,0
"MtrElec",1,3,24,"",175.734,0,32.6005,1.10738,0,66.4751,0.0750671,0,1.29179,3.50149,3.00856,1.91548,0,4.10211,25.9503,0,6.5056,2.23321,26.0574,0.445769,0.464709,0,0,0,0
"MtrElec",1,4,1,"",89.0904,0,38.1477,1.64253,0,2.08324,0.0750671,0,1.81106,3.50149,3.00857,1.80412,0,2.41919,21.2012,0,5.94118,0,3.7678,0,0.464709,0,3.22261,0,0
"MtrElec",1,4,2,"",84.6215,0,40.874,1.89647,0,0,0.0750671,0,2.14052,3.50149,3.00857,1.71618,0,1.99846,19.53,0,5.67674,0,0,0,0.371767,0,3.83226,0,0
"MtrElec",1,4,3,"",88.6772,0,44.4607,2.34669,0,0,0.0750671,0,2.43095,3.50149,3.00858,1.66108,0,1.57773,18.5291,0,5.56873,1.46611,0,0,0.278825,0,3.77216,0,0
"MtrElec",1,4,4,"",98.8894,0,49.6385,3.17634,0,2.29999,0.0750671,0,2.86916,3.50149,3.00859,1.61398,0,1.7881,18.4772,0,5.43002,1.00937,0,2.64616,0.278825,0,3.07665,0,0
"MtrElec",1,4,5,"",123.982,0,53.0014,3.77824,0,4.20639,0.0750671,0,3.23141,3.50149,3.00859,1.53918,0,2.20883,17.563,0,5.21262,0,22.3664,0,0.278825,0,4.01098,0,0
"MtrElec",1,4,6,"",101.952,0,51.9791,3.64412,0,2.13744,0.0750671,0,3.11671,3.50149,3.00859,1.47332,0,3.26065,19.1917,0,5.17518,0,0,0,0.464709,0,4.92401,0,0
"MtrElec",1,4,7,"",181.452,0,51.1949,3.65238,0,81.8271,0.0750671,0,3.01659,3.50149,3.00859,1.49544,0,4.41765,21.6335,0,5.26395,0,0,0.881876,0.929417,0,0.554214,0,0
"MtrElec",1,4,8,"",182.974,0,51.4227,3.65704,0,78.8172,0.0750671,0,3.02936,3.50149,3.00859,1.51666,0,4.31247,23.4725,0,5.76006,0,7.45394,0.881923,2.50943,0,0,0,-6.44473
"MtrElec",1,4,9,"",155.353,0,41.6084,1.97461,0,107.091,0.0750671,0,1.92653,3.50149,3.00858,1.52641,0,3.57619,22.1517,0,6.67115,4.95078,7.45433,2.90123,4.4612,0,0,0,-57.5257
"MtrElec",1,4,10,"",204.889,0.338309,33.4688,0.974719,0,193.632,0.0750671,0,1.35388,3.50149,3.0085,1.73534,0,3.05028,21.3351,0,6.44817,0,24.5222,5.17285,4.4612,0,0,0,-98.1886
"MtrElec",1,4,11,"",45.6897,0.774159,25.2581,0.279635,45.4353,0,0.0750671,0,0.946599,3.50149,3.00852,1.83165,0,2.83992,21.7088,0,6.35767,1.70637,43.7228,5.32194,4.27532,0,0,0,-121.354
"MtrElec",1,4,12,"",33.9863,0.871092,15.6074,0,41.1408,0,0.0750671,0,0.532837,3.50149,3.00857,1.88998,0,2.62955,21.3798,0,6.48846,10.6674,44.983,6.3538,5.1118,0,0,0,-130.255
"MtrElec",1,4,13,"",35.3203,0.570444,7.8618,0,54.2247,0,0.0750671,0,0.264459,3.50149,3.00858,0,0,2.20883,21.6916,0,6.63223,1.23898,53.7047,2.69831,5.85533,0,0,0,-128.216
"MtrElec",1,4,14,"",8.45534,0.670693,2.09782,0,43.7674,0,0.0750671,0,0.0543597,3.50149,3.00794,0,0,2.20883,22.31,0,6.73833,3.71023,22.8071,3.49786,5.48356,0,0,0,-111.475
"MtrElec",1,4,15,"",23.2692,0.13655,1.06653,0,32.2708,0,0.0750671,0,0.0389231,3.50149,3.00859,0,0,2.20883,23.3313,0,6.6532,0,29.5652,1.47738,5.76239,0,0,0,-85.827
"MtrElec",1,4,16,"",47.1763,0.286369,1.0425,0,27.241,0,0.0750671,0,0.0415765,3.50149,3.0084,0,0,2.73474,24.4627,0,6.88459,0,12.4873,2.0396,6.32004,0,0,0,-42.9492
"MtrElec",1,4,17,"",95.3234,0,1.6462,0,34.0411,0,0.0750671,0,0.0435774,3.50149,3.00863,0,0,3.26065,27.2762,0,6.69461,2.47485,17.2394,0.527293,8.4577,0,0,0,-12.9234
"MtrElec",1,4,18,"",113.391,0.830191,4.6089,0,34.9765,0,0.0750671,0,0.0740007,3.50149,3.00857,2.01751,0,4.62802,30.4606,0,7.1249,0,4.45688,4.70985,12.9189,0,0,0,0
"MtrElec",1,4,19,"",181.435,0.00661061,8.96686,0.0118052,60.384,0,0.0750671,0,0.114778,3.50149,3.00855,2.01058,0,8.8353,32.8028,0,7.726,1.60994,39.8094,0.582491,11.9895,0,0,0,0
"MtrElec",1,4,20,"",148.335,0,12.4315,0.0491876,53.8591,2.62735,0.0750671,0,0.145604,3.50149,3.00854,2.00142,0,12.3063,34.1426,0,7.55063,3.33914,4.92343,1.68165,6.69181,0,0,0,0
"MtrElec",1,4,21,"",194.586,0.096584,15.189,0.142134,0,94.0229,0.0750671,0,0.254357,3.50149,3.00851,1.99443,0,11.8856,35.4212,0,7.31954,2.51088,14.2139,1.97575,2.97414,0,0,0,0
"MtrElec",1,4,22,"",176.849,0,20.0988,0.365036,0,71.3108,0.0750671,0,0.515854,3.50149,3.00852,1.97427,0,10.0975,35.0146,0,7.01496,5.11934,16.6998,0.752216,1.30118,0,0,0,0
"MtrElec",1,4,23,"",97.4972,0,26.5442,0.708307,0,7.74868,0.0750671,0,0.886692,3.50149,3.00854,1.93667,0,6.62648,30.625,0,6.37172,2.26982,6.35801,0,0.836476,0,0,0,0
"MtrElec",1,4,24,"",82.2054,0,32.4562,1.15364,0,0,0.0750671,0,1.32286,3.50149,3.00855,1.87971,0,4.10211,25.9503,0,6.52231,0,0,0,0.464709,0,1.76842,0,0
"MtrElec",1,5,1,"",84.5918,0,38.9152,1.82128,0,0,0.0750671,0,1.88338,3.50149,3.00858,1.8107,0,2.41919,21.1445,0,5.7392,0,0,0,0.464709,0,3.80849,0,0
"MtrElec",1,5,2,"",92.6101,0,44.619,2.55051,0,2.33997,0.0750671,0,2.39991,3.50149,3.00859,1.71261,0,1.99846,19.3113,0,5.61667,0,0,0,0.371767,0,5.10484,0,0
"MtrElec",1,5,3,"",155.602,0,46.9787,2.86406,0,59.9221,0.0750671,0,2.63165,3.50149,3.00859,1.62337,0,1.57773,18.5843,0,5.41577,4.94929,0,0.770893,0.371767,0,3.32698,0,0
"MtrElec",1,5,4,"",104.019,0,50.3171,3.3923,0,2.13962,0.0750671,0,2.99767,3.50149,3.00859,1.59273,0,1.7881,18.4757,0,5.3304,0,6.51587,0.993093,0.371767,0,3.5198,0,0
"MtrElec",1,5,5,"",106.94,0,52.3747,3.72299,0,2.08657,0.0750671,0,3.18418,3.50149,3.00859,1.51992,0,2.20883,17.6181,0,5.14994,0,8.39398,0,0.371767,0,3.72385,0,0
"MtrElec",1,5,6,"",96.7841,0,50.0952,3.30933,0,0,0.0750671,0,2.93584,3.50149,3.00859,1.48692,0,3.26065,19.3021,0,5.29173,0,0,0,1.30118,0,3.21605,0,0
"MtrElec",1,5,7,"",170.756,0,46.2558,2.77236,0,74.8548,0.0750671,0,2.54729,3.50149,3.00858,1.52069,0,4.41765,22.455,0,6.02214,0,0,1.54776,1.76589,0,0.0112111,0,0
"MtrElec",1,5,8,"",247.73,0,45.2761,2.74803,0,142.052,0.0750671,0,2.52497,3.50149,3.00857,1.58354,0,4.31247,24.7652,0,6.67314,0,13.0822,2.36246,2.32354,0,0,0,-6.55858
"MtrElec",1,5,9,"",69.4915,0,38.5262,1.87404,0,18.766,0.0750671,0,1.9165,3.50149,3.00858,1.59477,0,3.57619,24.247,0,6.45039,1.13355,19.9684,1.24154,2.41649,0,0,0,-58.8047
"MtrElec",1,5,10,"",98.4843,0.169632,29.4871,0.927116,0,99.7199,0.0750671,0,1.28439,3.50149,3.00846,1.73212,0,3.05028,23.7684,0,5.9139,6.96982,10.494,4.85909,2.04472,0,0,0,-98.5212
"MtrElec",1,5,11,"",38.9408,0.069434,22.8133,0.333394,45.8467,2.15567,0.0750671,0,0.999325,3.50149,3.00857,1.84233,0,2.83992,23.8677,0,5.77132,1.7938,41.0709,2.69716,1.95178,0,0,0,-121.697
"MtrElec",1,5,12,"",6.32077,0.929314,14.8939,0.00457026,44.907,0,0.0750671,0,0.745366,3.50149,3.00856,1.88498,0,2.62955,23.8677,0,5.87363,0,22.7974,8.45338,2.69531,0,0,0,-129.946
"MtrElec",1,5,13,"",31.8765,0.470072,8.5159,0,29.783,0,0.0750671,0,0.487098,3.50149,3.00858,1.91622,0,2.20883,23.8992,0,6.11483,2.47481,71.4511,1.43864,3.25296,0,0,0,-126.721
"MtrElec",1,5,14,"",-25.2683,0.248354,3.15815,0,27.1845,0,0.0750671,0,0.20111,3.50149,3.0086,0,0,2.20883,24.3556,0,5.99494,0,12.1599,1.6693,2.97414,0,0,0,-112.008
"MtrElec",1,5,15,"",-5.86938,0.163579,0.696166,0,22.188,0,0.0750671,0,0.0804461,3.50149,3.0086,0,0,2.20883,25.1077,0,6.13841,0,14.1096,1.41338,3.16002,0,0,0,-87.7207
"MtrElec",1,5,16,"",23.6414,0.589364,0.352806,0,11.9762,0,0.0750671,0,0.0524388,3.50149,3.00861,0,0,2.73474,25.7481,0,6.20957,0,11.9464,3.02043,4.83297,0,0,0,-50.4068
"MtrElec",1,5,17,"",96.7418,0,0.79048,0,27.1498,0,0.0750671,0,0.048378,3.50149,3.00864,0,0,3.26065,28.6182,0,6.38524,0.530617,25.5298,0.409395,10.6883,0,0,0,-13.2544
"MtrElec",1,5,18,"",111.988,0,2.86379,0,34.1819,0,0.0750671,0,0.0665063,3.50149,3.00861,2.01672,0,4.62802,31.2956,0,7.00823,1.9438,3.46035,0,17.9378,0,0,0,0
"MtrElec",1,5,19,"",94.8953,0,6.25548,0.0044724,8.50514,2.33991,0.0750671,0,0.0974929,3.50149,3.00856,2.012,0,8.8353,33.4642,0,7.5926,2.47401,0,0,16.7295,0,0,0,0
"MtrElec",1,5,20,"",129.286,0,9.93831,0.0389626,40.6937,2.16705,0.0750671,0,0.131672,3.50149,3.00853,2.00497,0,12.3063,35.2694,0,7.60882,2.5514,0,0.881954,9.10829,0,0,0,0
"MtrElec",1,5,21,"",166.785,0,13.6154,0.124971,0,72.3063,0.0750671,0,0.220514,3.50149,3.00852,1.99746,0,11.8856,36.5995,0,7.21767,4.87449,7.4546,0,3.90355,0,0,0,0
"MtrElec",1,5,22,"",174.42,0,19.345,0.401637,0,88.0163,0.0750671,0,0.552529,3.50149,3.00851,1.97955,0,10.0975,36.0837,0,6.85448,0,0,2.64585,1.85883,0,0,0,0
"MtrElec",1,5,23,"",107.349,0,25.496,0.754517,0,2.76955,0.0750671,0,0.929065,3.50149,3.00852,1.92493,0,6.62648,31.2839,0,6.3934,0,22.3637,1.1071,1.1153,0,0,0,0
"MtrElec",1,5,24,"",160.709,0,33.3228,1.28417,0,67.5097,0.0750671,0,1.35843,3.50149,3.00857,1.87058,0,4.10211,26.399,0,5.8411,0,9.35763,1.53913,0.929417,0,0.609778,0,0
"MtrElec",1,6,1,"",102.518,0,39.1563,1.92424,0,4.37465,0.0750671,0,1.8757,3.50149,3.00858,1.805,0,2.41919,21.1445,0,5.75265,0,13.0093,0,0.464709,0,4.00612,0,0
"MtrElec",1,6,2,"",91.1136,0,42.2668,2.31196,0,2.13615,0.0750671,0,2.25587,3.50149,3.00859,1.71478,0,1.99846,19.3113,0,5.62877,1.69764,0,0,0.371767,0,4.83507,0,0
