"MF36 Restructure Prototype  /  Standard  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,17,"",93.6194,0.126096,9.04047,1.14323,18.0653,0.955399,0.0750671,0,0.844039,3.50149,4.24707,1.90863,0,3.26065,27.2762,0,6.49831,0,5.2684,3.44807,8.4577,0,0,0,-0.496733
"MtrElec",1,1,18,"",158.836,0.441425,8.02269,1.16339,44.9577,4.3198,0.0750671,0,0.670127,3.50149,4.24695,1.88588,0,4.62802,30.4606,0,6.93838,1.17273,29.1443,4.28829,12.9189,0,0,0,0
"MtrElec",1,1,19,"",170.201,0,6.62846,1.24203,48.8274,2.09702,0.0750671,0,0.476689,3.50149,4.2471,1.93373,0,8.8353,32.8028,0,7.60774,3.23338,36.2462,0.457157,11.9895,0,0,0,0
"MtrElec",1,1,20,"",117.997,0,6.08769,1.39219,29.9702,0,0.0750671,0,0.394202,3.50149,4.24714,1.97074,0,12.3063,34.1426,0,7.43282,5.49544,3.86406,0.425048,6.69181,0,0,0,0
"MtrElec",1,1,21,"",132.857,0,5.5377,1.10756,51.9877,2.06944,0.0750671,0,0.372964,3.50149,4.24713,2.00024,0,11.8856,35.4212,0,7.20144,0,3.59267,0.882255,2.97414,0,0,0,0
"MtrElec",1,1,22,"",112.059,0.0418009,5.72609,0.919827,31.7023,0,0.0750671,0,0.421246,3.50149,4.24713,1.99541,0,10.0975,35.0146,0,6.91177,0,7.45715,2.64613,1.30118,0,0,0,0
"MtrElec",1,1,23,"",90.724,0.00400315,7.42187,1.14816,3.30742,0,0.0750671,0,0.584392,3.50149,4.24714,1.97405,0,6.62648,30.625,0,6.24243,0,22.366,1.76398,0.836476,0,0,0,0
"MtrElec",1,1,24,"",116.219,0,9.23406,1.13052,43.4228,0,0.0750671,0,0.795771,3.50149,4.24714,1.93679,0,4.10211,25.9503,0,6.4482,0,14.9098,0,0.464709,0,0,0,0
"MtrElec",1,2,1,"",58.524,0,11.846,1.21039,0,2.5151,0.0750671,0,1.15434,3.50149,4.24714,1.89504,0,2.41919,21.1445,0,5.64194,0,0,0,0.464709,0,2.40901,0,0
"MtrElec",1,2,2,"",59.4842,0,12.4705,1.28037,0.999992,0,0.0750671,0,1.22781,3.50149,4.24715,1.84037,0,1.99846,19.3113,0,5.54762,1.69764,0,0,0.371767,0,4.91472,0,0
"MtrElec",1,2,3,"",57.2669,0,12.5039,1.00945,1.30947,0,0.0750671,0,1.25288,3.50149,4.24715,1.82529,0,1.57773,18.5843,0,5.35717,3.25256,0,0.385447,0.371767,0,2.01322,0,0
"MtrElec",1,2,4,"",58.8876,0,12.7079,0.846545,0.577126,0,0.0750671,0,1.29515,3.50149,4.24715,1.82169,0,1.7881,18.4757,0,5.28386,0,3.25794,0.496546,0.371767,0,4.14165,0,0
"MtrElec",1,2,5,"",59.2993,0,13.2356,0.804826,0.459475,0,0.0750671,0,1.3777,3.50149,4.24715,1.81828,0,2.20883,17.6181,0,5.10919,0,4.19699,0,0.371767,0,4.27483,0,0
"MtrElec",1,2,6,"",93.8655,0,11.4165,0.969216,39.6114,0,0.0750671,0,1.10529,3.50149,4.24714,1.81198,0,3.26065,19.3021,0,5.25604,0,0,0,1.30118,0,2.00742,0,0
"MtrElec",1,2,7,"",60.8329,0,8.12103,0.732692,5.32499,0,0.0750671,0,0.657512,3.50149,4.24713,1.85662,0,4.41765,22.455,0,6.00155,0,0,0.468189,1.76589,0,1.20814,0,0
"MtrElec",1,2,8,"",112.547,0,8.34685,0.62987,49.7712,0,0.0750671,0,0.733236,3.50149,4.24712,1.92584,0,4.31247,24.7652,0,6.66176,0,3.95731,1.29631,2.32354,0,0,0,0
"MtrElec",1,2,9,"",99.8907,0,8.33793,0.60913,50.2576,0,0.0750671,0,0.798615,3.50149,4.24708,1.92855,0,3.57619,24.247,0,6.44172,0,10.9569,1.88725,2.41649,0,0,0,-19.3903
"MtrElec",1,2,10,"",104.041,0,8.06734,0.155011,52.5827,0,0.0750671,0,0.846628,3.50149,4.24712,1.93477,0,3.05028,23.7684,0,5.90091,0,15.9518,2.70135,2.04472,0,0,0,-20.7863
"MtrElec",1,2,11,"",40.881,0,5.89429,0,6.05378,0,0.0750671,0,0.520032,3.50149,4.24716,1.92397,0,2.83992,23.8677,0,5.73948,2.61726,22.8328,0.704363,1.95178,0,0,0,-41.8881
"MtrElec",1,2,12,"",55.9123,0,3.78355,0,49.289,0,0.0750671,0,0.286864,3.50149,4.24716,1.99743,0,2.62955,23.8677,0,5.81727,4.10175,5.95353,0,2.69531,0,0,0,-52.3334
"MtrElec",1,2,13,"",6.88888,0,2.94569,0,4.0828,0,0.0750671,0,0.221802,3.50149,4.24717,0.0713714,0,2.20883,23.8992,0,6.04514,0.70683,0,0,3.25296,0,0,0,-44.3695
"MtrElec",1,2,14,"",73.3107,0,3.67276,0,40.5963,0,0.0750671,0,0.353767,3.50149,4.24717,0,0,2.20883,24.3556,0,5.89369,0,0,0,2.97414,0,0,0,-14.5681
"MtrElec",1,2,15,"",28.0094,0,3.23097,0,0.937905,0,0.0750671,0,0.291739,3.50149,4.24715,0.00444164,0,2.20883,25.1077,0,6.03226,0,0,0,3.16002,0,0,0,-20.7882
"MtrElec",1,2,16,"",81.0518,0,3.30615,0,39.1212,0,0.0750671,0,0.294868,3.50149,4.24716,0,0,2.73474,25.7481,0,6.0702,0,0,0.882252,4.83297,0,0,0,-9.7623
"MtrElec",1,2,17,"",65.474,0,2.95479,0,0,0,0.0750671,0,0.247039,3.50149,4.24716,0.00298652,0,3.26065,28.6182,0,6.17702,0.530617,7.45712,0,10.6883,0,0.5787,0,-2.86519
"MtrElec",1,2,18,"",104.049,0,3.4169,0,25.2032,0,0.0750671,0,0.24919,3.50149,4.24716,2.04473,0,4.62802,31.2956,0,6.78133,4.41788,0,0,17.9378,0,0.250489,0,0
"MtrElec",1,2,19,"",100.539,0,3.84861,0.187998,19.5413,0,0.0750671,0,0.262007,3.50149,4.24716,2.0335,0,8.8353,33.4642,0,7.40729,0,0,0.405341,16.7295,0,0,0,0
"MtrElec",1,2,20,"",111.981,0,3.98415,0.50597,25.6518,0,0.0750671,0,0.263004,3.50149,4.24717,2.03375,0,12.3063,35.2694,0,7.475,0.927343,3.42609,3.20589,9.10829,0,0,0,0
"MtrElec",1,2,21,"",164.366,0,4.50488,0.611844,50.2006,5.71444,0.0750671,0,0.328324,3.50149,4.24714,2.03153,0,11.8856,36.5995,0,7.07804,4.02339,27.0973,2.5636,3.90355,0,0,0,0
"MtrElec",1,2,22,"",156.705,0.00463827,7.51298,1.98457,0,58.1264,0.0750671,0,0.610595,3.50149,4.24713,1.99862,0,10.0975,36.0837,0,6.71737,0,21.6685,2.21773,1.85883,0,0,0,0
"MtrElec",1,2,23,"",124.427,0,11.5853,3.37234,30.8588,2.24717,0.0750671,0,1.03416,3.50149,4.24714,1.93169,0,6.62648,31.2839,0,6.26718,0,18.7451,1.53579,1.1153,0,0,0,0
"MtrElec",1,2,24,"",122.647,0,16.851,4.25264,0,38.4592,0.0750671,0,1.77382,3.50149,4.24714,1.84247,0,4.10211,26.399,0,5.69381,0,12.9811,1.53913,0.929417,0,0,0,0
"MtrElec",1,3,1,"",88.1995,0,22.3283,5.58439,0,2.09469,0.0750671,0,2.52747,3.50149,4.24714,1.72612,0,2.41919,21.2012,0,5.87295,0,13.0093,0,0.464709,0,3.14745,0,0
"MtrElec",1,3,2,"",76.1804,0,25.8511,6.38566,0,0,0.0750671,0,3.05834,3.50149,4.24715,1.61021,0,1.99846,19.53,0,5.62545,0,0,0,0.371767,0,3.92566,0,0
"MtrElec",1,3,3,"",75.696,0,26.4046,6.43517,0,0,0.0750671,0,3.14254,3.50149,4.24714,1.53207,0,1.57773,18.5291,0,5.52519,0,0,0,0.278825,0,4.44708,0,0
"MtrElec",1,3,4,"",79.0442,0,27.869,6.91568,0,0,0.0750671,0,3.36691,3.50149,4.24715,1.52505,0,1.7881,18.4772,0,5.39456,0,0,2.64616,0.278825,0,2.95904,0,0
"MtrElec",1,3,5,"",107.159,0,30.1067,7.4885,0,4.43053,0.0750671,0,3.7176,3.50149,4.24714,1.49245,0,2.20883,17.563,0,5.18192,0,22.3664,0,0.278825,0,4.50063,0,0
"MtrElec",1,3,6,"",117.308,0,28.4469,7.27724,0,38.5588,0.0750671,0,3.44392,3.50149,4.24714,1.43815,0,3.26065,19.1917,0,5.15083,0,0,0,0.464709,0,2.25113,0,0
"MtrElec",1,3,7,"",140.2,0,25.9909,6.92747,0,61.0838,0.0750671,0,3.02514,3.50149,4.24714,1.48187,0,4.41765,21.6888,0,5.2411,0,0,0.881985,0.929417,0,0.707776,0,0
"MtrElec",1,3,8,"",93.8741,0,25.7108,6.8273,0,8.74718,0.0750671,0,3.00217,3.50149,4.24714,1.54532,0,4.31247,23.5554,0,5.7397,0,7.45486,0.685678,2.50943,0,0,0,-4.03988
"MtrElec",1,3,9,"",128.546,0,18.5826,5.13273,0,89.5405,0.0750671,0,1.92575,3.50149,4.24709,1.55717,0,3.57619,22.5718,0,6.65906,2.47539,5.7956,2.46738,4.4612,0,0,0,-44.0229
"MtrElec",1,3,10,"",54.7667,0.404417,11.6539,3.10547,49.6604,1.70607,0.0750671,0,1.047,3.50149,4.24714,1.73287,0,3.05028,22.319,0,6.42835,0,20.8552,6.0036,4.4612,0,0,0,-85.4848
"MtrElec",1,3,11,"",54.6492,0.2246,7.40722,0.822907,49.9055,5.11821,0.0750671,0,0.597143,3.50149,4.24714,1.88477,0,2.83992,22.6927,0,6.33455,1.70637,50.7447,3.35788,4.27532,0,0,0,-111.086
"MtrElec",1,3,12,"",16.7866,0.236475,4.31349,0,50.242,0,0.0750671,0,0.361873,3.50149,4.24711,1.955,0,2.62955,22.3637,0,6.46524,4.40328,28.382,2.88342,5.1118,0,0,0,-120.385
"MtrElec",1,3,13,"",5.99543,0.179562,2.28647,0,50.8424,0,0.0750671,0,0.215972,3.50149,4.24715,0,0,2.20883,21.8022,0,6.60488,1.31657,24.3717,2.24591,5.85533,0,0,0,-119.758
"MtrElec",1,3,14,"",13.3228,0.442853,0.564593,0,53.129,0,0.0750671,0,0.0524909,3.50149,4.24584,0,0,2.20883,22.4206,0,6.71144,0,18.9833,3.58946,5.48356,0,0,0,-108.086
"MtrElec",1,3,15,"",56.1267,0.215381,0.253471,0,53.7159,0,0.0750671,0,0.0269632,3.50149,4.2472,0,0,2.20883,23.4418,0,6.62519,4.94981,30.3395,2.1942,5.76239,0,0,0,-81.4305
"MtrElec",1,3,16,"",27.5384,0.389351,0.196677,0,2.64426,0,0.0750671,0,0.0185628,3.50149,4.24614,0,0,2.73474,24.5733,0,6.86431,0,18.5462,3.12436,6.32004,0,0,0,-45.6961
"MtrElec",1,3,17,"",118.158,0.126023,0.330181,0,47.2503,0,0.0750671,0,0.0268689,3.50149,4.24715,0,0,3.26065,27.3867,0,6.6728,0,26.4082,1.67488,8.4577,0,0,0,-11.2602
"MtrElec",1,3,18,"",96.1487,0.563978,0.969069,0,13.1004,0,0.0750671,0,0.0509029,3.50149,4.24714,0.0460171,0,4.62802,30.5712,0,7.10429,0,14.1567,4.21551,12.9189,0,0,0,0
"MtrElec",1,3,19,"",164.302,0.58421,1.94423,0.191787,50.2122,0,0.0750671,0,0.0747078,3.50149,4.24714,2.09081,0,8.8353,32.8028,0,7.71088,0,35.631,4.41113,11.9895,0,0,0,0
"MtrElec",1,3,20,"",162.779,0,2.9162,0.86987,50.0411,0,0.0750671,0,0.102585,3.50149,4.24714,2.09834,0,12.3063,34.1149,0,7.5368,0,37.2845,0.992505,6.69181,0,0,0,0
"MtrElec",1,3,21,"",133.205,0,3.6411,1.48132,51.634,0,0.0750671,0,0.14127,3.50149,4.24712,2.09139,0,11.8856,35.3936,0,7.30622,0,8.38902,0.443839,2.97414,0,0,0,0
"MtrElec",1,3,22,"",128.937,0,5.72385,2.27875,0,50.5853,0.0750671,0,0.270945,3.50149,4.24711,2.0618,0,10.0975,34.8764,0,7.00232,2.64319,3.75149,0.520187,1.30118,0,0,0,0
"MtrElec",1,3,23,"",140.771,0.109225,9.09689,3.27256,0,57.9663,0.0750671,0,0.586157,3.50149,4.24712,2.00412,0,6.62648,31.1225,0,6.34899,7.49759,4.39682,3.08285,0.836476,0,0,0,0
"MtrElec",1,3,24,"",143.129,0,14.2426,4.42013,0,47.6398,0.0750671,0,1.29195,3.50149,4.24712,1.9525,0,4.10211,25.9503,0,6.50478,2.23321,26.0574,0.445769,0.464709,0,0,0,0
"MtrElec",1,4,1,"",73.4539,0,18.2741,5.3981,0,1.19425,0.0750671,0,1.8253,3.50149,4.24713,1.82769,0,2.41919,21.2012,0,5.94006,0,3.7678,0,0.464709,0,3.31783,0,0
"MtrElec",1,4,2,"",70.0022,0,20.2143,5.69928,0,0.916773,0.0750671,0,2.14823,3.50149,4.24713,1.73872,0,1.99846,19.53,0,5.67584,0,0,0,0.371767,0,3.88514,0,0
"MtrElec",1,4,3,"",73.9754,0,22.3725,6.34527,0,2.06998,0.0750671,0,2.43815,3.50149,4.24713,1.6819,0,1.57773,18.5291,0,5.56784,1.46611,0,0,0.278825,0,3.82424,0,0
"MtrElec",1,4,4,"",77.8237,0,25.4004,7.33301,0,0,0.0750671,0,2.87703,3.50149,4.24714,1.63344,0,1.7881,18.4772,0,5.4291,1.00937,0,2.64616,0.278825,0,3.12741,0,0
"MtrElec",1,4,5,"",99.9872,0,27.6719,7.98975,0,0,0.0750671,0,3.23861,3.50149,4.24713,1.55848,0,2.20883,17.563,0,5.21156,0,22.3664,0,0.278825,0,4.07619,0,0
"MtrElec",1,4,6,"",80.3673,0,27.0398,7.81681,0,0,0.0750671,0,3.13372,3.50149,4.24713,1.49274,0,3.26065,19.1917,0,5.17408,0,0,0,0.464709,0,4.96945,0,0
"MtrElec",1,4,7,"",156.092,0,26.4693,7.77826,0,75.7833,0.0750671,0,3.02909,3.50149,4.24713,1.51398,0,4.41765,21.6335,0,5.2628,0,0,0.881876,0.929417,0,0.569382,0,0
"MtrElec",1,4,8,"",174.21,0,26.4628,7.70154,0,89.7009,0.0750671,0,3.03994,3.50149,4.24713,1.53726,0,4.31247,23.4725,0,5.75902,0,7.45394,0.881923,2.50943,0,0,0,-6.44528
"MtrElec",1,4,9,"",118.818,0,19.5121,5.89491,0,87.4719,0.0750671,0,1.933,3.50149,4.24713,1.54733,0,3.57619,22.1517,0,6.67047,4.95078,7.45433,2.90123,4.4612,0,0,0,-57.5307
"MtrElec",1,4,10,"",89.8648,0.26522,15.013,4.57352,0,92.2957,0.0750671,0,1.35722,3.50149,4.247,1.74479,0,3.05028,21.3351,0,6.44722,0,24.5222,5.17285,4.4612,0,0,0,-98.1971
"MtrElec",1,4,11,"",46.9718,0.55121,11.0773,3.00541,49.9754,7.18593,0.0750671,0,0.946527,3.50149,4.24707,1.83845,0,2.83992,21.7088,0,6.35672,1.70637,43.7228,5.32194,4.27532,0,0,0,-121.364
"MtrElec",1,4,12,"",35.5957,0.673821,6.63063,0.491478,50.1811,0,0.0750671,0,0.532731,3.50149,4.24713,1.91556,0,2.62955,21.3798,0,6.48742,10.6674,44.983,6.3538,5.1118,0,0,0,-130.266
"MtrElec",1,4,13,"",31.3826,0.3476,3.23529,0,50.4873,3.41214,0.0750671,0,0.264396,3.50149,4.24714,0.0106096,0,2.20883,21.6916,0,6.6311,1.23898,53.7047,2.69831,5.85533,0,0,0,-128.227
"MtrElec",1,4,14,"",15.171,0.439431,0.729336,0,50.855,0,0.0750671,0,0.054365,3.50149,4.2464,0,0,2.20883,22.31,0,6.73718,3.71023,22.8071,3.49786,5.48356,0,0,0,-111.485
"MtrElec",1,4,15,"",42.9439,0.0943909,0.423793,0,51.4005,0,0.0750671,0,0.0387557,3.50149,4.2472,0,0,2.20883,23.3313,0,6.652,0,29.5652,1.47738,5.76239,0,0,0,-85.8344
"MtrElec",1,4,16,"",60.896,0.193646,0.438218,0,40.424,0,0.0750671,0,0.0414134,3.50149,4.24694,0,0,2.73474,24.4627,0,6.88367,0,12.4873,2.0396,6.32004,0,0,0,-42.9528
"MtrElec",1,4,17,"",91.7005,0,0.574931,0,30.2535,0,0.0750671,0,0.0433971,3.50149,4.24716,0,0,3.26065,27.2762,0,6.69329,2.47485,17.2394,0.527293,8.4577,0,0,0,-12.9245
"MtrElec",1,4,18,"",124.312,0.584658,1.36874,0.00553953,48.0733,0,0.0750671,0,0.0738627,3.50149,4.24711,2.08464,0,4.62802,30.4606,0,7.1237,0,4.45688,4.70985,12.9189,0,0,0,0
"MtrElec",1,4,19,"",151.897,0,2.73029,0.712646,32.9575,2.0981,0.0750671,0,0.114689,3.50149,4.24706,2.10512,0,8.8353,32.8028,0,7.7252,1.60994,39.8094,0.582491,11.9895,0,0,0,0
"MtrElec",1,4,20,"",135.517,0,3.8007,1.61172,49.4152,0,0.0750671,0,0.145573,3.50149,4.24712,2.08541,0,12.3063,34.1426,0,7.54972,3.33914,4.92343,1.68165,6.69181,0,0,0,0
"MtrElec",1,4,21,"",183.427,0.0769775,5.28731,2.0925,0,89.5438,0.0750671,0,0.25408,3.50149,4.2471,2.04852,0,11.8856,35.4212,0,7.31847,2.51088,14.2139,1.97575,2.97414,0,0,0,0
"MtrElec",1,4,22,"",184.33,0,7.76316,2.72345,0,87.4719,0.0750671,0,0.51577,3.50149,4.24711,2.03334,0,10.0975,35.0146,0,7.01389,5.11934,16.6998,0.752216,1.30118,0,0,0,0
"MtrElec",1,4,23,"",138.417,0,10.9214,3.54471,0,60.1681,0.0750671,0,0.886745,3.50149,4.24712,1.98619,0,6.62648,30.625,0,6.3702,2.26982,6.35801,0,0.836476,0,0,0,0
"MtrElec",1,4,24,"",71.0292,0,14.4634,4.47013,0,0,0.0750671,0,1.32334,3.50149,4.24711,1.91702,0,4.10211,25.9503,0,6.52133,0,0,0,0.464709,0,3.99316,0,0
"MtrElec",1,5,1,"",75.8486,0,18.6951,5.54284,0,6.43886,0.0750671,0,1.89634,3.50149,4.24712,1.83721,0,2.41919,21.1445,0,5.73766,0,0,0,0.464709,0,3.84847,0,0
"MtrElec",1,5,2,"",73.9817,0,22.2428,6.48295,0,0.847374,0.0750671,0,2.4103,3.50149,4.24713,1.73397,0,1.99846,19.3113,0,5.61545,0,0,0,0.371767,0,5.14368,0,0
"MtrElec",1,5,3,"",79.8866,0,23.7679,6.87974,0,2.09461,0.0750671,0,2.64056,3.50149,4.24713,1.64521,0,1.57773,18.5843,0,5.41461,4.94929,0,0.770893,0.371767,0,3.36637,0,0
"MtrElec",1,5,4,"",83.0281,0,26.0145,7.47149,0,0,0.0750671,0,3.00618,3.50149,4.24713,1.61483,0,1.7881,18.4757,0,5.32925,0,6.51587,0.993093,0.371767,0,3.62369,0,0
"MtrElec",1,5,5,"",87.5131,0,27.3922,7.92411,0,2.07125,0.0750671,0,3.19227,3.50149,4.24713,1.53919,0,2.20883,17.6181,0,5.14865,0,8.39398,0,0.371767,0,3.82905,0,0
"MtrElec",1,5,6,"",82.3615,0,25.7931,7.41872,0,4.37359,0.0750671,0,2.94358,3.50149,4.24713,1.50763,0,3.26065,19.3021,0,5.29017,0,0,0,1.30118,0,3.34713,0,0
"MtrElec",1,5,7,"",165.576,0,23.2326,6.72007,0,87.4719,0.0750671,0,2.55696,3.50149,4.24712,1.54294,0,4.41765,22.455,0,6.02087,0,0,1.54776,1.76589,0,0.0203517,0,0
"MtrElec",1,5,8,"",176.066,0,23.0068,6.66861,0,87.4719,0.0750671,0,2.53248,3.50149,4.24711,1.60399,0,4.31247,24.7652,0,6.67219,0,13.0822,2.36246,2.32354,0,0,0,-6.55915
"MtrElec",1,5,9,"",125.385,0,18.5982,5.4915,0,89.7105,0.0750671,0,1.92172,3.50149,4.24693,1.61711,0,3.57619,24.247,0,6.44933,1.13355,19.9684,1.24154,2.41649,0,0,0,-58.8098
"MtrElec",1,5,10,"",79.1074,0.145741,13.5489,4.0339,0,91.9451,0.0750671,0,1.28774,3.50149,4.24701,1.7532,0,3.05028,23.7684,0,5.91255,6.96982,10.494,4.85909,2.04472,0,0,0,-98.5297
"MtrElec",1,5,11,"",35.7758,0.0730464,10.568,2.80486,51.1392,2.21339,0.0750671,0,0.999382,3.50149,4.24713,1.87067,0,2.83992,23.8677,0,5.76993,1.7938,41.0709,2.69716,1.95178,0,0,0,-121.708
"MtrElec",1,5,12,"",6.95223,0.718565,7.32784,0.786651,51.253,0,0.0750671,0,0.745388,3.50149,4.24713,1.93915,0,2.62955,23.8677,0,5.87222,0,22.7974,8.45338,2.69531,0,0,0,-129.958
"MtrElec",1,5,13,"",7.76841,0.299595,4.47684,0.0117727,8.59151,0,0.0750671,0,0.487115,3.50149,4.24714,1.97093,0,2.20883,23.8992,0,6.1136,2.47481,71.4511,1.43864,3.25296,0,0,0,-126.732
"MtrElec",1,5,14,"",-10.7398,0.165951,1.71943,0,42.0065,0,0.0750671,0,0.201061,3.50149,4.24715,0,0,2.20883,24.3556,0,5.99359,0,12.1599,1.6693,2.97414,0,0,0,-112.018
"MtrElec",1,5,15,"",-21.603,0.114392,0.545233,0,5.42467,0,0.0750671,0,0.0803839,3.50149,4.24718,0,0,2.20883,25.1077,0,6.13731,0,14.1096,1.41338,3.16002,0,0,0,-87.7282
"MtrElec",1,5,16,"",55.5799,0.394048,0.351775,0,42.8781,0,0.0750671,0,0.0522855,3.50149,4.24721,0,0,2.73474,25.7481,0,6.20837,0,11.9464,3.02043,4.83297,0,0,0,-50.4111
"MtrElec",1,5,17,"",70.3826,0,0.345633,0,0,0,0.0750671,0,0.0481269,3.50149,4.24717,0,0,3.26065,28.6182,0,6.38367,0.530617,25.5298,0.409395,10.6883,0,0,0,-13.2555
"MtrElec",1,5,18,"",106.362,0,0.832162,0,29.2558,0,0.0750671,0,0.0663436,3.50149,4.24716,2.11189,0,4.62802,31.2956,0,7.0066,1.9438,3.46035,0,17.9378,0,0,0,0
"MtrElec",1,5,19,"",119.939,0,1.87183,0.363883,33.6909,4.86978,0.0750671,0,0.097495,3.50149,4.24714,2.12733,0,8.8353,33.4642,0,7.59118,2.47401,0,0,16.7295,0,0,0,0
"MtrElec",1,5,20,"",101.221,0,3.19367,1.31941,17.2598,1.67195,0.0750671,0,0.131677,3.50149,4.24712,2.09607,0,12.3063,35.2694,0,7.60773,2.5514,0,0.881954,9.10829,0,0,0,0
"MtrElec",1,5,21,"",176.554,0,4.53829,1.80414,0,88.15,0.0750671,0,0.22005,3.50149,4.2471,2.08358,0,11.8856,36.5995,0,7.2164,4.87449,7.4546,0,3.90355,0,0,0,0
"MtrElec",1,5,22,"",165.554,0,7.56394,2.55467,0,87.4719,0.0750671,0,0.551989,3.50149,4.2471,2.04862,0,10.0975,36.0837,0,6.85307,0,0,2.64585,1.85883,0,0,0,0
"MtrElec",1,5,23,"",148.026,0,11.0284,3.52748,0,53.852,0.0750671,0,0.928759,3.50149,4.24712,1.97708,0,6.62648,31.2839,0,6.39192,0,22.3637,1.1071,1.1153,0,0,0,0
"MtrElec",1,5,24,"",79.706,0,14.5998,4.52142,0,0,0.0750671,0,1.35887,3.50149,4.24711,1.9135,0,4.10211,26.399,0,5.83926,0,9.35763,1.53913,0.929417,0,1.32226,0,0
"MtrElec",1,6,1,"",82.581,0,18.5727,5.58097,0,0,0.0750671,0,1.87749,3.50149,4.24712,1.83146,0,2.41919,21.1445,0,5.75106,0,13.0093,0,0.464709,0,4.10591,0,0
