"MF36 Restructure Prototype  /  Proposed  /  MF36Unit_3Story_ELEC-CZ02.cibd25",002
"Tue 23-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,23,"",101.727,0.0227763,7.36604,1.13872,11.7841,2.5776,0.0750671,0,0.57998,3.50149,4.25498,1.96417,0,6.62648,30.625,0,6.24378,0,22.366,1.76398,0.836476,0,0,0,0
"MtrElec",1,1,24,"",103.688,0,9.1909,1.13071,30.9306,0,0.0750671,0,0.79096,3.50149,4.25499,1.9378,0,4.10211,25.9503,0,6.44905,0,14.9098,0,0.464709,0,0,0,0
"MtrElec",1,2,1,"",58.4344,0,11.7649,1.20579,0.47726,2.09739,0.0750671,0,1.14387,3.50149,4.25499,1.89616,0,2.41919,21.1445,0,5.64323,0,0,0,0.464709,0,2.34584,0,0
"MtrElec",1,2,2,"",58.6741,0,12.4057,1.27591,0.286585,0,0.0750671,0,1.22007,3.50149,4.255,1.84193,0,1.99846,19.3113,0,5.54862,1.69764,0,0,0.371767,0,4.88465,0,0
"MtrElec",1,2,3,"",56.6111,0,12.4336,1.00197,0.759911,0,0.0750671,0,1.24511,3.50149,4.255,1.82666,0,1.57773,18.5843,0,5.35818,3.25256,0,0.385447,0.371767,0,1.98236,0,0
"MtrElec",1,2,4,"",58.17,0,12.6239,0.838048,0,0,0.0750671,0,1.28822,3.50149,4.255,1.82457,0,1.7881,18.4757,0,5.28485,0,3.25794,0.496546,0.371767,0,4.08894,0,0
"MtrElec",1,2,5,"",58.7427,0,13.1755,0.80373,0,0,0.0750671,0,1.37052,3.50149,4.255,1.81955,0,2.20883,17.6181,0,5.11029,0,4.19699,0,0.371767,0,4.23588,0,0
"MtrElec",1,2,6,"",81.3815,0,11.3588,0.965781,27.3145,0,0.0750671,0,1.09885,3.50149,4.25499,1.8133,0,3.26065,19.3021,0,5.25735,0,0,0,1.30118,0,1.87744,0,0
"MtrElec",1,2,7,"",97.6724,0,8.0638,0.729558,42.2261,0,0.0750671,0,0.651428,3.50149,4.25498,1.85782,0,4.41765,22.455,0,6.00262,0,0,0.468189,1.76589,0,1.20284,0,0
"MtrElec",1,2,8,"",122.792,0,8.26962,0.625834,60.0927,0,0.0750671,0,0.727004,3.50149,4.25497,1.92842,0,4.31247,24.7652,0,6.66257,0,3.95731,1.29631,2.32354,0,0,0,0
"MtrElec",1,2,9,"",102.464,0,8.28063,0.609334,52.883,0,0.0750671,0,0.792405,3.50149,4.25493,1.9297,0,3.57619,24.247,0,6.44262,0,10.9569,1.88725,2.41649,0,0,0,-19.3886
"MtrElec",1,2,10,"",51.4524,0,8.01011,0.0555543,0.144326,0,0.0750671,0,0.840832,3.50149,4.25497,1.93602,0,3.05028,23.7684,0,5.90203,0,15.9518,2.70135,2.04472,0,0,0,-20.7846
"MtrElec",1,2,11,"",68.2584,0,5.87584,0,33.4373,0,0.0750671,0,0.518544,3.50149,4.25501,1.92517,0,2.83992,23.8677,0,5.7406,2.61726,22.8328,0.704363,1.95178,0,0,0,-41.8845
"MtrElec",1,2,12,"",39.4409,0,3.76606,0,32.821,0,0.0750671,0,0.286667,3.50149,4.255,1.99826,0,2.62955,23.8677,0,5.8184,4.10175,5.95353,0,2.69531,0,0,0,-52.3289
"MtrElec",1,2,13,"",38.0474,0,2.92128,0,35.2568,0,0.0750671,0,0.217712,3.50149,4.25502,0.0716307,0,2.20883,23.8992,0,6.04618,0.70683,0,0,3.25296,0,0,0,-44.3657
"MtrElec",1,2,14,"",32.674,0,3.62638,0,0,0,0.0750671,0,0.349488,3.50149,4.25502,0,0,2.20883,24.3556,0,5.89483,0,0,0,2.97414,0,0,0,-14.5668
"MtrElec",1,2,15,"",57.9018,0,3.19651,0,30.8581,0,0.0750671,0,0.28795,3.50149,4.255,0.00445461,0,2.20883,25.1077,0,6.03314,0,0,0,3.16002,0,0,0,-20.7864
"MtrElec",1,2,16,"",48.8352,0,3.26168,0,6.94292,0,0.0750671,0,0.291207,3.50149,4.25503,0,0,2.73474,25.7481,0,6.07117,0,0,0.882252,4.83297,0,0,0,-9.76146
"MtrElec",1,2,17,"",88.1247,0,2.8913,0,22.7844,0,0.0750671,0,0.243632,3.50149,4.255,0.00445461,0,3.26065,28.6182,0,6.17831,0.530617,7.45712,0,10.6883,0,0.501102,0,-2.86494
"MtrElec",1,2,18,"",110.705,0,3.38703,0,31.914,0,0.0750671,0,0.245713,3.50149,4.25501,2.04563,0,4.62802,31.2956,0,6.78269,4.41788,0,0,17.9378,0,0.219018,0,0
"MtrElec",1,2,19,"",82.0334,0,3.79111,0.17205,1.1015,0,0.0750671,0,0.258447,3.50149,4.25501,2.03587,0,8.8353,33.4642,0,7.40851,0,0,0.405341,16.7295,0,0,0,0
"MtrElec",1,2,20,"",125.083,0,3.94986,0.504169,38.7844,0,0.0750671,0,0.259401,3.50149,4.25501,2.03467,0,12.3063,35.2694,0,7.47596,0.927343,3.42609,3.20589,9.10829,0,0,0,0
"MtrElec",1,2,21,"",165.215,0.0104337,4.47024,0.609407,56.7882,0,0.0750671,0,0.324646,3.50149,4.25499,2.02885,0,11.8856,36.5995,0,7.07916,4.02339,27.0973,2.5636,3.90355,0,0,0,0
"MtrElec",1,2,22,"",136.068,0.0427178,7.45616,1.96739,0,37.532,0.0750671,0,0.606683,3.50149,4.25497,1.98629,0,10.0975,36.0837,0,6.71861,0,21.6685,2.21773,1.85883,0,0,0,0
"MtrElec",1,2,23,"",109.945,0,11.51,3.34898,15.8843,2.83341,0.0750671,0,1.02827,3.50149,4.25499,1.933,0,6.62648,31.2839,0,6.26847,0,18.7451,1.53579,1.1153,0,0,0,0
"MtrElec",1,2,24,"",155.749,0,16.7484,4.23246,0,71.6858,0.0750671,0,1.76139,3.50149,4.25499,1.84385,0,4.10211,26.399,0,5.69537,0,12.9811,1.53913,0.929417,0,0,0,0
"MtrElec",1,3,1,"",87.1419,0,22.149,5.53049,0,1.34838,0.0750671,0,2.50995,3.50149,4.25499,1.72936,0,2.41919,21.2012,0,5.87402,0,13.0093,0,0.464709,0,3.07469,0,0
"MtrElec",1,3,2,"",78.0912,0,25.7353,6.36447,0,2.08235,0.0750671,0,3.04181,3.50149,4.255,1.6128,0,1.99846,19.53,0,5.62638,0,0,0,0.371767,0,3.89633,0,0
"MtrElec",1,3,3,"",75.5216,0,26.3043,6.41679,0,0,0.0750671,0,3.12828,3.50149,4.255,1.5346,0,1.57773,18.5291,0,5.52593,0,0,0,0.278825,0,4.39447,0,0
"MtrElec",1,3,4,"",78.878,0,27.7696,6.89571,0,0,0.0750671,0,3.35364,3.50149,4.255,1.52729,0,1.7881,18.4772,0,5.3953,0,0,2.64616,0.278825,0,2.91464,0,0
"MtrElec",1,3,5,"",102.563,0,30.0173,7.47072,0,0,0.0750671,0,3.70487,3.50149,4.255,1.4946,0,2.20883,17.563,0,5.18276,0,22.3664,0,0.278825,0,4.44401,0,0
"MtrElec",1,3,6,"",143.17,0,28.3636,7.26012,0,64.6448,0.0750671,0,3.43234,3.50149,4.255,1.44026,0,3.26065,19.1917,0,5.1517,0,0,0,0.464709,0,2.12896,0,0
"MtrElec",1,3,7,"",85.2972,0,25.913,6.91118,0,6.44684,0.0750671,0,3.01417,3.50149,4.25499,1.48382,0,4.41765,21.6888,0,5.24211,0,0,0.881985,0.929417,0,0.536698,0,0
"MtrElec",1,3,8,"",173.813,0,25.6371,6.81181,0,88.7748,0.0750671,0,2.9918,3.50149,4.25499,1.54717,0,4.31247,23.5554,0,5.74067,0,7.45486,0.685678,2.50943,0,0,0,-4.03953
"MtrElec",1,3,9,"",131.091,0,18.5185,5.1191,0,92.1563,0.0750671,0,1.91817,3.50149,4.25494,1.55895,0,3.57619,22.5718,0,6.65969,2.47539,5.7956,2.46738,4.4612,0,0,0,-44.0191
"MtrElec",1,3,10,"",95.271,0.448021,11.5819,3.07893,91.9116,0,0.0750671,0,1.0435,3.50149,4.25469,1.73468,0,3.05028,22.319,0,6.42922,0,20.8552,6.0036,4.4612,0,0,0,-85.4774
"MtrElec",1,3,11,"",31.6682,0.247019,7.40674,0.820636,32.0041,0,0.0750671,0,0.597041,3.50149,4.25499,1.88551,0,2.83992,22.6927,0,6.33542,1.70637,50.7447,3.35788,4.27532,0,0,0,-111.077
"MtrElec",1,3,12,"",24.9295,0.253806,4.31,0,58.3516,0,0.0750671,0,0.361775,3.50149,4.25496,1.95537,0,2.62955,22.3637,0,6.46621,4.40328,28.382,2.88342,5.1118,0,0,0,-120.375
"MtrElec",1,3,13,"",-1.946,0.194885,2.28294,0,42.8701,0,0.0750671,0,0.215873,3.50149,4.255,0,0,2.20883,21.8022,0,6.60593,1.31657,24.3717,2.24591,5.85533,0,0,0,-119.748
"MtrElec",1,3,14,"",-2.78465,0.456081,0.560538,0,36.9944,0,0.0750671,0,0.0524448,3.50149,4.25349,0,0,2.20883,22.4206,0,6.71251,0,18.9833,3.58946,5.48356,0,0,0,-108.076
"MtrElec",1,3,15,"",35.7701,0.229004,0.25325,0,33.33,0,0.0750671,0,0.0269327,3.50149,4.25504,0,0,2.20883,23.4418,0,6.62632,4.94981,30.3395,2.1942,5.76239,0,0,0,-81.4235
"MtrElec",1,3,16,"",52.2762,0.402027,0.196635,0,27.3569,0,0.0750671,0,0.0185597,3.50149,4.25389,0,0,2.73474,24.5733,0,6.86519,0,18.5462,3.12436,6.32004,0,0,0,-45.6922
"MtrElec",1,3,17,"",98.9479,0.13951,0.326547,0,28.0203,0,0.0750671,0,0.0268649,3.50149,4.255,0,0,3.26065,27.3867,0,6.67407,0,26.4082,1.67488,8.4577,0,0,0,-11.2592
"MtrElec",1,3,18,"",118.883,0.574524,0.963636,0,35.8205,0,0.0750671,0,0.0508933,3.50149,4.25499,0.0460631,0,4.62802,30.5712,0,7.10548,0,14.1567,4.21551,12.9189,0,0,0,0
"MtrElec",1,3,19,"",171.187,0.593847,1.93826,0.191331,57.0846,0,0.0750671,0,0.0746982,3.50149,4.25499,2.09093,0,8.8353,32.8028,0,7.71171,0,35.631,4.41113,11.9895,0,0,0,0
"MtrElec",1,3,20,"",147.825,0,2.91885,0.87565,35.0701,0,0.0750671,0,0.102574,3.50149,4.25499,2.09859,0,12.3063,34.1149,0,7.53776,0,37.2845,0.992505,6.69181,0,0,0,0
"MtrElec",1,3,21,"",118.654,0,3.64161,1.48696,33.9959,3.0717,0.0750671,0,0.141258,3.50149,4.25497,2.09164,0,11.8856,35.3936,0,7.30735,0,8.38902,0.443839,2.97414,0,0,0,0
"MtrElec",1,3,22,"",126.995,0,5.62161,2.22169,0,48.7916,0.0750671,0,0.270365,3.50149,4.25496,2.06496,0,10.0975,34.8764,0,7.00346,2.64319,3.75149,0.520187,1.30118,0,0,0,0
"MtrElec",1,3,23,"",127.165,0.130752,8.99098,3.21865,0,44.4878,0.0750671,0,0.585586,3.50149,4.25497,2.00646,0,6.62648,31.1225,0,6.35058,7.49759,4.39682,3.08285,0.836476,0,0,0,0
"MtrElec",1,3,24,"",162.032,0,14.2786,4.44536,0,66.4742,0.0750671,0,1.2909,3.50149,4.25497,1.95171,0,4.10211,25.9503,0,6.5058,2.23321,26.0574,0.445769,0.464709,0,0,0,0
"MtrElec",1,4,1,"",74.0094,0,18.0974,5.34177,0,2.08324,0.0750671,0,1.80939,3.50149,4.25498,1.82956,0,2.41919,21.2012,0,5.94144,0,3.7678,0,0.464709,0,3.22224,0,0
"MtrElec",1,4,2,"",69.0352,0,20.1999,5.71476,0,0,0.0750671,0,2.13938,3.50149,4.25498,1.74036,0,1.99846,19.53,0,5.67696,0,0,0,0.371767,0,3.83211,0,0
"MtrElec",1,4,3,"",71.6836,0,22.2472,6.29654,0,0,0.0750671,0,2.43037,3.50149,4.25498,1.68522,0,1.57773,18.5291,0,5.56894,1.46611,0,0,0.278825,0,3.772,0,0
"MtrElec",1,4,4,"",79.992,0,25.3343,7.31666,0,2.29999,0.0750671,0,2.86807,3.50149,4.25499,1.63515,0,1.7881,18.4772,0,5.43021,1.00937,0,2.64616,0.278825,0,3.07649,0,0
"MtrElec",1,4,5,"",104.051,0,27.6074,7.97398,0,4.20639,0.0750671,0,3.2304,3.50149,4.25499,1.56049,0,2.20883,17.563,0,5.21284,0,22.3664,0,0.278825,0,4.01076,0,0
"MtrElec",1,4,6,"",82.2921,0,26.911,7.78767,0,2.13744,0.0750671,0,3.11357,3.50149,4.25499,1.49464,0,3.26065,19.1917,0,5.1754,0,0,0,0.464709,0,4.92385,0,0
"MtrElec",1,4,7,"",161.891,0,26.3005,7.7203,0,81.8249,0.0750671,0,3.01445,3.50149,4.25498,1.51846,0,4.41765,21.6335,0,5.26417,0,0,0.881876,0.929417,0,0.554162,0,0
"MtrElec",1,4,8,"",163.33,0,26.4528,7.71675,0,78.8172,0.0750671,0,3.02757,3.50149,4.25499,1.53818,0,4.31247,23.4725,0,5.76025,0,7.45394,0.881923,2.50943,0,0,0,-6.44473
"MtrElec",1,4,9,"",138.369,0,19.4514,5.88063,0,107.09,0.0750671,0,1.92553,3.50149,4.25498,1.54941,0,3.57619,22.1517,0,6.67128,4.95078,7.45433,2.90123,4.4612,0,0,0,-57.5257
"MtrElec",1,4,10,"",191.2,0.303809,14.9713,4.56261,0,193.631,0.0750671,0,1.35343,3.50149,4.25484,1.74517,0,3.05028,21.3351,0,6.44834,0,24.5222,5.17285,4.4612,0,0,0,-98.1886
"MtrElec",1,4,11,"",35.2493,0.57358,11.0526,2.99167,45.4351,0,0.0750671,0,0.94633,3.50149,4.25491,1.83917,0,2.83992,21.7088,0,6.35783,1.70637,43.7228,5.32194,4.27532,0,0,0,-121.354
"MtrElec",1,4,12,"",26.5444,0.684319,6.60157,0.478399,41.1407,0,0.0750671,0,0.532599,3.50149,4.25498,1.91615,0,2.62955,21.3798,0,6.48863,10.6674,44.983,6.3538,5.1118,0,0,0,-130.255
"MtrElec",1,4,13,"",31.7436,0.368203,3.23053,0,54.2246,0,0.0750671,0,0.264261,3.50149,4.25498,0.0106307,0,2.20883,21.6916,0,6.6324,1.23898,53.7047,2.69831,5.85533,0,0,0,-128.216
"MtrElec",1,4,14,"",8.11352,0.456279,0.724232,0,43.7672,0,0.0750671,0,0.0542919,3.50149,4.2542,0,0,2.20883,22.31,0,6.73849,3.71023,22.8071,3.49786,5.48356,0,0,0,-111.475
"MtrElec",1,4,15,"",23.8443,0.109806,0.422163,0,32.2706,0,0.0750671,0,0.0386987,3.50149,4.25505,0,0,2.20883,23.3313,0,6.65336,0,29.5652,1.47738,5.76239,0,0,0,-85.827
"MtrElec",1,4,16,"",47.7395,0.208083,0.43787,0,27.2408,0,0.0750671,0,0.0413645,3.50149,4.25481,0,0,2.73474,24.4627,0,6.88473,0,12.4873,2.0396,6.32004,0,0,0,-42.9492
"MtrElec",1,4,17,"",95.4943,0,0.57095,0,34.0409,0,0.0750671,0,0.0433454,3.50149,4.25501,0,0,3.26065,27.2762,0,6.69482,2.47485,17.2394,0.527293,8.4577,0,0,0,-12.9234
"MtrElec",1,4,18,"",111.239,0.60428,1.36357,0.00553271,34.9763,0,0.0750671,0,0.0738145,3.50149,4.25485,2.08473,0,4.62802,30.4606,0,7.12511,0,4.45688,4.70985,12.9189,0,0,0,0
"MtrElec",1,4,19,"",177.227,0,2.72433,0.711514,60.3837,0,0.0750671,0,0.114638,3.50149,4.25491,2.10539,0,8.8353,32.8028,0,7.72617,1.60994,39.8094,0.582491,11.9895,0,0,0,0
"MtrElec",1,4,20,"",142.549,0.010686,3.76538,1.59359,53.8589,2.62735,0.0750671,0,0.145349,3.50149,4.25496,2.08088,0,12.3063,34.1426,0,7.55084,3.33914,4.92343,1.68165,6.69181,0,0,0,0
"MtrElec",1,4,21,"",187.836,0.0956331,5.22491,2.05824,0,94.0218,0.0750671,0,0.253548,3.50149,4.25495,2.04937,0,11.8856,35.4212,0,7.31978,2.51088,14.2139,1.97575,2.97414,0,0,0,0
"MtrElec",1,4,22,"",167.988,0,7.63699,2.65666,0,71.3108,0.0750671,0,0.515156,3.50149,4.25496,2.03672,0,10.0975,35.0146,0,7.01519,5.11934,16.6998,0.752216,1.30118,0,0,0,0
"MtrElec",1,4,23,"",86.0527,0,10.9501,3.56457,0,7.74821,0.0750671,0,0.88614,3.50149,4.25497,1.98433,0,6.62648,30.625,0,6.37201,2.26982,6.35801,0,0.836476,0,0,0,0
"MtrElec",1,4,24,"",68.8507,0,14.4861,4.4869,0,0,0.0750671,0,1.32244,3.50149,4.25497,1.91584,0,4.10211,25.9503,0,6.52249,0,0,0,0.464709,0,1.76818,0,0
"MtrElec",1,5,1,"",69.2369,0,18.5903,5.51954,0,0,0.0750671,0,1.88179,3.50149,4.25497,1.83756,0,2.41919,21.1445,0,5.73944,0,0,0,0.464709,0,3.80836,0,0
"MtrElec",1,5,2,"",75.2306,0,22.0911,6.4276,0,2.33997,0.0750671,0,2.39909,3.50149,4.25497,1.73827,0,1.99846,19.3113,0,5.61687,0,0,0,0.371767,0,5.10473,0,0
"MtrElec",1,5,3,"",137.582,0,23.6939,6.86115,0,59.9207,0.0750671,0,2.63091,3.50149,4.25498,1.64749,0,1.57773,18.5843,0,5.41595,4.94929,0,0.770893,0.371767,0,3.32681,0,0
"MtrElec",1,5,4,"",85.0793,0,26.0129,7.48783,0,2.13962,0.0750671,0,2.99724,3.50149,4.25498,1.61543,0,1.7881,18.4757,0,5.33057,0,6.51587,0.993093,0.371767,0,3.51969,0,0
"MtrElec",1,5,5,"",87.2369,0,27.255,7.87123,0,2.08657,0.0750671,0,3.18338,3.50149,4.25498,1.54258,0,2.20883,17.6181,0,5.15012,0,8.39398,0,0.371767,0,3.72372,0,0
"MtrElec",1,5,6,"",77.7811,0,25.73,7.40297,0,0,0.0750671,0,2.93517,3.50149,4.25498,1.50966,0,3.26065,19.3021,0,5.29195,0,0,0,1.30118,0,3.2159,0,0
"MtrElec",1,5,7,"",152.855,0,23.1562,6.70257,0,74.8537,0.0750671,0,2.54645,3.50149,4.25497,1.54486,0,4.41765,22.455,0,6.02231,0,0,1.54776,1.76589,0,0.0112035,0,0
"MtrElec",1,5,8,"",230.57,0,22.9434,6.65294,0,142.051,0.0750671,0,2.52417,3.50149,4.25496,1.60628,0,4.31247,24.7652,0,6.67327,0,13.0822,2.36246,2.32354,0,0,0,-6.55858
"MtrElec",1,5,9,"",54.3889,0,18.5487,5.47885,0,18.766,0.0750671,0,1.916,3.50149,4.25478,1.61898,0,3.57619,24.247,0,6.45052,1.13355,19.9684,1.24154,2.41649,0,0,0,-58.8047
"MtrElec",1,5,10,"",86.8888,0.178213,13.515,4.02815,0,99.7192,0.0750671,0,1.28407,3.50149,4.25488,1.75358,0,3.05028,23.7684,0,5.91407,6.96982,10.494,4.85909,2.04472,0,0,0,-98.5212
"MtrElec",1,5,11,"",30.4566,0.0964856,10.5589,2.80301,45.8466,2.15567,0.0750671,0,0.999114,3.50149,4.25498,1.86967,0,2.83992,23.8677,0,5.77149,1.7938,41.0709,2.69716,1.95178,0,0,0,-121.697
"MtrElec",1,5,12,"",0.631437,0.729913,7.32828,0.780535,44.9068,0,0.0750671,0,0.745193,3.50149,4.25498,1.93849,0,2.62955,23.8677,0,5.87379,0,22.7974,8.45338,2.69531,0,0,0,-129.946
"MtrElec",1,5,13,"",28.9961,0.31762,4.46623,0.0210662,29.7828,0,0.0750671,0,0.486925,3.50149,4.25499,1.97073,0,2.20883,23.8992,0,6.11496,2.47481,71.4511,1.43864,3.25296,0,0,0,-126.721
"MtrElec",1,5,14,"",-25.5359,0.180332,1.71243,0,27.1843,0,0.0750671,0,0.200931,3.50149,4.255,0,0,2.20883,24.3556,0,5.99507,0,12.1599,1.6693,2.97414,0,0,0,-112.008
"MtrElec",1,5,15,"",-4.8118,0.127551,0.543348,0,22.188,0,0.0750671,0,0.0803254,3.50149,4.25503,0,0,2.20883,25.1077,0,6.13852,0,14.1096,1.41338,3.16002,0,0,0,-87.7207
"MtrElec",1,5,16,"",24.7032,0.406454,0.351416,0,11.9759,0,0.0750671,0,0.0522321,3.50149,4.25506,0,0,2.73474,25.7481,0,6.2097,0,11.9464,3.02043,4.83297,0,0,0,-50.4068
"MtrElec",1,5,17,"",97.5372,0,0.339934,0,27.1496,0,0.0750671,0,0.048064,3.50149,4.25501,0,0,3.26065,28.6182,0,6.38543,0.530617,25.5298,0.409395,10.6883,0,0,0,-13.2544
"MtrElec",1,5,18,"",111.292,0,0.826796,0,34.1816,0,0.0750671,0,0.0662871,3.50149,4.255,2.11207,0,4.62802,31.2956,0,7.00847,1.9438,3.46035,0,17.9378,0,0,0,0
"MtrElec",1,5,19,"",92.25,0,1.88043,0.372022,8.50514,2.33991,0.0750671,0,0.0974766,3.50149,4.25499,2.1276,0,8.8353,33.4642,0,7.59286,2.47401,0,0,16.7295,0,0,0,0
"MtrElec",1,5,20,"",125.161,0,3.19314,1.32157,40.6934,2.16705,0.0750671,0,0.131656,3.50149,4.25497,2.09632,0,12.3063,35.2694,0,7.60905,2.5514,0,0.881954,9.10829,0,0,0,0
"MtrElec",1,5,21,"",160.718,0,4.53617,1.80621,0,72.305,0.0750671,0,0.219534,3.50149,4.25495,2.08384,0,11.8856,36.5995,0,7.21796,4.87449,7.4546,0,3.90355,0,0,0,0
"MtrElec",1,5,22,"",165.993,0.0010839,7.48689,2.5158,0,88.0157,0.0750671,0,0.551152,3.50149,4.25494,2.0502,0,10.0975,36.0837,0,6.85481,0,0,2.64585,1.85883,0,0,0,0
"MtrElec",1,5,23,"",96.725,0,10.8763,3.44783,0,2.76955,0.0750671,0,0.92809,3.50149,4.25496,1.98154,0,6.62648,31.2839,0,6.39371,0,22.3637,1.1071,1.1153,0,0,0,0
"MtrElec",1,5,24,"",146.538,0,14.6129,4.53552,0,67.5089,0.0750671,0,1.35744,3.50149,4.25497,1.91366,0,4.10211,26.399,0,5.84147,0,9.35763,1.53913,0.929417,0,0.609549,0,0
"MtrElec",1,6,1,"",86.7208,0,18.4729,5.53674,0,4.37465,0.0750671,0,1.875,3.50149,4.25497,1.83339,0,2.41919,21.1445,0,5.75296,0,13.0093,0,0.464709,0,4.00595,0,0
