19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,3.7974,0.211481,2.54813,0,0.561857,15.0207,2.56475,6.36068,33.5325,0.832097,0,24.7043,65.4295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31737,1266.37,1106.78,2.83208,90.5373,100,0.000149846,0.0060051,0.006288,0,-3.42921,0,
1,1,12, 01/01 12,3.83624,0.0193112,2.58357,0,0.553002,15.2788,2.56475,6.26428,16.4953,0.770458,0,24.8357,48.3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20626,1266.37,1106.78,2.70532,90.5373,100,0.000143139,0.0060051,0.006288,0,-4.68607,0,
1,1,13, 01/01 13,3.74632,0,2.59449,0,0.549601,13.1487,2.64978,6.35564,3.89705,0.647187,0,22.6889,33.5887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32167,1266.37,1106.78,2.82681,90.5373,100,0.000149566,0.0060051,0.006288,0,-4.23731,0,
1,1,14, 01/01 14,3.37555,0,2.57162,0,0.547784,0.0219947,2.64978,6.53683,5.73516,0.647187,0,9.16673,22.0859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36137,1266.37,1106.78,2.88089,90.5373,100,0.000152428,0.0060051,0.006288,0,-5.15935,0,
1,1,15, 01/01 15,3.09879,0,2.54474,0,0.552085,0.507572,2.64978,6.83607,3.73283,0.647187,0,9.35297,20.5691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3853,1266.37,1106.78,2.92757,90.5373,100,0.000154898,0.0060051,0.006288,0,-4.63467,0,
1,1,16, 01/01 16,2.77274,0,2.50753,0,0.557482,15.5356,2.64978,7.16757,5.15706,0.801279,0,24.0232,37.1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29529,1266.37,1106.78,3.29537,90.5373,100,0.000174358,0.0060051,0.006288,0,-4.47095,0,
1,1,17, 01/01 17,2.98382,0.0369461,2.51763,0,0.559229,5.59506,2.64978,7.99193,6.93604,0.95537,0,14.3425,30.2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38568,1266.37,1106.78,3.86875,90.5373,100,0.000204695,0.0060051,0.006288,0,-0.145543,0,
1,1,18, 01/01 18,2.69152,0.129338,2.46664,0,0.552563,14.4603,2.62549,8.92496,15.9575,1.35601,0,22.9258,49.1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77396,1266.37,1106.78,3.94448,90.5373,100,0.000208702,0.0060051,0.006288,0,0,0,
1,1,19, 01/01 19,2.30605,0,2.41001,0,0.566583,14.9428,2.59309,9.61122,17.4435,2.58874,0,22.8186,52.462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8385,1266.37,1106.78,4.16914,90.5373,100,0.000220589,0.0060051,0.006288,0,0,0,
1,1,20, 01/01 20,2.1916,0,2.38585,0,0.577427,8.80326,2.5688,10.0038,7.00539,3.60575,0,16.5269,37.1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60803,1266.37,1106.78,4.37739,90.5373,100,0.000231608,0.0060051,0.006288,0,0,0,
1,1,21, 01/01 21,1.94706,0,2.37962,0,0.58607,15.8607,2.5688,10.3784,4.2926,3.48248,0,23.3423,41.4958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56835,1266.37,1106.78,4.33943,90.5373,100,0.000229599,0.0060051,0.006288,0,0,0,
1,1,22, 01/01 22,1.94725,0.0122477,2.39377,0,0.584655,9.31077,2.5688,10.2593,5.36666,2.95857,0,16.8175,35.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6332,1266.37,1106.78,4.51762,90.5373,100,0.000239027,0.0060051,0.006288,0,0,0,
1,1,23, 01/01 23,2.51102,0.00117292,2.44158,0,0.578397,0.991069,2.44734,8.97312,9.1442,1.94156,0,8.97057,29.0295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29517,1266.37,1106.78,4.52964,90.5373,100,0.000239663,0.0060051,0.006288,0.000277533,0,0,
1,1,24, 01/01 24,3.03682,0,2.50351,0,0.567479,12.7449,2.44734,7.60344,6.39405,1.20192,0,21.3,36.4994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3465,1266.37,1106.78,4.53692,90.5373,100,0.000240048,0.0060051,0.006288,0.000718441,0,0,
1,2,1, 01/02 01,3.82552,0,2.60857,0,0.555247,1.46476,2.44734,6.19534,1.78925,0.708823,0,10.9014,19.5948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3881,1266.37,1106.78,8.44344,90.5373,100,0.000446742,0.0060051,0.006288,0.000518385,0,0,
1,2,2, 01/02 02,4.029,0,2.6301,0,0.539228,1.75501,2.44734,5.65821,2.23179,0.585549,0,11.4007,19.8762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4934,1266.37,1106.78,8.43068,90.5373,100,0.000446067,0.0060051,0.006288,0.000175212,0,0,
1,2,3, 01/02 03,3.95941,0,2.63745,0,0.53481,0.995543,2.44734,5.4452,2.74451,0.462275,0,10.5745,19.2265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.97008,1266.37,1106.78,8.07648,90.5373,100,0.000427327,0.0060051,0.006288,0.000173941,0,0,
1,2,4, 01/02 04,3.97145,0,2.64983,0,0.533755,1.4046,2.44734,5.41338,2.75716,0.523913,0,11.007,19.7014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70352,1266.37,1106.78,5.75461,90.5373,100,0.000304476,0.0060051,0.006288,0.000305397,0,0,
1,2,5, 01/02 05,4.11384,0,2.67402,0,0.532756,1.40915,2.44734,5.1621,2.83564,0.647187,0,11.1771,19.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36152,1266.37,1106.78,4.70149,90.5373,100,0.000248756,0.0060051,0.006288,0.000305397,0,0,
1,2,6, 01/02 06,3.62901,0,2.5942,0,0.53091,12.2163,2.45435,5.65552,1.92127,0.95537,0,21.4248,29.9569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70725,1266.37,1106.78,5.73985,90.5373,100,0.000303695,0.0060051,0.006288,0.000305397,0,0,
1,2,7, 01/02 07,2.59414,0,2.463,0,0.54399,1.9362,2.52723,6.57931,2.41304,1.29437,0,10.0646,20.3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5866,1266.37,1106.78,7.50866,90.5373,100,0.000397283,0.0060051,0.006288,0.000705071,0,0,
1,2,8, 01/02 08,2.63018,0,2.48518,0,0.564271,14.605,2.58824,7.2562,4.172,1.26355,0,22.8728,35.5646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6367,1266.37,1106.78,6.16084,90.5373,100,0.00032597,0.0060051,0.006288,0.000176325,0,0,
1,2,9, 01/02 09,2.62149,0,2.50433,0,0.565065,14.7475,2.69459,7.10437,6.35879,1.04782,0,23.1329,37.6439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24785,1266.37,1106.78,5.20798,90.5373,100,0.000275554,0.0060051,0.006288,0,-5.68136,0,
1,2,10, 01/02 10,2.40915,0,2.5184,0,0.566888,15.4287,2.82847,6.96414,7.79344,0.893732,0,23.7516,39.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2647,1266.37,1106.78,5.20583,90.5373,100,0.00027544,0.0060051,0.006288,0,-6.09039,0,
1,2,11, 01/02 11,1.72703,0,2.42272,0,0.563723,1.79575,2.82847,6.99324,9.91679,0.832097,0,9.33769,27.0798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26504,1266.37,1106.78,5.22056,90.5373,100,0.00027622,0.0060051,0.006288,0,-12.2732,0,
1,2,12, 01/02 12,1.10858,0,2.35441,0,0.585247,14.4637,2.82847,6.99324,5.44038,0.770458,0,21.3404,34.5444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51443,1266.37,1106.78,4.12507,90.5373,100,0.000218257,0.0060051,0.006288,0,-15.3337,0,
1,2,13, 01/02 13,0.863087,0,2.33535,0,0.0209118,1.21826,2.82847,7.00247,2.93144,0.647187,0,7.26607,17.8472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47196,1266.37,1106.78,4.06489,90.5373,100,0.000215074,0.0060051,0.006288,0,-13.0003,0,
1,2,14, 01/02 14,1.07612,0,2.37401,0,0,11.9167,2.82847,7.13619,2.59827,0.647187,0,18.1953,28.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48001,1266.37,1106.78,4.09321,90.5373,100,0.000216572,0.0060051,0.006288,0,-4.26845,0,
1,2,15, 01/02 15,0.946674,0,2.35583,0,0.0013014,0.296801,2.82847,7.35656,2.69334,0.647187,0,6.42907,17.1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47347,1266.37,1106.78,4.08768,90.5373,100,0.000216279,0.0060051,0.006288,0,-6.09094,0,
1,2,16, 01/02 16,0.968702,0,2.35675,0,0,11.4845,2.82847,7.54419,3.45313,0.801279,0,17.6384,29.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72208,1266.37,1106.78,4.78592,90.5373,100,0.000253223,0.0060051,0.006288,0,-2.86035,0,
1,2,17, 01/02 17,0.865753,0,2.34274,0,0.00087505,0.191554,2.82847,8.38513,7.28195,0.95537,0,6.22939,22.8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13097,1266.37,1106.78,6.19968,90.5373,100,0.000328025,0.0060051,0.006288,0,-0.839501,0,
1,2,18, 01/02 18,1.00115,0,2.34337,0,0.599106,7.47993,2.77556,9.16961,8.53714,1.35601,0,14.1991,33.2619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46198,1266.37,1106.78,7.16031,90.5373,100,0.000378852,0.0060051,0.006288,0,0,0,
1,2,19, 01/02 19,1.18273,0,2.34712,0,0.595815,5.7476,2.70916,9.80501,7.19084,2.58874,0,12.5824,32.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5028,1266.37,1106.78,8.51113,90.5373,100,0.000450324,0.0060051,0.006288,0.000284725,0,0,
1,2,20, 01/02 20,1.31561,0,2.34742,0,0.595889,7.53797,2.70916,10.3339,7.07379,3.60575,0,14.506,35.5195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8802,1266.37,1106.78,8.50474,90.5373,100,0.000449986,0.0060051,0.006288,0.00038495,0,0,
1,2,21, 01/02 21,1.4992,0,2.36655,0,0.595238,16.4051,2.68703,10.7237,13.0871,3.48248,0,23.5531,50.8464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0069,1266.37,1106.78,8.48575,90.5373,100,0.000448981,0.0060051,0.006288,0.000461274,0,0,
1,2,22, 01/02 22,2.78278,0.00135901,2.44925,0,0.585596,17.053,2.63844,10.5725,9.51149,2.95857,0,25.5105,48.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2529,1266.37,1106.78,8.50291,90.5373,100,0.000449889,0.0060051,0.006288,0.00092845,0,0,
1,2,23, 01/02 23,4.38259,0,2.57336,0,0.565985,9.72204,2.50294,9.16618,8.10537,1.94156,0,19.7469,38.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0727,1266.37,1106.78,8.49235,90.5373,100,0.00044933,0.0060051,0.006288,0.00129511,0,0,
1,2,24, 01/02 24,6.18337,0,2.79008,0,0.539844,11.2905,2.44734,7.73491,6.19503,1.20192,0,23.2512,38.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9132,1266.37,1106.78,8.49617,90.5373,100,0.000449532,0.0060051,0.006288,0.00200438,0,0,
1,3,1, 01/03 01,8.17842,0,3.0109,0,0.505753,1.55794,2.44734,6.21195,5.66866,0.708823,0,15.7003,28.2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0514,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00315686,0,0,
1,3,2, 01/03 02,9.44537,0,3.16645,0,0.471792,1.17221,2.44734,5.72229,1.75718,0.585549,0,16.7032,24.7682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9983,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00289045,0,0,
1,3,3, 01/03 03,9.62205,0,3.19111,0,0.448897,1.32499,2.44734,5.42903,1.70058,0.462275,0,17.0344,24.6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3864,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00147004,0,0,
1,3,4, 01/03 04,10.1919,0,3.25686,0,0.44684,0.888993,2.44734,5.41382,2.43763,0.523913,0,17.2319,25.6073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9681,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000826297,0,0,
1,3,5, 01/03 05,11.0154,0,3.35961,0,0.437288,2.63882,2.44734,5.14596,8.15335,0.647187,0,19.8984,33.8449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6332,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000617401,0,0,
1,3,6, 01/03 06,10.4672,0,3.27942,0,0.421378,11.9793,2.44734,5.62317,1.64535,0.95537,0,28.5946,36.8185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5441,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000899268,0,0,
1,3,7, 01/03 07,9.64508,0,3.15671,0,0.434188,18.1269,2.45435,6.35482,2.06638,1.29437,0,33.8173,43.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0811,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00214869,0,0,
1,3,8, 01/03 08,9.53366,0,3.14998,0,0.452779,2.58492,2.52318,6.90173,4.80217,1.26355,0,18.2445,31.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3636,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000723813,-1.18368,0,
1,3,9, 01/03 09,6.94859,0,2.83458,0,0.456251,26.2574,2.58494,6.61354,6.40458,1.04782,0,39.0817,53.1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78628,1266.37,1106.78,4.46339,90.5373,100,0.000236158,0.0060051,0.006288,9.27e-05,-12.8987,0,
1,3,10, 01/03 10,4.3245,0.118494,2.57712,0,0.507731,15.0724,2.65663,6.53947,11.0603,0.893732,0,25.2568,43.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51981,1266.37,1106.78,4.39805,90.5373,100,0.000232701,0.0060051,0.006288,0,-25.047,0,
1,3,11, 01/03 11,2.41143,0.0658078,2.44531,0,0.552238,16.1439,2.70522,6.64896,19.4607,0.832097,0,24.3239,51.2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53319,1266.37,1106.78,4.44371,90.5373,100,0.000235117,0.0060051,0.006288,0,-32.5482,0,
1,3,12, 01/03 12,1.26385,0.0692872,2.37637,0,0.572815,14.7429,2.70522,6.55256,13.843,0.770458,0,21.7304,42.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5366,1266.37,1106.78,4.34041,90.5373,100,0.000229651,0.0060051,0.006288,0,-35.2728,0,
1,3,13, 01/03 13,0.669936,0.0526117,2.33363,0,0,14.9188,2.67596,6.38804,11.8356,0.647187,0,20.651,39.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55224,1266.37,1106.78,4.37915,90.5373,100,0.000231701,0.0060051,0.006288,0,-35.0891,0,
1,3,14, 01/03 14,0.165426,0.129756,2.28535,0,0,15.5888,2.67596,6.56924,10.187,0.647187,0,20.8453,38.2487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53834,1266.37,1106.78,4.31964,90.5373,100,0.000228552,0.0060051,0.006288,0,-31.6692,0,
1,3,15, 01/03 15,0.074267,0.0631066,2.27827,0,0,15.7608,2.67596,6.86845,14.6122,0.647187,0,20.8524,42.9802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53371,1266.37,1106.78,4.32262,90.5373,100,0.00022871,0.0060051,0.006288,0,-23.8591,0,
1,3,16, 01/03 16,0.0576264,0.11408,2.27549,0,0,0.796763,2.67596,7.19998,10.2125,0.801279,0,5.91992,24.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53139,1266.37,1106.78,4.33844,90.5373,100,0.000229547,0.0060051,0.006288,0,-13.389,0,
1,3,17, 01/03 17,0.096743,0.0369247,2.27822,0,0,13.8663,2.67596,8.0243,12.6616,0.95537,0,18.9542,40.5954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06037,1266.37,1106.78,7.14458,90.5373,100,0.00037802,0.0060051,0.006288,0,-3.29924,0,
1,3,18, 01/03 18,0.283937,0.165246,2.28526,0,0.013483,3.86041,2.66193,8.95736,11.2499,1.35601,0,9.27027,30.8335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2439,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
