"MF36 Restructure Prototype  /  Proposed-x  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,11,"",174.414,0.943852,23.5434,0.116774,0,1.37613,0.0750671,0,0.948886,3.50149,3.003,1.91158,0,2.83992,21.7088,0,6.35333,4.39771,94.1272,5.29151,4.27532,0,0,0,0
"MtrElec",1,1,12,"",229.147,0.125022,23.6726,0.0716975,113.384,2.06946,0.0750671,0,1.07017,3.50149,3.00303,1.86703,0,2.62955,21.3798,0,6.46006,0,44.7258,0,5.1118,0,0,0,0
"MtrElec",1,1,13,"",69.6557,0,22.8975,0.0235923,0,0,0.0750671,0,1.10715,3.50149,3.00302,1.84711,0,2.20883,21.6916,0,6.56313,0,0,0.881853,5.85533,0,0,0,0
"MtrElec",1,1,14,"",74.4107,0,20.8688,0,0,0,0.0750671,0,1.02918,3.50149,3.00303,1.8405,0,2.20883,22.31,0,6.63644,0,7.45375,0,5.48356,0,0,0,0
"MtrElec",1,1,15,"",67.0476,0,19.399,0,0,0,0.0750671,0,0.937206,3.50149,3.00303,1.85176,0,2.20883,23.3313,0,6.51613,0,0,0.461343,5.76239,0,0,0,0
"MtrElec",1,1,16,"",177.884,0,18.3321,0,103.304,2.16416,0.0750671,0,0.809906,3.50149,3.00303,1.86619,0,2.73474,24.4627,0,6.75796,0,3.89944,0.623305,6.32004,0,0.0301502,0,0
"MtrElec",1,1,17,"",83.7681,0.130328,19.1638,0,0,0.955399,0.0750671,0,0.844355,3.50149,3.00303,1.88552,0,3.26065,27.2762,0,6.49813,0,5.2684,3.44807,8.4577,0,0,0,0
"MtrElec",1,1,18,"",122.045,0.626568,18.4227,0,0,4.3198,0.0750671,0,0.670749,3.50149,3.00295,1.8747,0,4.62802,30.4606,0,6.93822,1.17273,29.1443,4.28829,12.9189,0,0,0,0
"MtrElec",1,1,19,"",239.351,0,16.8842,0.0118572,110.229,2.09702,0.0750671,0,0.476919,3.50149,3.00303,1.90026,0,8.8353,32.8028,0,7.60764,3.23338,36.2462,0.457157,11.9895,0,0,0,0
"MtrElec",1,1,20,"",95.3307,0,16.0403,0.0264203,0,0,0.0750671,0,0.394309,3.50149,3.00303,1.93216,0,12.3063,34.1426,0,7.43271,5.49544,3.86406,0.425048,6.69181,0,0,0,0
"MtrElec",1,1,21,"",87.4473,0,14.5112,0.00796468,0,2.06944,0.0750671,0,0.373101,3.50149,3.00302,1.9488,0,11.8856,35.4212,0,7.20131,0,3.59267,0.882255,2.97414,0,0,0,0
"MtrElec",1,1,22,"",199.513,0.0119894,14.4371,0,112.682,0,0.0750671,0,0.421406,3.50149,3.00303,1.95303,0,10.0975,35.0146,0,6.91166,0,7.45715,2.64613,1.30118,0,0,0,0
"MtrElec",1,1,23,"",94.9504,0,17.3827,0,0,0,0.0750671,0,0.584512,3.50149,3.00303,1.94333,0,6.62648,30.625,0,6.24229,0,22.366,1.76398,0.836476,0,0,0,0
"MtrElec",1,1,24,"",81.8375,0,20.677,0,0,0,0.0750671,0,0.795747,3.50149,3.00304,1.9101,0,4.10211,25.9503,0,6.44811,0,14.9098,0,0.464709,0,0,0,0
"MtrElec",1,2,1,"",68.6845,0,24.4274,0,0,2.5151,0.0750671,0,1.15497,3.50149,3.00304,1.87123,0,2.41919,21.1445,0,5.64181,0,0,0,0.464709,0,2.46596,0,0
"MtrElec",1,2,2,"",69.7673,0,25.2919,0,0.999992,0,0.0750671,0,1.22753,3.50149,3.00305,1.81937,0,1.99846,19.3113,0,5.54752,1.69764,0,0,0.371767,0,4.92225,0,0
"MtrElec",1,2,3,"",67.5492,0,25.0377,0,1.30947,0,0.0750671,0,1.25228,3.50149,3.00306,1.80443,0,1.57773,18.5843,0,5.35707,3.25256,0,0.385447,0.371767,0,2.03692,0,0
"MtrElec",1,2,4,"",69.2186,0,25.1198,0,0.577126,0,0.0750671,0,1.2951,3.50149,3.00305,1.80239,0,1.7881,18.4757,0,5.28377,0,3.25794,0.496546,0.371767,0,4.17076,0,0
"MtrElec",1,2,5,"",69.7342,0,25.729,0,0.459475,0,0.0750671,0,1.37768,3.50149,3.00304,1.80027,0,2.20883,17.6181,0,5.10908,0,4.19699,0,0.371767,0,4.2834,0,0
"MtrElec",1,2,6,"",65.3598,0,23.6535,0,1.03178,0,0.0750671,0,1.10578,3.50149,3.00305,1.78959,0,3.26065,19.3021,0,5.25591,0,0,0,1.30118,0,2.07976,0,0
"MtrElec",1,2,7,"",167.703,0,19.0104,0,103.163,0,0.0750671,0,0.657556,3.50149,3.00302,1.83128,0,4.41765,22.455,0,6.00144,0,0,0.468189,1.76589,0,1.35232,0,0
"MtrElec",1,2,8,"",71.2635,0,18.7332,0,0,0,0.0750671,0,0.733644,3.50149,3.00303,1.90061,0,4.31247,24.7652,0,6.66167,0,3.95731,1.29631,2.32354,0,0,0,0
"MtrElec",1,2,9,"",188.475,0,17.5188,0,112.164,0,0.0750671,0,0.797027,3.50149,3.00299,1.89021,0,3.57619,24.247,0,6.44162,0,10.9569,1.88725,2.41649,0,0,0,0
"MtrElec",1,2,10,"",79.5752,0,15.8142,0,1.0303,0,0.0750671,0,0.846432,3.50149,3.00302,1.88737,0,3.05028,23.7684,0,5.90079,0,15.9518,2.70135,2.04472,0,0,0,0
"MtrElec",1,2,11,"",82.8408,0,13.3084,0,0,0,0.0750671,0,0.520296,3.50149,3.00304,1.87927,0,2.83992,23.8677,0,5.73936,2.61726,22.8328,0.704363,1.95178,0,0,0,0
"MtrElec",1,2,12,"",65.799,0,9.62378,0,2.31027,0,0.0750671,0,0.286949,3.50149,3.00306,1.93338,0,2.62955,23.8677,0,5.81714,4.10175,5.95353,0,2.69531,0,0,0,0
"MtrElec",1,2,13,"",152.756,0,7.58699,0,102.254,0,0.0750671,0,0.222081,3.50149,3.00306,0,0,2.20883,23.8992,0,6.04503,0.70683,0,0,3.25296,0,0,0,0
"MtrElec",1,2,14,"",51.4455,0,8.01157,0,1.06778,0,0.0750671,0,0.354457,3.50149,3.00305,0,0,2.20883,24.3556,0,5.89356,0,0,0,2.97414,0,0,0,0
"MtrElec",1,2,15,"",51.2486,0,7.45939,0,0.408399,0,0.0750671,0,0.292475,3.50149,3.00305,0,0,2.20883,25.1077,0,6.03215,0,0,0,3.16002,0,0,0,0
"MtrElec",1,2,16,"",55.3565,0,7.60412,0,0.609194,0,0.0750671,0,0.295491,3.50149,3.00304,0,0,2.73474,25.7481,0,6.07008,0,0,0.882252,4.83297,0,0,0,0
"MtrElec",1,2,17,"",71.4626,0,7.19238,0,0,0,0.0750671,0,0.24822,3.50149,3.00305,0,0,3.26065,28.6182,0,6.17684,0.530617,7.45712,0,10.6883,0,0.710661,0,0
"MtrElec",1,2,18,"",187.331,0,8.79604,0,104.363,0,0.0750671,0,0.250192,3.50149,3.00305,1.97602,0,4.62802,31.2956,0,6.78112,4.41788,0,0,17.9378,0,0.305561,0,0
"MtrElec",1,2,19,"",86.5894,0,10.4742,0,0.456941,0,0.0750671,0,0.262936,3.50149,3.00304,1.97425,0,8.8353,33.4642,0,7.40709,0,0,0.405341,16.7295,0,0,0,0
"MtrElec",1,2,20,"",92.494,0,11.2629,0,0.697588,0,0.0750671,0,0.263794,3.50149,3.00303,1.97195,0,12.3063,35.2694,0,7.47484,0.927343,3.42609,3.20589,9.10829,0,0,0,0
"MtrElec",1,2,21,"",221.993,0,11.745,0,102.501,5.71444,0.0750671,0,0.328991,3.50149,3.00303,1.97325,0,11.8856,36.5995,0,7.07786,4.02339,27.0973,2.5636,3.90355,0,0,0,0
"MtrElec",1,2,22,"",105.921,0,17.9588,0.166831,0,0,0.0750671,0,0.61123,3.50149,3.00302,1.96075,0,10.0975,36.0837,0,6.71716,0,21.6685,2.21773,1.85883,0,0,0,0
"MtrElec",1,2,23,"",103.599,0,25.8064,0.452858,0,2.24717,0.0750671,0,1.03471,3.50149,3.00303,1.9049,0,6.62648,31.2839,0,6.26698,0,18.7451,1.53579,1.1153,0,0,0,0
"MtrElec",1,2,24,"",95.9571,0,33.2594,0.880555,0,0,0.0750671,0,1.77481,3.50149,3.00303,1.81852,0,4.10211,26.399,0,5.69357,0,12.9811,1.53913,0.929417,0,0,0,0
"MtrElec",1,3,1,"",102.766,0,41.8919,1.72294,0,2.09469,0.0750671,0,2.53188,3.50149,3.00303,1.70644,0,2.41919,21.2012,0,5.87277,0,13.0093,0,0.464709,0,3.27132,0,0
"MtrElec",1,3,2,"",91.9533,0,46.9223,2.3326,0,0,0.0750671,0,3.0621,3.50149,3.00303,1.59146,0,1.99846,19.53,0,5.6253,0,0,0,0.371767,0,3.93978,0,0
"MtrElec",1,3,3,"",91.6116,0,47.6221,2.34395,0,0,0.0750671,0,3.14581,3.50149,3.00303,1.51337,0,1.57773,18.5291,0,5.52512,0,0,0,0.278825,0,4.49601,0,0
"MtrElec",1,3,4,"",95.9162,0,50.1243,2.74589,0,0,0.0750671,0,3.37001,3.50149,3.00304,1.5064,0,1.7881,18.4772,0,5.39449,0,0,2.64616,0.278825,0,3.00525,0,0
"MtrElec",1,3,5,"",124.877,0,53.2954,3.2367,0,4.43053,0.0750671,0,3.72063,3.50149,3.00304,1.47381,0,2.20883,17.563,0,5.18183,0,22.3664,0,0.278825,0,4.54156,0,0
"MtrElec",1,3,6,"",321.304,0,51.3641,3.08645,0,225.008,0.0750671,0,3.44676,3.50149,3.00304,1.41951,0,3.26065,19.1917,0,5.15074,0,0,0,0.464709,0,2.3316,0,0
"MtrElec",1,3,7,"",98.1902,0,48.4943,2.81859,0,2.10222,0.0750671,0,3.02771,3.50149,3.00304,1.46181,0,4.41765,21.6888,0,5.24099,0,0,0.881985,0.929417,0,0.54708,0,0
"MtrElec",1,3,8,"",106.112,0,47.9481,2.79702,0,0,0.0750671,0,3.00457,3.50149,3.00304,1.52532,0,4.31247,23.5554,0,5.7396,0,7.45486,0.685678,2.50943,0,0,0,0
"MtrElec",1,3,9,"",99.1139,0,37.5731,1.42168,0,2.06863,0.0750671,0,1.92718,3.50149,3.00298,1.53719,0,3.57619,22.5718,0,6.659,2.47539,5.7956,2.46738,4.4612,0,0,0,0
"MtrElec",1,3,10,"",221.988,0.471861,25.6789,0.310002,123.059,0,0.0750671,0,1.04744,3.50149,3.00303,1.72351,0,3.05028,22.319,0,6.42826,0,20.8552,6.0036,4.4612,0,0,0,0
"MtrElec",1,3,11,"",222.583,0.259253,17.5847,0.0026059,103.737,0,0.0750671,0,0.597336,3.50149,3.00303,1.87131,0,2.83992,22.6927,0,6.33444,1.70637,50.7447,3.35788,4.27532,0,0,0,0
"MtrElec",1,3,12,"",91.7408,0.300495,10.3223,0,0,0,0.0750671,0,0.362048,3.50149,3.00301,1.93746,0,2.62955,22.3637,0,6.46512,4.40328,28.382,2.88342,5.1118,0,0,0,0
"MtrElec",1,3,13,"",125.053,0.223011,5.15218,0,48.4772,0,0.0750671,0,0.216112,3.50149,3.00306,0,0,2.20883,21.8022,0,6.60475,1.31657,24.3717,2.24591,5.85533,0,0,0,0
"MtrElec",1,3,14,"",130.072,0.635511,1.50289,0,61.9055,0,0.0750671,0,0.0526595,3.50149,3.00208,0,0,2.20883,22.4206,0,6.71131,0,18.9833,3.58946,5.48356,0,0,0,0
"MtrElec",1,3,15,"",83.7897,0.287029,0.545479,0,0.828797,0,0.0750671,0,0.0271481,3.50149,3.00306,0,0,2.20883,23.4418,0,6.62505,4.94981,30.3395,2.1942,5.76239,0,0,0,0
"MtrElec",1,3,16,"",69.9053,0.555788,0.439084,0,0.150255,0,0.0750671,0,0.0185711,3.50149,3.00228,0,0,2.73474,24.5733,0,6.86419,0,18.5462,3.12436,6.32004,0,0,0,0
"MtrElec",1,3,17,"",120.888,0.151586,1.03954,0,39.2293,0,0.0750671,0,0.0268809,3.50149,3.00305,0,0,3.26065,27.3867,0,6.6726,0,26.4082,1.67488,8.4577,0,0,0,0
"MtrElec",1,3,18,"",144.921,0.825958,3.80147,0,60.0685,0,0.0750671,0,0.0509272,3.50149,3.00303,0,0,4.62802,30.5712,0,7.10406,0,14.1567,4.21551,12.9189,0,0,0,0
"MtrElec",1,3,19,"",118.367,0.853391,7.0273,0,0.436534,0,0.0750671,0,0.074729,3.50149,3.00302,2.01514,0,8.8353,32.8028,0,7.71069,0,35.631,4.41113,11.9895,0,0,0,0
"MtrElec",1,3,20,"",236.225,0,9.35745,0.00909533,119.24,0,0.0750671,0,0.102603,3.50149,3.00301,2.00997,0,12.3063,34.1149,0,7.53657,0,37.2845,0.992505,6.69181,0,0,0,0
"MtrElec",1,3,21,"",87.0391,0,11.8803,0.0419019,0,0,0.0750671,0,0.141287,3.50149,3.00299,2.00389,0,11.8856,35.3936,0,7.30595,0,8.38902,0.443839,2.97414,0,0,0,0
"MtrElec",1,3,22,"",86.5406,0,17.3359,0.16608,0,0,0.0750671,0,0.271788,3.50149,3.00299,1.99538,0,10.0975,34.8764,0,7.00204,2.64319,3.75149,0.520187,1.30118,0,0,0,0
"MtrElec",1,3,23,"",333.021,0.0998983,23.7141,0.447331,0,239.71,0.0750671,0,0.587175,3.50149,3.00299,1.97096,0,6.62648,31.1225,0,6.34862,7.49759,4.39682,3.08285,0.836476,0,0,0,0
"MtrElec",1,3,24,"",110.324,0,32.6624,1.1083,0,1.00759,0.0750671,0,1.29288,3.50149,3.00302,1.91538,0,4.10211,25.9503,0,6.50457,2.23321,26.0574,0.445769,0.464709,0,0,0,0
"MtrElec",1,4,1,"",88.6326,0,38.3742,1.65739,0,1.19425,0.0750671,0,1.82734,3.50149,3.00302,1.8039,0,2.41919,21.2012,0,5.93979,0,3.7678,0,0.464709,0,3.40323,0,0
"MtrElec",1,4,2,"",85.748,0,41.0246,1.90441,0,0.916773,0.0750671,0,2.14949,3.50149,3.00302,1.71325,0,1.99846,19.53,0,5.67562,0,0,0,0.371767,0,3.8841,0,0
"MtrElec",1,4,3,"",90.9331,0,44.5911,2.35465,0,2.06998,0.0750671,0,2.43926,3.50149,3.00304,1.65942,0,1.57773,18.5291,0,5.56762,1.46611,0,0,0.278825,0,3.81969,0,0
"MtrElec",1,4,4,"",96.7611,0,49.7622,3.18616,0,0,0.0750671,0,2.87801,3.50149,3.00304,1.61242,0,1.7881,18.4772,0,5.42889,1.00937,0,2.64616,0.278825,0,3.11422,0,0
"MtrElec",1,4,5,"",120.231,0,53.3988,3.7879,0,0,0.0750671,0,3.23966,3.50149,3.00304,1.53743,0,2.20883,17.563,0,5.21134,0,22.3664,0,0.278825,0,4.05918,0,0
"MtrElec",1,4,6,"",99.7976,0,51.8857,3.66826,0,0,0.0750671,0,3.13735,3.50149,3.00304,1.47166,0,3.26065,19.1917,0,5.17385,0,0,0,0.464709,0,4.96411,0,0
"MtrElec",1,4,7,"",104.436,0,51.6292,3.66982,0,4.34796,0.0750671,0,3.03102,3.50149,3.00304,1.49261,0,4.41765,21.6335,0,5.26257,0,0,0.881876,0.929417,0,0.5605,0,0
"MtrElec",1,4,8,"",112.711,0,51.2847,3.67217,0,2.22906,0.0750671,0,3.04189,3.50149,3.00304,1.51455,0,4.31247,23.4725,0,5.75883,0,7.45394,0.881923,2.50943,0,0,0,0
"MtrElec",1,4,9,"",348.569,0,41.7424,1.98246,0,242.64,0.0750671,0,1.93407,3.50149,3.00304,1.52455,0,3.57619,22.1517,0,6.67035,4.95078,7.45433,2.90123,4.4612,0,0,0,0
"MtrElec",1,4,10,"",363.143,0.286861,33.7724,0.977458,0,253.447,0.0750671,0,1.35769,3.50149,3.00297,1.73414,0,3.05028,21.3351,0,6.44705,0,24.5222,5.17285,4.4612,0,0,0,0
"MtrElec",1,4,11,"",123.695,0.749112,25.3092,0.279696,0,2.06772,0.0750671,0,0.9468,3.50149,3.00297,1.83097,0,2.83992,21.7088,0,6.35655,1.70637,43.7228,5.32194,4.27532,0,0,0,0
"MtrElec",1,4,12,"",123.244,0.857955,15.7706,0,0,0,0.0750671,0,0.532972,3.50149,3.00303,1.88995,0,2.62955,21.3798,0,6.48725,10.6674,44.983,6.3538,5.1118,0,0,0,0
"MtrElec",1,4,13,"",222.106,0.537991,7.8142,0,112.881,0,0.0750671,0,0.264594,3.50149,3.00302,0,0,2.20883,21.6916,0,6.63093,1.23898,53.7047,2.69831,5.85533,0,0,0,0
"MtrElec",1,4,14,"",76.1492,0.645128,2.11605,0,0,0,0.0750671,0,0.0544323,3.50149,3.00239,0,0,2.20883,22.31,0,6.73702,3.71023,22.8071,3.49786,5.48356,0,0,0,0
"MtrElec",1,4,15,"",134.999,0.112096,1.07936,0,58.1925,0,0.0750671,0,0.0389761,3.50149,3.00304,0,0,2.20883,23.3313,0,6.65183,0,29.5652,1.47738,5.76239,0,0,0,0
"MtrElec",1,4,16,"",99.1818,0.263899,1.05534,0,36.3136,0,0.0750671,0,0.041618,3.50149,3.00284,0,0,2.73474,24.4627,0,6.88353,0,12.4873,2.0396,6.32004,0,0,0,0
"MtrElec",1,4,17,"",76.6819,0,1.65769,0,2.47172,0,0.0750671,0,0.0436197,3.50149,3.00309,0,0,3.26065,27.2762,0,6.69308,2.47485,17.2394,0.527293,8.4577,0,0,0,0
"MtrElec",1,4,18,"",78.4076,0.813272,4.62546,0,0,0,0.0750671,0,0.0740427,3.50149,3.003,2.01751,0,4.62802,30.4606,0,7.12348,0,4.45688,4.70985,12.9189,0,0,0,0
"MtrElec",1,4,19,"",251.638,0.00123898,9.25375,0.0118136,128.214,2.0981,0.0750671,0,0.114826,3.50149,3.00301,2.01057,0,8.8353,32.8028,0,7.72503,1.60994,39.8094,0.582491,11.9895,0,0,0,0
"MtrElec",1,4,20,"",91.6361,0,12.2256,0.04927,0,0,0.0750671,0,0.145821,3.50149,3.00299,2.00141,0,12.3063,34.1426,0,7.54951,3.33914,4.92343,1.68165,6.69181,0,0,0,0
"MtrElec",1,4,21,"",344.185,0.0545437,15.1957,0.142389,0,243.664,0.0750671,0,0.254816,3.50149,3.00297,1.99439,0,11.8856,35.4212,0,7.31822,2.51088,14.2139,1.97575,2.97414,0,0,0,0
"MtrElec",1,4,22,"",105.971,0,20.5371,0.365373,0,0,0.0750671,0,0.516331,3.50149,3.00298,1.97419,0,10.0975,35.0146,0,7.01366,5.11934,16.6998,0.752216,1.30118,0,0,0,0
"MtrElec",1,4,23,"",89.5588,0,26.3611,0.708655,0,0,0.0750671,0,0.887128,3.50149,3.00299,1.93658,0,6.62648,30.625,0,6.36992,2.26982,6.35801,0,0.836476,0,0,0,0
"MtrElec",1,4,24,"",82.9107,0,33.0582,1.1543,0,0,0.0750671,0,1.32361,3.50149,3.00301,1.87963,0,4.10211,25.9503,0,6.52116,0,0,0,0.464709,0,1.87704,0,0
"MtrElec",1,5,1,"",91.4621,0,39.2767,1.836,0,6.43886,0.0750671,0,1.89848,3.50149,3.00304,1.81055,0,2.41919,21.1445,0,5.73741,0,0,0,0.464709,0,3.85608,0,0
"MtrElec",1,5,2,"",91.0142,0,44.4649,2.56108,0,0.847374,0.0750671,0,2.40988,3.50149,3.00304,1.70988,0,1.99846,19.3113,0,5.61525,0,0,0,0.371767,0,5.14482,0,0
"MtrElec",1,5,3,"",98.2005,0,47.3521,2.8744,0,2.09461,0.0750671,0,2.64115,3.50149,3.00304,1.62151,0,1.57773,18.5843,0,5.41442,4.94929,0,0.770893,0.371767,0,3.36884,0,0
"MtrElec",1,5,4,"",102.098,0,50.424,3.40199,0,0,0.0750671,0,3.00623,3.50149,3.00304,1.59094,0,1.7881,18.4757,0,5.32909,0,6.51587,0.993093,0.371767,0,3.62145,0,0
"MtrElec",1,5,5,"",107.128,0,52.4688,3.73322,0,2.07125,0.0750671,0,3.19292,3.50149,3.00304,1.51828,0,2.20883,17.6181,0,5.14847,0,8.39398,0,0.371767,0,3.82227,0,0
"MtrElec",1,5,6,"",96.9959,0,50.1849,3.31816,0,0,0.0750671,0,2.94366,3.50149,3.00304,1.48516,0,3.26065,19.3021,0,5.28996,0,0,0,1.30118,0,3.3306,0,0
"MtrElec",1,5,7,"",341.237,0,46.3612,2.78369,0,245.21,0.0750671,0,2.5577,3.50149,3.00303,1.51909,0,4.41765,22.455,0,6.02071,0,0,1.54776,1.76589,0,0.0186082,0,0
"MtrElec",1,5,8,"",112.374,0,45.4042,2.75711,0,0,0.0750671,0,2.53331,3.50149,3.00302,1.58149,0,4.31247,24.7652,0,6.67208,0,13.0822,2.36246,2.32354,0,0,0,0
"MtrElec",1,5,9,"",111.84,0,38.5944,1.87963,0,2.23868,0.0750671,0,1.92219,3.50149,3.00301,1.59311,0,3.57619,24.247,0,6.4492,1.13355,19.9684,1.24154,2.41649,0,0,0,0
"MtrElec",1,5,10,"",345.707,0.128521,29.6676,0.929792,0,248.284,0.0750671,0,1.28806,3.50149,3.00295,1.73104,0,3.05028,23.7684,0,5.91238,6.96982,10.494,4.85909,2.04472,0,0,0,0
"MtrElec",1,5,11,"",114.759,0.0389817,22.7611,0.333481,0,2.21339,0.0750671,0,0.999567,3.50149,3.00303,1.84167,0,2.83992,23.8677,0,5.76977,1.7938,41.0709,2.69716,1.95178,0,0,0,0
"MtrElec",1,5,12,"",91.3601,0.914069,14.9159,0.00457132,0,0,0.0750671,0,0.74556,3.50149,3.00301,1.88494,0,2.62955,23.8677,0,5.87207,0,22.7974,8.45338,2.69531,0,0,0,0
"MtrElec",1,5,13,"",229.915,0.441077,8.55752,0,101.094,0,0.0750671,0,0.487283,3.50149,3.00304,1.91619,0,2.20883,23.8992,0,6.11348,2.47481,71.4511,1.43864,3.25296,0,0,0,0
"MtrElec",1,5,14,"",60.0002,0.225572,3.19082,0,0.441782,0,0.0750671,0,0.201232,3.50149,3.00305,0,0,2.20883,24.3556,0,5.99347,0,12.1599,1.6693,2.97414,0,0,0,0
"MtrElec",1,5,15,"",59.6406,0.143285,0.700399,0,0,0,0.0750671,0,0.0804958,3.50149,3.00306,0,0,2.20883,25.1077,0,6.13721,0,14.1096,1.41338,3.16002,0,0,0,0
"MtrElec",1,5,16,"",62.0486,0.572527,0.353105,0,0,0,0.0750671,0,0.0524833,3.50149,3.00307,0,0,2.73474,25.7481,0,6.20825,0,11.9464,3.02043,4.83297,0,0,0,0
"MtrElec",1,5,17,"",183.861,0,0.81593,0,100.997,0,0.0750671,0,0.0484289,3.50149,3.0031,0,0,3.26065,28.6182,0,6.38349,0.530617,25.5298,0.409395,10.6883,0,0,0,0
"MtrElec",1,5,18,"",78.5645,0,2.86175,0,0.767967,0,0.0750671,0,0.0665532,3.50149,3.00305,2.01671,0,4.62802,31.2956,0,7.00637,1.9438,3.46035,0,17.9378,0,0,0,0
"MtrElec",1,5,19,"",89.7102,0,6.17637,0.00447306,0.876463,4.86978,0.0750671,0,0.0975103,3.50149,3.00301,2.01199,0,8.8353,33.4642,0,7.59093,2.47401,0,0,16.7295,0,0,0,0
"MtrElec",1,5,20,"",88.4286,0,10.2765,0.0389685,0,1.67195,0.0750671,0,0.131692,3.50149,3.00299,2.00496,0,12.3063,35.2694,0,7.6075,2.5514,0,0.881954,9.10829,0,0,0,0
"MtrElec",1,5,21,"",323.534,0,13.9301,0.125265,0,228.746,0.0750671,0,0.221014,3.50149,3.00297,1.99746,0,11.8856,36.5995,0,7.21612,4.87449,7.4546,0,3.90355,0,0,0,0
"MtrElec",1,5,22,"",86.3512,0,19.2984,0.402097,0,0,0.0750671,0,0.553168,3.50149,3.00296,1.97945,0,10.0975,36.0837,0,6.85276,0,0,2.64585,1.85883,0,0,0,0
"MtrElec",1,5,23,"",106.914,0,25.7093,0.754962,0,2.12821,0.0750671,0,0.929613,3.50149,3.00298,1.92482,0,6.62648,31.2839,0,6.39162,0,22.3637,1.1071,1.1153,0,0,0,0
"MtrElec",1,5,24,"",93.3885,0,33.4171,1.28549,0,0,0.0750671,0,1.35977,3.50149,3.00302,1.87048,0,4.10211,26.399,0,5.83891,0,9.35763,1.53913,0.929417,0,0.709949,0,0
"MtrElec",1,6,1,"",98.2661,0,39.2035,1.92723,0,0,0.0750671,0,1.8786,3.50149,3.00304,1.80473,0,2.41919,21.1445,0,5.75077,0,13.0093,0,0.464709,0,4.08391,0,0
"MtrElec",1,6,2,"",89.4992,0,42.7161,2.32831,0,0,0.0750671,0,2.27178,3.50149,3.00304,1.71424,0,1.99846,19.3113,0,5.62717,1.69764,0,0,0.371767,0,4.88292,0,0
"MtrElec",1,6,3,"",97.6035,0,45.9378,2.79888,0,6.72875,0.0750671,0,2.64991,3.50149,3.00304,1.64542,0,1.57773,18.5843,0,5.42698,0.777912,0,0,0.371767,0,4.52452,0,0
"MtrElec",1,6,4,"",97.7016,0,51.4712,3.69233,0,0,0.0750671,0,3.14255,3.50149,3.00304,1.57955,0,1.7881,18.4757,0,5.34066,0,0,0,0.371767,0,5.26015,0,0
