19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,3.7775,0.215555,2.54838,0,0.562038,14.0507,2.56475,6.36068,33.5328,0.832097,0,23.7189,64.4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31737,1266.37,1106.78,2.83208,90.5373,100,0.000149846,0.0060051,0.006288,0,-3.42892,0,
1,1,12, 01/01 12,3.81449,0.0222091,2.58375,0,0.553081,15.7839,2.56475,6.26428,16.4956,0.770458,0,25.3222,48.8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20626,1266.37,1106.78,2.70532,90.5373,100,0.000143139,0.0060051,0.006288,0,-4.68569,0,
1,1,13, 01/01 13,3.72426,0,2.59483,0,0.550207,0.0219947,2.64978,6.35564,3.89737,0.647187,0,9.54107,20.4413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32167,1266.37,1106.78,2.82681,90.5373,100,0.000149566,0.0060051,0.006288,0,-4.23696,0,
1,1,14, 01/01 14,3.33901,0,2.5719,0,0.549041,7.89344,2.64978,6.53683,5.73548,0.647187,0,17.0032,29.9227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36137,1266.37,1106.78,2.88089,90.5373,100,0.000152428,0.0060051,0.006288,0,-5.15891,0,
1,1,15, 01/01 15,3.07333,0,2.54515,0,0.553032,1.45698,2.64978,6.83607,3.73316,0.647187,0,10.2783,21.4947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3853,1266.37,1106.78,2.92757,90.5373,100,0.000154898,0.0060051,0.006288,0,-4.63426,0,
1,1,16, 01/01 16,2.76268,0,2.50807,0,0.558013,9.33074,2.64978,7.16757,5.1573,0.801279,0,17.8093,30.9354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29529,1266.37,1106.78,3.29537,90.5373,100,0.000174358,0.0060051,0.006288,0,-4.47056,0,
1,1,17, 01/01 17,2.95479,0.0469055,2.51806,0,0.559683,10.6557,2.64978,7.99193,6.93639,0.95537,0,19.385,35.2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38568,1266.37,1106.78,3.86875,90.5373,100,0.000204695,0.0060051,0.006288,0,-0.14553,0,
1,1,18, 01/01 18,2.67501,0.135242,2.46719,0,0.552988,12.7598,2.62549,8.92496,15.9579,1.35601,0,21.2157,47.4546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77396,1266.37,1106.78,3.94448,90.5373,100,0.000208702,0.0060051,0.006288,0,0,0,
1,1,19, 01/01 19,2.31251,0,2.41118,0,0.566149,13.5689,2.59309,9.61122,17.4437,2.58874,0,21.4519,51.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8385,1266.37,1106.78,4.16914,90.5373,100,0.000220589,0.0060051,0.006288,0,0,0,
1,1,20, 01/01 20,2.16409,0,2.38706,0,0.578112,13.5711,2.5688,10.0038,7.00564,3.60575,0,21.2692,41.8843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60803,1266.37,1106.78,4.37739,90.5373,100,0.000231608,0.0060051,0.006288,0,0,0,
1,1,21, 01/01 21,1.92489,0,2.38084,0,0.586653,12.0793,2.5688,10.3784,4.29289,3.48248,0,19.5405,37.6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56835,1266.37,1106.78,4.33943,90.5373,100,0.000229599,0.0060051,0.006288,0,0,0,
1,1,22, 01/01 22,1.93114,0.0194281,2.39498,0,0.584295,11.3372,2.5688,10.2593,5.36694,2.95857,0,18.8359,37.4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6332,1266.37,1106.78,4.51762,90.5373,100,0.000239027,0.0060051,0.006288,0,0,0,
1,1,23, 01/01 23,2.49189,0.00667346,2.44258,0,0.575502,4.22997,2.44734,8.97312,9.1446,1.94156,0,12.194,32.2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29517,1266.37,1106.78,4.52964,90.5373,100,0.000239663,0.0060051,0.006288,0.000277533,0,0,
1,1,24, 01/01 24,3.02423,0,2.5044,0,0.567775,9.08466,2.44734,7.60344,6.3943,1.20192,0,17.6284,32.8281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3465,1266.37,1106.78,4.53692,90.5373,100,0.000240048,0.0060051,0.006288,0.000718441,0,0,
1,2,1, 01/02 01,3.80041,0,2.6078,0,0.555575,1.4637,2.44734,6.19534,1.78963,0.708823,0,10.8748,19.5686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3881,1266.37,1106.78,8.44344,90.5373,100,0.000446742,0.0060051,0.006288,0.000518385,0,0,
1,2,2, 01/02 02,4.00871,0,2.63013,0,0.539685,1.53717,2.44734,5.65821,2.23208,0.585549,0,11.163,19.6389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4934,1266.37,1106.78,8.43068,90.5373,100,0.000446067,0.0060051,0.006288,0.000175212,0,0,
1,2,3, 01/02 03,3.93662,0,2.63747,0,0.535211,0.82548,2.44734,5.4452,2.74481,0.462275,0,10.3821,19.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.97008,1266.37,1106.78,8.07648,90.5373,100,0.000427327,0.0060051,0.006288,0.000173941,0,0,
1,2,4, 01/02 04,3.94435,0,2.6501,0,0.534599,1.22005,2.44734,5.41338,2.75745,0.523913,0,10.7964,19.4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70352,1266.37,1106.78,5.75461,90.5373,100,0.000304476,0.0060051,0.006288,0.000305397,0,0,
1,2,5, 01/02 05,4.09591,0,2.67421,0,0.533128,1.26311,2.44734,5.1621,2.83596,0.647187,0,11.0137,19.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36152,1266.37,1106.78,4.70149,90.5373,100,0.000248756,0.0060051,0.006288,0.000305397,0,0,
1,2,6, 01/02 06,3.6111,0,2.59461,0,0.531297,8.57523,2.45435,5.65552,1.92165,0.95537,0,17.7666,26.2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70725,1266.37,1106.78,5.73985,90.5373,100,0.000303695,0.0060051,0.006288,0.000305397,0,0,
1,2,7, 01/02 07,2.57645,0,2.46351,0,0.544341,12.7467,2.52723,6.57931,2.41335,1.29437,0,20.8582,31.1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5866,1266.37,1106.78,7.50866,90.5373,100,0.000397283,0.0060051,0.006288,0.000705071,0,0,
1,2,8, 01/02 08,2.60637,0,2.48565,0,0.565027,17.6292,2.58824,7.2562,4.17224,1.26355,0,25.8744,38.5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6367,1266.37,1106.78,6.16084,90.5373,100,0.00032597,0.0060051,0.006288,0.000176325,0,0,
1,2,9, 01/02 09,2.60476,0,2.50481,0,0.565402,15.5167,2.69459,7.10437,6.35906,1.04782,0,23.8863,38.3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24785,1266.37,1106.78,5.20798,90.5373,100,0.000275554,0.0060051,0.006288,0,-5.68086,0,
1,2,10, 01/02 10,2.36324,0,2.51901,0,0.567254,0.0642822,2.82847,6.96414,7.79377,0.893732,0,8.34225,23.9939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2647,1266.37,1106.78,5.20583,90.5373,100,0.00027544,0.0060051,0.006288,0,-6.08989,0,
1,2,11, 01/02 11,1.72162,0,2.42459,0,0.564075,9.81912,2.82847,6.99324,9.91711,0.832097,0,17.3579,35.1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26504,1266.37,1106.78,5.22056,90.5373,100,0.00027622,0.0060051,0.006288,0,-12.2722,0,
1,2,12, 01/02 12,1.10346,0,2.35665,0,0.58549,9.63855,2.82847,6.99324,5.44071,0.770458,0,16.5126,29.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51443,1266.37,1106.78,4.12507,90.5373,100,0.000218257,0.0060051,0.006288,0,-15.3324,0,
1,2,13, 01/02 13,0.855935,0,2.33645,0,0.0209878,10.3522,2.82847,7.00247,2.93175,0.647187,0,16.3941,26.9755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47196,1266.37,1106.78,4.06489,90.5373,100,0.000215074,0.0060051,0.006288,0,-12.9992,0,
1,2,14, 01/02 14,1.06253,0,2.37506,0,0,0.0219947,2.82847,7.13619,2.59861,0.647187,0,6.28805,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48001,1266.37,1106.78,4.09321,90.5373,100,0.000216572,0.0060051,0.006288,0,-4.26807,0,
1,2,15, 01/02 15,0.936577,0,2.35702,0,0.0013052,9.06342,2.82847,7.35656,2.6936,0.647187,0,15.1868,25.8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47347,1266.37,1106.78,4.08768,90.5373,100,0.000216279,0.0060051,0.006288,0,-6.09042,0,
1,2,16, 01/02 16,0.955672,0,2.35798,0,0,2.05627,2.82847,7.54419,3.45341,0.801279,0,8.19839,19.9973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72208,1266.37,1106.78,4.78592,90.5373,100,0.000253223,0.0060051,0.006288,0,-2.86011,0,
1,2,17, 01/02 17,0.847151,0,2.34404,0,0.0013052,6.84465,2.82847,8.38513,7.28232,0.95537,0,12.8656,29.4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13097,1266.37,1106.78,6.19968,90.5373,100,0.000328025,0.0060051,0.006288,0,-0.839427,0,
1,2,18, 01/02 18,0.9924,0,2.34465,0,0.59937,9.43697,2.77556,9.16961,8.53754,1.35601,0,16.1489,35.2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46198,1266.37,1106.78,7.16031,90.5373,100,0.000378852,0.0060051,0.006288,0,0,0,
1,2,19, 01/02 19,1.16121,0,2.34838,0,0.59651,0.344734,2.70916,9.80501,7.1912,2.58874,0,7.15999,26.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5028,1266.37,1106.78,8.51113,90.5373,100,0.000450324,0.0060051,0.006288,0.000284725,0,0,
1,2,20, 01/02 20,1.30503,0,2.34866,0,0.596158,11.3858,2.70916,10.3339,7.07407,3.60575,0,18.3448,39.3586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8802,1266.37,1106.78,8.50474,90.5373,100,0.000449986,0.0060051,0.006288,0.00038495,0,0,
1,2,21, 01/02 21,1.48834,0.00305707,2.36777,0,0.594453,16.6609,2.68703,10.7237,13.0874,3.48248,0,23.8016,51.0951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0069,1266.37,1106.78,8.48575,90.5373,100,0.000448981,0.0060051,0.006288,0.000461274,0,0,
1,2,22, 01/02 22,2.7611,0.0125163,2.4504,0,0.581983,11.0189,2.63844,10.5725,9.51186,2.95857,0,19.4633,42.5063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2529,1266.37,1106.78,8.50291,90.5373,100,0.000449889,0.0060051,0.006288,0.00092845,0,0,
1,2,23, 01/02 23,4.35368,0,2.57393,0,0.566369,5.50628,2.50294,9.16618,8.10575,1.94156,0,15.5032,34.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0727,1266.37,1106.78,8.49235,90.5373,100,0.00044933,0.0060051,0.006288,0.00129511,0,0,
1,2,24, 01/02 24,6.14739,0,2.78874,0,0.540248,21.0259,2.44734,7.73491,6.19549,1.20192,0,32.9496,48.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9132,1266.37,1106.78,8.49617,90.5373,100,0.000449532,0.0060051,0.006288,0.00200438,0,0,
1,3,1, 01/03 01,8.11009,0,3.00806,0,0.506702,1.31795,2.44734,6.21195,5.66897,0.708823,0,15.3901,27.9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0514,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00315686,0,0,
1,3,2, 01/03 02,9.40523,0,3.1639,0,0.47255,1.77375,2.44734,5.72229,1.75746,0.585549,0,17.2628,25.3281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9983,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00289045,0,0,
1,3,3, 01/03 03,9.58728,0,3.18924,0,0.449638,1.30957,2.44734,5.42903,1.70079,0.462275,0,16.9831,24.5752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3864,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00147004,0,0,
1,3,4, 01/03 04,10.1569,0,3.25527,0,0.447496,0.875984,2.44734,5.41382,2.43784,0.523913,0,17.183,25.5586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9681,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000826297,0,0,
1,3,5, 01/03 05,10.984,0,3.35818,0,0.437918,1.32409,2.44734,5.14596,8.1536,0.647187,0,18.5515,32.4983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6332,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000617401,0,0,
1,3,6, 01/03 06,10.4377,0,3.27833,0,0.421996,19.5867,2.44734,5.62317,1.64561,0.95537,0,36.1721,44.3963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5441,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000899268,0,0,
1,3,7, 01/03 07,9.61748,0,3.1558,0,0.434759,2.06817,2.45435,6.35482,2.06668,1.29437,0,17.7306,27.4464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0811,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.00214869,0,0,
1,3,8, 01/03 08,9.50753,0,3.14925,0,0.453321,26.033,2.52318,6.90173,4.80246,1.26355,0,41.6663,54.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3636,1266.37,1106.78,8.66731,90.5373,100,0.000458588,0.0060051,0.006288,0.000723813,-1.18358,0,
1,3,9, 01/03 09,6.92582,0,2.83466,0,0.456772,27.0238,2.58494,6.61354,6.40476,1.04782,0,39.826,53.8921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78628,1266.37,1106.78,4.46339,90.5373,100,0.000236158,0.0060051,0.006288,9.27e-05,-12.8976,0,
1,3,10, 01/03 10,4.29562,0.13127,2.57831,0,0.508261,26.9521,2.65663,6.53947,11.0605,0.893732,0,37.1222,55.6159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51981,1266.37,1106.78,4.39805,90.5373,100,0.000232701,0.0060051,0.006288,0,-25.0449,0,
1,3,11, 01/03 11,2.41062,0.0723766,2.44758,0,0.552454,9.3992,2.70522,6.64896,19.461,0.832097,0,17.5874,44.5295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53319,1266.37,1106.78,4.44371,90.5373,100,0.000235117,0.0060051,0.006288,0,-32.5456,0,
1,3,12, 01/03 12,1.26283,0.0743652,2.37864,0,0.572923,17.119,2.70522,6.55256,13.8433,0.770458,0,24.113,45.2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5366,1266.37,1106.78,4.34041,90.5373,100,0.000229651,0.0060051,0.006288,0,-35.2699,0,
1,3,13, 01/03 13,0.668901,0.0571013,2.3359,0,0,12.5829,2.67596,6.38804,11.8359,0.647187,0,18.3208,37.1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55224,1266.37,1106.78,4.37915,90.5373,100,0.000231701,0.0060051,0.006288,0,-35.0862,0,
1,3,14, 01/03 14,0.164238,0.133632,2.28758,0,0,10.8614,2.67596,6.56924,10.1873,0.647187,0,16.1228,33.5264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53834,1266.37,1106.78,4.31964,90.5373,100,0.000228552,0.0060051,0.006288,0,-31.6663,0,
1,3,15, 01/03 15,0.0742022,0.0670982,2.28055,0,0,9.78768,2.67596,6.86845,14.6126,0.647187,0,14.8855,37.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53371,1266.37,1106.78,4.32262,90.5373,100,0.00022871,0.0060051,0.006288,0,-23.8571,0,
1,3,16, 01/03 16,0.0576141,0.117794,2.27776,0,0,8.03757,2.67596,7.19998,10.2127,0.801279,0,13.1667,31.3807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53139,1266.37,1106.78,4.33844,90.5373,100,0.000229547,0.0060051,0.006288,0,-13.3878,0,
1,3,17, 01/03 17,0.0956783,0.0408764,2.28052,0,0,8.23194,2.67596,8.0243,12.662,0.95537,0,13.325,34.9666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06037,1266.37,1106.78,7.14458,90.5373,100,0.00037802,0.0060051,0.006288,0,-3.29895,0,
1,3,18, 01/03 18,0.282345,0.168336,2.28756,0,0.0134965,10.5174,2.66193,8.95736,11.2502,1.35601,0,15.9311,37.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2439,1266.37,1106.78,8.67195,90.5373,100,0.000458833,0.0060051,0.006288,0,0,0,
