"MF36 Restructure Prototype  /  Standard  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,15,"",2.76998,0,0,0,2.69491,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,16,"",51.8962,0,0,0,51.811,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101154,0,0
"MtrElec",1,1,17,"",19.178,0,0,0,19.103,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,18,"",46.0704,0,0,0,45.9954,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,19,"",49.9402,0,0,0,49.8651,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,20,"",31.3253,0,0,0,31.2503,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,21,"",53.3428,0,0,0,53.2677,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,22,"",32.8151,0,0,0,32.74,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,23,"",4.42015,0,0,0,4.34508,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,24,"",44.5355,0,0,0,44.4605,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,1,"",3.27939,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40901,0,0
"MtrElec",1,2,2,"",5.78509,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91472,0,0
"MtrElec",1,2,3,"",2.88359,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01322,0,0
"MtrElec",1,2,4,"",5.25438,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14165,0,0
"MtrElec",1,2,5,"",5.38756,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27483,0,0
"MtrElec",1,2,6,"",41.6998,0,0,0,39.6173,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00742,0,0
"MtrElec",1,2,7,"",7.64585,0,0,0,6.36265,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20814,0,0
"MtrElec",1,2,8,"",50.8839,0,0,0,50.8089,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,9,"",51.3704,0,0,0,51.2953,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,10,"",52.9075,0,0,0,52.8325,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,11,"",7.40888,0,0,0,7.33381,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,12,"",48.3338,0,0,0,48.2588,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,13,"",5.43789,0,0,0,5.36282,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,14,"",40.8836,0,0,0,40.8085,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,15,"",1.88458,0,0,0,1.80951,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,16,"",39.8671,0,0,0,39.792,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,17,"",1.93378,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5787,0,0
"MtrElec",1,2,18,"",26.5664,0,0,0,26.2408,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250489,0,0
"MtrElec",1,2,19,"",20.1971,0,0,0,20.1221,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,20,"",26.0669,0,0,0,25.9919,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,21,"",51.3134,0,0,0,51.2383,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,22,"",59.2391,0,0,0,1.03766,58.1264,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,23,"",31.9715,0,0,0,31.8965,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,24,"",39.5719,0,0,0,1.03766,38.4592,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,1,"",4.01783,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14745,0,0
"MtrElec",1,3,2,"",4.79603,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92566,0,0
"MtrElec",1,3,3,"",5.31745,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44708,0,0
"MtrElec",1,3,4,"",4.07176,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95904,0,0
"MtrElec",1,3,5,"",5.61336,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50063,0,0
"MtrElec",1,3,6,"",39.8104,0,0,0,1.03766,36.4466,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25113,0,0
"MtrElec",1,3,7,"",60.8021,0,0,0,1.03766,58.9816,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707776,0,0
"MtrElec",1,3,8,"",9.85991,0,0,0,1.03766,8.74718,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,9,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,10,"",52.7216,0,0,0,50.9404,1.70607,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,11,"",56.3788,0,0,0,51.1856,5.11821,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,12,"",51.5971,0,0,0,51.522,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,13,"",51.7169,0,0,0,51.6418,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,14,"",52.1239,0,0,0,52.0488,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,15,"",53.9999,0,0,0,53.9248,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,16,"",3.60672,0,0,0,3.53166,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,17,"",47.5274,0,0,0,47.4523,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,18,"",13.6303,0,0,0,13.5553,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,19,"",50.8884,0,0,0,50.8133,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,20,"",51.3963,0,0,0,51.3212,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,21,"",52.9891,0,0,0,52.9141,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,22,"",51.698,0,0,0,1.03766,50.5853,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,23,"",52.138,0,0,0,1.03766,51.0252,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,24,"",47.7449,0,0,0,1.03766,46.6322,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,1,"",4.1882,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31783,0,0
"MtrElec",1,4,2,"",4.75551,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88514,0,0
"MtrElec",1,4,3,"",4.69461,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82424,0,0
"MtrElec",1,4,4,"",4.24013,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12741,0,0
"MtrElec",1,4,5,"",5.18891,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07619,0,0
"MtrElec",1,4,6,"",6.08217,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96945,0,0
"MtrElec",1,4,7,"",73.1175,0,0,0,1.03766,71.4353,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569382,0,0
"MtrElec",1,4,8,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,9,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,10,"",91.5572,0,0,0,1.28001,90.2021,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,11,"",56.4488,0,0,0,51.2555,5.11821,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,12,"",51.5362,0,0,0,51.4611,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,13,"",55.0122,0,0,0,51.525,3.41214,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,14,"",51.9678,0,0,0,51.8927,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,15,"",52.5133,0,0,0,52.4382,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,16,"",40.7049,0,0,0,40.6298,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,17,"",28.8946,0,0,0,28.8195,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,18,"",49.186,0,0,0,49.111,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,19,"",34.0702,0,0,0,33.9952,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,20,"",50.7703,0,0,0,50.6953,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,21,"",88.8269,0,0,0,1.28001,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,22,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,23,"",61.2808,0,0,0,1.03766,60.1681,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,24,"",5.10588,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99316,0,0
"MtrElec",1,5,1,"",4.71884,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84847,0,0
"MtrElec",1,5,2,"",6.01405,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14368,0,0
"MtrElec",1,5,3,"",4.23674,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36637,0,0
"MtrElec",1,5,4,"",4.73641,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62369,0,0
"MtrElec",1,5,5,"",4.94177,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82905,0,0
"MtrElec",1,5,6,"",8.83344,0,0,0,1.03766,4.37359,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34713,0,0
"MtrElec",1,5,7,"",88.6049,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203517,0,0
"MtrElec",1,5,8,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,9,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,10,"",88.8269,0,0,0,1.28001,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,11,"",52.4943,0,0,0,52.4192,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,12,"",52.6081,0,0,0,52.533,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,13,"",9.41775,0,0,0,9.34268,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,14,"",42.9199,0,0,0,42.8448,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,15,"",6.77976,0,0,0,6.7047,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,16,"",44.2332,0,0,0,44.1582,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,17,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,18,"",29.6006,0,0,0,29.5255,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,19,"",33.9272,0,0,0,33.8521,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,20,"",18.3725,0,0,0,18.2975,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,21,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,22,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,23,"",52.8365,0,0,0,1.03766,51.7238,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,24,"",2.43499,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32226,0,0
"MtrElec",1,6,1,"",4.97628,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10591,0,0
"MtrElec",1,6,2,"",5.75059,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88022,0,0
"MtrElec",1,6,3,"",5.39257,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5222,0,0
"MtrElec",1,6,4,"",6.37287,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26015,0,0
"MtrElec",1,6,5,"",4.96054,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84782,0,0
"MtrElec",1,6,6,"",61.2646,0,0,0,1.03766,58.3146,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83736,0,0
"MtrElec",1,6,7,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,8,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,9,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,10,"",88.8269,0,0,0,1.28001,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,11,"",88.8922,0,0,0,1.28001,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652286,0,0
"MtrElec",1,6,12,"",88.8269,0,0,0,1.28001,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,13,"",2.68155,0,0,0,1.28001,1.32648,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,14,"",42.6192,0,0,0,42.5442,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,15,"",13.5238,0,0,0,13.4488,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,16,"",42.5232,0,0,0,42.4481,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,17,"",2.18149,0,0,0,2.10643,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,18,"",51.2654,0,0,0,51.1903,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,19,"",80.6379,0,0,0,1.03766,79.5252,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,20,"",31.7279,0,0,0,1.03766,30.6151,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,21,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,22,"",88.8328,0,0,0,1.03766,87.7201,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,23,"",90.1826,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59798,0,0
"MtrElec",1,6,24,"",20.6564,0,0,0,1.03766,18.723,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.820692,0,0
"MtrElec",1,7,1,"",4.66415,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79378,0,0
"MtrElec",1,7,2,"",5.91785,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04748,0,0
"MtrElec",1,7,3,"",5.37448,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50411,0,0
"MtrElec",1,7,4,"",5.94418,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83146,0,0
"MtrElec",1,7,5,"",6.22681,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.11408,0,0
"MtrElec",1,7,6,"",11.7751,0,0,0,1.03766,7.28932,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37306,0,0
"MtrElec",1,7,7,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,8,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,9,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,10,"",88.8269,0,0,0,1.28001,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,11,"",63.2888,0,0,0,1.28001,61.9337,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,12,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,13,"",65.5011,0,0,0,1.28001,64.146,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,14,"",88.8269,0,0,0,1.28001,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,15,"",88.8269,0,0,0,1.28001,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,16,"",4.10298,0,0,0,1.28001,2.7479,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,17,"",8.74371,0,0,0,8.66865,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,18,"",51.562,0,0,0,51.4869,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,19,"",44.7199,0,0,0,1.03766,43.6072,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,20,"",24.4385,0,0,0,1.03766,23.3258,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,21,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,22,"",88.5846,0,0,0,1.03766,87.4719,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,23,"",27.5023,0,0,0,1.03766,26.3896,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,24,"",1.91035,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797625,0,0
"MtrElec",1,8,1,"",5.80275,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93238,0,0
"MtrElec",1,8,2,"",6.0752,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20483,0,0
"MtrElec",1,8,3,"",5.18028,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30991,0,0
"MtrElec",1,8,4,"",5.61538,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50266,0,0
"MtrElec",1,8,5,"",5.67691,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56419,0,0
"MtrElec",1,8,6,"",79.26,0,0,0,1.03766,75.8089,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33829,0,0
"MtrElec",1,8,7,"",12.6939,0,0,0,1.03766,10.8263,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754886,0,0
"MtrElec",1,8,8,"",78.3795,0,0,0,1.03766,77.2668,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
