"Compliance  /  Proposed  /  Ventura and 7th Updated Maestro_CUAC.cibd22",002
"Fri 26-Dec-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,11,"",116.395,0,11.7147,0,32.9228,0,0.129661,0,1.12697,2.09367,5.51408,2.54257,12.6244,4.18209,38.2092,0,9.894,4.39771,104.823,9.60879,6.78416,0,0,0,-130.172
"MtrElec",1,1,12,"",102.991,0,13.5239,0,32.3254,0,0.129661,0,1.50208,2.09367,5.51408,2.55071,14.6716,3.87231,37.6863,0,10.0602,3.93571,81.217,2.30894,8.11149,0,0,0,-116.512
"MtrElec",1,1,13,"",122.6,0,8.35625,0,31.8357,0,0.129661,0,0.942812,2.09367,5.51408,0,19.7896,3.25274,39.8597,0,10.225,8.43987,19.5161,2.70658,9.29134,0,0,0,-39.3535
"MtrElec",1,1,14,"",113.723,0,5.59245,0,31.9014,0,0.129661,0,0.934188,2.09367,5.51379,0,16.3776,3.25274,40.8873,0,10.3435,0,22.877,0.369024,8.70142,0,0,0,-35.2504
"MtrElec",1,1,15,"",97.1352,0,7.93628,0,33.1222,0,0.129661,0,1.26691,2.09367,5.51407,0,12.6244,3.25274,42.5796,0,10.1598,0,3.11913,1.59252,9.14386,0,0,0,-35.3996
"MtrElec",1,1,16,"",134.243,0,11.8201,0.00445346,34.51,0,0.129661,0,1.75652,2.09367,5.51408,2.54208,12.6244,4.0272,44.4693,0,10.5396,0,13.4606,4.18424,10.0288,0,0,0,-23.4613
"MtrElec",1,1,17,"",186.81,0,12.3389,0.221244,35.0987,0,0.129661,0,1.72892,2.09367,5.51408,2.51182,15.6952,4.80166,49.197,0,10.125,0,35.3668,5.81014,13.4208,0,0,0,-7.24326
"MtrElec",1,1,18,"",227.054,0,11.0396,0.314599,34.2728,0,0.129661,0,1.39206,2.09367,5.51408,2.51352,21.1544,6.81526,54.4713,0,10.8077,1.17273,49.1095,5.75289,20.4999,0,0,0,0
"MtrElec",1,1,19,"",217.083,0,9.02302,0.333536,34.3451,0,0.129661,0,0.980405,2.09367,5.51408,2.53434,6.824,13.0109,57.9169,0,11.8543,3.23338,48.6255,1.63897,19.0251,0,0,0,0
"MtrElec",1,1,20,"",179.43,0,5.73626,0.220923,33.8526,0,0.129661,0,0.388075,2.09367,5.51408,2.55977,4.0944,18.1224,59.8028,0,11.5717,10.4467,13.8532,0.425048,10.6187,0,0,0,0
"MtrElec",1,1,21,"",155.105,0,4.47807,0,34.5685,0,0.129661,0,0.24671,2.09367,5.51408,2.59638,1.3648,17.5028,61.8034,0,11.2,3.5307,3.59267,1.76451,4.71941,0,0,0,0
"MtrElec",1,1,22,"",162.078,0,5.07924,0,34.607,0,0.129661,0,0.362916,2.09367,5.51408,2.60512,1.3648,14.8697,61.1862,0,10.7469,3.89371,14.9143,2.64613,2.06474,0,0,0,0
"MtrElec",1,1,23,"",156.39,0,11.2532,0,36.7454,0,0.129661,0,0.880453,2.09367,5.51408,2.59794,0,9.75821,51.3903,0,9.68787,0,22.366,2.64622,1.32734,0,0,0,0
"MtrElec",1,1,24,"",126.468,0,15.3274,0,16.1728,0,0.129661,0,1.52244,2.09367,5.51408,2.56596,0,6.0408,43.9663,0,10.0304,0,22.3668,0,0.737408,0,0,0,0
"MtrElec",1,2,1,"",81.332,0,17.4109,0,0,0,0.129661,0,1.88097,2.09367,5.51408,2.52629,0,3.56252,36.2375,0,8.76449,2.47455,0,0,0.737408,0,0,0,0
"MtrElec",1,2,2,"",78.3398,0,18.8844,0,0,0,0.129661,0,2.12965,2.09367,5.51408,2.50413,0,2.94295,33.2263,0,8.62743,1.69764,0,0,0.589927,0,0,0,0
"MtrElec",1,2,3,"",78.5633,0,19.2414,0,0,0,0.129661,0,2.18563,2.09367,5.51408,2.48876,0,2.32338,32.0266,0,8.33217,3.25256,0,0.385447,0.589927,0,0,0,0
"MtrElec",1,2,4,"",80.9812,0,21.1713,0.0407091,0,0,0.129661,0,2.49625,2.09367,5.51408,2.48531,0,2.63317,31.8545,0,8.21812,0,3.25794,0.496546,0.589927,0,0,0,0
"MtrElec",1,2,5,"",104.158,0,22.8579,0.669488,21.2954,0,0.129661,0,2.73768,2.09367,5.51408,2.46611,0,3.25274,30.411,0,7.9433,0,4.19699,0,0.589927,0,0,0,0
"MtrElec",1,2,6,"",81.3589,0,20.2339,0.7387,0,0,0.129661,0,2.2384,2.09367,5.51408,2.45119,0,4.80166,32.9266,0,8.16633,0,0,0,2.06474,0,0,0,0
"MtrElec",1,2,7,"",85.331,0,14.8632,0.0886361,0,0,0.129661,0,1.46124,2.09367,5.51408,2.48205,0,6.50547,39.5871,0,9.33552,0,0,0.468189,2.80215,0,0,0,0
"MtrElec",1,2,8,"",76.146,0,9.53914,0,0,0,0.129661,0,0.643143,2.09367,5.51408,2.53007,11.942,6.35058,46.1306,0,10.3714,1.6067,3.95731,3.0602,3.68704,0,0,0,-31.4096
"MtrElec",1,2,9,"",-18.9431,0,5.15509,0,17.265,0,0.129661,0,0.226494,2.09367,5.51408,2.58063,23.5428,5.26634,46.7986,0,10.028,3.34343,25.8659,2.14852,3.83452,0,0,0,-172.736
"MtrElec",1,2,10,"",-191.57,0,1.8783,0,32.92,0,0.129661,0,0.165679,2.09367,5.51388,2.67806,14.6716,4.49188,49.4565,0,9.19727,1.57852,18.1601,6.89085,3.2446,0,0,0,-344.64
"MtrElec",1,2,11,"",47.4481,0,4.79326,0,32.9221,0,0.129661,0,0.498666,2.09367,5.51408,2.61015,12.6244,4.18209,49.8399,0,8.98048,3.51416,58.244,4.75057,3.09711,0,0,0,-146.346
"MtrElec",1,2,12,"",-4.33373,0,3.65023,0,32.3307,0,0.129661,0,0.615028,2.09367,5.51374,2.78921,14.6716,3.87231,49.8399,0,9.09602,4.10175,40.1536,0.323164,4.27697,0,0,0,-177.791
"MtrElec",1,2,13,"",-183.344,0,3.27117,0,32.187,0,0.129661,0,0.572012,2.09367,5.51412,0,19.7896,3.25274,49.8636,0,9.4256,0.70683,2.7315,0,5.16186,0,0,0,-318.043
"MtrElec",1,2,14,"",-111.241,0,2.36252,0,32.2358,0,0.129661,0,0.427973,2.09367,5.51411,0,16.3776,3.25274,50.6237,0,9.17853,0,0,0,4.71941,0,0,0,-238.157
"MtrElec",1,2,15,"",66.2651,0,2.32793,0,32.4824,0,0.129661,0,0.422863,2.09367,5.51411,0,12.6244,3.25274,51.9017,0,9.40364,2.47539,0,0.815283,5.01438,0,0,0,-62.1931
"MtrElec",1,2,16,"",10.4557,0,0.209417,0,33.6404,0,0.129661,0,0.0379484,2.09367,5.51413,0,12.6244,4.0272,53.001,0,9.46446,0,6.89107,1.83107,7.66905,0,0,0,-126.678
"MtrElec",1,2,17,"",148.497,0,0.603573,0,35.5231,0,0.129661,0,0.109407,2.09367,5.51413,0,15.6952,4.80166,57.8307,0,9.64026,0.530617,15.4769,2.2161,16.9604,0,0,0,-18.6281
"MtrElec",1,2,18,"",193.197,0,0.254075,0,33.6581,0,0.129661,0,0.0462007,2.09367,5.51409,0.122867,21.1544,6.81526,57.9214,0,10.5871,6.89196,18.7313,0.812899,28.464,0,0,0,0
"MtrElec",1,2,19,"",138.659,0,0.773286,0,0,0,0.129661,0,0.00395234,2.09367,5.51404,2.73015,6.824,13.0109,59.2249,0,11.5582,2.47401,6.87092,0.904522,26.5467,0,0,0,0
"MtrElec",1,2,20,"",135.598,0,2.29936,0,0,0,0.129661,0,0,2.09367,5.51408,2.62013,4.0944,18.1224,61.948,0,11.6628,0.927343,7.64535,4.08782,14.4532,0,0,0,0
"MtrElec",1,2,21,"",161.312,0,4.14822,0.446888,0,0,0.129661,0,0.0131465,2.09367,5.51408,2.62037,1.3648,17.5028,64.1468,0,11.0463,8.97511,34.5518,2.5636,6.19423,0,0,0,0
"MtrElec",1,2,22,"",135.2,0,6.66744,1.67633,0,0,0.129661,0,0.185746,2.09367,5.51408,2.61956,1.3648,14.8697,63.1941,0,10.4777,0,21.6685,1.78912,2.94963,0,0,0,0
"MtrElec",1,2,23,"",127.739,0,13.9979,5.21224,5.50568,0,0.129661,0,1.04046,2.09367,5.51408,2.60889,0,9.75821,53.2669,0,9.75488,0,15.1223,1.96464,1.76978,0,0,0,0
"MtrElec",1,2,24,"",166.903,0,24.8523,10.3377,37.9001,0,0.129661,0,2.66233,2.09367,5.51408,2.55607,0,6.0408,44.7504,0,8.85278,2.47529,16.6059,0.656879,1.47482,0,0,0,0
"MtrElec",1,3,1,"",155.533,0,33.5946,13.2685,39.0083,0,0.129661,0,4.1328,2.09367,5.51408,2.45584,0,3.56252,36.3395,0,9.14399,0,5.55219,0,0.737408,0,0,0,0
"MtrElec",1,3,2,"",152.673,0,38.0224,14.5913,39.1871,0,0.129661,0,4.88097,2.09367,5.51408,2.36497,0,2.94295,33.5958,0,8.76051,0,0,0,0.589927,0,0,0,0
"MtrElec",1,3,3,"",157.212,0,40.4364,15.2786,41.3581,0,0.129661,0,5.29844,2.09367,5.51408,2.31874,0,2.32338,31.9499,0,8.60291,1.46611,0,0,0.442445,0,0,0,0
"MtrElec",1,3,4,"",159.753,0,43.0801,15.6353,37.4027,0,0.129661,0,5.71528,2.09367,5.51408,2.29293,0,2.63317,31.8798,0,8.39624,1.00937,0,3.52822,0.442445,0,0,0,0
"MtrElec",1,3,5,"",152.533,0,46.9959,17.1677,0,0,0.129661,0,6.45654,2.09367,5.51408,2.26718,0,3.25274,30.3343,0,8.05711,0,29.8218,0,0.442445,0,0,0,0
"MtrElec",1,3,6,"",122.446,0,43.7047,16.5343,0,0,0.129661,0,5.85292,2.09367,5.51408,2.22134,0,4.80166,32.8499,0,8.00642,0,0,0,0.737408,0,0,0,0
"MtrElec",1,3,7,"",126.193,0,41.1316,15.0953,0,0,0.129661,0,5.3073,2.09367,5.51408,2.25862,0,6.50547,36.7733,0,8.14516,0,0,1.76386,1.47482,0,0,0,0
"MtrElec",1,3,8,"",112.758,0,34.8596,12.176,0,0,0.129661,0,4.23099,2.09367,5.51408,2.29234,11.942,6.35058,40.9907,0,8.92556,0,14.9088,0.685678,3.982,0,0,0,-36.3232
"MtrElec",1,3,9,"",-45.6059,0,21.9773,7.98319,0,0,0.129661,0,2.27948,2.09367,5.51408,2.35889,23.5428,5.26634,39.2445,0,10.3716,2.47539,5.7956,4.90016,7.07912,0,0,0,-186.618
"MtrElec",1,3,10,"",-184.76,0,12.4955,5.05383,20.5135,0,0.129661,0,1.20913,2.09367,5.51408,2.47951,14.6716,4.49188,41.1858,0,10.0084,0,41.4179,9.97452,7.07912,0,0,0,-363.079
"MtrElec",1,3,11,"",-266.116,0,9.08563,3.84457,35.1063,0,0.129661,0,1.09904,2.09367,5.51408,2.54565,12.6244,4.18209,42.1789,0,9.85938,0.853184,84.3083,6.41722,6.78416,0,0,0,-492.743
"MtrElec",1,3,12,"",-364.952,0,7.91172,0.153222,34.5097,0,0.129661,0,1.28991,2.09367,5.51409,2.73165,14.6716,3.87231,41.656,0,10.0324,6.41444,54.2407,6.33295,8.11149,0,0,0,-564.618
"MtrElec",1,3,13,"",-374.448,0,7.71346,0.0239322,32.9175,0,0.129661,0,1.31185,2.09367,5.51414,2.74544,19.7896,3.25274,39.3535,0,10.2001,3.38581,53.5284,3.27509,9.29134,0,0,0,-568.974
"MtrElec",1,3,14,"",-346.222,0,2.65084,0,32.3208,0,0.129661,0,0.433614,2.09367,5.51413,2.74408,16.3776,3.25274,40.3811,0,10.3189,4.19628,27.6823,4.64252,8.70142,0,0,0,-507.662
"MtrElec",1,3,15,"",-224.015,0,0.610607,0,32.3244,0,0.129661,0,0.0914799,2.09367,5.51413,0.204778,12.6244,3.25274,42.0734,0,10.1396,4.94981,39.2403,2.1942,9.14386,0,0,0,-388.602
"MtrElec",1,3,16,"",-68.2923,0,0.0190946,0,32.9248,0,0.129661,0,0,2.09367,5.51413,2.85021,12.6244,4.0272,43.9631,0,10.5427,0,18.5462,3.12436,10.0288,0,0,0,-214.681
"MtrElec",1,3,17,"",119.603,0,0.42497,0.0636384,35.1219,0,0.129661,0,0.0267738,2.09367,5.51414,2.82515,15.6952,4.80166,48.6908,0,10.1744,0,26.4082,2.55698,13.4208,0,0,0,-48.3452
"MtrElec",1,3,18,"",194.3,0,4.71564,1.67055,36.2228,0,0.129661,0,0.325843,2.09367,5.51409,2.62896,21.1544,6.81526,54.2569,0,10.8742,0,21.6125,5.78546,20.4999,0,0,0,0
"MtrElec",1,3,19,"",219.905,0,7.75706,2.98019,36.6988,0,0.129661,0,0.470268,2.09367,5.51408,2.60023,6.824,13.0109,57.4107,0,11.8837,0,48.9008,4.60529,19.0251,0,0,0,0
"MtrElec",1,3,20,"",208.855,0,8.06345,3.12631,36.7018,0,0.129661,0,0.355007,2.09367,5.51408,2.59131,4.0944,18.1224,59.2237,0,11.589,4.94929,38.9257,2.7563,10.6187,0,0,0,0
"MtrElec",1,3,21,"",190.909,0,10.6402,4.16208,37.9009,0,0.129661,0,0.703026,2.09367,5.51408,2.59843,1.3648,17.5028,61.2243,0,11.2066,3.75066,23.2973,4.10156,4.71941,0,0,0,0
"MtrElec",1,3,22,"",203.012,0,14.835,5.82483,38.1038,0,0.129661,0,1.43681,2.09367,5.51408,2.57692,1.3648,14.8697,60.3154,0,10.7435,7.19867,34.6679,1.2724,2.06474,0,0,0,0
"MtrElec",1,3,23,"",182.429,0,23.0809,8.8298,39.0299,0,0.129661,0,2.42845,2.09367,5.51408,2.53157,0,9.75821,54.2215,0,9.67356,9.0908,10.7548,3.96487,1.32734,0,0,0,0
"MtrElec",1,3,24,"",200.681,0,35.7556,13.025,40.365,0,0.129661,0,4.37318,2.09367,5.51408,2.4703,0,6.0408,43.9663,0,10.0184,2.23321,33.5126,0.445769,0.737408,0,0,0,0
"MtrElec",1,4,1,"",169.977,0,43.7469,15.1615,41.692,0,0.129661,0,5.76819,2.09367,5.51408,2.35012,0,3.56252,36.3395,0,9.1135,0,3.7678,0,0.737408,0,0,0,0
"MtrElec",1,4,2,"",179.285,0,53.0464,17.222,45.7351,0,0.129661,0,7.4197,2.09367,5.51408,2.26391,0,2.94295,33.5958,0,8.73187,0,0,0,0.589927,0,0,0,0
"MtrElec",1,4,3,"",186.741,0,58.7733,18.2444,45.1603,0,0.129661,0,8.43621,2.09367,5.51408,2.16177,0,2.32338,31.9499,0,8.57996,2.93223,0,0,0.442445,0,0,0,0
"MtrElec",1,4,4,"",148.456,0,62.618,18.8698,0,0,0.129661,0,9.13,2.09367,5.51408,2.09892,0,2.63317,31.8798,0,8.38151,2.01875,0,2.64616,0.442445,0,0,0,0
"MtrElec",1,4,5,"",191.873,0,67.8448,19.9095,19.7716,0,0.129661,0,10.1083,2.09367,5.51408,2.05599,0,3.25274,30.3343,0,8.04929,0,22.3664,0,0.442445,0,0,0,0
"MtrElec",1,4,6,"",151.342,0,65.0667,19.0442,1.58188,0,0.129661,0,9.52198,2.09367,5.51408,1.9955,0,4.80166,32.8499,0,8.00581,0,0,0,0.737408,0,0,0,0
"MtrElec",1,4,7,"",152.596,0,62.469,17.6458,0,0,0.129661,0,8.93104,2.09367,5.51408,2.03174,0,6.50547,36.7733,0,8.14516,0,0,0.881876,1.47482,0,0,0,0
"MtrElec",1,4,8,"",120.659,0,49.9249,13.5804,0,0,0.129661,0,6.62018,2.09367,5.51405,2.06827,11.942,6.35058,40.9178,0,8.92556,0,7.45394,0.881923,3.982,0,0,0,-39.7261
"MtrElec",1,4,9,"",-40.088,0,29.1396,8.86656,0,0,0.129661,0,3.1161,2.09367,5.51408,2.21117,23.5428,5.26634,38.6398,0,10.3715,4.95078,7.45433,4.28999,7.07912,0,0,0,-192.753
"MtrElec",1,4,10,"",-76.1323,0,23.8327,9.06969,32.9343,0,0.129661,0,2.62072,2.09367,5.51408,2.42783,14.6716,4.49188,37.2161,0,10.0046,0,36.2605,7.9154,7.07912,0,0,0,-272.394
"MtrElec",1,4,11,"",-152.169,0,17.8441,7.58309,36.6881,0,0.129661,0,1.93484,2.09367,5.51408,2.45842,12.6244,4.18209,38.2092,0,9.84878,0.853184,66.9039,8.73392,6.78416,0,0,0,-374.554
"MtrElec",1,4,12,"",-318.279,0,13.1977,5.6278,35.5938,0,0.129661,0,1.5389,2.09367,5.51408,2.50081,14.6716,3.87231,37.6863,0,10.0179,9.04535,73.8223,9.07761,8.11149,0,0,0,-550.78
"MtrElec",1,4,13,"",-341.166,0,11.2077,1.92867,34.0016,0,0.129661,0,1.70169,2.09367,5.51404,2.5867,19.7896,3.25274,39.8597,0,10.1852,2.08985,76.7274,4.1925,9.29134,0,0,0,-565.718
"MtrElec",1,4,14,"",-322.259,0,4.01062,0.00560488,33.4047,0,0.129661,0,0.531864,2.09367,5.51414,2.72,16.3776,3.25274,40.8873,0,10.3046,5.33457,35.4365,6.43569,8.70142,0,0,0,-497.4
"MtrElec",1,4,15,"",-188.086,0,1.74813,0,32.9086,0,0.129661,0,0.171821,2.09367,5.51414,2.79228,12.6244,3.25274,42.5796,0,10.1226,4.94981,54.3968,4.03093,9.14386,0,0,0,-374.545
"MtrElec",1,4,16,"",-34.1706,0,0.526815,0,32.9101,0,0.129661,0,0.00133889,2.09367,5.51413,2.81453,12.6244,4.0272,44.4693,0,10.5307,0,34.0709,4.28171,10.0288,0,0,0,-198.194
"MtrElec",1,4,17,"",154.958,0,1.51335,0.00312789,34.0042,0,0.129661,0,0.179806,2.09367,5.51414,2.82507,15.6952,4.80166,49.197,0,10.1616,2.47485,36.1906,2.20217,13.4208,0,0,0,-25.4492
"MtrElec",1,4,18,"",192.202,0,4.02729,0.885968,35.5978,0,0.129661,0,0.378107,2.09367,5.51409,2.69117,21.1544,6.81526,54.4713,0,10.8476,0,18.6136,8.48198,20.4999,0,0,0,0
"MtrElec",1,4,19,"",239.724,0,5.71175,1.91424,35.5937,0,0.129661,0,0.352542,2.09367,5.51408,2.597,6.824,13.0109,57.9169,0,11.8723,1.60994,71.6928,3.86561,19.0251,0,0,0,0
"MtrElec",1,4,20,"",202.365,0,6.6186,2.32409,36.6882,0,0.129661,0,0.32545,2.09367,5.51408,2.59858,4.0944,18.1224,59.8028,0,11.5833,5.81378,32.6736,3.3633,10.6187,0,0,0,0
"MtrElec",1,4,21,"",196.518,0,9.16527,3.63648,37.2873,0,0.129661,0,0.598541,2.09367,5.51408,2.60026,1.3648,17.5028,61.8034,0,11.2046,6.51858,28.4279,3.95151,4.71941,0,0,0,0
"MtrElec",1,4,22,"",201.987,0,12.8289,5.12601,37.7874,0,0.129661,0,1.16178,2.09367,5.51408,2.58339,1.3648,14.8697,61.1862,0,10.7428,9.41822,33.3996,1.71613,2.06474,0,0,0,0
"MtrElec",1,4,23,"",176.861,0,23.7591,9.37844,38.4008,0,0.129661,0,2.49244,2.09367,5.51408,2.54857,0,9.75821,51.3903,0,9.67044,5.22201,14.5053,0.670362,1.32734,0,0,0,0
"MtrElec",1,4,24,"",169.91,0,34.2507,12.704,40.1764,0,0.129661,0,4.14941,2.09367,5.51408,2.46635,0,6.0408,43.9663,0,10.016,1.11661,5.66614,0.882109,0.737408,0,0,0,0
"MtrElec",1,5,1,"",174.653,0,44.7303,15.0777,42.0846,0,0.129661,0,5.92849,2.09367,5.51408,2.36395,0,3.56252,36.2375,0,8.73726,0,7.45591,0,0.737408,0,0,0,0
"MtrElec",1,5,2,"",172.669,0,51.234,17.0508,41.9244,0,0.129661,0,7.11168,2.09367,5.51408,2.25399,0,2.94295,33.2263,0,8.59789,0,0,0,0.589927,0,0,0,0
"MtrElec",1,5,3,"",177.264,0,50.4426,17.5872,43.3392,0,0.129661,0,7.01293,2.09367,5.51408,2.18081,0,2.32338,32.0266,0,8.30347,4.94929,0,0.770893,0.589927,0,0,0,0
"MtrElec",1,5,4,"",188.674,0,53.0787,18.5541,48.7981,0,0.129661,0,7.53876,2.09367,5.51408,2.1869,0,2.63317,31.8545,0,8.1931,0,6.51587,0.993093,0.589927,0,0,0,0
"MtrElec",1,5,5,"",148.866,0,58.6373,19.1338,2.132,0,0.129661,0,8.50482,2.09367,5.51408,2.15437,0,3.25274,30.411,0,7.91885,0,8.39398,0,0.589927,0,0,0,0
"MtrElec",1,5,6,"",141.553,0,57.7145,17.8705,0,0,0.129661,0,8.20149,2.09367,5.51408,2.09464,0,4.80166,32.9266,0,8.14182,0,0,0,2.06474,0,0,0,0
"MtrElec",1,5,7,"",144.434,0,51.7269,15.9409,0,0,0.129661,0,7.1563,2.09367,5.51408,2.11339,0,6.50547,39.5871,0,9.31688,0,0,1.54776,2.80215,0,0,0,0
"MtrElec",1,5,8,"",132.038,0,42.6622,13.3561,0,0,0.129661,0,5.53124,2.09367,5.51408,2.178,11.942,6.35058,46.1306,0,10.3559,0,13.0822,2.79735,3.68704,0,0,0,-33.7731
"MtrElec",1,5,9,"",-12.7212,0,26.5488,9.13302,0,0,0.129661,0,3.05679,2.09367,5.51408,2.27847,23.5428,5.26634,46.7986,0,10.0059,0.566774,23.6442,2.85804,3.83452,0,0,0,-177.993
"MtrElec",1,5,10,"",-165.817,0,12.6142,5.09849,32.5591,0,0.129661,0,1.36948,2.09367,5.514,2.43147,14.6716,4.49188,49.4565,0,9.15157,5.06342,24.1572,9.89567,3.2446,0,0,0,-347.759
"MtrElec",1,5,11,"",-247.42,0,8.42379,3.69853,35.0842,0,0.129661,0,1.11236,2.09367,5.51408,2.53575,12.6244,4.18209,49.8399,0,8.90918,1.7938,83.6419,5.4038,3.09711,0,0,0,-475.504
"MtrElec",1,5,12,"",-353.589,0,6.97294,0.0856937,33.394,0,0.129661,0,1.12564,2.09367,5.51416,2.75642,14.6716,3.87231,49.8399,0,9.03621,1.76818,45.6749,10.1273,4.27697,0,0,0,-544.929
"MtrElec",1,5,13,"",-313.671,0,6.39674,0,32.3071,0,0.129661,0,1.07682,2.09367,5.51413,2.7556,19.7896,3.25274,49.8636,0,9.39236,5.65645,85.6,0.556521,5.16186,0,0,0,-543.218
"MtrElec",1,5,14,"",-350.432,0,3.10043,0,32.1562,0,0.129661,0,0.516537,2.09367,5.51413,0,16.3776,3.25274,50.6237,0,9.14684,0,4.70392,1.6693,4.71941,0,0,0,-484.436
"MtrElec",1,5,15,"",-228.109,0,0.202432,0,32.0915,0,0.129661,0,0.0315137,2.09367,5.51412,0,12.6244,3.25274,51.9017,0,9.37799,2.47539,14.1096,2.10928,5.01438,0,0,0,-369.037
"MtrElec",1,5,16,"",-54.9647,0,0,0,32.2742,0,0.129661,0,0,2.09367,5.51413,0,12.6244,4.0272,53.001,0,9.45605,2.47403,17.8284,4.08876,7.66905,0,0,0,-206.145
"MtrElec",1,5,17,"",137.083,0,0,0,33.7637,0,0.129661,0,0,2.09367,5.51414,0.122867,15.6952,4.80166,57.8307,0,9.66931,1.59185,34.5597,1.26063,16.9604,0,0,0,-46.911
"MtrElec",1,5,18,"",187.649,0,0.0198157,0.00100831,35.0764,0,0.129661,0,0,2.09367,5.5141,2.9173,21.1544,6.81526,57.9214,0,10.6422,5.83141,10.6553,0.413398,28.464,0,0,0,0
"MtrElec",1,5,19,"",170.808,0,1.05627,0.222805,37.7916,0,0.129661,0,0.0126442,2.09367,5.51414,2.79955,6.824,13.0109,59.2249,0,11.5879,0,3.49419,0.499181,26.5467,0,0,0,0
"MtrElec",1,5,20,"",171.959,0,4.18988,1.26334,38.5436,0,0.129661,0,0.0703479,2.09367,5.51408,2.61959,4.0944,18.1224,61.948,0,11.6675,2.1482,4.21926,0.881954,14.4532,0,0,0,0
"MtrElec",1,5,21,"",172.932,0,6.9682,2.59595,39.8159,0,0.129661,0,0.230032,2.09367,5.51408,2.61603,1.3648,17.5028,64.1468,0,11.0286,5.27655,7.4546,0,6.19423,0,0,0,0
"MtrElec",1,5,22,"",161.715,0,10.7826,4.12761,40.3716,0,0.129661,0,0.62399,2.09367,5.51408,2.60616,1.3648,14.8697,63.1941,0,10.4414,0,0,2.64585,2.94963,0,0,0,0
"MtrElec",1,5,23,"",154.362,0,21.2412,7.93974,13.5317,0,0.129661,0,2.00913,2.09367,5.51408,2.58182,0,9.75821,53.2669,0,9.72295,0,22.3637,2.43926,1.76978,0,0,0,0
"MtrElec",1,5,24,"",142.252,0,32.2799,11.4598,0,0,0.129661,0,3.72318,2.09367,5.51408,2.49621,0,6.0408,44.7504,0,8.8186,0,20.6175,2.85289,1.47482,0,0,0,0
"MtrElec",1,6,1,"",141.138,0,39.1819,13.4918,0,0,0.129661,0,4.93842,2.09367,5.51408,2.39029,0,3.56252,36.2375,0,8.74757,0,24.1137,0,0.737408,0,0,0,0
"MtrElec",1,6,2,"",116.662,0,40.2063,14.2089,0,0,0.129661,0,5.13073,2.09367,5.51408,2.31519,0,2.94295,33.2263,0,8.60695,1.69764,0,0,0.589927,0,0,0,0
"MtrElec",1,6,3,"",119.053,0,43.4487,15.737,0,0,0.129661,0,5.802,2.09367,5.51408,2.30331,0,2.32338,32.0266,0,8.30626,0.777912,0,0,0.589927,0,0,0,0
