"Compliance  /  Standard (PV-Batt only)  /  Ventura and 7th Updated Maestro_CUAC.cibd22",001
"Fri 26-Dec-25   4:5 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,24,"",131.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.938,0,0,0
"MtrElec",1,2,1,"",115.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.965,0,0,0
"MtrElec",1,2,2,"",100.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.007,0,0,0
"MtrElec",1,2,3,"",150.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.05,0,0,0
"MtrElec",1,2,4,"",109.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.423,0,0,0
"MtrElec",1,2,5,"",115.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.616,0,0,0
"MtrElec",1,2,6,"",105.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.911,0,0,0
"MtrElec",1,2,7,"",135.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.214,0,0,0
"MtrElec",1,2,8,"",178.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.874,0,0,-26.7615
"MtrElec",1,2,9,"",131.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.411,0,0,-104.04
"MtrElec",1,2,10,"",49.1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.152,0,0,-173.051
"MtrElec",1,2,11,"",165.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.186,0,0,-66.7156
"MtrElec",1,2,12,"",138.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.172,0,0,-77.8897
"MtrElec",1,2,13,"",5.56677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.821,0,0,-126.254
"MtrElec",1,2,14,"",87.9403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.627,0,0,-88.6868
"MtrElec",1,2,15,"",103.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.573,0,0,-18.8115
"MtrElec",1,2,16,"",126.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.573,0,0,-58.3904
"MtrElec",1,2,17,"",152.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.533,0,0,-6.49794
"MtrElec",1,2,18,"",256.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.941,0,0,0
"MtrElec",1,2,19,"",163.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.664,0,0,0
"MtrElec",1,2,20,"",209.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.44,0,0,0
"MtrElec",1,2,21,"",259.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.722,0,0,0
"MtrElec",1,2,22,"",235.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.728,0,0,0
"MtrElec",1,2,23,"",145.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.853,0,0,0
"MtrElec",1,2,24,"",260.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.73,0,0,0
"MtrElec",1,3,1,"",162.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.392,0,0,0
"MtrElec",1,3,2,"",143.722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.722,0,0,0
"MtrElec",1,3,3,"",138.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.56,0,0,0
"MtrElec",1,3,4,"",158.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.368,0,0,0
"MtrElec",1,3,5,"",173.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.59,0,0,0
"MtrElec",1,3,6,"",201.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.654,0,0,0
"MtrElec",1,3,7,"",219.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.683,0,0,0
"MtrElec",1,3,8,"",170.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.866,0,0,-33.5564
"MtrElec",1,3,9,"",175.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.603,0,0,-117.796
"MtrElec",1,3,10,"",72.1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.059,0,0,-184.955
"MtrElec",1,3,11,"",61.8483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.118,0,0,-228.269
"MtrElec",1,3,12,"",14.1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.455,0,0,-249.33
"MtrElec",1,3,13,"",12.9524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.039,0,0,-246.086
"MtrElec",1,3,14,"",7.00736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.967,0,0,-219.96
"MtrElec",1,3,15,"",56.0891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.227,0,0,-174.137
"MtrElec",1,3,16,"",42.8968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.715,0,0,-104.818
"MtrElec",1,3,17,"",202.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.732,0,0,-28.8423
"MtrElec",1,3,18,"",214.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.167,0,0,0
"MtrElec",1,3,19,"",276.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.952,0,0,0
"MtrElec",1,3,20,"",267.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.364,0,0,0
"MtrElec",1,3,21,"",303.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.035,0,0,0
"MtrElec",1,3,22,"",310.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.564,0,0,0
"MtrElec",1,3,23,"",307.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.652,0,0,0
"MtrElec",1,3,24,"",231.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.906,0,0,0
"MtrElec",1,4,1,"",157.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.333,0,0,0
"MtrElec",1,4,2,"",159.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.034,0,0,0
"MtrElec",1,4,3,"",162.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.363,0,0,0
"MtrElec",1,4,4,"",184.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.283,0,0,0
"MtrElec",1,4,5,"",194.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.174,0,0,0
"MtrElec",1,4,6,"",186.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.24,0,0,0
"MtrElec",1,4,7,"",270.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.921,0,0,0
"MtrElec",1,4,8,"",273.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.954,0,0,-38.4971
"MtrElec",1,4,9,"",182.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.002,0,0,-122.355
"MtrElec",1,4,10,"",131.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.542,0,0,-128.794
"MtrElec",1,4,11,"",119.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.652,0,0,-163.147
"MtrElec",1,4,12,"",50.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.155,0,0,-242.378
"MtrElec",1,4,13,"",44.4492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.318,0,0,-242.869
"MtrElec",1,4,14,"",25.2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.598,0,0,-213.351
"MtrElec",1,4,15,"",86.2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.119,0,0,-164.827
"MtrElec",1,4,16,"",137.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.663,0,0,-92.9305
"MtrElec",1,4,17,"",235.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.011,0,0,-10.7185
"MtrElec",1,4,18,"",199.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.786,0,0,0
"MtrElec",1,4,19,"",297.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.554,0,0,0
"MtrElec",1,4,20,"",259.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.603,0,0,0
"MtrElec",1,4,21,"",252.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.515,0,0,0
"MtrElec",1,4,22,"",258.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.698,0,0,0
"MtrElec",1,4,23,"",273.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.358,0,0,0
"MtrElec",1,4,24,"",153.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.131,0,0,0
"MtrElec",1,5,1,"",162.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.839,0,0,0
"MtrElec",1,5,2,"",150.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.445,0,0,0
"MtrElec",1,5,3,"",168.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.737,0,0,0
"MtrElec",1,5,4,"",161.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.602,0,0,0
"MtrElec",1,5,5,"",182.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.868,0,0,0
"MtrElec",1,5,6,"",178.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.788,0,0,0
"MtrElec",1,5,7,"",296.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.095,0,0,0
"MtrElec",1,5,8,"",288.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.335,0,0,-29.6536
"MtrElec",1,5,9,"",210.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.351,0,0,-108.745
"MtrElec",1,5,10,"",144.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.778,0,0,-173.923
"MtrElec",1,5,11,"",133.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.573,0,0,-217.672
"MtrElec",1,5,12,"",74.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.042,0,0,-238.806
"MtrElec",1,5,13,"",11.6556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.141,0,0,-232.485
"MtrElec",1,5,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.428,0,60.7034,-207.131
"MtrElec",1,5,15,"",23.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.628,0,0,-161.932
"MtrElec",1,5,16,"",81.6984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.625,0,0,-97.9269
"MtrElec",1,5,17,"",174.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.73,0,0,-25.8786
"MtrElec",1,5,18,"",243.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.585,0,0,0
"MtrElec",1,5,19,"",112.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.951,0,-54.7848,0
"MtrElec",1,5,20,"",221.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.559,0,0,0
"MtrElec",1,5,21,"",230.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.979,0,0,0
"MtrElec",1,5,22,"",186.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.09,0,0,0
"MtrElec",1,5,23,"",221.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.051,0,0,0
"MtrElec",1,5,24,"",253.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.95,0,0,0
"MtrElec",1,6,1,"",175.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.753,0,0,0
"MtrElec",1,6,2,"",138.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.378,0,0,0
"MtrElec",1,6,3,"",143.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.699,0,0,0
"MtrElec",1,6,4,"",154.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.186,0,0,0
"MtrElec",1,6,5,"",146.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.168,0,0,0
"MtrElec",1,6,6,"",158.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.746,0,0,0
"MtrElec",1,6,7,"",282.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.297,0,0,0
"MtrElec",1,6,8,"",296.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.441,0,0,-1.85445
"MtrElec",1,6,9,"",233.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.846,0,0,-36.9322
"MtrElec",1,6,10,"",131.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.527,0,0,-138.873
"MtrElec",1,6,11,"",168.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.369,0,0,-73.269
"MtrElec",1,6,12,"",123.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.626,0,0,-95.8083
"MtrElec",1,6,13,"",23.4857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.375,0,0,-111.889
"MtrElec",1,6,14,"",124.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.513,0,0,-57.3976
"MtrElec",1,6,15,"",105.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.946,0,0,-20.8082
"MtrElec",1,6,16,"",156.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.595,0,0,-20.6187
"MtrElec",1,6,17,"",181.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.001,0,0,-3.30916
"MtrElec",1,6,18,"",261.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.657,0,0,0
"MtrElec",1,6,19,"",221.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.608,0,0,0
"MtrElec",1,6,20,"",236.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.728,0,0,0
"MtrElec",1,6,21,"",283.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.909,0,0,0
"MtrElec",1,6,22,"",195.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.562,0,0,0
"MtrElec",1,6,23,"",206.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.932,0,0,0
"MtrElec",1,6,24,"",129.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.898,0,0,0
"MtrElec",1,7,1,"",133.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.02,0,0,0
"MtrElec",1,7,2,"",101.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.703,0,0,0
"MtrElec",1,7,3,"",111.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.093,0,0,0
"MtrElec",1,7,4,"",110.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.905,0,0,0
"MtrElec",1,7,5,"",99.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9163,0,0,0
"MtrElec",1,7,6,"",127.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.399,0,0,0
"MtrElec",1,7,7,"",181.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.997,0,0,0
"MtrElec",1,7,8,"",155.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.866,0,0,-32.8915
"MtrElec",1,7,9,"",103.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.854,0,0,-78.5331
"MtrElec",1,7,10,"",174.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.293,0,0,-42.3388
"MtrElec",1,7,11,"",150.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.659,0,0,-82.2675
"MtrElec",1,7,12,"",28.1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.267,0,0,-131.102
"MtrElec",1,7,13,"",38.8387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.63,0,0,-144.791
"MtrElec",1,7,14,"",58.8564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.695,0,0,-117.839
"MtrElec",1,7,15,"",10.0688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.785,0,0,-117.716
"MtrElec",1,7,16,"",101.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.566,0,0,-83.129
"MtrElec",1,7,17,"",134.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.302,0,0,-23.183
"MtrElec",1,7,18,"",217.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.566,0,0,0
"MtrElec",1,7,19,"",196.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.484,0,0,0
"MtrElec",1,7,20,"",239.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.932,0,0,0
"MtrElec",1,7,21,"",195.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.159,0,0,0
"MtrElec",1,7,22,"",207.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.147,0,0,0
"MtrElec",1,7,23,"",127.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.757,0,0,0
"MtrElec",1,7,24,"",110.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.775,0,0,0
"MtrElec",1,8,1,"",146.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.822,0,0,0
"MtrElec",1,8,2,"",88.3731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.3731,0,0,0
"MtrElec",1,8,3,"",103.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.404,0,0,0
"MtrElec",1,8,4,"",104.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.678,0,0,0
"MtrElec",1,8,5,"",125.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.742,0,0,0
"MtrElec",1,8,6,"",114.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.945,0,0,0
"MtrElec",1,8,7,"",184.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.117,0,0,0
"MtrElec",1,8,8,"",211.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.708,0,0,-15.4422
"MtrElec",1,8,9,"",184.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.081,0,0,-61.0384
"MtrElec",1,8,10,"",63.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.349,0,0,-124.438
"MtrElec",1,8,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.271,0,37.5586,-202.83
"MtrElec",1,8,12,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.884,0,29.6105,-232.495
"MtrElec",1,8,13,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.749,0,98.2334,-228.983
"MtrElec",1,8,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.379,0,23.7396,-178.119
"MtrElec",1,8,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.2,0,25.0484,-159.249
"MtrElec",1,8,16,"",73.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.031,0,0,-96.5196
"MtrElec",1,8,17,"",139.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.685,0,0,-27.5324
"MtrElec",1,8,18,"",203.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.231,0,0,0
"MtrElec",1,8,19,"",75.3278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.774,0,-99.4464,0
"MtrElec",1,8,20,"",128.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.054,0,-93.8605,0
"MtrElec",1,8,21,"",228.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.738,0,0,0
"MtrElec",1,8,22,"",146.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.128,0,0,0
"MtrElec",1,8,23,"",183.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.27,0,0,0
