19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-26 16:58:23"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Full Results Test\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,3.43241,0,2.55927,0,0.744973,9.68437,6.30061,11.1953,43.4027,1.22535,0,22.7216,78.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4574,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,-38.1404,0,
1,1,12, 01/01 12,3.9625,0,2.66918,0,0.747358,9.50933,6.30061,11.0421,35.2493,1.13459,0,23.189,70.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.958,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,-34.138,0,
1,1,13, 01/01 13,2.44838,0,2.50531,0,0,9.36585,6.71037,11.6789,20.5008,0.953053,0,21.0299,54.1626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2765,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,-11.5306,0,
1,1,14, 01/01 14,1.63859,0,2.5027,0,0,9.3851,6.71037,11.98,17.1899,0.953053,0,20.2368,50.3597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8207,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,-10.3284,0,
1,1,15, 01/01 15,2.32533,0,2.60027,0,0,9.7428,6.71037,12.4758,10.7354,0.953053,0,21.3788,45.5431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5581,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,-10.3721,0,
1,1,16, 01/01 16,3.46459,0,2.74373,0,0.744829,10.1494,6.71037,13.0295,14.8954,1.17997,0,23.8129,52.9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6153,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,-6.87416,0,
1,1,17, 01/01 17,3.68012,0,2.73564,0,0.735963,10.3219,6.71037,14.4147,23.5625,1.40689,0,24.184,63.5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4236,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,-2.12228,0,
1,1,18, 01/01 18,3.32678,0,2.63694,0,0.736461,10.0799,6.64627,15.9601,31.7897,1.99687,0,23.4264,73.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4311,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,2.74147,0,2.51633,0,0.742562,10.1011,6.56077,16.9697,26.722,3.81219,0,22.6622,70.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4301,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,1.74545,0,2.34278,0,0.750013,9.9568,6.49666,17.5222,14.9459,5.30986,0,21.2917,59.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4275,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,1.31207,0,2.30136,0,0.760739,10.1666,6.49666,18.1084,7.66842,5.12832,0,21.0374,51.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4123,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,1.48822,0,2.33541,0,0.7633,10.1778,6.49666,17.9276,10.4398,4.35682,0,21.2614,53.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3763,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,3.29719,0,2.48704,0,0.761196,10.8044,5.80536,15.0574,10.556,2.85916,0,23.1552,51.6277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9172,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,4.49093,0,2.67515,0,0.751826,4.77662,5.80536,12.8821,9.70844,1.76995,0,18.4999,42.8604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6631,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,5.10139,0,2.78019,0,0.740203,0.0379907,5.80536,10.6176,3.5091,1.04382,0,14.4651,29.6356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9933,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,5.53313,0,2.85306,0,0.73371,0.0379907,5.80536,9.73531,3.19809,0.862284,0,14.9632,28.7589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7752,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,5.63773,0,2.86946,0,0.729207,0.0379907,5.80536,9.38379,3.68011,0.68075,0,15.0797,28.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0001,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,6.21512,0,2.96047,0,0.728196,0.0379907,5.80536,9.33337,3.68082,0.771519,0,15.7471,29.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4919,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,6.89352,0,3.03121,0,0.72257,6.27754,5.80536,8.91042,3.72995,0.953053,0,22.7302,36.3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8872,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,6.14497,0,2.88492,0,0.718199,0.0379907,5.80536,9.64749,2.9977,1.40689,0,15.5914,29.6435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1241,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,4.38089,0,2.65721,0,0.727241,0.0379907,6.22016,11.599,3.69352,1.9061,0,14.0235,31.2221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1709,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,2.79497,0,2.41751,0,0.741311,0.0379907,6.49417,13.5163,10.145,1.86072,0,12.486,38.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1632,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,-9.20301,0,
1,2,9, 01/02 09,1.51044,0,2.29543,0,0.756125,5.09664,6.83229,13.712,20.1476,1.54304,0,16.4909,51.8936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2444,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,-50.6116,0,
1,2,10, 01/02 10,0.550342,0,2.27756,0,0.784672,9.68355,7.50162,14.4908,15.7467,1.31612,0,20.7977,52.3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5903,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,-100.98,0,
1,2,11, 01/02 11,1.40443,0,2.37518,0,0.764774,9.68417,7.50162,14.6031,26.7247,1.22535,0,21.7302,64.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0802,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,-42.8794,0,
1,2,12, 01/02 12,1.06952,0,2.40917,0,0.817239,9.51089,7.50162,14.6031,21.2786,1.13459,0,21.3084,58.3247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0689,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,-52.0928,0,
1,2,13, 01/02 13,0.958453,0,2.39668,0,0,9.46878,7.50162,14.61,11.0799,0.953053,0,20.3255,46.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9309,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,-93.1866,0,
1,2,14, 01/02 14,0.692218,0,2.35448,0,0,9.48308,7.50162,14.8327,8.87073,0.953053,0,20.0314,44.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0725,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,-69.78,0,
1,2,15, 01/02 15,0.682083,0,2.35298,0,0,9.55533,7.50162,15.2072,8.8876,0.953053,0,20.092,45.1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8672,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,-18.2226,0,
1,2,16, 01/02 16,0.0613592,0,2.2402,0,0,9.89463,7.50162,15.5293,11.2747,1.17997,0,19.6978,47.6817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8869,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,-37.1167,0,
1,2,17, 01/02 17,0.176847,0,2.26114,0,0,10.4463,7.50162,16.9444,17.7322,1.40689,0,20.3859,56.4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3566,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,-5.45803,0,
1,2,18, 01/02 18,0.074444,0,2.24261,0,0.036,9.89981,7.23921,16.971,25.386,1.99687,0,19.4921,63.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4308,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,0.226573,0,2.23022,0,0.799934,0.0379907,6.84861,17.3529,16.1673,3.81219,0,10.1433,47.4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.432,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,0.673712,0,2.22907,0,0.767698,0.0379907,6.84861,18.1508,12.5612,5.30986,0,10.5571,46.5789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4319,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,1.34637,0,2.23292,0,0.767768,0.0379907,6.82725,18.795,18.9559,5.12832,0,11.2123,54.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4687,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,2.44472,0,2.28349,0,0.767531,0.0379907,6.69903,18.5159,11.2072,4.35682,0,12.2328,46.3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4352,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,5.62857,0,2.53393,0,0.764405,1.65115,6.08189,15.6072,8.3832,2.85916,0,16.6599,43.5095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1961,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,10.3107,0,3.00913,0,0.748929,11.1427,5.80536,13.1119,8.80924,1.76995,0,31.0168,54.7079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1245,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,13.7309,0,3.43998,0,0.719561,11.4674,5.80536,10.6475,4.52204,1.04382,0,35.1632,51.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9248,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,15.4158,0,3.65919,0,0.692936,11.5198,5.80536,9.84357,2.73968,0.862284,0,37.0931,50.5386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9418,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,16.3245,0,3.78151,0,0.679391,12.1559,5.80536,9.36132,3.07986,0.68075,0,38.7467,51.8686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9404,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,17.2036,0,3.90365,0,0.671828,10.997,5.80536,9.34078,3.91925,0.771519,0,38.5814,52.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0074,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,18.7999,0,4.12084,0,0.664284,0.0379907,5.80536,8.88795,11.2282,0.953053,0,29.4284,50.4976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1704,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,17.65,0,3.94398,0,0.650853,0.0379907,5.80536,9.62502,2.56194,1.40689,0,28.0882,41.6821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2377,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,16.4745,0,3.78411,0,0.661776,0.0379907,5.80536,10.7746,3.33547,1.9061,0,26.7637,42.7799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2422,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,13.7814,0,3.46875,0,0.671656,0.0379907,6.1724,12.0103,11.8501,1.86072,0,24.1322,49.8533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2432,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,-10.6427,0,
1,3,9, 01/03 09,8.77842,0,2.89696,0,0.691155,0.0379907,6.28936,11.4986,15.8702,1.54304,0,18.6939,47.6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5231,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,-54.6791,0,
1,3,10, 01/03 10,5.14195,0,2.58335,0,0.726496,6.04845,6.70237,12.0674,24.3634,1.31612,0,21.2026,58.9496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2644,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,-106.382,0,
1,3,11, 01/03 11,3.78855,0,2.55109,0,0.745875,10.3241,6.83059,12.3584,35.4081,1.22535,0,24.2402,73.2321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.823,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,-144.374,0,
1,3,12, 01/03 12,2.36303,0,2.60702,0,0.800373,10.1493,6.83059,12.2052,29.2424,1.13459,0,22.7503,65.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8887,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-165.433,0,
1,3,13, 01/03 13,2.26706,0,2.61346,0,0.804414,9.68282,6.63118,11.5306,29.1448,0.953053,0,21.9989,63.6274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5427,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-166.709,0,
1,3,14, 01/03 14,0.776696,0,2.35613,0,0.804015,9.50799,6.63118,11.8317,21.0723,0.953053,0,20.076,53.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8554,3762.46,6868.53,0.00310239,87.5804,100,1.91e-07,0.0058475,0.006309,0,-148.745,0,
1,3,15, 01/03 15,0.178908,0,2.25589,0,0.06,9.50904,6.63118,12.3275,22.9396,0.953053,0,18.635,54.8552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8696,3762.46,6868.53,0.0192214,87.5804,100,1.18e-06,0.0058475,0.006309,0,-113.86,0,
1,3,16, 01/03 16,0.00559472,0,2.22909,0,0.835112,9.68496,6.63118,12.8812,16.0759,1.17997,0,19.3859,49.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2436,3762.46,6868.53,0.0445363,87.5804,100,2.74e-06,0.0058475,0.006309,0,-62.9015,0,
1,3,17, 01/03 17,0.143162,0,2.23693,0,0.827769,10.3287,6.63118,14.2664,19.9989,1.40689,0,20.1677,55.8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3275,3762.46,6868.53,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,-14.1651,0,
1,3,18, 01/03 18,1.87115,0,2.32455,0,0.770285,10.6513,6.63118,15.8973,23.4185,1.99687,0,22.2484,63.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2311,3762.46,6868.53,4.53675,87.5804,100,0.000279468,0.0058475,0.006309,0,0,0,
1,3,19, 01/03 19,3.14601,0,2.36686,0,0.761867,10.7907,6.4816,16.8213,26.733,3.81219,0,23.5471,70.9136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.231,3762.46,6868.53,4.53634,87.5804,100,0.000279443,0.0058475,0.006309,0,0,0,
