"Compliance  /  Standard  /  Ventura and 7th Updated Maestro_CUAC.cibd22",003
"Fri 26-Dec-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,13,"",184.357,0,8.05093,0,52.8549,0,0.129661,0,0.914114,3.24251,6.07386,0,19.7896,3.25274,39.8597,0,10.2349,8.43987,19.5161,2.70658,9.29134,0,0,0,0
"MtrElec",1,1,14,"",118.609,0,5.43822,0,0,0,0.129661,0,0.906366,3.24251,6.0736,0,16.3776,3.25274,40.8873,0,10.3531,0,22.877,0.369024,8.70142,0,0,0,0
"MtrElec",1,1,15,"",155.637,0,7.57814,0,54.9026,0,0.129661,0,1.22766,3.24251,6.07385,0,12.6244,3.25274,42.5796,0,10.1699,0,3.11913,1.59252,9.14386,0,0,0,0
"MtrElec",1,1,16,"",133.069,0,11.3732,0.00852184,8.52647,0,0.129661,0,1.70865,3.24251,6.07386,2.66398,12.6244,4.0272,44.4693,0,10.5476,0,13.4606,4.18424,10.0288,0,0,0,0
"MtrElec",1,1,17,"",212.883,0,11.9047,0.246485,52.5423,0,0.129661,0,1.68151,3.24251,6.07386,2.63425,15.6952,4.80166,49.197,0,10.1363,0,35.3668,5.81014,13.4208,0,0,0,0
"MtrElec",1,1,18,"",256.643,0,10.6671,0.318488,62.4243,0,0.129661,0,1.35704,3.24251,6.07386,2.63592,21.1544,6.81526,54.4713,0,10.8181,1.17273,49.1095,5.75289,20.4999,0,0,0,0
"MtrElec",1,1,19,"",258.727,0,8.74074,0.336824,74.4532,0,0.129661,0,0.957992,3.24251,6.07386,2.65597,6.824,13.0109,57.9169,0,11.8613,3.23338,48.6255,1.63897,19.0251,0,0,0,0
"MtrElec",1,1,20,"",210.643,0,5.60164,0.266659,63.3173,0,0.129661,0,0.388389,3.24251,6.07386,2.68063,4.0944,18.1224,59.8028,0,11.5794,10.4467,13.8532,0.425048,10.6187,0,0,0,0
"MtrElec",1,1,21,"",140.52,0,4.31537,0,18.319,0,0.129661,0,0.236644,3.24251,6.07386,2.71584,1.3648,17.5028,61.8034,0,11.209,3.5307,3.59267,1.76451,4.71941,0,0,0,0
"MtrElec",1,1,22,"",203.358,0,5.07562,0,74.0368,0,0.129661,0,0.379911,3.24251,6.07386,2.72522,1.3648,14.8697,61.1862,0,10.7553,3.89371,14.9143,2.64613,2.06474,0,0,0,0
"MtrElec",1,1,23,"",147.966,0,11.116,0,26.617,0,0.129661,0,0.882775,3.24251,6.07386,2.71636,0,9.75821,51.3903,0,9.69955,0,22.366,2.64622,1.32734,0,0,0,0
"MtrElec",1,1,24,"",112.156,0,15.3269,0,0,0,0.129661,0,1.54903,3.24251,6.07386,2.68528,0,6.0408,43.9663,0,10.0377,0,22.3668,0,0.737408,0,0,0,0
"MtrElec",1,2,1,"",96.1795,0,17.4176,0,12.9758,0,0.129661,0,1.90788,3.24251,6.07386,2.64411,0,3.56252,36.2375,0,8.77607,2.47455,0,0,0.737408,0,0,0,0
"MtrElec",1,2,2,"",80.2177,0,18.8973,0,0,0,0.129661,0,2.15815,3.24251,6.07386,2.62193,0,2.94295,33.2263,0,8.63741,1.69764,0,0,0.589927,0,0,0,0
"MtrElec",1,2,3,"",130.273,0,19.2454,0,49.8424,0,0.129661,0,2.2126,3.24251,6.07386,2.60646,0,2.32338,32.0266,0,8.34235,3.25256,0,0.385447,0.589927,0,0,0,0
"MtrElec",1,2,4,"",89.6362,0,21.1599,0.0622411,6.78341,0,0.129661,0,2.52129,3.24251,6.07386,2.6031,0,2.63317,31.8545,0,8.22813,0,3.25794,0.496546,0.589927,0,0,0,0
"MtrElec",1,2,5,"",95.8303,0,22.8272,0.821357,10.9842,0,0.129661,0,2.76231,3.24251,6.07386,2.58402,0,3.25274,30.411,0,7.95447,0,4.19699,0,0.589927,0,0,0,0
"MtrElec",1,2,6,"",86.1233,0,20.1755,0.828924,2.87,0,0.129661,0,2.26094,3.24251,6.07386,2.56912,0,4.80166,32.9266,0,8.17973,0,0,0,2.06474,0,0,0,0
"MtrElec",1,2,7,"",114.017,0,14.8397,0.0924977,26.8472,0,0.129661,0,1.48227,3.24251,6.07386,2.60011,0,6.50547,39.5871,0,9.34654,0,0,0.468189,2.80215,0,0,0,0
"MtrElec",1,2,8,"",182.759,0,9.54995,0,73.336,0,0.129661,0,0.664842,3.24251,6.07386,2.64824,11.942,6.35058,46.1306,0,10.3798,1.6067,3.95731,3.0602,3.68704,0,0,0,0
"MtrElec",1,2,9,"",212.15,0,5.31166,0,73.596,0,0.129661,0,0.260037,3.24251,6.07386,2.69876,23.5428,5.26634,46.7986,0,10.0375,3.34343,25.8659,2.14852,3.83452,0,0,0,0
"MtrElec",1,2,10,"",196.603,0,1.89441,0,74.6086,0,0.129661,0,0.170402,3.24251,6.07379,2.77946,14.6716,4.49188,49.4565,0,9.21012,1.57852,18.1601,6.89085,3.2446,0,0,0,0
"MtrElec",1,2,11,"",206.64,0,4.69612,0,44.0157,0,0.129661,0,0.507307,3.24251,6.07386,2.72933,12.6244,4.18209,49.8399,0,8.99322,3.51416,58.244,4.75057,3.09711,0,0,0,0
"MtrElec",1,2,12,"",190.622,0,3.45429,0,47.8859,0,0.129661,0,0.573799,3.24251,6.07373,2.91321,14.6716,3.87231,49.8399,0,9.10948,4.10175,40.1536,0.323164,4.27697,0,0,0,0
"MtrElec",1,2,13,"",106.25,0,2.88365,0,2.47813,0,0.129661,0,0.497724,3.24251,6.07386,0,19.7896,3.25274,49.8636,0,9.43816,0.70683,2.7315,0,5.16186,0,0,0,0
"MtrElec",1,2,14,"",151.067,0,1.8907,0,55.2241,0,0.129661,0,0.340291,3.24251,6.07384,0,16.3776,3.25274,50.6237,0,9.19253,0,0,0,4.71941,0,0,0,0
"MtrElec",1,2,15,"",96.9996,0,1.73917,0,0,0,0.129661,0,0.315257,3.24251,6.0739,0,12.6244,3.25274,51.9017,0,9.41525,2.47539,0,0.815283,5.01438,0,0,0,0
"MtrElec",1,2,16,"",159.015,0,0.074748,0,53.9594,0,0.129661,0,0.0135325,3.24251,6.07404,0,12.6244,4.0272,53.001,0,9.47738,0,6.89107,1.83107,7.66905,0,0,0,0
"MtrElec",1,2,17,"",132.969,0,0.297958,0,0,0,0.129661,0,0.0539478,3.24251,6.07405,0,15.6952,4.80166,57.8307,0,9.65938,0.530617,15.4769,2.2161,16.9604,0,0,0,0
"MtrElec",1,2,18,"",232.296,0,0.181265,0,71.1285,0,0.129661,0,0.0313431,3.24251,6.07403,0.108486,21.1544,6.81526,57.9214,0,10.6092,6.89196,18.7313,0.812899,28.464,0,0,0,0
"MtrElec",1,2,19,"",140.33,0,0.533889,0,0,0,0.129661,0,0.000636406,3.24251,6.07383,2.91481,6.824,13.0109,59.2249,0,11.5788,2.47401,6.87092,0.904522,26.5467,0,0,0,0
"MtrElec",1,2,20,"",186.117,0,1.90446,0,49.0519,0,0.129661,0,0,3.24251,6.07386,2.75661,4.0944,18.1224,61.948,0,11.6793,0.927343,7.64535,4.08782,14.4532,0,0,0,0
"MtrElec",1,2,21,"",236.484,0,3.84284,0.48522,73.6023,0,0.129661,0,0.00343331,3.24251,6.07386,2.73986,1.3648,17.5028,64.1468,0,11.0653,8.97511,34.5518,2.5636,6.19423,0,0,0,0
"MtrElec",1,2,22,"",212.921,0,6.41175,1.75041,76.053,0,0.129661,0,0.18634,3.24251,6.07386,2.73964,1.3648,14.8697,63.1941,0,10.4983,0,21.6685,1.78912,2.94963,0,0,0,0
"MtrElec",1,2,23,"",125.131,0,12.4708,4.83799,3.18316,0,0.129661,0,0.808071,3.24251,6.07386,2.72834,0,9.75821,53.2669,0,9.77495,0,15.1223,1.96464,1.76978,0,0,0,0
"MtrElec",1,2,24,"",240.98,0,23.9896,10.527,0,110.887,0.129661,0,2.56559,3.24251,6.07386,2.68991,0,6.0408,44.7504,0,8.87108,2.47529,16.6059,0.656879,1.47482,0,0,0,0
"MtrElec",1,3,1,"",142.617,0,33.199,13.7232,5.4921,18.7053,0.129661,0,4.12397,3.24251,6.07386,2.58128,0,3.56252,36.3395,0,9.15489,0,5.55219,0,0.737408,0,0,0,0
"MtrElec",1,3,2,"",123.943,0,37.9567,15.2081,8.01392,0,0.129661,0,4.93442,3.24251,6.07386,2.48496,0,2.94295,33.5958,0,8.77044,0,0,0,0.589927,0,0,0,0
"MtrElec",1,3,3,"",118.78,0,40.6734,16.0253,0,0,0.129661,0,5.40621,3.24251,6.07386,2.43486,0,2.32338,31.9499,0,8.61277,1.46611,0,0,0.442445,0,0,0,0
"MtrElec",1,3,4,"",138.593,0,43.5659,16.4861,12.9173,0,0.129661,0,5.87262,3.24251,6.07386,2.4057,0,2.63317,31.8798,0,8.40604,1.00937,0,3.52822,0.442445,0,0,0,0
"MtrElec",1,3,5,"",153.819,0,46.1814,17.5304,0,0,0.129661,0,6.36478,3.24251,6.07386,2.37687,0,3.25274,30.3343,0,8.06827,0,29.8218,0,0.442445,0,0,0,0
"MtrElec",1,3,6,"",181.889,0,41.863,16.4895,2.19684,57.5758,0.129661,0,5.56654,3.24251,6.07386,2.34645,0,4.80166,32.8499,0,8.01609,0,0,0,0.737408,0,0,0,0
"MtrElec",1,3,7,"",199.923,0,39.4671,15.138,10.228,63.5272,0.129661,0,5.05377,3.24251,6.07386,2.39579,0,6.50547,36.7733,0,8.14966,0,0,1.76386,1.47482,0,0,0,0
"MtrElec",1,3,8,"",182.85,0,34.3977,12.6018,0,31.9865,0.129661,0,4.20372,3.24251,6.07386,2.42748,11.942,6.35058,40.9907,0,8.92673,0,14.9088,0.685678,3.982,0,0,0,0
"MtrElec",1,3,9,"",272.21,0,22.5746,8.65994,0,127.946,0.129661,0,2.42675,3.24251,6.07386,2.48003,23.5428,5.26634,39.2445,0,10.3722,2.47539,5.7956,4.90016,7.07912,0,0,0,0
"MtrElec",1,3,10,"",234.246,0,13.2032,5.62548,73.2023,0,0.129661,0,1.34582,3.24251,6.07386,2.58985,14.6716,4.49188,41.1858,0,10.0129,0,41.4179,9.97452,7.07912,0,0,0,0
"MtrElec",1,3,11,"",266.876,0,9.39242,4.0691,72.9485,0,0.129661,0,1.14944,3.24251,6.07386,2.65666,12.6244,4.18209,42.1789,0,9.86518,0.853184,84.3083,6.41722,6.78416,0,0,0,0
"MtrElec",1,3,12,"",240.207,0,7.82694,0.136862,73.3334,0,0.129661,0,1.26841,3.24251,6.07386,2.85674,14.6716,3.87231,41.656,0,10.039,6.41444,54.2407,6.33295,8.11149,0,0,0,0
"MtrElec",1,3,13,"",236.47,0,7.14325,0.0212038,73.7042,0,0.129661,0,1.20533,3.24251,6.07386,2.86617,19.7896,3.25274,39.3535,0,10.207,3.38581,53.5284,3.27509,9.29134,0,0,0,0
"MtrElec",1,3,14,"",204.39,0,1.97646,0,74.2219,0,0.129661,0,0.315716,3.24251,6.07386,2.87007,16.3776,3.25274,40.3811,0,10.3261,4.19628,27.6823,4.64252,8.70142,0,0,0,0
"MtrElec",1,3,15,"",207.651,0,0.138105,0,74.2205,0,0.129661,0,0.0140715,3.24251,6.07386,0.204717,12.6244,3.25274,42.0734,0,10.1485,4.94981,39.2403,2.1942,9.14386,0,0,0,0
"MtrElec",1,3,16,"",125.119,0,0,0,9.78718,0,0.129661,0,0,3.24251,6.0738,3.0197,12.6244,4.0272,43.9631,0,10.5518,0,18.5462,3.12436,10.0288,0,0,0,0
"MtrElec",1,3,17,"",209.156,0,0.124862,0.0163686,74.828,0,0.129661,0,0,3.24251,6.07404,2.97497,15.6952,4.80166,48.6908,0,10.1923,0,26.4082,2.55698,13.4208,0,0,0,0
"MtrElec",1,3,18,"",191.587,0,2.42368,0.801261,35.0513,0,0.129661,0,0.0605677,3.24251,6.07386,2.78544,21.1544,6.81526,54.2569,0,10.8944,0,21.6125,5.78546,20.4999,0,0,0,0
"MtrElec",1,3,19,"",254.898,0,5.98688,2.37662,72.4375,0,0.129661,0,0.241605,3.24251,6.07386,2.73611,6.824,13.0109,57.4107,0,11.8964,0,48.9008,4.60529,19.0251,0,0,0,0
"MtrElec",1,3,20,"",245.599,0,7.24559,3.00319,72.6127,0,0.129661,0,0.275212,3.24251,6.07386,2.72492,4.0944,18.1224,59.2237,0,11.6008,4.94929,38.9257,2.7563,10.6187,0,0,0,0
"MtrElec",1,3,21,"",281.278,0,9.50403,3.93984,0,127.946,0.129661,0,0.538994,3.24251,6.07386,2.72284,1.3648,17.5028,61.2243,0,11.2197,3.75066,23.2973,4.10156,4.71941,0,0,0,0
"MtrElec",1,3,22,"",289.102,0,14.0865,5.75864,0,123.256,0.129661,0,1.33972,3.24251,6.07386,2.70654,1.3648,14.8697,60.3154,0,10.7547,7.19867,34.6679,1.2724,2.06474,0,0,0,0
"MtrElec",1,3,23,"",286.262,0,22.6101,9.10065,13.7302,127.52,0.129661,0,2.39562,3.24251,6.07386,2.65704,0,9.75821,54.2215,0,9.68461,9.0908,10.7548,3.96487,1.32734,0,0,0,0
"MtrElec",1,3,24,"",212.149,0,35.7318,13.6458,0.535037,48.8042,0.129661,0,4.43324,3.24251,6.07386,2.59177,0,6.0408,43.9663,0,10.0247,2.23321,33.5126,0.445769,0.737408,0,0,0,0
"MtrElec",1,4,1,"",137.558,0,43.8263,15.8491,6.59052,0,0.129661,0,5.85076,3.24251,6.07386,2.46583,0,3.56252,36.3395,0,9.12177,0,3.7678,0,0.737408,0,0,0,0
"MtrElec",1,4,2,"",139.26,0,50.6019,17.0914,6.849,0,0.129661,0,7.02487,3.24251,6.07386,2.37822,0,2.94295,33.5958,0,8.7394,0,0,0,0.589927,0,0,0,0
"MtrElec",1,4,3,"",142.589,0,57.7076,18.5958,0,0,0.129661,0,8.30378,3.24251,6.07386,2.30563,0,2.32338,31.9499,0,8.5821,2.93223,0,0,0.442445,0,0,0,0
"MtrElec",1,4,4,"",164.514,0,62.0755,19.3957,14.2703,0,0.129661,0,9.09802,3.24251,6.07386,2.22653,0,2.63317,31.8798,0,8.38151,2.01875,0,2.64616,0.442445,0,0,0,0
"MtrElec",1,4,5,"",174.407,0,67.6472,20.5465,0,0,0.129661,0,10.1452,3.24251,6.07386,2.17739,0,3.25274,30.3343,0,8.04929,0,22.3664,0,0.442445,0,0,0,0
"MtrElec",1,4,6,"",166.472,0,65.0386,19.7331,14.1537,0,0.129661,0,9.59346,3.24251,6.07386,2.11263,0,4.80166,32.8499,0,8.00581,0,0,0,0.737408,0,0,0,0
"MtrElec",1,4,7,"",251.173,0,62.4757,18.3474,0,95.9596,0.129661,0,9.01661,3.24251,6.07386,2.14674,0,6.50547,36.7733,0,8.14516,0,0,0.881876,1.47482,0,0,0,0
"MtrElec",1,4,8,"",291.037,0,50.0515,14.2296,0,127.946,0.129661,0,6.72748,3.24251,6.07386,2.18239,11.942,6.35058,40.9178,0,8.92556,0,7.45394,0.881923,3.982,0,0,0,0
"MtrElec",1,4,9,"",284.01,0,29.8125,9.5888,0,127.946,0.129661,0,3.29747,3.24251,6.07386,2.32396,23.5428,5.26634,38.6398,0,10.3715,4.95078,7.45433,4.28999,7.07912,0,0,0,0
"MtrElec",1,4,10,"",239.539,0,24.6559,9.84263,72.6085,0,0.129661,0,2.81014,3.24251,6.07386,2.53605,14.6716,4.49188,37.2161,0,10.0052,0,36.2605,7.9154,7.07912,0,0,0,0
"MtrElec",1,4,11,"",261.217,0,18.3216,8.14715,72.5459,0,0.129661,0,2.04834,3.24251,6.07386,2.56615,12.6244,4.18209,38.2092,0,9.85072,0.853184,66.9039,8.73392,6.78416,0,0,0,0
"MtrElec",1,4,12,"",271.723,0,13.1335,5.73993,72.9325,0,0.129661,0,1.55021,3.24251,6.07386,2.61325,14.6716,3.87231,37.6863,0,10.0206,9.04535,73.8223,9.07761,8.11149,0,0,0,0
"MtrElec",1,4,13,"",264.486,0,10.3933,1.81789,73.1437,0,0.129661,0,1.58773,3.24251,6.07394,2.70529,19.7896,3.25274,39.8597,0,10.1885,2.08985,76.7274,4.1925,9.29134,0,0,0,0
"MtrElec",1,4,14,"",215.754,0,3.02952,0.00444235,73.3278,0,0.129661,0,0.36551,3.24251,6.07386,2.84644,16.3776,3.25274,40.8873,0,10.3083,5.33457,35.4365,6.43569,8.70142,0,0,0,0
"MtrElec",1,4,15,"",228.278,0,0.985565,0,73.7671,0,0.129661,0,0.0511452,3.24251,6.07386,2.92198,12.6244,3.25274,42.5796,0,10.1275,4.94981,54.3968,4.03093,9.14386,0,0,0,0
"MtrElec",1,4,16,"",207.817,0,0.398638,0,74.9912,0,0.129661,0,0,3.24251,6.07386,2.94141,12.6244,4.0272,44.4693,0,10.5376,0,34.0709,4.28171,10.0288,0,0,0,0
"MtrElec",1,4,17,"",223.169,0,0.608186,0.00208549,75.9665,0,0.129661,0,0.0401385,3.24251,6.07386,2.94457,15.6952,4.80166,49.197,0,10.1789,2.47485,36.1906,2.20217,13.4208,0,0,0,0
"MtrElec",1,4,18,"",177.151,0,1.59129,0.278472,21.9067,0,0.129661,0,0.0860086,3.24251,6.07386,2.93746,21.1544,6.81526,54.4713,0,10.8684,0,18.6136,8.48198,20.4999,0,0,0,0
"MtrElec",1,4,19,"",275.234,0,3.41748,0.982736,72.7301,0,0.129661,0,0.0913484,3.24251,6.07386,2.73455,6.824,13.0109,57.9169,0,11.8868,1.60994,71.6928,3.86561,19.0251,0,0,0,0
"MtrElec",1,4,20,"",237.493,0,4.90483,1.6581,72.56,0,0.129661,0,0.103113,3.24251,6.07386,2.73422,4.0944,18.1224,59.8028,0,11.5981,5.81378,32.6736,3.3633,10.6187,0,0,0,0
"MtrElec",1,4,21,"",230.404,0,6.90512,2.75727,72.8088,0,0.129661,0,0.244119,3.24251,6.07386,2.73349,1.3648,17.5028,61.8034,0,11.2207,6.51858,28.4279,3.95151,4.71941,0,0,0,0
"MtrElec",1,4,22,"",236.588,0,11.0176,4.51313,73.2437,0,0.129661,0,0.86851,3.24251,6.07386,2.72477,1.3648,14.8697,61.1862,0,10.7546,9.41822,33.3996,1.71613,2.06474,0,0,0,0
"MtrElec",1,4,23,"",253.611,0,22.3011,9.25607,0,115.094,0.129661,0,2.27416,3.24251,6.07386,2.68617,0,9.75821,51.3903,0,9.68049,5.22201,14.5053,0.670362,1.32734,0,0,0,0
"MtrElec",1,4,24,"",133.354,0,33.5644,13.0399,2.19684,0,0.129661,0,4.07848,3.24251,6.07386,2.59929,0,6.0408,43.9663,0,10.0201,1.11661,5.66614,0.882109,0.737408,0,0,0,0
"MtrElec",1,5,1,"",143.065,0,43.5971,15.3416,9.67724,0,0.129661,0,5.7784,3.24251,6.07386,2.48777,0,3.56252,36.2375,0,8.7435,0,7.45591,0,0.737408,0,0,0,0
"MtrElec",1,5,2,"",130.668,0,49.4999,17.1289,0,0,0.129661,0,6.84863,3.24251,6.07386,2.38269,0,2.94295,33.2263,0,8.60268,0,0,0,0.589927,0,0,0,0
"MtrElec",1,5,3,"",148.965,0,49.6584,17.9722,13.6821,0,0.129661,0,6.92591,3.24251,6.07386,2.31651,0,2.32338,32.0266,0,8.30362,4.94929,0,0.770893,0.589927,0,0,0,0
"MtrElec",1,5,4,"",141.828,0,52.6845,19.0818,0,0,0.129661,0,7.52449,3.24251,6.07386,2.31171,0,2.63317,31.8545,0,8.1931,0,6.51587,0.993093,0.589927,0,0,0,0
"MtrElec",1,5,5,"",163.099,0,58.4775,19.7587,14.0328,0,0.129661,0,8.54251,3.24251,6.07386,2.27468,0,3.25274,30.411,0,7.91885,0,8.39398,0,0.589927,0,0,0,0
"MtrElec",1,5,6,"",159.018,0,57.6818,18.5463,0,14.9271,0.129661,0,8.27049,3.24251,6.07386,2.21172,0,4.80166,32.9266,0,8.14182,0,0,0,2.06474,0,0,0,0
"MtrElec",1,5,7,"",274.938,0,51.7493,16.5748,0,127.946,0.129661,0,7.23369,3.24251,6.07386,2.22854,0,6.50547,39.5871,0,9.31688,0,0,1.54776,2.80215,0,0,0,0
"MtrElec",1,5,8,"",296.248,0,42.6613,13.9546,0,127.946,0.129661,0,5.60179,3.24251,6.07386,2.29263,11.942,6.35058,46.1306,0,10.3559,0,13.0822,2.79735,3.68704,0,0,0,0
"MtrElec",1,5,9,"",296.111,0,26.916,9.72659,0,127.946,0.129661,0,3.16528,3.24251,6.07386,2.39354,23.5428,5.26634,46.7986,0,10.0059,0.566774,23.6442,2.85804,3.83452,0,0,0,0
"MtrElec",1,5,10,"",293.253,0,13.3898,5.64715,12.6318,127.946,0.129661,0,1.5145,3.24251,6.07386,2.54421,14.6716,4.49188,49.4565,0,9.15201,5.06342,24.1572,9.89567,3.2446,0,0,0,0
"MtrElec",1,5,11,"",326.056,0,8.84721,3.92985,2.56119,127.946,0.129661,0,1.18497,3.24251,6.07386,2.64625,12.6244,4.18209,49.8399,0,8.91155,1.7938,83.6419,5.4038,3.09711,0,0,0,0
"MtrElec",1,5,12,"",287.515,0,6.81377,0.0777955,0,127.946,0.129661,0,1.08901,3.24251,6.07387,2.87134,14.6716,3.87231,49.8399,0,9.04012,1.76818,45.6749,10.1273,4.27697,0,0,0,0
"MtrElec",1,5,13,"",218.597,0,5.69197,0,0,20.3557,0.129661,0,0.949463,3.24251,6.07386,2.87727,19.7896,3.25274,49.8636,0,9.39588,5.65645,85.6,0.556521,5.16186,0,0,0,0
"MtrElec",1,5,14,"",120.861,0,2.1268,0,18.4415,0,0.129661,0,0.348329,3.24251,6.07386,0,16.3776,3.25274,50.6237,0,9.15131,0,4.70392,1.6693,4.71941,0,0,0,0
"MtrElec",1,5,15,"",160.07,0,0.0222335,0,49.7287,0,0.129661,0,0.00308806,3.24251,6.07385,0,12.6244,3.25274,51.9017,0,9.38247,2.47539,14.1096,2.10928,5.01438,0,0,0,0
"MtrElec",1,5,16,"",154.066,0,0,0,33.4424,0,0.129661,0,0,3.24251,6.07405,0,12.6244,4.0272,53.001,0,9.46466,2.47403,17.8284,4.08876,7.66905,0,0,0,0
"MtrElec",1,5,17,"",175.176,0,0,0,23.2296,0,0.129661,0,0,3.24251,6.07411,0.112285,15.6952,4.80166,57.8307,0,9.68813,1.59185,34.5597,1.26063,16.9604,0,0,0,0
"MtrElec",1,5,18,"",218.937,0,0,0,64.5472,0,0.129661,0,0,3.24251,6.07404,3.02057,21.1544,6.81526,57.9214,0,10.6681,5.83141,10.6553,0.413398,28.464,0,0,0,0
"MtrElec",1,5,19,"",143.618,0,0.657185,0.106394,9.24133,0,0.129661,0,0,3.24251,6.07384,2.95217,6.824,13.0109,59.2249,0,11.6145,0,3.49419,0.499181,26.5467,0,0,0,0
"MtrElec",1,5,20,"",198.239,0,3.03985,0.949611,64.4523,0,0.129661,0,0.0232474,3.24251,6.07386,2.77152,4.0944,18.1224,61.948,0,11.6894,2.1482,4.21926,0.881954,14.4532,0,0,0,0
"MtrElec",1,5,21,"",207.734,0,5.84712,2.33411,74.2671,0,0.129661,0,0.108163,3.24251,6.07386,2.73842,1.3648,17.5028,64.1468,0,11.0528,5.27655,7.4546,0,6.19423,0,0,0,0
"MtrElec",1,5,22,"",163.271,0,8.81543,3.54987,42.9166,0,0.129661,0,0.320858,3.24251,6.07386,2.73318,1.3648,14.8697,63.1941,0,10.4651,0,0,2.64585,2.94963,0,0,0,0
"MtrElec",1,5,23,"",200.348,0,18.2869,7.2034,0,61.8406,0.129661,0,1.51163,3.24251,6.07386,2.72004,0,9.75821,53.2669,0,9.74131,0,22.3637,2.43926,1.76978,0,0,0,0
"MtrElec",1,5,24,"",234.198,0,30.853,11.5211,0,91.6548,0.129661,0,3.51163,3.24251,6.07386,2.64642,0,6.0408,44.7504,0,8.82894,0,20.6175,2.85289,1.47482,0,0,0,0
"MtrElec",1,6,1,"",155.982,0,38.4516,13.8544,13.4447,0,0.129661,0,4.85901,3.24251,6.07386,2.5228,0,3.56252,36.2375,0,8.7526,0,24.1137,0,0.737408,0,0,0,0
"MtrElec",1,6,2,"",118.599,0,39.8156,14.7094,0,0,0.129661,0,5.1198,3.24251,6.07386,2.43953,0,2.94295,33.2263,0,8.61134,1.69764,0,0,0.589927,0,0,0,0
"MtrElec",1,6,3,"",123.92,0,41.7793,15.7551,4.94289,0,0.129661,0,5.54466,3.24251,6.07386,2.42341,0,2.32338,32.0266,0,8.31076,0.777912,0,0,0.589927,0,0,0,0
"MtrElec",1,6,4,"",134.41,0,46.6451,17.2285,8.99452,0,0.129661,0,6.42727,3.24251,6.07386,2.39713,0,2.63317,31.8545,0,8.19426,0,0,0,0.589927,0,0,0,0
"MtrElec",1,6,5,"",126.39,0,47.7343,18.0437,0,0,0.129661,0,6.65051,3.24251,6.07386,2.34254,0,3.25274,30.411,0,7.91885,0,0,0,0.589927,0,0,0,0
