"Title 24 2022 Compliance  /  Proposed-x  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   2:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,14,"",1074.54,3.47256,161.194,0,0,0,0.634766,0,15.6516,24.0887,26.2313,0,393.062,21.7111,316.091,0,58.2754,4.95113,17.4334,2.34769,29.3919,0,0,0,0
"MtrElec",1,2,15,"",984.058,3.49913,140.049,0,0,0,0.634766,0,12.6004,24.0887,26.2313,0,302.986,21.7111,323.302,0,59.7253,17.3225,19.8435,0.835674,31.2289,0,0,0,0
"MtrElec",1,2,16,"",1008.54,3.52435,157.891,0,0,0,0.634766,0,14.0009,24.0887,26.2314,0,302.986,26.8805,329.411,0,60.076,0,7.06342,7.98594,47.7619,0,0,0,0
"MtrElec",1,2,17,"",1263.82,3.48153,182.964,0,0,0,0.634766,0,14.7643,24.0887,26.2315,10.0257,376.685,32.0498,357.05,0,61.0174,0,67.5001,1.70247,105.627,0,0,0,0
"MtrElec",1,2,18,"",1452.61,1.35855,210.401,0,0,0,0.634766,0,14.4803,24.0887,26.2315,9.97864,507.706,45.49,329.034,0,66.9605,13.505,14.3899,11.0824,177.27,0,0,0,0
"MtrElec",1,2,19,"",1233.64,0.341572,221.151,0,0,0,0.634766,0,11.8218,24.0887,26.2315,9.99623,163.776,86.8445,326.93,0,73.1857,18.2429,93.6726,11.3895,165.329,0,0,0,0
"MtrElec",1,2,20,"",1167.43,0.262214,225.968,1.67492,0,0,0.634766,0,10.9728,24.0887,26.2315,10.1598,98.2656,120.962,343.843,0,73.9545,17.5383,96.2686,26.5934,90.0127,0,0,0,0
"MtrElec",1,2,21,"",1250.25,0.219513,238.519,34.0382,0,0,0.634766,0,12.0804,24.0887,26.2315,10.2121,32.7552,116.827,355.777,0,69.9014,42.283,224.778,23.3272,38.5769,0,0,0,0
"MtrElec",1,2,22,"",1177.35,0.194217,271.056,45.2313,0,0,0.634766,0,16.3877,24.0887,26.2315,10.1439,32.7552,99.2509,351.851,0,66.2125,3.03232,197.17,14.7408,18.3699,0,0,0,0
"MtrElec",1,2,23,"",1074.72,0.17722,340.306,65.3037,0,0,0.634766,0,24.5575,24.0887,26.2315,9.87864,0,65.1334,304.768,0,61.7402,1.91677,124.595,14.3701,11.022,0,0,0,0
"MtrElec",1,2,24,"",1084.83,0.165268,412.598,87.8985,0,0,0.634766,0,34.3343,24.0887,26.2315,9.37593,0,40.3207,257.569,0,56.0177,4.95059,121.462,0,9.18497,0,0,0,0
"MtrElec",1,3,1,"",977.693,0.156478,474.267,105.817,0,0,0.634766,0,43.3755,24.0887,26.2315,8.77443,0,23.7789,207.931,0,58.0458,0,0,0,4.59249,0,0,0,0
"MtrElec",1,3,2,"",1050.22,0.149581,549.195,117.328,0,0,0.634766,0,53.7204,24.0887,26.2315,8.21809,0,19.6434,191.656,0,55.6754,0,0,0,3.67399,0,0,0,0
"MtrElec",1,3,3,"",1119.97,0.144376,600.967,122.622,0,0,0.634766,0,60.7995,24.0887,26.2315,7.58166,0,15.508,181.917,0,54.7239,21.9917,0,0,2.75549,0,0,0,0
"MtrElec",1,3,4,"",1167.7,0.139691,635.294,124.977,0,0,0.634766,0,65.6566,24.0887,26.2315,7.14597,0,17.5757,181.372,0,53.4561,15.1406,0,13.2308,2.75549,0,0,0,0
"MtrElec",1,3,5,"",1303.06,0.136024,682.872,129.145,0,0,0.634766,0,72.8817,24.0887,26.2315,6.84742,0,21.7111,172.587,0,51.3371,0,111.832,0,2.75549,0,0,0,0
"MtrElec",1,3,6,"",1208.06,0.132614,680.328,123.394,0,0,0.634766,0,71.5824,24.0887,26.2315,6.40319,0,32.0498,187.565,0,51.0579,0,0,0,4.59249,0,0,0,0
"MtrElec",1,3,7,"",1210.18,0.129692,651.437,113.757,0,0,0.634766,0,65.8878,24.0887,26.2315,6.48301,0,43.4223,211.564,0,51.9452,0,0,5.41752,9.18497,0,0,0,0
"MtrElec",1,3,8,"",1511.27,0.126934,594.409,106.95,0,0,0.634766,0,59.415,24.0887,26.2315,6.83333,286.608,42.3884,230.043,0,56.921,0,45.7909,6.03,24.7994,0,0,0,0
"MtrElec",1,3,9,"",1611.22,0.213512,410.843,80.7946,0.40169,0,0.634766,0,40.1691,24.0887,26.231,7.2317,565.027,35.1514,224.663,0,66.1418,19.8031,50.9678,14.7716,44.0879,0,0,0,0
"MtrElec",1,3,10,"",1307.43,0.625748,262.679,57.964,0.40169,0,0.634766,0,24.0794,24.0887,26.2313,8.41646,352.118,29.982,235.555,0,63.8,0,124.855,51.9102,44.0879,0,0,0,0
"MtrElec",1,3,11,"",1412.39,0.646783,177.231,22.1662,0.40169,0,0.634766,0,13.4787,24.0887,26.2314,9.40644,302.986,27.9143,238.997,0,62.8211,9.38503,438.764,14.9863,42.2509,0,0,0,0
"MtrElec",1,3,12,"",1139.71,0.66612,131.105,0,0.40169,0,0.634766,0,8.1257,24.0887,26.2312,10.0583,352.118,25.8466,235.749,0,63.9694,51.7702,126.67,31.7554,50.5173,0,0,0,0
"MtrElec",1,3,13,"",1347.17,0.180202,126.588,0,0.40169,0,0.634766,0,6.74685,24.0887,26.231,10.3876,474.95,21.7111,213.108,0,65.1589,37.4044,268.409,13.3047,57.8654,0,0,0,0
"MtrElec",1,3,14,"",1105.39,0.165332,131.364,0,0.40169,0,0.634766,0,6.63206,24.0887,26.2309,10.4723,393.062,21.7111,219.098,0,66.0197,10.3586,112.457,28.4982,54.1913,0,0,0,0
"MtrElec",1,3,15,"",1174.3,0.159002,135.683,0,0.40169,0,0.634766,0,5.93554,24.0887,26.2314,10.4792,302.986,21.7111,229.002,0,64.8938,37.1236,240.877,17.1503,56.9468,0,0,0,0
"MtrElec",1,3,16,"",1085.02,0.155607,157.022,0,0.40169,0,0.634766,0,6.66824,24.0887,26.2315,10.5221,302.986,26.8805,239.934,0,67.3556,0,144.961,14.7192,62.4578,0,0,0,0
"MtrElec",1,3,17,"",1219.73,0.147398,182.671,0,0.40169,0,0.634766,0,7.09058,24.0887,26.2315,10.477,376.685,32.0498,267.045,0,64.8847,0,124.412,19.3312,83.5832,0,0,0,0
"MtrElec",1,3,18,"",1540.53,0.145272,220.484,1.5052,0,0,0.634766,0,8.85262,24.0887,26.2315,10.451,507.706,45.49,296.78,0,69.2264,0,163.394,37.8668,127.671,0,0,0,0
"MtrElec",1,3,19,"",1444.99,0.143986,227.228,23.7903,0,0,0.634766,0,8.44377,24.0887,26.2316,10.3426,163.776,86.8445,318.132,0,75.7437,11.2696,320.064,29.768,118.486,0,0,0,0
"MtrElec",1,3,20,"",1329.89,0.142522,236.328,24.9192,0,0,0.634766,0,9.06422,24.0887,26.2315,10.3677,98.2656,120.962,330.623,0,73.9225,40.6965,251.61,15.9024,66.1318,0,0,0,0
"MtrElec",1,3,21,"",1166.99,0.141199,278.562,35.1113,0,0,0.634766,0,13.8353,24.0887,26.2315,10.3296,32.7552,116.827,342.685,0,71.5308,23.3441,134.413,27.1129,29.3919,0,0,0,0
"MtrElec",1,3,22,"",1276.35,0.13983,326.768,47.2658,0,0,0.634766,0,20.1183,24.0887,26.2315,10.036,32.7552,99.2509,338.569,0,68.5683,36.7754,229.168,3.12112,12.859,0,0,0,0
"MtrElec",1,3,23,"",1070.18,0.138219,408.577,65.7633,0,0,0.634766,0,29.7523,24.0887,26.2315,9.64953,0,65.1334,303.159,0,61.7189,27.4791,26.3809,13.2043,8.26647,0,0,0,0
"MtrElec",1,3,24,"",1145.54,0.136795,477.011,84.2834,0,0,0.634766,0,38.7681,24.0887,26.2316,9.05613,0,40.3207,253.326,0,63.8803,8.93284,111.608,2.67461,4.59249,0,0,0,0
"MtrElec",1,4,1,"",1055.63,0.134212,531.545,99.9013,0,0,0.634766,0,47.5718,24.0887,26.2316,8.50107,0,23.7789,207.931,0,58.108,0,22.6068,0,4.59249,0,0,0,0
"MtrElec",1,4,2,"",1103.67,0.130774,604.034,111.373,0,0,0.634766,0,58.5382,24.0887,26.2315,7.95948,0,19.6434,191.656,0,55.7063,0,0,0,3.67399,0,0,0,0
"MtrElec",1,4,3,"",1182.53,0.12741,665.927,117.866,0,0,0.634766,0,67.8604,24.0887,26.2315,7.2846,0,15.508,181.917,0,54.7394,17.5934,0,0,2.75549,0,0,0,0
"MtrElec",1,4,4,"",1225,0.124042,689.936,120.389,0,0,0.634766,0,71.0801,24.0887,26.2315,6.71099,0,17.5757,181.372,0,53.4621,12.1125,0,18.5231,2.75549,0,0,0,0
"MtrElec",1,4,5,"",1364.64,0.12016,704.323,124.053,0,0,0.634766,0,73.7226,24.0887,26.2315,6.51299,0,21.7111,172.587,0,51.338,0,156.565,0,2.75549,0,0,0,0
"MtrElec",1,4,6,"",1227.47,0.116793,702.584,119.176,0,0,0.634766,0,73.0242,24.0887,26.2315,6.35073,0,32.0498,187.565,0,51.0571,0,0,0,4.59249,0,0,0,0
"MtrElec",1,4,7,"",1239.03,0.113364,684.197,108.815,0,0,0.634766,0,68.9986,24.0887,26.2315,6.39397,0,43.4223,210.594,0,51.9453,0,0,4.40993,9.18497,0,0,0,0
"MtrElec",1,4,8,"",1593.94,0.110343,677.405,109.834,0,0,0.634766,0,68.6666,24.0887,26.2315,6.64173,286.608,42.3884,228.905,0,56.9215,0,37.2743,3.42839,24.7994,0,0,0,0
"MtrElec",1,4,9,"",1828.26,0.107655,615.207,108.994,0,0,0.634766,0,61.3838,24.0887,26.2315,6.66232,565.027,35.1514,216.304,0,66.1423,4.95078,28.978,24.3054,44.0879,0,0,0,0
"MtrElec",1,4,10,"",1545.61,0.10608,413.85,79.9524,0.40169,0,0.634766,0,36.8696,24.0887,26.2315,7.1106,352.118,29.982,208.571,0,63.797,0,205.438,52.3739,44.0879,0,0,0,0
"MtrElec",1,4,11,"",1456,0.105568,222.538,32.2654,0.40169,0,0.634766,0,15.7853,24.0887,26.2314,8.61897,302.986,27.9143,212.014,0,62.7961,5.1191,442.683,29.563,42.2509,0,0,0,0
"MtrElec",1,4,12,"",1258.11,0.105584,152.392,0,0.40169,0,0.634766,0,8.01441,24.0887,26.2311,9.91632,352.118,25.8466,208.765,0,63.9073,51.6437,249.878,33.6465,50.5173,0,0,0,0
"MtrElec",1,4,13,"",1344.04,0.105954,137.334,0,0.40169,0,0.634766,0,6.73923,24.0887,26.2312,10.3943,474.95,21.7111,212.025,0,65.1069,4.33488,284.392,17.7224,57.8654,0,0,0,0
"MtrElec",1,4,14,"",1127.53,0.107187,133.572,0,0.40169,0,0.634766,0,6.38672,24.0887,26.2309,0,393.062,21.7111,218.015,0,65.9964,8.19705,149.796,25.1396,54.1913,0,0,0,0
"MtrElec",1,4,15,"",1102.6,0.108612,147.402,0,0.40169,0,0.634766,0,6.84019,24.0887,26.2314,0,302.986,21.7111,227.919,0,64.9031,0,212.489,9.93394,56.9468,0,0,0,0
"MtrElec",1,4,16,"",1040.89,0.11013,176.627,0,0.40169,0,0.634766,0,8.18325,24.0887,26.2315,10.4666,302.986,26.8805,238.851,0,67.3515,0,83.9653,11.6527,62.4578,0,0,0,0
"MtrElec",1,4,17,"",1205.81,0.111336,197.411,0,0.40169,0,0.634766,0,8.67464,24.0887,26.2315,10.3839,376.685,32.0498,265.962,0,64.7916,12.3743,98.4926,3.93567,83.5832,0,0,0,0
"MtrElec",1,4,18,"",1404.31,0.112178,225.022,0,0,0,0.634766,0,10.1967,24.0887,26.2315,10.3538,507.706,45.49,296.964,0,69.1169,0,33.2657,27.4612,127.671,0,0,0,0
"MtrElec",1,4,19,"",1305.78,0.11256,216.347,0,0,0,0.634766,0,8.23662,24.0887,26.2315,10.2599,163.776,86.8445,318.989,0,75.6912,13.0107,232.113,10.9638,118.486,0,0,0,0
"MtrElec",1,4,20,"",1155.72,0.112792,207.893,0,0,0,0.634766,0,6.90278,24.0887,26.2315,10.3806,98.2656,120.962,331.648,0,73.8771,76.0715,92.6697,19.8477,66.1318,0,0,0,0
"MtrElec",1,4,21,"",1100.27,0.112613,220.826,0,0,0,0.634766,0,8.88493,24.0887,26.2315,10.4627,32.7552,116.827,343.71,0,71.5181,22.9241,167.76,24.1415,29.3919,0,0,0,0
"MtrElec",1,4,22,"",1098.49,0.112713,225.87,0,0,0,0.634766,0,9.94801,24.0887,26.2315,10.3406,32.7552,99.2509,340.267,0,68.6029,40.7921,204.053,2.68003,12.859,0,0,0,0
"MtrElec",1,4,23,"",906.561,0.112586,298.271,30.949,0,0,0.634766,0,16.2133,24.0887,26.2315,10.2752,0,65.1334,297.56,0,61.8353,32.4189,22.6526,11.9174,8.26647,0,0,0,0
"MtrElec",1,4,24,"",1032.96,0.111335,400.301,69.8067,0,0,0.634766,0,28.4901,24.0887,26.2316,9.88948,0,40.3207,253.326,0,63.969,7.81624,100.73,2.65576,4.59249,0,0,0,0
"MtrElec",1,5,1,"",939.285,0.110947,444.081,85.6311,0,0,0.634766,0,35.362,24.0887,26.2316,9.13397,0,23.7789,207.402,0,55.7903,0,22.4474,0,4.59249,0,0,0,0
"MtrElec",1,5,2,"",943.504,0.110016,478.585,96.2594,0,0,0.634766,0,41.123,24.0887,26.2316,8.71099,0,19.6434,189.554,0,54.8893,0,0,0,3.67399,0,0,0,0
"MtrElec",1,5,3,"",1030.23,0.107271,551.985,107.333,0,0,0.634766,0,51.1029,24.0887,26.2315,8.35636,0,15.508,182.491,0,52.9982,4.94929,0,0.770893,3.67399,0,0,0,0
"MtrElec",1,5,4,"",1107.75,0.104424,611.864,114.877,0,0,0.634766,0,59.7619,24.0887,26.2315,7.74217,0,17.5757,181.417,0,52.2729,0,6.51587,0.993093,3.67399,0,0,0,0
"MtrElec",1,5,5,"",1138.97,0.101948,639.4,119.964,0,0,0.634766,0,63.8907,24.0887,26.2316,7.20945,0,21.7111,173.16,0,50.5124,0,8.39398,0,3.67399,0,0,0,0
"MtrElec",1,5,6,"",1144.4,0.0990076,619.815,112.638,0,0,0.634766,0,60.542,24.0887,26.2315,6.95563,0,32.0498,189.108,0,51.9276,0,0,7.45395,12.859,0,0,0,0
"MtrElec",1,5,7,"",1214.26,0.0962216,591.356,102.031,0,0,0.634766,0,55.5811,24.0887,26.2315,7.16176,0,43.4223,219.641,0,59.4186,0,63.0036,4.13858,17.4514,0,0,0,0
"MtrElec",1,5,8,"",1507.24,0.966305,532.331,94.3453,0,0,0.634766,0,49.4091,24.0887,26.2304,7.46703,286.608,42.3884,272.844,0,66.0444,22.0319,34.9808,23.9055,22.9624,0,0,0,0
"MtrElec",1,5,9,"",1741.45,1.84624,338.902,70.4076,0,0,0.634766,0,31.8723,24.0887,26.2289,7.84683,565.027,35.1514,297.883,0,63.8113,25.7866,202.058,26.0259,23.8809,0,0,0,0
"MtrElec",1,5,10,"",1407.97,2.74425,183.349,32.2579,0.40169,0,0.634766,0,15.959,24.0887,26.231,8.92649,352.118,29.982,309.935,0,58.3647,64.4781,219.98,58.3148,20.2069,0,0,0,0
"MtrElec",1,5,11,"",1461.17,3.06725,123.647,0,0.40169,0,0.634766,0,9.28743,24.0887,26.2311,9.90576,302.986,27.9143,311.296,0,56.8334,12.5138,492.898,40.1749,19.2884,0,0,0,0
"MtrElec",1,5,12,"",1315.54,3.24289,87.7054,0,0.40169,0,0.634766,0,6.08436,24.0887,26.2308,0,352.118,25.8466,311.296,0,57.7487,1.40598,339.573,52.5271,26.6364,0,0,0,0
"MtrElec",1,5,13,"",1521.47,3.32644,70.693,0,0.40169,0,0.634766,0,4.51385,24.0887,26.2314,0,474.95,21.7111,311.676,0,60.1509,44.5466,443.979,2.42322,32.1474,0,0,0,0
"MtrElec",1,5,14,"",981.476,3.4204,70.0046,0,0.40169,0,0.634766,0,4.47116,24.0887,26.2313,0,393.062,21.7111,316.091,0,58.7891,0,20.4819,12.6958,29.3919,0,0,0,0
"MtrElec",1,5,15,"",990.983,3.46847,67.0711,0,0.40169,0,0.634766,0,3.76304,24.0887,26.2315,0,302.986,21.7111,323.302,0,60.1722,9.90007,107.31,8.71356,31.2289,0,0,0,0
"MtrElec",1,5,16,"",1012.54,3.50743,69.8074,0,0.40169,0,0.634766,0,3.4508,24.0887,26.2316,0,302.986,26.8805,329.411,0,60.596,26.1611,73.6503,16.9758,47.7619,0,0,0,0
"MtrElec",1,5,17,"",1233.19,3.47563,80.8952,0,0.40169,0,0.634766,0,3.24474,24.0887,26.2316,0,376.685,32.0498,357.05,0,61.8131,13.2604,143.486,4.2489,105.627,0,0,0,0
"MtrElec",1,5,18,"",1366.67,1.36068,112.454,0,0,0,0.634766,0,4.10685,24.0887,26.2309,0,507.706,45.49,329.034,0,67.8515,30.9992,35.9133,3.52873,177.27,0,0,0,0
"MtrElec",1,5,19,"",1085.72,0.349482,149.695,0,0,0,0.634766,0,4.94827,24.0887,26.2311,10.6346,163.776,86.8445,326.93,0,73.8924,17.0056,29.8261,5.5345,165.329,0,0,0,0
"MtrElec",1,5,20,"",1078.38,0.270717,179.717,0,0,0,0.634766,0,5.42186,24.0887,26.2316,10.5829,98.2656,120.962,343.843,0,74.4332,30.9182,46.7797,26.2196,90.0127,0,0,0,0
"MtrElec",1,5,21,"",1180.75,0.22682,202.874,5.08904,0,0,0.634766,0,6.62104,24.0887,26.2315,10.5537,32.7552,116.827,355.777,0,70.406,68.4727,221.618,0,38.5769,0,0,0,0
"MtrElec",1,5,22,"",939.817,0.202173,248.904,30.8393,0,0,0.634766,0,11.4333,24.0887,26.2315,10.4799,32.7552,99.2509,351.851,0,66.7221,13.6428,0,4.4103,18.3699,0,0,0,0
"MtrElec",1,5,23,"",932.137,0.185617,314.635,46.1244,0,0,0.634766,0,17.9493,24.0887,26.2315,10.1838,0,65.1334,304.768,0,62.1751,0,37.2775,11.728,11.022,0,0,0,0
"MtrElec",1,5,24,"",980.866,0.173803,361.705,59.1332,0,0,0.634766,0,23.4974,24.0887,26.2315,9.78267,0,40.3207,257.569,0,56.4442,0,99.1291,12.9699,9.18497,0,0,0,0
"MtrElec",1,6,1,"",989.831,0.164687,418.327,73.5278,0,0,0.634766,0,31.15,24.0887,26.2315,9.44121,0,23.7789,207.402,0,55.9163,4.94911,109.627,0,4.59249,0,0,0,0
"MtrElec",1,6,2,"",899.271,0.157311,448.962,83.2651,0,0,0.634766,0,35.7298,24.0887,26.2315,8.97029,0,19.6434,189.554,0,54.9654,3.39527,0,0,3.67399,0,0,0,0
"MtrElec",1,6,3,"",905.731,0.150953,460.319,90.8585,0,0,0.634766,0,38.5013,24.0887,26.2315,8.68845,0,15.508,182.491,0,53.0294,1.55582,0,0,3.67399,0,0,0,0
"MtrElec",1,6,4,"",938.609,0.145175,483.723,98.1394,0,0,0.634766,0,42.1689,24.0887,26.2316,8.51777,0,17.5757,181.417,0,52.2938,0,0,0,3.67399,0,0,0,0
"MtrElec",1,6,5,"",939.358,0.139873,486.043,102.158,0,0,0.634766,0,42.6938,24.0887,26.2315,8.29203,0,21.7111,173.16,0,50.5309,0,0,0,3.67399,0,0,0,0
"MtrElec",1,6,6,"",917.435,0.13519,441.129,90.9234,0,0,0.634766,0,36.3438,24.0887,26.2315,8.25975,0,32.0498,189.108,0,51.945,0,0,3.72698,12.859,0,0,0,0
"MtrElec",1,6,7,"",928.321,0.13098,389.079,76.8348,0,0,0.634766,0,29.6417,24.0887,26.2315,8.65059,0,43.4223,219.641,0,59.4308,0,31.5018,1.58187,17.4514,0,0,0,0
