#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
4,"Fans:DistrictCooling","Fans","","DistrictCooling","Hourly",unknown
4,"Pumps:DistrictCooling","Pumps","","DistrictCooling","Hourly",unknown
4,"Heating:DistrictCooling","Heating","","DistrictCooling","Hourly",unknown
4,"Cooling:DistrictCooling","Cooling","","DistrictCooling","Hourly",unknown
4,"HeatRejection:DistrictCooling","HeatRejection","","DistrictCooling","Hourly",unknown
4,"Humidifier:DistrictCooling","Humidifier","","DistrictCooling","Hourly",unknown
4,"HeatRecovery:DistrictCooling","HeatRecovery","","DistrictCooling","Hourly",unknown
4,"WaterSystems:DistrictCooling","WaterSystems","","DistrictCooling","Hourly",unknown
4,"Cogeneration:DistrictCooling","Cogeneration","","DistrictCooling","Hourly",unknown
4,"Refrigeration:DistrictCooling","Refrigeration","","DistrictCooling","Hourly",unknown
4,"DistrictHeating:Facility","enduse uninitialized","","DistrictHeating","Hourly",unknown
4,"InteriorLights:DistrictHeating","InteriorLights","","DistrictHeating","Hourly",unknown
4,"ExteriorLights:DistrictHeating","ExteriorLights","","DistrictHeating","Hourly",unknown
4,"InteriorEquipment:DistrictHeating","InteriorEquipment","","DistrictHeating","Hourly",unknown
4,"ExteriorEquipment:DistrictHeating","ExteriorEquipment","","DistrictHeating","Hourly",unknown
4,"Pumps:DistrictHeating","Pumps","","DistrictHeating","Hourly",unknown
4,"Heating:DistrictHeating","Heating","","DistrictHeating","Hourly",unknown
4,"Cooling:DistrictHeating","Cooling","","DistrictHeating","Hourly",unknown
4,"HeatRejection:DistrictHeating","HeatRejection","","DistrictHeating","Hourly",unknown
4,"Humidifier:DistrictHeating","Humidifier","","DistrictHeating","Hourly",unknown
4,"HeatRecovery:DistrictHeating","HeatRecovery","","DistrictHeating","Hourly",unknown
4,"WaterSystems:DistrictHeating","WaterSystems","","DistrictHeating","Hourly",unknown
4,"Cogeneration:DistrictHeating","Cogeneration","","DistrictHeating","Hourly",unknown
4,"Refrigeration:DistrictHeating","Refrigeration","","DistrictHeating","Hourly",unknown
4,"Receptacle:InteriorEquipment:Electricity","InteriorEquipment","Receptacle","Electricity","Hourly",error retrieving TimeSeries
4,"Process:InteriorEquipment:Electricity","InteriorEquipment","Process","Electricity","Hourly",error retrieving TimeSeries
4,"Refrig:InteriorEquipment:Electricity","InteriorEquipment","Refrig","Electricity","Hourly",error retrieving TimeSeries
4,"Internal Transport:InteriorEquipment:Electricity","InteriorEquipment","Internal Transport","Electricity","Hourly",error retrieving TimeSeries
4,"Receptacle:ExteriorEquipment:Electricity","not found","Receptacle","Electricity","Hourly",unknown
4,"Process:ExteriorEquipment:Electricity","not found","Process","Electricity","Hourly",unknown
4,"Refrig:ExteriorEquipment:Electricity","not found","Refrig","Electricity","Hourly",unknown
4,"Receptacle:InteriorEquipment:NaturalGas","InteriorEquipment","Receptacle","Gas","Hourly",error retrieving TimeSeries
4,"Process:InteriorEquipment:NaturalGas","InteriorEquipment","Process","Gas","Hourly",error retrieving TimeSeries
4,"Receptacle:ExteriorEquipment:NaturalGas","not found","Receptacle","Gas","Hourly",unknown
4,"Process:ExteriorEquipment:NaturalGas","not found","Process","Gas","Hourly",unknown
5,"ComplianceLtg:InteriorLights:Electricity","InteriorLights","ComplianceLtg","Electricity","Hourly",success,1.59097e+11
5,"NonComplianceLtg:InteriorLights:Electricity","InteriorLights","NonComplianceLtg","Electricity","Hourly",error retrieving TimeSeries
5,"Reg Ltg:ExteriorLights:Electricity","not found","Reg Ltg","Electricity","Hourly",unknown
5,"NonReg Ltg:ExteriorLights:Electricity","not found","NonReg Ltg","Electricity","Hourly",unknown
