19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,1,9, 01/01 09,0.00372145,0,1.83116,0,0.00822112,0,1.09226,0,0,0,0,2.93536,2.93536,66.0659,0,0,0,0,0,0,0,0,0,0,66.0659,66.0659,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6743,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-0.267576,0,28.4694,4.64526,0.000286153,0,31.039,0.0579797,21.7215,0,0,0.185986,18.0411,63.3771,270.222,10.2994,48.6503,71.0456,463.594,0,0,0,0,0,1608.04,0,0,0,0,0,1608.04,1608.04,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4358,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,
1,1,10, 01/01 10,0.00473416,0,1.83116,0,0.0109097,0,1.09226,0,0,0,0,2.93906,2.93906,81.0345,0,0,0,0,0,0,0,0,0,0,81.0345,81.0345,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4899,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-2.71755,0,27.9285,3.89328,0.000239829,0,34.4829,0.0576765,22.2861,0,0,0.185986,18.0411,61.1113,279.405,8.78473,48.6503,75.0537,473.005,0,0,0,0,0,1385.02,0,0,0,0,0,1385.02,1385.02,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8364,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,
1,1,11, 01/01 11,0.00508366,0,1.83116,0,0.0111618,0,1.09226,0,0,0,0,2.93967,2.93967,86.0608,0,0,0,0,0,0,0,0,0,0,86.0608,86.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3965,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-4.03394,0,27.6499,3.55091,0.00021874,0,37.6493,0.0575897,22.7397,0,0,0.185986,18.2875,62.1201,309.357,8.17889,48.6503,78.9202,507.226,0,0,0,0,0,770.235,0,0,0,0,0,770.235,770.235,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5274,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,
1,1,12, 01/01 12,0.00436075,0,1.83116,0,0.00961499,0,1.09226,0,0,0,0,2.9374,2.9374,75.7102,0,0,0,0,0,0,0,0,0,0,75.7102,75.7102,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1384,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-6.16651,0,27.1842,3.29191,0.000202785,0,37.1908,0.0572091,22.6782,0,0,0.185986,18.2875,61.1681,295.959,7.57305,48.6503,78.3997,491.75,0,0,0,0,0,1223.89,0,0,0,0,0,1223.89,1223.89,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0277,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,
1,1,13, 01/01 13,0.00253569,0,1.52597,0,0.00594296,0,1.09226,0,0,0,0,2.62671,2.62671,46.0238,0,0,0,0,0,0,0,0,0,0,46.0238,46.0238,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0252,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-12.6953,0,26.4414,3.09061,0.000190385,0,27.7901,0.056387,21.2373,0,0,0.185986,19.0271,62.1233,293.62,6.36135,48.6503,68.2969,479.052,0,0,0,0,0,726.087,0,0,0,0,0,726.087,726.087,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3456,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,
1,1,14, 01/01 14,0.0012592,0,0.718509,0,0.00860506,0,1.09226,0,0,0,0,1.82063,1.82063,22.8551,0,0,0,0,0,0,0,0,0,0,22.8551,22.8551,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8816,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-8.43822,0,27.03,3.19528,0.000196832,0,25.6338,0.0556272,21.1208,0,0,0.185986,19.0271,63.8784,225.275,6.36135,48.6503,66.0233,410.188,0,0,0,0,0,451.799,0,0,0,0,0,451.799,451.799,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8903,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,
1,1,15, 01/01 15,0.000785863,0,0.84887,0,0.0134651,0,1.09226,0,0,0,0,1.95538,1.95538,14.2638,0,0,0,0,0,0,0,0,0,0,14.2638,14.2638,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1842,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-14.4425,0,26.7059,3.18613,0.000196269,0,22.8343,0.0552551,20.7474,0,0,0.185986,19.0271,66.7803,172.298,6.36135,48.6503,62.85,356.94,0,0,0,0,0,553.849,0,0,0,0,0,553.849,553.849,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6274,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,
1,1,16, 01/01 16,0.000260619,0,0.610388,0,0.00913193,0,1.09226,0,0,0,0,1.71204,1.71204,4.73035,0,0,0,0,0,0,0,0,0,0,4.73035,4.73035,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1998,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-14.2421,0,27.7579,3.78847,0.000233374,0,19.7342,0.0548988,20.231,0,0,0.185986,19.0271,69.9833,153.746,7.87599,48.6503,59.2332,339.489,0,0,0,0,0,626.261,0,0,0,0,0,626.261,626.261,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6854,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,
1,1,17, 01/01 17,0.000685415,0,1.07661,0,0.0112096,0,1.09226,0,0,0,0,2.18076,2.18076,12.4406,0,0,0,0,0,0,0,0,0,0,12.4406,12.4406,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6848,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-0.934005,0,28.5213,4.77803,0.000294332,0,19.318,0.0548622,20.0164,0,0,0.185986,19.0271,77.9269,230.75,9.39059,48.6503,58.6023,425.32,0,0,0,0,0,787.966,0,0,0,0,0,787.966,787.966,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4944,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,
1,1,18, 01/01 18,0.00066419,0,0.718509,0,0.0135431,0,1.09226,0,0,0,0,1.82497,1.82497,12.0554,0,0,0,0,0,0,0,0,0,0,12.0554,12.0554,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6916,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,28.5286,4.79923,0.000295638,0,18.6001,0.0547869,19.7264,0,0,0.185986,18.9039,87.0105,299.719,13.3286,48.6503,57.4712,506.18,0,0,0,0,0,844.011,0,0,0,0,0,844.011,844.011,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5019,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,
1,1,19, 01/01 19,0.00172119,0,1.22078,0,0.0130723,0,1.09226,0,0,0,0,2.32783,2.32783,31.2404,0,0,0,0,0,0,0,0,0,0,31.2404,31.2404,0,0,0,0,0,0,0,0,0,0,0,0,0,28.69,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,28.5275,4.79902,0.000295625,0,15.8701,0.0544904,19.1982,0,0,0.185986,18.7396,93.4638,205.154,25.4454,48.6503,54.0483,426.762,0,0,0,0,0,1218.03,0,0,0,0,0,1218.03,1218.03,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5009,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,
1,1,20, 01/01 20,0.00177429,0,1.07661,0,0.01304,0,1.09226,0,0,0,0,2.18368,2.18368,32.2042,0,0,0,0,0,0,0,0,0,0,32.2042,32.2042,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6864,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,28.5248,4.79809,0.000295568,0,14.4182,0.0538352,18.9003,0,0,0.185986,18.6164,97.1729,125.139,35.4419,48.6503,52.1748,358.579,0,0,0,0,0,776.544,0,0,0,0,0,776.544,776.544,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4983,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,
1,1,21, 01/01 21,0.00130688,0,1.07661,0,0.00859611,0,1.09226,0,0,0,0,2.17877,2.17877,23.7205,0,0,0,0,0,0,0,0,0,0,23.7205,23.7205,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6809,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,28.511,4.78995,0.000295066,0,15.0707,0.0534174,19.0316,0,0,0.185986,18.6164,100.707,54.9939,34.2303,48.6503,52.9581,291.54,0,0,0,0,0,912.528,0,0,0,0,0,912.528,912.528,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4831,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,
1,1,22, 01/01 22,0.00128908,0,1.22078,0,0.0132201,0,1.09226,0,0,0,0,2.32754,2.32754,23.3973,0,0,0,0,0,0,0,0,0,0,23.3973,23.3973,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6129,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,28.4704,4.7458,0.000292346,0,18.5782,0.0531654,19.5614,0,3.13774,0.185986,18.6164,99.6982,59.6252,29.0805,48.6503,60.1329,297.187,0,0,0,0,0,853.394,0,0,0,0,0,853.394,853.394,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4471,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,
1,1,23, 01/01 23,0.00144445,0,1.07661,0,0.0131588,0,1.09226,0,0,0,0,2.18347,2.18347,26.2174,0,0,0,0,0,0,0,0,0,0,26.2174,26.2174,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3002,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,28.0317,4.40743,0.000271503,0,29.0715,0.05306,20.9174,0,3.10958,0.185986,17.3837,87.1851,53.269,19.0841,48.6503,70.7212,278.91,0,0,0,0,0,289.623,0,0,0,0,0,289.623,289.623,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9876,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,
1,1,24, 01/01 24,0.00296302,0,1.22078,0,0.00362829,0,1.09226,0,0,0,0,2.31962,2.31962,53.4518,0,0,0,0,0,0,0,0,0,0,53.4518,53.4518,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0066,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,27.7718,4.21123,0.000259416,0,44.3397,0.05282,23.1272,0,3.02616,0.185986,17.3837,74.2245,53.5718,11.814,48.6503,88.1156,276.376,0,0,0,0,0,293.799,0,0,0,0,0,293.799,293.799,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7333,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,
1,2,1, 01/02 01,0.00366249,0,1.22078,0,0.00365267,0,1.09226,0,0,0,0,2.32035,2.32035,64.9676,0,0,0,0,0,0,0,0,0,0,64.9676,64.9676,0,0,0,0,0,0,0,0,0,0,0,0,0,27.418,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,27.113,3.73811,0.000230272,0,65.4214,0.0525211,25.3537,0,2.89012,0.185986,17.3837,60.7688,19.1613,6.96722,48.6503,111.287,246.835,0,0,0,0,0,112.744,0,0,0,0,0,112.744,112.744,0,0,0,0,0,0,0,0,0,0,0,0,0,27.063,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,
1,2,2, 01/02 02,0.00395934,0,1.83116,0,0.00853092,0,1.09226,0,0,0,0,2.93591,2.93591,67.9577,0,0,0,0,0,0,0,0,0,0,67.9577,67.9577,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1082,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,26.8818,3.60402,0.000222011,0,98.2013,0.0519319,27.2713,0,2.7531,0.185986,17.3837,55.5393,23.6413,5.75552,48.6503,145.847,279.434,0,0,0,0,0,112.974,0,0,0,0,0,112.974,112.974,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8447,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,
1,2,3, 01/02 03,0.00431259,0,1.83116,0,0.00869035,0,1.09226,0,0,0,0,2.93642,2.93642,73.3425,0,0,0,0,0,0,0,0,0,0,73.3425,73.3425,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4328,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,27.1209,3.76511,0.000231935,0,120.161,0.0511423,29.9058,0,2.63505,0.185986,17.3837,53.4699,19.5793,4.54384,48.6503,170.323,296.566,0,0,0,0,0,213.386,0,0,0,0,0,213.386,213.386,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0698,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,
1,2,4, 01/02 04,0.00610494,0,1.83116,0,0.0069019,0,1.09226,0,0,0,0,2.93643,2.93643,102.311,0,0,0,0,0,0,0,0,0,0,102.311,102.311,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0012,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,27.6239,4.17233,0.00025702,0,128.758,0.0503389,31.0964,0,2.47426,0.185986,17.3837,53.1552,16.4002,5.14968,48.6503,179.949,303.304,0,0,0,0,0,70.8026,0,0,0,0,0,70.8026,70.8026,0,0,0,0,0,0,0,0,0,0,0,0,0,27.562,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,
1,2,5, 01/02 05,0.00361315,0,1.83116,0,0.00883254,0,1.09226,0,0,0,0,2.93587,2.93587,61.5918,0,0,0,0,0,0,0,0,0,0,61.5918,61.5918,0,0,0,0,0,0,0,0,0,0,0,0,0,28.543,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,28.0401,4.45851,0.000274649,0,128.995,0.049665,31.0613,0,2.40348,0.185986,17.3837,50.7359,15.8839,6.36135,48.6503,180.079,301.711,0,0,0,0,0,108.951,0,0,0,0,0,108.951,108.951,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9576,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,
1,2,6, 01/02 06,0.0547614,0,16.9927,0,0.502269,0,2.18451,0,0,0,0,19.7343,19.7343,762.501,0,0,0,0,0,0,0,0,0,0,762.501,762.501,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6372,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,28.257,4.62151,0.00028469,0,118.515,0.0491039,29.6915,0,2.40566,0.185986,17.4784,55.4086,18.9904,9.39059,48.6503,168.326,300.766,0,0,0,0,0,499.98,0,0,0,0,0,499.98,499.98,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1947,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,
1,2,7, 01/02 07,0.0501453,0,15.181,0,0.439822,0,2.18451,0,0,0,0,17.8555,17.8555,707.598,0,0,0,0,0,0,0,0,0,0,707.598,707.598,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6548,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,28.2998,4.63989,0.000285822,0,110.377,0.0484748,28.7272,0,2.48996,0.185986,27.2617,64.3548,22.5287,12.7227,48.6503,169.091,317.347,0,0,0,0,0,886.199,0,0,0,0,0,886.199,886.199,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2416,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,
