1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-05T14:16:47-08:00",
Input File Name:,,,"Freedom Circle_Building A - LEED",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"B4.0 MTL_L02-zn",Conditioned,1323,2,1144.78,315.383,0,0,0,0,0,0,2267.8,5292,1052.21,1235.29,1277.64,
"B7.0 MTL_L02-zn",Conditioned,1152,2,820.311,209.897,0,0,0,0,0,0,1949.57,4608,909.035,1174.18,1176.5,
"S1.0 MTL_L02-zn",Conditioned,2910,3,1551.22,261.563,0,580.599,0,0,0,0,4238.23,11640,4378.78,2816.86,2350.57,
"S1.1 MTL_L02-zn",Conditioned,564,1,201.386,55.9723,0,0,0,0,0,0,736.339,2256,1017.22,547.743,547.743,
"A1.0_L03-zn",Conditioned,4000,4,1824.85,580.175,0,0,0,0,0,0,6739.96,16000,4873.47,3912.27,3912.27,
"A1.1_L03-zn",Conditioned,850,1,354.095,91.4933,0,0,0,0,0,0,1335.23,3400,1121.32,793.277,847.057,
"A1.2_L03-zn",Conditioned,2451,2,1284.8,302.466,0,0,0,0,0,0,3992.43,9804,2713.84,2421.97,2421.97,
"A1.3_L03-zn",Conditioned,812,1,451.329,105.486,0,0,0,0,0,0,1335.03,3248,880.259,797.797,797.797,
"A2.0_L03-zn",Conditioned,1756,2,583.571,195.903,0,0,0,0,0,0,2945.56,7024,2218.86,1664.71,1731.19,
"A2.1_L03-zn",Conditioned,877,1,277.53,83.9586,0,0,0,0,0,0,1376.68,3508,1047.6,871.117,871.117,
"A2.2_L03-zn",Conditioned,924,1,425.119,99.028,0,0,0,0,0,0,1521.92,3696,1046.21,865.311,914.79,
"A3.0_L03-zn",Conditioned,3415,4,1179.59,482.223,0,0,0,0,0,0,5636.09,13660,4409.56,3410.25,3410.25,
"A3.1_L03-zn",Conditioned,746,2,240.07,101.181,0,0,0,0,0,0,1168.99,2984,1036.43,725.441,725.441,
"A3.2_L03-zn",Conditioned,825,2,239.017,101.181,0,0,0,0,0,0,1291.7,3300,1068.15,826.095,826.095,
"A3.3_L03-zn",Conditioned,4068,4,1606.65,583.404,0,0,0,0,0,0,7013.12,16272,5170.59,4061.96,4061.95,
"A4.0_L03-zn",Conditioned,807,1,335.071,87.1877,0,0,0,0,0,0,1476.45,3228,1031.97,790.519,790.517,
"A5.0_L03-zn",Conditioned,969,1,568.286,139.931,0,0,0,0,0,0,1674.47,3876,967.275,909.005,964.576,
"B1.1_L03-zn",Conditioned,6540,2,2153.56,699.655,0,104.537,0,0,0,0,11636.7,26160,5744.5,6174.93,6365.19,
"B1.2_L03-zn",Conditioned,1278,1,452.072,139.931,0,0,0,0,0,0,2196.24,5112,1302.85,1194.85,1264.51,
"B2.2_L03-zn",Conditioned,3564,2,1765.68,490.835,0,0,0,0,0,0,6257.82,14256,3124.43,3493.49,3493.49,
"B2.3_L03-zn",Conditioned,2596,2,1008.05,312.154,0,0,0,0,0,0,4500.02,10384,2539.51,2432.02,2509.46,
"B3.0_L03-zn",Conditioned,2396,3,1541.49,525.279,0,0,0,0,0,0,4363.67,9584,1536.31,2372.76,2372.76,
"B4.0_L03-zn",Conditioned,1304,2,1049.38,315.383,0,0,0,0,0,0,2261.32,5216,856.445,1277.64,1277.64,
"B5.0_L03-zn",Conditioned,1072,1,502.121,147.466,0,0,0,0,0,0,1792.85,4288,1041.75,1049.03,1049.03,
"B7.0_L03-zn",Conditioned,1154,2,751.952,209.897,0,0,0,0,0,0,1983.11,4616,833.282,1176.5,1176.5,
"S1.0_L03-zn",Conditioned,2825,3,1296.71,303.542,0,0,0,0,0,0,4326.09,11300,3573.85,2890.56,2890.56,
"S1.1_L03-zn",Conditioned,565,1,184.604,55.9723,0,0,0,0,0,0,770.977,2260,937.164,547.743,547.743,
"S1.2_L03-zn",Conditioned,615,1,208.416,49.514,0,0,0,0,0,0,841.217,2460,1051.33,571.092,610.82,
"S1.3_L03-zn",Conditioned,1170,2,551.165,113.021,0,0,0,0,0,0,1821.78,4680,1728.35,1190.99,1190.99,
"S1.4_L03-zn",Conditioned,1716,3,1204.7,184.063,0,45.3235,0,0,0,0,2987.88,6864,2211.08,1771.02,1725.62,
"S2.0_L03-zn",Conditioned,700,1,266.93,108.716,0,0,0,0,0,0,1212.28,2800,1092.17,661.042,665.506,
"A1.0_L04-zn",Conditioned,4800,4,2196.05,709.342,0,0,0,0,0,0,8110.6,19200,5546.4,4696.8,4696.8,
"A1.1_L04-zn",Conditioned,850,1,340.682,91.4933,0,0,0,0,0,0,1349.05,3400,975.587,847.057,847.057,
"A1.2_L04-zn",Conditioned,4902,3,2552.56,612.467,0,0,0,0,0,0,8093.29,19608,5432.96,4701.6,4861.29,
"A2.0_L04-zn",Conditioned,1756,2,561.465,195.903,0,0,0,0,0,0,2967.01,7024,2008.77,1731.19,1731.19,
"A2.1 16_L04-zn",Conditioned,877,1,267.017,83.9586,0,0,0,0,0,0,1390.97,3508,1008.36,871.117,871.117,
"A2.2 17_L04-zn",Conditioned,924,1,409.016,99.028,0,0,0,0,0,0,1534.27,3696,912.065,914.79,914.79,
"A3.0_L04-zn",Conditioned,4098,4,1359.46,583.404,0,0,0,0,0,0,6750.93,16392,5200.68,4079.01,4084.31,
"A3.1_L04-zn",Conditioned,746,2,230.977,101.181,0,0,0,0,0,0,1181.22,2984,998.727,725.441,725.441,
"A3.2_L04-zn",Conditioned,825,2,229.964,101.181,0,0,0,0,0,0,1305.27,3300,1027.69,826.095,826.095,
"A3.3_L04-zn",Conditioned,4746,4,1586.15,684.585,0,0,0,0,0,0,7747.83,18984,6087.27,4743.16,4743.16,
"A5.0_L04-zn",Conditioned,969,1,546.76,139.931,0,0,0,0,0,0,1684.45,3876,824.039,964.576,964.576,
"A7.0_L04-zn",Conditioned,815,1,392.587,139.931,0,0,0,0,0,0,1498.57,3260,839.184,813.317,813.317,
"B1.0_L04-zn",Conditioned,5096,1,1791.45,559.724,0,0,0,0,0,0,9829.01,20384,2451.16,5031.31,5031.31,
"B1.1_L04-zn",Conditioned,2616,1,843.712,279.862,0,0,0,0,0,0,4552.49,10464,2246.82,2598.39,2598.39,
"B2.2_L04-zn",Conditioned,2376,2,1133.57,327.223,0,0,0,0,0,0,4197.74,9504,2002.62,2329.3,2329.3,
"B2.3_L04-zn",Conditioned,3894,3,1535.09,475.765,0,0,0,0,0,0,6839.26,15576,3529.65,3673.65,3673.65,
"B3.0_L04-zn",Conditioned,2396,3,1483.1,525.279,0,0,0,0,0,0,4379.89,9584,1479.87,2372.76,2372.76,
"B4.0_L04-zn",Conditioned,1304,2,1009.64,315.383,0,0,0,0,0,0,2274.45,5216,826.002,1277.64,1277.64,
"B5.0_L04-zn",Conditioned,1072,1,483.101,147.466,0,0,0,0,0,0,1806.15,4288,1004.03,1049.03,1049.03,
"B6.0_L04-zn",Conditioned,984,2,362.402,144.236,0,0,0,0,0,0,1673.8,3936,1239.41,933.065,997.407,
"B7.0_L04-zn",Conditioned,1154,2,723.468,209.897,0,0,0,0,0,0,1995.41,4616,801.718,1176.5,1176.5,
"S1.0_L04-zn",Conditioned,2910,3,1247.59,303.542,0,0,0,0,0,0,4546.24,11640,3477.37,2890.56,2890.56,
"S1.1_L04-zn",Conditioned,565,1,177.611,55.9723,0,0,0,0,0,0,784.576,2260,902.973,547.743,547.743,
"S1.2_L04-zn",Conditioned,615,1,200.521,49.514,0,0,0,0,0,0,855.944,2460,935.381,610.82,610.82,
"S1.3_L04-zn",Conditioned,1170,2,538.466,113.021,0,0,0,0,0,0,1696.29,4680,1654.7,1190.99,1190.99,
"S2.0_L04-zn",Conditioned,700,1,256.819,108.716,0,0,0,0,0,0,1219.39,2800,1044.83,665.506,665.506,
"A1.0_L05-zn",Conditioned,7200,4,3255.42,1074.24,0,0,0,0,0,0,12362.3,28800,7741,6996.81,7087.16,
"A1.1_L05-zn",Conditioned,850,1,340.682,91.4933,0,0,0,0,0,0,1349.05,3400,975.587,847.057,847.057,
"A1.2_L05-zn",Conditioned,4902,3,2552.56,612.467,0,0,0,0,0,0,8093.29,19608,5113.56,4861.29,4861.29,
"A2.0_L05-zn",Conditioned,1756,2,561.465,195.903,0,0,0,0,0,0,2967.01,7024,2008.77,1731.19,1731.19,
"A2.1_L05-zn",Conditioned,877,1,267.017,83.9586,0,0,0,0,0,0,1390.97,3508,1008.36,871.117,871.117,
"A2.2_L05-zn",Conditioned,924,1,409.016,99.028,0,0,0,0,0,0,1534.27,3696,912.065,914.79,914.79,
"A3.0_L05-zn",Conditioned,4098,4,1359.46,583.404,0,0,0,0,0,0,6750.93,16392,5190.07,4084.31,4084.31,
"A3.1_L05-zn",Conditioned,746,2,230.977,101.181,0,0,0,0,0,0,1181.22,2984,998.727,725.441,725.441,
"A3.2_L05-zn",Conditioned,825,2,229.964,101.181,0,0,0,0,0,0,1305.27,3300,1027.69,826.095,826.095,
"A3.3_L05-zn",Conditioned,4746,4,1586.15,684.585,0,0,0,0,0,0,7747.83,18984,6087.27,4743.16,4743.16,
"A5.0_L05-zn",Conditioned,969,1,546.76,139.931,0,0,0,0,0,0,1684.45,3876,824.039,964.576,964.576,
"A6.0_L05-zn",Conditioned,692,1,282.871,66.7363,0,0,0,0,0,0,1106.73,2768,901.502,660.255,677.993,
"A7.0_L05-zn",Conditioned,815,1,392.587,139.931,0,0,0,0,0,0,1498.57,3260,839.184,813.317,813.317,
"B1.0_L05-zn",Conditioned,5096,1,1791.45,559.724,0,0,0,0,0,0,9829.01,20384,2451.16,5031.31,5031.31,
"B1.1_L05-zn",Conditioned,2616,1,843.712,279.862,0,0,0,0,0,0,4552.49,10464,2246.82,2598.39,2598.39,
"B2.2_L05-zn",Conditioned,3564,2,1698.79,490.835,0,0,0,0,0,0,6290.78,14256,3011.41,3493.49,3493.49,
"B2.3_L05-zn",Conditioned,3894,2,1505.98,489.758,0,0,0,0,0,0,6827.86,15576,3468.67,3717.47,3717.47,
"B3.0_L05-zn",Conditioned,2396,3,1483.1,525.279,0,0,0,0,0,0,4379.89,9584,1479.87,2372.76,2372.76,
"B4.0_L05-zn",Conditioned,1304,2,1009.64,315.383,0,0,0,0,0,0,2274.45,5216,826.002,1277.64,1277.64,
"B5.0_L05-zn",Conditioned,1072,1,483.101,147.466,0,0,0,0,0,0,1806.15,4288,1004.03,1049.03,1049.03,
"B6.0_L05-zn",Conditioned,984,2,362.402,144.236,0,0,0,0,0,0,1673.8,3936,1137.54,997.407,997.407,
"B7.0_L05-zn",Conditioned,1154,2,723.468,209.897,0,0,0,0,0,0,1995.41,4616,801.718,1176.5,1176.5,
"S1.0_L05-zn",Conditioned,2910,3,1247.59,303.542,0,0,0,0,0,0,4546.24,11640,3477.37,2890.56,2890.56,
"S1.1_L05-zn",Conditioned,565,1,177.611,55.9723,0,0,0,0,0,0,784.576,2260,902.973,547.743,547.743,
"S1.2_L05-zn",Conditioned,615,1,200.521,49.514,0,0,0,0,0,0,855.944,2460,935.381,610.82,610.82,
"S1.3_L05-zn",Conditioned,1170,2,538.466,113.021,0,0,0,0,0,0,1696.29,4680,1654.7,1190.99,1190.99,
"S2.0_L05-zn",Conditioned,700,1,256.819,108.716,0,0,0,0,0,0,1219.39,2800,1044.83,665.506,665.506,
"A1.0_L06-zn",Conditioned,7200,4,3255.42,1074.24,0,0,0,0,0,0,12362.3,28800,7560.29,7087.16,7087.16,
"A1.1_L06-zn",Conditioned,850,1,340.682,91.4933,0,0,0,0,0,0,1349.05,3400,975.587,847.057,847.057,
"A1.2_L06-zn",Conditioned,4902,3,2552.56,612.467,0,0,0,0,0,0,8093.29,19608,5113.56,4861.29,4861.29,
"A2.0_L06-zn",Conditioned,1756,2,561.465,195.903,0,0,0,0,0,0,2967.01,7024,2008.77,1731.19,1731.19,
"A2.1_L06-zn",Conditioned,877,1,267.017,83.9586,0,0,0,0,0,0,1390.97,3508,1008.36,871.117,871.117,
"A2.2_L06-zn",Conditioned,924,1,409.016,99.028,0,0,0,0,0,0,1534.27,3696,912.065,914.79,914.79,
"A3.0_L06-zn",Conditioned,4098,4,1359.46,583.404,0,0,0,0,0,0,6750.93,16392,5190.07,4084.31,4084.31,
"A3.1_L06-zn",Conditioned,746,2,230.977,101.181,0,0,0,0,0,0,1181.22,2984,998.727,725.441,725.441,
"A3.2_L06-zn",Conditioned,825,2,229.964,101.181,0,0,0,0,0,0,1305.27,3300,1027.69,826.095,826.095,
"A3.3_L06-zn",Conditioned,4746,4,1586.15,684.585,0,0,0,0,0,0,7747.83,18984,6087.27,4743.16,4743.16,
"A5.0_L06-zn",Conditioned,969,1,546.76,139.931,0,0,0,0,0,0,1684.45,3876,824.039,964.576,964.576,
"A6.0_L06-zn",Conditioned,692,1,282.871,66.7363,0,0,0,0,0,0,1106.73,2768,866.026,677.993,677.993,
"A7.0_L06-zn",Conditioned,815,1,392.587,139.931,0,0,0,0,0,0,1498.57,3260,839.184,813.317,813.317,
"B1.0_L06-zn",Conditioned,3822,1,1324.52,419.793,0,0,0,0,0,0,6950.87,15288,2691.23,3766.8,3766.8,
"B1.1_L06-zn",Conditioned,3924,2,1310.65,419.793,0,0,0,0,0,0,6838.35,15696,3395.32,3862.9,3862.9,
"B2.2_L06-zn",Conditioned,3564,2,1698.79,490.835,0,0,0,0,0,0,6290.78,14256,3011.41,3493.49,3493.49,
"B2.3_L06-zn",Conditioned,3894,2,1505.98,489.758,0,0,0,0,0,0,6827.86,15576,3468.67,3717.47,3717.47,
"B3.0_L06-zn",Conditioned,2396,3,1483.1,525.279,0,1194.65,0,0,0,0,4379.89,9584,1479.87,2372.76,1178.11,
"B4.0_L06-zn",Conditioned,1304,2,1009.64,315.383,0,0,0,0,0,0,2274.45,5216,826.002,1277.64,1277.64,
"B5.0_L06-zn",Conditioned,1072,1,483.101,147.466,0,0,0,0,0,0,1806.15,4288,1004.03,1049.03,1049.03,
"B6.0_L06-zn",Conditioned,984,2,362.402,144.236,0,0,0,0,0,0,1673.8,3936,1137.54,997.407,997.407,
"B7.0_L06-zn",Conditioned,1154,2,723.468,209.897,0,0,0,0,0,0,1995.41,4616,801.718,1176.5,1176.5,
"S1.0_L06-zn",Conditioned,2910,3,1247.59,303.542,0,0,0,0,0,0,4546.24,11640,3477.37,2890.56,2890.56,
"S1.1_L06-zn",Conditioned,565,1,177.611,55.9723,0,547.743,0,0,0,0,784.576,2260,902.973,547.743,0,
"S1.2_L06-zn",Conditioned,615,1,200.521,49.514,0,0,0,0,0,0,855.944,2460,935.381,610.82,610.82,
"S1.3_L06-zn",Conditioned,1170,2,538.466,113.021,0,0,0,0,0,0,1696.29,4680,1654.7,1190.99,1190.99,
"S2.0_L06-zn",Conditioned,700,1,256.819,108.716,0,0,0,0,0,0,1219.39,2800,1044.83,665.506,665.506,
"A1.0_L07-zn",Conditioned,7200,4,3255.42,1074.24,0,7087.16,0,0,0,0,12362.3,28800,7560.29,7087.16,0,
"A1.1_L07-zn",Conditioned,850,1,340.682,91.4933,0,847.057,0,0,0,0,1349.05,3400,975.587,847.057,0,
"A1.2_L07-zn",Conditioned,4902,3,2552.56,612.467,0,4861.29,0,0,0,0,8093.29,19608,5113.56,4861.29,0,
"A2.0_L07-zn",Conditioned,1756,2,561.465,195.903,0,1731.19,0,0,0,0,2967.01,7024,2008.77,1731.19,0,
"A2.1_L07-zn",Conditioned,877,1,267.017,83.9586,0,871.117,0,0,0,0,1390.97,3508,1008.36,871.117,0,
"A2.2_L07-zn",Conditioned,924,1,409.016,99.028,0,914.79,0,0,0,0,1534.27,3696,912.065,914.79,0,
"A3.0_L07-zn",Conditioned,4098,4,1359.46,583.404,0,4084.31,0,0,0,0,6750.93,16392,5190.07,4084.31,0,
"A3.1_L07-zn",Conditioned,746,2,230.977,101.181,0,725.441,0,0,0,0,1181.22,2984,998.727,725.441,0,
"A3.2_L07-zn",Conditioned,825,2,229.964,101.181,0,826.095,0,0,0,0,1305.27,3300,1027.69,826.095,0,
"A3.3_L07-zn",Conditioned,4746,4,1586.15,684.585,0,4743.16,0,0,0,0,7747.83,18984,6087.27,4743.16,0,
"A5.0_L07-zn",Conditioned,969,1,546.76,139.931,0,964.576,0,0,0,0,1684.45,3876,824.039,964.576,0,
"A6.0_L07-zn",Conditioned,692,1,282.871,66.7363,0,677.993,0,0,0,0,1106.73,2768,866.026,677.993,0,
"A7.0_L07-zn",Conditioned,815,1,392.587,139.931,0,813.317,0,0,0,0,1498.57,3260,839.184,813.317,0,
"B1.0_L07-zn",Conditioned,3822,1,1324.52,419.793,0,3766.8,0,0,0,0,6950.87,15288,2691.23,3766.8,0,
"B1.1_L07-zn",Conditioned,3924,2,1656.07,419.793,0,3862.9,0,0,0,0,7011.06,15696,3049.89,3862.9,0,
"B2.2_L07-zn",Conditioned,3564,2,1698.79,490.835,0,3493.49,0,0,0,0,6290.78,14256,3011.41,3493.49,0,
"B2.3_L07-zn",Conditioned,3894,2,1505.98,489.758,0,3717.47,0,0,0,0,6827.86,15576,3468.67,3717.47,0,
"B3.0_L07-zn",Conditioned,1198,2,726.516,297.084,0,1178.11,0,0,0,0,2127.2,4792,766.529,1178.11,0,
"B4.0_L07-zn",Conditioned,1304,2,1355.06,315.383,0,1277.64,0,0,0,0,2447.16,5216,480.578,1277.64,0,
"B5.0_L07-zn",Conditioned,1072,1,483.101,147.466,0,1049.03,0,0,0,0,1806.15,4288,1004.03,1049.03,0,
"B6.0_L07-zn",Conditioned,984,2,362.402,144.236,0,997.407,0,0,0,0,1673.8,3936,1137.54,997.407,0,
"B7.0_L07-zn",Conditioned,1154,2,723.468,209.897,0,1176.5,0,0,0,0,1995.41,4616,801.718,1176.5,0,
"S1.0_L07-zn",Conditioned,2910,3,1247.59,303.542,0,2890.56,0,0,0,0,4546.24,11640,3477.37,2890.56,0,
"S1.2_L07-zn",Conditioned,615,1,200.521,49.514,0,610.82,0,0,0,0,855.944,2460,935.381,610.82,0,
"S1.3_L07-zn",Conditioned,1170,2,538.466,113.021,0,1190.99,0,0,0,0,1696.29,4680,1654.7,1190.99,0,
"S2.0_L07-zn",Conditioned,700,1,256.819,108.716,0,665.506,0,0,0,0,1219.39,2800,1044.83,665.506,0,
"Bike_P01-zn",Unconditioned,586.731,0,318.921,0,586.731,79.958,0,0,0,0,829.936,2346.92,687.053,0,506.773,
"Booster Pump_P01-zn",Unconditioned,526.75,0,150.528,0,526.75,0,0,0,0,0,628.302,2107,850.397,0,526.75,
"Elec Distribution & Inverter_P01-zn",Directly Conditioned,418.194,0,427.234,0,418.194,72.8912,0,0,0,0,623.895,1672.78,424.987,0,345.304,
"Elevator 1&2_P01-zn",Unconditioned,165.27,0,267.532,0,165.27,0,0,0,0,0,181.967,661.08,297.146,0,165.27,
"Elevator 3_P01-zn",Unconditioned,89.8213,0,31.4101,0,89.8213,0,0,0,0,0,3.2834,359.285,352.718,0,89.8213,
"Elevator 4_P01-zn",Unconditioned,85.0941,0,0,0,85.0941,0,0,0,0,0,0,340.376,371.712,0,85.0941,
"Elevator Ctrl 1&2_P01-zn",Directly Conditioned,60.0976,0,0,0,60.0976,0,0,0,0,0,0,240.39,310.774,0,60.0976,
"Elevator Ctrl 3_P01-zn",Directly Conditioned,199.11,0,292.024,0,199.11,0,0,0,0,0,251.547,796.44,293.347,0,199.11,
"Elevator Ctrl 4_P01-zn",Directly Conditioned,87.3534,0,122.579,0,87.3534,0,0,0,0,0,42.1543,349.414,265.105,0,87.3534,
"Elevator Lobby 1&2_P01-zn",Unconditioned,243.888,0,361.689,0,243.888,0,0,0,0,0,306.931,975.552,361.69,0,243.888,
"Elevator Lobby 3_P01-zn",Unconditioned,151.669,0,0,0,151.669,0,0,0,0,0,55.7961,606.676,495.084,0,151.668,
"Elevator Lobby 4_P01-zn",Unconditioned,70.1511,0,0,0,70.1511,0,0,0,0,0,0,280.604,345.249,0,70.1511,
"Fan Room_P01-zn",Unconditioned,489.311,0,167.69,0,489.311,0,0,0,0,0,602.982,1957.24,751.28,0,489.311,
"Bike Storage_P01-zn",Unconditioned,1772.86,0,1211.43,0,1772.86,71.5769,0,0,0,0,2974.14,7091.44,1143.16,0,1597.82,
"Parking Lot 2_P01-zn",Unconditioned,64369.5,0,8726.46,0,64369.5,0,0,0,0,0,85015.8,257478,47446.4,0,63089.9,
"Satellite Elec 1_P01-zn",Unconditioned,655.134,0,199.567,0,655.134,0,0,0,0,0,757.827,2620.54,1104.88,0,655.134,
"Satellite Elec 2_P01-zn",Unconditioned,516.688,0,346.63,0,516.688,0,0,0,0,0,746.47,2066.75,573.812,0,343.124,
"Satellite Elec 3_P01-zn",Unconditioned,389.998,0,0,0,389.998,0,0,0,0,0,360.334,1559.99,839.324,0,389.998,
"Stair 2_P01-zn",Unconditioned,362.414,0,570.563,0,362.414,0,0,0,0,0,561.709,1449.66,326.238,0,362.407,
"Stair 3_P01-zn",Unconditioned,322.644,0,317.24,0,322.644,2.4791,0,0,0,0,368.916,1290.58,552.745,0,320.165,
"Stair 5_P01-zn",Unconditioned,194.124,0,442.919,0,194.124,0,0,0,0,0,226.972,776.496,322.552,0,194.124,
"Trash Termination 1_P01-zn",Unconditioned,586.466,0,238.658,0,586.466,0,0,0,0,0,807.868,2345.86,730.128,0,586.466,
"Trash Termination 2_P01-zn",Unconditioned,458.317,0,241.823,0,458.317,0,0,0,0,0,600.673,1833.27,631.921,0,313.379,
"Bike 1_L01-zn",Unconditioned,758.914,0,0,0,0,0,0,0,0,0,729.644,3035.66,1576.37,758.914,758.914,
"Bike 2_L01-zn",Unconditioned,441.972,0,0,0,0,0,0,0,0,0,465.003,1767.89,1318.91,441.972,441.854,
"Co-Working_L01-zn",Directly Conditioned,1304.46,2,1022.92,641.529,1304.46,69.1628,0,0,0,0,2167.69,5217.84,882.459,0,1235.29,
"Elec_L01-zn",Unconditioned,401.636,1,333.384,48.4376,401.636,0,0,0,0,0,390.902,1606.54,824.74,0,401.636,
"Elevator 1&2_L01-zn",Unconditioned,165.27,0,0,0,0,0,0,0,0,0,0,661.08,790.55,165.27,165.27,
"Elevator 3_L01-zn",Unconditioned,89.8213,0,0,0,0,0,0,0,0,0,0,359.285,537.779,89.8213,89.8213,
"Elevator 4_L01-zn",Unconditioned,85.0941,0,0,0,0,0,0,0,0,0,0,340.376,520.398,85.0941,85.0941,
"Elevator Lobby 1&2_L01-zn",Unconditioned,542.515,0,0,0,0,2.33204,0,0,0,0,131.73,2170.06,1906.6,542.516,82.2306,
"Elevator Lobby 3_L01-zn",Unconditioned,462.713,1,233.077,99.028,0,0,0,0,0,0,226.41,1850.85,1398.03,462.714,545.341,
"Elevator Lobby 4_L01-zn",Unconditioned,70.1511,0,0,0,0,0,0,0,0,0,0,280.604,483.349,70.1511,70.1511,
"Fan_L01-zn",Unconditioned,476.712,0,0,0,0,0,0,0,0,0,332.036,1906.85,1242.78,476.712,476.712,
"Fire Pump_L01-zn",Unconditioned,247.148,0,232.955,0,0,1.0917,0,0,0,0,166.936,988.592,654.72,247.148,250.365,
"IDF 1_L01-zn",Unconditioned,16.9567,0,0,0,0,0,0,0,0,0,0,67.8268,231.707,16.9567,16.9567,
"IDF 2_L01-zn",Unconditioned,115.086,0,0,0,0,0,0,0,0,0,57.1056,460.344,346.133,115.086,115.086,
"IDF/ELEC_L01-zn",Unconditioned,36.3417,0,0,0,0,0,0,0,0,0,0,145.367,345.453,36.3417,36.3417,
"Janitor_L01-zn",Unconditioned,146.687,0,0,0,0,0,0,0,0,0,47.1435,586.748,492.461,146.687,146.687,
