; Tables for Std model AutoHardSize capacity look-up rules
TABLE Freedom Circle_Building A - LEED22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVBox TrmlUnit","VAVReheatBox","BaseAirSys6","TZ-Corridor_L01",707.543,255.067,353.772,"DualMaximum"
,"BaseVAVBox TrmlUnit-2","VAVReheatBox","BaseAirSys6-2","TZ-Corridor_L02",2350.292,833.787,1175.146,"DualMaximum"
,"BaseVAVBox TrmlUnit-3","VAVReheatBox","BaseAirSys6-3","TZ-Corridor_L03",3561.573,1578.720,1780.786,"DualMaximum"
,"BaseVAVBox TrmlUnit-4","VAVReheatBox","BaseAirSys6-4","TZ-Corridor_L04",3015.300,1409.313,1507.650,"DualMaximum"
,"BaseVAVBox TrmlUnit-5","VAVReheatBox","BaseAirSys6-5","TZ-Corridor_L05",2965.874,1371.670,1482.937,"DualMaximum"
,"BaseVAVBox TrmlUnit-6","VAVReheatBox","BaseAirSys6-6","TZ-Corridor_L06",2780.942,1371.670,1390.471,"DualMaximum"
,"BaseVAVBox TrmlUnit-7","VAVReheatBox","BaseAirSys6-7","TZ-Corridor_L07",3276.775,1371.670,1638.388,"DualMaximum"
,"ResBaseAirSys TrmlUnit","Uncontrolled","ResBaseAirSys_SZHP","Elec Distribution & Inverter_P01",212.683,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-2","Uncontrolled","ResBaseAirSys_SZHP-2","Elevator Ctrl 1&2_P01",135.904,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-3","Uncontrolled","ResBaseAirSys_SZHP-3","Elevator Ctrl 3_P01",159.881,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-4","Uncontrolled","ResBaseAirSys_SZHP-4","Elevator Ctrl 4_P01",117.977,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-5","Uncontrolled","ResBaseAirSys_SZHP-5","Co-Working_L01",1284.883,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-6","Uncontrolled","ResBaseAirSys_SZHP-6","Lobby_L01",2172.350,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-7","Uncontrolled","ResBaseAirSys_SZHP-7","MAIL_L01",787.959,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-8","Uncontrolled","ResBaseAirSys_SZHP-8","Mpoe_L01",209.808,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-9","Uncontrolled","ResBaseAirSys_SZHP-9","Leasing Office_L01",1339.037,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-10","Uncontrolled","ResBaseAirSys_SZHP-10","Pet Spa_L01",440.834,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-11","Uncontrolled","ResBaseAirSys_SZHP-11","IDF 1_L02",169.396,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-12","Uncontrolled","ResBaseAirSys_SZHP-12","IDF 2_L02",76.223,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-13","Uncontrolled","ResBaseAirSys_SZHP-13","Maintenace_L02",443.900,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-14","Uncontrolled","ResBaseAirSys_SZHP-14","Clubroom_L03",3288.620,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-15","Uncontrolled","ResBaseAirSys_SZHP-15","Fitness_L03",1922.202,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-16","Uncontrolled","ResBaseAirSys_SZHP-16","Multi-Media_L03",1176.312,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-17","Uncontrolled","ResBaseAirSys_SZHP-17","IDF 1_L04",96.511,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-18","Uncontrolled","ResBaseAirSys_SZHP-18","IDF 2_L04",123.502,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-19","Uncontrolled","ResBaseAirSys_SZHP-19","IDF 1_L05",76.326,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-20","Uncontrolled","ResBaseAirSys_SZHP-20","IDF 2_L05",105.779,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-21","Uncontrolled","ResBaseAirSys_SZHP-21","IDF 1_L06",76.269,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-22","Uncontrolled","ResBaseAirSys_SZHP-22","IDF 2_L06",106.170,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-23","Uncontrolled","ResBaseAirSys_SZHP-23","METER 1_L07",80.178,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-24","Uncontrolled","ResBaseAirSys_SZHP-24","METER 2_L07",111.635,-99996.000,-99996.000,""
ENDTABLE
TABLE Freedom Circle_Building A - LEED22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys6 CoilClg","ChilledWater","BaseAirSys6","UNDEFINED",25958.840,25958.840,2.59490,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-2","ChilledWater","BaseAirSys6-2","UNDEFINED",89668.396,89668.396,8.96343,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-3","ChilledWater","BaseAirSys6-3","UNDEFINED",132226.372,132226.372,13.21761,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-4","ChilledWater","BaseAirSys6-4","UNDEFINED",122738.068,122738.068,12.26914,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-5","ChilledWater","BaseAirSys6-5","UNDEFINED",120562.652,120562.652,12.05169,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-6","ChilledWater","BaseAirSys6-6","UNDEFINED",116561.013,116561.013,11.65167,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-7","ChilledWater","BaseAirSys6-7","UNDEFINED",133020.839,133020.839,13.29703,-99996.000,-99996.000,-99996
,"ResBaseAirSys_SZHP CoilClg","DirectExpansion","ResBaseAirSys_SZHP","n/a",6310.234,6583.534,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-2","DirectExpansion","ResBaseAirSys_SZHP-2","n/a",4483.086,4677.251,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-3","DirectExpansion","ResBaseAirSys_SZHP-3","n/a",6567.598,6852.045,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-4","DirectExpansion","ResBaseAirSys_SZHP-4","n/a",4598.012,4797.155,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-5","DirectExpansion","ResBaseAirSys_SZHP-5","n/a",42093.797,43916.905,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-6","DirectExpansion","ResBaseAirSys_SZHP-6","n/a",82808.055,86394.522,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-7","DirectExpansion","ResBaseAirSys_SZHP-7","n/a",32367.815,33769.684,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-8","DirectExpansion","ResBaseAirSys_SZHP-8","n/a",5987.913,6247.253,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-9","DirectExpansion","ResBaseAirSys_SZHP-9","n/a",44937.045,46883.295,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-10","DirectExpansion","ResBaseAirSys_SZHP-10","n/a",17110.245,17851.300,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-11","DirectExpansion","ResBaseAirSys_SZHP-11","n/a",6958.460,7259.835,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-12","DirectExpansion","ResBaseAirSys_SZHP-12","n/a",3131.111,3266.721,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-13","DirectExpansion","ResBaseAirSys_SZHP-13","n/a",14328.562,14949.140,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-14","DirectExpansion","ResBaseAirSys_SZHP-14","n/a",121415.370,126673.944,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-15","DirectExpansion","ResBaseAirSys_SZHP-15","n/a",76337.998,79644.243,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-16","DirectExpansion","ResBaseAirSys_SZHP-16","n/a",48320.578,50413.371,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-17","DirectExpansion","ResBaseAirSys_SZHP-17","n/a",3964.495,4136.200,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-18","DirectExpansion","ResBaseAirSys_SZHP-18","n/a",5073.217,5292.941,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-19","DirectExpansion","ResBaseAirSys_SZHP-19","n/a",3135.334,3271.127,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-20","DirectExpansion","ResBaseAirSys_SZHP-20","n/a",4345.200,4533.394,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-21","DirectExpansion","ResBaseAirSys_SZHP-21","n/a",3132.996,3268.688,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-22","DirectExpansion","ResBaseAirSys_SZHP-22","n/a",4361.248,4550.136,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-23","DirectExpansion","ResBaseAirSys_SZHP-23","n/a",3293.549,3436.195,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-24","DirectExpansion","ResBaseAirSys_SZHP-24","n/a",4585.726,4784.337,-99996.00000,15.053,11.956,1
ENDTABLE
TABLE Freedom Circle_Building A - LEED22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys6 SupFan-2","VariableSpeedDrive","BaseAirSys6-2","UNDEFINED",2350.290,833.787,0.650,"PowerPerUnitFlow",4.837,2.756,3.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-3","VariableSpeedDrive","BaseAirSys6-3","UNDEFINED",3116.880,1578.720,0.650,"PowerPerUnitFlow",4.837,3.655,5.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-4","VariableSpeedDrive","BaseAirSys6-4","UNDEFINED",3015.300,1409.313,0.650,"PowerPerUnitFlow",4.837,3.536,5.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-5","VariableSpeedDrive","BaseAirSys6-5","UNDEFINED",2965.870,1371.670,0.650,"PowerPerUnitFlow",4.837,3.478,5.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-6","VariableSpeedDrive","BaseAirSys6-6","UNDEFINED",2757.980,1371.670,0.650,"PowerPerUnitFlow",4.837,3.234,5.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-7","VariableSpeedDrive","BaseAirSys6-7","UNDEFINED",3240.470,1371.670,0.650,"PowerPerUnitFlow",4.837,3.800,5.000,"InAirStream",0.895,0.9770
,"ResBaseAirSys_SZHP SupFan","ConstantVolume","ResBaseAirSys_SZHP","n/a",212.683,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.181,0.250,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-2","ConstantVolume","ResBaseAirSys_SZHP-2","n/a",135.904,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.116,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-3","ConstantVolume","ResBaseAirSys_SZHP-3","n/a",159.881,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.136,0.250,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-4","ConstantVolume","ResBaseAirSys_SZHP-4","n/a",117.977,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.101,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-5","ConstantVolume","ResBaseAirSys_SZHP-5","n/a",1284.883,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.109,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-6","ConstantVolume","ResBaseAirSys_SZHP-6","n/a",2172.350,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.875,2.000,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-7","ConstantVolume","ResBaseAirSys_SZHP-7","n/a",787.959,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.672,0.750,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-8","ConstantVolume","ResBaseAirSys_SZHP-8","n/a",209.808,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.179,0.250,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-9","ConstantVolume","ResBaseAirSys_SZHP-9","n/a",1339.037,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.156,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-10","ConstantVolume","ResBaseAirSys_SZHP-10","n/a",440.834,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.376,0.500,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-11","ConstantVolume","ResBaseAirSys_SZHP-11","n/a",169.396,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.145,0.250,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-12","ConstantVolume","ResBaseAirSys_SZHP-12","n/a",76.223,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.065,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-13","ConstantVolume","ResBaseAirSys_SZHP-13","n/a",443.900,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.379,0.500,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-14","ConstantVolume","ResBaseAirSys_SZHP-14","n/a",3288.620,-99996.000,0.650,"PowerPerUnitFlow",3.684,2.937,3.000,"InAirStream",0.895,0.7440
,"ResBaseAirSys_SZHP SupFan-15","ConstantVolume","ResBaseAirSys_SZHP-15","n/a",1922.202,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.659,2.000,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-16","ConstantVolume","ResBaseAirSys_SZHP-16","n/a",1176.312,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.015,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-17","ConstantVolume","ResBaseAirSys_SZHP-17","n/a",96.511,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.082,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-18","ConstantVolume","ResBaseAirSys_SZHP-18","n/a",123.502,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.105,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-19","ConstantVolume","ResBaseAirSys_SZHP-19","n/a",76.326,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.065,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-20","ConstantVolume","ResBaseAirSys_SZHP-20","n/a",105.779,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.090,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-21","ConstantVolume","ResBaseAirSys_SZHP-21","n/a",76.269,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.065,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-22","ConstantVolume","ResBaseAirSys_SZHP-22","n/a",106.170,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.091,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-23","ConstantVolume","ResBaseAirSys_SZHP-23","n/a",80.178,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.068,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-24","ConstantVolume","ResBaseAirSys_SZHP-24","n/a",111.635,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.095,0.125,"InAirStream",0.855,0.7440
ENDTABLE
TABLE Freedom Circle_Building A - LEED22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"BaseSys6 OACtrl","NoEconomizer","BaseAirSys6","UNDEFINED"
,"BaseSys6 OACtrl-2","FixedDryBulb","BaseAirSys6-2","Integrated"
,"BaseSys6 OACtrl-3","FixedDryBulb","BaseAirSys6-3","Integrated"
,"BaseSys6 OACtrl-4","FixedDryBulb","BaseAirSys6-4","Integrated"
,"BaseSys6 OACtrl-5","FixedDryBulb","BaseAirSys6-5","Integrated"
,"BaseSys6 OACtrl-6","FixedDryBulb","BaseAirSys6-6","Integrated"
,"BaseSys6 OACtrl-7","FixedDryBulb","BaseAirSys6-7","Integrated"
,"ResBaseAirSys_SZHP OACtrl","NoEconomizer","ResBaseAirSys_SZHP","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-2","NoEconomizer","ResBaseAirSys_SZHP-2","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-3","NoEconomizer","ResBaseAirSys_SZHP-3","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-4","NoEconomizer","ResBaseAirSys_SZHP-4","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-5","FixedDryBulb","ResBaseAirSys_SZHP-5","Integrated"
,"ResBaseAirSys_SZHP OACtrl-6","FixedDryBulb","ResBaseAirSys_SZHP-6","Integrated"
,"ResBaseAirSys_SZHP OACtrl-7","NoEconomizer","ResBaseAirSys_SZHP-7","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-8","NoEconomizer","ResBaseAirSys_SZHP-8","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-9","FixedDryBulb","ResBaseAirSys_SZHP-9","Integrated"
,"ResBaseAirSys_SZHP OACtrl-10","NoEconomizer","ResBaseAirSys_SZHP-10","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-11","NoEconomizer","ResBaseAirSys_SZHP-11","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-12","NoEconomizer","ResBaseAirSys_SZHP-12","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-13","NoEconomizer","ResBaseAirSys_SZHP-13","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-14","FixedDryBulb","ResBaseAirSys_SZHP-14","Integrated"
,"ResBaseAirSys_SZHP OACtrl-15","FixedDryBulb","ResBaseAirSys_SZHP-15","Integrated"
,"ResBaseAirSys_SZHP OACtrl-16","FixedDryBulb","ResBaseAirSys_SZHP-16","Integrated"
,"ResBaseAirSys_SZHP OACtrl-17","NoEconomizer","ResBaseAirSys_SZHP-17","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-18","NoEconomizer","ResBaseAirSys_SZHP-18","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-19","NoEconomizer","ResBaseAirSys_SZHP-19","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-20","NoEconomizer","ResBaseAirSys_SZHP-20","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-21","NoEconomizer","ResBaseAirSys_SZHP-21","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-22","NoEconomizer","ResBaseAirSys_SZHP-22","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-23","NoEconomizer","ResBaseAirSys_SZHP-23","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-24","NoEconomizer","ResBaseAirSys_SZHP-24","UNDEFINED"
ENDTABLE
