"Title 24 2022 Compliance  /  Standard  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   6:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,9,"",1499.32,0.222005,264.32,103.268,1.48354,0,0.634766,0,40.1608,24.0887,37.1977,7.33182,565.027,35.1514,224.663,0,66.1418,19.8031,50.9678,14.7716,44.0879,0,0,0,0
"MtrElec",1,3,10,"",1236.48,0.519375,163.256,74.1308,1.48354,0,0.634766,0,24.0735,24.0887,37.1973,8.7924,352.118,29.982,235.555,0,63.8,0,124.855,51.9102,44.0879,0,0,0,0
"MtrElec",1,3,11,"",1355.68,0.571849,100.437,29.6306,1.48354,0,0.634766,0,13.4746,24.0887,37.1969,10.0544,302.986,27.9143,238.997,0,62.8211,9.38503,438.764,14.9863,42.2509,0,0,0,0
"MtrElec",1,3,12,"",1090.36,0.617434,67.6599,1.37641,1.48354,0,0.634766,0,8.12323,24.0887,37.1967,10.7851,352.118,25.8466,235.749,0,63.9694,51.7702,126.67,31.7554,50.5173,0,0,0,0
"MtrElec",1,3,13,"",1293.72,0.201212,60.4125,0,1.48354,0,0.634766,0,6.74458,24.0887,37.1968,11.0456,474.95,21.7111,213.108,0,65.159,37.4044,268.409,13.3047,57.8654,0,0,0,0
"MtrElec",1,3,14,"",1048.33,0.194768,61.7062,0,1.48354,0,0.634766,0,6.62976,24.0887,37.197,11.0001,393.062,21.7111,219.098,0,66.0198,10.3586,112.457,28.4982,54.1913,0,0,0,0
"MtrElec",1,3,15,"",1110.35,0.193435,59.1795,0,1.48354,0,0.634766,0,5.93338,24.0887,37.1972,10.9472,302.986,21.7111,229.002,0,64.8939,37.1236,240.877,17.1503,56.9468,0,0,0,0
"MtrElec",1,3,16,"",1007.69,0.193032,67.4224,0,1.48354,0,0.634766,0,6.66579,24.0887,37.1979,10.7057,302.986,26.8805,239.934,0,67.3557,0,144.961,14.7192,62.4578,0,0,0,0
"MtrElec",1,3,17,"",1127.52,0.18778,77.4963,0.814811,1.48354,0,0.634766,0,7.08747,24.0887,37.1983,10.5398,376.685,32.0498,267.045,0,64.8849,0,124.412,19.3312,83.5832,0,0,0,0
"MtrElec",1,3,18,"",1435.54,0.186167,96.3134,9.61918,0,0,0.634766,0,8.84781,24.0887,37.1983,10.5138,507.706,45.49,296.78,0,69.2266,0,163.394,37.8668,127.671,0,0,0,0
"MtrElec",1,3,19,"",1337.3,0.18369,96.6566,35.6073,0,0,0.634766,0,8.43932,24.0887,37.1983,10.4055,163.776,86.8445,318.132,0,75.7438,11.2696,320.064,29.768,118.486,0,0,0,0
"MtrElec",1,3,20,"",1221.11,0.180846,102.054,39.3508,0,0,0.634766,0,9.05974,24.0887,37.1983,10.4306,98.2656,120.962,330.623,0,73.9226,40.6965,251.61,15.9024,66.1318,0,0,0,0
"MtrElec",1,3,21,"",1055.34,0.17803,132.989,57.9686,0,0,0.634766,0,13.8305,24.0887,37.1983,10.3924,32.7552,116.827,342.685,0,71.5309,23.3441,134.413,27.1129,29.3919,0,0,0,0
"MtrElec",1,3,22,"",1156.91,0.174704,170.132,73.3987,0,0,0.634766,0,20.1124,24.0887,37.1983,10.1009,32.7552,99.2509,338.569,0,68.5684,36.7754,229.168,3.12112,12.859,0,0,0,0
"MtrElec",1,3,23,"",929.748,0.172525,228.064,94.7795,0,0,0.634766,0,29.7417,24.0887,37.1983,9.72551,0,65.1334,303.159,0,61.7191,27.4791,26.3809,13.2043,8.26647,0,0,0,0
"MtrElec",1,3,24,"",990.092,0.171572,279.464,115.313,0,0,0.634766,0,38.7544,24.0887,37.1983,9.13236,0,40.3207,253.326,0,63.8804,8.93284,111.608,2.67461,4.59249,0,0,0,0
"MtrElec",1,4,1,"",892.639,0.169989,325.701,131.694,0,0,0.634766,0,47.5583,24.0887,37.1983,8.57749,0,23.7789,207.931,0,58.108,0,22.6068,0,4.59249,0,0,0,0
"MtrElec",1,4,2,"",926.941,0.1677,384.039,143.572,0,0,0.634766,0,58.5242,24.0887,37.1983,8.03587,0,19.6434,191.656,0,55.7063,0,0,0,3.67399,0,0,0,0
"MtrElec",1,4,3,"",992.709,0.165546,432.708,150.193,0,0,0.634766,0,67.8457,24.0887,37.1983,7.36104,0,15.508,181.917,0,54.7394,17.5934,0,0,2.75549,0,0,0,0
"MtrElec",1,4,4,"",1028.54,0.163383,450.052,152.75,0,0,0.634766,0,71.0669,24.0887,37.1983,6.78743,0,17.5757,181.372,0,53.4621,12.1125,0,18.5231,2.75549,0,0,0,0
"MtrElec",1,4,5,"",1167,0.16083,463.09,156.569,0,0,0.634766,0,73.7103,24.0887,37.1983,6.58936,0,21.7111,172.587,0,51.338,0,156.565,0,2.75549,0,0,0,0
"MtrElec",1,4,6,"",1028.48,0.15866,460.131,151.567,0,0,0.634766,0,73.0122,24.0887,37.1983,6.42703,0,32.0498,187.565,0,51.0571,0,0,0,4.59249,0,0,0,0
"MtrElec",1,4,7,"",1039.2,0.156525,441.151,140.964,0,0,0.634766,0,68.9843,24.0887,37.1984,6.47024,0,43.4223,210.594,0,51.9453,0,0,4.40993,9.18497,0,0,0,0
"MtrElec",1,4,8,"",1398.01,0.154526,438.681,141.561,0,0,0.634766,0,68.6534,24.0887,37.1983,6.71816,286.608,42.3884,228.905,0,56.9215,0,37.2743,3.42839,24.7994,0,0,0,0
"MtrElec",1,4,9,"",1652.48,0.152779,397.574,139.777,0,0,0.634766,0,61.3723,24.0887,37.1984,6.73867,565.027,35.1514,216.304,0,66.1423,4.95078,28.978,24.3054,44.0879,0,0,0,0
"MtrElec",1,4,10,"",1423.3,0.151655,254.082,105.256,1.48354,0,0.634766,0,36.8605,24.0887,37.1983,7.17495,352.118,29.982,208.571,0,63.797,0,205.438,52.3739,44.0879,0,0,0,0
"MtrElec",1,4,11,"",1379.34,0.151245,121.512,44.2108,1.48354,0,0.634766,0,15.7799,24.0887,37.1977,8.95501,302.986,27.9143,212.014,0,62.7961,5.1191,442.683,29.563,42.2509,0,0,0,0
"MtrElec",1,4,12,"",1191.72,0.151224,72.4618,0.936128,1.48354,0,0.634766,0,8.01051,24.0887,37.1974,10.4375,352.118,25.8466,208.765,0,63.9074,51.6437,249.878,33.6465,50.5173,0,0,0,0
"MtrElec",1,4,13,"",1282.79,0.15146,63.4707,0,1.48354,0,0.634766,0,6.73625,24.0887,37.1976,10.9154,474.95,21.7111,212.025,0,65.107,4.33488,284.392,17.7224,57.8654,0,0,0,0
"MtrElec",1,4,14,"",1067.14,0.152411,60.8409,0,1.48354,0,0.634766,0,6.38447,24.0887,37.1973,0.248177,393.062,21.7111,218.015,0,65.9965,8.19705,149.796,25.1396,54.1913,0,0,0,0
"MtrElec",1,4,15,"",1033.31,0.15343,65.952,0,1.48354,0,0.634766,0,6.83814,24.0887,37.1975,0.075327,302.986,21.7111,227.919,0,64.9032,0,212.489,9.93394,56.9468,0,0,0,0
"MtrElec",1,4,16,"",955.81,0.154499,79.3678,0,1.48354,0,0.634766,0,8.18095,24.0887,37.1982,10.557,302.986,26.8805,238.851,0,67.3516,0,83.9653,11.6527,62.4578,0,0,0,0
"MtrElec",1,4,17,"",1108.29,0.155392,87.7471,0,1.48354,0,0.634766,0,8.67192,24.0887,37.1983,10.4399,376.685,32.0498,265.962,0,64.7918,12.3743,98.4926,3.93567,83.5832,0,0,0,0
"MtrElec",1,4,18,"",1296.54,0.155969,102.171,4.012,0,0,0.634766,0,10.1939,24.0887,37.1983,10.4097,507.706,45.49,296.964,0,69.1171,0,33.2657,27.4612,127.671,0,0,0,0
"MtrElec",1,4,19,"",1199.74,0.156217,92.7646,6.4767,0,0,0.634766,0,8.23346,24.0887,37.1983,10.3159,163.776,86.8445,318.989,0,75.6913,13.0107,232.113,10.9638,118.486,0,0,0,0
"MtrElec",1,4,20,"",1050.45,0.156357,85.2146,6.34394,0,0,0.634766,0,6.90037,24.0887,37.1983,10.4366,98.2656,120.962,331.648,0,73.8772,76.0715,92.6697,19.8477,66.1318,0,0,0,0
"MtrElec",1,4,21,"",994.469,0.156294,96.6937,7.26816,0,0,0.634766,0,8.88253,24.0887,37.1983,10.5187,32.7552,116.827,343.71,0,71.5182,22.9241,167.76,24.1415,29.3919,0,0,0,0
"MtrElec",1,4,22,"",992.573,0.15635,102.093,6.80113,0,0,0.634766,0,9.94436,24.0887,37.1983,10.3966,32.7552,99.2509,340.267,0,68.6031,40.7921,204.053,2.68003,12.859,0,0,0,0
"MtrElec",1,4,23,"",781.203,0.15628,146.181,46.6237,0,0,0.634766,0,16.2045,24.0887,37.1983,10.3312,0,65.1334,297.56,0,61.8356,32.4189,22.6526,11.9174,8.26647,0,0,0,0
"MtrElec",1,4,24,"",894.282,0.155564,220.828,99.546,0,0,0.634766,0,28.4751,24.0887,37.1983,9.94582,0,40.3207,253.326,0,63.9692,7.81624,100.73,2.65576,4.59249,0,0,0,0
"MtrElec",1,5,1,"",795.065,0.155407,257.986,116.453,0,0,0.634766,0,35.3469,24.0887,37.1984,9.19068,0,23.7789,207.402,0,55.7904,0,22.4474,0,4.59249,0,0,0,0
"MtrElec",1,5,2,"",795.348,0.154667,288.228,127.407,0,0,0.634766,0,41.1089,24.0887,37.1983,8.76768,0,19.6434,189.554,0,54.8893,0,0,0,3.67399,0,0,0,0
"MtrElec",1,5,3,"",865.334,0.152919,343.963,139.404,0,0,0.634766,0,51.0882,24.0887,37.1983,8.41299,0,15.508,182.491,0,52.9982,4.94929,0,0.770893,3.67399,0,0,0,0
"MtrElec",1,5,4,"",930.177,0.151082,390.741,147.37,0,0,0.634766,0,59.7469,24.0887,37.1983,7.79887,0,17.5757,181.417,0,52.2729,0,6.51587,0.993093,3.67399,0,0,0,0
"MtrElec",1,5,5,"",955.956,0.149454,412.742,152.55,0,0,0.634766,0,63.8757,24.0887,37.1983,7.26617,0,21.7111,173.16,0,50.5124,0,8.39398,0,3.67399,0,0,0,0
"MtrElec",1,5,6,"",963.754,0.147567,395.789,144.957,0,0,0.634766,0,60.5279,24.0887,37.1983,7.01231,0,32.0498,189.108,0,51.9276,0,0,7.45395,12.859,0,0,0,0
"MtrElec",1,5,7,"",1036.7,0.145729,371.094,133.674,0,0,0.634766,0,55.5686,24.0887,37.1983,7.21838,0,43.4223,219.641,0,59.4186,0,63.0036,4.13858,17.4514,0,0,0,0
"MtrElec",1,5,8,"",1348.26,0.794063,332.967,123.883,0,0,0.634766,0,49.3967,24.0887,37.197,7.5296,286.608,42.3884,272.844,0,66.0444,22.0319,34.9808,23.9055,22.9624,0,0,0,0
"MtrElec",1,5,9,"",1647.2,1.56862,213.615,90.6181,0,0,0.634766,0,31.863,24.0887,37.1947,7.99322,565.027,35.1514,297.883,0,63.8113,25.7866,202.058,26.0259,23.8809,0,0,0,0
"MtrElec",1,5,10,"",1355.99,2.17799,110.56,41.0002,1.48354,0,0.634766,0,15.9542,24.0887,37.197,9.51191,352.118,29.982,309.935,0,58.3647,64.4781,219.98,58.3148,20.2069,0,0,0,0
"MtrElec",1,5,11,"",1419.91,2.26893,69.6465,0.600892,1.48354,0,0.634766,0,9.28471,24.0887,37.1974,10.797,302.986,27.9143,311.296,0,56.8335,12.5138,492.898,40.1749,19.2884,0,0,0,0
"MtrElec",1,5,12,"",1286.83,2.3289,47.512,0,1.48354,0,0.634766,0,6.08344,24.0887,37.1975,0.346554,352.118,25.8466,311.296,0,57.7488,1.40598,339.573,52.5271,26.6364,0,0,0,0
"MtrElec",1,5,13,"",1498.54,2.35243,36.6882,0,1.48354,0,0.634766,0,4.51362,24.0887,37.198,0,474.95,21.7111,311.676,0,60.151,44.5466,443.979,2.42322,32.1474,0,0,0,0
"MtrElec",1,5,14,"",958.227,2.39675,35.7319,0,1.48354,0,0.634766,0,4.46996,24.0887,37.1978,0,393.062,21.7111,316.091,0,58.7893,0,20.4819,12.6958,29.3919,0,0,0,0
"MtrElec",1,5,15,"",967.163,2.41583,32.2566,0,1.48354,0,0.634766,0,3.76199,24.0887,37.1983,0,302.986,21.7111,323.302,0,60.1723,9.90007,107.31,8.71356,31.2289,0,0,0,0
"MtrElec",1,5,16,"",985.74,2.43471,32.0276,0,1.48354,0,0.634766,0,3.44988,24.0887,37.1986,0,302.986,26.8805,329.411,0,60.5962,26.1611,73.6503,16.9758,47.7619,0,0,0,0
"MtrElec",1,5,17,"",1197.79,2.4117,34.5057,0,1.48354,0,0.634766,0,3.24329,24.0887,37.1982,0,376.685,32.0498,357.05,0,61.8133,13.2604,143.486,4.2489,105.627,0,0,0,0
"MtrElec",1,5,18,"",1311.01,1.02243,46.0181,0,0,0,0.634766,0,4.10479,24.0887,37.1969,0.151054,507.706,45.49,329.034,0,67.8518,30.9992,35.9133,3.52873,177.27,0,0,0,0
"MtrElec",1,5,19,"",1006.31,0.339266,58.7093,0.0936921,0,0,0.634766,0,4.94525,24.0887,37.1968,11.1628,163.776,86.8445,326.93,0,73.8927,17.0056,29.8261,5.5345,165.329,0,0,0,0
"MtrElec",1,5,20,"",983.873,0.279277,68.7923,5.31551,0,0,0.634766,0,5.41827,24.0887,37.1982,10.7116,98.2656,120.962,343.843,0,74.4335,30.9182,46.7797,26.2196,90.0127,0,0,0,0
"MtrElec",1,5,21,"",1080,0.244444,81.8322,14.3492,0,0,0.634766,0,6.6145,24.0887,37.1983,10.6072,32.7552,116.827,355.777,0,70.4062,68.4727,221.618,0,38.5769,0,0,0,0
"MtrElec",1,5,22,"",831.853,0.221098,113.821,46.926,0,0,0.634766,0,11.4268,24.0887,37.1983,10.5336,32.7552,99.2509,351.851,0,66.7223,13.6428,0,4.4103,18.3699,0,0,0,0
"MtrElec",1,5,23,"",810.835,0.206416,157.677,70.739,0,0,0.634766,0,17.9408,24.0887,37.1983,10.2453,0,65.1334,304.768,0,62.1754,0,37.2775,11.728,11.022,0,0,0,0
"MtrElec",1,5,24,"",850.622,0.196631,191.567,87.9851,0,0,0.634766,0,23.4875,24.0887,37.1983,9.84575,0,40.3207,257.569,0,56.4445,0,99.1291,12.9699,9.18497,0,0,0,0
"MtrElec",1,6,1,"",847.883,0.189508,235.115,103.746,0,0,0.634766,0,31.14,24.0887,37.1983,9.5044,0,23.7789,207.402,0,55.9165,4.94911,109.627,0,4.59249,0,0,0,0
"MtrElec",1,6,2,"",752.271,0.184105,260.28,113.904,0,0,0.634766,0,35.7151,24.0887,37.1983,9.03346,0,19.6434,189.554,0,54.9656,3.39527,0,0,3.67399,0,0,0,0
"MtrElec",1,6,3,"",760.69,0.179286,273.567,121.523,0,0,0.634766,0,38.4857,24.0887,37.1984,8.75579,0,15.508,182.491,0,53.0296,1.55582,0,0,3.67399,0,0,0,0
"MtrElec",1,6,4,"",790.318,0.175223,293.389,129.123,0,0,0.634766,0,42.1551,24.0887,37.1984,8.59431,0,17.5757,181.417,0,52.2938,0,0,0,3.67399,0,0,0,0
"MtrElec",1,6,5,"",791.588,0.171927,296.095,133.273,0,0,0.634766,0,42.6812,24.0887,37.1984,8.36844,0,21.7111,173.16,0,50.5309,0,0,0,3.67399,0,0,0,0
"MtrElec",1,6,6,"",778.599,0.168964,260.917,121.234,0,0,0.634766,0,36.3323,24.0887,37.1983,8.33612,0,32.0498,189.108,0,51.945,0,0,3.72698,12.859,0,0,0,0
"MtrElec",1,6,7,"",798.408,0.166212,221.956,102.976,0,0,0.634766,0,29.6325,24.0887,37.1983,8.72686,0,43.4223,219.641,0,59.4308,0,31.5018,1.58187,17.4514,0,0,0,0
