"Corridor_L06","DirectlyConditioned","Corridor Area",9144.4700,"Corridor_Level_06",1,5,45.7223,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1371.67,0,"FlowExteriorWallArea","OfficeInfiltration",0.3696,"OfficeClgSetpt","OfficeHtgSetpt"
"Corridor_L07","DirectlyConditioned","Corridor Area",9144.4700,"Corridor_Level_07",1,5,45.7223,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1371.67,0,"FlowExteriorWallArea","OfficeInfiltration",0.3696,"OfficeClgSetpt","OfficeHtgSetpt"



Space Interior Lighting Report
Space,,,,,Regulated,,,,,,,,Non-Regulated
Name,Conditioning Type,Space Function,Lighting Status,Floor Area,Lighting Specification Method,Installed Power,Schedule Name,Schedule,Lighting System Count,Lighting Control Credit,Simulated Power,Simulated LPD,Power,Schedule Name,Schedule,LPD
,,,,(ft2),,(Watts),,(FLH),,(Watts),(Watts),(Watts/ft2),(Watts),,(FLH),(Watts/ft2),
"Corridor_L01","DirectlyConditioned","Corridor Area","New",1700.45,"AreaCategoryMethod",1427.5,"OfficeLights",2253.1,-99996,0,1427.5,0.84
"Corridor_L02","DirectlyConditioned","Corridor Area","New",5558.58,"AreaCategoryMethod",1593,"OfficeLights",2253.1,-99996,0,1593,0.29
"Corridor_L03","DirectlyConditioned","Corridor Area","New",10524.8,"AreaCategoryMethod",3477,"OfficeLights",2253.1,-99996,0,3477,0.33
"Corridor_L04","DirectlyConditioned","Corridor Area","New",9395.42,"AreaCategoryMethod",3349,"OfficeLights",2253.1,-99996,0,3349,0.36
"Corridor_L05","DirectlyConditioned","Corridor Area","New",9144.47,"AreaCategoryMethod",3256,"OfficeLights",2253.1,-99996,0,3256,0.36
"Corridor_L06","DirectlyConditioned","Corridor Area","New",9144.47,"AreaCategoryMethod",3256,"OfficeLights",2253.1,-99996,0,3256,0.36
"Corridor_L07","DirectlyConditioned","Corridor Area","New",9144.47,"AreaCategoryMethod",3256,"OfficeLights",2253.1,-99996,0,3256,0.36
"Lighting_Corridor_L01","Corridor_L01","Corridor Area",1700.45,14,"AreaCategoryMethod","",0,1427.5,1427.5,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"Lighting_Corridor_L02","Corridor_L02","Corridor Area",5558.58,12,"AreaCategoryMethod","",0,1593,1593,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"Lighting_Corridor_L03","Corridor_L03","Corridor Area",10524.8,12,"AreaCategoryMethod","",0,3477,3477,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"Lighting_Corridor_L04","Corridor_L04","Corridor Area",9395.42,11,"AreaCategoryMethod","",0,3349,3349,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"Lighting_Corridor_L05","Corridor_L05","Corridor Area",9144.47,10.5833,"AreaCategoryMethod","",0,3256,3256,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"Lighting_Corridor_L06","Corridor_L06","Corridor Area",9144.47,10.5833,"AreaCategoryMethod","",0,3256,3256,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"Lighting_Corridor_L07","Corridor_L07","Corridor Area",9144.47,10.5833,"AreaCategoryMethod","",0,3256,3256,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0



Space Daylighting,,,,,,,,,,,,,,,,,,,,,,,,,
Name,SpcFunc,FlrArea,DayltgCtrlType,MandMinDaylitArea,MinDimLtgFrac,MinDimPwrFrac,NumOfCtrlSteps,SkylitDaylitArea,SkylitDayltgCtrlLtgPwr,SkylitDayltgCtrlLtgFrac,SkylitDayltgIllumSetpt,SkylitDayltgIllumSetptAdjFac,SkylitDayltgAdjIllumSetpt,,PriSideDayltgRefPtCoord[1],PriSideDayltgRefPtCoord[2],PriSideDayltgRefPtCoord[3],PriSideDaylitArea,PriSideDayltgCtrlLtgPwr,PriSideDayltgCtrlLtgFrac,PriSideDayltgIllumSetpt,PriSideDayltgIllumSetptAdjFac,PriSideDayltgAdjIllumSetpt,,SecSideDayltgRefPtCoord[1],SecSideDayltgRefPtCoord[2],SecSideDayltgRefPtCoord[3],SecSideDaylitArea,SecSideDayltgCtrlLtgPwr,SecSideDayltgCtrlLtgFrac,SecSideDayltgIllumSetpt,SecSideDayltgIllumSetptAdjFac,SecSideDayltgAdjIllumSetpt
Space,,,,,,,,Skylit Zone,,,,,,,Primary Sidelit Daylit Zone,,,,,,,,,,Secondary Sidelit Daylit Zone,,,,,,
Name,Space Function,Floor Area,Control Type,MinDayltg per 140.3c,Min. Dim. Ltg. Frac.,Min Dim. Pwr. Frac.,Switched # Ctrl. Steps,Daylit Area,Controlled Watts,Control Fraction,Illuminance Set Pt,Illum Set Pt Adj Factor,Adj Illum. Set Point,,Ref Pt Coord [1],Ref Pt Coord [2],Ref Pt Coord [3],Daylit Area,Controlled Watts,Control Fraction,Illuminance Set Pt,Illum Set Pt Adj Factor,Adj Illum. Set Point,,Ref Pt Coord [1],Ref Pt Coord [2],Ref Pt Coord [3],Daylit Area,Controlled Watts,Control Fraction,Illuminance Set Pt,Illum Set Pt Adj Factor,Adj Illum. Set Point
,,(ft2),,(ft2),,,,(ft2),(Watts),(Frac),(lux),,(lux),,,,,(ft2),(Watts),(Frac),(lux),,(lux),,,,,(ft2),(Watts),(Frac),(lux),,(lux)
"Corridor_L01","Corridor Area",1700.45,"None",0,-99996,-99996,-99996,0,0,0,75,-99996,75,,-99996,-99996,-99996,0,0,0,75,-99996,112.5,,-99996,-99996,-99996,0,0,0,75,-99996,150
"Corridor_L02","Corridor Area",5558.58,"None",0,-99996,-99996,-99996,0,0,0,75,-99996,75,,-99996,-99996,-99996,0,0,0,75,-99996,112.5,,-99996,-99996,-99996,0,0,0,75,-99996,150
"Corridor_L03","Corridor Area",10524.8,"None",0,-99996,-99996,-99996,0,0,0,75,-99996,75,,-99996,-99996,-99996,0,0,0,75,-99996,112.5,,-99996,-99996,-99996,0,0,0,75,-99996,150
"Corridor_L04","Corridor Area",9395.42,"None",0,-99996,-99996,-99996,0,0,0,75,-99996,75,,-99996,-99996,-99996,0,0,0,75,-99996,112.5,,-99996,-99996,-99996,0,0,0,75,-99996,150
"Corridor_L05","Corridor Area",9144.47,"None",0,-99996,-99996,-99996,0,0,0,75,-99996,75,,-99996,-99996,-99996,0,0,0,75,-99996,112.5,,-99996,-99996,-99996,0,0,0,75,-99996,150
"Corridor_L06","Corridor Area",9144.47,"None",0,-99996,-99996,-99996,0,0,0,75,-99996,75,,-99996,-99996,-99996,0,0,0,75,-99996,112.5,,-99996,-99996,-99996,0,0,0,75,-99996,150
"Corridor_L07","Corridor Area",9144.47,"None",0,-99996,-99996,-99996,0,0,0,75,-99996,75,,-99996,-99996,-99996,0,0,0,75,-99996,112.5,,-99996,-99996,-99996,0,0,0,75,-99996,150
