"Title 24 2022 Compliance  /  Standard (PV-Batt only)  /  Freedom Circle_Building A - LEED.cibd22",001
"Wed 05-Mar-25  10: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,16,"",1120.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297.34,0,0,-176.79
"MtrElec",1,3,17,"",1361.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412.09,0,0,-50.3548
"MtrElec",1,3,18,"",1681.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681.11,0,0,0
"MtrElec",1,3,19,"",1580.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.88,0,0,0
"MtrElec",1,3,20,"",1453.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453.5,0,0,0
"MtrElec",1,3,21,"",1287.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287.77,0,0,0
"MtrElec",1,3,22,"",1388.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.75,0,0,0
"MtrElec",1,3,23,"",1161.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.51,0,0,0
"MtrElec",1,3,24,"",1218.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218.89,0,0,0
"MtrElec",1,4,1,"",1121.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121.85,0,0,0
"MtrElec",1,4,2,"",1156.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156.15,0,0,0
"MtrElec",1,4,3,"",1221.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221.51,0,0,0
"MtrElec",1,4,4,"",1258.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258.1,0,0,0
"MtrElec",1,4,5,"",1396.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396.51,0,0,0
"MtrElec",1,4,6,"",1258.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258.03,0,0,0
"MtrElec",1,4,7,"",1268.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268.75,0,0,0
"MtrElec",1,4,8,"",1629.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629.58,0,0,0
"MtrElec",1,4,9,"",1835.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884.12,0,0,-49.013
"MtrElec",1,4,10,"",1425.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1654.24,0,0,-229.179
"MtrElec",1,4,11,"",1221.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611.13,0,0,-389.142
"MtrElec",1,4,12,"",999.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1423.56,0,0,-424.243
"MtrElec",1,4,13,"",1095.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517.13,0,0,-422.057
"MtrElec",1,4,14,"",922.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.53,0,0,-379.221
"MtrElec",1,4,15,"",984.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267.71,0,0,-283.478
"MtrElec",1,4,16,"",1044.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.23,0,0,-145.815
"MtrElec",1,4,17,"",1296.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342.68,0,0,-45.7936
"MtrElec",1,4,18,"",1530.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530.45,0,0,0
"MtrElec",1,4,19,"",1433.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433.12,0,0,0
"MtrElec",1,4,20,"",1283.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283.44,0,0,0
"MtrElec",1,4,21,"",1227.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227.86,0,0,0
"MtrElec",1,4,22,"",1225.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225.96,0,0,0
"MtrElec",1,4,23,"",1010.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010.43,0,0,0
"MtrElec",1,4,24,"",1123.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123.86,0,0,0
"MtrElec",1,5,1,"",1024.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024.3,0,0,0
"MtrElec",1,5,2,"",1024.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024.96,0,0,0
"MtrElec",1,5,3,"",1094.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094.92,0,0,0
"MtrElec",1,5,4,"",1159.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.75,0,0,0
"MtrElec",1,5,5,"",1185.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185.52,0,0,0
"MtrElec",1,5,6,"",1231.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231.63,0,0,0
"MtrElec",1,5,7,"",1315.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315.2,0,0,0
"MtrElec",1,5,8,"",1616.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646.43,0,0,-29.7938
"MtrElec",1,5,9,"",1779.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978.58,0,0,-198.6
"MtrElec",1,5,10,"",1374.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1693.29,0,0,-318.846
"MtrElec",1,5,11,"",1370.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1757.16,0,0,-387.085
"MtrElec",1,5,12,"",1201.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624.11,0,0,-422.829
"MtrElec",1,5,13,"",1411.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1835.77,0,0,-424.524
"MtrElec",1,5,14,"",1011.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295.58,0,0,-284.395
"MtrElec",1,5,15,"",1042.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304.52,0,0,-261.841
"MtrElec",1,5,16,"",1150.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323.09,0,0,-172.118
"MtrElec",1,5,17,"",1486.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535.09,0,0,-48.0984
"MtrElec",1,5,18,"",1617.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1617.86,0,0,0
"MtrElec",1,5,19,"",1302.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302.21,0,0,0
"MtrElec",1,5,20,"",1279.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279.79,0,0,0
"MtrElec",1,5,21,"",1367.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367.66,0,0,0
"MtrElec",1,5,22,"",1118.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118.76,0,0,0
"MtrElec",1,5,23,"",1055.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.04,0,0,0
"MtrElec",1,5,24,"",1089.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089.09,0,0,0
"MtrElec",1,6,1,"",1076.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076.72,0,0,0
"MtrElec",1,6,2,"",981.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981.133,0,0,0
"MtrElec",1,6,3,"",989.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989.551,0,0,0
"MtrElec",1,6,4,"",1019.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019.17,0,0,0
"MtrElec",1,6,5,"",1020.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.44,0,0,0
"MtrElec",1,6,6,"",1030.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.62,0,0,0
"MtrElec",1,6,7,"",1074.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.35,0,0,0
"MtrElec",1,6,8,"",1448.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448.27,0,0,0
"MtrElec",1,6,9,"",1959.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.35,0,0,-14.0992
"MtrElec",1,6,10,"",1573.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1679.58,0,0,-106.05
"MtrElec",1,6,11,"",1441.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589.81,0,0,-147.847
"MtrElec",1,6,12,"",1404.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.37,0,0,-177.742
"MtrElec",1,6,13,"",1543.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691.91,0,0,-148.506
"MtrElec",1,6,14,"",1202.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313.57,0,0,-111.3
"MtrElec",1,6,15,"",1193.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246.64,0,0,-53.3364
"MtrElec",1,6,16,"",1297.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321.59,0,0,-23.6419
"MtrElec",1,6,17,"",1530.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536.62,0,0,-5.9804
"MtrElec",1,6,18,"",1602.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.38,0,0,0
"MtrElec",1,6,19,"",1303.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303.5,0,0,0
"MtrElec",1,6,20,"",1301.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.96,0,0,0
"MtrElec",1,6,21,"",1309.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309.63,0,0,0
"MtrElec",1,6,22,"",1122.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.3,0,0,0
"MtrElec",1,6,23,"",1091.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091.36,0,0,0
"MtrElec",1,6,24,"",1013.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013.53,0,0,0
"MtrElec",1,7,1,"",897.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897.441,0,0,0
"MtrElec",1,7,2,"",763.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763.487,0,0,0
"MtrElec",1,7,3,"",758.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.485,0,0,0
"MtrElec",1,7,4,"",758.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.754,0,0,0
"MtrElec",1,7,5,"",698.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.741,0,0,0
"MtrElec",1,7,6,"",734.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734.77,0,0,0
"MtrElec",1,7,7,"",813.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.325,0,0,0
"MtrElec",1,7,8,"",1212.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.35,0,0,-2.48642
"MtrElec",1,7,9,"",1547.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613.86,0,0,-66.5924
"MtrElec",1,7,10,"",1219.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1413.6,0,0,-193.84
"MtrElec",1,7,11,"",1271.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.78,0,0,-120.39
"MtrElec",1,7,12,"",1300.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386.19,0,0,-85.9909
"MtrElec",1,7,13,"",1330.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457.53,0,0,-126.662
"MtrElec",1,7,14,"",1242.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.41,0,0,-56.2198
"MtrElec",1,7,15,"",1130.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261.67,0,0,-131.26
"MtrElec",1,7,16,"",1267.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325.35,0,0,-58.2614
"MtrElec",1,7,17,"",1454.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1463.65,0,0,-9.0798
"MtrElec",1,7,18,"",1526.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526.57,0,0,0
"MtrElec",1,7,19,"",1292.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.51,0,0,0
"MtrElec",1,7,20,"",1259.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259.76,0,0,0
"MtrElec",1,7,21,"",1131.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.77,0,0,0
"MtrElec",1,7,22,"",1017.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.37,0,0,0
"MtrElec",1,7,23,"",903.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903.173,0,0,0
"MtrElec",1,7,24,"",786.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.157,0,0,0
"MtrElec",1,8,1,"",652.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.162,0,0,0
"MtrElec",1,8,2,"",631.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.164,0,0,0
"MtrElec",1,8,3,"",662.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.249,0,0,0
"MtrElec",1,8,4,"",663.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663.559,0,0,0
"MtrElec",1,8,5,"",652.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.507,0,0,0
"MtrElec",1,8,6,"",650.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.791,0,0,0
"MtrElec",1,8,7,"",731.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731.573,0,0,0
"MtrElec",1,8,8,"",1235.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246.2,0,0,-10.3878
"MtrElec",1,8,9,"",1673.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805.77,0,0,-132.303
"MtrElec",1,8,10,"",1291.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.62,0,0,-209.557
"MtrElec",1,8,11,"",1314.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541.45,0,0,-227.082
"MtrElec",1,8,12,"",1407.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589.8,0,0,-182.489
"MtrElec",1,8,13,"",1228.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533.16,0,0,-304.164
"MtrElec",1,8,14,"",1011.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.96,0,0,-245.919
"MtrElec",1,8,15,"",987.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.64,0,0,-219.613
"MtrElec",1,8,16,"",1142.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.12,0,0,-117.601
"MtrElec",1,8,17,"",1415.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1449.21,0,0,-33.4265
"MtrElec",1,8,18,"",1526.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526.64,0,0,0
"MtrElec",1,8,19,"",1319.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.95,0,0,0
"MtrElec",1,8,20,"",1230.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230.44,0,0,0
