"ResBaseAirSys_SZHP-9","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-10","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-11","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-12","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-13","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-14","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-15","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-16","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-17","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-18","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-19","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-20","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-21","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-22","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-23","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-24","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000

Thermal Zone
,,,,,,Fan Capacity,,,Fan Flow Ratio,,,Fan Pwr,,,,,Fan Pwr Adj
Name,Pri HVAC Sys,Vent Sys,Exhaust Sys,Floor Area,Multiplier,Pri. System Flow,Ventilation System Flow,Exhaust Flow,Zone Pri-Air-Flow-to-Sys Flow Ratio,Zone Vent-to-Sys-Air Flow Ratio,Zone Exh-to-Sys Flow Ratio,Prop Supply Fan Pwr,Prop Return Fan Pwr,Prop Relief Fan Pwr,Prop Exhaust Fan Pwr,Total Prop Fan Pwr,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total Fan Pwr Adj,Fully Ducted Exhaust Pwr Adj,Exhaust Filter Fan Pwr Adj,Biosafety Cabinet Fan Pwr Adj,Fully Ducted Return Fan Pwr Adj,MERV16 Fan Pwr Adj,Air Cleaner Fan Pwr Adj,Exhaust Fan Motor BHP
,,,,(ft2),,(cfm),(cfm),(cfm),(frac),(frac),(frac),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW)
"TZ-Corridor_L01","BaseAirSys6","BaseAirSys6","NONE",1700.5,1,597.4,597.6,0.0,0.096,0.000,0.000,-99996.000,0.000,0.000,0.000,0.168,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L02","BaseAirSys6-2","BaseAirSys6-2","NONE",5558.6,1,1953.7,1953.5,0.0,0.313,0.000,0.000,-99996.000,0.000,0.000,0.000,0.549,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L03","BaseAirSys6-3","BaseAirSys6-3","NONE",10524.8,1,3698.9,3698.9,0.0,0.592,0.000,0.000,-99996.000,0.000,0.000,0.000,1.040,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L04","BaseAirSys6-4","BaseAirSys6-4","NONE",9395.4,1,1885.3,1885.3,0.0,0.255,0.000,0.000,-99996.000,0.000,0.000,0.000,0.530,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L05","BaseAirSys6-5","BaseAirSys6-5","NONE",9144.5,1,1834.9,1834.9,0.0,0.248,0.000,0.000,-99996.000,0.000,0.000,0.000,0.516,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L06","BaseAirSys6-6","BaseAirSys6-6","NONE",9144.5,1,1834.9,1834.9,0.0,0.248,0.000,0.000,-99996.000,0.000,0.000,0.000,0.516,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"TZ-Corridor_L07","BaseAirSys6-7","BaseAirSys6-7","NONE",9144.5,1,1834.9,1834.9,0.0,0.248,0.000,0.000,-99996.000,0.000,0.000,0.000,0.516,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
