19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,1,9, 01/01 09,2.66661,0,1.20026,0,0,0,0.98073,0,0,0,0,4.8476,4.8476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6743,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-0.284773,0,28.4694,4.64526,0.000286153,0,47.23,0,17.9933,0,0,0.185986,14.4585,63.3771,270.2,10.2994,48.6503,79.8678,472.394,0,0,0,0,0,1248.44,0,0,0,0,0,1248.44,1248.44,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4358,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,
1,1,10, 01/01 10,2.57214,0,1.20026,0,0,0,0.98073,0,0,0,0,4.75313,4.75313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4899,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-2.74143,0,27.9285,3.89328,0.000239829,0,33.9467,0,17.749,0,0,0.185986,14.4585,61.1113,279.375,8.78473,48.6503,66.3402,464.261,0,0,0,0,0,1075.57,0,0,0,0,0,1075.57,1075.57,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8364,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,
1,1,11, 01/01 11,2.97102,0,1.20026,0,0,0,0.98073,0,0,0,0,5.15201,5.15201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3965,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-4.06107,0,27.6499,3.55091,0.00021874,0,35.5377,0,17.9738,0,0,0.185986,14.5489,62.1201,309.328,8.17889,48.6503,68.2463,496.523,0,0,0,0,0,599.214,0,0,0,0,0,599.214,599.214,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5274,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,
1,1,12, 01/01 12,3.23222,0,1.20026,0,0,0,0.98073,0,0,0,0,5.41321,5.41321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1384,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-6.19924,0,27.1842,3.29191,0.000202785,0,34.7369,0,17.722,0,0,0.185986,14.5489,61.1681,295.931,7.57305,48.6503,67.1938,480.516,0,0,0,0,0,950.752,0,0,0,0,0,950.752,950.752,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0277,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,
1,1,13, 01/01 13,2.71313,0,1.20026,0,0,0,0.98073,0,0,0,0,4.89412,4.89412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0252,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-12.7476,0,26.4414,3.09061,0.000190385,0,25.2901,0,15.5522,0,0,0.185986,14.7375,62.1233,293.594,6.36135,48.6503,55.7658,466.495,0,0,0,0,0,565.042,0,0,0,0,0,565.042,565.042,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3456,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,
1,1,14, 01/01 14,1.84652,0,1.20026,0,0,0,0.98073,0,0,0,0,4.0275,4.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8816,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-8.47807,0,27.03,3.19528,0.000196832,0,23.4475,0,15.1468,0,0,0.185986,14.7375,63.8784,225.249,6.36135,48.6503,53.5179,397.657,0,0,0,0,0,352.556,0,0,0,0,0,352.556,352.556,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8903,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,
1,1,15, 01/01 15,1.43756,0,1.20026,0,0,0,0.98073,0,0,0,0,3.61855,3.61855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1842,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-14.5024,0,26.7059,3.18613,0.000196269,0,20.6527,0,14.5357,0,0,0.185986,14.7375,66.7803,172.27,6.36135,48.6503,50.1119,344.174,0,0,0,0,0,431.73,0,0,0,0,0,431.73,431.73,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6274,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,
1,1,16, 01/01 16,0.685365,0,1.20026,0,0,0,0.98073,0,0,0,0,2.86635,2.86635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1998,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-14.3038,0,27.7579,3.78847,0.000233374,0,17.6704,0,13.8418,0,0,0.185986,14.7375,69.9833,153.725,7.87599,48.6503,46.4357,326.67,0,0,0,0,0,487.898,0,0,0,0,0,487.898,487.898,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6854,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,
1,1,17, 01/01 17,0.443162,0,1.20026,0,0,0,0.98073,0,0,0,0,2.62415,2.62415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6848,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-0.952435,0,28.5213,4.77803,0.000294332,0,17.0264,0,13.6481,0,0,0.185986,14.7375,77.9269,230.718,9.39059,48.6503,45.598,412.284,0,0,0,0,0,613.238,0,0,0,0,0,613.238,613.238,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4944,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,
1,1,18, 01/01 18,0.400623,0,1.20026,0,0,0,0.98073,0,0,0,0,2.58161,2.58161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6916,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,28.5286,4.79923,0.000295638,0,15.8621,0,13.3232,0,0,0.185986,14.6924,87.0105,299.688,13.3286,48.6503,44.0636,492.741,0,0,0,0,0,656.599,0,0,0,0,0,656.599,656.599,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5019,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,
1,1,19, 01/01 19,0.54391,0,1.20026,0,0,0,0.98073,0,0,0,0,2.7249,2.7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.69,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,28.5275,4.79902,0.000295625,0,13.2446,0,12.6776,0,0,0.185986,14.6322,93.4638,205.131,25.4454,48.6503,40.7404,413.431,0,0,0,0,0,946.215,0,0,0,0,0,946.215,946.215,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5009,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,
1,1,20, 01/01 20,1.01005,0,1.20026,0,0,0,0.98073,0,0,0,0,3.19104,3.19104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6864,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,28.5248,4.79809,0.000295568,0,9.79505,0,11.8588,0,0,0.185986,14.587,97.1729,125.11,35.4419,48.6503,36.4268,342.802,0,0,0,0,0,604.393,0,0,0,0,0,604.393,604.393,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4983,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,
1,1,21, 01/01 21,1.07459,0,1.20026,0,0,0,0.98073,0,0,0,0,3.25558,3.25558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6809,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,28.511,4.78995,0.000295066,0,10.4986,0,12.0241,0,0,0.185986,14.587,100.707,54.9577,34.2303,48.6503,37.2958,275.841,0,0,0,0,0,709.577,0,0,0,0,0,709.577,709.577,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4831,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,
1,1,22, 01/01 22,0.807633,0.430232,1.20026,0,0,0,0.98073,0,0,0,0,3.41885,3.41885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6129,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,28.4704,4.7458,0.000292346,0,14.0564,0,12.7996,0,3.86827,0.185986,14.587,99.6982,59.5878,29.0805,48.6503,45.4973,282.514,0,0,0,0,0,663.563,0,0,0,0,0,663.563,663.563,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4471,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,
1,1,23, 01/01 23,0.99461,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,3.74924,3.74924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3002,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,28.0317,4.40743,0.000271503,0,24.5293,0,15.0524,0,3.84519,0.185986,14.3,87.1851,53.217,19.0841,48.6503,57.9128,266.049,0,0,0,0,0,226.68,0,0,0,0,0,226.68,226.68,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9876,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,
1,1,24, 01/01 24,1.55202,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,4.30665,4.30665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0066,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,27.7718,4.21123,0.000259416,0,31.7284,0,16.4864,0,3.75846,0.185986,14.3,74.2245,53.5434,11.814,48.6503,66.4592,254.691,0,0,0,0,0,229.875,0,0,0,0,0,229.875,229.875,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7333,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,
1,2,1, 01/02 01,3.0004,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,5.75504,5.75504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.418,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,27.113,3.73811,0.000230272,0,52.2616,0,19.0829,0,3.81509,0.185986,14.3,60.7688,19.1251,6.96722,48.6503,89.6456,225.157,0,0,0,0,0,89.557,0,0,0,0,0,89.557,89.557,0,0,0,0,0,0,0,0,0,0,0,0,0,27.063,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,
1,2,2, 01/02 02,3.74009,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,6.49472,6.49472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1082,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,26.8818,3.60402,0.000222011,0,88.7339,0,21.0903,0,3.75482,0.185986,14.3,55.5393,23.619,5.75552,48.6503,128.065,261.629,0,0,0,0,0,89.7005,0,0,0,0,0,89.7005,89.7005,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8447,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,
1,2,3, 01/02 03,4.39026,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,7.1449,7.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4328,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,27.1209,3.76511,0.000231935,0,108.304,0,23.7731,0,3.70786,0.185986,14.3,53.4699,19.5647,4.54384,48.6503,150.271,276.499,0,0,0,0,0,167.509,0,0,0,0,0,167.509,167.509,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0698,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,
1,2,4, 01/02 04,5.35878,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,8.11341,8.11341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0012,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,27.6239,4.17233,0.00025702,0,118.27,0,25.1324,0,3.63472,0.185986,14.3,53.1552,16.3925,5.14968,48.6503,161.523,284.87,0,0,0,0,0,57.3143,0,0,0,0,0,57.3143,57.3143,0,0,0,0,0,0,0,0,0,0,0,0,0,27.562,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,
1,2,5, 01/02 05,5.96062,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,8.71525,8.71525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.543,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,28.0401,4.45851,0.000274649,0,119.144,0,25.2037,0,3.59051,0.185986,14.3,50.7359,15.8787,6.36135,48.6503,162.424,284.05,0,0,0,0,0,86.9397,0,0,0,0,0,86.9397,86.9397,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9576,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,
1,2,6, 01/02 06,35.7548,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,39.4901,39.4901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6372,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,28.257,4.62151,0.00028469,0,158.385,0,26.3002,0,3.58421,0.185986,14.3399,55.4086,18.9863,9.39059,48.6503,202.795,335.231,0,0,0,0,0,389.873,0,0,0,0,0,389.873,389.873,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1947,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,
1,2,7, 01/02 07,37.6882,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,41.4236,41.4236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6548,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,28.2998,4.63989,0.000285822,0,151.386,0.0206776,26.3869,0,3.45189,0.185986,22.3476,64.3548,22.526,12.7227,48.6503,203.779,352.033,0,0,0,0,0,689.085,0,0,0,0,0,689.085,689.085,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2416,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,
1,2,8, 01/02 08,37.5755,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,45.2337,45.2337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6558,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,-1.9539,0,28.2933,4.63676,0.000285629,0,184.273,0.0809002,27.3467,0,3.37117,0.185986,23.6422,79.9433,119.496,12.4198,48.6503,238.9,499.409,0,0,0,0,0,1403.31,0,0,0,0,0,1403.31,1403.31,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2338,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,
1,2,9, 01/02 09,30.4156,0.573643,1.20026,0,0,0,12.7495,0,0,0,0,44.939,44.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8179,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-9.41564,0,28.386,4.68553,0.000288633,0,123.38,0.191291,24.726,0,3.22054,0.185986,25.1017,87.2797,252.936,10.2994,48.6503,176.805,575.971,0,0,0,0,0,797.936,0,0,0,0,0,797.936,797.936,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3151,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,
