PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  761.1 kWdc PV  /  Battery Energy 830.7 kWh and Power 199.04 kW (Time of Use control)"
,"Standard Design PV Capacity: 204.0 kWdc  /  Battery Capacity: 222.6 kWh  (power 53.35 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  204.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Satellite Elec 1_P01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",655.134,1,,,,,,,0,,,,,0,0,0,
"Satellite Elec 2_P01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",516.688,1,,,,,,,0,,,,,0,0,0,
"Satellite Elec 3_P01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",389.998,1,,,,,,,0,,,,,0,0,0,
"Stair 2_P01","Unconditioned","Stairwell","Other",362.414,1,,,,,,,0,,,,,0,0,0,
"Stair 3_P01","Unconditioned","Stairwell","Other",322.644,1,,,,,,,0,,,,,0,0,0,
"Stair 5_P01","Unconditioned","Stairwell","Other",194.124,1,,,,,,,0,,,,,0,0,0,
"Trash Termination 1_P01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",586.466,1,,,,,,,0,,,,,0,0,0,
"Trash Termination 2_P01","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",458.317,1,,,,,,,0,,,,,0,0,0,
"Bike 1_L01","Unconditioned","Storage","Highrise Multifamily",758.914,1,,0,,,,,,,,,,0,0,0,
"Bike 2_L01","Unconditioned","Storage","Highrise Multifamily",441.972,1,,0,,,,,,,,,,0,0,0,
"Co-Working_L01","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",1304.46,1,,,1304.46,,,,,,,,,4.08296,7.22039,1.71484,
"Elec_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",401.636,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",165.27,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.8213,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0941,1,,0,,,,,,,,,,0,0,0,
"Elevator Lobby 1&2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",542.515,1,,0,,,,,,,,,,0,0,0,
"Elevator Lobby 3_L01","Unconditioned","Corridor Area","Highrise Multifamily",462.713,1,,0,,,,,,,,,,0,0,0,
"Elevator Lobby 4_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",70.1511,1,,0,,,,,,,,,,0,0,0,
"Fan_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",476.712,1,,0,,,,,,,,,,0,0,0,
"Fire Pump_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",247.148,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",16.9567,1,,0,,,,,,,,,,0,0,0,
"IDF 2_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",115.086,1,,0,,,,,,,,,,0,0,0,
"IDF/ELEC_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",36.3417,1,,0,,,,,,,,,,0,0,0,
"Janitor_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",146.687,1,,0,,,,,,,,,,0,0,0,
"Lobby_L01","Conditioned","Lobby, Main Entry","Highrise Multifamily",1813.66,1,,1813.66,,,,,,,,,,4.00819,4.34572,1.04213,
"Lobby Stair 3_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",241.365,1,,0,,,,,,,,,,0,0,0,
"MAIL_L01","Conditioned","Conference, Multipurpose and Meeting Area","Highrise Multifamily",683.008,1,,683.008,,,,,,,,,,1.50945,1.63656,0.392456,
"Move-in_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",483.572,1,,0,,,,,,,,,,0,0,0,
"Mpoe_L01","Conditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",137.188,1,,137.188,,,,,,,,,,0.303185,0.328717,0.0788282,
"Package_L01","Unconditioned","Storage","Highrise Multifamily",1031.1,1,,0,,,,,,,,,,0,0,0,
"Passageway 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",57.493,1,,0,,,,,,,,,,0,0,0,
"Passageway 2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",737.55,1,,0,,,,,,,,,,0,0,0,
"Restroom_L01","Unconditioned","Restrooms","Highrise Multifamily",91.7452,1,,0,,,,,,,,,,0,0,0,
"Solar Tank_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",254.825,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L01","Unconditioned","Stairwell","Highrise Multifamily",318.173,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L01","Unconditioned","Stairwell","Highrise Multifamily",247.585,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L01","Unconditioned","Stairwell","Highrise Multifamily",297.271,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L01","Unconditioned","Stairwell","Highrise Multifamily",273.328,1,,0,,,,,,,,,,0,0,0,
"Leasing Office_L01","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",2486.2,1,,,2486.2,,,,,,,,,7.78181,13.7615,3.26836,
"Stair 5_L01","Unconditioned","Stairwell","Highrise Multifamily",194.124,1,,0,,,,,,,,,,0,0,0,
"Storage_L01","Unconditioned","Storage","Highrise Multifamily",208.462,1,,0,,,,,,,,,,0,0,0,
"Trash Closet_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",93.0463,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",137.051,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 3_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",36.106,1,,0,,,,,,,,,,0,0,0,
"Water Heater_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",493.756,1,,0,,,,,,,,,,0,0,0,
"Parking Lot_L01","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",59005.3,1,,,,,,,,0,,,,0,0,0,
"Pet Spa_L01","Conditioned","All other","none",305.667,1,,,,,,,,0,,,,0,0,0,
"Elevator 1&2_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",165.27,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.8213,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0941,1,,0,,,,,,,,,,0,0,0,
"Elevator Lobby 3_L02","Unconditioned","Corridor Area","Highrise Multifamily",545.341,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",136.2,1,,136.2,,,,,,,,,,0.301002,0.32635,0.0782605,
"IDF 2_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",124.169,1,,124.169,,,,,,,,,,0.274413,0.297522,0.0713475,
"IDF 3_L02","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",16.9567,1,,0,,,,,,,,,,0,0,0,
"IDF/ELEC_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",36.3417,1,,0,,,,,,,,,,0,0,0,
"Lobby 1&2_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",199.357,1,,0,,,,,,,,,,0,0,0,
"Lobby Stair 3_L02","Unconditioned","Lobby, Main Entry","Highrise Multifamily",111.373,1,,0,,,,,,,,,,0,0,0,
"Parking lot_L02","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",57549.4,1,,,,,,,,0,,,,0,0,0,
"Pool_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",1757.4,1,,0,,,,,,,,,,0,0,0,
"Pool Equipment_L02","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",568.59,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L02","Unconditioned","Stairwell","Highrise Multifamily",318.173,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L02","Unconditioned","Stairwell","Highrise Multifamily",247.816,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L02","Unconditioned","Stairwell","Highrise Multifamily",238.128,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L02","Unconditioned","Stairwell","Highrise Multifamily",273.328,1,,0,,,,,,,,,,0,0,0,
"Storage_L02","Unconditioned","Storage","Highrise Multifamily",220.31,1,,0,,,,,,,,,,0,0,0,
"Tenant Storage 1_L02","Unconditioned","Storage","Highrise Multifamily",485.437,1,,0,,,,,,,,,,0,0,0,
"Tenant Storage 2_L02","Unconditioned","Storage","Highrise Multifamily",281.407,1,,0,,,,,,,,,,0,0,0,
"Tenant Storage 3_L02","Unconditioned","Storage","Highrise Multifamily",1136.6,1,,0,,,,,,,,,,0,0,0,
"Tenant Storage 4_L02","Unconditioned","Storage","Highrise Multifamily",263.144,1,,0,,,,,,,,,,0,0,0,
"Tenant Storage 5_L02","Unconditioned","Storage","Highrise Multifamily",333.544,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",209.997,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",137.051,1,,0,,,,,,,,,,0,0,0,
"Maintenace_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",444.243,1,,444.243,,,,,,,,,,0.981777,1.06445,0.255262,
"Clubroom_L03","Conditioned","Conference, Multipurpose and Meeting Area","Highrise Multifamily",2150.2,1,,2150.2,,,,,,,,,,4.75194,5.15211,1.2355,
"Elevator 1&2_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",165.27,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.8213,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0941,1,,0,,,,,,,,,,0,0,0,
"Fitness_L03","Conditioned","Exercise/Fitness Center and Gymnasium Areas","Highrise Multifamily",1971.92,1,,1971.92,,,,,,,,,,4.35794,4.72493,1.13307,
"Lobby 1&2_L03","Unconditioned","Lobby, Main Entry","Highrise Multifamily",258.232,1,,0,,,,,,,,,,0,0,0,
"Men Restroom_L03","Unconditioned","Restrooms","Highrise Multifamily",427.425,1,,0,,,,,,,,,,0,0,0,
"Meter Room 1_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",170.037,1,,0,,,,,,,,,,0,0,0,
"Meter Room 2_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.371,1,,0,,,,,,,,,,0,0,0,
"Meter Room 3_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.785,1,,0,,,,,,,,,,0,0,0,
"Multi-Media_L03","Conditioned","Conference, Multipurpose and Meeting Area","Highrise Multifamily",813.331,1,,813.331,,,,,,,,,,1.79746,1.94883,0.46734,
"Shower 1_L03","Unconditioned","Restrooms","Highrise Multifamily",87.6942,1,,0,,,,,,,,,,0,0,0,
"Shower 2_L03","Unconditioned","Restrooms","Highrise Multifamily",83.9367,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L03","Unconditioned","Stairwell","Highrise Multifamily",213.691,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L03","Unconditioned","Stairwell","Highrise Multifamily",187.823,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L03","Unconditioned","Stairwell","Highrise Multifamily",225.352,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L03","Unconditioned","Stairwell","Highrise Multifamily",273.328,1,,0,,,,,,,,,,0,0,0,
"Storage 1_L03","Unconditioned","Storage","Highrise Multifamily",124.169,1,,0,,,,,,,,,,0,0,0,
"Storage 2_L03","Unconditioned","Storage","Highrise Multifamily",141.24,1,,0,,,,,,,,,,0,0,0,
"Storage 3_L03","Unconditioned","Storage","Highrise Multifamily",36.484,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",120.492,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",118.717,1,,0,,,,,,,,,,0,0,0,
"Women Restroom_L03","Unconditioned","Restrooms","Highrise Multifamily",339.714,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",165.27,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.8213,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0941,1,,0,,,,,,,,,,0,0,0,
"Lobby 1&2_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",258.232,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L04","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.785,1,,122.785,,,,,,,,,,0.271355,0.294206,0.0705523,
"IDF 2_L04","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",170.037,1,,170.037,,,,,,,,,,0.375782,0.407427,0.0977033,
"IDF 3_L04","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.371,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L04","Unconditioned","Stairwell","Highrise Multifamily",213.691,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L04","Unconditioned","Stairwell","Highrise Multifamily",187.823,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L04","Unconditioned","Stairwell","Highrise Multifamily",225.353,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L04","Unconditioned","Stairwell","Highrise Multifamily",273.328,1,,0,,,,,,,,,,0,0,0,
"Storage 1_L04","Unconditioned","Storage","Highrise Multifamily",124.169,1,,0,,,,,,,,,,0,0,0,
"Janitor_L04","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",141.241,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",120.492,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",118.717,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",165.27,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.8213,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0941,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L05","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.785,1,,122.785,,,,,,,,,,0.271355,0.294206,0.0705523,
"IDF 2_L05","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",170.037,1,,170.037,,,,,,,,,,0.375782,0.407427,0.0977033,
"IDF 3_L05","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.371,1,,0,,,,,,,,,,0,0,0,
"Janitor_L05","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",141.241,1,,0,,,,,,,,,,0,0,0,
"Lobby 1&2_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",258.232,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L05","Unconditioned","Stairwell","Highrise Multifamily",213.691,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L05","Unconditioned","Stairwell","Highrise Multifamily",187.823,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L05","Unconditioned","Stairwell","Highrise Multifamily",225.353,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L05","Unconditioned","Stairwell","Highrise Multifamily",273.328,1,,0,,,,,,,,,,0,0,0,
"Storage_L05","Unconditioned","Storage","Highrise Multifamily",124.169,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",120.492,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",118.717,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",165.27,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.8213,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0941,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L06","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.785,1,,122.785,,,,,,,,,,0.271355,0.294206,0.0705523,
"IDF 2_L06","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",170.037,1,,170.037,,,,,,,,,,0.375782,0.407427,0.0977033,
"IDF 3_L06","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.371,1,,0,,,,,,,,,,0,0,0,
"Janitor_L06","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",141.241,1,,0,,,,,,,,,,0,0,0,
"Lobby 1&2_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",258.232,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L06","Unconditioned","Stairwell","Highrise Multifamily",213.691,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L06","Unconditioned","Stairwell","Highrise Multifamily",187.823,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L06","Unconditioned","Stairwell","Highrise Multifamily",225.353,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L06","Unconditioned","Stairwell","Highrise Multifamily",273.328,1,,0,,,,,,,,,,0,0,0,
"Storage_L06","Unconditioned","Storage","Highrise Multifamily",124.169,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",120.492,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",118.717,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",165.27,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.8213,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0941,1,,0,,,,,,,,,,0,0,0,
"METER 1_L07","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.785,1,,122.785,,,,,,,,,,0.271355,0.294206,0.0705523,
"METER 2_L07","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",170.037,1,,170.037,,,,,,,,,,0.375782,0.407427,0.0977033,
"METER 3_L07","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",122.371,1,,0,,,,,,,,,,0,0,0,
"Janitor_L07","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",141.241,1,,0,,,,,,,,,,0,0,0,
"Lobby 1&2_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",258.232,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L07","Unconditioned","Stairwell","Highrise Multifamily",213.691,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L07","Unconditioned","Stairwell","Highrise Multifamily",187.823,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L07","Unconditioned","Stairwell","Highrise Multifamily",225.353,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L07","Unconditioned","Stairwell","Highrise Multifamily",273.328,1,,0,,,,,,,,,,0,0,0,
"Storage_L07","Unconditioned","Storage","Highrise Multifamily",124.169,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 1_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",120.492,1,,0,,,,,,,,,,0,0,0,
"Trash Vestibule 2_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",118.717,1,,0,,,,,,,,,,0,0,0,
"A1.0 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3208,1,,3208,,,,,,,4,,,7.08968,7.68671,1.84332,
"A2.0 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3488,1,,3488,,,,,,,4,,,7.70848,8.35762,2.0042,
"A8.0 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",830,1,,830,,,,,,,1,,,1.8343,1.98877,0.476918,
"B1.1 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2614,1,,2614,,,,,,,2,,,5.77694,6.26342,1.502,
"B2.0 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2454,1,,2454,,,,,,,2,,,5.42334,5.88004,1.41007,
"B2.1 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1190,1,,1190,,,,,,,1,,,2.6299,2.85137,0.683774,
"B3.0 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2382,1,,2382,,,,,,,2,,,5.26422,5.70752,1.3687,
"S1.0 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1746,1,,1746,,,,,,,3,,,3.85866,4.1836,1.00325,
"S1.1 MTL_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",564,1,,564,,,,,,,1,,,1.24644,1.3514,0.324074,
"A1.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3208,1,,3208,,,,,,,4,,,7.08968,7.68671,1.84332,
"A1.1 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
