"Title 24 2022 Compliance  /  Proposed  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   6:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,23,"",693.171,0,83.7178,0,0,0,0.634766,0,18.5281,32.8452,0,13.1235,0,65.1334,297.56,0,61.6594,9.8971,89.4565,12.3484,8.26647,0,0,0,0
"MtrElec",1,1,24,"",654.406,0,108.288,0,0,0,0.634766,0,23.4223,32.8452,0,12.8275,0,40.3207,253.326,0,63.8763,9.90008,104.373,0,4.59249,0,0,0,0
"MtrElec",1,2,1,"",553.606,0,151.309,27.0584,0,0,0.634766,0,32.284,32.8452,0,13.0208,0,23.7789,207.402,0,55.7317,4.94911,0,0,4.59249,0,0,0,0
"MtrElec",1,2,2,"",678.084,0,185.017,117.829,0,0,0.634766,0,39.1353,32.8452,0,12.8151,0,19.6434,189.554,0,54.8677,22.0693,0,0,3.67399,0,0,0,0
"MtrElec",1,2,3,"",728.836,0,237.489,132.148,0,0,0.634766,0,48.2918,32.8452,0,12.6548,0,15.508,182.491,0,52.987,10.1129,0,0,3.67399,0,0,0,0
"MtrElec",1,2,4,"",757.406,0,264.26,139.391,0,0,0.634766,0,52.9308,32.8452,0,12.4052,0,17.5757,181.417,0,52.273,0,0,0,3.67399,0,0,0,0
"MtrElec",1,2,5,"",754.607,0,263.2,143.434,0,0,0.634766,0,53.1744,32.8452,0,12.2543,0,21.7111,173.16,0,50.5195,0,0,0,3.67399,0,0,0,0
"MtrElec",1,2,6,"",929.149,0,279.29,261.272,0,0,0.634766,0,56.9167,32.8452,0,12.2328,0,32.0498,189.108,0,51.9406,0,0,0,12.859,0,0,0,0
"MtrElec",1,2,7,"",959.163,0.070572,293.7,222.976,0,0,0.634766,0.00653355,57.2058,32.8452,0,11.7812,0,43.4223,219.641,0,59.4291,0,0,0,17.4514,0,0,0,0
"MtrElec",1,2,8,"",1451.07,0.27611,305.038,323.879,0,0,0.634766,0.0265331,60.4617,32.8452,0,11.5057,286.608,42.3884,272.844,0,66.0518,12.4735,0,19.7391,22.9624,0,0,0,-6.6686
"MtrElec",1,2,9,"",1681.92,0.652871,249.53,171.562,0,0,0.634766,0.0602179,51.4837,32.8452,0,10.9916,565.027,35.1514,297.883,0,63.82,31.3152,166.842,12.3783,23.8809,0,0,0,-32.1353
"MtrElec",1,2,10,"",1197.74,1.08812,180.792,24.5756,0,0,0.634766,0.0944472,38.4791,32.8452,0,11.442,352.118,29.982,309.935,0,58.3691,68.7361,104.626,38.8367,20.2069,0,0,0,-75.0231
"MtrElec",1,2,11,"",1215.42,1.26836,129.274,0,0,0,0.634766,0.104201,28.7937,32.8452,0,12.0353,302.986,27.9143,311.296,0,56.7846,20.6733,328.262,22.8013,19.2884,0,0,0,-79.5453
"MtrElec",1,2,12,"",1133.73,1.35645,118.08,0,0,0,0.634766,0.110287,26.6205,32.8452,0,0,352.118,25.8466,311.296,0,57.5628,18.1392,192.725,24.4495,26.6364,0,0,0,-54.6943
"MtrElec",1,2,13,"",1178.2,1.38371,113.645,0,0,0,0.634766,0.113095,25.4731,32.8452,0,12.5945,474.95,21.7111,311.676,0,59.8331,7.07029,206.656,2.06254,32.1474,0,0,0,-124.593
"MtrElec",1,2,14,"",929.812,1.46457,109.859,0,0,0,0.634766,0.117894,25.0765,32.8452,0,0,393.062,21.7111,316.091,0,58.2546,4.95113,17.4334,2.34769,29.3919,0,0,0,-83.4299
"MtrElec",1,2,15,"",832.177,1.5106,91.674,0,0,0,0.634766,0.120657,21.0846,32.8452,0,0,302.986,21.7111,323.302,0,59.7122,17.3225,19.8435,0.835674,31.2289,0,0,0,-92.6347
"MtrElec",1,2,16,"",892.176,1.49723,101.99,0,0,0,0.634766,0.12191,23.0051,32.8452,0,0,302.986,26.8805,329.411,0,60.0626,0,7.06342,7.98594,47.7619,0,0,0,-50.0695
"MtrElec",1,2,17,"",1159.44,1.41664,113.011,0,0,0,0.634766,0.119721,24.598,32.8452,0,12.7712,376.685,32.0498,357.05,0,60.9983,0,67.5001,1.70247,105.627,0,0,0,-27.574
"MtrElec",1,2,18,"",1354.41,0,117.486,0,0,0,0.634766,0,25.3441,32.8452,0,12.685,507.706,45.49,329.034,0,66.9417,13.505,14.3899,11.0824,177.27,0,0,0,0
"MtrElec",1,2,19,"",1117.29,0,108.599,0,0,0,0.634766,0,23.2132,32.8452,0,12.6449,163.776,86.8445,326.93,0,73.1692,18.2429,93.6726,11.3895,165.329,0,0,0,0
"MtrElec",1,2,20,"",1046.82,0,106.95,3.8183,0,0,0.634766,0,22.5555,32.8452,0,12.6007,98.2656,120.962,343.843,0,73.9359,17.5383,96.2686,26.5934,90.0127,0,0,0,0
"MtrElec",1,2,21,"",1163.82,0,111.948,77.4689,0,0,0.634766,0,24.1441,32.8452,0,12.5822,32.7552,116.827,355.777,0,69.8699,42.283,224.778,23.3272,38.5769,0,0,0,0
"MtrElec",1,2,22,"",1070.67,0,127.979,85.9508,0,0,0.634766,0,27.3989,32.8452,0,12.5219,32.7552,99.2509,351.851,0,66.1711,3.03232,197.17,14.7408,18.3699,0,0,0,0
"MtrElec",1,2,23,"",954.039,0,175.175,112.461,0,0,0.634766,0,36.9338,32.8452,0,12.4816,0,65.1334,304.768,0,61.7017,1.91677,124.595,14.3701,11.022,0,0,0,0
"MtrElec",1,2,24,"",900.111,0,201.715,121.375,0,0,0.634766,0,41.8633,32.8452,0,12.1967,0,40.3207,257.569,0,55.9941,4.95059,121.462,0,9.18497,0,0,0,0
"MtrElec",1,3,1,"",756.693,0,235.615,132.686,0,0,0.634766,0,48.0725,32.8452,0,12.4992,0,23.7789,207.931,0,58.0378,0,0,0,4.59249,0,0,0,0
"MtrElec",1,3,2,"",809.234,0,293.072,142.089,0,0,0.634766,0,57.4937,32.8452,0,12.4547,0,19.6434,191.656,0,55.6706,0,0,0,3.67399,0,0,0,0
"MtrElec",1,3,3,"",871.626,0,337.336,147.192,0,0,0.634766,0,64.5169,32.8452,0,12.2082,0,15.508,181.917,0,54.7209,21.9917,0,0,2.75549,0,0,0,0
"MtrElec",1,3,4,"",918.914,0,370.467,149.805,0,0,0.634766,0,69.645,32.8452,0,11.9883,0,17.5757,181.372,0,53.454,15.1406,0,13.2308,2.75549,0,0,0,0
"MtrElec",1,3,5,"",1053.35,0,417.726,153.174,0,0,0.634766,0,76.928,32.8452,0,11.8247,0,21.7111,172.587,0,51.335,0,111.832,0,2.75549,0,0,0,0
"MtrElec",1,3,6,"",1069.83,0,457.512,208.318,0,0,0.634766,0,83.71,32.8452,0,11.5439,0,32.0498,187.565,0,51.0558,0,0,0,4.59249,0,0,0,0
"MtrElec",1,3,7,"",1121.24,0,442.588,231.541,0,0,0.634766,0,81.0885,32.8452,0,11.0149,0,43.4223,211.564,0,51.9435,0,0,5.41752,9.18497,0,0,0,0
"MtrElec",1,3,8,"",1586.94,0.0946959,441.246,361.066,0,0,0.634766,0.010166,80.0027,32.8452,0,11.0028,286.608,42.3884,230.043,0,56.9202,0,45.7909,6.03,24.7994,0,0,0,-32.5448
"MtrElec",1,3,9,"",1377.63,0.0606128,302.372,159.042,0,0,0.634766,0.00621708,56.5791,32.8452,0,10.4741,565.027,35.1514,224.663,0,66.1416,19.8031,50.9678,14.7716,44.0879,0,0,0,-204.997
"MtrElec",1,3,10,"",949.544,0.20492,183.85,112.637,0,0,0.634766,0.019536,36.3696,32.8452,0,11.3564,352.118,29.982,235.555,0,63.7988,0,124.855,51.9102,44.0879,0,0,0,-330.681
"MtrElec",1,3,11,"",960.504,0.220593,110.562,45.4556,0,0,0.634766,0.0196078,22.8481,32.8452,0,12.1837,302.986,27.9143,238.997,0,62.8082,9.38503,438.764,14.9863,42.2509,0,0,0,-402.358
"MtrElec",1,3,12,"",631.296,0.229733,71.9229,0,0,0,0.634766,0.0196195,14.952,32.8452,0,12.6721,352.118,25.8466,235.749,0,63.9303,51.7702,126.67,31.7554,50.5173,0,0,0,-440.337
"MtrElec",1,3,13,"",838.865,0.0291276,64.9143,0,0,0,0.634766,0.00242599,13.5695,32.8452,0,12.9868,474.95,21.7111,213.108,0,65.0908,37.4044,268.409,13.3047,57.8654,0,0,0,-437.961
"MtrElec",1,3,14,"",642.34,0.0232631,65.5409,0,0,0,0.634766,0.00191765,13.8534,32.8452,0,13.0132,393.062,21.7111,219.098,0,65.9309,10.3586,112.457,28.4982,54.1913,0,0,0,-388.879
"MtrElec",1,3,15,"",790.776,0.019257,61.7891,0,0,0,0.634766,0.00156464,13.2164,32.8452,0,12.9812,302.986,21.7111,229.002,0,64.7913,37.1236,240.877,17.1503,56.9468,0,0,0,-301.299
"MtrElec",1,3,16,"",811.828,0.0157648,68.9936,0,0,0,0.634766,0.00128848,14.7213,32.8452,0,12.9666,302.986,26.8805,239.934,0,67.2699,0,144.961,14.7192,62.4578,0,0,0,-177.559
"MtrElec",1,3,17,"",1054.81,0,74.8879,0,0,0,0.634766,0,16.2261,32.8452,0,12.9023,376.685,32.0498,267.045,0,64.7548,0,124.412,19.3312,83.5832,0,0,0,-50.545
"MtrElec",1,3,18,"",1412.18,0,94.2816,3.58685,0,0,0.634766,0,19.9617,32.8452,0,12.8563,507.706,45.49,296.78,0,69.1075,0,163.394,37.8668,127.671,0,0,0,0
"MtrElec",1,3,19,"",1344.75,0,91.582,63.2832,0,0,0.634766,0,19.6954,32.8452,0,12.6997,163.776,86.8445,318.132,0,75.6708,11.2696,320.064,29.768,118.486,0,0,0,0
"MtrElec",1,3,20,"",1207.41,0,86.7961,57.9466,0,0,0.634766,0,18.4855,32.8452,0,12.6681,98.2656,120.962,330.623,0,73.8442,40.6965,251.61,15.9024,66.1318,0,0,0,0
"MtrElec",1,3,21,"",1036.38,0,117.641,70.292,0,0,0.634766,0,24.2355,32.8452,0,12.7597,32.7552,116.827,342.685,0,71.4392,23.3441,134.413,27.1129,29.3919,0,0,0,0
"MtrElec",1,3,22,"",1141.32,0,157.522,85.2368,0,0,0.634766,0,31.5243,32.8452,0,12.5739,32.7552,99.2509,338.569,0,68.4806,36.7754,229.168,3.12112,12.859,0,0,0,0
"MtrElec",1,3,23,"",906.678,0,206.856,108.087,0,0,0.634766,0,40.6388,32.8452,0,12.3794,0,65.1334,303.159,0,61.6145,27.4791,26.3809,13.2043,8.26647,0,0,0,0
"MtrElec",1,3,24,"",907.39,0,224.457,108.085,0,0,0.634766,0,43.9238,32.8452,0,12.1534,0,40.3207,253.326,0,63.8367,8.93284,111.608,2.67461,4.59249,0,0,0,0
"MtrElec",1,4,1,"",811.339,0,271.096,124.755,0,0,0.634766,0,52.4873,32.8452,0,12.5425,0,23.7789,207.931,0,58.0705,0,22.6068,0,4.59249,0,0,0,0
"MtrElec",1,4,2,"",846.551,0,332.888,134.586,0,0,0.634766,0,62.5934,32.8452,0,12.3419,0,19.6434,191.656,0,55.6876,0,0,0,3.67399,0,0,0,0
"MtrElec",1,4,3,"",920.573,0,391.324,139.524,0,0,0.634766,0,71.6824,32.8452,0,12.0598,0,15.508,181.917,0,54.7286,17.5934,0,0,2.75549,0,0,0,0
"MtrElec",1,4,4,"",966.622,0,416.432,143.391,0,0,0.634766,0,75.7352,32.8452,0,11.7895,0,17.5757,181.372,0,53.4562,12.1125,0,18.5231,2.75549,0,0,0,0
"MtrElec",1,4,5,"",1115.1,0,436.808,148.974,0,0,0.634766,0,79.2759,32.8452,0,11.6104,0,21.7111,172.587,0,51.3348,0,156.565,0,2.75549,0,0,0,0
"MtrElec",1,4,6,"",983.818,0,439.478,144.954,0,0,0.634766,0,79.2164,32.8452,0,11.4258,0,32.0498,187.565,0,51.0566,0,0,0,4.59249,0,0,0,0
"MtrElec",1,4,7,"",1001.02,0,425.143,135.427,0,0,0.634766,0,76.0585,32.8452,0,11.3596,0,43.4223,210.594,0,51.9449,0,0,4.40993,9.18497,0,0,0,0
"MtrElec",1,4,8,"",1608.9,0,452.452,349.901,0,0,0.634766,0,81.3851,32.8452,0,11.3774,286.608,42.3884,228.905,0,56.9211,0,37.2743,3.42839,24.7994,0,0,0,-0.0171546
"MtrElec",1,4,9,"",1761,0,423.968,278.54,0,0,0.634766,0,78.364,32.8452,0,10.8214,565.027,35.1514,216.304,0,66.1418,4.95078,28.978,24.3054,44.0879,0,0,0,-49.1187
"MtrElec",1,4,10,"",1235.04,0,267.486,144.723,0,0,0.634766,0,52.2331,32.8452,0,10.812,352.118,29.982,208.571,0,63.7961,0,205.438,52.3739,44.0879,0,0,0,-230.063
"MtrElec",1,4,11,"",994.162,0,124.807,64.6158,0,0,0.634766,0,26.2406,32.8452,0,11.698,302.986,27.9143,212.014,0,62.7948,5.1191,442.683,29.563,42.2509,0,0,0,-392.004
"MtrElec",1,4,12,"",741.078,0,70.7662,0,0,0,0.634766,0,15.4048,32.8452,0,12.611,352.118,25.8466,208.765,0,63.8877,51.6437,249.878,33.6465,50.5173,0,0,0,-427.487
"MtrElec",1,4,13,"",833.27,0,60.2916,0,0,0,0.634766,0,13.4104,32.8452,0,12.9721,474.95,21.7111,212.025,0,65.0434,4.33488,284.392,17.7224,57.8654,0,0,0,-424.93
"MtrElec",1,4,14,"",655.26,0,54.8409,0,0,0,0.634766,0,12.3974,32.8452,0,0,393.062,21.7111,218.015,0,65.9042,8.19705,149.796,25.1396,54.1913,0,0,0,-381.475
"MtrElec",1,4,15,"",715.146,0,56.8359,0,0,0,0.634766,0,12.9255,32.8452,0,0,302.986,21.7111,227.919,0,64.7973,0,212.489,9.93394,56.9468,0,0,0,-284.878
"MtrElec",1,4,16,"",777.547,0,68.1139,0,0,0,0.634766,0,15.1751,32.8452,0,13.0966,302.986,26.8805,238.851,0,67.2664,0,83.9653,11.6527,62.4578,0,0,0,-146.378
"MtrElec",1,4,17,"",1030.67,0,75.845,0,0,0,0.634766,0,16.5521,32.8452,0,13.0079,376.685,32.0498,265.962,0,64.6702,12.3743,98.4926,3.93567,83.5832,0,0,0,-45.9678
"MtrElec",1,4,18,"",1262.06,0,88.9742,0,0,0,0.634766,0,19.0986,32.8452,0,12.9383,507.706,45.49,296.964,0,69.0128,0,33.2657,27.4612,127.671,0,0,0,0
"MtrElec",1,4,19,"",1163,0,79.8295,0,0,0,0.634766,0,17.051,32.8452,0,12.8331,163.776,86.8445,318.989,0,75.6244,13.0107,232.113,10.9638,118.486,0,0,0,0
"MtrElec",1,4,20,"",1004.19,0,64.6797,0,0,0,0.634766,0,13.7652,32.8452,0,12.8638,98.2656,120.962,331.648,0,73.8055,76.0715,92.6697,19.8477,66.1318,0,0,0,0
"MtrElec",1,4,21,"",947.465,0,75.934,0,0,0,0.634766,0,16.1309,32.8452,0,12.9793,32.7552,116.827,343.71,0,71.4305,22.9241,167.76,24.1415,29.3919,0,0,0,0
"MtrElec",1,4,22,"",946.806,0,81.8021,0,0,0,0.634766,0,17.4411,32.8452,0,12.9125,32.7552,99.2509,340.267,0,68.5139,40.7921,204.053,2.68003,12.859,0,0,0,0
"MtrElec",1,4,23,"",750.934,0,123.02,55.8346,0,0,0.634766,0,26.0537,32.8452,0,12.8805,0,65.1334,297.56,0,61.716,32.4189,22.6526,11.9174,8.26647,0,0,0,0
"MtrElec",1,4,24,"",826.675,0,173.656,98.2801,0,0,0.634766,0,35.3756,32.8452,0,12.5441,0,40.3207,253.326,0,63.8985,7.81624,100.73,2.65576,4.59249,0,0,0,0
"MtrElec",1,5,1,"",728.437,0,209.307,116.52,0,0,0.634766,0,42.479,32.8452,0,12.712,0,23.7789,207.402,0,55.7176,0,22.4474,0,4.59249,0,0,0,0
"MtrElec",1,5,2,"",732.518,0,241.784,128.512,0,0,0.634766,0,48.4686,32.8452,0,12.5468,0,19.6434,189.554,0,54.8546,0,0,0,3.67399,0,0,0,0
"MtrElec",1,5,3,"",808.805,0,304.071,139.756,0,0,0.634766,0,58.7506,32.8452,0,12.3769,0,15.508,182.491,0,52.9783,4.94929,0,0.770893,3.67399,0,0,0,0
"MtrElec",1,5,4,"",877.786,0,356.695,145.982,0,0,0.634766,0,67.1212,32.8452,0,12.0699,0,17.5757,181.417,0,52.2625,0,6.51587,0.993093,3.67399,0,0,0,0
"MtrElec",1,5,5,"",908.88,0,382.851,151.74,0,0,0.634766,0,71.5373,32.8452,0,11.8274,0,21.7111,173.16,0,50.5057,0,8.39398,0,3.67399,0,0,0,0
"MtrElec",1,5,6,"",1111.75,0,409.32,287.419,0,0,0.634766,0,76.493,32.8452,0,11.6471,0,32.0498,189.108,0,51.9245,0,0,7.45395,12.859,0,0,0,0
"MtrElec",1,5,7,"",1196.08,0,419.366,249.365,0,0,0.634766,0,75.6499,32.8452,0,11.1433,0,43.4223,219.641,0,59.4174,0,63.0036,4.13858,17.4514,0,0,0,0
"MtrElec",1,5,8,"",1592.25,0.101134,391.881,341.437,0,0,0.634766,0.0104554,72.6204,32.8452,0,10.8352,286.608,42.3884,272.844,0,66.0436,22.0319,34.9808,23.9055,22.9624,0,0,0,-29.8776
"MtrElec",1,5,9,"",1533.02,0.464441,251.471,147.941,0,0,0.634766,0.0455312,48.6087,32.8452,0,10.6288,565.027,35.1514,297.883,0,63.8105,25.7866,202.058,26.0259,23.8809,0,0,0,-199.239
"MtrElec",1,5,10,"",1062.48,0.791128,128.878,68.3344,0,0,0.634766,0.0708311,26.6505,32.8452,0,11.5762,352.118,29.982,309.935,0,58.3607,64.4781,219.98,58.3148,20.2069,0,0,0,-320.682
"MtrElec",1,5,11,"",1014.55,0.989326,77.2685,0.0717818,0,0,0.634766,0.0832881,16.5017,32.8452,0,12.4845,302.986,27.9143,311.296,0,56.8056,12.5138,492.898,40.1749,19.2884,0,0,0,-390.202
"MtrElec",1,5,12,"",835.459,1.162,48.9143,0,0,0,0.634766,0.0941157,10.7523,32.8452,0,0,352.118,25.8466,311.296,0,57.6855,1.40598,339.573,52.5271,26.6364,0,0,0,-426.032
"MtrElec",1,5,13,"",1045.71,1.27732,38.1935,0,0,0,0.634766,0.10112,8.55257,32.8452,0,0,474.95,21.7111,311.676,0,60.0687,44.5466,443.979,2.42322,32.1474,0,0,0,-427.394
"MtrElec",1,5,14,"",646.765,1.39378,37.1948,0,0,0,0.634766,0.108735,8.4935,32.8452,0,0,393.062,21.7111,316.091,0,58.6812,0,20.4819,12.6958,29.3919,0,0,0,-286.021
"MtrElec",1,5,15,"",679.378,1.47873,34.3521,0,0,0,0.634766,0.114035,7.95333,32.8452,0,0,302.986,21.7111,323.302,0,60.0792,9.90007,107.31,8.71356,31.2289,0,0,0,-263.231
"MtrElec",1,5,16,"",789.747,1.52037,35.094,0,0,0,0.634766,0.117721,8.11556,32.8452,0,0,302.986,26.8805,329.411,0,60.4948,26.1611,73.6503,16.9758,47.7619,0,0,0,-172.901
"MtrElec",1,5,17,"",1127.17,1.48745,37.7533,0,0,0,0.634766,0.117467,8.55134,32.8452,0,0,376.685,32.0498,357.05,0,61.6809,13.2604,143.486,4.2489,105.627,0,0,0,-48.3061
"MtrElec",1,5,18,"",1289.58,0,47.6471,0,0,0,0.634766,0,10.8032,32.8452,0,0,507.706,45.49,329.034,0,67.7069,30.9992,35.9133,3.52873,177.27,0,0,0,0
"MtrElec",1,5,19,"",992.363,0,63.0234,0,0,0,0.634766,0,13.7809,32.8452,0,13.0776,163.776,86.8445,326.93,0,73.7549,17.0056,29.8261,5.5345,165.329,0,0,0,0
"MtrElec",1,5,20,"",964.293,0,71.4207,0,0,0,0.634766,0,15.1916,32.8452,0,12.8755,98.2656,120.962,343.843,0,74.3246,30.9182,46.7797,26.2196,90.0127,0,0,0,0
"MtrElec",1,5,21,"",1065.11,0,82.4109,14.7335,0,0,0.634766,0,17.3985,32.8452,0,12.7853,32.7552,116.827,355.777,0,70.279,68.4727,221.618,0,38.5769,0,0,0,0
"MtrElec",1,5,22,"",828.268,0,104.888,68.1708,0,0,0.634766,0,22.1722,32.8452,0,12.696,32.7552,99.2509,351.851,0,66.5807,13.6428,0,4.4103,18.3699,0,0,0,0
"MtrElec",1,5,23,"",798.314,0,142.238,88.5313,0,0,0.634766,0,29.5011,32.8452,0,12.5908,0,65.1334,304.768,0,62.0437,0,37.2775,11.728,11.022,0,0,0,0
"MtrElec",1,5,24,"",788.612,0,149.069,87.5659,0,0,0.634766,0,30.6796,32.8452,0,12.345,0,40.3207,257.569,0,56.2989,0,99.1291,12.9699,9.18497,0,0,0,0
"MtrElec",1,6,1,"",770.043,0,182.627,98.287,0,0,0.634766,0,36.7651,32.8452,0,12.7348,0,23.7789,207.402,0,55.8,4.94911,109.627,0,4.59249,0,0,0,0
"MtrElec",1,6,2,"",685.653,0,213.026,112.616,0,0,0.634766,0,42.6809,32.8452,0,12.6969,0,19.6434,189.554,0,54.8865,3.39527,0,0,3.67399,0,0,0,0
"MtrElec",1,6,3,"",696.762,0,226.87,121.992,0,0,0.634766,0,45.6607,32.8452,0,12.542,0,15.508,182.491,0,52.9883,1.55582,0,0,3.67399,0,0,0,0
"MtrElec",1,6,4,"",731.206,0,249.081,131.394,0,0,0.634766,0,49.8674,32.8452,0,12.4461,0,17.5757,181.417,0,52.2719,0,0,0,3.67399,0,0,0,0
"MtrElec",1,6,5,"",733.771,0,250.772,137.422,0,0,0.634766,0,50.7203,32.8452,0,12.3178,0,21.7111,173.16,0,50.5147,0,0,0,3.67399,0,0,0,0
"MtrElec",1,6,6,"",817.822,0,248.034,183.295,0,0,0.634766,0,51.0504,32.8452,0,12.2871,0,32.0498,189.108,0,51.9313,0,0,3.72698,12.859,0,0,0,0
"MtrElec",1,6,7,"",909.09,0.103137,237.441,205.41,0,0,0.634766,0.00956903,47.637,32.8452,0,11.9895,0,43.4223,219.641,0,59.4214,0,31.5018,1.58187,17.4514,0,0,0,0
"MtrElec",1,6,8,"",1393.36,0.36445,251.51,311.69,0,0,0.634766,0.0336182,52.207,32.8452,0,11.8645,286.608,42.3884,272.844,0,66.047,1.6067,13.3706,26.3802,22.9624,0,0,0,0
"MtrElec",1,6,9,"",1704.42,0.834618,216.492,147.763,0,0,0.634766,0.075471,45.7815,32.8452,0,11.2619,565.027,35.1514,297.883,0,63.8157,25.7131,222.976,28.4615,23.8809,0,0,0,-14.1752
"MtrElec",1,6,10,"",1235.89,1.22229,170.829,4.44434,0,0,0.634766,0.107636,35.9508,32.8452,0,11.6101,352.118,29.982,309.935,0,58.3668,41.5528,240.567,31.9485,20.2069,0,0,0,-106.429
"MtrElec",1,6,11,"",1099.76,1.31494,133.043,0.123097,0,0,0.634766,0.112751,28.6066,32.8452,0,12.1024,302.986,27.9143,311.296,0,56.7789,20.7864,270.04,30.3936,19.2884,0,0,0,-148.504
