7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,3 Bedroom Electric Use,,,,,,,,,,,,,3 Bedroom Gas Use,,,,
,,,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,
Mo,Da,Hr,(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),
1,1,1,0.00358521,0,0.0219082,0,0,0.0407161,0.0224002,0.0129926,0.150585,0.0462995,0,0,0,0,0,0,0,0.00397923,0,0.187919,0,0,0.137023,0.0337637,0.0196672,0.189875,0.0493754,0,0,0,0,0,0,0,0.00437325,0,0.0580846,0,0,0.11836,0.0431462,0.0241789,0.229164,0.0529295,0,0,0,0,0,0,0,
1,1,2,0.00286816,0,0.0400035,0.0483462,0,0.0462111,0.0224002,0.010733,0.13814,0.0442676,0,0,0,0,0,0,0,0.00318338,0,0.178788,0,0,0.154377,0.0337637,0.0162468,0.175116,0.0473097,0,0,0,0,0,0,0,0.00349862,0,0.0194456,0,0,0.132642,0.0431462,0.0199739,0.212093,0.0506926,0,0,0,0,0,0,0,
1,1,3,0.00215113,0,0.0923583,0,0,0.0563127,0.0224002,0.0084734,0.1307,0.0434484,0,0,0,0,0,0,0,0.00238753,0,0.112727,0,0,0.174728,0.0337637,0.0128264,0.166264,0.0464724,0,0,0,0,0,0,0,0.00262396,0,0.0402361,0,0,0.161204,0.0431462,0.0157689,0.201828,0.0497481,0,0,0,0,0,0,0,
1,1,4,0.00215113,0,0.0342208,0,0,0.065272,0.0224002,0.00960321,0.130239,0.0423709,0,0,0,0,0,0,0,0.00238753,0,0.0273737,0,0,0.186889,0.0337637,0.0145366,0.16588,0.0453649,0,0,0,0,0,0,0,0.00262396,0,0.02911,0,0,0.184,0.0431462,0.0178714,0.20152,0.0485462,0,0,0,0,0,0,0,
1,1,5,0.00215113,0,0,0,0,0.0659571,0.0224002,0.0118628,0.123649,0.0406481,0,0,0,0,0,0,0,0.00238753,0,0,0,0,0.179616,0.0337637,0.017957,0.157588,0.0435398,0,0,0,0,0,0,0,0.00262396,0,0.0408481,0,0,0.174786,0.0431462,0.0220764,0.191527,0.0466127,0,0,0,0,0,0,0,
1,1,6,0.00358521,0,0.015704,0,0,0.0600245,0.0224002,0.0175117,0.134034,0.0403918,0,0,0,0,0,0,0,0.00397923,0,0.0456054,0,0,0.15841,0.0337637,0.0265079,0.170715,0.0432797,0,0,0,0,0,0,0,0.00437325,0,0.0417584,0,0,0.153255,0.0431462,0.0325891,0.207396,0.0463497,0,0,0,0,0,0,0,
1,1,7,0.00717039,0,0.141112,0,0,0.0528101,0.0224002,0.0237256,0.150749,0.041103,0,0,0,0,0,0,0,0.00795843,0,0.0712807,0,0,0.140702,0.0337637,0.035914,0.191499,0.0440259,0,0,0,0,0,0,0,0.00874654,0,0.10508,0,0,0.132134,0.0431462,0.0441528,0.232249,0.047158,0,0,0,0,0,0,0,
1,1,8,0.0193601,0,0.0925292,0,0,0.0707488,0.0224002,0.0231607,0.162355,0.0450286,0,-0.0328689,0,0,0,0,0,0.0214878,0,0.0798623,0,0,0.184323,0.0337637,0.0350588,0.205329,0.0482434,0,-0.0421665,0,0,0,0,0,0.0236156,0,0.112612,0,0,0.176633,0.0431462,0.0431016,0.248302,0.0516702,0,-0.0485831,0,0,0,0,0,
1,1,9,0.0344179,0,0.110746,0,0,0.0734315,0.0224002,0.0192064,0.152984,0.0522314,0,-0.266802,0,0,0,0,0,0.0382007,0,0.108141,0,0,0.180849,0.0337637,0.0290732,0.192751,0.0560571,0,-0.342271,0,0,0,0,0,0.0419833,0,0.0800284,0,0,0.162955,0.0431462,0.0357427,0.232518,0.0600129,0,-0.394356,0,0,0,0,0,
1,1,10,0.0344179,0,0.134218,0.0393897,0,0.0599551,0.0224002,0.0163819,0.147309,0.0503948,0,-0.217631,0,0,0,0,0,0.0382007,0,0.147064,0.0328248,0,0.159921,0.0337637,0.0247977,0.185134,0.0540696,0,-0.279192,0,0,0,0,0,0.0419833,0,0.103734,0,0,0.147841,0.0431462,0.0304865,0.222959,0.0578945,0,-0.321678,0,0,0,0,0,
1,1,11,0.0329838,0,0.185921,0.057268,0,0.0503105,0.0224002,0.0152521,0.149697,0.049602,0,-0.386536,0,0,0,0,0,0.0366087,0,0.261286,0.0477232,0,0.12981,0.0337637,0.0230876,0.188378,0.0532306,0,-0.495874,0,0,0,0,0,0.0402341,0,0.16001,0,0,0.115254,0.0431462,0.028384,0.227059,0.0569826,0,-0.571333,0,0,0,0,0,
1,1,12,0.0394372,0,0.139969,0,0,0.022746,0.0224002,0.0141223,0.147163,0.0504739,0,-0.315547,0,0,0,0,0,0.0437716,0,0.184085,0,0,0.0975285,0.0337637,0.0213774,0.185558,0.0541594,0,-0.404805,0,0,0,0,0,0.048106,0,0.22832,0,0,0.0867552,0.0431462,0.0262814,0.223952,0.0579495,0,-0.466406,0,0,0,0,0,
1,1,13,0.0451736,0,0.0953393,0.0483499,0,0.0225076,0.0224002,0.0118628,0.145857,0.0513041,0,-0.327979,0,0,0,0,0,0.0501382,0,0.163405,0,0,0.0957458,0.0337637,0.017957,0.183841,0.0550537,0,-0.420754,0,0,0,0,0,0.0551032,0,0.158029,0,0,0.0864684,0.0431462,0.0220764,0.221826,0.0589112,0,-0.484782,0,0,0,0,0,
1,1,14,0.0423053,0,0.0688794,0,0,0.0273624,0.0224002,0.0118628,0.150401,0.0519237,0,-0.16345,0,0,0,0,0,0.0469549,0,0.151471,0,0,0.109204,0.0337637,0.017957,0.189363,0.055682,0,-0.209685,0,0,0,0,0,0.0516045,0,0.140682,0,0,0.100795,0.0431462,0.0220764,0.228324,0.0595969,0,-0.241594,0,0,0,0,0,
1,1,15,0.0444565,0,0.0663278,0,0,0.0198397,0.0224002,0.0118628,0.15793,0.050972,0,-0.0813627,0,0,0,0,0,0.0493425,0,0.166291,0,0,0.0966779,0.0337637,0.017957,0.198458,0.0546585,0,-0.104378,0,0,0,0,0,0.0542284,0,0.152981,0,0,0.0843031,0.0431462,0.0220764,0.238985,0.0585062,0,-0.120261,0,0,0,0,0,
1,1,16,0.0487587,0,0.0400306,0,0,0.0137198,0.0224002,0.0146873,0.166198,0.0528867,0,-0.0185765,0,0,0,0,0,0.0541174,0,0.146297,0,0,0.0833857,0.0337637,0.0222324,0.208607,0.0567681,0,-0.0238312,0,0,0,0,0,0.0594764,0,0.154756,0,0,0.0708373,0.0431462,0.0273327,0.251015,0.0607597,0,-0.0274577,0,0,0,0,0,
1,1,17,0.0652505,0,0.0279299,0,0,0.0127683,0.0224002,0.0175117,0.186619,0.050799,0,0,0,0,0,0,0,0.0724218,0,0.0302396,0,0,0.0827596,0.0337637,0.0265079,0.233984,0.0544723,0,0,0,0,0,0,0,0.0795934,0,0.0491784,0,0,0.0716707,0.0431462,0.0325891,0.281348,0.0583086,0,0,0,0,0,0,0,
1,1,18,0.0996684,0,0.0630261,0,0,0.043341,0.0224002,0.0248554,0.210392,0.0542724,0,0,0,0,0,0,0,0.110622,0,0.0302141,0.0381789,0,0.111672,0.0337637,0.0376241,0.263846,0.0582084,0,0,0,0,0,0,0,0.121577,0,0.103393,0,0,0.103455,0.0431462,0.0462553,0.317301,0.0623061,0,0,0,0,0,0,0,
1,1,19,0.0924981,0,0.0916905,0,0,0.0408774,0.0224002,0.0474512,0.226296,0.059573,0,0,0,0,0,0,0,0.102664,0,0.0551612,0.0424046,0,0.102428,0.0337637,0.071828,0.283368,0.0639554,0,0,0,0,0,0,0,0.11283,0,0.0878736,0.0628599,0,0.0906746,0.0431462,0.0883056,0.34044,0.0684386,0,0,0,0,0,0,0,
1,1,20,0.0516268,0,0.137203,0.0967136,0,0.0374271,0.0224002,0.0660926,0.235502,0.0581853,0,0,0,0,0,0,0,0.0573007,0,0.106058,0,0,0.0928476,0.0337637,0.100046,0.294321,0.0624298,0,0,0,0,0,0,0,0.0629751,0,0.098558,0.0983122,0,0.0681575,0.0431462,0.122997,0.35314,0.0668154,0,0,0,0,0,0,0,
1,1,21,0.0229452,0,0.171223,0.0229888,0,0.0365036,0.0224002,0.063833,0.244249,0.0564031,0,0,0,0,0,0,0,0.025467,0,0.164489,0,0,0.0874569,0.0337637,0.0966255,0.304889,0.0603717,0,0,0,0,0,0,0,0.0279889,0,0.158276,0,0,0.0636246,0.0431462,0.118792,0.365531,0.064657,0,0,0,0,0,0,0,
1,1,22,0.0100386,0,0.165959,0.0253523,0,0.0378085,0.0224002,0.0542298,0.242231,0.0541607,0,0,0,0,0,0,0,0.0111418,0,0.220482,0,0,0.0968251,0.0337637,0.0820892,0.301786,0.0578988,0,0,0,0,0,0,0,0.0122452,0,0.210169,0,0,0.0800079,0.0431462,0.100921,0.361341,0.0620043,0,0,0,0,0,0,0,
1,1,23,0.00645336,0,0.187688,0,0,0.0457947,0.0224002,0.0355884,0.216527,0.0489013,0,0,0,0,0,0,0,0.00716261,0,0.158371,0,0,0.131193,0.0337637,0.053871,0.269835,0.0520974,0,0,0,0,0,0,0,0.00787187,0,0.213293,0,0,0.121165,0.0431462,0.0662291,0.323142,0.0557989,0,0,0,0,0,0,0,
1,1,24,0.00358521,0,0.179681,0,0,0.0590784,0.0224002,0.0220309,0.184265,0.0505101,0,0,0,0,0,0,0,0.00397923,0,0.16544,0,0,0.171517,0.0337637,0.0333486,0.230501,0.0540507,0,0,0,0,0,0,0,0.00437325,0,0.173008,0,0,0.161024,0.0431462,0.0409992,0.276736,0.0578698,0,0,0,0,0,0,0,
