19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,21, 01/01 21,0.00411128,0.339719,4.26146,0,0.00671402,0.0892641,5.26854,23.7738,4.35039,4.62113,0,9.96981,42.7152,147.989,0,0,0,0,192.819,0,0.380908,0,0,0,340.808,341.189,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4877,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,0.004608,0.339719,4.54572,0,0.00677437,0.0209001,5.26854,23.6157,4.16395,3.92367,0,10.1863,41.8896,178.805,0,0,0,0,155.379,0,0.380908,0,0,0,334.184,334.565,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4516,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,0.00509085,0.339719,3.23052,0,0.00761535,0.00399904,2.80602,17.0589,3.75998,2.57684,0,6.39297,29.7887,84.8516,0,0,0,0,41.0549,0,0,0,0,0,125.907,125.907,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9922,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,0.00221897,0.339719,2.7409,0,0.00317261,0.0209005,2.80602,14.5831,3.88428,1.59421,0,5.91293,25.9745,41.1322,0,0,0,0,43.6673,0,0,0,0,0,84.7994,84.7994,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7378,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,0.00251462,0.339719,2.7459,0,0.00316065,0.00399904,2.80602,11.945,3.38709,0.941406,0,5.90131,22.1748,47.0246,0,0,0,0,21.0281,0,0,0,0,0,68.0527,68.0527,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0675,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,0.0027018,0.339719,2.7519,0,0.00317439,0.0208992,2.80602,10.9046,3.3353,0.776488,0,5.92441,20.9408,50.9851,0,0,0,0,14.8013,0,0,0,0,0,65.7864,65.7864,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8492,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,0.00287022,0.339719,2.78601,0,0.00320644,0.00399904,2.80602,10.4903,3.22136,0.615006,0,5.94183,20.2685,56.4483,0,0,0,0,37.0921,0,0,0,0,0,93.5404,93.5404,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0743,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,0.00295984,0.339719,2.82284,0,0.00323673,0.00399904,2.80602,10.4277,3.16957,0.694029,0,5.97877,20.2701,60.7151,0,0,0,0,11.3474,0,0,0,0,0,72.0625,72.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5665,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,0.00318566,0.339719,2.89893,0,0.00332804,0.0209004,2.80602,9.94747,3.06599,0.858947,0,6.07208,19.9445,70.1605,0,0,0,0,19.8465,0,0,0,0,0,90.007,90.007,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9622,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,0.00312083,0.339719,2.90097,0,0.00331301,0.00399904,2.80602,10.7382,3.14886,1.26781,0,6.05714,21.212,69.3404,0,0,0,0,90.8097,0,0,0,0,0,160.15,160.15,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1992,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,0.00300204,0.339719,6.39841,0,0.00326388,0.0209005,4.28353,14.8864,3.60461,1.71789,0,11.0488,31.2577,363.766,0,0,0,0,151.266,0,0,0,0,0,515.032,515.032,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2461,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,0.00977071,0.339719,6.1867,0,0.0303434,0.00399904,4.27022,15.8117,4.00858,1.67666,0,10.8408,32.3377,366.784,0,0,0,0,321.415,0,0,0,0,0,688.199,688.199,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2383,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,0,0,
1,2,9, 01/02 09,0.00725556,0.339719,5.76189,0,0.0102897,0.0208995,4.20304,14.8911,3.87392,1.39149,0,10.3431,30.4996,324.969,0,0,0,0,178.086,0,1.14272,0,0,0,503.055,504.198,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3197,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,-0.309024,0,
1,2,10, 01/02 10,0.00619885,0.339719,5.73401,0,0.00689231,0.0209257,5.3988,16.8458,3.54246,1.18535,0,11.5065,33.0802,310.331,0,0,0,0,152.419,0,1.14272,0,0,0,462.749,463.892,0,0,0,0,0,0,0,0,0,0,0,0,0,27.665,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,-1.1972,0,
1,2,11, 01/02 11,0.00580008,0.339719,5.54941,0,0.00576532,0.0378479,5.42683,16.9657,3.44924,1.10289,0,11.3654,32.8832,290.054,0,0,0,0,110.333,0,0.761816,0,0,0,400.388,401.15,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1536,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,-1.12791,0,
1,2,12, 01/02 12,0.00630703,0.339719,5.63979,0,0.0106961,0.1065,5.36889,16.9657,3.49067,1.02386,0,11.4719,32.9521,294.607,0,0,0,0,68.104,0,3.42817,0,0,0,362.711,366.139,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1423,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,-0.689561,0,
1,2,13, 01/02 13,0.00555346,0.339719,5.35682,0,0.00957385,0.0209248,5.05595,16.9935,3.63569,0.858947,0,10.7885,32.2766,261.407,0,0,0,0,97.7477,0,3.42817,0,0,0,359.155,362.583,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0042,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,-4.49125,0,
1,2,14, 01/02 14,0.00453543,0.339719,5.04478,0,0.00751238,0.0378509,5.12966,17.2507,3.54246,0.858947,0,10.5641,32.2162,219.828,0,0,0,0,72.8992,0,3.42817,0,0,0,292.727,296.155,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1459,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,-3.13021,0,
1,2,15, 01/02 15,0.00456455,0.339719,4.82078,0,0.00766499,0.020925,5.16091,17.6686,3.63569,0.858947,0,10.3546,32.5178,199.117,0,0,0,0,108.828,0,0.761816,0,0,0,307.944,308.706,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9404,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,-2.08416,0,
1,2,16, 01/02 16,0.00374362,0.339719,4.7393,0,0.00702712,0.0209251,5.11267,18.0074,3.6564,1.06166,0,10.2234,32.9489,178.712,0,0,0,0,36.821,0,0.761816,0,0,0,215.533,216.295,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9602,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,-3.70956,0,
1,2,17, 01/02 17,0.00472177,0.339719,4.71599,0,0.00942869,0.0378514,5.62071,19.6181,3.71855,1.26781,0,10.7284,35.3329,189.047,0,0,0,0,93.4689,0,0.761816,0,0,0,282.516,283.278,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4319,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,-0.424677,0,
1,2,18, 01/02 18,0.00409671,0.339719,4.69041,0,0.00970687,0.00399904,5.76105,21.7391,4.08108,1.80035,0,10.809,38.4295,176.499,0,0,0,0,94.649,0,1.90454,0,0,0,271.148,273.052,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5061,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,0.00426732,0.339719,4.53278,0,0.00703761,0.0208998,5.76105,23.1755,4.45397,3.43579,0,10.6657,41.731,183.674,0,0,0,0,104.805,0,1.90454,0,0,0,288.479,290.383,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5074,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,0.00525121,0.339719,4.73579,0,0.00724785,0.00399904,5.76105,24.1068,4.49541,4.78262,0,10.8531,44.2378,214.257,0,0,0,0,112.8,0,0.380908,0,0,0,327.057,327.438,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5073,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,0.00538945,0.339719,4.59639,0,0.00720146,0.0208993,5.76105,24.9128,4.24681,4.62113,0,10.7306,44.5114,204.154,0,0,0,0,112.583,0,0.380908,0,0,0,316.737,317.118,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5441,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,0.00570796,0.339719,4.5947,0,0.00731343,0.00399904,5.76105,24.7867,4.02929,3.92367,0,10.7125,43.4522,207.998,0,0,0,0,140.461,0,0.380908,0,0,0,348.459,348.84,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5106,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,0.00656509,0.339719,3.23001,0,0.00838357,0.0209005,3.79103,18.8071,3.75998,2.57684,0,7.39661,32.5406,103.904,0,0,0,0,141.981,0,0,0,0,0,245.885,245.885,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2713,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,0.00309654,0.339719,2.7409,0,0.0032993,0.00399904,2.80602,14.82,3.40781,1.59421,0,5.89703,25.719,56.4276,0,0,0,0,53.3692,0,0,0,0,0,109.797,109.797,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1996,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,0.00360958,0.339719,2.94553,0,0.00363222,0.0209,2.80602,11.9736,3.5321,0.941406,0,6.11941,22.5665,80.1087,0,0,0,0,29.6879,0,0,0,0,0,109.797,109.797,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9998,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,0.00414584,0.339719,3.21507,0,0.00437506,0.00399904,2.80602,11.0304,3.38709,0.776488,0,6.37333,21.5673,109.319,0,0,0,0,18.8493,0,0,0,0,0,128.168,128.168,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0168,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,0.00419666,0.339719,3.27159,0,0.00461539,0.0208996,2.80602,10.4532,3.32494,0.615006,0,6.44704,20.8402,114.682,0,0,0,0,14.8822,0,0,0,0,0,129.565,129.565,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0154,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,0.00416038,0.339719,3.20141,0,0.00450063,0.00399904,2.80602,10.4192,3.24208,0.694029,0,6.35981,20.7151,108.492,0,0,0,0,17.9714,0,0,0,0,0,126.463,126.463,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0824,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,0.00432103,0.339719,3.28204,0,0.00481423,0.0208991,2.80602,9.90696,3.11778,0.858947,0,6.45781,20.3415,117.536,0,0,0,0,22.3547,0,0,0,0,0,139.891,139.891,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2456,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,0.00432128,0.339719,3.3468,0,0.0048794,0.00399904,2.80602,10.6948,3.09707,1.26781,0,6.50574,21.5654,123.041,0,0,0,0,35.1875,0,0,0,0,0,158.228,158.228,0,0,0,0,0,0,0,0,0,0,0,0,0,28.313,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,0.00433862,0.339719,7.5373,0,0.00492608,0.00399904,2.80602,11.9942,3.15921,1.71789,0,10.6963,27.5676,479.95,0,0,0,0,57.1796,0,0,0,0,0,537.13,537.13,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3174,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,0.0132975,0.339719,7.47103,0,0.0612753,0.0209006,3.89983,14.7979,3.4596,1.67666,0,11.8061,31.7403,505.87,0,0,0,0,136.226,0,0,0,0,0,642.096,642.096,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3185,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,-0.939168,0,
1,3,9, 01/03 09,0.00961089,0.339719,6.24806,0,0.0212667,0.00399904,3.69189,14.0659,4.01893,1.39149,0,10.3145,29.7909,393.927,0,0,0,0,199.624,0,1.14272,0,0,0,593.551,594.694,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5935,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,-6.24442,0,
1,3,10, 01/03 10,0.00728884,0.339719,5.6238,0,0.00983277,0.179088,4.03487,15.1646,3.87392,1.18535,0,10.1946,30.4185,316.061,0,0,0,0,317.81,0,1.14272,0,0,0,633.872,635.014,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3303,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,-10.1899,0,
1,3,11, 01/03 11,0.00592976,0.339719,4.97303,0,0.00889043,0.162161,4.01663,15.3442,3.81177,1.10289,0,9.50637,29.7653,245.447,0,0,0,0,140.217,0,0.761816,0,0,0,385.664,386.426,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8886,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,-12.6995,0,
1,3,12, 01/03 12,0.00549703,0.339719,4.71481,0,0.00797295,0.213249,4.00925,15.1499,3.88428,1.02386,0,9.2905,29.3486,213.339,0,0,0,0,115.205,0,2.66635,0,0,0,328.544,331.21,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9543,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-13.9564,0,
1,3,13, 01/03 13,0.00477506,0.339719,4.5588,0,0.00708893,0.145234,4.01157,15.0525,3.94643,0.858947,0,9.06718,28.925,188.998,0,0,0,0,72.4614,0,2.66635,0,0,0,261.46,264.126,0,0,0,0,0,0,0,0,0,0,0,0,0,16.608,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-13.7168,0,
