AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,331341,55,37.2988,306.472,280194,60,31.5412,8462.22,0.952586,2249.23,0.253195,"NONE","WarmestReset",,60,,55,,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,23028.4,58,10.7956,292.127,25247,63,11.8356,560.602,0.262806,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,23390.3,58,10.9652,292.127,25363.5,63,11.8902,569.411,0.266936,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,34201.9,58,16.0336,295.118,36578.7,63,17.1478,841.133,0.394317,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"BaseZnSys1-12","SZAC",4,1404,4604.51,58,13.1183,440.455,5445.18,95,15.5133,169.007,0.481501,0,0,"GuestRoom215_218 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-13","SZAC",1,351.005,5019.04,58,14.299,440.447,5935.39,95,16.9097,184.218,0.524831,0,0,"GuestRoom219 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-14","SZAC",4,1404,4557.71,58,12.9849,440.452,5389.83,95,15.3556,167.288,0.476603,0,0,"GuestRoom220_223 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-15","SZAC",1,351,4999.35,58,14.2432,440.443,5912.11,95,16.8436,183.494,0.522775,0,0,"GuestRoom224 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-16","SZAC",1,351.027,6752.52,58,19.2365,440.454,7985.35,95,22.7486,247.848,0.706066,0,0,"GuestRoom301 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-17","SZAC",4,1404.1,4762.81,58,13.5683,440.456,5632.38,95,16.0455,174.817,0.498018,0,0,"GuestRoom302_305 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-18","SZAC",3,1134.09,5198.05,58,13.7504,440.456,6147.07,95,16.2608,190.793,0.504703,0,0,"GuestRoom306_308 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-19","SZAC",4,1404.1,4742.14,58,13.5094,440.455,5607.93,95,15.9758,174.058,0.495856,0,0,"GuestRoom309_312 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-20","SZAC",1,351.026,5165.61,58,14.7158,440.452,6108.71,95,17.4025,189.6,0.540132,0,0,"GuestRoom313 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-21","SZAC",1,351,5164.96,58,14.715,440.455,6107.95,95,17.4016,189.577,0.540107,0,0,"GuestRoom314 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-22","SZAC",4,1404,4733.44,58,13.4856,440.456,5597.64,95,15.9477,173.739,0.494983,0,0,"GuestRoom315_318 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-23","SZAC",1,351.005,5136.86,58,14.6347,440.446,6074.72,95,17.3066,188.542,0.53715,0,0,"GuestRoom319 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-24","SZAC",4,1404,4688.91,58,13.3587,440.451,5544.99,95,15.7977,172.103,0.490323,0,0,"GuestRoom320_323 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-25","SZAC",1,351,5113.54,58,14.5685,440.458,6047.14,95,17.2283,187.691,0.534734,0,0,"GuestRoom324 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-26","SZAC",1,351.027,7913.15,58,22.5429,440.448,8726.83,95,24.8609,290.444,0.827413,0,0,"GuestRoom401 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-27","SZAC",4,1404.1,6022.02,58,17.1555,440.455,6016.89,95,17.1409,221.036,0.629685,0,0,"GuestRoom402_405 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-28","SZAC",3,1134.09,6621.49,58,17.5158,440.452,6576.51,95,17.3968,243.037,0.642905,0,0,"GuestRoom406_408 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-29","SZAC",4,1404.1,6001.11,58,17.0959,440.455,5981.38,95,17.0397,220.268,0.627498,0,0,"GuestRoom409_412 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-30","SZAC",1,351.026,6216.42,58,17.7093,440.456,6553.9,95,18.6707,228.171,0.650013,0,0,"GuestRoom413 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-31","SZAC",1,351,5543.87,58,15.7945,440.446,6553.3,95,18.6704,203.481,0.579718,0,0,"GuestRoom414 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-32","SZAC",4,1404,5317.71,58,15.1502,440.454,5962.11,95,16.9861,195.184,0.556079,0,0,"GuestRoom415_418 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-33","SZAC",1,351.005,5529.19,58,15.7524,440.442,6538.67,95,18.6284,202.94,0.578169,0,0,"GuestRoom419 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-34","SZAC",4,1404,5310.41,58,15.1294,440.455,5888.47,95,16.7763,194.916,0.555317,0,0,"GuestRoom420_423 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-35","SZAC",1,351,5487.39,58,15.6336,440.452,6489.25,95,18.4879,201.411,0.573821,0,0,"GuestRoom424 Thermal Zone","NoSATControl","AllOnHVACAvail"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"BaseVAVBox TrmlUnit","VAVReheatBox","New",1,"BaseAirSys5",1,"CorridorFlr1 Thermal Zone",1620.03,1,991.737,243.005,495.868,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-2","VAVReheatBox","New",1,"BaseAirSys5",1,"EmployeeLoungeFlr1 Thermal Zone",351,1,149.167,52.65,74.5835,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-3","VAVReheatBox","New",1,"BaseAirSys5",1,"ExerciseCenterFlr1 Thermal Zone",351,1,154.685,52.65,77.3425,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-4","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontLoungeFlr1 Thermal Zone",1755.13,1,2228.44,263.27,1114.22,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-5","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontOfficeFlr1 Thermal Zone",1404,1,889.564,210.6,444.782,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-6","VAVReheatBox","New",1,"BaseAirSys5",1,"LaundryRoomFlr1 Thermal Zone",1053.01,1,915.494,157.951,457.747,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-7","VAVReheatBox","New",1,"BaseAirSys5",1,"MechanicalRoomFlr1 Thermal Zone",351.026,1,424.684,52.6539,212.342,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-8","VAVReheatBox","New",1,"BaseAirSys5",1,"MeetingRoomFlr1 Thermal Zone",864.069,1,1080.25,129.61,540.124,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-9","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontStairsFlr1 Thermal Zone",216,1,159.325,32.4,79.6625,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-10","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontStorageFlr1 Thermal Zone",135.001,1,112.204,20.2501,56.102,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-11","VAVReheatBox","New",1,"BaseAirSys5",1,"RearStairsFlr1 Thermal Zone",216.054,1,141.45,32.4081,70.725,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-12","VAVReheatBox","New",1,"BaseAirSys5",1,"RearStorageFlr1 Thermal Zone",216.07,1,148.221,32.4105,74.1105,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-13","VAVReheatBox","New",1,"BaseAirSys5",1,"RestroomFlr1 Thermal Zone",351.026,1,234.737,52.6539,117.368,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-14","VAVReheatBox","New",1,"BaseAirSys5-2",1,"CorridorFlr2 Thermal Zone",1350.01,1,239.689,202.502,202.502,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-15","VAVReheatBox","New",1,"BaseAirSys5-2",1,"FrontStairsFlr2 Thermal Zone",216,1,85.398,32.4,42.699,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-16","VAVReheatBox","New",1,"BaseAirSys5-2",1,"FrontStorageFlr2 Thermal Zone",135.001,1,31.187,20.2501,20.2501,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-17","VAVReheatBox","New",1,"BaseAirSys5-2",1,"RearStairsFlr2 Thermal Zone",216.054,1,73.741,32.4081,36.8705,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-18","VAVReheatBox","New",1,"BaseAirSys5-2",1,"RearStorageFlr2 Thermal Zone",216.07,1,78.435,32.4105,39.2175,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-19","VAVReheatBox","New",1,"BaseAirSys5-3",1,"CorridorFlr3 Thermal Zone",1350.01,1,237.076,202.502,202.502,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-20","VAVReheatBox","New",1,"BaseAirSys5-3",1,"FrontStairsFlr3 Thermal Zone",216,1,88.275,32.4,44.1375,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-21","VAVReheatBox","New",1,"BaseAirSys5-3",1,"FrontStorageFlr3 Thermal Zone",135.001,1,32.202,20.2501,20.2501,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-22","VAVReheatBox","New",1,"BaseAirSys5-3",1,"RearStairsFlr3 Thermal Zone",216.054,1,75.145,32.4081,37.5725,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-23","VAVReheatBox","New",1,"BaseAirSys5-3",1,"RearStorageFlr3 Thermal Zone",216.07,1,79.887,32.4105,39.9435,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-24","VAVReheatBox","New",1,"BaseAirSys5-4",1,"CorridorFlr4 Thermal Zone",1350.01,1,377.753,202.502,202.502,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-25","VAVReheatBox","New",1,"BaseAirSys5-4",1,"FrontStairsFlr4 Thermal Zone",216,1,114.237,32.4,57.1185,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-26","VAVReheatBox","New",1,"BaseAirSys5-4",1,"FrontStorageFlr4 Thermal Zone",135.001,1,48.264,20.2501,24.132,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-27","VAVReheatBox","New",1,"BaseAirSys5-4",1,"RearStairsFlr4 Thermal Zone",216.054,1,102.516,32.4081,51.258,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-28","VAVReheatBox","New",1,"BaseAirSys5-4",1,"RearStorageFlr4 Thermal Zone",216.07,1,109.132,32.4105,54.566,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996



Cooling Coils
,,,,Relationships,,,Capacity,,,,ChilledWater,,,DirectExpansion
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSegIn,FluidSegOut,Design Flow Rate,Condenser Type,Number Stages,SEER (rounded),CodeMin SEER,EER (rounded),CodeMin EER,IEER (roundded),CodeMin IEER,EIR,Sizing Ratio,SEER2 (rounded),CodeMin SEER2,EER2 (rounded), CodeMin EER2
,,,,,(#),,(Btu/hr),(Btu/hr),(Btu/hr),(Btu/hr),( gpm)
"BaseSys5 CoilClg","DirectExpansion","New","Electric","BaseAirSys5",1,"UNDEFINED",331341,345691,"NONE","NONE",-99996,"Air",2,-99996,-99996,9.8,9.8,-99996,-99996,0.292197,1.15,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-2","DirectExpansion","New","Electric","BaseAirSys5-2",1,"UNDEFINED",23028.4,24025.8,"NONE","NONE",-99996,"Air",2,14,14,11.4,-99996,-99996,-99996,0.245361,1.12228,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-3","DirectExpansion","New","Electric","BaseAirSys5-3",1,"UNDEFINED",23390.3,24403.3,"NONE","NONE",-99996,"Air",2,14,14,11.4,-99996,-99996,-99996,0.245361,1.12229,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-4","DirectExpansion","New","Electric","BaseAirSys5-4",1,"UNDEFINED",34201.9,35683.2,"NONE","NONE",-99996,"Air",2,14,14,11.4,-99996,-99996,-99996,0.245361,1.15,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg","DirectExpansion","New","Electric","BaseZnSys1",1,"GuestRoom101 Thermal Zone",5970.08,6228.65,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-2","DirectExpansion","New","Electric","BaseZnSys1-2",1,"GuestRoom102 Thermal Zone",5986.05,6245.31,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-3","DirectExpansion","New","Electric","BaseZnSys1-3",1,"GuestRoom103 Thermal Zone",6020.2,6280.93,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-4","DirectExpansion","New","Electric","BaseZnSys1-4",1,"GuestRoom104 Thermal Zone",6018.13,6278.78,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-5","DirectExpansion","New","Electric","BaseZnSys1-5",1,"GuestRoom105 Thermal Zone",5983.08,6242.21,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-6","DirectExpansion","New","Electric","BaseZnSys1-6",1,"GuestRoom201 Thermal Zone",6711.47,7002.15,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-7","DirectExpansion","New","Electric","BaseZnSys1-7",4,"GuestRoom202_205 Thermal Zone",5069.23,5288.78,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-8","DirectExpansion","New","Electric","BaseZnSys1-8",3,"GuestRoom206_208 Thermal Zone",5180.27,5404.63,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-9","DirectExpansion","New","Electric","BaseZnSys1-9",4,"GuestRoom209_212 Thermal Zone",4632.55,4833.18,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-10","DirectExpansion","New","Electric","BaseZnSys1-10",1,"GuestRoom213 Thermal Zone",5090.32,5310.79,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-11","DirectExpansion","New","Electric","BaseZnSys1-11",1,"GuestRoom214 Thermal Zone",5088.9,5309.3,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-12","DirectExpansion","New","Electric","BaseZnSys1-12",4,"GuestRoom215_218 Thermal Zone",4604.51,4803.94,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-13","DirectExpansion","New","Electric","BaseZnSys1-13",1,"GuestRoom219 Thermal Zone",5019.04,5236.42,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-14","DirectExpansion","New","Electric","BaseZnSys1-14",4,"GuestRoom220_223 Thermal Zone",4557.71,4755.11,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-15","DirectExpansion","New","Electric","BaseZnSys1-15",1,"GuestRoom224 Thermal Zone",4999.35,5215.88,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-16","DirectExpansion","New","Electric","BaseZnSys1-16",1,"GuestRoom301 Thermal Zone",6752.52,7044.98,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-17","DirectExpansion","New","Electric","BaseZnSys1-17",4,"GuestRoom302_305 Thermal Zone",4762.81,4969.09,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-18","DirectExpansion","New","Electric","BaseZnSys1-18",3,"GuestRoom306_308 Thermal Zone",5198.05,5423.18,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-19","DirectExpansion","New","Electric","BaseZnSys1-19",4,"GuestRoom309_312 Thermal Zone",4742.14,4947.52,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-20","DirectExpansion","New","Electric","BaseZnSys1-20",1,"GuestRoom313 Thermal Zone",5165.61,5389.34,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-21","DirectExpansion","New","Electric","BaseZnSys1-21",1,"GuestRoom314 Thermal Zone",5164.96,5388.66,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-22","DirectExpansion","New","Electric","BaseZnSys1-22",4,"GuestRoom315_318 Thermal Zone",4733.44,4938.44,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-23","DirectExpansion","New","Electric","BaseZnSys1-23",1,"GuestRoom319 Thermal Zone",5136.86,5359.34,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-24","DirectExpansion","New","Electric","BaseZnSys1-24",4,"GuestRoom320_323 Thermal Zone",4688.91,4891.99,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-25","DirectExpansion","New","Electric","BaseZnSys1-25",1,"GuestRoom324 Thermal Zone",5113.54,5335.01,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-26","DirectExpansion","New","Electric","BaseZnSys1-26",1,"GuestRoom401 Thermal Zone",7913.15,8255.87,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-27","DirectExpansion","New","Electric","BaseZnSys1-27",4,"GuestRoom402_405 Thermal Zone",6022.02,6282.84,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-28","DirectExpansion","New","Electric","BaseZnSys1-28",3,"GuestRoom406_408 Thermal Zone",6621.49,6908.27,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
