#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
1,"Heating:Electricity","Heating","","Electricity","Hourly",success,3.50831e+07
10,"ExteriorLights:DistrictHeating","ExteriorLights","","DistrictHeating","Hourly",unknown
10,"InteriorEquipment:DistrictHeating","InteriorEquipment","","DistrictHeating","Hourly",unknown
10,"ExteriorEquipment:DistrictHeating","ExteriorEquipment","","DistrictHeating","Hourly",unknown
10,"Fans:DistrictHeating","Fans","","DistrictHeating","Hourly",unknown
10,"Pumps:DistrictHeating","Pumps","","DistrictHeating","Hourly",unknown
10,"Heating:DistrictHeating","Heating","","DistrictHeating","Hourly",unknown
10,"Cooling:DistrictHeating","Cooling","","DistrictHeating","Hourly",unknown
10,"HeatRejection:DistrictHeating","HeatRejection","","DistrictHeating","Hourly",unknown
10,"Humidifier:DistrictHeating","Humidifier","","DistrictHeating","Hourly",unknown
10,"WaterSystems:DistrictHeating","WaterSystems","","DistrictHeating","Hourly",unknown
10,"Refrigeration:DistrictHeating","Refrigeration","","DistrictHeating","Hourly",unknown
11,"Receptacle:InteriorEquipment:Electricity","InteriorEquipment","Receptacle","Electricity","Hourly",success,4.75612e+11
12,"Process:InteriorEquipment:Electricity","InteriorEquipment","Process","Electricity","Hourly",success,1.25727e+11
12,"Refrig:InteriorEquipment:Electricity","InteriorEquipment","Refrig","Electricity","Hourly",error retrieving TimeSeries
12,"Internal Transport:InteriorEquipment:Electricity","InteriorEquipment","Internal Transport","Electricity","Hourly",error retrieving TimeSeries
12,"Refrig:ExteriorEquipment:Electricity","not found","Refrig","Electricity","Hourly",unknown
13,"Receptacle:InteriorEquipment:NaturalGas","InteriorEquipment","Receptacle","Gas","Hourly",success,7.30536e+09
13,"Receptacle:ExteriorEquipment:NaturalGas","not found","Receptacle","Gas","Hourly",unknown
13,"Process:ExteriorEquipment:NaturalGas","not found","Process","Gas","Hourly",unknown
14,"ComplianceLtg:InteriorLights:Electricity","InteriorLights","ComplianceLtg","Electricity","Hourly",success,1.31672e+11
15,"NonComplianceLtg:InteriorLights:Electricity","InteriorLights","NonComplianceLtg","Electricity","Hourly",success,4.51234e+10
15,"Reg Ltg:ExteriorLights:Electricity","not found","Reg Ltg","Electricity","Hourly",unknown
15,"NonReg Ltg:ExteriorLights:Electricity","not found","NonReg Ltg","Electricity","Hourly",unknown
15,"General:Fans:Electricity","not found","General","Electricity","Hourly",unknown
