"",002
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,2,"",72.6673,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6537,0,0,0
"MtrElec",1,2,3,"",70.431,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4174,0,0,0
"MtrElec",1,2,4,"",70.4324,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4187,0,0,0
"MtrElec",1,2,5,"",69.2473,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.2337,0,0,0
"MtrElec",1,2,6,"",73.6299,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6162,0,0,0
"MtrElec",1,2,7,"",107.85,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.836,0,0,0
"MtrElec",1,2,8,"",111.601,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.587,0,0,0
"MtrElec",1,2,9,"",104.228,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.269,0,0,-1.05469
"MtrElec",1,2,10,"",110.066,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.139,0,0,-4.08601
"MtrElec",1,2,11,"",109.557,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.393,0,0,-3.84953
"MtrElec",1,2,12,"",111.3,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.64,0,0,-2.35345
"MtrElec",1,2,13,"",96.0581,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.373,0,0,-15.3285
"MtrElec",1,2,14,"",100.472,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.142,0,0,-10.6833
"MtrElec",1,2,15,"",105.076,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.175,0,0,-7.1132
"MtrElec",1,2,16,"",100.999,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.646,0,0,-12.6606
"MtrElec",1,2,17,"",120.345,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.781,0,0,-1.44941
"MtrElec",1,2,18,"",132.378,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.365,0,0,0
"MtrElec",1,2,19,"",143.586,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.572,0,0,0
"MtrElec",1,2,20,"",152.199,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.185,0,0,0
"MtrElec",1,2,21,"",153.094,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.08,0,0,0
"MtrElec",1,2,22,"",149.537,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.523,0,0,0
"MtrElec",1,2,23,"",112.247,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.234,0,0,0
"MtrElec",1,2,24,"",89.0289,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0152,0,0,0
"MtrElec",1,3,1,"",78.2144,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.2008,0,0,0
"MtrElec",1,3,2,"",74.8627,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.849,0,0,0
"MtrElec",1,3,3,"",72.3241,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.3104,0,0,0
"MtrElec",1,3,4,"",71.9549,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9412,0,0,0
"MtrElec",1,3,5,"",70.6163,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.6026,0,0,0
"MtrElec",1,3,6,"",74.8357,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.8221,0,0,0
"MtrElec",1,3,7,"",95.3161,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.3024,0,0,0
"MtrElec",1,3,8,"",106.284,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.476,0,0,-3.20535
"MtrElec",1,3,9,"",81.5988,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.897,0,0,-21.312
"MtrElec",1,3,10,"",70.2346,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.537,0,0,-34.778
"MtrElec",1,3,11,"",59.4418,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.31,0,0,-43.3429
"MtrElec",1,3,12,"",53.7085,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.866,0,0,-47.6326
"MtrElec",1,3,13,"",53.1128,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.4526,0,0,-46.815
"MtrElec",1,3,14,"",59.0333,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.642,0,0,-42.0836
"MtrElec",1,3,15,"",70.2025,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.128,0,0,-32.4004
"MtrElec",1,3,16,"",87.2137,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.471,0,0,-18.7328
"MtrElec",1,3,17,"",107.367,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.431,0,0,-5.07752
"MtrElec",1,3,18,"",122.53,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.516,0,0,0
"MtrElec",1,3,19,"",133.767,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.753,0,0,0
"MtrElec",1,3,20,"",141.235,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.221,0,0,0
"MtrElec",1,3,21,"",143.247,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.234,0,0,0
"MtrElec",1,3,22,"",140.181,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.168,0,0,0
"MtrElec",1,3,23,"",120.52,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.507,0,0,0
"MtrElec",1,3,24,"",89.9051,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8915,0,0,0
"MtrElec",1,4,1,"",78.3816,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.368,0,0,0
"MtrElec",1,4,2,"",74.8934,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.8798,0,0,0
"MtrElec",1,4,3,"",72.3019,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.2882,0,0,0
"MtrElec",1,4,4,"",72.1968,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1831,0,0,0
"MtrElec",1,4,5,"",70.8125,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7988,0,0,0
"MtrElec",1,4,6,"",75.1913,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.1776,0,0,0
"MtrElec",1,4,7,"",95.7999,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.7863,0,0,0
"MtrElec",1,4,8,"",107.1,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.332,0,0,-3.24613
"MtrElec",1,4,9,"",94.6769,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.028,0,0,-9.3644
"MtrElec",1,4,10,"",74.7273,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.8101,0,0,-24.558
"MtrElec",1,4,11,"",53.93,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.1865,0,0,-42.7317
"MtrElec",1,4,12,"",48.1719,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.1442,0,0,-45.4475
"MtrElec",1,4,13,"",59.4028,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.348,0,0,-44.4199
"MtrElec",1,4,14,"",70.0842,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.636,0,0,-35.0273
"MtrElec",1,4,15,"",78.0363,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.078,0,0,-29.5166
"MtrElec",1,4,16,"",97.7326,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.462,0,0,-14.2042
"MtrElec",1,4,17,"",115.921,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.311,0,0,-3.40344
"MtrElec",1,4,18,"",129.499,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.485,0,0,0
"MtrElec",1,4,19,"",140.637,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.624,0,0,0
"MtrElec",1,4,20,"",148.278,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.264,0,0,0
"MtrElec",1,4,21,"",150.304,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.29,0,0,0
"MtrElec",1,4,22,"",146.775,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.761,0,0,0
"MtrElec",1,4,23,"",102.934,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.92,0,0,0
"MtrElec",1,4,24,"",89.8659,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8522,0,0,0
"MtrElec",1,5,1,"",77.1017,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0881,0,0,0
"MtrElec",1,5,2,"",73.3682,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.3545,0,0,0
"MtrElec",1,5,3,"",71.4567,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.443,0,0,0
"MtrElec",1,5,4,"",72.9,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.8864,0,0,0
"MtrElec",1,5,5,"",70.7606,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.747,0,0,0
"MtrElec",1,5,6,"",74.1397,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.126,0,0,0
"MtrElec",1,5,7,"",109.749,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.736,0,0,0
"MtrElec",1,5,8,"",110.486,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.519,0,0,-3.04657
"MtrElec",1,5,9,"",84.3277,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.95,0,0,-20.6362
"MtrElec",1,5,10,"",78.1843,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.059,0,0,-34.35
"MtrElec",1,5,11,"",67.2491,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.057,0,0,-43.2829
"MtrElec",1,5,12,"",62.608,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.896,0,0,-46.7635
"MtrElec",1,5,13,"",62.7029,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.225,0,0,-44.9978
"MtrElec",1,5,14,"",68.3747,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.69,0,0,-38.791
"MtrElec",1,5,15,"",86.3671,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.621,0,0,-21.7294
"MtrElec",1,5,16,"",100.296,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.692,0,0,-10.8705
"MtrElec",1,5,17,"",117.525,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.345,0,0,-2.83415
"MtrElec",1,5,18,"",131.956,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.942,0,0,0
"MtrElec",1,5,19,"",142.813,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.799,0,0,0
"MtrElec",1,5,20,"",150.704,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.691,0,0,0
"MtrElec",1,5,21,"",152.447,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.433,0,0,0
"MtrElec",1,5,22,"",149.245,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.231,0,0,0
"MtrElec",1,5,23,"",112.243,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.229,0,0,0
"MtrElec",1,5,24,"",89.0265,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0128,0,0,0
"MtrElec",1,6,1,"",76.9594,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.9458,0,0,0
"MtrElec",1,6,2,"",72.7731,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7594,0,0,0
"MtrElec",1,6,3,"",70.5136,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4999,0,0,0
"MtrElec",1,6,4,"",70.3515,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.3379,0,0,0
"MtrElec",1,6,5,"",69.0102,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9965,0,0,0
"MtrElec",1,6,6,"",73.4429,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.4293,0,0,0
"MtrElec",1,6,7,"",106.769,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.756,0,0,0
"MtrElec",1,6,8,"",109.655,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.641,0,0,0
"MtrElec",1,6,9,"",103.267,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.555,0,0,-0.300896
"MtrElec",1,6,10,"",107.19,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.396,0,0,-4.21934
"MtrElec",1,6,11,"",96.7353,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.618,0,0,-12.8961
"MtrElec",1,6,12,"",100.686,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.966,0,0,-9.29387
"MtrElec",1,6,13,"",99.7716,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.671,0,0,-9.91338
"MtrElec",1,6,14,"",107.218,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.643,0,0,-3.43948
"MtrElec",1,6,15,"",108.885,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.442,0,0,-3.57064
"MtrElec",1,6,16,"",109.993,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.445,0,0,-4.4654
"MtrElec",1,6,17,"",120.224,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.66,0,0,-1.44981
"MtrElec",1,6,18,"",131.95,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.936,0,0,0
"MtrElec",1,6,19,"",142.589,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.576,0,0,0
"MtrElec",1,6,20,"",150.129,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.116,0,0,0
"MtrElec",1,6,21,"",151.889,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.876,0,0,0
"MtrElec",1,6,22,"",148.323,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.309,0,0,0
"MtrElec",1,6,23,"",112.235,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.221,0,0,0
"MtrElec",1,6,24,"",89.0248,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0111,0,0,0
"MtrElec",1,7,1,"",76.9178,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.9042,0,0,0
"MtrElec",1,7,2,"",72.6329,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6192,0,0,0
"MtrElec",1,7,3,"",70.2972,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.2836,0,0,0
"MtrElec",1,7,4,"",70.1823,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1686,0,0,0
"MtrElec",1,7,5,"",68.7495,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7359,0,0,0
"MtrElec",1,7,6,"",73.0955,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0819,0,0,0
"MtrElec",1,7,7,"",104.384,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.371,0,0,0
"MtrElec",1,7,8,"",107.726,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.712,0,0,0
"MtrElec",1,7,9,"",98.2151,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.193,0,0,-2.99206
"MtrElec",1,7,10,"",104.14,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.884,0,0,-5.75814
"MtrElec",1,7,11,"",95.6473,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.279,0,0,-11.6453
"MtrElec",1,7,12,"",82.114,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.066,0,0,-24.4272
"MtrElec",1,7,13,"",85.3397,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.327,0,0,-20.4624
"MtrElec",1,7,14,"",101.467,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.357,0,0,-5.36527
"MtrElec",1,7,15,"",100.149,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.81,0,0,-8.13581
"MtrElec",1,7,16,"",107.236,0,0,0,0.461533,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.112,0,0,-4.35125
"MtrElec",1,7,17,"",118.782,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.362,0,0,-0.593875
"MtrElec",1,7,18,"",130.226,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.213,0,0,0
"MtrElec",1,7,19,"",141.472,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.458,0,0,0
"MtrElec",1,7,20,"",148.743,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.729,0,0,0
"MtrElec",1,7,21,"",150.223,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.209,0,0,0
"MtrElec",1,7,22,"",146.851,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.838,0,0,0
"MtrElec",1,7,23,"",112.232,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.218,0,0,0
"MtrElec",1,7,24,"",89.0347,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.021,0,0,0
"MtrElec",1,8,1,"",76.9168,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.9031,0,0,0
"MtrElec",1,8,2,"",72.6274,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6137,0,0,0
"MtrElec",1,8,3,"",70.2744,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.2607,0,0,0
"MtrElec",1,8,4,"",70.1536,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1399,0,0,0
"MtrElec",1,8,5,"",68.7239,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7103,0,0,0
"MtrElec",1,8,6,"",73.0901,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0764,0,0,0
"MtrElec",1,8,7,"",102.54,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.527,0,0,0
"MtrElec",1,8,8,"",106.839,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.826,0,0,0
"MtrElec",1,8,9,"",99.1615,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.244,0,0,-1.09574
"MtrElec",1,8,10,"",99.7753,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.732,0,0,-7.97049
"MtrElec",1,8,11,"",93.4289,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.27,0,0,-12.8549
"MtrElec",1,8,12,"",88.9846,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.741,0,0,-15.7701
