PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  22.5 kWdc PV  /  Battery Energy 25.5 kWh and Power 6.01 kW (Time of Use control)"
,"Standard Design PV Capacity: 22.5 kWdc  /  Battery Capacity: 25.5 kWh  (power 6.01 kW, Time of Use control)"
,"User-specified PV and Battery:  22.5 kWdc PV  /  25.5 kWh Battery  (6.0/6.0 charge/discharge rate (kW), Basic control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"FrontStorageFlr2","DirectlyConditioned","Corridor Area","Other",135.001,1,,,,,,,135.001,,,,,0.0594002,0.0581497,0.0136621,
"GuestRoom201","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.027,1,,,,,,,351.027,,,,,0.154452,0.1512,0.0355239,
"GuestRoom202_205","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404.1,1,,,,,,,1404.1,,,,,0.617806,0.604799,0.142095,
"GuestRoom206_208","DirectlyConditioned","Hotel/Motel Guest Room","Other",1134.09,1,,,,,,,1134.09,,,,,0.498999,0.488494,0.11477,
"GuestRoom209_212","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404.1,1,,,,,,,1404.1,,,,,0.617806,0.604799,0.142095,
"GuestRoom213","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.026,1,,,,,,,351.026,,,,,0.154451,0.1512,0.0355238,
"GuestRoom214","DirectlyConditioned","Hotel/Motel Guest Room","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"GuestRoom215_218","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404,1,,,,,,,1404,,,,,0.61776,0.604755,0.142085,
"GuestRoom219","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.005,1,,,,,,,351.005,,,,,0.154442,0.151191,0.0355217,
"GuestRoom220_223","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404,1,,,,,,,1404,,,,,0.61776,0.604755,0.142085,
"GuestRoom224","DirectlyConditioned","Hotel/Motel Guest Room","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"RearStairsFlr2","DirectlyConditioned","Corridor Area","Other",216.054,1,,,,,,,216.054,,,,,0.0950638,0.0930624,0.0218647,
"RearStorageFlr2","DirectlyConditioned","Corridor Area","Other",216.07,1,,,,,,,216.07,,,,,0.0950708,0.0930693,0.0218663,
"CorridorFlr3","DirectlyConditioned","Corridor Area","Other",1350.01,1,,,,,,,1350.01,,,,,0.594006,0.5815,0.136621,
"ElevatorCoreFlr3","IndirectlyConditioned","Unoccupied-Exclude from Gross Floor Area","none",0,1,,,,,,,,0,,,,0,0,0,
"FrontStairsFlr3","DirectlyConditioned","Corridor Area","Other",216,1,,,,,,,216,,,,,0.09504,0.0930392,0.0218592,
"FrontStorageFlr3","DirectlyConditioned","Corridor Area","Other",135.001,1,,,,,,,135.001,,,,,0.0594002,0.0581497,0.0136621,
"GuestRoom301","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.027,1,,,,,,,351.027,,,,,0.154452,0.1512,0.0355239,
"GuestRoom302_305","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404.1,1,,,,,,,1404.1,,,,,0.617806,0.604799,0.142095,
"GuestRoom306_308","DirectlyConditioned","Hotel/Motel Guest Room","Other",1134.09,1,,,,,,,1134.09,,,,,0.498999,0.488494,0.11477,
"GuestRoom309_312","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404.1,1,,,,,,,1404.1,,,,,0.617806,0.604799,0.142095,
"GuestRoom313","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.026,1,,,,,,,351.026,,,,,0.154451,0.1512,0.0355238,
"GuestRoom314","DirectlyConditioned","Hotel/Motel Guest Room","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"GuestRoom315_318","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404,1,,,,,,,1404,,,,,0.61776,0.604755,0.142085,
"GuestRoom319","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.005,1,,,,,,,351.005,,,,,0.154442,0.151191,0.0355217,
"GuestRoom320_323","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404,1,,,,,,,1404,,,,,0.61776,0.604755,0.142085,
"GuestRoom324","DirectlyConditioned","Hotel/Motel Guest Room","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"RearStairsFlr3","DirectlyConditioned","Corridor Area","Other",216.054,1,,,,,,,216.054,,,,,0.0950638,0.0930624,0.0218647,
"RearStorageFlr3","DirectlyConditioned","Corridor Area","Other",216.07,1,,,,,,,216.07,,,,,0.0950708,0.0930693,0.0218663,
"CorridorFlr4","DirectlyConditioned","Corridor Area","Other",1350.01,1,,,,,,,1350.01,,,,,0.594006,0.5815,0.136621,
"ElevatorCoreFlr4","IndirectlyConditioned","Unoccupied-Exclude from Gross Floor Area","none",0,1,,,,,,,,0,,,,0,0,0,
"FrontStairsFlr4","DirectlyConditioned","Corridor Area","Other",216,1,,,,,,,216,,,,,0.09504,0.0930392,0.0218592,
"FrontStorageFlr4","DirectlyConditioned","Corridor Area","Other",135.001,1,,,,,,,135.001,,,,,0.0594002,0.0581497,0.0136621,
"GuestRoom401","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.027,1,,,,,,,351.027,,,,,0.154452,0.1512,0.0355239,
"GuestRoom402_405","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404.1,1,,,,,,,1404.1,,,,,0.617806,0.604799,0.142095,
"GuestRoom406_408","DirectlyConditioned","Hotel/Motel Guest Room","Other",1134.09,1,,,,,,,1134.09,,,,,0.498999,0.488494,0.11477,
"GuestRoom409_412","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404.1,1,,,,,,,1404.1,,,,,0.617806,0.604799,0.142095,
"GuestRoom413","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.026,1,,,,,,,351.026,,,,,0.154451,0.1512,0.0355238,
"GuestRoom414","DirectlyConditioned","Hotel/Motel Guest Room","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"GuestRoom415_418","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404,1,,,,,,,1404,,,,,0.61776,0.604755,0.142085,
"GuestRoom419","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.005,1,,,,,,,351.005,,,,,0.154442,0.151191,0.0355217,
"GuestRoom420_423","DirectlyConditioned","Hotel/Motel Guest Room","Other",1404,1,,,,,,,1404,,,,,0.61776,0.604755,0.142085,
"GuestRoom424","DirectlyConditioned","Hotel/Motel Guest Room","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"RearStairsFlr4","DirectlyConditioned","Corridor Area","Other",216.054,1,,,,,,,216.054,,,,,0.0950638,0.0930624,0.0218647,
"RearStorageFlr4","DirectlyConditioned","Corridor Area","Other",216.07,1,,,,,,,216.07,,,,,0.0950708,0.0930693,0.0218663,
,,,,,Sums:,0,0,1404,0,0,0,41150,0,0,0,,22.5005,25.4962,6.01008,
,,Bldg Cond Area:,42554,,Pcts:,0.0,0.0,3.3,0.0,0.0,0.0,96.7,0.0,,0.0,
