#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
9,"NaturalGas:Facility","enduse uninitialized","","Gas","Hourly",unknown
9,"InteriorLights:NaturalGas","InteriorLights","","Gas","Hourly",error retrieving TimeSeries
9,"ExteriorLights:NaturalGas","ExteriorLights","","Gas","Hourly",error retrieving TimeSeries
10,"InteriorEquipment:NaturalGas","InteriorEquipment","","Gas","Hourly",success,7.30536e+09
10,"ExteriorEquipment:NaturalGas","ExteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
10,"Pumps:NaturalGas","Pumps","","Gas","Hourly",error retrieving TimeSeries
10,"Cooling:NaturalGas","Cooling","","Gas","Hourly",error retrieving TimeSeries
10,"HeatRejection:NaturalGas","HeatRejection","","Gas","Hourly",error retrieving TimeSeries
10,"Humidifier:NaturalGas","Humidifier","","Gas","Hourly",error retrieving TimeSeries
10,"HeatRecovery:NaturalGas","HeatRecovery","","Gas","Hourly",error retrieving TimeSeries
10,"Cogeneration:NaturalGas","Cogeneration","","Gas","Hourly",error retrieving TimeSeries
10,"Refrigeration:NaturalGas","Refrigeration","","Gas","Hourly",error retrieving TimeSeries
10,"InteriorLights:Coal","InteriorLights","","not found","Hourly",unknown
10,"InteriorEquipment:Coal","InteriorEquipment","","not found","Hourly",unknown
10,"ExteriorEquipment:Coal","ExteriorEquipment","","not found","Hourly",unknown
10,"Fans:Coal","Fans","","not found","Hourly",unknown
10,"Heating:Coal","Heating","","not found","Hourly",unknown
10,"Cooling:Coal","Cooling","","not found","Hourly",unknown
10,"HeatRejection:Coal","HeatRejection","","not found","Hourly",unknown
10,"Humidifier:Coal","Humidifier","","not found","Hourly",unknown
10,"HeatRecovery:Coal","HeatRecovery","","not found","Hourly",unknown
10,"WaterSystems:Coal","WaterSystems","","not found","Hourly",unknown
10,"Refrigeration:Coal","Refrigeration","","not found","Hourly",unknown
10,"DistrictCooling:Facility","enduse uninitialized","","DistrictCooling","Hourly",unknown
10,"InteriorLights:DistrictCooling","InteriorLights","","DistrictCooling","Hourly",unknown
10,"ExteriorLights:DistrictCooling","ExteriorLights","","DistrictCooling","Hourly",unknown
10,"InteriorEquipment:DistrictCooling","InteriorEquipment","","DistrictCooling","Hourly",unknown
10,"ExteriorEquipment:DistrictCooling","ExteriorEquipment","","DistrictCooling","Hourly",unknown
10,"Fans:DistrictCooling","Fans","","DistrictCooling","Hourly",unknown
10,"Pumps:DistrictCooling","Pumps","","DistrictCooling","Hourly",unknown
10,"Heating:DistrictCooling","Heating","","DistrictCooling","Hourly",unknown
10,"HeatRejection:DistrictCooling","HeatRejection","","DistrictCooling","Hourly",unknown
10,"Humidifier:DistrictCooling","Humidifier","","DistrictCooling","Hourly",unknown
10,"HeatRecovery:DistrictCooling","HeatRecovery","","DistrictCooling","Hourly",unknown
10,"WaterSystems:DistrictCooling","WaterSystems","","DistrictCooling","Hourly",unknown
10,"Cogeneration:DistrictCooling","Cogeneration","","DistrictCooling","Hourly",unknown
10,"Refrigeration:DistrictCooling","Refrigeration","","DistrictCooling","Hourly",unknown
10,"DistrictHeating:Facility","enduse uninitialized","","DistrictHeating","Hourly",unknown
10,"ExteriorLights:DistrictHeating","ExteriorLights","","DistrictHeating","Hourly",unknown
10,"InteriorEquipment:DistrictHeating","InteriorEquipment","","DistrictHeating","Hourly",unknown
10,"ExteriorEquipment:DistrictHeating","ExteriorEquipment","","DistrictHeating","Hourly",unknown
10,"Pumps:DistrictHeating","Pumps","","DistrictHeating","Hourly",unknown
10,"Heating:DistrictHeating","Heating","","DistrictHeating","Hourly",unknown
10,"Cooling:DistrictHeating","Cooling","","DistrictHeating","Hourly",unknown
10,"HeatRecovery:DistrictHeating","HeatRecovery","","DistrictHeating","Hourly",unknown
10,"WaterSystems:DistrictHeating","WaterSystems","","DistrictHeating","Hourly",unknown
10,"Cogeneration:DistrictHeating","Cogeneration","","DistrictHeating","Hourly",unknown
10,"Refrigeration:DistrictHeating","Refrigeration","","DistrictHeating","Hourly",unknown
11,"Receptacle:InteriorEquipment:Electricity","InteriorEquipment","Receptacle","Electricity","Hourly",success,4.75612e+11
12,"Process:InteriorEquipment:Electricity","InteriorEquipment","Process","Electricity","Hourly",success,1.25727e+11
12,"Refrig:InteriorEquipment:Electricity","InteriorEquipment","Refrig","Electricity","Hourly",error retrieving TimeSeries
12,"Process:ExteriorEquipment:Electricity","not found","Process","Electricity","Hourly",unknown
12,"Refrig:ExteriorEquipment:Electricity","not found","Refrig","Electricity","Hourly",unknown
13,"Receptacle:InteriorEquipment:NaturalGas","InteriorEquipment","Receptacle","Gas","Hourly",success,7.30536e+09
13,"Process:InteriorEquipment:NaturalGas","InteriorEquipment","Process","Gas","Hourly",error retrieving TimeSeries
13,"Receptacle:ExteriorEquipment:NaturalGas","not found","Receptacle","Gas","Hourly",unknown
13,"Process:ExteriorEquipment:NaturalGas","not found","Process","Gas","Hourly",unknown
14,"ComplianceLtg:InteriorLights:Electricity","InteriorLights","ComplianceLtg","Electricity","Hourly",success,1.31672e+11
15,"NonComplianceLtg:InteriorLights:Electricity","InteriorLights","NonComplianceLtg","Electricity","Hourly",success,4.51234e+10
15,"Reg Ltg:ExteriorLights:Electricity","not found","Reg Ltg","Electricity","Hourly",unknown
15,"NonReg Ltg:ExteriorLights:Electricity","not found","NonReg Ltg","Electricity","Hourly",unknown
15,"General:Fans:Electricity","not found","General","Electricity","Hourly",unknown
