19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0.00682923,0.339719,6.0965,0,0.00911793,0.393234,3.9291,13.8187,3.81177,1.10289,0,10.7745,29.5079,348.642,0,0,0,0,82.8149,0,0.380908,0,0,0,431.456,431.837,0,0,0,0,0,0,0,0,0,0,0,0,0,27.532,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,-0.701606,0,
1,1,12, 01/01 12,0.00634166,0.339719,5.74306,0,0.00727134,0.398148,3.84812,13.6244,3.88428,1.02386,0,10.3427,28.8752,313.08,0,0,0,0,202.921,0,0.380908,0,0,0,516.001,516.382,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0322,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,-1.13712,0,
1,1,13, 01/01 13,0.00514264,0.339719,5.22521,0,0.00480544,0.37677,4.79223,16.1966,3.94643,0.858947,0,10.7439,31.7459,254.205,0,0,0,0,104.897,0,1.14272,0,0,0,359.102,360.245,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3501,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,-1.8136,0,
1,1,14, 01/01 14,0.00485779,0.339719,5.13092,0,0.00833717,0.376803,4.72906,16.5449,3.99822,0.858947,0,10.5897,31.9917,235.447,0,0,0,0,76.2506,0,3.04726,0,0,0,311.698,314.745,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8947,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,-3.21802,0,
1,1,15, 01/01 15,0.00431618,0,5.0003,0,0.00746744,0.376762,4.81293,17.1283,3.93607,0.858947,0,10.2018,32.1251,217.073,0,0,0,0,109.319,0,0.761816,0,0,0,326.392,327.154,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6319,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,-1.96912,0,
1,1,16, 01/01 16,0.00419437,0,4.83099,0,0.00705736,0.376762,4.97739,17.7495,4.09144,1.06166,0,10.1964,33.099,201.05,0,0,0,0,116.071,0,0.761816,0,0,0,317.12,317.882,0,0,0,0,0,0,0,0,0,0,0,0,0,27.69,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,-1.24613,0,
1,1,17, 01/01 17,0.0039698,0,4.65391,0,0.0070154,0.376756,5.23192,19.3345,3.93607,1.26781,0,10.2736,34.8119,182.756,0,0,0,0,130.983,0,0.761816,0,0,0,313.739,314.501,0,0,0,0,0,0,0,0,0,0,0,0,0,28.499,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,-0.177775,0,
1,1,18, 01/01 18,0.00395642,0,4.52447,0,0.00697372,0.376758,5.26854,21.1704,4.19502,1.80035,0,10.1807,37.3465,170.948,0,0,0,0,151.529,0,1.90454,0,0,0,322.476,324.381,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5064,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,0.00397845,0.254789,4.34578,0,0.0068493,0.374382,5.26854,22.3844,4.59899,3.43579,0,10.2543,40.6734,154.897,0,0,0,0,253.934,0,1.90454,0,0,0,408.83,410.735,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5055,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,0.00400058,0.339719,4.19569,0,0.00680978,0.521441,5.26854,23.0993,4.48505,4.78262,0,10.3362,42.7031,141.577,0,0,0,0,153.463,0,0.380908,0,0,0,295.04,295.421,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5029,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,0.00411131,0.339719,4.26146,0,0.00680652,0.460915,5.26854,23.7738,4.35039,4.62113,0,10.3416,43.0869,148.167,0,0,0,0,193.196,0,0.380908,0,0,0,341.364,341.745,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4877,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,0.00460819,0.339719,4.54572,0,0.00686038,0.37677,5.26854,23.6157,4.16395,3.92367,0,10.5422,42.2455,179.012,0,0,0,0,155.066,0,0.380908,0,0,0,334.079,334.459,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4516,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,0.00509132,0.339719,3.23052,0,0.00768089,0.376798,2.80602,17.0589,3.75998,2.57684,0,6.76583,30.1616,85.0865,0,0,0,0,42.1157,0,0,0,0,0,127.202,127.202,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9922,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,0.00221873,0.339719,2.7409,0,0.00321885,0.376786,2.80602,14.5831,3.88428,1.59421,0,6.26886,26.3304,41.1277,0,0,0,0,43.673,0,0,0,0,0,84.8008,84.8008,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7378,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,0.00251486,0.339719,2.7459,0,0.0032036,0.376759,2.80602,11.945,3.38709,0.941406,0,6.27411,22.5476,47.029,0,0,0,0,21.029,0,0,0,0,0,68.058,68.058,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0675,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,0.00270211,0.339719,2.7519,0,0.00321459,0.376756,2.80602,10.9046,3.3353,0.776488,0,6.28031,21.2967,50.9943,0,0,0,0,14.8065,0,0,0,0,0,65.8007,65.8007,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8492,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,0.0028705,0.339719,2.78601,0,0.00324355,0.376758,2.80602,10.4903,3.22136,0.615006,0,6.31462,20.6413,56.5612,0,0,0,0,38.1528,0,0,0,0,0,94.714,94.714,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0743,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,0.00296002,0.339719,2.82284,0,0.00327172,0.375538,2.80602,10.4277,3.16957,0.694029,0,6.35035,20.6417,60.8315,0,0,0,0,10.2931,0,0,0,0,0,71.1246,71.1246,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5665,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,0.003186,0.339719,2.89893,0,0.00335819,0.370781,2.80602,9.94747,3.06599,0.858947,0,6.422,20.2944,70.2918,0,0,0,0,20.907,0,0,0,0,0,91.1988,91.1988,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9622,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,0.00312079,0.339719,2.90097,0,0.0033438,0.370772,2.80602,10.7382,3.14886,1.26781,0,6.42395,21.5788,69.4622,0,0,0,0,90.8158,0,0,0,0,0,160.278,160.278,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1992,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,0.00300201,0.339719,6.3984,0,0.00329733,0.370805,4.28353,14.8864,3.60461,1.71789,0,11.3988,31.6076,363.881,0,0,0,0,151.268,0,0,0,0,0,515.149,515.149,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2461,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,0.00977338,0.339719,6.18686,0,0.0300302,0.373311,4.27022,15.8117,4.00858,1.67666,0,11.2099,32.7069,367.112,0,0,0,0,321.423,0,0,0,0,0,688.535,688.535,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2383,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,0,0,
1,2,9, 01/02 09,0.00725529,0.339719,5.76189,0,0.010148,0.376765,4.20304,14.8911,3.87392,1.39149,0,10.6988,30.8553,325.281,0,0,0,0,179.15,0,1.14272,0,0,0,504.431,505.574,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3197,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,-0.309024,0,
1,2,10, 01/02 10,0.0061982,0.339719,5.734,0,0.00682499,0.395646,5.3988,16.8458,3.54246,1.18535,0,11.8812,33.4548,310.601,0,0,0,0,151.348,0,1.14272,0,0,0,461.949,463.092,0,0,0,0,0,0,0,0,0,0,0,0,0,27.665,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,-1.1972,0,
1,2,11, 01/02 11,0.00579971,0.339719,5.54941,0,0.0057249,0.390895,5.42683,16.9657,3.44924,1.10289,0,11.7184,33.2362,290.311,0,0,0,0,111.421,0,0.761816,0,0,0,401.732,402.494,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1536,3762.46,6868.53,2.99452,87.5804,100,0.000184466,0.0058475,0.006309,0,-1.12791,0,
1,2,12, 01/02 12,0.00630833,0.339719,5.63979,0,0.0106783,0.463134,5.36889,16.9657,3.49067,1.02386,0,11.8285,33.3087,294.905,0,0,0,0,67.2762,0,3.42817,0,0,0,362.182,365.61,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1423,3762.46,6868.53,2.91817,87.5804,100,0.000179762,0.0058475,0.006309,0,-0.689561,0,
1,2,13, 01/02 13,0.00555416,0.339719,5.35682,0,0.0095814,0.388489,5.05595,16.9935,3.63569,0.858947,0,11.1561,32.6442,261.667,0,0,0,0,98.5088,0,3.42817,0,0,0,360.176,363.604,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0042,3762.46,6868.53,2.87607,87.5804,100,0.000177169,0.0058475,0.006309,0,-4.49125,0,
1,2,14, 01/02 14,0.00453297,0.339719,5.04478,0,0.00757825,0.398041,5.12966,17.2507,3.54246,0.858947,0,10.9243,32.5764,219.992,0,0,0,0,72.9049,0,3.42817,0,0,0,292.897,296.325,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1459,3762.46,6868.53,2.91657,87.5804,100,0.000179664,0.0058475,0.006309,0,-3.13021,0,
1,2,15, 01/02 15,0.00456703,0.339719,4.82078,0,0.00772355,0.382373,5.16091,17.6686,3.63569,0.858947,0,10.7161,32.8793,199.351,0,0,0,0,108.838,0,0.761816,0,0,0,308.189,308.951,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9404,3762.46,6868.53,2.87359,87.5804,100,0.000177016,0.0058475,0.006309,0,-2.08417,0,
1,2,16, 01/02 16,0.00374042,0.339719,4.7393,0,0.00711082,0.382365,5.11267,18.0074,3.6564,1.06166,0,10.5849,33.3104,178.822,0,0,0,0,36.8265,0,0.761816,0,0,0,215.649,216.411,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9602,3762.46,6868.53,2.91133,87.5804,100,0.000179341,0.0058475,0.006309,0,-3.70956,0,
1,2,17, 01/02 17,0.00472798,0.339719,4.71598,0,0.00945492,0.399455,5.62071,19.6181,3.71855,1.26781,0,11.0901,35.6945,189.33,0,0,0,0,94.5566,0,0.761816,0,0,0,283.886,284.648,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4319,3762.46,6868.53,4.68754,87.5804,100,0.000288757,0.0058475,0.006309,0,-0.424677,0,
1,2,18, 01/02 18,0.00409382,0.339719,4.69041,0,0.00970653,0.370775,5.76105,21.7391,4.08108,1.80035,0,11.1757,38.7963,176.629,0,0,0,0,94.6546,0,1.90454,0,0,0,271.284,273.188,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5061,3762.46,6868.53,4.73348,87.5804,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,0.00426392,0.339719,4.53278,0,0.00711993,0.370759,5.76105,23.1755,4.45397,3.43579,0,11.0157,42.0809,183.811,0,0,0,0,104.807,0,1.90454,0,0,0,288.618,290.523,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5074,3762.46,6868.53,4.73362,87.5804,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,0.00525141,0.339719,4.73579,0,0.0073173,0.371049,5.76105,24.1068,4.49541,4.78262,0,11.2202,44.605,214.496,0,0,0,0,112.807,0,0.380908,0,0,0,327.303,327.684,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5073,3762.46,6868.53,4.73337,87.5804,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,0.00538937,0.339719,4.59639,0,0.00726966,0.376765,5.76105,24.9128,4.24681,4.62113,0,11.0866,44.8673,204.396,0,0,0,0,113.647,0,0.380908,0,0,0,318.043,318.423,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5441,3762.46,6868.53,4.76411,87.5804,100,0.000293474,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,0.00570814,0.339719,4.5947,0,0.00737608,0.376766,5.76105,24.7867,4.02929,3.92367,0,11.0853,43.825,208.258,0,0,0,0,139.411,0,0.380908,0,0,0,347.669,348.05,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5106,3762.46,6868.53,4.75,87.5804,100,0.000292605,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,0.00656532,0.339719,3.23001,0,0.00841741,0.376781,3.79103,18.8071,3.75998,2.57684,0,7.75252,32.8965,104.199,0,0,0,0,143.045,0,0,0,0,0,247.245,247.245,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2713,3762.46,6868.53,4.58352,87.5804,100,0.000282349,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,0.00309715,0.339719,2.7409,0,0.00333093,0.376789,2.80602,14.82,3.40781,1.59421,0,6.26985,26.0918,56.558,0,0,0,0,53.3756,0,0,0,0,0,109.934,109.934,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1996,3762.46,6868.53,4.57319,87.5804,100,0.000281713,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,0.00361016,0.339719,2.94553,0,0.00365036,0.376761,2.80602,11.9736,3.5321,0.941406,0,6.47529,22.9224,80.2671,0,0,0,0,29.6892,0,0,0,0,0,109.956,109.956,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9998,3762.46,6868.53,4.33578,87.5804,100,0.000267089,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,0.00414674,0.339719,3.21507,0,0.00437057,0.376764,2.80602,11.0304,3.38709,0.776488,0,6.74609,21.9401,109.511,0,0,0,0,18.8547,0,0,0,0,0,128.366,128.366,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0168,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,0.0041967,0.339719,3.27159,0,0.00460413,0.376756,2.80602,10.4532,3.32494,0.615006,0,6.80289,21.1961,114.865,0,0,0,0,15.9426,0,0,0,0,0,130.808,130.808,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0154,3762.46,6868.53,4.25,87.5804,100,0.000261804,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,0.00416032,0.339719,3.20141,0,0.00449248,0.376758,2.80602,10.4192,3.24208,0.694029,0,6.73256,21.0879,108.671,0,0,0,0,17.9768,0,0,0,0,0,126.648,126.648,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0824,3762.46,6868.53,4.25643,87.5804,100,0.000262201,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,0.00432131,0.339719,3.28204,0,0.0047977,0.375037,2.80602,9.90696,3.11778,0.858947,0,6.81193,20.6956,117.729,0,0,0,0,22.3559,0,0,0,0,0,140.085,140.085,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2456,3762.46,6868.53,4.37232,87.5804,100,0.000269339,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,0.0043213,0.339719,3.3468,0,0.00486114,0.37078,2.80602,10.6948,3.09707,1.26781,0,6.8725,21.9322,123.23,0,0,0,0,35.1932,0,0,0,0,0,158.423,158.423,0,0,0,0,0,0,0,0,0,0,0,0,0,28.313,3762.46,6868.53,4.50946,87.5804,100,0.000277788,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,0.00433863,0.339719,7.5373,0,0.0049066,0.370828,2.80602,11.9942,3.15921,1.71789,0,11.0631,27.9344,480.14,0,0,0,0,58.2409,0,0,0,0,0,538.381,538.381,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3174,3762.46,6868.53,4.54543,87.5804,100,0.000280003,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,0.0132999,0.339719,7.46981,0,0.0606474,0.370791,3.89983,14.7979,3.4596,1.67666,0,12.1541,32.0883,506.111,0,0,0,0,135.174,0,0,0,0,0,641.285,641.285,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3185,3762.46,6868.53,4.54444,87.5804,100,0.000279942,0.0058475,0.006309,0,-0.939168,0,
1,3,9, 01/03 09,0.00961001,0.339719,6.24806,0,0.0208911,0.373763,3.69189,14.0659,4.01893,1.39149,0,10.6839,30.1602,394.263,0,0,0,0,199.904,0,1.14272,0,0,0,594.166,595.309,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5935,3762.46,6868.53,1.0499,87.5804,100,6.47e-05,0.0058475,0.006309,0,-6.24442,0,
1,3,10, 01/03 10,0.0072881,0.339719,5.6238,0,0.00969933,0.536883,4.03487,15.1646,3.87392,1.18535,0,10.5523,30.7761,316.368,0,0,0,0,317.572,0,1.14272,0,0,0,633.94,635.082,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3303,3762.46,6868.53,0.0425455,87.5804,100,2.62e-06,0.0058475,0.006309,0,-10.19,0,
1,3,11, 01/03 11,0.00592913,0.339719,4.97303,0,0.00888951,0.520133,4.01663,15.3442,3.81177,1.10289,0,9.86434,30.1232,245.706,0,0,0,0,141.481,0,0.761816,0,0,0,387.187,387.949,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8886,3762.46,6868.53,0.00154463,87.5804,100,9.52e-08,0.0058475,0.006309,0,-12.6995,0,
1,3,12, 01/03 12,0.00549648,0.339719,4.71481,0,0.00802424,0.564759,4.00925,15.1499,3.88428,1.02386,0,9.64206,29.7001,213.578,0,0,0,0,115.868,0,2.66635,0,0,0,329.446,332.113,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9543,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-13.9564,0,
1,3,13, 01/03 13,0.00477444,0.339719,4.5588,0,0.00716679,0.506,4.01157,15.0525,3.94643,0.858947,0,9.42803,29.2859,189.202,0,0,0,0,73.2095,0,2.66635,0,0,0,262.412,265.078,0,0,0,0,0,0,0,0,0,0,0,0,0,16.608,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-13.7168,0,
