AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,-99996,55,-99996,-99996,-99996,60,-99996,0,-99996,2249.23,-99996,"NONE","Fixed",55,-99996,-99996,-99996,-99996,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"BaseVAVBox TrmlUnit-15","VAVReheatBox","New",1,"BaseAirSys5-2",1,"FrontStairsFlr2 Thermal Zone",216,1,-99996,32.4,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-16","VAVReheatBox","New",1,"BaseAirSys5-2",1,"FrontStorageFlr2 Thermal Zone",135.001,1,-99996,20.2501,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-17","VAVReheatBox","New",1,"BaseAirSys5-2",1,"RearStairsFlr2 Thermal Zone",216.054,1,-99996,32.4081,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-18","VAVReheatBox","New",1,"BaseAirSys5-2",1,"RearStorageFlr2 Thermal Zone",216.07,1,-99996,32.4105,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-19","VAVReheatBox","New",1,"BaseAirSys5-3",1,"CorridorFlr3 Thermal Zone",1350.01,1,-99996,202.502,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-20","VAVReheatBox","New",1,"BaseAirSys5-3",1,"FrontStairsFlr3 Thermal Zone",216,1,-99996,32.4,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-21","VAVReheatBox","New",1,"BaseAirSys5-3",1,"FrontStorageFlr3 Thermal Zone",135.001,1,-99996,20.2501,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-22","VAVReheatBox","New",1,"BaseAirSys5-3",1,"RearStairsFlr3 Thermal Zone",216.054,1,-99996,32.4081,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-23","VAVReheatBox","New",1,"BaseAirSys5-3",1,"RearStorageFlr3 Thermal Zone",216.07,1,-99996,32.4105,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-24","VAVReheatBox","New",1,"BaseAirSys5-4",1,"CorridorFlr4 Thermal Zone",1350.01,1,-99996,202.502,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-25","VAVReheatBox","New",1,"BaseAirSys5-4",1,"FrontStairsFlr4 Thermal Zone",216,1,-99996,32.4,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-26","VAVReheatBox","New",1,"BaseAirSys5-4",1,"FrontStorageFlr4 Thermal Zone",135.001,1,-99996,20.2501,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-27","VAVReheatBox","New",1,"BaseAirSys5-4",1,"RearStairsFlr4 Thermal Zone",216.054,1,-99996,32.4081,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-28","VAVReheatBox","New",1,"BaseAirSys5-4",1,"RearStorageFlr4 Thermal Zone",216.07,1,-99996,32.4105,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996



Cooling Coils
,,,,Relationships,,,Capacity,,,,ChilledWater,,,DirectExpansion
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSegIn,FluidSegOut,Design Flow Rate,Condenser Type,Number Stages,SEER (rounded),CodeMin SEER,EER (rounded),CodeMin EER,IEER (roundded),CodeMin IEER,EIR,Sizing Ratio,SEER2 (rounded),CodeMin SEER2,EER2 (rounded), CodeMin EER2
,,,,,(#),,(Btu/hr),(Btu/hr),(Btu/hr),(Btu/hr),( gpm)
"BaseSys5 CoilClg","DirectExpansion","New","Electric","BaseAirSys5",1,"UNDEFINED",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-2","DirectExpansion","New","Electric","BaseAirSys5-2",1,"UNDEFINED",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-3","DirectExpansion","New","Electric","BaseAirSys5-3",1,"UNDEFINED",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-4","DirectExpansion","New","Electric","BaseAirSys5-4",1,"UNDEFINED",-99996,-99996,"NONE","NONE",-99996,"Air",1,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg","DirectExpansion","New","Electric","BaseZnSys1",1,"GuestRoom101 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-2","DirectExpansion","New","Electric","BaseZnSys1-2",1,"GuestRoom102 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-3","DirectExpansion","New","Electric","BaseZnSys1-3",1,"GuestRoom103 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-4","DirectExpansion","New","Electric","BaseZnSys1-4",1,"GuestRoom104 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-5","DirectExpansion","New","Electric","BaseZnSys1-5",1,"GuestRoom105 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-6","DirectExpansion","New","Electric","BaseZnSys1-6",1,"GuestRoom201 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-7","DirectExpansion","New","Electric","BaseZnSys1-7",4,"GuestRoom202_205 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-8","DirectExpansion","New","Electric","BaseZnSys1-8",3,"GuestRoom206_208 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-9","DirectExpansion","New","Electric","BaseZnSys1-9",4,"GuestRoom209_212 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-10","DirectExpansion","New","Electric","BaseZnSys1-10",1,"GuestRoom213 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-11","DirectExpansion","New","Electric","BaseZnSys1-11",1,"GuestRoom214 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-12","DirectExpansion","New","Electric","BaseZnSys1-12",4,"GuestRoom215_218 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-13","DirectExpansion","New","Electric","BaseZnSys1-13",1,"GuestRoom219 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-14","DirectExpansion","New","Electric","BaseZnSys1-14",4,"GuestRoom220_223 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-15","DirectExpansion","New","Electric","BaseZnSys1-15",1,"GuestRoom224 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-16","DirectExpansion","New","Electric","BaseZnSys1-16",1,"GuestRoom301 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-17","DirectExpansion","New","Electric","BaseZnSys1-17",4,"GuestRoom302_305 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-18","DirectExpansion","New","Electric","BaseZnSys1-18",3,"GuestRoom306_308 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-19","DirectExpansion","New","Electric","BaseZnSys1-19",4,"GuestRoom309_312 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-20","DirectExpansion","New","Electric","BaseZnSys1-20",1,"GuestRoom313 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-21","DirectExpansion","New","Electric","BaseZnSys1-21",1,"GuestRoom314 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-22","DirectExpansion","New","Electric","BaseZnSys1-22",4,"GuestRoom315_318 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-23","DirectExpansion","New","Electric","BaseZnSys1-23",1,"GuestRoom319 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-24","DirectExpansion","New","Electric","BaseZnSys1-24",4,"GuestRoom320_323 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-25","DirectExpansion","New","Electric","BaseZnSys1-25",1,"GuestRoom324 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-26","DirectExpansion","New","Electric","BaseZnSys1-26",1,"GuestRoom401 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-27","DirectExpansion","New","Electric","BaseZnSys1-27",4,"GuestRoom402_405 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-28","DirectExpansion","New","Electric","BaseZnSys1-28",3,"GuestRoom406_408 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-29","DirectExpansion","New","Electric","BaseZnSys1-29",4,"GuestRoom409_412 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
