"",002
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,21,"",145.75,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.737,0,0,0
"MtrElec",1,1,22,"",142.933,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.92,0,0,0
"MtrElec",1,1,23,"",101.643,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.63,0,0,0
"MtrElec",1,1,24,"",88.6286,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.615,0,0,0
"MtrElec",1,2,1,"",75.6635,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6499,0,0,0
"MtrElec",1,2,2,"",71.4529,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4393,0,0,0
"MtrElec",1,2,3,"",69.159,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1453,0,0,0
"MtrElec",1,2,4,"",69.1644,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1508,0,0,0
"MtrElec",1,2,5,"",68.0534,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0398,0,0,0
"MtrElec",1,2,6,"",72.3783,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.3647,0,0,0
"MtrElec",1,2,7,"",106.656,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.642,0,0,0
"MtrElec",1,2,8,"",110.341,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.327,0,0,0
"MtrElec",1,2,9,"",103.014,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.055,0,0,-1.05469
"MtrElec",1,2,10,"",108.788,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.861,0,0,-4.08601
"MtrElec",1,2,11,"",108.353,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.188,0,0,-3.84953
"MtrElec",1,2,12,"",110.084,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.424,0,0,-2.35345
"MtrElec",1,2,13,"",94.8038,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.119,0,0,-15.3285
"MtrElec",1,2,14,"",99.2428,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.913,0,0,-10.6833
"MtrElec",1,2,15,"",103.842,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.942,0,0,-7.11319
"MtrElec",1,2,16,"",99.7657,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.413,0,0,-12.6606
"MtrElec",1,2,17,"",119.111,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.547,0,0,-1.44941
"MtrElec",1,2,18,"",131.127,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.113,0,0,0
"MtrElec",1,2,19,"",142.392,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.378,0,0,0
"MtrElec",1,2,20,"",150.946,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.932,0,0,0
"MtrElec",1,2,21,"",151.879,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.865,0,0,0
"MtrElec",1,2,22,"",148.265,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.251,0,0,0
"MtrElec",1,2,23,"",111.033,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.019,0,0,0
"MtrElec",1,2,24,"",87.7568,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7432,0,0,0
"MtrElec",1,3,1,"",77.0001,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.9864,0,0,0
"MtrElec",1,3,2,"",73.5906,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.577,0,0,0
"MtrElec",1,3,3,"",71.1097,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.096,0,0,0
"MtrElec",1,3,4,"",70.6828,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.6692,0,0,0
"MtrElec",1,3,5,"",69.408,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3944,0,0,0
"MtrElec",1,3,6,"",73.5842,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.5705,0,0,0
"MtrElec",1,3,7,"",94.0645,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0509,0,0,0
"MtrElec",1,3,8,"",105.097,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.289,0,0,-3.20535
"MtrElec",1,3,9,"",80.3387,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.637,0,0,-21.312
"MtrElec",1,3,10,"",69.0141,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.296,0,0,-34.7779
"MtrElec",1,3,11,"",58.2203,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.068,0,0,-43.3429
"MtrElec",1,3,12,"",52.5088,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6458,0,0,-47.6326
"MtrElec",1,3,13,"",51.8814,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.2007,0,0,-46.815
"MtrElec",1,3,14,"",57.8599,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.4478,0,0,-42.0836
"MtrElec",1,3,15,"",68.9599,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.865,0,0,-32.4004
"MtrElec",1,3,16,"",86.0194,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.257,0,0,-18.7328
"MtrElec",1,3,17,"",106.094,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.158,0,0,-5.07752
"MtrElec",1,3,18,"",121.315,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.301,0,0,0
"MtrElec",1,3,19,"",132.495,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.481,0,0,0
"MtrElec",1,3,20,"",140.129,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.115,0,0,0
"MtrElec",1,3,21,"",141.979,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.966,0,0,0
"MtrElec",1,3,22,"",138.967,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.953,0,0,0
"MtrElec",1,3,23,"",119.248,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.234,0,0,0
"MtrElec",1,3,24,"",88.6907,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.6771,0,0,0
"MtrElec",1,4,1,"",77.1096,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0959,0,0,0
"MtrElec",1,4,2,"",73.6794,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6657,0,0,0
"MtrElec",1,4,3,"",71.0302,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0165,0,0,0
"MtrElec",1,4,4,"",71.0012,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.9875,0,0,0
"MtrElec",1,4,5,"",69.5609,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.5473,0,0,0
"MtrElec",1,4,6,"",73.9974,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.9837,0,0,0
"MtrElec",1,4,7,"",94.5456,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.532,0,0,0
"MtrElec",1,4,8,"",105.89,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.123,0,0,-3.24613
"MtrElec",1,4,9,"",93.4069,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.758,0,0,-9.3644
"MtrElec",1,4,10,"",73.5433,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.6056,0,0,-24.558
"MtrElec",1,4,11,"",52.6727,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.9087,0,0,-42.7317
"MtrElec",1,4,12,"",46.9801,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.9319,0,0,-45.4475
"MtrElec",1,4,13,"",58.2294,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.154,0,0,-44.4199
"MtrElec",1,4,14,"",68.8327,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.364,0,0,-35.0273
"MtrElec",1,4,15,"",76.8421,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.863,0,0,-29.5166
"MtrElec",1,4,16,"",96.4808,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.189,0,0,-14.2042
"MtrElec",1,4,17,"",114.649,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.039,0,0,-3.40344
"MtrElec",1,4,18,"",128.284,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.27,0,0,0
"MtrElec",1,4,19,"",139.365,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.351,0,0,0
"MtrElec",1,4,20,"",147.171,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.158,0,0,0
"MtrElec",1,4,21,"",149.036,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.022,0,0,0
"MtrElec",1,4,22,"",145.56,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.547,0,0,0
"MtrElec",1,4,23,"",101.662,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.648,0,0,0
"MtrElec",1,4,24,"",88.6515,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.6378,0,0,0
"MtrElec",1,5,1,"",75.8297,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.816,0,0,0
"MtrElec",1,5,2,"",72.1541,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1405,0,0,0
"MtrElec",1,5,3,"",70.187,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1734,0,0,0
"MtrElec",1,5,4,"",71.7058,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.6921,0,0,0
"MtrElec",1,5,5,"",69.509,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.4954,0,0,0
"MtrElec",1,5,6,"",72.9457,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.9321,0,0,0
"MtrElec",1,5,7,"",108.491,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.477,0,0,0
"MtrElec",1,5,8,"",109.274,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.306,0,0,-3.04657
"MtrElec",1,5,9,"",83.0567,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.679,0,0,-20.6362
"MtrElec",1,5,10,"",77.0044,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.859,0,0,-34.35
"MtrElec",1,5,11,"",65.987,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.774,0,0,-43.2829
"MtrElec",1,5,12,"",61.4114,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.679,0,0,-46.7635
"MtrElec",1,5,13,"",61.5479,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.05,0,0,-44.9978
"MtrElec",1,5,14,"",67.087,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.382,0,0,-38.791
"MtrElec",1,5,15,"",85.1541,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.388,0,0,-21.7293
"MtrElec",1,5,16,"",99.1415,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.516,0,0,-10.8705
"MtrElec",1,5,17,"",116.257,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.077,0,0,-2.83415
"MtrElec",1,5,18,"",130.761,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.748,0,0,0
"MtrElec",1,5,19,"",141.557,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.544,0,0,0
"MtrElec",1,5,20,"",149.432,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.418,0,0,0
"MtrElec",1,5,21,"",151.232,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.219,0,0,0
"MtrElec",1,5,22,"",147.973,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.959,0,0,0
"MtrElec",1,5,23,"",111.029,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.015,0,0,0
"MtrElec",1,5,24,"",87.7544,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7408,0,0,0
"MtrElec",1,6,1,"",75.7451,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7314,0,0,0
"MtrElec",1,6,2,"",71.501,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4874,0,0,0
"MtrElec",1,6,3,"",69.2992,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.2855,0,0,0
"MtrElec",1,6,4,"",69.0883,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0747,0,0,0
"MtrElec",1,6,5,"",67.8163,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8026,0,0,0
"MtrElec",1,6,6,"",72.1913,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1777,0,0,0
"MtrElec",1,6,7,"",105.575,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.562,0,0,0
"MtrElec",1,6,8,"",108.391,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.377,0,0,0
"MtrElec",1,6,9,"",102.053,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.341,0,0,-0.300896
"MtrElec",1,6,10,"",105.917,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.122,0,0,-4.21934
"MtrElec",1,6,11,"",95.4677,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.35,0,0,-12.8961
"MtrElec",1,6,12,"",99.5271,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.807,0,0,-9.29386
"MtrElec",1,6,13,"",98.5231,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.423,0,0,-9.91338
"MtrElec",1,6,14,"",105.983,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.409,0,0,-3.43947
"MtrElec",1,6,15,"",107.652,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.209,0,0,-3.57064
"MtrElec",1,6,16,"",108.76,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.211,0,0,-4.4654
"MtrElec",1,6,17,"",118.995,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.431,0,0,-1.44981
"MtrElec",1,6,18,"",130.698,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.685,0,0,0
"MtrElec",1,6,19,"",141.395,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.381,0,0,0
"MtrElec",1,6,20,"",148.871,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.857,0,0,0
"MtrElec",1,6,21,"",150.675,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.661,0,0,0
"MtrElec",1,6,22,"",147.05,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.037,0,0,0
"MtrElec",1,6,23,"",110.962,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.949,0,0,0
"MtrElec",1,6,24,"",87.8104,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7968,0,0,0
"MtrElec",1,7,1,"",75.6458,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6321,0,0,0
"MtrElec",1,7,2,"",71.4185,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4048,0,0,0
"MtrElec",1,7,3,"",69.0252,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0116,0,0,0
"MtrElec",1,7,4,"",68.9679,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9542,0,0,0
"MtrElec",1,7,5,"",67.4891,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4754,0,0,0
"MtrElec",1,7,6,"",71.9016,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.888,0,0,0
"MtrElec",1,7,7,"",103.133,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.119,0,0,0
"MtrElec",1,7,8,"",106.533,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.519,0,0,0
"MtrElec",1,7,9,"",96.9475,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9259,0,0,-2.99206
"MtrElec",1,7,10,"",102.905,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.649,0,0,-5.75814
"MtrElec",1,7,11,"",94.3985,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.03,0,0,-11.6453
"MtrElec",1,7,12,"",80.917,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.849,0,0,-24.4272
"MtrElec",1,7,13,"",84.1486,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.115,0,0,-20.4624
"MtrElec",1,7,14,"",100.216,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.085,0,0,-5.36527
"MtrElec",1,7,15,"",98.936,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.576,0,0,-8.13581
"MtrElec",1,7,16,"",106.081,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.936,0,0,-4.35125
"MtrElec",1,7,17,"",117.474,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.055,0,0,-0.593875
"MtrElec",1,7,18,"",129.032,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.019,0,0,0
"MtrElec",1,7,19,"",140.22,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.206,0,0,0
"MtrElec",1,7,20,"",147.548,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.535,0,0,0
"MtrElec",1,7,21,"",148.965,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.952,0,0,0
"MtrElec",1,7,22,"",145.637,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.623,0,0,0
"MtrElec",1,7,23,"",110.959,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.946,0,0,0
"MtrElec",1,7,24,"",87.8199,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.8063,0,0,0
"MtrElec",1,8,1,"",75.6448,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6311,0,0,0
"MtrElec",1,8,2,"",71.3554,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.3417,0,0,0
"MtrElec",1,8,3,"",69.06,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0464,0,0,0
"MtrElec",1,8,4,"",68.8816,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8679,0,0,0
"MtrElec",1,8,5,"",67.5095,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4959,0,0,0
"MtrElec",1,8,6,"",71.8279,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.8143,0,0,0
"MtrElec",1,8,7,"",101.346,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.332,0,0,0
"MtrElec",1,8,8,"",105.588,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.574,0,0,0
"MtrElec",1,8,9,"",97.9679,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.05,0,0,-1.09574
"MtrElec",1,8,10,"",98.4729,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.43,0,0,-7.97048
"MtrElec",1,8,11,"",92.253,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.094,0,0,-12.8549
"MtrElec",1,8,12,"",87.7675,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.524,0,0,-15.7701
