AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,331341,55,37.2988,306.472,280194,60,31.5412,8462.22,0.952586,2249.23,0.253195,"NONE","WarmestReset",,60,,55,,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,23028.4,58,10.7956,292.127,25247,63,11.8356,560.602,0.262806,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,23390.3,58,10.9652,292.127,25363.4,63,11.8902,569.411,0.266936,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,34201.9,58,16.0336,295.118,36578.7,63,17.1478,841.133,0.394317,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
"GuestRoom420_423_SZAC","SZAC",4,1404,5310.41,58,15.1294,440.454,5888.47,95,16.7763,194.916,0.555316,0,0,"GuestRoom420_423 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom424_SZAC","SZAC",1,351,5487.39,58,15.6336,440.452,6489.25,95,18.4879,201.411,0.573821,0,0,"GuestRoom424 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom101-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom101 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom102-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom102 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom103-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom103 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom104-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom104 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom105-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom105 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom201-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.654,0,"GuestRoom201 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom202_205-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom202_205 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom206_208-Exh ZnSys","Exhaust",3,0,0,-99996,0,0,0,-99996,0,0,0,56.7045,0,"GuestRoom206_208 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom209_212-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom209_212 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom213-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom213 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom214-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom214 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom215_218-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom215_218 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom219-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6508,0,"GuestRoom219 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom220_223-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom220_223 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom224-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom224 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom301-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.654,0,"GuestRoom301 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom302_305-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom302_305 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom306_308-Exh ZnSys","Exhaust",3,0,0,-99996,0,0,0,-99996,0,0,0,56.7045,0,"GuestRoom306_308 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom309_312-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom309_312 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom313-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom313 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom314-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom314 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom315_318-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom315_318 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom319-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6508,0,"GuestRoom319 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom320_323-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom320_323 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom324-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom324 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom401-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.654,0,"GuestRoom401 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom402_405-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom402_405 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom406_408-Exh ZnSys","Exhaust",3,0,0,-99996,0,0,0,-99996,0,0,0,56.7045,0,"GuestRoom406_408 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom409_412-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom409_412 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom413-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6539,0,"GuestRoom413 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom414-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom414 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom415_418-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom415_418 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom419-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.6508,0,"GuestRoom419 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom420_423-Exh ZnSys","Exhaust",4,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom420_423 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"GuestRoom424-Exh ZnSys","Exhaust",1,0,0,-99996,0,0,0,-99996,0,0,0,52.65,0,"GuestRoom424 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"BaseVAVTrmlUnit","VAVReheatBox","New",1,"BaseAirSys5",1,"CorridorFlr1 Thermal Zone",1620.03,1,991.737,243.005,495.868,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-5","VAVReheatBox","New",1,"BaseAirSys5",1,"EmployeeLoungeFlr1 Thermal Zone",351,1,149.167,52.65,74.5835,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-6","VAVReheatBox","New",1,"BaseAirSys5",1,"ExerciseCenterFlr1 Thermal Zone",351,1,154.685,52.65,77.3425,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-7","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontLoungeFlr1 Thermal Zone",1755.13,1,2228.44,263.27,1114.22,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-8","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontOfficeFlr1 Thermal Zone",1404,1,889.564,210.6,444.782,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-9","VAVReheatBox","New",1,"BaseAirSys5",1,"LaundryRoomFlr1 Thermal Zone",1053.01,1,915.494,157.951,457.747,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-10","VAVReheatBox","New",1,"BaseAirSys5",1,"MechanicalRoomFlr1 Thermal Zone",351.026,1,424.684,52.6539,212.342,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-11","VAVReheatBox","New",1,"BaseAirSys5",1,"MeetingRoomFlr1 Thermal Zone",864.069,1,1080.25,129.61,540.124,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-12","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontStairsFlr1 Thermal Zone",216,1,159.325,32.4,79.6625,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-16","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontStorageFlr1 Thermal Zone",135.001,1,112.204,20.2501,56.102,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-20","VAVReheatBox","New",1,"BaseAirSys5",1,"RearStairsFlr1 Thermal Zone",216.054,1,141.45,32.4081,70.725,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-24","VAVReheatBox","New",1,"BaseAirSys5",1,"RearStorageFlr1 Thermal Zone",216.07,1,148.221,32.4105,74.1105,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-28","VAVReheatBox","New",1,"BaseAirSys5",1,"RestroomFlr1 Thermal Zone",351.026,1,234.737,52.6539,117.368,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-2","VAVReheatBox","New",1,"BaseAirSys5-2",1,"CorridorFlr2 Thermal Zone",1350.01,1,239.689,202.502,202.502,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-13","VAVReheatBox","New",1,"BaseAirSys5-2",1,"FrontStairsFlr2 Thermal Zone",216,1,85.398,32.4,42.699,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-17","VAVReheatBox","New",1,"BaseAirSys5-2",1,"FrontStorageFlr2 Thermal Zone",135.001,1,31.187,20.2501,20.2501,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-21","VAVReheatBox","New",1,"BaseAirSys5-2",1,"RearStairsFlr2 Thermal Zone",216.054,1,73.741,32.4081,36.8705,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-25","VAVReheatBox","New",1,"BaseAirSys5-2",1,"RearStorageFlr2 Thermal Zone",216.07,1,78.435,32.4105,39.2175,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-3","VAVReheatBox","New",1,"BaseAirSys5-3",1,"CorridorFlr3 Thermal Zone",1350.01,1,237.076,202.502,202.502,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-14","VAVReheatBox","New",1,"BaseAirSys5-3",1,"FrontStairsFlr3 Thermal Zone",216,1,88.275,32.4,44.1375,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-18","VAVReheatBox","New",1,"BaseAirSys5-3",1,"FrontStorageFlr3 Thermal Zone",135.001,1,32.202,20.2501,20.2501,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-22","VAVReheatBox","New",1,"BaseAirSys5-3",1,"RearStairsFlr3 Thermal Zone",216.054,1,75.145,32.4081,37.5725,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-26","VAVReheatBox","New",1,"BaseAirSys5-3",1,"RearStorageFlr3 Thermal Zone",216.07,1,79.887,32.4105,39.9435,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-4","VAVReheatBox","New",1,"BaseAirSys5-4",1,"CorridorFlr4 Thermal Zone",1350.01,1,377.753,202.502,202.502,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-15","VAVReheatBox","New",1,"BaseAirSys5-4",1,"FrontStairsFlr4 Thermal Zone",216,1,114.237,32.4,57.1185,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-19","VAVReheatBox","New",1,"BaseAirSys5-4",1,"FrontStorageFlr4 Thermal Zone",135.001,1,48.264,20.2501,24.132,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-23","VAVReheatBox","New",1,"BaseAirSys5-4",1,"RearStairsFlr4 Thermal Zone",216.054,1,102.516,32.4081,51.258,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVTrmlUnit-27","VAVReheatBox","New",1,"BaseAirSys5-4",1,"RearStorageFlr4 Thermal Zone",216.07,1,109.132,32.4105,54.566,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996



Cooling Coils
,,,,Relationships,,,Capacity,,,,ChilledWater,,,DirectExpansion
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSegIn,FluidSegOut,Design Flow Rate,Condenser Type,Number Stages,SEER (rounded),CodeMin SEER,EER (rounded),CodeMin EER,IEER (roundded),CodeMin IEER,EIR,Sizing Ratio,SEER2 (rounded),CodeMin SEER2,EER2 (rounded), CodeMin EER2
,,,,,(#),,(Btu/hr),(Btu/hr),(Btu/hr),(Btu/hr),( gpm)
"BaseSys5 CoilClg","DirectExpansion","New","Electric","BaseAirSys5",1,"UNDEFINED",331341,345691,"NONE","NONE",-99996,"Air",2,-99996,-99996,9.8,9.8,13,13,0.292197,-999,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-2","DirectExpansion","New","Electric","BaseAirSys5-2",1,"UNDEFINED",23028.4,24025.8,"NONE","NONE",-99996,"Air",2,14,14,11.4,-99996,-99996,-99996,0.245361,-999,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-3","DirectExpansion","New","Electric","BaseAirSys5-3",1,"UNDEFINED",23390.3,24403.3,"NONE","NONE",-99996,"Air",2,14,14,11.4,-99996,-99996,-99996,0.245361,-999,-99996,-99996,-99996,-99996
"BaseSys5 CoilClg-4","DirectExpansion","New","Electric","BaseAirSys5-4",1,"UNDEFINED",34201.9,35683.2,"NONE","NONE",-99996,"Air",2,14,14,11.4,-99996,-99996,-99996,0.245361,-999,-99996,-99996,-99996,-99996
"GuestRoom101_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom101_SZAC",1,"GuestRoom101 Thermal Zone",5970.08,6228.65,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom102_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom102_SZAC",1,"GuestRoom102 Thermal Zone",5986.05,6245.31,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom103_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom103_SZAC",1,"GuestRoom103 Thermal Zone",6020.19,6280.93,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom104_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom104_SZAC",1,"GuestRoom104 Thermal Zone",6018.13,6278.78,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
