BuildingStory
,,Floor Area (including multipliers),,,,,Ventilation (Design),,,Ventilation (For Balance),,,,,,General,,Comm. Kitchen,,Parking Garage,,Laboratory
Name,Multiplier,Total,Cond. NRes,Cond. Res,Total Cond.,Number,Total,Code Min.,Exhaust,Total,Code Min.,Tot:Min Ratio,Exhaust,Vent:Exh Ratio,Vent Mult.,Vent,Exhaust,Vent,Exhaust,Vent,Exhaust,Vent,Exhaust
,,(ft2),(ft2),(ft2),(ft2),(people),(cfm),(cfm),(cfm),(cfm),(cfm),,(cfm),,,(cfm),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"Building Story 1",1,10638.5,8883.4,1755.1,10638.5,221.6,2512,2512,263,2249,2249,1.000,0,1.000,1.000,2512,263,0,0,0,0,0,0
"Building Story 2",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0
"Building Story 3",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0
"Building Story 4",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0

Space
,,,,,,,Occupancy,,,Ventilation,,Design Input (By Component),,,,,Minimum Req. (By Component),,,,Simulated,,,Exhaust,,,ForBalance
"RearStairsFlr2","Building Story 2","DirectlyConditioned","Corridor Area","RearStairsFlr2 Thermal Zone",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4081,0,"UNDEFINED",0,32,0
"RearStorageFlr2","Building Story 2","DirectlyConditioned","Corridor Area","RearStorageFlr2 Thermal Zone",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4105,0,"UNDEFINED",0,32,0
"CorridorFlr3","Building Story 3","DirectlyConditioned","Corridor Area","CorridorFlr3 Thermal Zone",1350.0,1,10.0,10.0,6.8,"Maximum","Fixed",0,0.15,0,0,203,0,0.15,0,203,0,0.15,202.502,0,"UNDEFINED",0,203,0
"ElevatorCoreFlr3","Building Story 3","IndirectlyConditioned","Unoccupied-Exclude from Gross Floor Area","CorridorFlr3 Thermal Zone",0.0,1,0.0,0.0,0.0,"Maximum","Fixed",0,0,0,0,0,0,0,0,0,0,0.15,0,0,"UNDEFINED",0,0,0
"FrontStairsFlr3","Building Story 3","DirectlyConditioned","Corridor Area","FrontStairsFlr3 Thermal Zone",216.0,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4,0,"UNDEFINED",0,32,0
"FrontStorageFlr3","Building Story 3","DirectlyConditioned","Corridor Area","FrontStorageFlr3 Thermal Zone",135.0,1,10.0,10.0,0.7,"Maximum","Fixed",0,0.15,0,0,20,0,0.15,0,20,0,0.15,20.2501,0,"UNDEFINED",0,20,0
"GuestRoom301","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom301 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.654,53,"UNDEFINED",0,0,0
"GuestRoom302_305","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom302_305 Thermal Zone",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.616,211,"UNDEFINED",0,0,0
"GuestRoom306_308","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom306_308 Thermal Zone",1134.1,1,5.0,5.0,2.8,"Maximum","Fixed",0,0.15,0,0,170,0,0.15,0,170,0,0,170.113,170,"UNDEFINED",0,0,0
"GuestRoom309_312","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom309_312 Thermal Zone",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.616,211,"UNDEFINED",0,0,0
"GuestRoom313","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom313 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6539,53,"UNDEFINED",0,0,0
"GuestRoom314","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom314 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.65,53,"UNDEFINED",0,0,0
"GuestRoom315_318","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom315_318 Thermal Zone",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.6,211,"UNDEFINED",0,0,0
"GuestRoom319","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom319 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6508,53,"UNDEFINED",0,0,0
"GuestRoom320_323","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom320_323 Thermal Zone",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.6,211,"UNDEFINED",0,0,0
"GuestRoom324","Building Story 3","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom324 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.65,53,"UNDEFINED",0,0,0
"RearStairsFlr3","Building Story 3","DirectlyConditioned","Corridor Area","RearStairsFlr3 Thermal Zone",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4081,0,"UNDEFINED",0,32,0
"RearStorageFlr3","Building Story 3","DirectlyConditioned","Corridor Area","RearStorageFlr3 Thermal Zone",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4105,0,"UNDEFINED",0,32,0
"CorridorFlr4","Building Story 4","DirectlyConditioned","Corridor Area","CorridorFlr4 Thermal Zone",1350.0,1,10.0,10.0,6.8,"Maximum","Fixed",0,0.15,0,0,203,0,0.15,0,203,0,0.15,202.502,0,"UNDEFINED",0,203,0
"ElevatorCoreFlr4","Building Story 4","IndirectlyConditioned","Unoccupied-Exclude from Gross Floor Area","CorridorFlr4 Thermal Zone",0.0,1,0.0,0.0,0.0,"Maximum","Fixed",0,0,0,0,0,0,0,0,0,0,0.15,0,0,"UNDEFINED",0,0,0
"FrontStairsFlr4","Building Story 4","DirectlyConditioned","Corridor Area","FrontStairsFlr4 Thermal Zone",216.0,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4,0,"UNDEFINED",0,32,0
"FrontStorageFlr4","Building Story 4","DirectlyConditioned","Corridor Area","FrontStorageFlr4 Thermal Zone",135.0,1,10.0,10.0,0.7,"Maximum","Fixed",0,0.15,0,0,20,0,0.15,0,20,0,0.15,20.2501,0,"UNDEFINED",0,20,0
"GuestRoom401","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom401 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.654,53,"UNDEFINED",0,0,0
"GuestRoom402_405","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom402_405 Thermal Zone",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.616,211,"UNDEFINED",0,0,0
"GuestRoom406_408","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom406_408 Thermal Zone",1134.1,1,5.0,5.0,2.8,"Maximum","Fixed",0,0.15,0,0,170,0,0.15,0,170,0,0,170.113,170,"UNDEFINED",0,0,0
"GuestRoom409_412","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom409_412 Thermal Zone",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.616,211,"UNDEFINED",0,0,0
"GuestRoom413","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom413 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6539,53,"UNDEFINED",0,0,0
"GuestRoom414","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom414 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.65,53,"UNDEFINED",0,0,0
"GuestRoom415_418","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom415_418 Thermal Zone",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.6,211,"UNDEFINED",0,0,0
"GuestRoom419","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom419 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6508,53,"UNDEFINED",0,0,0
"GuestRoom420_423","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom420_423 Thermal Zone",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.6,211,"UNDEFINED",0,0,0
"GuestRoom424","Building Story 4","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom424 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.65,53,"UNDEFINED",0,0,0
"RearStairsFlr4","Building Story 4","DirectlyConditioned","Corridor Area","RearStairsFlr4 Thermal Zone",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4081,0,"UNDEFINED",0,32,0
"RearStorageFlr4","Building Story 4","DirectlyConditioned","Corridor Area","RearStorageFlr4 Thermal Zone",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4105,0,"UNDEFINED",0,32,0

ThermalZone
,,,,,,,Occupancy,,,,Ventilation,,Design Value (Total),,,,Minimum Req. (Total),,,,Simulated,,,Exhaust
Name,Story Name,Type,Ventilation Source,Pri. HVAC System,Ventilation System,Floor Area,Multiplier,Design,Minimum,Number,Spec. Method,Control,Per Occupant,Per Area,Per Volume,Calculated Flow,Per Occupant,Per Area,Per Volume,Calculated Flow,Per Occupant,Per Area,Calculated Flow,Calculated Flow,ExhSysRef,ExhOperMode,ExhCtrlMthd,ExhBalancedSchRef
,,,,,(ft2),,(ppl/1000ft2),(ppl/1000ft2),(people),,,,(cfm/person),(cfm/ft2),(ACH),(cfm),(cfm/person),(cfm/ft2),(ACH),(cfm),(cfm/person),(cfm/ft2),(cfm),(cfm)
"CorridorFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",1620.0,1,10.0,10.0,8.1,"Maximum","Fixed",30,0.15,0.743806,243,30,0.15,0.743806,243,0,0.15,243
"EmployeeLoungeFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",351.0,1,10.0,10.0,1.8,"Maximum","Fixed",30,0.15,0.818182,53,30,0.15,0.818182,53,0,0.15,53
"ExerciseCenterFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",351.0,1,10.0,10.0,1.8,"Maximum","Fixed",30,0.15,0.818182,53,30,0.15,0.818182,53,0,0.15,53
"FrontLoungeFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",1755.1,1,142.9,142.9,125.4,"Maximum","CO2Sensors",6.99986,0.5,2.72728,878,6.99986,0.5,2.72728,878,6.99986,0.15,878
"FrontOfficeFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",1404.0,1,10.0,10.0,7.0,"Maximum","Fixed",30,0.15,0.818182,211,30,0.15,0.818182,211,0,0.15,211
"LaundryRoomFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",1053.0,1,10.0,10.0,5.3,"Maximum","Fixed",30,0.15,0.818186,158,30,0.15,0.818186,158,0,0.15,158
"MechanicalRoomFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",351.0,1,3.0,3.0,0.5,"Maximum","Fixed",100,0.15,0.818183,53,100,0.15,0.818183,53,0,0.15,53
"MeetingRoomFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",864.1,1,142.9,142.9,61.7,"Maximum","CO2Sensors",6.99986,0.5,2.72729,432,6.99986,0.5,2.72729,432,6.99986,0.15,432
"FrontStairsFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",216.0,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,0.818182,32,30,0.15,0.818182,32,0,0.15,32
"FrontStorageFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",135.0,1,10.0,10.0,0.7,"Maximum","Fixed",30,0.15,0.818185,20,30,0.15,0.818185,20,0,0.15,20
"RearStairsFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,0.818187,32,30,0.15,0.818187,32,0,0.15,32
"RearStorageFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,0.818185,32,30,0.15,0.818185,32,0,0.15,32
"RestroomFlr1 Thermal Zone","Building Story 1","Conditioned","Forced","BaseAirSys5","BaseAirSys5",351.0,1,10.0,10.0,1.8,"Maximum","Fixed",30,0.15,0.818183,53,30,0.15,0.818183,53,0,0.15,53
"CorridorFlr2 Thermal Zone","Building Story 2","Conditioned","Forced","BaseAirSys5-2","BaseAirSys5-2",1350.0,1,10.0,10.0,6.8,"Maximum","Fixed",30,0.15,0.892859,203,30,0.15,0.892859,203,0,0.15,203
"FrontStairsFlr2 Thermal Zone","Building Story 2","Conditioned","Forced","BaseAirSys5-2","BaseAirSys5-2",216.0,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
"FrontStorageFlr2 Thermal Zone","Building Story 2","Conditioned","Forced","BaseAirSys5-2","BaseAirSys5-2",135.0,1,10.0,10.0,0.7,"Maximum","Fixed",30,0.15,1,20,30,0.15,1,20,0,0.15,20
"RearStairsFlr2 Thermal Zone","Building Story 2","Conditioned","Forced","BaseAirSys5-2","BaseAirSys5-2",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
"RearStorageFlr2 Thermal Zone","Building Story 2","Conditioned","Forced","BaseAirSys5-2","BaseAirSys5-2",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
"CorridorFlr3 Thermal Zone","Building Story 3","Conditioned","Forced","BaseAirSys5-3","BaseAirSys5-3",1350.0,1,10.0,10.0,6.8,"Maximum","Fixed",30,0.15,0.892859,203,30,0.15,0.892859,203,0,0.15,203
"FrontStairsFlr3 Thermal Zone","Building Story 3","Conditioned","Forced","BaseAirSys5-3","BaseAirSys5-3",216.0,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
"FrontStorageFlr3 Thermal Zone","Building Story 3","Conditioned","Forced","BaseAirSys5-3","BaseAirSys5-3",135.0,1,10.0,10.0,0.7,"Maximum","Fixed",30,0.15,1,20,30,0.15,1,20,0,0.15,20
"RearStairsFlr3 Thermal Zone","Building Story 3","Conditioned","Forced","BaseAirSys5-3","BaseAirSys5-3",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
"RearStorageFlr3 Thermal Zone","Building Story 3","Conditioned","Forced","BaseAirSys5-3","BaseAirSys5-3",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
