"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",1,10,9,"",275.327,0,125.092,150.235,0,0,0
"DHWMtrWH",1,10,10,"",262.392,0,185.473,76.9191,0,0,0
"DHWMtrWH",1,10,11,"",184.927,0,136.287,48.6394,0,0,0
"DHWMtrWH",1,10,12,"",277.529,0,157.473,120.057,0,0,0
"DHWMtrWH",1,10,13,"",282.728,0,100.5,182.228,0,0,0
"DHWMtrWH",1,10,14,"",227.34,0,111.305,116.036,0,0,0
"DHWMtrWH",1,10,15,"",96.1998,0,96.1998,0,0,0,0
"DHWMtrWH",1,10,16,"",116.34,0,86.516,29.8244,0,0,0
"DHWMtrWH",1,10,17,"",174.744,0,78.3441,96.3999,0,0,0
"DHWMtrWH",1,10,18,"",151.277,0,101.097,50.1802,0,0,0
"DHWMtrWH",1,10,19,"",241.932,0,126.677,115.255,0,0,0
"DHWMtrWH",1,10,20,"",237.533,0,126.17,37.4658,73.8973,0,0
"DHWMtrWH",1,10,21,"",152.945,0,95.143,30.7046,27.0972,0,0
"DHWMtrWH",1,10,22,"",221.533,0,68.8016,130.162,22.5698,0,0
"DHWMtrWH",1,10,23,"",103.059,0,53.2676,49.791,0,0,0
"DHWMtrWH",1,10,24,"",27.4767,0,27.4767,0,0,0,0
"DHWMtrWH",1,11,1,"",8.46961,0,8.46961,0,0,0,0
"DHWMtrWH",1,11,2,"",13.8536,0,13.8536,0,0,0,0
"DHWMtrWH",1,11,3,"",7.72581,0,7.72581,0,0,0,0
"DHWMtrWH",1,11,4,"",1.63564,0,1.63564,0,0,0,0
"DHWMtrWH",1,11,5,"",14.1451,0,14.1451,0,0,0,0
"DHWMtrWH",1,11,6,"",6.48465,0,6.48465,0,0,0,0
"DHWMtrWH",1,11,7,"",89.8125,0,22.7406,67.0719,0,0,0
"DHWMtrWH",1,11,8,"",101.875,0,59.692,42.1831,0,0,0
"DHWMtrWH",1,11,9,"",223.832,0,119.367,104.464,0,0,0
"DHWMtrWH",1,11,10,"",283.989,0,188.547,95.4412,0,0,0
"DHWMtrWH",1,11,11,"",190.878,0,155,35.8788,0,0,0
"DHWMtrWH",1,11,12,"",222.977,0,136.345,86.6323,0,0,0
"DHWMtrWH",1,11,13,"",271.407,0,136.265,135.142,0,0,0
"DHWMtrWH",1,11,14,"",195.962,0,131.165,64.797,0,0,0
"DHWMtrWH",1,11,15,"",163.458,0,66.2779,97.1801,0,0,0
"DHWMtrWH",1,11,16,"",116.629,0,86.7928,29.8362,0,0,0
"DHWMtrWH",1,11,17,"",149.092,0,83.6855,65.4068,0,0,0
"DHWMtrWH",1,11,18,"",152.401,0,108.264,44.1369,0,0,0
"DHWMtrWH",1,11,19,"",223.193,0,134.88,88.3121,0,0,0
"DHWMtrWH",1,11,20,"",207.626,0,115.449,5.84602,86.3307,0,0
"DHWMtrWH",1,11,21,"",75.7324,0,75.7324,0,0,0,0
"DHWMtrWH",1,11,22,"",138.214,0,70.0992,45.5357,22.5788,0,0
"DHWMtrWH",1,11,23,"",86.6578,0,56.6067,30.0511,0,0,0
"DHWMtrWH",1,11,24,"",22.7129,0,22.7129,0,0,0,0
"DHWMtrWH",1,12,1,"",0.2603,0,0.2603,0,0,0,0
"DHWMtrWH",1,12,2,"",2.46288,0,2.46288,0,0,0,0
"DHWMtrWH",1,12,3,"",22.6729,0,6.88585,15.7871,0,0,0
"DHWMtrWH",1,12,4,"",0.2603,0,0.2603,0,0,0,0
"DHWMtrWH",1,12,5,"",16.4134,0,6.5453,9.86812,0,0,0
"DHWMtrWH",1,12,6,"",47.6174,0,12.8083,34.8091,0,0,0
"DHWMtrWH",1,12,7,"",217.188,0,61.5417,155.646,0,0,0
"DHWMtrWH",1,12,8,"",336.743,0,162.552,174.191,0,0,0
"DHWMtrWH",1,12,9,"",208.448,0,97.5966,110.851,0,0,0
"DHWMtrWH",1,12,10,"",148.343,0,67.1155,81.2278,0,0,0
"DHWMtrWH",1,12,11,"",167.001,0,97.9028,69.0984,0,0,0
"DHWMtrWH",1,12,12,"",123.056,0,31.9439,72.8884,18.224,0,0
"DHWMtrWH",1,12,13,"",77.0081,0,65.7457,11.2624,0,0,0
"DHWMtrWH",1,12,14,"",66.8195,0,49.4071,17.4124,0,0,0
"DHWMtrWH",1,12,15,"",168.81,0,46.4947,122.315,0,0,0
"DHWMtrWH",1,12,16,"",55.9154,0,49.3561,6.55929,0,0,0
"DHWMtrWH",1,12,17,"",66.5153,0,45.1356,21.3797,0,0,0
"DHWMtrWH",1,12,18,"",107.169,0,107.169,0,0,0,0
"DHWMtrWH",1,12,19,"",190.315,0,95.8193,70.8542,23.6411,0,0
"DHWMtrWH",1,12,20,"",208.268,0,161.47,46.7973,0,0,0
"DHWMtrWH",1,12,21,"",105.188,0,84.528,20.66,0,0,0
"DHWMtrWH",1,12,22,"",92.3292,0,92.3292,0,0,0,0
"DHWMtrWH",1,12,23,"",143.161,0,56.0006,68.2006,18.9602,0,0
"DHWMtrWH",1,12,24,"",73.4732,0,67.6902,5.78301,0,0,0
"DHWMtrWH",1,13,1,"",22.9391,0,22.9391,0,0,0,0
"DHWMtrWH",1,13,2,"",4.21341,0,4.21341,0,0,0,0
"DHWMtrWH",1,13,3,"",8.58204,0,8.58204,0,0,0,0
"DHWMtrWH",1,13,4,"",3.11067,0,3.11067,0,0,0,0
"DHWMtrWH",1,13,5,"",27.9144,0,8.16903,19.7453,0,0,0
"DHWMtrWH",1,13,6,"",80.5599,0,40.6018,39.9581,0,0,0
"DHWMtrWH",1,13,7,"",131.69,0,57.81,73.8801,0,0,0
"DHWMtrWH",1,13,8,"",282.719,0,126.705,156.014,0,0,0
"DHWMtrWH",1,13,9,"",322.684,0,105.384,217.3,0,0,0
"DHWMtrWH",1,13,10,"",173.268,0,130.698,42.5699,0,0,0
"DHWMtrWH",1,13,11,"",189.664,0,134.013,55.6515,0,0,0
"DHWMtrWH",1,13,12,"",95.6698,0,56.2691,39.4007,0,0,0
"DHWMtrWH",1,13,13,"",199.596,0,90.059,109.537,0,0,0
"DHWMtrWH",1,13,14,"",102.431,0,84.2474,0,18.1838,0,0
"DHWMtrWH",1,13,15,"",139.111,0,94.2999,44.8115,0,0,0
"DHWMtrWH",1,13,16,"",73.7472,0,60.6226,13.1246,0,0,0
"DHWMtrWH",1,13,17,"",106.164,0,66.633,39.5314,0,0,0
"DHWMtrWH",1,13,18,"",108.992,0,85.2925,23.6992,0,0,0
"DHWMtrWH",1,13,19,"",140.591,0,74.712,45.68,20.1993,0,0
"DHWMtrWH",1,13,20,"",97.3571,0,90.5121,6.84504,0,0,0
"DHWMtrWH",1,13,21,"",245.32,0,109.034,136.286,0,0,0
"DHWMtrWH",1,13,22,"",81.472,0,51.8412,24.2717,5.359,0,0
"DHWMtrWH",1,13,23,"",133.267,0,64.6239,68.6427,0,0,0
"DHWMtrWH",1,13,24,"",77.1918,0,57.716,19.4758,0,0,0
"DHWMtrWH",1,14,1,"",9.97692,0,9.97692,0,0,0,0
"DHWMtrWH",1,14,2,"",3.18706,0,3.18706,0,0,0,0
"DHWMtrWH",1,14,3,"",10.868,0,10.868,0,0,0,0
"DHWMtrWH",1,14,4,"",1.03518,0,1.03518,0,0,0,0
"DHWMtrWH",1,14,5,"",27.1352,0,7.37676,19.7584,0,0,0
"DHWMtrWH",1,14,6,"",57.2289,0,24.2536,32.9753,0,0,0
"DHWMtrWH",1,14,7,"",131.892,0,36.8258,95.0659,0,0,0
"DHWMtrWH",1,14,8,"",266.726,0,94.3088,172.417,0,0,0
"DHWMtrWH",1,14,9,"",269.206,0,137.207,131.999,0,0,0
"DHWMtrWH",1,14,10,"",189.658,0,144.2,45.4585,0,0,0
"DHWMtrWH",1,14,11,"",237.291,0,142.952,94.3391,0,0,0
"DHWMtrWH",1,14,12,"",102.149,0,53.0133,49.1357,0,0,0
"DHWMtrWH",1,14,13,"",117.642,0,56.6388,61.0032,0,0,0
"DHWMtrWH",1,14,14,"",79.8983,0,54.9786,17.4319,7.48782,0,0
"DHWMtrWH",1,14,15,"",165.802,0,139.542,26.2592,0,0,0
"DHWMtrWH",1,14,16,"",71.8071,0,58.6738,13.1333,0,0,0
"DHWMtrWH",1,14,17,"",175.389,0,86.6778,88.7108,0,0,0
"DHWMtrWH",1,14,18,"",95.9905,0,94.1448,1.84572,0,0,0
"DHWMtrWH",1,14,19,"",192.204,0,102.588,75.8021,13.8139,0,0
"DHWMtrWH",1,14,20,"",116.586,0,76.8651,39.721,0,0,0
"DHWMtrWH",1,14,21,"",176.603,0,73.1585,103.444,0,0,0
"DHWMtrWH",1,14,22,"",98.4496,0,82.362,0,16.0877,0,0
"DHWMtrWH",1,14,23,"",137.558,0,42.6697,94.8882,0,0,0
"DHWMtrWH",1,14,24,"",24.296,0,24.296,0,0,0,0
"DHWMtrWH",1,15,1,"",17.7963,0,7.46894,10.3274,0,0,0
"DHWMtrWH",1,15,2,"",3.9192,0,3.9192,0,0,0,0
"DHWMtrWH",1,15,3,"",11.4681,0,11.4681,0,0,0,0
"DHWMtrWH",1,15,4,"",2.9325,0,2.9325,0,0,0,0
"DHWMtrWH",1,15,5,"",29.2603,0,4.94511,24.3151,0,0,0
"DHWMtrWH",1,15,6,"",64.1953,0,21.6623,42.533,0,0,0
"DHWMtrWH",1,15,7,"",123.747,0,42.8639,80.883,0,0,0
"DHWMtrWH",1,15,8,"",196.225,0,129.975,66.2503,0,0,0
"DHWMtrWH",1,15,9,"",308.598,0,83.0867,225.511,0,0,0
"DHWMtrWH",1,15,10,"",198.959,0,185.779,13.1795,0,0,0
"DHWMtrWH",1,15,11,"",206.38,0,176.488,29.8917,0,0,0
"DHWMtrWH",1,15,12,"",135.167,0,90.8392,44.3282,0,0,0
"DHWMtrWH",1,15,13,"",179.004,0,88.738,90.2662,0,0,0
"DHWMtrWH",1,15,14,"",102.74,0,85.2956,17.4447,0,0,0
