26.7909,376.246
26.3419,376.246
26.1953,376.246
26.2055,376.246
26.1935,376.246
26.2304,376.246
26.6229,376.246
30.2073,376.246
30.3175,376.246
30.3171,376.246
30.3135,376.246
30.3147,376.246
30.3149,376.246
30.3178,376.246
30.3055,376.246
30.2337,376.246
29.8362,376.246
29.5995,376.246
29.7109,376.246
30.151,376.246
30.2656,376.246
30.2701,376.246
30.2667,376.246
29.6907,376.246
28.305,376.246
27.292,376.246
27.0287,376.246
27.0238,376.246
27.0325,376.246
27.1256,376.246
27.8076,376.246
27.1433,376.246
30.2682,376.246
30.2675,376.246
30.2658,376.246
30.2663,376.246
30.2657,376.246
30.2654,376.246
30.2472,376.246
29.0886,376.246
28.9594,376.246
28.8484,376.246
28.8492,376.246
28.9369,376.246
29.0926,376.246
29.0948,376.246
29.0925,376.246
29.1243,376.246
27.7357,376.246
26.5097,376.246
26.0757,376.246
26.0091,376.246
25.9624,376.246
25.9343,376.246
26.0104,376.246
28.8481,376.246
29.2202,376.246
29.2206,376.246
29.2201,376.246
29.2611,376.246
29.2598,376.246
29.0924,376.246
29.0904,376.246
28.7831,376.246
28.7033,376.246
28.7043,376.246
28.7305,376.246
28.7694,376.246
28.8253,376.246
30.8639,376.246
28.8377,376.246
25.8088,376.246
19.1513,376.246
18.7484,376.246
18.6145,376.246
18.5721,376.246
18.541,376.246
18.6225,376.246
18.7413,376.246
24.6277,376.246
28.8836,376.246
28.8842,376.246
28.8852,376.246
28.928,376.246
28.9265,376.246
28.7525,376.246
28.751,376.246
28.3748,376.246
28.2619,376.246
28.2565,376.246
28.2644,376.246
28.3188,376.246
29.874,376.246
33.7971,376.246
29.8395,376.246
25.6313,376.246
18.2469,376.246
17.851,376.246
17.5548,376.246
17.487,376.246
17.4955,376.246
17.4039,376.246
17.8828,376.246
24.578,376.246
28.5768,376.246
28.577,376.246
28.5741,376.246
29.4509,376.246
32.4411,376.246
33.3951,376.246
31.1373,376.246
28.9174,376.246
28.8562,376.246
28.8198,376.246
28.8491,376.246
28.9071,376.246
29.0001,376.246
30.3027,376.246
30.988,376.246
26.8264,376.246
23.1969,376.246
22.0522,376.246
22.037,376.246
22.0229,376.246
22.0349,376.246
22.0148,376.246
22.1914,376.246
27.053,376.246
29.2303,376.246
29.2288,376.246
40.5817,376.246
48.2952,376.246
47.8638,376.246
42.5466,376.246
43.3443,376.246
28.1041,376.246
27.9266,376.246
27.7753,376.246
27.5259,376.246
27.5642,376.246
27.9239,376.246
30.0482,376.246
28.2394,376.246
27.256,376.246
26.2147,376.246
25.7624,376.246
25.7077,376.246
25.734,376.246
25.8078,376.246
25.7608,376.246
25.9075,376.246
28.046,376.246
28.5659,376.246
28.5655,376.246
28.5622,376.246
33.6869,376.246
33.685,376.246
30.8927,376.246
28.1856,376.246
27.5643,376.246
27.2301,376.246
27.0614,376.246
27.0143,376.246
27.04,376.246
27.0967,376.246
27.3272,376.246
26.9605,376.246
20.2813,376.246
19.0849,376.246
18.6737,376.246
18.5275,376.246
18.5282,376.246
18.5708,376.246
18.6969,376.246
18.906,376.246
23.0543,376.246
27.6422,376.246
27.6698,376.246
27.6689,376.246
27.6689,376.246
27.6424,376.246
27.5702,376.246
27.5306,376.246
28.0459,376.246
28.0443,376.246
28.0443,376.246
28.0592,376.246
28.0778,376.246
28.1519,376.246
28.1611,376.246
28.1345,376.246
26.7494,376.246
25.6125,376.246
25.0487,376.246
25.016,376.246
25.0269,376.246
25.2403,376.246
25.6902,376.246
26.6977,376.246
28.4931,376.246
29.2451,376.246
29.244,376.246
29.2423,376.246
29.2686,376.246
29.2501,376.246
29.0806,376.246
29.0466,376.246
28.4065,376.246
28.2874,376.246
28.2487,376.246
28.2503,376.246
28.296,376.246
33.3891,376.246
37.2278,376.246
38.8768,376.246
28.1987,376.246
26.2293,376.246
26.1512,376.246
26.162,376.246
26.7536,376.246
26.8358,376.246
27.1695,376.246
27.8161,376.246
28.5963,376.246
28.6489,376.246
28.6477,376.246
28.6459,376.246
28.6839,376.246
28.6728,376.246
33.3819,376.246
30.761,376.246
28.2493,376.246
27.9809,376.246
27.9708,376.246
28.0575,376.246
27.989,376.246
31.8599,376.246
34.4809,376.246
33.9045,376.246
27.0287,376.246
24.646,376.246
23.7037,376.246
23.244,376.246
23.2517,376.246
23.2312,376.246
23.7287,376.246
24.0322,376.246
27.5383,376.246
28.6224,376.246
28.6216,376.246
28.6204,376.246
28.6565,376.246
29.7977,376.246
36.9058,376.246
34.8277,376.246
29.5823,376.246
27.9986,376.246
27.9481,376.246
27.9512,376.246
29.6546,376.246
35.7329,376.246
46.3405,376.246
50.3809,376.246
26.6574,376.246
23.2373,376.246
22.5796,376.246
21.7944,376.246
21.7961,376.246
21.7954,376.246
21.7614,376.246
22.2388,376.246
25.6952,376.246
28.4093,376.246
42.9503,376.246
55.3953,376.246
56.1792,376.246
60.1353,376.246
52.8014,376.246
46.2741,376.246
36.1928,376.246
29.8369,376.246
27.6673,376.246
28.9057,376.246
33.1005,376.246
42.3247,376.246
48.4546,376.246
41.2362,376.246
26.6713,376.246
22.3496,376.246
22.0704,376.246
20.571,376.246
20.4861,376.246
20.5473,376.246
20.6885,376.246
22.3364,376.246
27.0045,376.246
28.1132,376.246
28.1131,376.246
48.7321,376.246
66.0765,376.246
86.8854,376.246
75.5286,376.246
61.1686,376.246
43.5166,376.246
33.7822,376.246
26.7173,376.246
28.8699,376.246
33.5916,376.246
46.4456,376.246
59.7896,376.246
38.173,376.246
18.6346,376.246
17.0018,376.246
17.0541,376.246
16.7395,376.246
16.7781,376.246
16.726,376.246
16.6829,376.246
17.0082,376.246
19.7657,376.246
27.3373,376.246
27.3368,376.246
27.3356,376.246
27.335,376.246
35.5326,376.246
37.3371,376.246
33.0236,376.246
37.5281,376.436
30.9057,376.436
28.813,376.436
31.9134,376.436
35.2196,376.436
45.1626,376.436
55.0122,376.436
33.8486,376.436
23.5444,376.436
21.5019,376.436
21.4496,376.436
21.4467,376.436
21.4335,376.436
21.4474,376.436
22.7682,376.436
25.5679,376.436
27.636,376.436
27.7363,376.436
27.7366,376.436
27.734,376.436
27.7344,376.436
30.7042,376.436
27.6975,376.436
27.6748,376.436
27.8424,376.436
27.6225,376.436
27.5957,376.436
27.6283,376.436
27.8506,376.436
27.978,376.436
27.9998,376.436
28.0039,376.436
27.5311,376.436
25.8406,376.436
24.9627,376.436
24.9485,376.436
24.9584,376.436
24.9588,376.436
24.9753,376.436
25.3522,376.436
27.6381,376.436
28.1123,376.436
28.1115,376.436
28.1105,376.436
28.1467,376.436
28.108,376.436
27.9375,376.436
27.9169,376.436
27.0278,376.436
26.7792,376.436
26.7442,376.436
26.7419,376.436
26.8338,376.436
27.239,376.436
27.3811,376.436
27.3726,376.436
26.8725,376.436
23.9448,376.436
23.4737,376.436
23.4877,376.436
23.5605,376.436
23.5317,376.436
23.4405,376.436
23.5696,376.436
24.6691,376.436
27.5228,376.436
27.5238,376.436
27.5222,376.436
27.5567,376.436
27.5594,376.436
27.4108,376.436
27.3876,376.436
27.4458,376.436
27.4375,376.436
27.437,376.436
27.4394,376.436
27.4477,376.436
27.4494,376.436
27.4694,376.436
27.4575,376.436
23.5269,376.436
19.5157,376.436
17.2897,376.436
17.2046,376.436
17.1797,376.436
17.1165,376.436
17.1502,376.436
17.3639,376.436
19.2761,376.436
27.5796,376.436
27.5801,376.436
27.5768,376.436
27.6114,376.436
27.6113,376.436
27.4641,376.436
27.4446,376.436
27.6756,376.436
27.6775,376.436
27.6762,376.436
27.6803,376.436
27.6836,376.436
27.6865,376.436
27.6921,376.436
27.6961,376.436
21.4934,376.436
19.0925,376.436
18.7483,376.436
17.3909,376.436
19.1806,376.436
19.1227,376.436
18.5413,376.436
18.8449,376.436
21.8521,376.436
28.0395,376.436
28.0449,376.436
41.6715,376.436
42.6793,376.436
42.6184,376.436
36.3084,376.436
33.577,376.436
28.595,376.436
27.3422,376.436
27.3061,376.436
27.3166,376.436
30.5332,376.436
40.2219,376.436
48.3946,376.436
40.1314,376.436
25.8334,376.436
21.41,376.436
20.7985,376.436
20.1195,376.436
18.8648,376.436
18.8512,376.436
20.7762,376.436
21.0204,376.436
25.4241,376.436
27.6052,376.436
40.5797,376.436
54.2325,376.436
59.7928,376.436
61.801,376.436
65.4615,376.436
61.5018,376.436
48.9839,376.436
37.8288,376.436
35.5256,376.436
44.2166,376.436
47.7031,376.436
59.3002,376.436
74.3703,376.436
49.2693,376.436
21.9094,376.436
17.798,376.436
17.6608,376.436
17.4419,376.436
17.2869,376.436
17.4984,376.436
17.68,376.436
17.7535,376.436
21.5699,376.436
27.188,376.436
27.1886,376.436
45.1668,376.436
49.2486,376.436
65.7078,376.436
62.7798,376.436
60.9795,376.436
42.2754,376.436
36.0599,376.436
33.9142,376.436
33.993,376.436
35.2789,376.436
41.5798,376.436
48.9405,376.436
27.5769,376.436
20.8346,376.436
17.487,376.436
17.3116,376.436
17.1438,376.436
17.1633,376.436
17.168,376.436
17.2468,376.436
17.4862,376.436
21.4385,376.436
27.5871,376.436
27.5859,376.436
27.5864,376.436
27.5879,376.436
27.5876,376.436
27.552,376.436
27.5482,376.436
27.5213,376.436
27.511,376.436
27.5053,376.436
27.5129,376.436
27.5243,376.436
27.5737,376.436
27.6334,376.436
27.5369,376.436
21.1417,376.436
17.1103,376.436
16.8322,376.436
16.74,376.436
16.7288,376.436
16.7511,376.436
16.824,376.436
17.3193,376.436
21.0835,376.436
28.0421,376.436
28.0403,376.436
28.0444,376.436
28.0841,376.436
28.0876,376.436
27.9297,376.436
27.8902,376.436
27.9592,376.436
27.8686,376.436
27.8454,376.436
27.854,376.436
27.8797,376.436
28.0616,376.436
28.1662,376.436
28.0281,376.436
23.8372,376.436
19.0945,376.436
18.4479,376.436
17.3004,376.436
17.2876,376.436
17.4116,376.436
18.6438,376.436
18.7387,376.436
23.7238,376.436
28.27,376.436
28.2698,376.436
28.2732,376.436
28.3137,376.436
28.3172,376.436
28.155,376.436
27.9893,376.436
28.2933,376.436
28.2856,376.436
28.2864,376.436
28.2881,376.436
28.3139,376.436
28.3174,376.436
28.3208,376.436
28.2999,376.436
23.7972,376.436
19.0415,376.436
18.7406,376.436
18.7055,376.436
18.6832,376.436
18.8265,376.436
18.8745,376.436
19.0013,376.436
23.6432,376.436
28.4172,376.436
28.4192,376.436
28.4219,376.436
28.4643,376.436
28.4643,376.436
28.307,376.436
28.3055,376.436
27.925,376.436
27.8912,376.436
27.8798,376.436
27.9063,376.436
27.9343,376.436
27.9389,376.436
27.943,376.436
27.9355,376.436
21.8673,376.436
17.8625,376.436
17.4826,376.436
17.3385,376.436
17.3613,376.436
17.3197,376.436
17.3676,376.436
17.632,376.436
20.1467,376.436
28.1517,376.436
28.1558,376.436
28.1559,376.436
28.1976,376.436
28.1882,376.436
28.0025,376.436
27.9963,376.436
27.7006,376.436
27.7005,376.436
27.7022,376.436
27.6622,376.436
27.6999,376.436
27.7082,376.436
27.7282,376.436
27.6947,376.436
26.1329,376.436
19.9826,376.436
17.4012,376.436
16.7225,376.436
16.7463,376.436
16.6995,376.436
16.7265,376.436
17.0442,376.436
19.5583,376.436
27.876,376.436
27.8761,376.436
27.8753,376.436
27.9093,376.436
27.8754,376.436
27.6497,376.436
27.3416,376.436
28.2619,376.436
28.2643,376.436
28.186,376.436
28.18,376.436
28.2704,376.436
28.289,376.436
32.2234,376.436
28.2732,376.436
20.4182,376.436
17.4584,376.436
16.9052,376.436
16.9487,376.436
16.9883,376.436
17.3653,376.436
17.1302,376.436
17.382,376.436
19.4864,376.436
28.2873,376.436
28.2865,376.436
28.2859,376.436
28.2831,376.436
28.281,376.436
28.2823,376.436
28.2789,376.436
28.3254,376.436
28.3094,376.436
28.3127,376.436
28.3131,376.436
28.3197,376.436
28.323,376.436
28.3426,376.436
28.3331,376.436
19.9331,376.436
17.1248,376.436
16.6338,376.436
16.755,376.436
16.8813,376.436
16.5168,376.436
16.4528,376.436
17.0149,376.436
19.7952,376.436
28.4321,376.436
28.4324,376.436
28.4324,376.436
28.4315,376.436
28.4317,376.436
28.4341,376.436
28.4299,376.436
28.6316,376.436
28.6331,376.436
28.6341,376.436
28.6478,376.436
28.6528,376.436
28.6553,376.436
28.6583,376.436
28.6662,376.436
21.524,376.436
17.2919,376.436
16.4864,376.436
16.7867,376.436
16.367,376.436
16.3986,376.436
16.3764,376.436
17.0661,376.436
18.5266,376.436
28.554,376.436
28.5613,376.436
28.5617,376.436
28.5637,376.436
28.564,376.436
28.5305,376.436
28.5288,376.436
28.6366,376.436
28.5959,376.436
28.5445,376.436
28.5682,376.436
28.668,376.436
28.6777,376.436
28.699,376.436
28.6712,376.436
22.3992,376.436
17.72,376.436
16.5973,376.436
16.4026,376.436
16.4194,376.436
16.4267,376.436
16.4376,376.436
17.2258,376.436
19.6451,376.436
28.9022,376.436
28.9051,376.436
28.9074,376.436
28.9471,376.436
28.9531,376.436
28.7847,376.436
28.783,376.436
28.9532,376.436
28.9449,376.436
28.8688,376.436
28.8597,376.436
28.9089,376.436
28.9707,376.436
28.9938,376.436
28.9587,376.436
26.9557,376.436
21.4264,376.436
20.6081,376.436
20.1946,376.436
19.022,376.436
20.2051,376.436
20.229,376.436
20.5796,376.436
26.8704,376.436
29.1071,376.436
29.11,376.436
29.1014,376.436
29.1423,376.436
29.1407,376.436
28.9433,376.436
28.9356,376.436
29.2959,376.436
29.1984,376.436
29.1516,376.436
29.1799,376.436
29.3413,376.436
29.383,376.436
29.3866,376.436
29.3628,376.436
29.0691,376.436
28.0475,376.436
26.7655,376.436
26.4711,376.436
26.4881,376.436
26.5006,376.436
26.5955,376.436
28.0195,376.436
29.4644,376.436
29.5463,376.436
29.5456,376.436
29.5433,376.436
29.5845,376.436
29.5778,376.436
29.3789,376.436
29.342,376.436
28.9732,376.436
28.7248,376.436
28.7157,376.436
28.9453,376.436
29.013,376.436
29.0213,376.436
29.0393,376.436
29.0205,376.436
27.7114,376.436
24.9613,376.436
24.1467,376.436
24.3468,376.436
24.2069,376.436
24.1042,376.436
24.0194,376.436
24.0607,376.436
25.1311,376.436
29.1649,376.436
29.1657,376.436
29.1654,376.436
29.2053,376.436
29.2047,376.436
29.0395,376.436
29.0361,376.436
29.2986,376.436
29.2983,376.436
29.3009,376.436
29.3025,376.436
29.3376,376.436
29.3557,376.436
29.3585,376.436
29.1842,376.436
27.8031,376.436
27.4903,376.436
26.4097,376.436
26.5718,376.436
26.6164,376.436
26.9311,376.436
26.6915,376.436
27.7671,376.436
28.0952,376.436
29.3626,376.436
29.3604,376.436
29.3571,376.436
29.3561,376.436
29.3135,376.436
29.3042,376.436
29.2963,376.436
28.5951,376.436
28.4482,376.436
28.3459,376.436
28.4323,376.436
28.4991,376.436
28.8154,376.436
28.8317,376.436
28.5885,376.436
27.8612,376.436
27.1659,376.436
25.7916,376.436
25.6801,376.436
25.6943,376.436
25.67,376.436
25.6722,376.436
26.2699,376.436
27.4132,376.436
28.8637,376.436
28.8616,376.436
28.8582,376.436
28.8577,376.436
28.8338,376.436
28.8262,376.436
28.8235,376.436
28.0745,376.436
28.0191,376.436
28.0199,376.436
28.0513,376.436
28.3457,376.436
28.357,376.436
28.366,376.436
28.1054,376.436
27.3145,376.436
24.4822,376.436
25.9703,376.436
25.8022,376.436
25.466,376.436
26.6783,376.436
26.943,376.436
27.1151,376.436
28.4507,376.436
28.4788,376.436
28.494,376.436
28.4791,376.436
28.508,376.436
28.5004,376.436
28.3378,376.436
28.287,376.436
27.5881,376.436
27.2086,376.436
27.0648,376.436
26.8849,376.436
27.3017,376.436
27.8751,376.436
27.9762,376.436
27.5721,376.436
26.5507,376.436
25.2784,376.436
24.8652,376.436
24.8052,376.436
24.8162,376.436
24.815,376.436
24.7655,376.436
24.7746,376.436
25.4819,376.436
28.1623,376.436
28.2475,376.436
28.2456,376.436
28.2824,376.436
28.2853,376.436
28.1014,376.436
27.9211,376.436
28.3154,376.436
28.2608,376.436
28.2631,376.436
28.2675,376.436
28.3078,376.436
28.3269,376.436
28.3278,376.436
28.314,376.436
22.682,376.436
21.4239,376.436
20.9825,376.436
20.9052,376.436
20.7097,376.436
20.7341,376.436
20.7323,376.436
20.7021,376.436
22.4962,376.436
28.551,376.436
28.5484,376.436
28.5463,376.436
28.5866,376.436
28.5858,376.436
28.4261,376.436
28.4225,376.436
28.5789,376.436
28.5797,376.436
28.5791,376.436
28.5806,376.436
28.5842,376.436
28.5857,376.436
28.5871,376.436
28.5752,376.436
21.0129,376.436
17.8346,376.436
17.5115,376.436
17.5398,376.436
17.544,376.436
17.4963,376.436
17.6284,376.436
17.8564,376.436
21.1067,376.436
28.7007,376.436
28.7019,376.436
28.6999,376.436
28.7403,376.436
28.7414,376.436
28.5815,376.436
28.5798,376.436
28.259,376.436
28.2596,376.436
28.2595,376.436
28.2615,376.436
28.2651,376.436
28.278,376.436
28.2807,376.436
28.2815,376.436
22.56,376.436
20.5456,376.436
19.9087,376.436
19.7227,376.436
20.0077,376.436
20.0084,376.436
19.7234,376.436
19.8582,376.436
21.9234,376.436
28.4187,376.436
28.4171,376.436
28.4151,376.436
32.6071,376.436
31.1633,376.436
29.254,376.436
32.6425,376.436
36.5605,376.436
32.3214,376.436
30.9,376.436
30.0604,376.436
32.3924,376.436
38.9887,376.436
51.4721,376.436
28.3927,376.436
19.833,376.436
17.6194,376.436
17.0695,376.436
17.0241,376.436
16.9784,376.436
16.9215,376.436
17.5565,376.436
17.5143,376.436
19.8443,376.436
28.4512,376.436
28.4521,376.436
28.4582,376.436
28.4594,376.436
28.4592,376.436
28.4608,376.436
28.4315,376.436
26.8625,374.279
26.627,374.279
26.1291,374.279
26.0848,374.279
26.3892,374.279
26.8413,374.279
26.8945,374.279
26.5208,374.279
24.6507,374.279
21.9906,374.279
21.5532,374.279
21.4568,374.279
21.4788,374.279
21.6768,374.279
22.0399,374.279
22.523,374.279
25.4699,374.279
27.2499,374.279
27.2491,374.279
27.248,374.279
27.25,374.279
27.2504,374.279
27.2344,374.279
27.1783,374.279
27.1984,374.279
27.1956,374.279
27.1943,374.279
27.1973,374.279
27.195,374.279
27.1976,374.279
27.1995,374.279
27.1649,374.279
24.8788,374.279
24.2633,374.279
23.7206,374.279
23.701,374.279
23.6996,374.279
23.7188,374.279
23.8645,374.279
24.396,374.279
27.2765,374.279
27.3063,374.279
27.301,374.279
27.2996,374.279
27.3348,374.279
27.3351,374.279
27.1643,374.279
27.1437,374.279
27.4006,374.279
27.378,374.279
27.3829,374.279
27.4027,374.279
27.4421,374.279
27.4456,374.279
27.4482,374.279
27.0429,374.279
26.1574,374.279
22.4667,374.279
21.1292,374.279
21.1227,374.279
21.1209,374.279
21.3086,374.279
21.7034,374.279
23.0121,374.279
27.461,374.279
27.5448,374.279
27.5429,374.279
27.5413,374.279
27.5663,374.279
27.5305,374.279
27.3762,374.279
27.3707,374.279
26.6523,374.279
26.6551,374.279
26.6549,374.279
26.6568,374.279
26.6731,374.279
26.694,374.279
26.7485,374.279
26.7013,374.279
26.5448,374.279
22.9786,374.279
21.1402,374.279
21.097,374.279
21.0976,374.279
21.1124,374.279
21.1406,374.279
21.8239,374.279
24.545,374.279
26.8498,374.279
26.9823,374.279
26.9775,374.279
27.0012,374.279
26.9024,374.279
26.7467,374.279
26.7445,374.279
25.962,374.279
25.9616,374.279
25.9594,374.279
25.9601,374.279
25.9624,374.279
25.9661,374.279
25.9863,374.279
25.9644,374.279
22.5591,374.279
19.9219,374.279
19.7339,374.279
19.7309,374.279
19.6934,374.279
19.6969,374.279
19.6984,374.279
20.2636,374.279
26.0631,374.279
26.0475,374.279
26.0493,374.279
26.0493,374.279
26.0797,374.279
26.0846,374.279
25.966,374.279
25.9574,374.279
26.1697,374.279
26.0878,374.279
26.0768,374.279
26.0794,374.279
26.2188,374.279
26.1978,374.279
26.2029,374.279
26.1086,374.279
19.5781,374.279
16.4732,374.279
16.4239,374.279
16.3915,374.279
16.1969,374.279
16.0907,374.279
16.3701,374.279
16.4885,374.279
18.7798,374.279
25.0503,374.279
25.0466,374.279
25.0461,374.279
25.0735,374.279
25.0781,374.279
24.9678,374.279
24.9411,374.279
25.0264,374.279
