#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
8,"ExteriorEquipment:Coal","ExteriorEquipment","","not found","Hourly",unknown
8,"Fans:Coal","Fans","","not found","Hourly",unknown
8,"Pumps:Coal","Pumps","","not found","Hourly",unknown
8,"Heating:Coal","Heating","","not found","Hourly",unknown
8,"Cooling:Coal","Cooling","","not found","Hourly",unknown
8,"HeatRejection:Coal","HeatRejection","","not found","Hourly",unknown
8,"Humidifier:Coal","Humidifier","","not found","Hourly",unknown
8,"HeatRecovery:Coal","HeatRecovery","","not found","Hourly",unknown
8,"WaterSystems:Coal","WaterSystems","","not found","Hourly",unknown
8,"Cogeneration:Coal","Cogeneration","","not found","Hourly",unknown
8,"Refrigeration:Coal","Refrigeration","","not found","Hourly",unknown
8,"DistrictCooling:Facility","enduse uninitialized","","DistrictCooling","Hourly",unknown
8,"InteriorLights:DistrictCooling","InteriorLights","","DistrictCooling","Hourly",unknown
8,"ExteriorLights:DistrictCooling","ExteriorLights","","DistrictCooling","Hourly",unknown
8,"InteriorEquipment:DistrictCooling","InteriorEquipment","","DistrictCooling","Hourly",unknown
8,"ExteriorEquipment:DistrictCooling","ExteriorEquipment","","DistrictCooling","Hourly",unknown
8,"Fans:DistrictCooling","Fans","","DistrictCooling","Hourly",unknown
8,"Heating:DistrictCooling","Heating","","DistrictCooling","Hourly",unknown
8,"Cooling:DistrictCooling","Cooling","","DistrictCooling","Hourly",unknown
8,"HeatRejection:DistrictCooling","HeatRejection","","DistrictCooling","Hourly",unknown
8,"Humidifier:DistrictCooling","Humidifier","","DistrictCooling","Hourly",unknown
8,"HeatRecovery:DistrictCooling","HeatRecovery","","DistrictCooling","Hourly",unknown
8,"WaterSystems:DistrictCooling","WaterSystems","","DistrictCooling","Hourly",unknown
8,"Cogeneration:DistrictCooling","Cogeneration","","DistrictCooling","Hourly",unknown
8,"Refrigeration:DistrictCooling","Refrigeration","","DistrictCooling","Hourly",unknown
8,"DistrictHeating:Facility","enduse uninitialized","","DistrictHeating","Hourly",unknown
8,"InteriorLights:DistrictHeating","InteriorLights","","DistrictHeating","Hourly",unknown
8,"InteriorEquipment:DistrictHeating","InteriorEquipment","","DistrictHeating","Hourly",unknown
8,"ExteriorEquipment:DistrictHeating","ExteriorEquipment","","DistrictHeating","Hourly",unknown
8,"Pumps:DistrictHeating","Pumps","","DistrictHeating","Hourly",unknown
8,"Heating:DistrictHeating","Heating","","DistrictHeating","Hourly",unknown
8,"Cooling:DistrictHeating","Cooling","","DistrictHeating","Hourly",unknown
8,"HeatRejection:DistrictHeating","HeatRejection","","DistrictHeating","Hourly",unknown
8,"Humidifier:DistrictHeating","Humidifier","","DistrictHeating","Hourly",unknown
8,"HeatRecovery:DistrictHeating","HeatRecovery","","DistrictHeating","Hourly",unknown
8,"WaterSystems:DistrictHeating","WaterSystems","","DistrictHeating","Hourly",unknown
8,"Cogeneration:DistrictHeating","Cogeneration","","DistrictHeating","Hourly",unknown
8,"Refrigeration:DistrictHeating","Refrigeration","","DistrictHeating","Hourly",unknown
9,"Receptacle:InteriorEquipment:Electricity","InteriorEquipment","Receptacle","Electricity","Hourly",success,8.26925e+11
9,"Process:InteriorEquipment:Electricity","InteriorEquipment","Process","Electricity","Hourly",error retrieving TimeSeries
9,"Refrig:InteriorEquipment:Electricity","InteriorEquipment","Refrig","Electricity","Hourly",error retrieving TimeSeries
10,"Internal Transport:InteriorEquipment:Electricity","InteriorEquipment","Internal Transport","Electricity","Hourly",success,1.30748e+11
10,"Receptacle:ExteriorEquipment:Electricity","not found","Receptacle","Electricity","Hourly",unknown
10,"Process:ExteriorEquipment:Electricity","not found","Process","Electricity","Hourly",unknown
10,"Refrig:ExteriorEquipment:Electricity","not found","Refrig","Electricity","Hourly",unknown
10,"Receptacle:InteriorEquipment:NaturalGas","InteriorEquipment","Receptacle","Gas","Hourly",error retrieving TimeSeries
10,"Process:InteriorEquipment:NaturalGas","InteriorEquipment","Process","Gas","Hourly",error retrieving TimeSeries
10,"Receptacle:ExteriorEquipment:NaturalGas","not found","Receptacle","Gas","Hourly",unknown
10,"Process:ExteriorEquipment:NaturalGas","not found","Process","Gas","Hourly",unknown
11,"ComplianceLtg:InteriorLights:Electricity","InteriorLights","ComplianceLtg","Electricity","Hourly",success,2.06179e+11
11,"NonComplianceLtg:InteriorLights:Electricity","InteriorLights","NonComplianceLtg","Electricity","Hourly",error retrieving TimeSeries
11,"Reg Ltg:ExteriorLights:Electricity","not found","Reg Ltg","Electricity","Hourly",unknown
11,"NonReg Ltg:ExteriorLights:Electricity","not found","NonReg Ltg","Electricity","Hourly",unknown
