19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:43:55"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0.00839546,0,2.25029,0,0.0163732,0.512534,1.37353,4.02209,0,0,0,4.16112,8.18321,140.154,0,0,0,0,0,0,0,0,0,0,140.154,140.154,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-5.23401,0,
1,1,12, 01/01 12,0.00643583,0,2.22978,0,0.0125888,0.602063,1.27799,4.02209,0,0,0,4.12886,8.15094,108.555,0,0,0,0,0,0,0,0,0,0,108.555,108.555,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-8.48299,0.334046,
1,1,13, 01/01 13,0.00439461,0,2.0983,0,0.00996096,0.563358,1.24362,4.02209,0,0,0,3.91963,7.94172,75.7777,0,0,0,0,0,0,0,0,0,0,75.7777,75.7777,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-13.5296,5.5898,
1,1,14, 01/01 14,0.00404257,0,1.88498,0,0.00711985,0.876062,1.22368,4.02209,0,0,0,3.99588,8.01797,72.5941,0,0,0,0,0,0,0,0,0,0,72.5941,72.5941,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-24.0067,15.9907,
1,1,15, 01/01 15,0.00390799,0,1.88498,0,0.00712481,0.563344,1.24542,4.02209,0,0,0,3.70477,7.72686,70.3158,0,0,0,0,0,0,0,0,0,0,70.3158,70.3158,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-14.6897,6.96473,
1,1,16, 01/01 16,0.00395847,0,1.88498,0,0.00708804,0.275146,1.3163,4.02209,0,0,0,3.48747,7.50955,71.3046,0,0,0,0,0,0,0,0,0,0,71.3046,71.3046,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-9.29619,1.78847,
1,1,17, 01/01 17,0.00429706,0,1.88498,0,0.00711818,0.55038,1.56559,4.02209,0,0,0,4.01236,8.03445,76.7593,0,0,0,0,0,0,0,0,0,0,76.7593,76.7593,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-1.32621,0,
1,1,18, 01/01 18,0.00454117,0,1.88498,0,0.00719131,0.275194,1.60883,4.02209,0,0,0,3.78074,7.80283,80.5962,0,0,0,0,0,0,0,0,0,0,80.5962,80.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0.00459728,0,1.88498,0,0.00725499,0.550394,1.60883,4.02209,0,0,0,4.05606,8.07814,81.3559,0,0,0,0,0,0,0,0,0,0,81.3559,81.3559,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,-27.6776,
1,1,20, 01/01 20,0.00457063,0,1.88498,0,0.00719007,0.275201,1.60883,4.02209,0,0,0,3.78077,7.80286,81.1169,0,0,0,0,0,0,0,0,0,0,81.1169,81.1169,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0.0049388,0,1.88498,0,0.00731701,0.550328,1.60883,4.02209,0,0,0,4.0564,8.07848,86.8939,0,0,0,0,0,0,0,0,0,0,86.8939,86.8939,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0.00525189,0,2.0991,0,0.0100558,0.57016,1.60883,4.02209,0,0,0,4.29341,8.31549,89.9307,0,0,0,0,0,0,0,0,0,0,89.9307,89.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0.00559893,0,2.10428,0,0.00991474,0.550391,1.60883,4.02209,0,0,0,4.27902,8.3011,94.6739,0,0,0,0,0,0,0,0,0,0,94.6739,94.6739,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0.00579023,0,2.10584,0,0.0101745,0.275139,1.60883,4.02209,0,0,0,4.00578,8.02787,97.8446,0,0,0,0,0,0,0,0,0,0,97.8446,97.8446,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0.00568651,0,2.10625,0,0.0102337,0.556817,1.60883,4.02209,0,0,0,4.28782,8.3099,95.9575,0,0,0,0,0,0,0,0,0,0,95.9575,95.9575,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0.00555977,0,2.10323,0,0.00985009,0.556789,1.60883,4.02209,0,0,0,4.28426,8.30635,94.1897,0,0,0,0,0,0,0,0,0,0,94.1897,94.1897,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0.0059536,0,2.10763,0,0.0104071,0.278422,1.60883,4.02209,0,0,0,4.01125,8.03333,100.321,0,0,0,0,0,0,0,0,0,0,100.321,100.321,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0.0054925,0,2.1047,0,0.0100064,0.556761,1.60883,4.02209,0,0,0,4.2858,8.30788,92.882,0,0,0,0,0,0,0,0,0,0,92.882,92.882,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0.00611115,0,2.15932,0,0.010302,0.556808,1.60883,4.02209,0,0,0,4.34138,8.36346,103.805,0,0,0,0,0,0,0,0,0,0,103.805,103.805,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,0.0645873,0,20.9839,0,0.496687,0.865482,3.21767,8.04417,3.93,0,0,25.6284,37.6025,905.706,0,0,0,0,0,0,0,0,0,0,905.706,905.706,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,0.0484537,0,8.75101,0,0.348582,0.570035,3.21767,8.04417,3.93,0,0,12.9357,24.9099,699.718,0,0,0,0,0,0,0,0,0,0,699.718,699.718,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,0.0398984,0,7.19242,0,0.230516,1.997,9.49605,24.1325,7.43,0,0,18.9559,50.5184,550.825,0,0,0,0,0,0,0,0,0,0,550.825,550.825,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,0.0208374,0,2.79259,0,0.0277614,3.42913,18.9251,72.3976,10.83,0,0,25.1954,108.423,315.448,0,0,0,0,0,0,0,0,0,0,315.448,315.448,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-2.30534,0,
1,2,10, 01/02 10,0.0185657,0,2.5133,0,0.0213267,3.62507,16.8018,72.3976,8.23,0,0,22.9801,103.608,287.813,0,0,0,0,0,0,0,0,0,0,287.813,287.813,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-8.9312,0,
1,2,11, 01/02 11,0.0169147,0,2.5133,0,0.0242668,3.69642,16.9379,72.3976,7.63,0,0,23.1888,103.216,267.327,0,0,0,0,0,0,0,0,0,0,267.327,267.327,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-8.41429,0,
1,2,12, 01/02 12,0.0155954,0,2.5133,0,0.0210625,4.7059,17.1922,72.3976,8.23,0,0,24.4481,105.076,250.564,0,0,0,0,0,0,0,0,0,0,250.564,250.564,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-5.14417,0,
1,2,13, 01/02 13,0.0137882,0,2.5133,0,0.0200897,5.49763,15.678,72.3976,9.73,0,0,23.7228,105.85,226.947,0,0,0,0,0,0,0,0,0,0,226.947,226.947,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-33.5048,0,
1,2,14, 01/02 14,0.0108498,0,2.5133,0,0.0183574,5.31234,15.9058,72.3976,8.73,0,0,23.7607,104.888,190.793,0,0,0,0,0,0,0,0,0,0,190.793,190.793,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-23.3516,0,
1,2,15, 01/02 15,0.0100901,0,2.5133,0,0.0185417,3.24819,15.9709,72.3976,7.63,0,0,21.761,101.789,182.587,0,0,0,0,0,0,0,0,0,0,182.587,182.587,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-15.548,0,
1,2,16, 01/02 16,0.00958468,0,2.5133,0,0.018898,3.22778,15.0489,72.3976,7.63,0,0,20.8184,100.846,173.967,0,0,0,0,0,0,0,0,0,0,173.967,173.967,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-27.6735,0,
1,2,17, 01/02 17,0.0101676,0,2.5133,0,0.0186888,4.40089,19.7173,72.3976,8.53,0,0,26.6603,107.588,184.547,0,0,0,0,0,0,0,0,0,0,184.547,184.547,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-3.16812,0,
1,2,18, 01/02 18,0.0177081,0,2.5133,0,0.022734,2.45084,11.2618,40.2209,10.13,0,0,16.2664,66.6173,277.219,0,0,0,0,0,0,0,0,0,0,277.219,277.219,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,0.0260881,0,2.54124,0,0.0473783,2.06496,9.65301,24.1325,5.93,0,0,14.3327,44.3952,377.742,0,0,0,0,0,0,0,0,0,0,377.742,377.742,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,0.0295777,0,2.55116,0,0.067888,1.48858,9.65301,24.1325,5.13,0,0,13.7902,43.0527,418.916,0,0,0,0,0,0,0,0,0,0,418.916,418.916,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,0.033058,0,2.56673,0,0.0988157,1.61888,6.43534,16.0883,4.33,0,0,10.7528,31.1712,460.477,0,0,0,0,0,0,0,0,0,0,460.477,460.477,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,0.0339614,0,2.56035,0,0.10439,0.865467,6.43534,16.0883,4.33,0,0,9.99951,30.4179,471.441,0,0,0,0,0,0,0,0,0,0,471.441,471.441,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0.0383554,0,2.60639,0,0.169279,0.556723,3.21767,8.04417,3.93,0,0,6.58842,18.5626,526.197,0,0,0,0,0,0,0,0,0,0,526.197,526.197,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0.04128,0,2.66813,0,0.197424,0.556739,1.60883,4.02209,3.93,0,0,5.0724,13.0245,575.901,0,0,0,0,0,0,0,0,0,0,575.901,575.901,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0,0,0,0,0,0.278407,1.60883,4.02209,0,0,0,1.88724,5.90933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0.000681515,0,0.676244,0,0.00811356,0.5568,1.60883,4.02209,0,0,0,2.85067,6.87276,12.3698,0,0,0,0,0,0,0,0,0,0,12.3698,12.3698,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0.0019243,0,1.85232,0,0.0102389,0.556762,1.60883,4.02209,0,0,0,4.03008,8.05217,34.927,0,0,0,0,0,0,0,0,0,0,34.927,34.927,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0.0013139,0,1.37539,0,0.0106606,0.556811,1.60883,4.02209,0,0,0,3.55301,7.5751,23.8479,0,0,0,0,0,0,0,0,0,0,23.8479,23.8479,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.00119469,0,1.27265,0,0.0136807,0.556816,1.60883,4.02209,0,0,0,3.45318,7.47527,21.6843,0,0,0,0,0,0,0,0,0,0,21.6843,21.6843,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,0.0606251,0,16.409,0,0.40784,0.576987,1.60883,4.02209,3.93,0,0,19.0633,27.0154,855.698,0,0,0,0,0,0,0,0,0,0,855.698,855.698,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,0.0490905,0,3.39815,0,0.237207,0.855038,3.21767,8.04417,3.93,0,0,7.75716,19.7313,710.237,0,0,0,0,0,0,0,0,0,0,710.237,710.237,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,0.0449825,0,2.69846,0,0.199314,0.897765,2.85287,8.04417,5.53,0,0,6.6934,20.2676,642.64,0,0,0,0,0,0,0,0,0,0,642.64,642.64,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-7.00625,0,
1,3,9, 01/03 09,0.0314622,0,2.52737,0,0.0509726,1.57591,6.9108,24.1325,5.33,0,0,11.0965,40.559,441.472,0,0,0,0,0,0,0,0,0,0,441.472,441.472,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-46.5838,6.0346,
1,3,10, 01/03 10,0.0249456,0,2.51429,0,0.0294364,2.05434,6.85932,24.1325,6.03,0,0,11.4823,41.6448,364.256,0,0,0,0,0,0,0,0,0,0,364.256,364.256,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-76.0174,34.383,
1,3,11, 01/03 11,0.0196909,0,2.56261,0,0.0221429,1.99689,6.89914,24.1325,5.73,0,0,11.5005,41.363,301.482,0,0,0,0,0,0,0,0,0,0,301.482,301.482,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-94.7389,53.3858,
1,3,12, 01/03 12,0.016737,0,2.66247,0,0.0201262,2.1151,6.95863,24.1325,6.43,0,0,11.7731,42.3356,265.087,0,0,0,0,0,0,0,0,0,0,265.087,265.087,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-104.115,61.7899,
1,3,13, 01/03 13,0.0192565,0,2.65308,0,0.0282155,2.02532,3.48612,12.0663,6.03,0,0,8.21199,26.3083,296.275,0,0,0,0,0,0,0,0,0,0,296.275,296.275,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-102.328,70.482,
1,3,14, 01/03 14,0.018079,0,2.63118,0,0.0262914,1.74948,3.46345,12.0663,5.23,0,0,7.88847,25.1847,281.845,0,0,0,0,0,0,0,0,0,0,281.845,281.845,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-91.9862,39.4522,
1,3,15, 01/03 15,0.0174727,0,2.57451,0,0.0246274,1.49489,3.44685,12.0663,4.73,0,0,7.55835,24.3546,274.317,0,0,0,0,0,0,0,0,0,0,274.317,274.317,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-70.8207,0,
1,3,16, 01/03 16,0.0179523,0,2.51554,0,0.0241558,1.21259,3.43473,12.0663,4.33,0,0,7.20497,23.6012,280.272,0,0,0,0,0,0,0,0,0,0,280.272,280.272,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-40.9462,0,
1,3,17, 01/03 17,0.0199348,0,2.5133,0,0.0265608,1.29492,4.29387,12.0663,4.43,0,0,8.14859,24.6448,304.496,0,0,0,0,0,0,0,0,0,0,304.496,304.496,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-11.0984,0,
1,3,18, 01/03 18,0.0268086,0,2.52166,0,0.045909,0.808728,1.60883,4.02209,4.53,0,0,5.01194,13.564,386.228,0,0,0,0,0,0,0,0,0,0,386.228,386.228,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
