"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,13,"",246.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.175,0,0,-114.351
"MtrElec",1,2,14,"",278.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.893,0,0,-79.6984
"MtrElec",1,2,15,"",294.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.318,0,0,-53.0648
"MtrElec",1,2,16,"",249.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.101,0,0,-94.4487
"MtrElec",1,2,17,"",356.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.105,0,0,-10.8127
"MtrElec",1,2,18,"",227.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.308,0,0,0
"MtrElec",1,2,19,"",151.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.483,0,0,0
"MtrElec",1,2,20,"",146.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.902,0,0,0
"MtrElec",1,2,21,"",106.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.36,0,0,0
"MtrElec",1,2,22,"",103.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.79,0,0,0
"MtrElec",1,2,23,"",63.3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.3382,0,0,0
"MtrElec",1,2,24,"",44.4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4414,0,0,0
"MtrElec",1,3,1,"",20.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1635,0,0,0
"MtrElec",1,3,2,"",23.4508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4508,0,0,0
"MtrElec",1,3,3,"",27.4751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4751,0,0,0
"MtrElec",1,3,4,"",25.8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8473,0,0,0
"MtrElec",1,3,5,"",25.5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5067,0,0,0
"MtrElec",1,3,6,"",92.1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.1803,0,0,0
"MtrElec",1,3,7,"",67.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.326,0,0,0
"MtrElec",1,3,8,"",45.2438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1559,0,0,-23.9121
"MtrElec",1,3,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.393,0,20.5959,-158.989
"MtrElec",1,3,10,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.098,0,117.348,-259.445
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.136,0,182.204,-323.341
"MtrElec",1,3,12,"",0.0000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.455,0,210.887,-355.342
"MtrElec",1,3,13,"",-18.9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.7676,0,240.553,-349.242
"MtrElec",1,3,14,"",-93.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9337,0,134.649,-313.946
"MtrElec",1,3,15,"",-158.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.1013,0,0,-241.709
"MtrElec",1,3,16,"",-59.2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.5306,0,0,-139.748
"MtrElec",1,3,17,"",46.2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0915,0,0,-37.8786
"MtrElec",1,3,18,"",46.2823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2823,0,0,0
"MtrElec",1,3,19,"",-197.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5362,0,-240.553,0
"MtrElec",1,3,20,"",-218.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1318,0,-240.553,0
"MtrElec",1,3,21,"",-219.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1588,0,-240.553,0
"MtrElec",1,3,22,"",-74.0178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2025,0,-96.2203,0
"MtrElec",1,3,23,"",21.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1131,0,0,0
"MtrElec",1,3,24,"",22.6271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6271,0,0,0
"MtrElec",1,4,1,"",21.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6464,0,0,0
"MtrElec",1,4,2,"",24.1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1793,0,0,0
"MtrElec",1,4,3,"",24.4221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4221,0,0,0
"MtrElec",1,4,4,"",24.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0537,0,0,0
"MtrElec",1,4,5,"",23.1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1149,0,0,0
"MtrElec",1,4,6,"",25.9778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9778,0,0,0
"MtrElec",1,4,7,"",24.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.57,0,0,0
"MtrElec",1,4,8,"",0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5191,0,0.697178,-24.2163
"MtrElec",1,4,9,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9733,0,47.8857,-69.8589
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1348,0,162.069,-183.204
"MtrElec",1,4,11,"",-57.6878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5401,0,240.553,-318.781
"MtrElec",1,4,12,"",-78.8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.611,0,240.553,-339.041
"MtrElec",1,4,13,"",-97.2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6059,0,214.48,-331.375
"MtrElec",1,4,14,"",-240.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6248,0,0,-261.306
"MtrElec",1,4,15,"",-200.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5458,0,0,-220.195
"MtrElec",1,4,16,"",-86.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.507,0,0,-105.964
"MtrElec",1,4,17,"",-5.74744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6424,0,0,-25.3899
"MtrElec",1,4,18,"",21.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0915,0,0,0
"MtrElec",1,4,19,"",-218.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6562,0,-240.553,0
"MtrElec",1,4,20,"",-217.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4491,0,-240.553,0
"MtrElec",1,4,21,"",-212.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9254,0,-240.553,0
"MtrElec",1,4,22,"",-68.3295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8908,0,-96.2203,0
"MtrElec",1,4,23,"",27.8276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8276,0,0,0
"MtrElec",1,4,24,"",26.8861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8861,0,0,0
"MtrElec",1,5,1,"",27.8421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8421,0,0,0
"MtrElec",1,5,2,"",28.2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2125,0,0,0
"MtrElec",1,5,3,"",28.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3504,0,0,0
"MtrElec",1,5,4,"",27.2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2188,0,0,0
"MtrElec",1,5,5,"",27.7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7175,0,0,0
"MtrElec",1,5,6,"",105.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.472,0,0,0
"MtrElec",1,5,7,"",64.2741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2741,0,0,0
"MtrElec",1,5,8,"",130.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.984,0,0,-22.7276
"MtrElec",1,5,9,"",201.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.525,0,0,-153.947
"MtrElec",1,5,10,"",91.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.267,0,0,-256.253
"MtrElec",1,5,11,"",23.7021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.595,0,0,-322.893
"MtrElec",1,5,12,"",5.42044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.279,0,0,-348.859
"MtrElec",1,5,13,"",26.1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.813,0,0,-335.686
"MtrElec",1,5,14,"",68.2641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.647,0,0,-289.383
"MtrElec",1,5,15,"",184.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.52,0,0,-162.102
"MtrElec",1,5,16,"",264.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.216,0,0,-81.0948
"MtrElec",1,5,17,"",346.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.494,0,0,-21.1429
"MtrElec",1,5,18,"",227.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.258,0,0,0
"MtrElec",1,5,19,"",151.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.264,0,0,0
"MtrElec",1,5,20,"",146.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.384,0,0,0
"MtrElec",1,5,21,"",105.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.906,0,0,0
"MtrElec",1,5,22,"",103.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.348,0,0,0
"MtrElec",1,5,23,"",62.5677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5677,0,0,0
"MtrElec",1,5,24,"",43.4188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4188,0,0,0
"MtrElec",1,6,1,"",20.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1635,0,0,0
"MtrElec",1,6,2,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,6,3,"",21.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1131,0,0,0
"MtrElec",1,6,4,"",21.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1133,0,0,0
"MtrElec",1,6,5,"",21.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1131,0,0,0
"MtrElec",1,6,6,"",76.9151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.9151,0,0,0
"MtrElec",1,6,7,"",63.7975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.7975,0,0,0
"MtrElec",1,6,8,"",154.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.954,0,0,0
"MtrElec",1,6,9,"",368.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.842,0,0,-2.2447
"MtrElec",1,6,10,"",321.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.32,0,0,-31.4765
"MtrElec",1,6,11,"",253.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.434,0,0,-96.2053
"MtrElec",1,6,12,"",284.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.73,0,0,-69.3327
"MtrElec",1,6,13,"",289.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.304,0,0,-73.9544
"MtrElec",1,6,14,"",335.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.349,0,0,-25.6587
"MtrElec",1,6,15,"",324.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.587,0,0,-26.6371
"MtrElec",1,6,16,"",318.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.986,0,0,-33.3122
"MtrElec",1,6,17,"",357.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.293,0,0,-10.8157
"MtrElec",1,6,18,"",227.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.714,0,0,0
"MtrElec",1,6,19,"",151.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.204,0,0,0
"MtrElec",1,6,20,"",146.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.85,0,0,0
"MtrElec",1,6,21,"",105.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.865,0,0,0
"MtrElec",1,6,22,"",103.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.289,0,0,0
"MtrElec",1,6,23,"",62.4637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4637,0,0,0
"MtrElec",1,6,24,"",42.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.33,0,0,0
"MtrElec",1,7,1,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,7,2,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,7,3,"",21.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1134,0,0,0
"MtrElec",1,7,4,"",21.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1131,0,0,0
"MtrElec",1,7,5,"",20.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1635,0,0,0
"MtrElec",1,7,6,"",70.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.256,0,0,0
"MtrElec",1,7,7,"",63.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.144,0,0,0
"MtrElec",1,7,8,"",154.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.508,0,0,0
"MtrElec",1,7,9,"",341.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.97,0,0,-22.3209
"MtrElec",1,7,10,"",309.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.597,0,0,-42.956
"MtrElec",1,7,11,"",262.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.407,0,0,-86.8749
"MtrElec",1,7,12,"",170.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.46,0,0,-182.229
"MtrElec",1,7,13,"",208.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.561,0,0,-152.651
"MtrElec",1,7,14,"",320.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.571,0,0,-40.0252
"MtrElec",1,7,15,"",289.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.13,0,0,-60.6936
"MtrElec",1,7,16,"",319.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.273,0,0,-32.4606
"MtrElec",1,7,17,"",366.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.234,0,0,-4.43034
"MtrElec",1,7,18,"",227.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.615,0,0,0
"MtrElec",1,7,19,"",151.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.234,0,0,0
"MtrElec",1,7,20,"",145.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.791,0,0,0
"MtrElec",1,7,21,"",105.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.836,0,0,0
"MtrElec",1,7,22,"",103.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.272,0,0,0
"MtrElec",1,7,23,"",62.4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4377,0,0,0
"MtrElec",1,7,24,"",43.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2451,0,0,0
"MtrElec",1,8,1,"",21.1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1132,0,0,0
"MtrElec",1,8,2,"",20.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1635,0,0,0
"MtrElec",1,8,3,"",21.1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1132,0,0,0
"MtrElec",1,8,4,"",21.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1133,0,0,0
"MtrElec",1,8,5,"",21.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1133,0,0,0
"MtrElec",1,8,6,"",65.8424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8424,0,0,0
"MtrElec",1,8,7,"",63.4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4863,0,0,0
"MtrElec",1,8,8,"",155.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.086,0,0,0
"MtrElec",1,8,9,"",359.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.313,0,0,-8.17429
"MtrElec",1,8,10,"",293.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.87,0,0,-59.4603
"MtrElec",1,8,11,"",253.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.427,0,0,-95.898
"MtrElec",1,8,12,"",235.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.58,0,0,-117.646
"MtrElec",1,8,13,"",127.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.485,0,0,-234.986
"MtrElec",1,8,14,"",156.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.926,0,0,-202.28
"MtrElec",1,8,15,"",208.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.192,0,0,-140.396
"MtrElec",1,8,16,"",286.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.205,0,0,-63.4724
"MtrElec",1,8,17,"",361.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.026,0,0,-8.78911
"MtrElec",1,8,18,"",227.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.268,0,0,0
"MtrElec",1,8,19,"",151.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.185,0,0,0
"MtrElec",1,8,20,"",146.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.833,0,0,0
"MtrElec",1,8,21,"",105.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.831,0,0,0
"MtrElec",1,8,22,"",103.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.268,0,0,0
