19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:43:55"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,0.00839545,0,2.25029,0,0.0163808,0.272975,1.37353,4.02209,0,0,0,3.92157,7.94366,140.136,0,0,0,0,0,0,0,0,0,0,140.136,140.136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-5.23401,0,
1,1,12, 01/01 12,0.00643599,0,2.22978,0,0.0125891,0.55884,1.27799,4.02209,0,0,0,4.08563,8.10772,108.55,0,0,0,0,0,0,0,0,0,0,108.55,108.55,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-8.48299,0.377255,
1,1,13, 01/01 13,0.00439477,0,2.0983,0,0.00995424,0.558863,1.24362,4.02209,0,0,0,3.91513,7.93721,75.7732,0,0,0,0,0,0,0,0,0,0,75.7732,75.7732,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-13.5296,5.59431,
1,1,14, 01/01 14,0.00404275,0,1.88498,0,0.00711323,1.02759,1.22368,4.02209,0,0,0,4.1474,8.16948,72.5909,0,0,0,0,0,0,0,0,0,0,72.5909,72.5909,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-24.0067,15.8392,
1,1,15, 01/01 15,0.00390806,0,1.88498,0,0.007118,0.685438,1.24542,4.02209,0,0,0,3.82686,7.84894,70.3111,0,0,0,0,0,0,0,0,0,0,70.3111,70.3111,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-14.6897,6.84266,
1,1,16, 01/01 16,0.00395851,0,1.88498,0,0.00708118,0.27297,1.3163,4.02209,0,0,0,3.48528,7.50737,71.2994,0,0,0,0,0,0,0,0,0,0,71.2994,71.2994,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-9.29619,1.79065,
1,1,17, 01/01 17,0.00429703,0,1.88498,0,0.00711169,0.545932,1.56559,4.02209,0,0,0,4.00791,8.02999,76.7521,0,0,0,0,0,0,0,0,0,0,76.7521,76.7521,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-1.32621,0,
1,1,18, 01/01 18,0.00454111,0,1.88498,0,0.0071852,0.272976,1.60883,4.02209,0,0,0,3.77851,7.8006,80.588,0,0,0,0,0,0,0,0,0,0,80.588,80.588,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0.00459726,0,1.88498,0,0.00724906,0.545942,1.60883,4.02209,0,0,0,4.0516,8.07369,81.3481,0,0,0,0,0,0,0,0,0,0,81.3481,81.3481,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,-27.4758,
1,1,20, 01/01 20,0.00457066,0,1.88498,0,0.00718398,0.272981,1.60883,4.02209,0,0,0,3.77855,7.80063,81.1101,0,0,0,0,0,0,0,0,0,0,81.1101,81.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,0.00493876,0,1.88498,0,0.00731143,0.545945,1.60883,4.02209,0,0,0,4.05201,8.07409,86.8852,0,0,0,0,0,0,0,0,0,0,86.8852,86.8852,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,0.00525178,0,2.0991,0,0.0100499,0.565576,1.60883,4.02209,0,0,0,4.28882,8.3109,89.9211,0,0,0,0,0,0,0,0,0,0,89.9211,89.9211,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,0.00559884,0,2.10428,0,0.00991129,0.545894,1.60883,4.02209,0,0,0,4.27452,8.2966,94.6639,0,0,0,0,0,0,0,0,0,0,94.6639,94.6639,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,0.0057902,0,2.10584,0,0.0101716,0.272922,1.60883,4.02209,0,0,0,4.00356,8.02565,97.8352,0,0,0,0,0,0,0,0,0,0,97.8352,97.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,0.00568652,0,2.10625,0,0.0102308,0.552321,1.60883,4.02209,0,0,0,4.28332,8.3054,95.9487,0,0,0,0,0,0,0,0,0,0,95.9487,95.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,0.0055598,0,2.10323,0,0.00984653,0.552332,1.60883,4.02209,0,0,0,4.2798,8.30189,94.1816,0,0,0,0,0,0,0,0,0,0,94.1816,94.1816,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,0.00595356,0,2.10763,0,0.0104046,0.552295,1.60883,4.02209,0,0,0,4.28512,8.3072,100.311,0,0,0,0,0,0,0,0,0,0,100.311,100.311,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,0.00549253,0,2.1047,0,0.0100031,0.552345,1.60883,4.02209,0,0,0,4.28138,8.30346,92.8739,0,0,0,0,0,0,0,0,0,0,92.8739,92.8739,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,0.00611117,0,2.15932,0,0.010299,0.276172,1.60883,4.02209,0,0,0,4.06074,8.08282,103.798,0,0,0,0,0,0,0,0,0,0,103.798,103.798,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,0.064577,0,20.9877,0,0.496754,0.858618,3.21767,8.04417,3.93,0,0,25.6253,37.5995,905.476,0,0,0,0,0,0,0,0,0,0,905.476,905.476,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,0.0484537,0,8.75104,0,0.348357,0.848218,3.21767,8.04417,3.93,0,0,13.2137,25.1879,699.758,0,0,0,0,0,0,0,0,0,0,699.758,699.758,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,0.0398988,0,7.19243,0,0.230255,1.65306,9.49605,24.1325,7.43,0,0,18.6117,50.1742,550.998,0,0,0,0,0,0,0,0,0,0,550.998,550.998,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,0.0208376,0,2.79259,0,0.0277656,3.40437,18.9251,72.3976,10.83,0,0,25.1706,108.398,315.388,0,0,0,0,0,0,0,0,0,0,315.388,315.388,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-2.30534,0,
1,2,10, 01/02 10,0.0185658,0,2.5133,0,0.0213182,3.81017,16.8018,72.3976,8.23,0,0,23.1652,103.793,287.757,0,0,0,0,0,0,0,0,0,0,287.757,287.757,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-8.9312,0,
1,2,11, 01/02 11,0.0169147,0,2.5133,0,0.0242589,3.91744,16.9379,72.3976,7.63,0,0,23.4098,103.437,267.275,0,0,0,0,0,0,0,0,0,0,267.275,267.275,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-8.41429,0,
1,2,12, 01/02 12,0.0155958,0,2.5133,0,0.0210515,4.34878,17.1922,72.3976,8.23,0,0,24.091,104.719,250.521,0,0,0,0,0,0,0,0,0,0,250.521,250.521,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-5.14417,0,
1,2,13, 01/02 13,0.0137886,0,2.5133,0,0.020074,5.65538,15.678,72.3976,9.73,0,0,23.8805,106.008,226.909,0,0,0,0,0,0,0,0,0,0,226.909,226.909,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-33.5048,0,
1,2,14, 01/02 14,0.0108494,0,2.5133,0,0.0183382,5.18742,15.9058,72.3976,8.73,0,0,23.6357,104.763,190.751,0,0,0,0,0,0,0,0,0,0,190.751,190.751,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-23.3516,0,
1,2,15, 01/02 15,0.0100902,0,2.5133,0,0.0185216,3.34539,15.9709,72.3976,7.63,0,0,21.8582,101.886,182.577,0,0,0,0,0,0,0,0,0,0,182.577,182.577,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-15.548,0,
1,2,16, 01/02 16,0.00958471,0,2.5133,0,0.0188779,3.28653,15.0489,72.3976,7.63,0,0,20.8772,100.905,173.967,0,0,0,0,0,0,0,0,0,0,173.967,173.967,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-27.6735,0,
1,2,17, 01/02 17,0.0101676,0,2.5133,0,0.018669,4.06727,19.7173,72.3976,8.53,0,0,26.3267,107.254,184.547,0,0,0,0,0,0,0,0,0,0,184.547,184.547,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-3.16812,0,
1,2,18, 01/02 18,0.0177078,0,2.5133,0,0.0227256,2.56328,11.2618,40.2209,10.13,0,0,16.3789,66.7297,277.16,0,0,0,0,0,0,0,0,0,0,277.16,277.16,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,0.0260887,0,2.54124,0,0.0474404,2.03868,9.65301,24.1325,5.93,0,0,14.3065,44.369,377.681,0,0,0,0,0,0,0,0,0,0,377.681,377.681,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,0.0295774,0,2.55116,0,0.0679762,1.56358,9.65301,24.1325,5.13,0,0,13.8653,43.1278,418.847,0,0,0,0,0,0,0,0,0,0,418.847,418.847,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,0.033058,0,2.56673,0,0.0989488,1.60622,6.43534,16.0883,4.33,0,0,10.7403,31.1586,460.417,0,0,0,0,0,0,0,0,0,0,460.417,460.417,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,0.0339613,0,2.56035,0,0.104531,0.858495,6.43534,16.0883,4.33,0,0,9.99268,30.411,471.384,0,0,0,0,0,0,0,0,0,0,471.384,471.384,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0.0383552,0,2.60639,0,0.169395,0.552343,3.21767,8.04417,3.93,0,0,6.58415,18.5583,526.209,0,0,0,0,0,0,0,0,0,0,526.209,526.209,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0.04128,0,2.66813,0,0.197211,0.55227,1.60883,4.02209,3.93,0,0,5.06772,13.0198,576.068,0,0,0,0,0,0,0,0,0,0,576.068,576.068,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0,0,0,0,0,0.55234,1.60883,4.02209,0,0,0,2.16117,6.18326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,0.000681556,0,0.676244,0,0.00810533,0.276179,1.60883,4.02209,0,0,0,2.57004,6.59213,12.3706,0,0,0,0,0,0,0,0,0,0,12.3706,12.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,0.00192455,0,1.85232,0,0.0102281,0.552338,1.60883,4.02209,0,0,0,4.02565,8.04773,34.9316,0,0,0,0,0,0,0,0,0,0,34.9316,34.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,0.00131384,0,1.37539,0,0.0106498,0.552316,1.60883,4.02209,0,0,0,3.5485,7.57059,23.8468,0,0,0,0,0,0,0,0,0,0,23.8468,23.8468,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.00119494,0,1.27265,0,0.0136668,0.552306,1.60883,4.02209,0,0,0,3.44866,7.47074,21.6888,0,0,0,0,0,0,0,0,0,0,21.6888,21.6888,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,0.0606135,0,16.4122,0,0.407784,0.858606,1.60883,4.02209,3.93,0,0,19.3481,27.3001,855.471,0,0,0,0,0,0,0,0,0,0,855.471,855.471,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,0.0490908,0,3.39817,0,0.237051,0.565454,3.21767,8.04417,3.93,0,0,7.46743,19.4416,710.241,0,0,0,0,0,0,0,0,0,0,710.241,710.241,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,0.0449827,0,2.69847,0,0.199133,1.18783,2.85287,8.04417,5.53,0,0,6.98329,20.5575,642.776,0,0,0,0,0,0,0,0,0,0,642.776,642.776,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-7.00625,0,
1,3,9, 01/03 09,0.0314625,0,2.52737,0,0.051014,1.50796,6.9108,24.1325,5.33,0,0,11.0286,40.4911,441.414,0,0,0,0,0,0,0,0,0,0,441.414,441.414,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-46.5838,6.10249,
1,3,10, 01/03 10,0.0249458,0,2.51429,0,0.029444,2.09783,6.85932,24.1325,6.03,0,0,11.5258,41.6883,364.191,0,0,0,0,0,0,0,0,0,0,364.191,364.191,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-76.0174,34.3393,
1,3,11, 01/03 11,0.0196911,0,2.5626,0,0.0221354,1.65295,6.89914,24.1325,5.73,0,0,11.1565,41.019,301.424,0,0,0,0,0,0,0,0,0,0,301.424,301.424,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-94.7389,53.7298,
1,3,12, 01/03 12,0.016737,0,2.66246,0,0.0201156,2.44923,6.95863,24.1325,6.43,0,0,12.1072,42.6697,265.036,0,0,0,0,0,0,0,0,0,0,265.036,265.036,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-104.115,61.4559,
1,3,13, 01/03 13,0.0192563,0,2.65308,0,0.028215,1.79018,3.48612,12.0663,6.03,0,0,7.97685,26.0731,296.215,0,0,0,0,0,0,0,0,0,0,296.215,296.215,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-102.328,70.482,
1,3,14, 01/03 14,0.0180791,0,2.63118,0,0.0262876,1.86753,3.46345,12.0663,5.23,0,0,8.00652,25.3028,281.789,0,0,0,0,0,0,0,0,0,0,281.789,281.789,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-91.9862,39.4182,
1,3,15, 01/03 15,0.0174732,0,2.5745,0,0.0246217,1.56381,3.44685,12.0663,4.73,0,0,7.62727,24.4235,274.268,0,0,0,0,0,0,0,0,0,0,274.268,274.268,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-70.8207,0,
1,3,16, 01/03 16,0.0179521,0,2.51554,0,0.0241494,1.20312,3.43473,12.0663,4.33,0,0,7.19549,23.5917,280.214,0,0,0,0,0,0,0,0,0,0,280.214,280.214,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-40.9462,0,
1,3,17, 01/03 17,0.0199341,0,2.5133,0,0.0265535,1.23467,4.29387,12.0663,4.43,0,0,8.08833,24.5846,304.428,0,0,0,0,0,0,0,0,0,0,304.428,304.428,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-11.0984,0,
1,3,18, 01/03 18,0.0268082,0,2.52167,0,0.0459635,0.848218,1.60883,4.02209,4.53,0,0,5.05149,13.6036,386.156,0,0,0,0,0,0,0,0,0,0,386.156,386.156,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
