"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,22,"",28.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.358,0,0,0
"MtrElec",1,1,23,"",28.3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3092,0,0,0
"MtrElec",1,1,24,"",27.3846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3846,0,0,0
"MtrElec",1,2,1,"",28.3392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3392,0,0,0
"MtrElec",1,2,2,"",28.3272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3272,0,0,0
"MtrElec",1,2,3,"",28.3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3453,0,0,0
"MtrElec",1,2,4,"",28.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3326,0,0,0
"MtrElec",1,2,5,"",27.5797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5797,0,0,0
"MtrElec",1,2,6,"",128.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.295,0,0,0
"MtrElec",1,2,7,"",85.9446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9446,0,0,0
"MtrElec",1,2,8,"",171.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.201,0,0,0
"MtrElec",1,2,9,"",362.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.869,0,0,-7.86807
"MtrElec",1,2,10,"",323.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.156,0,0,-30.4819
"MtrElec",1,2,11,"",324.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.941,0,0,-28.7177
"MtrElec",1,2,12,"",339.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.316,0,0,-17.5569
"MtrElec",1,2,13,"",247.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.714,0,0,-114.351
"MtrElec",1,2,14,"",277.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.466,0,0,-79.6984
"MtrElec",1,2,15,"",294.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.649,0,0,-53.0648
"MtrElec",1,2,16,"",249.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.302,0,0,-94.4487
"MtrElec",1,2,17,"",355.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.966,0,0,-10.8127
"MtrElec",1,2,18,"",227.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.691,0,0,0
"MtrElec",1,2,19,"",151.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.393,0,0,0
"MtrElec",1,2,20,"",147.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.158,0,0,0
"MtrElec",1,2,21,"",106.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.317,0,0,0
"MtrElec",1,2,22,"",103.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.767,0,0,0
"MtrElec",1,2,23,"",63.3235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.3235,0,0,0
"MtrElec",1,2,24,"",44.4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4254,0,0,0
"MtrElec",1,3,1,"",21.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0981,0,0,0
"MtrElec",1,3,2,"",22.4933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4933,0,0,0
"MtrElec",1,3,3,"",27.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.46,0,0,0
"MtrElec",1,3,4,"",25.8319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8319,0,0,0
"MtrElec",1,3,5,"",25.4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4912,0,0,0
"MtrElec",1,3,6,"",93.1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.1518,0,0,0
"MtrElec",1,3,7,"",66.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.3375,0,0,0
"MtrElec",1,3,8,"",46.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1451,0,0,-23.9121
"MtrElec",1,3,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.161,0,20.8276,-158.989
"MtrElec",1,3,10,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.246,0,117.199,-259.445
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.963,0,183.378,-323.341
"MtrElec",1,3,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.595,0,209.747,-355.342
"MtrElec",1,3,13,"",-19.7242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.9651,0,240.553,-349.242
"MtrElec",1,3,14,"",-93.0761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3367,0,134.533,-313.946
"MtrElec",1,3,15,"",-158.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3364,0,0,-241.709
"MtrElec",1,3,16,"",-59.2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.4982,0,0,-139.748
"MtrElec",1,3,17,"",46.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.8861,0,0,-37.8786
"MtrElec",1,3,18,"",46.4174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4174,0,0,0
"MtrElec",1,3,19,"",-197.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5208,0,-240.553,0
"MtrElec",1,3,20,"",-218.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1083,0,-240.553,0
"MtrElec",1,3,21,"",-219.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.143,0,-240.553,0
"MtrElec",1,3,22,"",-74.0427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1785,0,-96.2212,0
"MtrElec",1,3,23,"",21.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0978,0,0,0
"MtrElec",1,3,24,"",22.6113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6113,0,0,0
"MtrElec",1,4,1,"",21.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.639,0,0,0
"MtrElec",1,4,2,"",24.1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1611,0,0,0
"MtrElec",1,4,3,"",24.5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5002,0,0,0
"MtrElec",1,4,4,"",23.9527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9527,0,0,0
"MtrElec",1,4,5,"",23.6352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6352,0,0,0
"MtrElec",1,4,6,"",25.6984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6984,0,0,0
"MtrElec",1,4,7,"",24.7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7175,0,0,0
"MtrElec",1,4,8,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0074,0,0.2089,-24.2163
"MtrElec",1,4,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9065,0,47.9524,-69.8589
"MtrElec",1,4,10,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1789,0,162.025,-183.204
"MtrElec",1,4,11,"",-57.7028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5251,0,240.553,-318.781
"MtrElec",1,4,12,"",-78.8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5954,0,240.553,-339.041
"MtrElec",1,4,13,"",-96.8387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5904,0,214.946,-331.375
"MtrElec",1,4,14,"",-240.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6012,0,0,-261.306
"MtrElec",1,4,15,"",-200.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5302,0,0,-220.195
"MtrElec",1,4,16,"",-86.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.492,0,0,-105.964
"MtrElec",1,4,17,"",-5.75508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6348,0,0,-25.3899
"MtrElec",1,4,18,"",21.0761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0761,0,0,0
"MtrElec",1,4,19,"",-218.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6488,0,-240.553,0
"MtrElec",1,4,20,"",-216.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3726,0,-240.553,0
"MtrElec",1,4,21,"",-213.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9788,0,-240.553,0
"MtrElec",1,4,22,"",-67.3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8404,0,-96.2212,0
"MtrElec",1,4,23,"",26.8809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8809,0,0,0
"MtrElec",1,4,24,"",27.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.81,0,0,0
"MtrElec",1,5,1,"",27.8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8267,0,0,0
"MtrElec",1,5,2,"",27.2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2551,0,0,0
"MtrElec",1,5,3,"",28.3353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3353,0,0,0
"MtrElec",1,5,4,"",28.1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1535,0,0,0
"MtrElec",1,5,5,"",27.7023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7023,0,0,0
"MtrElec",1,5,6,"",105.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.456,0,0,0
"MtrElec",1,5,7,"",64.2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2578,0,0,0
"MtrElec",1,5,8,"",130.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.932,0,0,-22.7276
"MtrElec",1,5,9,"",201.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.443,0,0,-153.947
"MtrElec",1,5,10,"",90.9292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.182,0,0,-256.253
"MtrElec",1,5,11,"",23.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.359,0,0,-322.893
"MtrElec",1,5,12,"",5.30441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.163,0,0,-348.859
"MtrElec",1,5,13,"",25.9703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.656,0,0,-335.686
"MtrElec",1,5,14,"",68.1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.5,0,0,-289.383
"MtrElec",1,5,15,"",184.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.499,0,0,-162.102
"MtrElec",1,5,16,"",264.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.302,0,0,-81.0948
"MtrElec",1,5,17,"",346.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.327,0,0,-21.1429
"MtrElec",1,5,18,"",227.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.312,0,0,0
"MtrElec",1,5,19,"",151.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.373,0,0,0
"MtrElec",1,5,20,"",146.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.139,0,0,0
"MtrElec",1,5,21,"",105.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.961,0,0,0
"MtrElec",1,5,22,"",103.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.237,0,0,0
"MtrElec",1,5,23,"",62.5524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5524,0,0,0
"MtrElec",1,5,24,"",43.4034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4034,0,0,0
"MtrElec",1,6,1,"",21.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0978,0,0,0
"MtrElec",1,6,2,"",21.0978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0978,0,0,0
"MtrElec",1,6,3,"",20.2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2672,0,0,0
"MtrElec",1,6,4,"",20.9864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9864,0,0,0
"MtrElec",1,6,5,"",21.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0979,0,0,0
"MtrElec",1,6,6,"",77.8797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.8797,0,0,0
"MtrElec",1,6,7,"",62.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8096,0,0,0
"MtrElec",1,6,8,"",155.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.904,0,0,0
"MtrElec",1,6,9,"",368.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.838,0,0,-2.2447
"MtrElec",1,6,10,"",321.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.529,0,0,-31.4765
"MtrElec",1,6,11,"",252.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.188,0,0,-96.2053
"MtrElec",1,6,12,"",285.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.791,0,0,-69.3327
"MtrElec",1,6,13,"",288.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.714,0,0,-73.9544
"MtrElec",1,6,14,"",335.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.54,0,0,-25.6587
"MtrElec",1,6,15,"",324.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.164,0,0,-26.6371
"MtrElec",1,6,16,"",317.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.194,0,0,-33.3122
"MtrElec",1,6,17,"",358.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.62,0,0,-10.8157
"MtrElec",1,6,18,"",227.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.337,0,0,0
"MtrElec",1,6,19,"",151.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.351,0,0,0
"MtrElec",1,6,20,"",145.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.821,0,0,0
"MtrElec",1,6,21,"",106.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.168,0,0,0
"MtrElec",1,6,22,"",102.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.956,0,0,0
"MtrElec",1,6,23,"",62.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4483,0,0,0
"MtrElec",1,6,24,"",43.2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2642,0,0,0
"MtrElec",1,7,1,"",21.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0981,0,0,0
"MtrElec",1,7,2,"",21.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0977,0,0,0
"MtrElec",1,7,3,"",20.6157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6157,0,0,0
"MtrElec",1,7,4,"",20.6377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6377,0,0,0
"MtrElec",1,7,5,"",21.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.098,0,0,0
"MtrElec",1,7,6,"",70.2362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.2362,0,0,0
"MtrElec",1,7,7,"",62.5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5609,0,0,0
"MtrElec",1,7,8,"",155.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.117,0,0,0
"MtrElec",1,7,9,"",341.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.888,0,0,-22.3209
"MtrElec",1,7,10,"",309.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.512,0,0,-42.956
"MtrElec",1,7,11,"",262.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.181,0,0,-86.8749
"MtrElec",1,7,12,"",170.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.522,0,0,-182.229
"MtrElec",1,7,13,"",208.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.26,0,0,-152.651
"MtrElec",1,7,14,"",320.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.547,0,0,-40.0252
"MtrElec",1,7,15,"",289.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.915,0,0,-60.6936
"MtrElec",1,7,16,"",319.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.263,0,0,-32.4606
"MtrElec",1,7,17,"",366.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.309,0,0,-4.43034
"MtrElec",1,7,18,"",227.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.373,0,0,0
"MtrElec",1,7,19,"",151.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.343,0,0,0
"MtrElec",1,7,20,"",145.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.758,0,0,0
"MtrElec",1,7,21,"",106.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.183,0,0,0
"MtrElec",1,7,22,"",102.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.901,0,0,0
"MtrElec",1,7,23,"",62.4227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4227,0,0,0
"MtrElec",1,7,24,"",43.2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2291,0,0,0
"MtrElec",1,8,1,"",21.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0981,0,0,0
"MtrElec",1,8,2,"",21.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0979,0,0,0
"MtrElec",1,8,3,"",20.6765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6765,0,0,0
"MtrElec",1,8,4,"",20.5769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5769,0,0,0
"MtrElec",1,8,5,"",21.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.098,0,0,0
"MtrElec",1,8,6,"",66.8032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8032,0,0,0
"MtrElec",1,8,7,"",62.4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4978,0,0,0
"MtrElec",1,8,8,"",155.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.611,0,0,0
"MtrElec",1,8,9,"",359.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.31,0,0,-8.17429
"MtrElec",1,8,10,"",292.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.071,0,0,-59.4603
"MtrElec",1,8,11,"",253.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.84,0,0,-95.898
"MtrElec",1,8,12,"",236.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.259,0,0,-117.646
"MtrElec",1,8,13,"",127.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.349,0,0,-234.986
"MtrElec",1,8,14,"",156.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.042,0,0,-202.28
"MtrElec",1,8,15,"",208.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.813,0,0,-140.396
"MtrElec",1,8,16,"",285.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.41,0,0,-63.4724
"MtrElec",1,8,17,"",361.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.767,0,0,-8.78911
"MtrElec",1,8,18,"",227.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.354,0,0,0
"MtrElec",1,8,19,"",151.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.332,0,0,0
"MtrElec",1,8,20,"",145.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.748,0,0,0
"MtrElec",1,8,21,"",106.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.184,0,0,0
"MtrElec",1,8,22,"",102.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.891,0,0,0
