PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  687.2 kWdc PV  /  Battery Energy 752.2 kWh and Power 180.35 kW (Time of Use control)"
,"Standard Design PV Capacity: 468.8 kWdc  /  Battery Capacity: 513.2 kWh  (power 123.04 kW, Time of Use control)"
,"User-specified PV and Battery:  468.8 kWdc PV  /  100.0 kWh Battery  (35.7/35.7 charge/discharge rate (kW), Time of Use control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Corridor_L02","Unconditioned","Corridor Area","Highrise Multifamily",13175.3,1,,0,,,,,,,,,,0,0,0,
"Elec. Room 01_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",59.8302,1,,59.8302,,,,,,,,,,0.132225,0.143359,0.0343784,
"Elec. Room 02_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",70.9752,1,,70.9752,,,,,,,,,,0.156855,0.170064,0.0407823,
"Elec. Room 03_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",71.8456,1,,71.8456,,,,,,,,,,0.158779,0.17215,0.0412825,
"Elec. Room 04_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",71.0158,1,,71.0158,,,,,,,,,,0.156945,0.170161,0.0408057,
"ELEV 4_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.4009,1,,0,,,,,,,,,,0,0,0,
"IDF 01_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",142.635,1,,142.635,,,,,,,,,,0.315223,0.341768,0.0819581,
"IDF 02_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",141.239,1,,141.239,,,,,,,,,,0.312138,0.338424,0.0811559,
"Move-In_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",1039.61,1,,0,,,,,,,,,,0,0,0,
"Parking Lot_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",39744.5,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 01_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",64.5137,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 02_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",55.4374,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 01_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.2055,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 02_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.446,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 03_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.9,1,,0,,,,,,,,,,0,0,0,
"Parking_Passageway_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",691.89,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 01_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",464.22,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 02_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",216.833,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 01_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",229.404,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 02_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",204.994,1,,0,,,,,,,,,,0,0,0,
"Parking_Vestibule 1_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",195.775,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L02","Unconditioned","Stairwell","Highrise Multifamily",357.47,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L02","Unconditioned","Stairwell","Highrise Multifamily",197.223,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L02","Unconditioned","Stairwell","Highrise Multifamily",303.918,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L02","Unconditioned","Stairwell","Highrise Multifamily",249.662,1,,0,,,,,,,,,,0,0,0,
"Stair 5_L02","Unconditioned","Stairwell","Highrise Multifamily",496.484,1,,0,,,,,,,,,,0,0,0,
"Stair 6_L02","Unconditioned","Stairwell","Highrise Multifamily",319.199,1,,0,,,,,,,,,,0,0,0,
"Storage 01_L02","Unconditioned","Storage","Highrise Multifamily",114.565,1,,0,,,,,,,,,,0,0,0,
"Storage 02_L02","Unconditioned","Storage","Highrise Multifamily",60.7058,1,,0,,,,,,,,,,0,0,0,
"Storage 03_L02","Unconditioned","Storage","Highrise Multifamily",70.2639,1,,0,,,,,,,,,,0,0,0,
"Storage 04_L02","Unconditioned","Storage","Highrise Multifamily",71.0193,1,,0,,,,,,,,,,0,0,0,
"Storage 05_L02","Conditioned","Storage","Highrise Multifamily",139.518,1,,139.518,,,,,,,,,,0.308335,0.3343,0.080167,
"Storage 06_L02","Unconditioned","Storage","Highrise Multifamily",71.8518,1,,0,,,,,,,,,,0,0,0,
"Storage 07_L02","Unconditioned","Storage","Highrise Multifamily",145.629,1,,0,,,,,,,,,,0,0,0,
"Storage 08_L02","Conditioned","Storage","Highrise Multifamily",116.934,1,,116.934,,,,,,,,,,0.258424,0.280186,0.0671903,
"Storage 09_L02","Unconditioned","Storage","Highrise Multifamily",99.6809,1,,0,,,,,,,,,,0,0,0,
"Storage 10_L02","Unconditioned","Storage","Highrise Multifamily",145.313,1,,0,,,,,,,,,,0,0,0,
"Storage 11_L02","Unconditioned","Storage","Highrise Multifamily",95.8382,1,,0,,,,,,,,,,0,0,0,
"Storage 12_L02","Unconditioned","Storage","Highrise Multifamily",145.629,1,,0,,,,,,,,,,0,0,0,
"Storage 13_L02","Unconditioned","Storage","Highrise Multifamily",31.5717,1,,0,,,,,,,,,,0,0,0,
"Corridor_L03","Unconditioned","Corridor Area","Highrise Multifamily",13417.3,1,,0,,,,,,,,,,0,0,0,
"ELEV 4_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.4009,1,,0,,,,,,,,,,0,0,0,
"IDF_L03","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",120.536,1,,120.536,,,,,,,,,,0.266385,0.288817,0.06926,
"Parking Lot_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",39744.5,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 01_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",64.5137,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 02_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",55.4374,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 01_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.2055,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 02_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.446,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 03_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.9,1,,0,,,,,,,,,,0,0,0,
"Parking_Passageway_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",691.89,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 01_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",464.22,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 02_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",216.833,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 01_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",229.404,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 02_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",204.994,1,,0,,,,,,,,,,0,0,0,
"Parking_Vestibule 1_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",195.775,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L03","Unconditioned","Stairwell","Highrise Multifamily",357.47,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L03","Unconditioned","Stairwell","Highrise Multifamily",197.223,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L03","Unconditioned","Stairwell","Highrise Multifamily",303.918,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L03","Unconditioned","Stairwell","Highrise Multifamily",249.662,1,,0,,,,,,,,,,0,0,0,
"Stair 5_L03","Unconditioned","Stairwell","Highrise Multifamily",496.484,1,,0,,,,,,,,,,0,0,0,
"Stair 6_L03","Unconditioned","Stairwell","Highrise Multifamily",319.199,1,,0,,,,,,,,,,0,0,0,
"Storage 01_L03","Unconditioned","Storage","Highrise Multifamily",116.934,1,,0,,,,,,,,,,0,0,0,
"Storage 02_L03","Unconditioned","Storage","Highrise Multifamily",95.8382,1,,0,,,,,,,,,,0,0,0,
"Storage 03_L03","Unconditioned","Storage","Highrise Multifamily",142.868,1,,0,,,,,,,,,,0,0,0,
"Storage 04_L03","Unconditioned","Storage","Highrise Multifamily",31.5717,1,,0,,,,,,,,,,0,0,0,
"Storage 05_L03","Unconditioned","Storage","Highrise Multifamily",139.518,1,,0,,,,,,,,,,0,0,0,
"Storage 06_L03","Unconditioned","Storage","Highrise Multifamily",145.313,1,,0,,,,,,,,,,0,0,0,
"Storage 07_L03","Unconditioned","Storage","Highrise Multifamily",114.565,1,,0,,,,,,,,,,0,0,0,
"Storage 08_L03","Unconditioned","Storage","Highrise Multifamily",145.629,1,,0,,,,,,,,,,0,0,0,
"Storage 09_L03","Unconditioned","Storage","Highrise Multifamily",142.865,1,,0,,,,,,,,,,0,0,0,
"Storage 10_L03","Unconditioned","Storage","Highrise Multifamily",142.635,1,,0,,,,,,,,,,0,0,0,
"Storage 11_L03","Unconditioned","Storage","Highrise Multifamily",141.239,1,,0,,,,,,,,,,0,0,0,
"Storage 12_L03","Unconditioned","Storage","Highrise Multifamily",141.239,1,,0,,,,,,,,,,0,0,0,
"Storage 13_L03","Unconditioned","Storage","Highrise Multifamily",145.629,1,,0,,,,,,,,,,0,0,0,
"Storage 14_L03","Unconditioned","Storage","Highrise Multifamily",31.8922,1,,0,,,,,,,,,,0,0,0,
"Corridor_L04","Unconditioned","Corridor Area","Highrise Multifamily",13417.3,1,,0,,,,,,,,,,0,0,0,
"ELEV 4_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.4009,1,,0,,,,,,,,,,0,0,0,
"IDF_L04","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",120.536,1,,0,,,,,,,,,,0,0,0,
"Parking Lot_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",39744.5,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 01_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",64.5137,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 02_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",55.4374,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 01_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.2055,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 02_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.446,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 03_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.9,1,,0,,,,,,,,,,0,0,0,
"Parking_Passageway_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",691.89,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 01_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",464.22,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 02_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",216.833,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 01_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",229.404,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 02_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",204.994,1,,0,,,,,,,,,,0,0,0,
"Parking_Vestibule 1_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",195.775,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L04","Unconditioned","Stairwell","Highrise Multifamily",357.47,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L04","Unconditioned","Stairwell","Highrise Multifamily",197.223,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L04","Unconditioned","Stairwell","Highrise Multifamily",303.918,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L04","Unconditioned","Stairwell","Highrise Multifamily",249.662,1,,0,,,,,,,,,,0,0,0,
"Stair 5_L04","Conditioned","Stairwell","Highrise Multifamily",496.484,1,,496.484,,,,,,,,,,1.09723,1.18963,0.28528,
"Stair 6_L04","Unconditioned","Stairwell","Highrise Multifamily",319.199,1,,0,,,,,,,,,,0,0,0,
"Storage 01_L04","Unconditioned","Storage","Highrise Multifamily",114.565,1,,0,,,,,,,,,,0,0,0,
"Storage 02_L04","Unconditioned","Storage","Highrise Multifamily",141.239,1,,0,,,,,,,,,,0,0,0,
"Storage 03_L04","Unconditioned","Storage","Highrise Multifamily",145.313,1,,0,,,,,,,,,,0,0,0,
"Storage 04_L04","Conditioned","Storage","Highrise Multifamily",139.518,1,,139.518,,,,,,,,,,0.308335,0.3343,0.080167,
"Storage 05_L04","Unconditioned","Storage","Highrise Multifamily",116.934,1,,0,,,,,,,,,,0,0,0,
"Storage 06_L04","Unconditioned","Storage","Highrise Multifamily",31.5717,1,,0,,,,,,,,,,0,0,0,
"Storage 07_L04","Unconditioned","Storage","Highrise Multifamily",95.8382,1,,0,,,,,,,,,,0,0,0,
"Storage 08_L04","Unconditioned","Storage","Highrise Multifamily",145.629,1,,0,,,,,,,,,,0,0,0,
"Storage 09_L04","Conditioned","Storage","Highrise Multifamily",141.239,1,,141.239,,,,,,,,,,0.312138,0.338424,0.0811559,
"Storage 10_L04","Unconditioned","Storage","Highrise Multifamily",145.629,1,,0,,,,,,,,,,0,0,0,
"Storage 11_L04","Unconditioned","Storage","Highrise Multifamily",142.868,1,,0,,,,,,,,,,0,0,0,
"Storage 12_L04","Unconditioned","Storage","Highrise Multifamily",142.865,1,,0,,,,,,,,,,0,0,0,
"Storage 13_L04","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",142.635,1,,142.635,,,,,,,,,,0.315223,0.341768,0.0819581,
"Storage 14_L04","Unconditioned","Storage","Highrise Multifamily",31.8922,1,,0,,,,,,,,,,0,0,0,
"Corridor_L05","Unconditioned","Corridor Area","Highrise Multifamily",5825.66,1,,0,,,,,,,,,,0,0,0,
"ELEV 4_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.4009,1,,0,,,,,,,,,,0,0,0,
"IDF_L05","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",120.536,1,,120.536,,,,,,,,,,0.266385,0.288817,0.06926,
"Parking Lot_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",39744.5,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 01_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",64.5137,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 02_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",55.4374,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 01_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.2055,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 02_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.446,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 03_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.9,1,,0,,,,,,,,,,0,0,0,
"Parking_Passageway_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",691.89,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 01_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",464.22,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 02_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",216.833,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 01_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",229.404,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 02_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",204.994,1,,0,,,,,,,,,,0,0,0,
"Parking_Vestibule 1_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",195.775,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L05","Unconditioned","Stairwell","Highrise Multifamily",357.47,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L05","Unconditioned","Stairwell","Highrise Multifamily",197.223,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L05","Unconditioned","Stairwell","Highrise Multifamily",303.918,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L05","Unconditioned","Stairwell","Highrise Multifamily",249.662,1,,0,,,,,,,,,,0,0,0,
"Stair 5_L05","Unconditioned","Stairwell","Highrise Multifamily",496.484,1,,0,,,,,,,,,,0,0,0,
"Stair 6_L05","Unconditioned","Stairwell","Highrise Multifamily",319.199,1,,0,,,,,,,,,,0,0,0,
"Storage 01_L05","Unconditioned","Storage","Highrise Multifamily",145.313,1,,0,,,,,,,,,,0,0,0,
"Storage 02_L05","Unconditioned","Storage","Highrise Multifamily",141.239,1,,0,,,,,,,,,,0,0,0,
"Storage 03_L05","Conditioned","Storage","Highrise Multifamily",141.239,1,,141.239,,,,,,,,,,0.312138,0.338424,0.0811559,
"Storage 04_L05","Unconditioned","Storage","Highrise Multifamily",95.8382,1,,0,,,,,,,,,,0,0,0,
"Storage 05_L05","Unconditioned","Storage","Highrise Multifamily",31.5717,1,,0,,,,,,,,,,0,0,0,
"Storage 06_L05","Unconditioned","Storage","Highrise Multifamily",31.8922,1,,0,,,,,,,,,,0,0,0,
