"Compliance  /  Proposed  /  Ventura and 7th One Ephoca + Maestros_CUAC.cibd22",002
"Thu 18-Dec-25   5:4 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,16,"",-114.506,0,0,0,33.6404,0,0.129661,0,0,0,5.51412,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-181.938
"MtrElec",1,2,17,"",52.171,0,0,0,35.5231,0,0.129661,0,0,0,5.51412,0,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-20.2137
"MtrElec",1,2,18,"",69.8497,0,0.0225089,0,33.6581,0,0.129661,0,0,0,5.51409,0.107509,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,19,"",19.8434,0,0.958193,0,0,0,0.129661,0,0,0,5.51402,0.0972696,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,20,"",18.5953,0,2.46862,0,0,0,0.129661,0,0,0,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,21,"",17.9797,0,4.2362,0.458169,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,22,"",19.834,0,5.83744,1.18295,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,23,"",24.7153,0,8.68357,2.51008,5.50568,0,0.129661,0,0,0,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,24,"",59.7305,0,11.1878,3.98738,37.9001,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,1,"",62.2402,0,12.4276,4.21733,39.0083,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,2,"",63.1921,0,13.0872,4.33074,39.1871,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,3,"",65.7292,0,13.3978,4.38635,41.3581,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,4,"",62.423,0,13.979,4.45432,37.4027,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,5,"",25.125,0,14.069,4.46904,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,6,"",24.7988,0,13.6989,4.4447,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,7,"",25.1384,0,13.9401,4.49185,0,0,0.129661,0,0,0,5.51408,0,0,0,1.06265,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,8,"",-66.6771,0,13.2155,4.13777,0,0,0.129661,0,0,0,5.51408,0,11.942,0,2.70851,0,0,0,0,0,0,0,0,0,-104.325
"MtrElec",1,3,9,"",-320.621,0,10.3082,3.36173,0,0,0.129661,0,0,0,5.51408,0,23.5428,0,3.3132,0,0,0,0,0,0,0,0,0,-366.791
"MtrElec",1,3,10,"",-520.7,0,6.31517,2.19867,20.5135,0,0.129661,0,0,0,5.51408,0,14.6716,0,6.67823,0,0,0,0,0,0,0,0,0,-576.721
"MtrElec",1,3,11,"",-647.675,0,3.44178,0.880137,35.1063,0,0.129661,0,0,0,5.51408,0,12.6244,0,7.06463,0,0,0,0,0,0,0,0,0,-712.436
"MtrElec",1,3,12,"",-715.085,0,0.992072,0.165102,34.5097,0,0.129661,0,0,0,5.51405,0.168942,14.6716,0,7.06463,0,0,0,0,0,0,0,0,0,-778.301
"MtrElec",1,3,13,"",-704.128,0,0.63072,0.0256434,32.9175,0,0.129661,0,0,0,5.51414,0.204778,19.7896,0,5.08258,0,0,0,0,0,0,0,0,0,-768.423
"MtrElec",1,3,14,"",-626.792,0,0.328025,0,32.3208,0,0.129661,0,0,0,5.51413,0.204778,16.3776,0,5.08258,0,0,0,0,0,0,0,0,0,-686.75
"MtrElec",1,3,15,"",-487.23,0,0.135303,0,32.3244,0,0.129661,0,0,0,5.51413,0.204778,12.6244,0,5.08258,0,0,0,0,0,0,0,0,0,-543.245
"MtrElec",1,3,16,"",-270.169,0,0.0464453,0,32.9248,0,0.129661,0,0,0,5.51413,0.204778,12.6244,0,5.08258,0,0,0,0,0,0,0,0,0,-326.696
"MtrElec",1,3,17,"",-27.6128,0,0.382598,0.0529006,35.1219,0,0.129661,0,0,0,5.51415,0.1843,15.6952,0,5.08258,0,0,0,0,0,0,0,0,0,-89.7761
"MtrElec",1,3,18,"",72.1671,0,3.21007,0.843286,36.2228,0,0.129661,0,0,0,5.51406,0.0102389,21.1544,0,5.08258,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,19,"",61.0483,0,5.4532,1.82704,36.6988,0,0.129661,0,0,0,5.51408,0,6.824,0,4.60149,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,20,"",59.4554,0,6.3537,2.2837,36.7018,0,0.129661,0,0,0,5.51408,0,4.0944,0,4.37801,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,21,"",58.9971,0,7.13635,2.5392,37.9009,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.41213,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,22,"",59.3075,0,7.5115,2.59728,38.1038,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.08628,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,23,"",62.8605,0,10.6521,3.58968,39.0299,0,0.129661,0,0,0,5.51408,0,0,0,3.94511,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,3,24,"",64.7082,0,13.3821,4.30589,40.365,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,1,"",67.0978,0,14.3732,4.44568,41.692,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,2,"",72.1673,0,15.3129,4.53231,45.7351,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,3,"",72.2902,0,15.9641,4.57889,45.1602,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,4,"",27.537,0,16.3412,4.6088,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,5,"",47.714,0,16.7291,4.62638,19.7716,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,6,"",29.7029,0,16.8172,4.64858,1.58187,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,7,"",28.523,0,17.1526,4.66398,0,0,0.129661,0,0,0,5.51408,0,0,0,1.06265,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,8,"",-78.8889,0,16.2293,4.31263,0,0,0.129661,0,0,0,5.51405,0,11.942,0,2.63558,0,0,0,0,0,0,0,0,0,-119.652
"MtrElec",1,4,9,"",-332.071,0,13.2748,3.83102,0,0,0.129661,0,0,0,5.51408,0,23.5428,0,2.70851,0,0,0,0,0,0,0,0,0,-381.072
"MtrElec",1,4,10,"",-331.405,0,10.4332,3.4757,32.9343,0,0.129661,0,0,0,5.51408,0,14.6716,0,2.70851,0,0,0,0,0,0,0,0,0,-401.272
"MtrElec",1,4,11,"",-439.941,0,7.88361,2.83968,36.6881,0,0.129661,0,0,0,5.51408,0,12.6244,0,3.09492,0,0,0,0,0,0,0,0,0,-508.715
"MtrElec",1,4,12,"",-691.176,0,5.27816,1.61376,35.5938,0,0.129661,0,0,0,5.51408,0,14.6716,0,3.09492,0,0,0,0,0,0,0,0,0,-757.072
"MtrElec",1,4,13,"",-691.618,0,2.1935,0.383863,34.0016,0,0.129661,0,0,0,5.51403,0.0511945,19.7896,0,5.58875,0,0,0,0,0,0,0,0,0,-759.27
"MtrElec",1,4,14,"",-605.026,0,1.14811,0.00575755,33.4047,0,0.129661,0,0,0,5.51415,0.204778,16.3776,0,5.58875,0,0,0,0,0,0,0,0,0,-667.4
"MtrElec",1,4,15,"",-457.703,0,0.841309,0,32.9086,0,0.129661,0,0,0,5.51414,0.204778,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-515.514
"MtrElec",1,4,16,"",-232.397,0,0.55362,0,32.9101,0,0.129661,0,0,0,5.51413,0.204778,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-289.923
"MtrElec",1,4,17,"",28.3636,0,0.568328,0.00329133,34.0042,0,0.129661,0,0,0,5.51414,0.204778,15.6952,0,5.58875,0,0,0,0,0,0,0,0,0,-33.3447
"MtrElec",1,4,18,"",70.3571,0,2.1835,0.408928,35.5978,0,0.129661,0,0,0,5.51409,0.0716724,21.1544,0,5.29703,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,19,"",58.203,0,4.0379,0.996002,35.5937,0,0.129661,0,0,0,5.51408,0,6.824,0,5.10766,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,20,"",58.1263,0,5.17505,1.56785,36.6882,0,0.129661,0,0,0,5.51408,0,4.0944,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,21,"",57.8195,0,6.27812,2.25429,37.2873,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.99123,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,22,"",59.2023,0,6.99054,2.45874,37.7874,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,23,"",59.9343,0,10.9907,3.78524,38.4008,0,0.129661,0,0,0,5.51408,0,0,0,1.11383,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,4,24,"",64.0847,0,13.0116,4.24148,40.1764,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,1,"",67.6272,0,14.5341,4.42154,42.0846,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,2,"",68.0085,0,15.0097,4.48746,41.9244,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,3,"",69.0942,0,14.6639,4.50418,43.3392,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,4,"",74.5301,0,14.6202,4.52503,48.7979,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,5,"",28.6698,0,15.3827,4.56817,2.13199,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,6,"",27.2319,0,15.9894,4.5873,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,7,"",28.4827,0,15.2147,4.35952,0,0,0.129661,0,0,0,5.51408,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,8,"",-48.908,0,14.3576,4.17263,0,0,0.129661,0,0,0,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-92.1587
"MtrElec",1,5,9,"",-284.62,0,10.9289,3.41425,0,0,0.129661,0,0,0,5.51408,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-338.852
"MtrElec",1,5,10,"",-466.77,0,5.69552,1.9601,32.5591,0,0.129661,0,0,0,5.514,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-542.874
"MtrElec",1,5,11,"",-607.587,0,2.75379,0.706245,35.0842,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-679.922
"MtrElec",1,5,12,"",-675.957,0,0.897906,0.0890085,33.394,0,0.129661,0,0,0,5.51416,0.204778,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-746.381
"MtrElec",1,5,13,"",-653.381,0,0.560684,0,32.3071,0,0.129661,0,0,0,5.51413,0.204778,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-727.409
"MtrElec",1,5,14,"",-578.069,0,0.302285,0,32.1562,0,0.129661,0,0,0,5.51412,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-648.072
"MtrElec",1,5,15,"",-440.231,0,0.0466632,0,32.0915,0,0.129661,0,0,0,5.51412,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-506.16
"MtrElec",1,5,16,"",-239.521,0,0,0,32.2742,0,0.129661,0,0,0,5.51413,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-305.586
"MtrElec",1,5,17,"",-9.83909,0,0,0,33.7637,0,0.129661,0,0,0,5.51414,0.122867,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-80.5872
"MtrElec",1,5,18,"",71.4796,0,0.0586679,0.00135593,35.0764,0,0.129661,0,0,0,5.51409,0.28157,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,19,"",58.1148,0,1.15032,0.220957,37.7916,0,0.129661,0,0,0,5.51414,0.163823,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,20,"",59.9334,0,4.10691,1.15627,38.5436,0,0.129661,0,0,0,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,21,"",61.2977,0,6.06867,2.12786,39.8159,0,0.129661,0,0,0,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,22,"",63.7252,0,7.79528,2.74462,40.3716,0,0.129661,0,0,0,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,23,"",36.2519,0,11.0139,3.69036,13.5317,0,0.129661,0,0,0,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,5,24,"",24.0876,0,13.2265,4.20587,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,1,"",24.9075,0,13.9923,4.32824,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,2,"",24.9708,0,14.0163,4.36747,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,3,"",24.7516,0,13.7794,4.38517,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,4,"",31.7546,0,14.1429,4.4342,6.59052,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,5,"",40.4094,0,14.0647,4.44246,15.3153,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,6,"",24.8904,0,13.8019,4.43331,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,7,"",25.7033,0,12.6624,4.13245,0,0,0.129661,0,0,0,5.51408,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,8,"",34.9012,0,11.9236,3.9925,0,0,0.129661,0,0,0,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-5.73533
"MtrElec",1,6,9,"",-26.3028,0,9.85956,3.43584,35.3913,0,0.129661,0,0,0,5.51408,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-114.878
"MtrElec",1,6,10,"",-357.975,0,4.40655,1.17223,33.9747,0,0.129661,0,0,0,5.51385,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-433.417
"MtrElec",1,6,11,"",-158.66,0,3.18808,0,32.8849,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-228.524
"MtrElec",1,6,12,"",-230.045,0,0.450839,0,32.2918,0,0.129661,0,0,0,5.51363,0.168942,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-298.794
"MtrElec",1,6,13,"",-275.659,0,0.222533,0,32.1511,0,0.129661,0,0,0,5.51412,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-348.988
"MtrElec",1,6,14,"",-108.88,0,0.10032,0,32.3137,0,0.129661,0,0,0,5.51412,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-178.838
"MtrElec",1,6,15,"",1.8994,0,0.0873983,0,32.8008,0,0.129661,0,0,0,5.51412,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-64.7796
"MtrElec",1,6,16,"",3.50218,0,0.117883,0,33.7651,0,0.129661,0,0,0,5.51412,0.0102389,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-64.1818
"MtrElec",1,6,17,"",61.5795,0,0.20761,0,34.5831,0,0.129661,0,0,0,5.51412,0.204778,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-10.2776
"MtrElec",1,6,18,"",70.8069,0,0.367815,0,34.1726,0,0.129661,0,0,0,5.51413,0.204778,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,19,"",56.4078,0,2.45459,0,35.155,0,0.129661,0,0,0,5.51408,0.0102389,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,20,"",56.2694,0,3.5927,0.0144974,36.5355,0,0.129661,0,0,0,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,21,"",53.8855,0,4.39321,0.399352,35.8076,0,0.129661,0,0,0,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,22,"",54.8855,0,5.03042,0.501042,36.5404,0,0.129661,0,0,0,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,23,"",38.7059,0,6.93446,0.699908,23.0556,0,0.129661,0,0,0,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,6,24,"",15.2247,0,7.85415,0.715376,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,1,"",15.2926,0,7.97949,0.726159,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,2,"",15.8127,0,8.28678,0.938905,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,3,"",16.0191,0,8.4472,0.984954,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,4,"",20.9286,0,7.71286,0.0382365,6.59052,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,5,"",30.7995,0,7.35354,0,16.859,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,6,"",15.2076,0,8.10576,0.446669,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,7,"",15.5737,0,6.53388,0.131341,0,0,0.129661,0,0,0,5.51408,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,7,8,"",-71.1247,0,6.17737,0.363821,0,0,0.129661,0,0,0,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-102.386
"MtrElec",1,7,9,"",-190.975,0,5.58543,0.810497,7.358,0,0.129661,0,0,0,5.51408,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-244.618
"MtrElec",1,7,10,"",-59.3452,0,3.7333,0,32.8682,0,0.129661,0,0,0,5.51408,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-131.836
"MtrElec",1,7,11,"",-187.698,0,2.57694,0,32.2739,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-256.34
