7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/18/2025 5:46:27 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca + Maestros/Ventura and 7th One Ephoca + Maestros_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,300,kW,(85.7% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.09,0.00,0.72,0.00,0.49,8.16,0.00,2.44,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.24,0.00,0.64,0.00,0.56,7.85,0.00,2.62,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.12,0.00,0.54,0.00,0.67,7.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,10.2,9.7,69.5,157.4,182.7,193.1,115.2,65.6,1.5,0.0,,805
,,2 Bedroom,,0.0,0.0,10.9,10.3,92.4,217.7,253.7,268.5,155.4,83.6,1.1,0.0,,1094
,,3 Bedroom,,0.0,0.4,28.3,26.5,166.4,375.8,437.2,461.7,279.9,160.6,5.7,0.0,,1943
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,,31
,,2 Bedroom,,37.4,12.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,227.5,343.8,486.0,544.0,573.5,582.3,604.9,598.4,543.0,457.5,336.1,211.8,,5509
,,2 Bedroom,,331.5,500.8,707.9,792.4,835.4,848.2,881.1,871.7,791.0,666.5,489.6,308.6,,8025
,,3 Bedroom,,514.8,777.8,1099.6,1230.8,1297.6,1317.5,1368.5,1354.0,1228.6,1035.2,760.4,479.3,,12464
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,3 Bedroom Electric Use,,,,,,,,,,,,,3 Bedroom Gas Use,,,,
,,,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,
Mo,Da,Hr,(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),
1,1,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150585,0.0478802,0,0,0,0,0,0,0,0.00397923,0,0,0,0.0856206,0,0.0110001,0.0175408,0.189875,0.0505357,0,0,0,0,0,0,0,0.00437326,0,0,0,0.0856206,0,0.0154001,0.0272567,0.229165,0.0556493,0,0,0,0,0,0,0,
1,1,2,0.00286816,0,0,0.0453245,0,0,0.00770008,0.00994744,0.13814,0.0456862,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0,0.0110001,0.0144902,0.175117,0.0482674,0,0,0,0,0,0,0,0.00349861,0,0,0.0763362,0,0,0.0154001,0.0225164,0.212093,0.0531113,0,0,0,0,0,0,0,
1,1,3,0.00215111,0,0,0,0,0,0.00770008,0.00785324,0.1307,0.0448673,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0114396,0.166264,0.0473565,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0177762,0.201828,0.0521733,0,0,0,0,0,0,0,
1,1,4,0.00215111,0,0,0,0,0,0.00770008,0.00890035,0.130239,0.0437515,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0129649,0.16588,0.0461594,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0201462,0.201519,0.0509032,0,0,0,0,0,0,0,
1,1,5,0.00215111,0,0,0,0,0,0.00770008,0.0109945,0.123649,0.042205,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0160155,0.157588,0.0443892,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0248865,0.191528,0.0492232,0,0,0,0,0,0,0,
1,1,6,0.0035852,0,0,0,0,0,0.00770008,0.01623,0.134034,0.0419567,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0,0.0110001,0.023642,0.170716,0.0440897,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0,0.0154001,0.0367373,0.207396,0.0489787,0,0,0,0,0,0,0,
1,1,7,0.00717041,0,0,0,0,0,0.00770008,0.0219891,0.150749,0.0429547,0.0141377,0,0,0,0,0,0,0.00795848,0,0,0,0,0,0.0110001,0.0320311,0.1915,0.0449835,0.010098,0,0,0,0,0,0,0.00874651,0,0,0,0,0,0.0154001,0.0497731,0.23225,0.0502632,0.010098,0,0,0,0,0,0,
1,1,8,0.0193602,0,0,0,0.119497,0,0.00770008,0.0214655,0.162355,0.0468784,0.0413363,0,0,0,0,0,0,0.0214878,0,0,0,0.0853523,0,0.0110001,0.0312683,0.205328,0.0492514,0.0368605,0,0,0,0,0,0,0.0236156,0,0,0,0.0853523,0,0.0154001,0.048588,0.248302,0.0547264,0.0268629,0,0,0,0,0,0,
1,1,9,0.034418,0,0,0,0.34939,0,0.00770008,0.0178007,0.152984,0.0534732,0.00913202,-0.0103139,0,0,0,0,0,0.0382007,0,0,0,0.311559,0,0.0110001,0.0259299,0.192751,0.0567333,0.0244148,-0.015024,0,0,0,0,0,0.0419832,0,0,0,0.227055,0,0.0154001,0.0402926,0.232519,0.0620127,0.0131388,-0.0233359,0,0,0,0,0,
1,1,10,0.034418,0,0,0.0369279,0.0771872,0,0.00770008,0.0151829,0.147309,0.0520201,0.0968499,-0.105052,0,0,0,0,0,0.0382007,0,0,0.0155486,0.206363,0,0.0110001,0.0221167,0.185134,0.0548969,0.0645979,-0.153027,0,0,0,0,0,0.0419832,0,0,0,0.111054,0,0.0154001,0.0343672,0.222959,0.060506,0.0450898,-0.237688,0,0,0,0,0,
1,1,11,0.0329839,0,0,0.0536888,0.818611,0,0.00770008,0.0141358,0.149697,0.0511252,0.0484505,-0.373869,0,0,0,0,0,0.036609,0,0,0.0226057,0.546005,0,0.0110001,0.0205914,0.188379,0.0539217,0.0402189,-0.544605,0,0,0,0,0,0.040234,0,0,0,0.381114,0,0.0154001,0.031997,0.22706,0.0593344,0.0671584,-0.845903,0,0,0,0,0,
1,1,12,0.0394373,0,0,0,0.409521,0,0.00770008,0.0130887,0.147163,0.0520476,0,-0.325649,0,0,0,0,0,0.0437716,0,0,0.0475127,0.339945,0,0.0110001,0.0190661,0.185557,0.0548104,0.000595655,-0.474364,0,0,0,0,0,0.0481058,0,0,0.01318,0.567647,0,0.0154001,0.0296269,0.223952,0.0603561,0.0350107,-0.736802,0,0,0,0,0,
1,1,13,0.0451735,0,0,0.045328,0,0,0.00770008,0.0109945,0.145857,0.0528301,0,-0.106974,0,0,0,0,0,0.0501385,0,0,0.0669928,0.0050347,0.00321884,0.0110001,0.0160155,0.183842,0.0556651,0.0215262,-0.155826,0,0,0,0,0,0.055103,0,0,0.0249881,0.295924,0,0.0154001,0.0248865,0.221826,0.0613605,0.0202121,-0.242036,0,0,0,0,0,
1,1,14,0.0423054,0,0,0,0,0,0.00770008,0.0109945,0.150401,0.0533672,0,-0.0956712,0,0,0,0,0,0.0469549,0,0,0,0.181948,0.00210676,0.0110001,0.0160155,0.189363,0.0563026,0.00569074,-0.139362,0,0,0,0,0,0.0516044,0,0,0,0.170839,0,0.0154001,0.0248865,0.228324,0.0620104,0,-0.216462,0,0,0,0,0,
1,1,15,0.0444565,0,0,0,0,0,0.00770008,0.0109945,0.15793,0.0524944,0,-0.0960419,0,0,0,0,0,0.0493426,0,0,0,0.0481003,0.00520379,0.0110001,0.0160155,0.198458,0.0553324,0.0103826,-0.139902,0,0,0,0,0,0.0542284,0,0,0,0,0,0.0154001,0.0248865,0.238986,0.0610328,0.0141757,-0.217301,0,0,0,0,0,
1,1,16,0.0487587,0,0,0,0,0,0.00770008,0.0136123,0.166198,0.0540428,0.0125322,-0.0632193,0,0,0,0,0,0.0541177,0,0,0,0.0877578,0.00961385,0.0110001,0.0198287,0.208607,0.0572598,0.0122051,-0.0920899,0,0,0,0,0,0.0594762,0,0,0,0.119818,0,0.0154001,0.0308119,0.251016,0.0626816,0.041767,-0.143038,0,0,0,0,0,
1,1,17,0.0652507,0,0,0,0.105926,0,0.00770008,0.01623,0.186619,0.052341,0.0359339,-0.0187355,0,0,0,0,0,0.0724222,0,0,0,0.103162,0.00832957,0.0110001,0.023642,0.233984,0.0550683,0.0318156,-0.0272915,0,0,0,0,0,0.0795933,0,0,0,0.35303,0,0.0154001,0.0367373,0.281348,0.0609449,0.0275226,-0.0423904,0,0,0,0,0,
1,1,18,0.0996685,0,0,0,0.303727,0,0.00770008,0.0230362,0.21039,0.0556376,0.0376353,0,0,0,0,0,0,0.110623,0,0,0.0180847,0.268917,0.00387488,0.0110001,0.0335564,0.263846,0.0586921,0.0316929,0,0,0,0,0,0,0.121576,0,0,0,0.232631,0,0.0154001,0.0521432,0.317302,0.0646406,0.0253297,0,0,0,0,0,0,
1,1,19,0.0924983,0,0,0,0.318108,0,0.00770008,0.0439782,0.226295,0.0604917,0.010821,0,0,0,0,0,0,0.102664,0,0,0.0200864,0.267881,0,0.0110001,0.064062,0.283368,0.064266,0.00911241,0,0,0,0,0,0,0.11283,0,0,0.0297757,0.214095,0,0.0154001,0.0995463,0.340441,0.069983,0.00704984,0,0,0,0,0,0,
1,1,20,0.051627,0,0,0.090669,0.0914631,0,0.00770008,0.0612553,0.235502,0.0592072,0,0,0,0,0,0,0,0.0573011,0,0,0.0381765,0.0770215,0,0.0110001,0.0892293,0.294322,0.0627834,0,0,0,0,0,0,0,0.062975,0,0,0.046569,0.0595879,0,0.0154001,0.138654,0.353141,0.0685381,0.00655469,0,0,0,0,0,0,
1,1,21,0.0229454,0,0,0.021552,0,0,0.00770008,0.0591611,0.244248,0.0575833,0,0,0,0,0,0,0,0.0254671,0,0,0,0,0,0.0110001,0.0861787,0.30489,0.0608575,0.0136053,0,0,0,0,0,0,0.0279889,0,0,0.0362981,0.0554028,0,0.0154001,0.133913,0.365531,0.0666825,0.0136053,0,0,0,0,0,0,
1,1,22,0.0100386,0,0,0.0237678,0,0,0.00770008,0.0502607,0.24223,0.0553246,0.016151,0,0,0,0,0,0,0.0111419,0,0,0,0.114997,0,0.0110001,0.0732138,0.301787,0.0584416,0.0136009,0,0,0,0,0,0,0.0122451,0,0,0.04003,0.114997,0,0.0154001,0.113767,0.361341,0.0640766,0.0136043,0,0,0,0,0,0,
1,1,23,0.00645336,0,0,0,0.136514,0,0.00770008,0.0329836,0.216527,0.05052,0.0161514,0,0,0,0,0,0,0.00716263,0,0,0,0.114959,0,0.0110001,0.0480466,0.269834,0.0528777,0.0136012,0,0,0,0,0,0,0.00787186,0,0,0,0.114989,0,0.0154001,0.0746596,0.323142,0.0587157,0.0136051,0,0,0,0,0,0,
1,1,24,0.0035852,0,0,0,0.136518,0,0.00770008,0.0204184,0.184266,0.0515501,0,0,0,0,0,0,0,0.00397923,0,0,0,0.114962,0.00451255,0.0110001,0.029743,0.230502,0.0545187,0,0,0,0,0,0,0,0.00437326,0,0,0,0.114996,0,0.0154001,0.0462178,0.276737,0.0596855,0,0,0,0,0,0,0,
