"(RunTitle not specified)  /  Proposed (PV-Batt only)  /  BlackStone_Apartments_2024-05-17.cibd22",001
"Wed 17-Dec-25  11: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,17,"",96.1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.2213,0,0,-3.0566
"MtrElec",1,1,18,"",118.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.803,0,0,0
"MtrElec",1,1,19,"",126.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.689,0,0,0
"MtrElec",1,1,20,"",127.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.346,0,0,0
"MtrElec",1,1,21,"",113.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.237,0,0,0
"MtrElec",1,1,22,"",107.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.934,0,0,0
"MtrElec",1,1,23,"",94.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.243,0,0,0
"MtrElec",1,1,24,"",84.2481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.2481,0,0,0
"MtrElec",1,2,1,"",73.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.391,0,0,0
"MtrElec",1,2,2,"",73.6613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6613,0,0,0
"MtrElec",1,2,3,"",69.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0273,0,0,0
"MtrElec",1,2,4,"",67.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.472,0,0,0
"MtrElec",1,2,5,"",66.6647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6647,0,0,0
"MtrElec",1,2,6,"",70.2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.2007,0,0,0
"MtrElec",1,2,7,"",75.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.3083,0,0,0
"MtrElec",1,2,8,"",43.4243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7218,0,0,-38.2975
"MtrElec",1,2,9,"",-55.5236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.1308,0,12.1862,-148.841
"MtrElec",1,2,10,"",-149.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.758,0,12.1862,-247.783
"MtrElec",1,2,11,"",-14.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.79,0,6.15725,-95.4395
"MtrElec",1,2,12,"",-34.9201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.492,0,0,-111.412
"MtrElec",1,2,13,"",-109.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7995,0,0,-180.67
"MtrElec",1,2,14,"",-57.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.8455,0,0,-126.901
"MtrElec",1,2,15,"",47.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4461,0,0,-26.9588
"MtrElec",1,2,16,"",-7.19388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.348,0,0,-83.5419
"MtrElec",1,2,17,"",84.3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.6653,0,0,-9.3634
"MtrElec",1,2,18,"",119.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.459,0,0,0
"MtrElec",1,2,19,"",122.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.019,0,-12.1862,0
"MtrElec",1,2,20,"",112.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.96,0,-12.1862,0
"MtrElec",1,2,21,"",121.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.309,0,-3.1806,0
"MtrElec",1,2,22,"",106.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.7,0,0,0
"MtrElec",1,2,23,"",94.7299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.7299,0,0,0
"MtrElec",1,2,24,"",85.8078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.8078,0,0,0
"MtrElec",1,3,1,"",78.2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.2202,0,0,0
"MtrElec",1,3,2,"",77.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.49,0,0,0
"MtrElec",1,3,3,"",82.6751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.6751,0,0,0
"MtrElec",1,3,4,"",83.8086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.8086,0,0,0
"MtrElec",1,3,5,"",81.3795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.3795,0,0,0
"MtrElec",1,3,6,"",82.6727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.6727,0,0,0
"MtrElec",1,3,7,"",86.6789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.6789,0,0,0
"MtrElec",1,3,8,"",46.8387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.7828,0,0,-47.9441
"MtrElec",1,3,9,"",-56.9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.1998,0,12.1862,-168.317
"MtrElec",1,3,10,"",-163.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0166,0,12.1862,-264.576
"MtrElec",1,3,11,"",-233.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.4299,0,6.15725,-326.797
"MtrElec",1,3,12,"",-265.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7088,0,0,-356.991
"MtrElec",1,3,13,"",-264.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.8199,0,0,-352.463
"MtrElec",1,3,14,"",-233.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.1059,0,0,-315.021
"MtrElec",1,3,15,"",-158.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.5326,0,0,-249.228
"MtrElec",1,3,16,"",-63.4855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.4449,0,0,-149.93
"MtrElec",1,3,17,"",55.1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.4035,0,0,-41.2711
"MtrElec",1,3,18,"",115.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.262,0,0,0
"MtrElec",1,3,19,"",113.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.284,0,-12.1862,0
"MtrElec",1,3,20,"",115.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.767,0,-12.1862,0
"MtrElec",1,3,21,"",114.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.711,0,-3.1806,0
"MtrElec",1,3,22,"",115.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.232,0,0,0
"MtrElec",1,3,23,"",103.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.793,0,0,0
"MtrElec",1,3,24,"",94.6415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.6415,0,0,0
"MtrElec",1,4,1,"",87.3716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.3716,0,0,0
"MtrElec",1,4,2,"",88.0779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0779,0,0,0
"MtrElec",1,4,3,"",91.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.53,0,0,0
"MtrElec",1,4,4,"",93.4428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4428,0,0,0
"MtrElec",1,4,5,"",92.9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.9972,0,0,0
"MtrElec",1,4,6,"",93.7233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.7233,0,0,0
"MtrElec",1,4,7,"",96.7004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.7004,0,0,0
"MtrElec",1,4,8,"",48.3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.347,0,0,-54.9744
"MtrElec",1,4,9,"",-59.2558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.424,0,12.1862,-174.866
"MtrElec",1,4,10,"",-76.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0697,0,12.1862,-184.129
"MtrElec",1,4,11,"",-136.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.4197,0,6.15725,-233.396
"MtrElec",1,4,12,"",-245.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.477,0,0,-347.259
"MtrElec",1,4,13,"",-264.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.8585,0,0,-348.267
"MtrElec",1,4,14,"",-221.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5334,0,0,-306.15
"MtrElec",1,4,15,"",-153.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.8058,0,0,-236.513
"MtrElec",1,4,16,"",-47.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.7273,0,0,-133.066
"MtrElec",1,4,17,"",81.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.3074,0,0,-15.3867
"MtrElec",1,4,18,"",112.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.523,0,0,0
"MtrElec",1,4,19,"",112.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.041,0,-12.1862,0
"MtrElec",1,4,20,"",123.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.413,0,-12.1862,0
"MtrElec",1,4,21,"",113.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.434,0,-3.1806,0
"MtrElec",1,4,22,"",115.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.437,0,0,0
"MtrElec",1,4,23,"",101.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.68,0,0,0
"MtrElec",1,4,24,"",90.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.362,0,0,0
"MtrElec",1,5,1,"",83.3743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3743,0,0,0
"MtrElec",1,5,2,"",82.8925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.8925,0,0,0
"MtrElec",1,5,3,"",83.8789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.8789,0,0,0
"MtrElec",1,5,4,"",84.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.084,0,0,0
"MtrElec",1,5,5,"",86.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.1425,0,0,0
"MtrElec",1,5,6,"",89.9358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9358,0,0,0
"MtrElec",1,5,7,"",93.4991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4991,0,0,0
"MtrElec",1,5,8,"",59.2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.586,0,0,-42.3639
"MtrElec",1,5,9,"",-48.1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.2103,0,12.1862,-155.505
"MtrElec",1,5,10,"",-141.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.701,0,12.1862,-249.058
"MtrElec",1,5,11,"",-224.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.7384,0,6.15725,-311.891
"MtrElec",1,5,12,"",-266.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.8843,0,0,-342.358
"MtrElec",1,5,13,"",-249.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.9257,0,0,-333.661
"MtrElec",1,5,14,"",-225.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4768,0,0,-297.289
"MtrElec",1,5,15,"",-159.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.3633,0,0,-232.224
"MtrElec",1,5,16,"",-59.7245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.5248,0,0,-140.249
"MtrElec",1,5,17,"",59.0299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0862,0,0,-37.0563
"MtrElec",1,5,18,"",125.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.092,0,0,0
"MtrElec",1,5,19,"",120.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.688,0,-12.1862,0
"MtrElec",1,5,20,"",116.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.329,0,-12.1862,0
"MtrElec",1,5,21,"",124.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.141,0,-3.1806,0
"MtrElec",1,5,22,"",109.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.813,0,0,0
"MtrElec",1,5,23,"",95.0226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0226,0,0,0
"MtrElec",1,5,24,"",87.5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.5125,0,0,0
"MtrElec",1,6,1,"",79.6888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.6888,0,0,0
"MtrElec",1,6,2,"",78.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1725,0,0,0
"MtrElec",1,6,3,"",76.8151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.8151,0,0,0
"MtrElec",1,6,4,"",78.3376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.3376,0,0,0
"MtrElec",1,6,5,"",78.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.4738,0,0,0
"MtrElec",1,6,6,"",81.1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.1653,0,0,0
"MtrElec",1,6,7,"",84.9831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.9831,0,0,0
"MtrElec",1,6,8,"",89.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.3591,0,0,-2.72209
"MtrElec",1,6,9,"",45.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.9417,0,0,-52.7846
"MtrElec",1,6,10,"",-99.1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.5715,0,12.1862,-198.869
"MtrElec",1,6,11,"",-14.9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.8173,0,12.1862,-104.908
"MtrElec",1,6,12,"",-56.4261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.5512,0,6.15725,-137.135
"MtrElec",1,6,13,"",-89.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1679,0,0,-160.153
"MtrElec",1,6,14,"",-11.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.6173,0,0,-82.1203
"MtrElec",1,6,15,"",43.4035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2092,0,0,-29.8056
"MtrElec",1,6,16,"",52.1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.6733,0,0,-29.5314
"MtrElec",1,6,17,"",90.9284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.7341,0,0,-4.80568
"MtrElec",1,6,18,"",119.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.751,0,0,0
"MtrElec",1,6,19,"",117.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.836,0,-12.1862,0
"MtrElec",1,6,20,"",123.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.87,0,-12.1862,0
"MtrElec",1,6,21,"",120.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.937,0,-3.1806,0
"MtrElec",1,6,22,"",107.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.947,0,0,0
"MtrElec",1,6,23,"",93.3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.3445,0,0,0
"MtrElec",1,6,24,"",80.3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.3975,0,0,0
"MtrElec",1,7,1,"",69.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.4091,0,0,0
"MtrElec",1,7,2,"",66.7234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7234,0,0,0
"MtrElec",1,7,3,"",65.7103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7103,0,0,0
"MtrElec",1,7,4,"",65.9904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9904,0,0,0
"MtrElec",1,7,5,"",65.1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1719,0,0,0
"MtrElec",1,7,6,"",69.6998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6998,0,0,0
"MtrElec",1,7,7,"",74.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.341,0,0,0
"MtrElec",1,7,8,"",35.1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.2336,0,0,-47.0551
"MtrElec",1,7,9,"",-16.8888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.2139,0,12.1862,-112.289
"MtrElec",1,7,10,"",19.9544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.5169,0,0,-60.5626
"MtrElec",1,7,11,"",-28.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.4882,0,12.1862,-117.665
"MtrElec",1,7,12,"",-109.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9361,0,6.15725,-187.64
"MtrElec",1,7,13,"",-139.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.775,0,0,-207.375
"MtrElec",1,7,14,"",-101.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8971,0,0,-168.772
"MtrElec",1,7,15,"",-100.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.091,0,0,-168.62
"MtrElec",1,7,16,"",-41.0342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0203,0,0,-119.055
"MtrElec",1,7,17,"",62.6051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.833,0,0,-33.2279
"MtrElec",1,7,18,"",116.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.031,0,0,0
"MtrElec",1,7,19,"",118.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.882,0,-12.1862,0
"MtrElec",1,7,20,"",113.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.055,0,-12.1862,0
"MtrElec",1,7,21,"",113.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.994,0,-3.1806,0
"MtrElec",1,7,22,"",106.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.281,0,0,0
"MtrElec",1,7,23,"",91.8599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.8599,0,0,0
"MtrElec",1,7,24,"",79.9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.9154,0,0,0
"MtrElec",1,8,1,"",67.1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1861,0,0,0
"MtrElec",1,8,2,"",62.8789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8789,0,0,0
"MtrElec",1,8,3,"",68.2175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2175,0,0,0
"MtrElec",1,8,4,"",64.0459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0459,0,0,0
"MtrElec",1,8,5,"",64.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.3202,0,0,0
"MtrElec",1,8,6,"",69.2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.2217,0,0,0
"MtrElec",1,8,7,"",75.6014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6014,0,0,0
"MtrElec",1,8,8,"",61.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.1086,0,0,-22.1164
"MtrElec",1,8,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.031,0,8.25755,-87.2885
"MtrElec",1,8,10,"",-91.2958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.7146,0,12.1862,-178.197
"MtrElec",1,8,11,"",-213.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1881,0,10.0859,-290.824
"MtrElec",1,8,12,"",-267.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.2832,0,0,-333.732
"MtrElec",1,8,13,"",-259.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.48,0,0,-328.842
"MtrElec",1,8,14,"",-187.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2107,0,0,-255.723
"MtrElec",1,8,15,"",-153.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0807,0,0,-228.827
"MtrElec",1,8,16,"",-62.9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.7423,0,0,-138.644
"MtrElec",1,8,17,"",55.3684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.8684,0,0,-39.5
"MtrElec",1,8,18,"",118.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.019,0,0,0
