1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-12-17T15:02:47-08:00",
Input File Name:,,,"BlackStone_Apartments_2024-05-17",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"Office-1_L1-zn",Directly Conditioned,252.573,0,0,0,252.573,0,0,523.851,0,252.573,0,1010.29,350.239,0,0,
"Office-2_L1-zn",Directly Conditioned,239.32,0,271.337,0,239.32,106.871,0,509.26,0,132.449,0,957.28,70.2513,0,0,
"BoilerRoom_L1-zn",Unconditioned,392.201,0,504.39,0,392.201,0,0,584.833,0,392.201,199.569,1568.8,0,0,0,
"Corridor_L1-zn",Unconditioned,1950.17,0,233.635,0,1950.17,0,0,1020.13,0,1950.17,0,7800.68,6049.4,0,0,
"ElectricalRoom_L1-zn",Unconditioned,413.338,0,263.56,0,413.338,0,0,580.51,0,413.338,109.106,1653.35,274.119,0,0,
"Elevator_L1-zn",Unconditioned,81.4366,0,0,0,81.4366,0,0,401.302,0,81.4366,0,325.746,95.0302,0,0,
"ElevatorCtrl_L1-zn",Unconditioned,91.0054,0,103.692,0,91.0054,0,0,314.794,0,91.0054,0,364.022,106.196,0,0,
"Stair-1_L1-zn",Unconditioned,151.368,0,298.905,0,151.368,0,0,513.104,0,151.368,0,605.472,0,0,0,
"Stair-2_L1-zn",Unconditioned,151.368,0,287.905,0,151.368,0,0,331.092,0,151.368,0,605.472,193.012,0,0,
"Trash_L1-zn",Unconditioned,399.841,0,191.11,0,399.841,0,0,908.671,0,399.841,0,1599.36,0,0,0,
"BoilerRoom_L2-zn",Unconditioned,392.201,0,424.146,0,0,0,0,491.792,392.201,392.201,292.61,1568.8,0,0,0,
"ElectricalRoom_L2-zn",Unconditioned,413.338,0,221.63,0,0,0,0,488.156,413.338,413.338,223.265,1653.35,230.51,0,0,
"Elevator_L2-zn",Unconditioned,82.7036,0,0,0,0,0,0,340.693,81.4366,82.7036,0,330.814,79.9117,1.26696,0,
"ElevatorCtrl_L2-zn",Unconditioned,92.4212,0,88.5518,0,0,0,0,266.776,91.0054,92.4212,0,369.685,89.3013,1.41582,0,
"Laundry_L2-zn",Unconditioned,216.297,0,93.6107,0,0,0,0,388.889,216.297,216.297,0,865.188,197.701,0,0,
"Stair-1_L2-zn",Unconditioned,151.368,0,251.352,0,0,0,0,431.474,151.368,151.368,0,605.472,0,0,0,
"Stair-2_L2-zn",Unconditioned,151.368,0,242.102,0,0,0,0,278.418,151.368,151.368,0,605.472,162.306,0,0,
"Trash_L2-zn",Unconditioned,399.841,0,160.707,0,0,0,0,545.933,399.841,399.841,144.661,1599.36,218.176,0,0,
"Corridor_L2-zn",Unconditioned,1734.27,0,102.855,0,0,0,0,532.927,1734.27,396.232,588.83,6937.08,4693.57,0,1338.04,
"BoilerRoom_L3-zn",Unconditioned,392.201,0,521.702,0,0,0,0,394.236,392.201,392.201,390.166,1568.8,0,0,0,
"ElectricalRoom_L3-zn",Unconditioned,413.338,0,375.056,0,0,0,0,334.73,413.338,413.338,376.691,1653.35,230.51,0,0,
"Laundry_L3-zn",Unconditioned,216.297,0,384.922,0,0,0,0,97.5772,216.297,0,236.166,865.188,197.701,0,216.297,
"Stair-1_L3-zn",Unconditioned,151.368,0,321.899,0,0,0,0,360.927,151.368,151.368,0,605.472,0,0,0,
"Stair-2_L3-zn",Unconditioned,151.368,0,321.899,0,0,0,0,198.621,151.368,151.368,22.9618,605.472,162.306,0,0,
"Trash_L3-zn",Unconditioned,399.841,0,309.202,0,0,0,0,397.438,399.841,399.841,293.156,1599.36,218.176,0,0,
"Elevator_L3-zn",Unconditioned,82.7036,0,336.927,0,0,0,0,83.6775,82.7036,82.7036,81.7297,330.814,0,0,0,
"ElevatorCtrl_L3-zn",Unconditioned,92.4212,0,355.706,0,0,0,0,88.9225,92.4212,92.4212,95.9199,369.685,0,0,0,
"Corridor_L3-zn",Unconditioned,1734.27,0,6069.47,0,0,0,0,0,1734.27,1734.27,3359.45,6937.08,218.176,0,0,
"BoilerRoom_L4-zn",Unconditioned,392.201,0,424.146,0,0,392,0,491.792,392.201,0,292.61,1568.8,0,0,0,
"ElectricalRoom_L4-zn",Unconditioned,413.338,0,221.63,0,0,413,0,488.156,413.338,0,223.265,1653.35,230.51,0,0,
"Laundry_L4-zn",Directly Conditioned,216.297,0,93.6107,0,0,216,0,295.279,0,0,0,865.188,291.311,216.297,0,
"Stair-1_L4-zn",Unconditioned,151.368,0,251.352,0,0,151,0,431.474,151.368,0,0,605.472,0,0,0,
"Stair-2_L4-zn",Unconditioned,151.368,0,242.102,0,0,151,0,278.418,151.368,0,0,605.472,162.306,0,0,
"Trash_L4-zn",Unconditioned,399.841,0,160.707,0,0,400,0,545.933,399.841,0,144.661,1599.36,218.176,0,0,
"Elevator_L4-zn",Unconditioned,82.7036,0,0,0,0,83,0,260.781,82.7036,0,0,330.814,159.823,0,0,
"ElevatorCtrl_L4-zn",Unconditioned,92.4212,0,88.5518,0,0,92,0,177.477,92.4212,0,0,369.685,178.6,0,0,
"Corridor_L4-zn",Unconditioned,1734.27,0,102.855,0,0,1734,0,105.579,1734.27,0,802.504,6937.08,5120.91,0,0,
"Attic-atc",Unconditioned,16001,0,0,0,0,0,0,0,0,0,0,0,32002,0,16001,
