PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  108.2 kWdc PV  /  Battery Energy 120.5 kWh and Power 28.87 kW (Time of Use control)"
,"Standard Design PV Capacity: 108.2 kWdc  /  Battery Capacity: 120.5 kWh  (power 28.87 kW, Time of Use control)"
,"User-specified PV and Battery:  156.0 kWdc PV  /  10.0 kWh Battery  (3.6/3.6 charge/discharge rate (kW), Time of Use control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Stair-1_L4","Unconditioned","Stairwell","Highrise Multifamily",151.368,1,,0,,,,,,,,,,0,0,0,
"Stair-2_L4","Unconditioned","Stairwell","Highrise Multifamily",151.368,1,,0,,,,,,,,,,0,0,0,
"Trash_L4","Unconditioned","All other","none",399.841,1,,,,,,,,0,,,,0,0,0,
"Elevator_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.7036,1,,0,,,,,,,,,,0,0,0,
"ElevatorCtrl_L4","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",92.4212,1,,0,,,,,,,,,,0,0,0,
"Corridor_L4","Unconditioned","Corridor Area","Highrise Multifamily",1734.27,1,,0,,,,,,,,,,0,0,0,
"A1_L1 1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 9","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 10","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 11","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 12","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 13","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 14","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L1 15","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 9","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 10","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 11","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 12","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 13","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 14","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 15","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 16","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 17","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L2 18","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"B1_L2 1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",780.737,1,,780.737,,,,,,,1,,,1.72543,1.87073,0.448611,
"B1_L2 2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",780.737,1,,780.737,,,,,,,1,,,1.72543,1.87073,0.448611,
"A1_L2 1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 9","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 10","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 11","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 12","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 13","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 14","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 15","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 16","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L3 17","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"B1_L3 1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",780.737,1,,780.737,,,,,,,1,,,1.72543,1.87073,0.448611,
"B1_L3 2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",780.737,1,,780.737,,,,,,,1,,,1.72543,1.87073,0.448611,
"B1_L3 3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",780.737,1,,780.737,,,,,,,1,,,1.72543,1.87073,0.448611,
"A1_L4 1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 9","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 10","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 11","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 12","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 13","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 14","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 15","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 16","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 17","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"A1_L4 18","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",557.301,1,,557.301,,,,,,,1,,,1.23164,1.33535,0.320225,
"B1_L4 1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",780.737,1,,780.737,,,,,,,1,,,1.72543,1.87073,0.448611,
"B1_L4 2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",780.737,1,,780.737,,,,,,,1,,,1.72543,1.87073,0.448611,
"B1_L4 3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",780.737,1,,780.737,,,,,,,1,,,1.72543,1.87073,0.448611,
,,,,,Sums:,0,46864,1479.18,0,0,0,0,0,76,0,,108.199,120.479,28.8726,
,,Bldg Cond Area:,48343.2,,Pcts:,0.0,96.9,3.1,0.0,0.0,0.0,0.0,0.0,,0.0,
