"(RunTitle not specified)  /  Proposed  /  BlackStone_Apartments_2024-05-17.cibd22",002
"Wed 17-Dec-25   3:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,17,"",28.797,0,5.11139,0.434219,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0941431,10.2082,0,0.219932,0,0,0,0.247174,0,0,0,0
"MtrElec",1,1,18,"",29.1411,0,5.13783,0.470275,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.133622,10.3101,0,0.229777,0,0,0,0.377551,0,0,0,0
"MtrElec",1,1,19,"",30.9637,0,5.14176,0.481348,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.255097,12.0139,0,0.239358,0,0,0,0.350389,0,0,0,0
"MtrElec",1,1,20,"",32.2668,0,4.99237,0.377297,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.355314,13.1427,0,0.236929,0,0,0,0.195566,0,0,0,0
"MtrElec",1,1,21,"",31.918,0,4.56304,0,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.343167,13.7244,0,0.233787,0,0,0,0.0869182,0,0,0,0
"MtrElec",1,1,22,"",30.7222,0,4.51748,0,5.91536,0,0.14331,0,0,0.501711,5.88346,0.0380649,0,0.29154,13.1681,0,0.22507,0,0,0,0.0380267,0,0,0,0
"MtrElec",1,1,23,"",28.3448,0,8.59287,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.191323,6.83868,0,0.215603,0,0,0,0.0244457,0,0,0,0
"MtrElec",1,1,24,"",27.3969,0,9.50742,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.118438,5.06732,0,0.208206,0,0,0,0.013581,0,0,0,0
"MtrElec",1,2,1,"",24.6554,0,9.75471,0,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0698481,3.8354,0,0.196409,0,0,0,0.013581,0,0,0,0
"MtrElec",1,2,2,"",24.7463,0,9.92365,0,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0577006,3.78012,0,0.188563,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,2,3,"",24.7946,0,10.0114,0,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0455531,3.75811,0,0.183194,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,2,4,"",26.7382,0,10.2251,0.0335695,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0516269,3.75494,0,0.180182,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,2,5,"",28.0337,0,10.7216,0.848986,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0637744,3.7285,0,0.178027,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,2,6,"",29.7213,0,10.6661,1.00998,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0941431,5.24323,0,0.187908,0,0,0,0.0380267,0,0,0,0
"MtrElec",1,2,7,"",31.584,0,9.36886,0.217047,5.91536,0,0.14331,0,0,0.501711,5.88339,0.0380649,0,0.127549,9.13446,0,0.202649,0,0,0,0.0516077,0,0,0,0
"MtrElec",1,2,8,"",44.8542,0,8.40457,0,5.91536,0,0.14331,0,0,0.501711,5.88334,0.0380649,0,0.124512,23.5607,0,0.214801,0,0,0,0.0679049,0,0,0,0
"MtrElec",1,2,9,"",58.2258,0,6.12978,0,5.91536,0,0.14331,0,0,0.501711,5.88351,0.191648,0,0.103254,39.0754,0,0.211162,0,0,0,0.0706211,0,0,0,0
"MtrElec",1,2,10,"",67.5686,0,4.72153,0,6.40007,0,0.14331,0,0,0.501711,5.88342,0.191648,0,0.0880693,49.3772,0,0.201908,0,0,0,0.0597563,0,0,0,0
"MtrElec",1,2,11,"",67.6664,0,4.33516,0,6.40007,0,0.14331,0,0,0.501711,5.8835,0.191648,0,0.0819956,48.5665,0,0.1968,1.30863,0,0,0.0570401,0,0,0,0
"MtrElec",1,2,12,"",64.5503,0,1.34411,0,6.40007,0,0.14331,0,0,0.501711,5.88272,0.191648,0,0.0759218,48.5665,0,0.198786,1.16679,0,0,0.0787696,0,0,0,0
"MtrElec",1,2,13,"",62.3442,0,0.488607,0,6.40007,0,0.14331,0,0,0.501711,5.88351,0,0,0.0637744,48.567,0,0.201152,0,0,0,0.0950668,0,0,0,0
"MtrElec",1,2,14,"",61.8992,0,0.0403948,0,6.40007,0,0.14331,0,0,0.501711,5.88348,0,0,0.0637744,48.5809,0,0.198614,0,0,0,0.0869182,0,0,0,0
"MtrElec",1,2,15,"",61.8858,0,0,0,6.40007,0,0.14331,0,0,0.501711,5.88342,0,0,0.0637744,48.6043,0,0.196857,0,0,0,0.0923506,0,0,0,0
"MtrElec",1,2,16,"",61.9731,0,0,0,6.40007,0,0.14331,0,0,0.501711,5.88344,0,0,0.0789587,48.6244,0,0.199916,0,0,0,0.141242,0,0,0,0
"MtrElec",1,2,17,"",62.2591,0,0,0,6.40007,0,0.14331,0,0,0.501711,5.88348,0,0,0.0941431,48.7129,0,0.211113,0,0,0,0.312362,0,0,0,0
"MtrElec",1,2,18,"",37.2337,0,0.0209008,0,5.91536,0,0.14331,0,0,0.501711,5.88344,0.130546,0,0.133622,23.7501,0,0.230489,0,0,0,0.524225,0,0,0,0
"MtrElec",1,2,19,"",30.8861,0,2.48346,0,5.91536,0,0.14331,0,0,0.501711,5.88346,0.207007,0,0.255097,14.7631,0,0.244685,0,0,0,0.488915,0,0,0,0
"MtrElec",1,2,20,"",33.2425,0,3.88824,0,5.91536,0,0.14331,0,0,0.501711,5.88345,0.145573,0,0.355314,15.9032,0,0.240123,0,0,0,0.266187,0,0,0,0
"MtrElec",1,2,21,"",35.4253,0,5.80604,0.61069,5.91536,0,0.14331,0,0,0.501711,5.88346,0.140454,0,0.343167,15.7343,0,0.232715,0,0,0,0.11408,0,0,0,0
"MtrElec",1,2,22,"",36.8235,0,7.00378,1.48449,5.91536,0,0.14331,0,0,0.501711,5.88344,0.140454,0,0.29154,15.1799,0,0.225275,0,0,0,0.0543239,0,0,0,0
"MtrElec",1,2,23,"",35.0705,0,10.0685,3.05011,5.91536,0,0.14331,0,0,0.501711,5.88344,0.132775,0,0.191323,8.93824,0,0.213121,0,0,0,0.0325943,0,0,0,0
"MtrElec",1,2,24,"",35.6383,0,12.8601,4.81378,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0892595,0,0.118438,5.08164,0,0.204078,0,0,0,0.0271619,0,0,0,0
"MtrElec",1,3,1,"",34.1125,0,14.1231,5.04359,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0790205,0,0.0698481,3.83726,0,0.198823,0,0,0,0.013581,0,0,0,0
"MtrElec",1,3,2,"",35.022,0,14.9779,5.21466,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0577006,3.78689,0,0.188634,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,3,3,"",35.5041,0,15.4141,5.30918,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0455531,3.75668,0,0.185125,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,3,4,"",37.826,0,15.9777,5.37053,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0516269,3.75537,0,0.180784,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,3,5,"",38.058,0,16.1904,5.40901,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0637744,3.72707,0,0.177669,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,3,6,"",38.9634,0,15.9008,5.43246,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0941431,4.86328,0,0.177316,0,0,0,0.013581,0,0,0,0
"MtrElec",1,3,7,"",40.138,0,15.7913,5.39406,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.127549,6.13129,0,0.184682,0,0,0,0.0271619,0,0,0,0
"MtrElec",1,3,8,"",42.0516,0,15.676,5.18294,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.124512,8.31558,0,0.197335,0,0,0,0.0733372,0,0,0,0
"MtrElec",1,3,9,"",41.9735,0,13.5053,4.65109,5.91536,0,0.14331,0,0,0.501711,5.88333,0.0380649,0,0.103254,10.8893,0,0.212327,0,0,0,0.130377,0,0,0,0
"MtrElec",1,3,10,"",47.0067,0,11.101,4.05484,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0880693,18.4532,0,0.212539,0,0,0,0.130377,0,0,0,0
"MtrElec",1,3,11,"",42.7259,0,9.25148,2.44757,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0819956,17.6457,0,0.207536,0,0,0,0.124945,0,0,0,0
"MtrElec",1,3,12,"",38.6288,0,6.45117,1.13851,6.40007,0,0.14331,0,0,0.501711,5.88313,0.0380649,0,0.0759218,17.6361,0,0.211398,0,0,0,0.149391,0,0,0,0
"MtrElec",1,3,13,"",28.1234,0,5.43469,0.244655,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0637744,9.51188,0,0.21532,0,0,0,0.17112,0,0,0,0
"MtrElec",1,3,14,"",26.6648,0,4.21085,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0637744,9.53073,0,0.217312,0,0,0,0.160255,0,0,0,0
"MtrElec",1,3,15,"",26.2049,0,3.75232,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0,0,0.0637744,9.56177,0,0.214813,0,0,0,0.168404,0,0,0,0
"MtrElec",1,3,16,"",26.3225,0,3.76511,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0789587,9.59641,0,0.215391,0,0,0,0.184701,0,0,0,0
"MtrElec",1,3,17,"",27.914,0,4.87243,0.318678,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0941431,9.68302,0,0.216663,0,0,0,0.247174,0,0,0,0
"MtrElec",1,3,18,"",30.9191,0,6.93252,1.7388,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.133622,9.02789,0,0.226843,0,0,0,0.377551,0,0,0,0
"MtrElec",1,3,19,"",34.8594,0,8.05512,2.74795,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.255097,10.7316,0,0.237247,0,0,0,0.350389,0,0,0,0
"MtrElec",1,3,20,"",37.3533,0,8.5534,3.18758,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.355314,11.8604,0,0.234389,0,0,0,0.195566,0,0,0,0
"MtrElec",1,3,21,"",38.441,0,9.00859,3.36281,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.343167,12.4422,0,0.230725,0,0,0,0.0869182,0,0,0,0
"MtrElec",1,3,22,"",37.1193,0,8.96578,3.23423,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.29154,11.8859,0,0.221909,0,0,0,0.0380267,0,0,0,0
"MtrElec",1,3,23,"",40.4667,0,12.462,4.4106,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.191323,10.6854,0,0.210975,0,0,0,0.0244457,0,0,0,0
"MtrElec",1,3,24,"",38.3665,0,15.2999,5.1802,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.118438,5.06732,0,0.205129,0,0,0,0.013581,0,0,0,0
"MtrElec",1,4,1,"",36.4517,0,16.2533,5.29767,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0698481,3.83726,0,0.194579,0,0,0,0.013581,0,0,0,0
"MtrElec",1,4,2,"",37.2668,0,17.0945,5.34668,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0577006,3.78689,0,0.184722,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,4,3,"",37.8546,0,17.7111,5.3665,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0455531,3.75668,0,0.181216,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,4,4,"",39.8044,0,17.945,5.38553,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0516269,3.75537,0,0.176811,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,4,5,"",39.921,0,18.0799,5.38708,5.91536,0,0.14331,0,0,0.501711,5.88348,0.0380649,0,0.0637744,3.72707,0,0.173102,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,4,6,"",41.1443,0,18.1227,5.39617,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0941431,4.86328,0,0.172516,0,0,0,0.013581,0,0,0,0
"MtrElec",1,4,7,"",42.1245,0,18.1599,5.39629,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.127549,5.75277,0,0.1789,0,0,0,0.0271619,0,0,0,0
"MtrElec",1,4,8,"",44.2796,0,18.1239,5.34715,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.124512,7.93706,0,0.191709,0,0,0,0.0733372,0,0,0,0
"MtrElec",1,4,9,"",42.7916,0,16.8297,5.14365,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.103254,7.89413,0,0.208647,0,0,0,0.130377,0,0,0,0
"MtrElec",1,4,10,"",40.5638,0,14.2833,5.01982,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0880693,7.86813,0,0.20754,0,0,0,0.130377,0,0,0,0
"MtrElec",1,4,11,"",37.9816,0,12.739,4.80545,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0819956,7.06065,0,0.202938,0,0,0,0.124945,0,0,0,0
"MtrElec",1,4,12,"",35.8744,0,11.7027,3.72198,6.40007,0,0.14331,0,0,0.501711,5.88348,0.0380649,0,0.0759218,7.05102,0,0.206752,0,0,0,0.149391,0,0,0,0
"MtrElec",1,4,13,"",33.6152,0,9.05158,1.59924,5.91536,0,0.14331,0,0,0.501711,5.88342,0.0380649,0,0.0637744,10.0371,0,0.210535,0,0,0,0.17112,0,0,0,0
"MtrElec",1,4,14,"",28.0134,0,4.99791,0.0417859,5.91536,0,0.14331,0,0,0.501711,5.88271,0.0380649,0,0.0637744,10.0559,0,0.212575,0,0,0,0.160255,0,0,0,0
"MtrElec",1,4,15,"",26.863,0,3.85205,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0637744,10.087,0,0.209922,0,0,0,0.168404,0,0,0,0
"MtrElec",1,4,16,"",26.3036,0,3.22471,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0789587,10.1216,0,0.211668,0,0,0,0.184701,0,0,0,0
"MtrElec",1,4,17,"",26.6656,0,3.42156,0.00106541,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0941431,10.2082,0,0.211479,0,0,0,0.247174,0,0,0,0
"MtrElec",1,4,18,"",29.1956,0,4.86735,0.802706,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.133622,10.3101,0,0.222272,0,0,0,0.377551,0,0,0,0
"MtrElec",1,4,19,"",32.7838,0,5.95311,1.49506,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.255097,12.0139,0,0.234308,0,0,0,0.350389,0,0,0,0
"MtrElec",1,4,20,"",35.3595,0,6.52333,1.94479,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.355314,13.1427,0,0.2312,0,0,0,0.195566,0,0,0,0
"MtrElec",1,4,21,"",37.5357,0,7.4513,2.73607,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.343167,13.7244,0,0.227169,0,0,0,0.0869182,0,0,0,0
"MtrElec",1,4,22,"",37.1877,0,8.02459,2.96497,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.29154,13.1681,0,0.218474,0,0,0,0.0380267,0,0,0,0
"MtrElec",1,4,23,"",37.1826,0,12.8142,4.62567,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.191323,6.83868,0,0.20639,0,0,0,0.0244457,0,0,0,0
"MtrElec",1,4,24,"",37.9577,0,14.9452,5.12894,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.118438,5.06732,0,0.202297,0,0,0,0.013581,0,0,0,0
"MtrElec",1,5,1,"",36.5125,0,16.3675,5.25361,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0698481,3.8354,0,0.18721,0,0,0,0.013581,0,0,0,0
"MtrElec",1,5,2,"",36.9352,0,16.8082,5.31254,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0577006,3.78012,0,0.180372,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,5,3,"",36.6902,0,16.5416,5.37407,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0455531,3.75811,0,0.17461,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,5,4,"",38.4569,0,16.5743,5.41161,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0516269,3.75494,0,0.1716,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,5,5,"",39.0873,0,17.2171,5.41683,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0637744,3.7285,0,0.168333,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,5,6,"",41.0634,0,17.6691,5.36088,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0941431,5.24323,0,0.17611,0,0,0,0.0380267,0,0,0,0
"MtrElec",1,5,7,"",43.913,0,16.8286,5.09626,5.91536,0,0.14331,0,0,0.501711,5.88331,0.0380649,0,0.127549,9.13446,0,0.192744,0,0,0,0.0516077,0,0,0,0
"MtrElec",1,5,8,"",57.3759,0,16.0258,4.90816,5.91536,0,0.14331,0,0,0.501711,5.88335,0.0380649,0,0.124512,23.5607,0,0.207025,0,0,0,0.0679049,0,0,0,0
"MtrElec",1,5,9,"",68.0419,0,12.0455,4.01214,5.91536,0,0.14331,0,0,0.501711,5.88304,0.0892595,0,0.103254,39.0754,0,0.202282,0,0,0,0.0706211,0,0,0,0
"MtrElec",1,5,10,"",74.5924,0,8.65524,3.16813,6.40007,0,0.14331,0,0,0.501711,5.88326,0.125096,0,0.0880693,49.3772,0,0.190591,0,0,0,0.0597563,0,0,0,0
"MtrElec",1,5,11,"",70.4322,0,6.65708,1.78936,6.40007,0,0.14331,0,0,0.501711,5.8835,0.166051,0,0.0819956,48.5665,0,0.185552,0,0,0,0.0570401,0,0,0,0
"MtrElec",1,5,12,"",64.9165,0,2.59251,0.296144,6.40007,0,0.14331,0,0,0.501711,5.88273,0.191648,0,0.0759218,48.5665,0,0.187147,0,0,0,0.0787696,0,0,0,0
"MtrElec",1,5,13,"",63.0546,0,1.00246,0,6.40007,0,0.14331,0,0,0.501711,5.88352,0.207007,0,0.0637744,48.567,0,0.190683,0,0,0,0.0950668,0,0,0,0
"MtrElec",1,5,14,"",61.9738,0,0.125903,0,6.40007,0,0.14331,0,0,0.501711,5.8835,0,0,0.0637744,48.5809,0,0.187673,0,0,0,0.0869182,0,0,0,0
"MtrElec",1,5,15,"",61.8774,0,0,0,6.40007,0,0.14331,0,0,0.501711,5.88349,0,0,0.0637744,48.6043,0,0.188341,0,0,0,0.0923506,0,0,0,0
"MtrElec",1,5,16,"",61.964,0,0,0,6.40007,0,0.14331,0,0,0.501711,5.88349,0,0,0.0789587,48.6244,0,0.190822,0,0,0,0.141242,0,0,0,0
"MtrElec",1,5,17,"",62.3906,0,0,0,6.40007,0,0.14331,0,0,0.501711,5.88349,0.143345,0,0.0941431,48.7129,0,0.199257,0,0,0,0.312362,0,0,0,0
"MtrElec",1,5,18,"",37.5574,0,0.134598,0,5.91536,0,0.14331,0,0,0.501711,5.88345,0.352911,0,0.133622,23.7501,0,0.218127,0,0,0,0.524225,0,0,0,0
"MtrElec",1,5,19,"",33.5845,0,4.3873,0.828597,5.91536,0,0.14331,0,0,0.501711,5.88347,0.183969,0,0.255097,14.7631,0,0.233747,0,0,0,0.488915,0,0,0,0
"MtrElec",1,5,20,"",37.7315,0,6.48708,1.90387,5.91536,0,0.14331,0,0,0.501711,5.88344,0.140454,0,0.355314,15.9032,0,0.231552,0,0,0,0.266187,0,0,0,0
"MtrElec",1,5,21,"",39.9199,0,7.9893,2.93188,5.91536,0,0.14331,0,0,0.501711,5.88343,0.140454,0,0.343167,15.7343,0,0.222921,0,0,0,0.11408,0,0,0,0
"MtrElec",1,5,22,"",40.6514,0,8.98919,3.33746,5.91536,0,0.14331,0,0,0.501711,5.88343,0.140454,0,0.29154,15.1799,0,0.214772,0,0,0,0.0543239,0,0,0,0
"MtrElec",1,5,23,"",38.6557,0,12.3783,4.37199,5.91536,0,0.14331,0,0,0.501711,5.88346,0.0969386,0,0.191323,8.93824,0,0.202455,0,0,0,0.0325943,0,0,0,0
"MtrElec",1,5,24,"",37.7801,0,14.8704,4.98918,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0585427,0,0.118438,5.08164,0,0.19087,0,0,0,0.0271619,0,0,0,0
"MtrElec",1,6,1,"",35.8746,0,15.822,5.16348,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0698481,3.8354,0,0.184886,0,0,0,0.013581,0,0,0,0
"MtrElec",1,6,2,"",35.9641,0,15.9028,5.24883,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0577006,3.78012,0,0.178453,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,6,3,"",35.8994,0,15.8186,5.3081,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0455531,3.75811,0,0.172779,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,6,4,"",38.0123,0,16.1945,5.34847,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0516269,3.75494,0,0.169904,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,6,5,"",37.9518,0,16.1231,5.37722,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0637744,3.7285,0,0.166463,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,6,6,"",39.1376,0,15.7562,5.35011,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0941431,5.24323,0,0.174014,0,0,0,0.0380267,0,0,0,0
"MtrElec",1,6,7,"",41.686,0,14.6678,5.0315,5.91536,0,0.14331,0,0,0.501711,5.88339,0.0380649,0,0.127549,9.13446,0,0.191233,0,0,0,0.0516077,0,0,0,0
"MtrElec",1,6,8,"",54.8686,0,13.6412,4.78654,5.91536,0,0.14331,0,0,0.501711,5.88335,0.0380649,0,0.124512,23.5607,0,0.205999,0,0,0,0.0679049,0,0,0,0
"MtrElec",1,6,9,"",65.8764,0,10.1433,3.74226,5.91536,0,0.14331,0,0,0.501711,5.88292,0.0969386,0,0.103254,39.0754,0,0.201285,0,0,0,0.0706211,0,0,0,0
"MtrElec",1,6,10,"",71.726,0,7.00519,1.92209,6.40007,0,0.14331,0,0,0.501711,5.88337,0.155812,0,0.0880693,49.3772,0,0.189494,0,0,0,0.0597563,0,0,0,0
"MtrElec",1,6,11,"",66.9158,0,4.90025,0.00526258,6.40007,0,0.14331,0,0,0.501711,5.8835,0.191648,0,0.0819956,48.5665,0,0.184556,0,0,0,0.0570401,0,0,0,0
"MtrElec",1,6,12,"",63.5282,0,1.50114,0,6.40007,0,0.14331,0,0,0.501711,5.88273,0.191648,0,0.0759218,48.5665,0,0.186373,0,0,0,0.0787696,0,0,0,0
"MtrElec",1,6,13,"",62.4279,0,0.583264,0,6.40007,0,0.14331,0,0,0.501711,5.8835,0,0,0.0637744,48.567,0,0.190218,0,0,0,0.0950668,0,0,0,0
"MtrElec",1,6,14,"",61.946,0,0.0985204,0,6.40007,0,0.14331,0,0,0.501711,5.88349,0,0,0.0637744,48.5809,0,0.187306,0,0,0,0.0869182,0,0,0,0
