; Tables for Std model AutoHardSize capacity look-up rules
TABLE Freedom Circle Building B - LEED22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVBox TrmlUnit","VAVReheatBox","BaseAirSys6","TZ-Corridor_L01",1260.157,786.750,786.750,"DualMaximum"
,"BaseVAVBox TrmlUnit-2","VAVReheatBox","BaseAirSys6-2","TZ-Corridor_L02",3481.094,1089.954,1740.547,"DualMaximum"
,"BaseVAVBox TrmlUnit-3","VAVReheatBox","BaseAirSys6-3","TZ-Corridor_L03",3285.615,1550.160,1642.807,"DualMaximum"
,"BaseVAVBox TrmlUnit-4","VAVReheatBox","BaseAirSys6-4","TZ-Corridor_L04",2575.730,1301.805,1301.805,"DualMaximum"
,"BaseVAVBox TrmlUnit-5","VAVReheatBox","BaseAirSys6-5","TZ-Corridor_L05",2444.097,1244.144,1244.144,"DualMaximum"
,"BaseVAVBox TrmlUnit-6","VAVReheatBox","BaseAirSys6-6","TZ-Corridor_L06",2498.544,1244.144,1249.272,"DualMaximum"
,"BaseVAVBox TrmlUnit-7","VAVReheatBox","BaseAirSys6-7","TZ-Corridor_L07",3471.349,1244.144,1735.675,"DualMaximum"
,"ResBaseAirSys TrmlUnit","Uncontrolled","ResBaseAirSys_SZHP","ELEC. DIS. INV. RM_L0B",1237.434,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-2","Uncontrolled","ResBaseAirSys_SZHP-2","ELEV. CTRL 1_L0B",146.450,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-3","Uncontrolled","ResBaseAirSys_SZHP-3","ELEV. CTRL 2_L0B",170.370,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-4","Uncontrolled","ResBaseAirSys_SZHP-4","ELEV. CTRL 3_L0B",324.911,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-5","Uncontrolled","ResBaseAirSys_SZHP-5","MPOE_L0B",313.475,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-6","Uncontrolled","ResBaseAirSys_SZHP-6","ELEV. CONTROL ROOM_L01",83.363,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-7","Uncontrolled","ResBaseAirSys_SZHP-7","LEASING_L01",1585.712,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-8","Uncontrolled","ResBaseAirSys_SZHP-8","LOBBY 2_L01",1227.935,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-9","Uncontrolled","ResBaseAirSys_SZHP-9","LOUNGE_L01",1418.387,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-10","Uncontrolled","ResBaseAirSys_SZHP-10","NEIGHBORHOOD AMENITY_L01",2626.795,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-11","Uncontrolled","ResBaseAirSys_SZHP-11","IDF 1_L02",304.316,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-12","Uncontrolled","ResBaseAirSys_SZHP-12","IDF 2_L02",118.648,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-13","Uncontrolled","ResBaseAirSys_SZHP-13","LOUNGE_L02",1403.092,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-14","Uncontrolled","ResBaseAirSys_SZHP-14","MECH_L02",62.282,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-15","Uncontrolled","ResBaseAirSys_SZHP-15","NEIGHBORHOOD AMENITY_L02",631.911,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-16","Uncontrolled","ResBaseAirSys_SZHP-16","POD_L02",193.747,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-17","Uncontrolled","ResBaseAirSys_SZHP-17","POOL EQUIP_L02",1309.091,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-18","Uncontrolled","ResBaseAirSys_SZHP-18","CLUB ROOM_L03",3690.614,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-19","Uncontrolled","ResBaseAirSys_SZHP-19","FITNESS CENTER_L03",4015.639,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-20","Uncontrolled","ResBaseAirSys_SZHP-20","METER 2_L03",144.169,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-21","Uncontrolled","ResBaseAirSys_SZHP-21","METER 3_L03",112.471,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-22","Uncontrolled","ResBaseAirSys_SZHP-22","IDF 2_L04",46.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-23","Uncontrolled","ResBaseAirSys_SZHP-23","IDF 3_L04",46.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-24","Uncontrolled","ResBaseAirSys_SZHP-24","METER 2_L05",117.103,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-25","Uncontrolled","ResBaseAirSys_SZHP-25","METER 3_L05",103.871,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-26","Uncontrolled","ResBaseAirSys_SZHP-26","IDF 2_L06",46.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-27","Uncontrolled","ResBaseAirSys_SZHP-27","IDF 3_L06",46.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-28","Uncontrolled","ResBaseAirSys_SZHP-28","METER 2_L07",127.119,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-29","Uncontrolled","ResBaseAirSys_SZHP-29","METER 3_L07",111.241,-99996.000,-99996.000,""
ENDTABLE
TABLE Freedom Circle Building B - LEED22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys6 CoilClg","ChilledWater","BaseAirSys6","UNDEFINED",58052.459,58052.459,5.80304,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-2","ChilledWater","BaseAirSys6-2","UNDEFINED",132972.917,132972.917,13.29224,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-3","ChilledWater","BaseAirSys6-3","UNDEFINED",145070.351,145070.351,14.50152,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-4","ChilledWater","BaseAirSys6-4","UNDEFINED",116575.486,116575.486,11.65312,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-5","ChilledWater","BaseAirSys6-5","UNDEFINED",114521.853,114521.853,11.44784,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-6","ChilledWater","BaseAirSys6-6","UNDEFINED",113225.393,113225.393,11.31824,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-7","ChilledWater","BaseAirSys6-7","UNDEFINED",159792.809,159792.809,15.97321,-99996.000,-99996.000,-99996
,"ResBaseAirSys_SZHP CoilClg","DirectExpansion","ResBaseAirSys_SZHP","n/a",35394.753,36927.721,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-2","DirectExpansion","ResBaseAirSys_SZHP-2","n/a",5013.034,5230.152,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-3","DirectExpansion","ResBaseAirSys_SZHP-3","n/a",5733.892,5982.230,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-4","DirectExpansion","ResBaseAirSys_SZHP-4","n/a",10253.474,10697.558,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-5","DirectExpansion","ResBaseAirSys_SZHP-5","n/a",9519.854,9932.165,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-6","DirectExpansion","ResBaseAirSys_SZHP-6","n/a",2675.484,2791.361,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-7","DirectExpansion","ResBaseAirSys_SZHP-7","n/a",48980.127,51101.485,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-8","DirectExpansion","ResBaseAirSys_SZHP-8","n/a",41428.402,43222.691,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-9","DirectExpansion","ResBaseAirSys_SZHP-9","n/a",50347.526,52528.107,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-10","DirectExpansion","ResBaseAirSys_SZHP-10","n/a",86733.560,90490.043,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-11","DirectExpansion","ResBaseAirSys_SZHP-11","n/a",9227.348,9626.990,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-12","DirectExpansion","ResBaseAirSys_SZHP-12","n/a",4119.302,4297.712,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-13","DirectExpansion","ResBaseAirSys_SZHP-13","n/a",50087.473,52256.792,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-14","DirectExpansion","ResBaseAirSys_SZHP-14","n/a",2464.296,2571.026,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-15","DirectExpansion","ResBaseAirSys_SZHP-15","n/a",20170.180,21043.763,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-16","DirectExpansion","ResBaseAirSys_SZHP-16","n/a",7958.761,8303.460,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-17","DirectExpansion","ResBaseAirSys_SZHP-17","n/a",51654.199,53891.374,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-18","DirectExpansion","ResBaseAirSys_SZHP-18","n/a",141040.536,147149.087,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-19","DirectExpansion","ResBaseAirSys_SZHP-19","n/a",150920.189,157456.634,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-20","DirectExpansion","ResBaseAirSys_SZHP-20","n/a",4944.758,5158.918,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-21","DirectExpansion","ResBaseAirSys_SZHP-21","n/a",4056.331,4232.014,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-22","DirectExpansion","ResBaseAirSys_SZHP-22","n/a",1889.589,1971.429,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-23","DirectExpansion","ResBaseAirSys_SZHP-23","n/a",1889.589,1971.429,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-24","DirectExpansion","ResBaseAirSys_SZHP-24","n/a",3792.900,3957.173,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-25","DirectExpansion","ResBaseAirSys_SZHP-25","n/a",3426.828,3575.246,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-26","DirectExpansion","ResBaseAirSys_SZHP-26","n/a",1889.589,1971.429,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-27","DirectExpansion","ResBaseAirSys_SZHP-27","n/a",1889.589,1971.429,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-28","DirectExpansion","ResBaseAirSys_SZHP-28","n/a",4071.127,4247.450,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-29","DirectExpansion","ResBaseAirSys_SZHP-29","n/a",3605.194,3761.337,-99996.00000,15.053,11.956,1
ENDTABLE
TABLE Freedom Circle Building B - LEED22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys6 SupFan-2","VariableSpeedDrive","BaseAirSys6-2","UNDEFINED",3480.240,1089.954,0.650,"PowerPerUnitFlow",4.837,4.082,5.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-3","VariableSpeedDrive","BaseAirSys6-3","UNDEFINED",3136.750,1550.160,0.650,"PowerPerUnitFlow",4.837,3.679,5.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-4","VariableSpeedDrive","BaseAirSys6-4","UNDEFINED",2575.730,1301.805,0.650,"PowerPerUnitFlow",4.837,3.021,5.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-5","VariableSpeedDrive","BaseAirSys6-5","UNDEFINED",2410.830,1244.144,0.650,"PowerPerUnitFlow",4.837,2.827,3.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-6","VariableSpeedDrive","BaseAirSys6-6","UNDEFINED",2498.540,1244.144,0.650,"PowerPerUnitFlow",4.837,2.930,3.000,"InAirStream",0.895,0.9770
,"BaseSys6 SupFan-7","VariableSpeedDrive","BaseAirSys6-7","UNDEFINED",3471.350,1244.144,0.650,"PowerPerUnitFlow",4.837,4.071,5.000,"InAirStream",0.895,0.9770
,"ResBaseAirSys_SZHP SupFan","ConstantVolume","ResBaseAirSys_SZHP","n/a",1237.434,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.068,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-2","ConstantVolume","ResBaseAirSys_SZHP-2","n/a",146.450,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.125,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-3","ConstantVolume","ResBaseAirSys_SZHP-3","n/a",170.370,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.145,0.250,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-4","ConstantVolume","ResBaseAirSys_SZHP-4","n/a",324.911,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.277,0.500,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-5","ConstantVolume","ResBaseAirSys_SZHP-5","n/a",313.475,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.267,0.500,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-6","ConstantVolume","ResBaseAirSys_SZHP-6","n/a",83.363,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.071,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-7","ConstantVolume","ResBaseAirSys_SZHP-7","n/a",1585.712,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.369,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-8","ConstantVolume","ResBaseAirSys_SZHP-8","n/a",1227.935,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.060,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-9","ConstantVolume","ResBaseAirSys_SZHP-9","n/a",1418.387,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.224,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-10","ConstantVolume","ResBaseAirSys_SZHP-10","n/a",2626.795,-99996.000,0.650,"PowerPerUnitFlow",3.684,2.346,3.000,"InAirStream",0.895,0.7440
,"ResBaseAirSys_SZHP SupFan-11","ConstantVolume","ResBaseAirSys_SZHP-11","n/a",304.316,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.260,0.500,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-12","ConstantVolume","ResBaseAirSys_SZHP-12","n/a",118.648,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.101,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-13","ConstantVolume","ResBaseAirSys_SZHP-13","n/a",1403.092,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.211,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-14","ConstantVolume","ResBaseAirSys_SZHP-14","n/a",62.282,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.053,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-15","ConstantVolume","ResBaseAirSys_SZHP-15","n/a",631.911,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.539,0.750,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-16","ConstantVolume","ResBaseAirSys_SZHP-16","n/a",193.747,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.165,0.250,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-17","ConstantVolume","ResBaseAirSys_SZHP-17","n/a",1309.091,-99996.000,0.650,"PowerPerUnitFlow",3.560,1.130,1.500,"InAirStream",0.865,0.7440
,"ResBaseAirSys_SZHP SupFan-18","ConstantVolume","ResBaseAirSys_SZHP-18","n/a",3690.614,-99996.000,0.650,"PowerPerUnitFlow",3.684,3.296,5.000,"InAirStream",0.895,0.7440
,"ResBaseAirSys_SZHP SupFan-19","ConstantVolume","ResBaseAirSys_SZHP-19","n/a",4015.639,-99996.000,0.650,"PowerPerUnitFlow",3.684,3.586,5.000,"InAirStream",0.895,0.7440
,"ResBaseAirSys_SZHP SupFan-20","ConstantVolume","ResBaseAirSys_SZHP-20","n/a",144.169,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.123,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-21","ConstantVolume","ResBaseAirSys_SZHP-21","n/a",112.471,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.096,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-22","ConstantVolume","ResBaseAirSys_SZHP-22","n/a",46.000,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.039,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-23","ConstantVolume","ResBaseAirSys_SZHP-23","n/a",46.000,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.039,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-24","ConstantVolume","ResBaseAirSys_SZHP-24","n/a",117.103,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.100,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-25","ConstantVolume","ResBaseAirSys_SZHP-25","n/a",103.871,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.089,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-26","ConstantVolume","ResBaseAirSys_SZHP-26","n/a",46.000,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.039,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-27","ConstantVolume","ResBaseAirSys_SZHP-27","n/a",46.000,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.039,0.083,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-28","ConstantVolume","ResBaseAirSys_SZHP-28","n/a",127.119,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.108,0.125,"InAirStream",0.855,0.7440
,"ResBaseAirSys_SZHP SupFan-29","ConstantVolume","ResBaseAirSys_SZHP-29","n/a",111.241,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.095,0.125,"InAirStream",0.855,0.7440
ENDTABLE
TABLE Freedom Circle Building B - LEED22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"BaseSys6 OACtrl","FixedDryBulb","BaseAirSys6","Integrated"
,"BaseSys6 OACtrl-2","FixedDryBulb","BaseAirSys6-2","Integrated"
,"BaseSys6 OACtrl-3","FixedDryBulb","BaseAirSys6-3","Integrated"
,"BaseSys6 OACtrl-4","FixedDryBulb","BaseAirSys6-4","Integrated"
,"BaseSys6 OACtrl-5","FixedDryBulb","BaseAirSys6-5","Integrated"
,"BaseSys6 OACtrl-6","FixedDryBulb","BaseAirSys6-6","Integrated"
,"BaseSys6 OACtrl-7","FixedDryBulb","BaseAirSys6-7","Integrated"
,"ResBaseAirSys_SZHP OACtrl","FixedDryBulb","ResBaseAirSys_SZHP","Integrated"
,"ResBaseAirSys_SZHP OACtrl-2","NoEconomizer","ResBaseAirSys_SZHP-2","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-3","NoEconomizer","ResBaseAirSys_SZHP-3","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-4","NoEconomizer","ResBaseAirSys_SZHP-4","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-5","NoEconomizer","ResBaseAirSys_SZHP-5","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-6","NoEconomizer","ResBaseAirSys_SZHP-6","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-7","FixedDryBulb","ResBaseAirSys_SZHP-7","Integrated"
,"ResBaseAirSys_SZHP OACtrl-8","FixedDryBulb","ResBaseAirSys_SZHP-8","Integrated"
,"ResBaseAirSys_SZHP OACtrl-9","FixedDryBulb","ResBaseAirSys_SZHP-9","Integrated"
,"ResBaseAirSys_SZHP OACtrl-10","FixedDryBulb","ResBaseAirSys_SZHP-10","Integrated"
,"ResBaseAirSys_SZHP OACtrl-11","NoEconomizer","ResBaseAirSys_SZHP-11","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-12","NoEconomizer","ResBaseAirSys_SZHP-12","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-13","FixedDryBulb","ResBaseAirSys_SZHP-13","Integrated"
,"ResBaseAirSys_SZHP OACtrl-14","NoEconomizer","ResBaseAirSys_SZHP-14","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-15","NoEconomizer","ResBaseAirSys_SZHP-15","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-16","NoEconomizer","ResBaseAirSys_SZHP-16","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-17","FixedDryBulb","ResBaseAirSys_SZHP-17","Integrated"
,"ResBaseAirSys_SZHP OACtrl-18","FixedDryBulb","ResBaseAirSys_SZHP-18","Integrated"
,"ResBaseAirSys_SZHP OACtrl-19","FixedDryBulb","ResBaseAirSys_SZHP-19","Integrated"
,"ResBaseAirSys_SZHP OACtrl-20","NoEconomizer","ResBaseAirSys_SZHP-20","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-21","NoEconomizer","ResBaseAirSys_SZHP-21","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-22","NoEconomizer","ResBaseAirSys_SZHP-22","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-23","NoEconomizer","ResBaseAirSys_SZHP-23","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-24","NoEconomizer","ResBaseAirSys_SZHP-24","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-25","NoEconomizer","ResBaseAirSys_SZHP-25","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-26","NoEconomizer","ResBaseAirSys_SZHP-26","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-27","NoEconomizer","ResBaseAirSys_SZHP-27","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-28","NoEconomizer","ResBaseAirSys_SZHP-28","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-29","NoEconomizer","ResBaseAirSys_SZHP-29","UNDEFINED"
ENDTABLE
