19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,1,9, 01/01 09,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6743,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-0.296006,0,28.4671,4.64127,0.000285907,0,29.8198,0,27.1746,0,0,0.206677,14.6177,72.7056,1492.68,11.5295,0,71.8188,1648.74,0,0,0,0,0,1576.07,0,0,0,0,0,1576.07,1576.07,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4358,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,
1,1,10, 01/01 10,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4899,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-3.00627,0,27.9223,3.89003,0.00023963,0,33.3794,0,27.7584,0,0,0.206677,14.6177,70.1826,1048.49,9.83399,0,75.9623,1204.47,0,0,0,0,0,1370.36,0,0,0,0,0,1370.36,1370.36,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8364,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,
1,1,11, 01/01 11,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3965,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-4.46254,0,27.6417,3.54735,0.000218521,0,37.2971,0,28.3702,0,0,0.206677,15.2066,71.4776,988.673,9.15578,0,81.0806,1150.39,0,0,0,0,0,767.128,0,0,0,0,0,767.128,767.128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5274,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,
1,1,12, 01/01 12,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1384,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-6.82168,0,27.1737,3.28702,0.000202484,0,36.6054,0,28.2303,0,0,0.206677,15.2066,70.4284,1078.47,8.47757,0,80.249,1237.62,0,0,0,0,0,1257.27,0,0,0,0,0,1257.27,1257.27,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0277,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,
1,1,13, 01/01 13,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0252,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-14.0441,0,26.435,3.08701,0.000190164,0,24.565,0,26.3746,0,0,0.206677,16.4688,72.4161,1339.23,7.12116,0,67.615,1486.38,0,0,0,0,0,739.429,0,0,0,0,0,739.429,739.429,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3456,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,
1,1,14, 01/01 14,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8816,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-9.33477,0,27.0206,3.19101,0.00019657,0,22.7029,0,26.3353,0,0,0.206677,16.4688,74.3593,1092.73,7.12116,0,65.7136,1239.93,0,0,0,0,0,436.254,0,0,0,0,0,436.254,436.254,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8903,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,
1,1,15, 01/01 15,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1842,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-15.9769,0,26.7006,3.18306,0.00019608,0,19.6816,0,25.8902,0,0,0.206677,16.4688,77.572,833.668,7.12116,0,62.2473,980.608,0,0,0,0,0,551.49,0,0,0,0,0,551.49,551.49,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6274,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,
1,1,16, 01/01 16,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1998,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-15.7553,0,27.7531,3.78609,0.000233227,0,15.8012,0,25.2457,0,0,0.206677,16.4688,81.1209,812.978,8.81666,0,57.7224,960.638,0,0,0,0,0,625.951,0,0,0,0,0,625.951,625.951,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6854,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,
1,1,17, 01/01 17,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6848,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-1.03324,0,28.5195,4.77384,0.000294073,0,16.0772,0,25.135,0,0,0.206677,16.4688,89.9276,1058.93,10.5122,0,57.8876,1217.26,0,0,0,0,0,808.477,0,0,0,0,0,808.477,808.477,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4944,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,
1,1,18, 01/01 18,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6916,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,28.5268,4.79498,0.000295376,0,14.842,0,24.7743,0,0,0.206677,16.1743,99.8304,1408.5,14.9205,0,55.9973,1579.25,0,0,0,0,0,851.143,0,0,0,0,0,851.143,851.143,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5019,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,
1,1,19, 01/01 19,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.69,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,28.5258,4.79477,0.000295363,0,12.6301,0,24.2807,0,0,0.206677,15.7818,106.986,576.44,28.4846,0,52.8992,764.81,0,0,0,0,0,1211.7,0,0,0,0,0,1211.7,1211.7,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5009,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,
1,1,20, 01/01 20,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6864,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,28.5231,4.79384,0.000295306,0,12.2276,0,24.1206,0,0,0.206677,15.4873,111.078,348.889,39.6751,0,52.0422,551.685,0,0,0,0,0,765.187,0,0,0,0,0,765.187,765.187,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4983,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,
1,1,21, 01/01 21,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6809,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,28.5091,4.78563,0.0002948,0,13.1434,0,24.2588,0,0,0.206677,15.4873,115.051,132.682,38.3185,0,53.0961,339.148,0,0,0,0,0,877.958,0,0,0,0,0,877.958,877.958,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4831,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,
1,1,22, 01/01 22,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6129,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,28.4689,4.74181,0.0002921,0,15.9727,0,24.6835,0,3.84979,0.206677,15.4873,113.861,136.254,32.5538,0,60.2,342.869,0,0,0,0,0,860.187,0,0,0,0,0,860.187,860.187,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4471,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,
1,1,23, 01/01 23,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3002,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,28.0287,4.4033,0.000271248,0,26.6878,0,26.28,0,3.87325,0.206677,13.5519,98.5716,61.6919,21.3635,0,70.5996,252.227,0,0,0,0,0,284.871,0,0,0,0,0,284.871,284.871,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9876,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,
1,1,24, 01/01 24,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0066,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,27.7692,4.20758,0.000259191,0,44.4973,0,28.7411,0,3.61876,0.206677,13.5519,84.0374,61.4209,13.225,0,90.6157,249.299,0,0,0,0,0,297.346,0,0,0,0,0,297.346,297.346,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7333,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,
1,2,1, 01/02 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.418,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,27.1096,3.73457,0.000230054,0,68.5998,0,31.2995,0,3.45306,0.206677,13.5519,69.0211,21.6839,7.79937,0,117.111,215.615,0,0,0,0,0,104.566,0,0,0,0,0,104.566,104.566,0,0,0,0,0,0,0,0,0,0,0,0,0,27.063,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,
1,2,2, 01/02 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1082,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,26.8794,3.60048,0.000221793,0,105.707,0,33.517,0,3.29569,0.206677,13.5519,63.2373,25.3807,6.44295,0,156.278,251.339,0,0,0,0,0,101.266,0,0,0,0,0,101.266,101.266,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8447,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,
1,2,3, 01/02 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4328,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,27.1175,3.76138,0.000231705,0,131.834,0,36.6014,0,3.1593,0.206677,13.5519,60.9475,21.2609,5.08654,0,185.353,272.648,0,0,0,0,0,204.844,0,0,0,0,0,204.844,204.844,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0698,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,
1,2,4, 01/02 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0012,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,27.6198,4.16808,0.000256758,0,142.39,0,38.0002,0,2.96953,0.206677,13.5519,60.6009,18.0584,5.76475,0,197.119,281.543,0,0,0,0,0,60.5617,0,0,0,0,0,60.5617,60.5617,0,0,0,0,0,0,0,0,0,0,0,0,0,27.562,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,
1,2,5, 01/02 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.543,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,28.0346,4.45223,0.000274262,0,142.111,0,37.8999,0,2.88344,0.206677,13.5519,57.9179,17.4915,7.12116,0,196.653,279.184,0,0,0,0,0,88.7958,0,0,0,0,0,88.7958,88.7958,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9576,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,
1,2,6, 01/02 06,0.0349254,0,14.8247,0,0.160453,0,2.2563,0,0,0,0,17.2764,17.2764,494.655,0,0,0,0,0,0,0,0,0,0,494.655,494.655,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6372,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,28.2528,4.61553,0.000284322,0,130.92,0,36.3699,0,2.88959,0.206677,13.5544,62.9138,20.9159,10.5122,0,183.941,278.282,0,0,0,0,0,475.974,0,0,0,0,0,475.974,475.974,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1947,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,
1,2,7, 01/02 07,0.0329901,0,6.92395,0,0.103775,0,2.2563,0,0,0,0,9.31702,9.31702,472.214,0,0,0,0,0,0,0,0,0,0,472.214,472.214,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6548,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,28.2959,4.63403,0.000285461,0,122.88,0,35.4111,0,2.98374,0.206677,14.7157,73.6766,24.808,14.2423,0,176.197,288.924,0,0,0,0,0,882.033,0,0,0,0,0,882.033,882.033,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2416,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,
1,2,8, 01/02 08,0.031789,0,5.37706,0,0.0897805,0,6.7689,0,0,0,0,12.2675,12.2675,457.743,0,0,0,0,0,0,0,0,0,0,457.743,457.743,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6558,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,-2.14214,0,28.2893,4.63089,0.000285268,0,121.176,0,35.3561,0,3.04272,0.206677,35.0897,101.706,738.733,13.9032,0,194.871,1049.21,0,0,0,0,0,1841.06,0,0,0,0,0,1841.06,1841.06,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2338,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,
1,2,9, 01/02 09,0.0252001,0,3.83016,0,0.0620391,0,14.6659,0,0,0,0,18.5833,18.5833,371.574,0,0,0,0,0,0,0,0,0,0,371.574,371.574,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8179,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-10.3803,0,28.3812,4.67941,0.000288257,0,105.262,0,33.8465,0,3.04612,0.206677,55.7658,116.547,1476.3,11.5295,0,198.127,1802.51,0,0,0,0,0,1030.54,0,0,0,0,0,1030.54,1030.54,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3151,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,
1,2,10, 01/02 10,0.0213711,0,3.16581,0,0.0622424,0,14.6659,0,0,0,0,17.9154,17.9154,306.344,0,0,0,0,0,0,0,0,0,0,306.344,306.344,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5446,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-24.2395,0,27.7767,3.87675,0.000238812,0,55.432,0,30.6808,0,3.14644,0.206677,67.6487,128.34,950.58,9.83399,0,157.115,1245.87,0,0,0,0,0,973.865,0,0,0,0,0,973.865,973.865,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6604,3762.46,6868.53,3.80644,87.5804,100,0.000234481,0.0058475,0.006309,0,
