"(RunTitle not specified)  /  Proposed-x  /  Freedom Circle Building B - LEED.cibd22",002
"Fri 07-Mar-25   2:2 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,18,"",5386.26,0,118.42,0,0,0,0.705382,0,4.81328,24.7212,38.7995,0,4230.88,50.9233,340.718,0,75.842,15.8946,302.147,41.6963,140.699,0,0,0,0
"MtrElec",1,1,19,"",2612.19,0,115.104,0,0,0,0.705382,0,3.1282,24.7212,38.7996,0,1364.8,97.2172,365.14,0,83.2328,16.2821,352.433,20.0476,130.576,0,0,0,0
"MtrElec",1,1,20,"",1889.53,0,117.462,0,0,0,0.705382,0,2.58159,24.7212,38.7998,0,818.88,135.41,379.107,0,81.3048,42.0853,169.449,6.14811,72.8798,0,0,0,0
"MtrElec",1,1,21,"",1165,0,121.438,0,0,0,0.705382,0,3.05299,24.7212,38.7998,0,272.96,130.78,392.666,0,78.7296,7.06139,51.9661,9.72916,32.391,0,0,0,0
"MtrElec",1,1,22,"",1181.35,0,135.129,0,0,0,0.705382,0,4.50358,24.7212,38.7996,12.7508,272.96,111.105,388.604,0,75.5294,7.78741,82.2344,12.3475,14.1711,0,0,0,0
"MtrElec",1,1,23,"",907.677,0,200.949,0,0,0,0.705382,0,9.95484,24.7212,38.7994,12.6616,0,72.9129,336.422,0,68.1164,14.8457,104.366,14.1123,9.10997,0,0,0,0
"MtrElec",1,1,24,"",920.021,0,283.533,0,0,0,0.705382,0,18.357,24.7212,38.7994,12.326,0,45.1365,286.817,0,70.4322,14.8501,119.283,0,5.0611,0,0,0,0
"MtrElec",1,2,1,"",811.32,0,351.653,20.3507,0,0,0.705382,0,27.0912,24.7212,38.7994,11.809,0,26.619,235.567,0,61.5197,7.42366,0,0,5.0611,0,0,0,0
"MtrElec",1,2,2,"",938.76,0,411.978,92.1808,0,0,0.705382,0,34.6648,24.7212,38.7994,11.2718,0,21.9896,215.827,0,60.5037,22.0693,0,0,4.04887,0,0,0,0
"MtrElec",1,2,3,"",1020.16,0,492.635,109.344,0,0,0.705382,0,45.2214,24.7212,38.7994,10.8059,0,17.3602,208.012,0,58.3993,10.1129,0,0,4.04887,0,0,0,0
"MtrElec",1,2,4,"",1058.09,0,529.263,116.328,0,0,0.705382,0,49.9858,24.7212,38.7993,10.1563,0,19.6749,206.829,0,57.5831,0,0,0,4.04887,0,0,0,0
"MtrElec",1,2,5,"",1047.03,0,523.318,118.311,0,0,0.705382,0,49.6406,24.7212,38.7993,9.86311,0,24.3043,197.672,0,55.6486,0,0,0,4.04887,0,0,0,0
"MtrElec",1,2,6,"",1041.36,0,493.497,107.358,0,0,0.705382,0,44.4125,24.7212,38.7993,9.88427,0,35.8778,214.723,0,57.2135,0,0,0,14.1711,0,0,0,0
"MtrElec",1,2,7,"",1073.5,0,476.503,96.6943,0,0,0.705382,0,41.1361,24.7212,38.7993,10.206,0,48.6086,251.456,0,65.4363,0,0,0,19.2322,0,0,0,0
"MtrElec",1,2,8,"",3593.26,0,466.127,95.7042,0,0,0.705382,0,40.9472,24.7212,38.7991,10.4076,2388.4,47.4512,347.119,0,72.709,12.4735,0,22.385,25.3055,0,0,0,0
"MtrElec",1,2,9,"",6067.69,0,389.522,92.0224,0,0,0.705382,0,35.7958,24.7212,38.7993,10.4192,4708.56,39.3498,397.771,0,70.2555,31.3152,189.206,12.9269,26.3177,0,0,0,0
"MtrElec",1,2,10,"",4098.82,0,270.832,12.1665,0,0,0.705382,0,24.981,24.7212,38.7994,10.7364,2934.32,33.5631,438.02,0,64.266,70.3147,109.263,43.8678,22.2688,0,0,0,0
"MtrElec",1,2,11,"",3781.79,0,190.288,0,0,0,0.705382,0,16.5641,24.7212,38.7994,11.4019,2524.88,31.2484,439.247,0,62.5228,22.8788,370.786,26.4874,21.2566,0,0,0,0
"MtrElec",1,2,12,"",4004.12,0,160.524,0,0,0,0.705382,0,16.058,24.7212,38.7994,0,2934.32,28.9337,439.247,0,63.3864,19.306,223.881,24.8867,29.3544,0,0,0,0
"MtrElec",1,2,13,"",4985.68,0,148.761,0,0,0,0.705382,0,15.6015,24.7212,38.7993,11.9506,3957.92,24.3043,439.648,0,65.8841,9.54519,210.351,2.06254,35.4276,0,0,0,0
"MtrElec",1,2,14,"",4089.38,0,144.111,0,0,0,0.705382,0,15.4076,24.7212,38.7993,0,3275.52,24.3043,444.539,0,64.1479,4.95113,17.4334,2.34769,32.391,0,0,0,0
"MtrElec",1,2,15,"",3326.35,0,110.85,0,0,0,0.705382,0,11.268,24.7212,38.7993,0,2524.88,24.3043,452.544,0,65.7381,17.3225,19.8435,0.955056,34.4155,0,0,0,0
"MtrElec",1,2,16,"",3358.22,0,131.093,0,0,0,0.705382,0,13.0191,24.7212,38.7994,0,2524.88,30.091,459.333,0,66.1249,0,8.07248,8.74868,52.6354,0,0,0,0
"MtrElec",1,2,17,"",4165.72,0,150.502,0,0,0,0.705382,0,13.8826,24.7212,38.7994,12.1376,3139.04,35.8778,489.981,0,67.1707,0,73.9471,2.5537,116.405,0,0,0,0
"MtrElec",1,2,18,"",5278.1,0,187.693,0,0,0,0.705382,0,14.4501,24.7212,38.7996,12.0845,4230.88,50.9233,397.951,0,73.715,15.979,21.5848,13.26,195.358,0,0,0,0
"MtrElec",1,2,19,"",2526.64,0,198.231,0,0,0,0.705382,0,11.7674,24.7212,38.7994,12.0498,1364.8,97.2172,370.605,0,80.56,20.7169,112.079,12.1919,182.2,0,0,0,0
"MtrElec",1,2,20,"",1982.51,0,218.024,1.6825,0,0,0.705382,0,10.8219,24.7212,38.7994,12.2149,818.88,135.41,389.717,0,81.3958,18.4657,103.051,29.4189,99.1975,0,0,0,0
"MtrElec",1,2,21,"",1615.83,0,240.878,35.6357,0,0,0.705382,0,12.6475,24.7212,38.7994,12.2731,272.96,130.78,404.928,0,76.9335,48.7823,248.659,24.609,42.5133,0,0,0,0
"MtrElec",1,2,22,"",1528.16,0,279.796,48.3271,0,0,0.705382,0,17.5107,24.7212,38.7994,12.1607,272.96,111.105,399.448,0,72.874,4.54847,208.005,16.9588,20.2444,0,0,0,0
"MtrElec",1,2,23,"",1194.71,0,360.468,71.5275,0,0,0.705382,0,26.8992,24.7212,38.7994,11.8612,0,72.9129,344.819,0,67.9554,2.87515,143.342,15.681,12.1466,0,0,0,0
"MtrElec",1,2,24,"",1198.29,0,439.848,96.7139,0,0,0.705382,0,37.7776,24.7212,38.7993,11.2837,0,45.1365,291.543,0,61.6719,7.42588,132.542,0,10.1222,0,0,0,0
"MtrElec",1,3,1,"",1079.37,0,507.632,117.146,0,0,0.705382,0,48.0212,24.7212,38.7994,10.6142,0,26.619,236.158,0,63.8952,0,0,0,5.0611,0,0,0,0
"MtrElec",1,3,2,"",1166.18,0,595.571,130.949,0,0,0.705382,0,59.9645,24.7212,38.7994,9.98375,0,21.9896,218.16,0,61.2827,0,0,0,4.04887,0,0,0,0
"MtrElec",1,3,3,"",1246.34,0,655.762,137.467,0,0,0.705382,0,68.1603,24.7212,38.7993,9.24887,0,17.3602,207.387,0,60.2338,23.4578,0,0,3.03666,0,0,0,0
"MtrElec",1,3,4,"",1302.46,0,696.315,140.023,0,0,0.705382,0,73.6604,24.7212,38.7993,8.74455,0,19.6749,206.795,0,58.8372,16.15,0,14.9949,3.03666,0,0,0,0
"MtrElec",1,3,5,"",1456.47,0,750.46,143.941,0,0,0.705382,0,81.7947,24.7212,38.7992,8.40597,0,24.3043,197.048,0,56.5069,0,126.743,0,3.03666,0,0,0,0
"MtrElec",1,3,6,"",1353.88,0,751.731,138.272,0,0,0.705382,0,80.5309,24.7212,38.7992,7.90543,0,35.8778,214.077,0,56.1979,0,0,0,5.0611,0,0,0,0
"MtrElec",1,3,7,"",1360.83,0,724.706,128.328,0,0,0.705382,0,74.3271,24.7212,38.7992,7.98336,0,48.6086,239.938,0,57.1761,0,0,5.41752,10.1222,0,0,0,0
"MtrElec",1,3,8,"",3763.22,0,663.642,120.017,0,0,0.705382,0,66.6768,24.7212,38.7993,8.36518,2388.4,47.4512,262.381,0,62.6482,0,45.7909,6.29608,27.3299,0,0,0,0
"MtrElec",1,3,9,"",5869.85,0,453.292,84.6083,0.40169,0,0.705382,0,42.1123,24.7212,38.7991,8.83584,4708.56,39.3498,256.206,0,72.7843,22.2785,53.2168,15.3877,48.5866,0,0,0,0
"MtrElec",1,3,10,"",3973.25,0,260.215,53.3967,0.40169,0,0.705382,0,22.268,24.7212,38.7994,10.3473,2934.32,33.5631,289.115,0,70.2097,0,130.062,56.5354,48.5866,0,0,0,0
"MtrElec",1,3,11,"",3725.02,0,149.718,19.4043,0.40169,0,0.705382,0,11.4531,24.7212,38.7992,11.5687,2524.88,31.2484,293.534,0,69.1256,9.38503,477.858,15.6536,46.5621,0,0,0,0
"MtrElec",1,3,12,"",3799.25,0,114.148,0,0.40169,0,0.705382,0,7.90134,24.7212,38.7998,12.2345,2934.32,28.9337,289.953,0,70.3728,52.9294,132.31,35.8448,55.672,0,0,0,0
"MtrElec",1,3,13,"",4919.03,0.0587976,113.946,0,0.40169,0,0.705382,0,7.89544,24.7212,38.8002,12.4532,3957.92,24.3043,246.032,0,71.6594,39.4736,302.974,13.9192,63.7699,0,0,0,0
"MtrElec",1,3,14,"",4032.72,1.50373,100.852,0,0.40169,0,0.705382,0,6.31266,24.7212,38.7995,12.4537,3275.52,24.3043,252.664,0,72.6091,12.0807,117.65,32.422,59.7209,0,0,0,0
"MtrElec",1,3,15,"",3438.59,1.31303,77.9111,0,0.40169,0,0.705382,0,2.98773,24.7212,38.7992,12.5512,2524.88,24.3043,263.629,0,71.3999,39.5985,274.042,18.5895,62.7575,0,0,0,0
"MtrElec",1,3,16,"",3304.79,0.128784,77.5295,0,0.40169,0,0.705382,0,2.63974,24.7212,38.7994,12.7556,2524.88,30.091,275.741,0,74.1419,0,157.125,16.2935,68.831,0,0,0,0
"MtrElec",1,3,17,"",3974.96,0,91.7278,0,0.40169,0,0.705382,0,3.73733,24.7212,38.8,12.777,3139.04,35.8778,305.799,0,71.5057,0,137.718,20.0387,92.1119,0,0,0,0
"MtrElec",1,3,18,"",5254.57,0,118.129,1.21828,0,0,0.705382,0,6.89968,24.7212,38.7999,12.7095,4230.88,50.9233,340.893,0,76.2921,0,169.374,42.3271,140.699,0,0,0,0
"MtrElec",1,3,19,"",2692.6,0,146.124,19.7485,0,0,0.705382,0,7.00942,24.7212,38.7995,12.5148,1364.8,97.2172,363.975,0,83.4006,12.8795,357.765,32.3635,130.576,0,0,0,0
"MtrElec",1,3,20,"",2109.01,0,178.44,21.9586,0,0,0.705382,0,7.98897,24.7212,38.7997,12.508,818.88,135.41,377.607,0,81.3867,46.5103,273.548,17.6662,72.8798,0,0,0,0
"MtrElec",1,3,21,"",1467.98,0,231.525,33.3081,0,0,0.705382,0,13.1388,24.7212,38.7995,12.4476,272.96,130.78,391.165,0,78.7565,27.3205,149.321,30.6409,32.391,0,0,0,0
"MtrElec",1,3,22,"",1612.1,0,299.672,49.1938,0,0,0.705382,0,20.9413,24.7212,38.7993,12.1305,272.96,111.105,385.764,0,75.4922,44.3365,258.988,3.12112,14.1711,0,0,0,0
"MtrElec",1,3,23,"",1158.23,0,408.126,69.8285,0,0,0.705382,0,31.5927,24.7212,38.7994,11.6504,0,72.9129,345.948,0,67.9807,34.6246,26.3809,15.8506,9.10997,0,0,0,0
"MtrElec",1,3,24,"",1247.8,0,488.362,89.1637,0,0,0.705382,0,41.011,24.7212,38.7993,10.9948,0,45.1365,286.817,0,70.3252,10.0494,133.975,2.67461,5.0611,0,0,0,0
"MtrElec",1,4,1,"",1144.99,0,555.625,108.598,0,0,0.705382,0,51.723,24.7212,38.7994,10.4153,0,26.619,236.158,0,63.9608,0,22.6068,0,5.0611,0,0,0,0
"MtrElec",1,4,2,"",1209.96,0,643.537,122.477,0,0,0.705382,0,64.4575,24.7212,38.7993,9.75603,0,21.9896,218.16,0,61.3058,0,0,0,4.04887,0,0,0,0
"MtrElec",1,4,3,"",1301.73,0,716.962,129.307,0,0,0.705382,0,75.1731,24.7212,38.7992,8.97232,0,17.3602,207.387,0,60.2427,19.0595,0,0,3.03666,0,0,0,0
"MtrElec",1,4,4,"",1351.78,0,746.295,132.732,0,0,0.705382,0,79.3444,24.7212,38.7992,8.313,0,19.6749,206.795,0,58.8369,13.1219,0,19.4052,3.03666,0,0,0,0
"MtrElec",1,4,5,"",1501.93,0,765.132,137.05,0,0,0.705382,0,82.5501,24.7212,38.7991,8.05632,0,24.3043,197.048,0,56.5028,0,164.02,0,3.03666,0,0,0,0
"MtrElec",1,4,6,"",1364.39,0,767.131,132.185,0,0,0.705382,0,81.7757,24.7212,38.7992,7.85904,0,35.8778,214.077,0,56.1946,0,0,0,5.0611,0,0,0,0
"MtrElec",1,4,7,"",1381.79,0,750.805,121.319,0,0,0.705382,0,77.3018,24.7212,38.7992,7.90678,0,48.6086,239.916,0,57.1733,0,0,4.40993,10.1222,0,0,0,0
"MtrElec",1,4,8,"",3840.88,0,740.75,122.317,0,0,0.705382,0,76.8481,24.7212,38.7991,8.18209,2388.4,47.4512,262.024,0,62.6458,0,37.2743,3.42839,27.3299,0,0,0,0
"MtrElec",1,4,9,"",6109.01,0,667.464,120.36,0,0,0.705382,0,67.8796,24.7212,38.7995,8.21008,4708.56,39.3498,248.142,0,72.7828,7.42617,28.978,27.0447,48.5866,0,0,0,0
"MtrElec",1,4,10,"",4233.87,0,427.549,83.3554,0.40169,0,0.705382,0,38.5317,24.7212,38.7993,8.76214,2934.32,33.5631,239.531,0,70.2054,0,228.591,56.2488,48.5866,0,0,0,0
"MtrElec",1,4,11,"",3752.64,0,198.703,30.9042,0.40169,0,0.705382,0,14.7083,24.7212,38.7994,10.5677,2524.88,31.2484,243.951,0,69.1041,5.1191,475.436,36.8321,46.5621,0,0,0,0
"MtrElec",1,4,12,"",3953.96,0,128.597,0,0.40169,0,0.705382,0,8.28465,24.7212,38.7993,12.034,2934.32,28.9337,240.37,0,70.3255,60.2262,311.318,39.2539,55.672,0,0,0,0
"MtrElec",1,4,13,"",4924.89,0.119562,115.136,0,0.40169,0,0.705382,0,7.50323,24.7212,38.8003,12.4293,3957.92,24.3043,247.154,0,71.6372,6.50232,331.788,22.0021,63.7699,0,0,0,0
"MtrElec",1,4,14,"",4079.17,1.77587,93.1763,0,0.40169,0,0.705382,0,5.44916,24.7212,38.7993,0,3275.52,24.3043,253.786,0,72.6055,12.2956,185.97,29.9355,59.7209,0,0,0,0
"MtrElec",1,4,15,"",3360.12,0.862178,78.4116,0,0.40169,0,0.705382,0,3.31484,24.7212,38.7993,0,2524.88,24.3043,264.751,0,71.4156,0,253.026,11.7691,62.7575,0,0,0,0
"MtrElec",1,4,16,"",3257.66,0,88.5078,0,0.40169,0,0.705382,0,4.14753,24.7212,38.7993,12.7355,2524.88,30.091,276.863,0,74.1296,0,99.4772,13.3687,68.831,0,0,0,0
"MtrElec",1,4,17,"",3958.96,0,101.057,0,0.40169,0,0.705382,0,5.45415,24.7212,38.7995,12.6844,3139.04,35.8778,306.92,0,71.3584,12.3743,112.997,4.45535,92.1119,0,0,0,0
"MtrElec",1,4,18,"",5128.44,0,133.906,0,0,0,0.705382,0,8.77872,24.7212,38.7996,12.6039,4230.88,50.9233,340.718,0,76.1253,0,37.6582,31.9219,140.699,0,0,0,0
"MtrElec",1,4,19,"",2572.96,0,152.492,0,0,0,0.705382,0,7.28119,24.7212,38.7999,12.399,1364.8,97.2172,365.14,0,83.3276,13.0107,269.816,12.6775,130.576,0,0,0,0
"MtrElec",1,4,20,"",1931.9,0,157.04,0,0,0,0.705382,0,5.85818,24.7212,38.7999,12.491,818.88,135.41,379.107,0,81.3392,76.0715,107.155,21.4472,72.8798,0,0,0,0
"MtrElec",1,4,21,"",1399.67,0,177.338,0,0,0,0.705382,0,7.97519,24.7212,38.7999,12.5785,272.96,130.78,392.666,0,78.7442,24.4209,181.28,24.3056,32.391,0,0,0,0
"MtrElec",1,4,22,"",1386.85,0,186.42,0,0,0,0.705382,0,9.19413,24.7212,38.7997,12.4482,272.96,111.105,388.604,0,75.5227,43.8642,205.44,2.89173,14.1711,0,0,0,0
"MtrElec",1,4,23,"",951.317,0,266.223,31.2744,0,0,0.705382,0,16.1467,24.7212,38.7994,12.373,0,72.9129,336.422,0,68.0833,36.634,24.4419,13.4699,9.10997,0,0,0,0
"MtrElec",1,4,24,"",1108.55,0,395.486,73.2498,0,0,0.705382,0,29.8971,24.7212,38.7994,11.9451,0,45.1365,286.817,0,70.4116,8.93284,113.853,3.53786,5.0611,0,0,0,0
"MtrElec",1,5,1,"",1004.93,0,444.187,89.7677,0,0,0.705382,0,37.0717,24.7212,38.7993,11.0989,0,26.619,235.567,0,61.4292,0,29.9033,0,5.0611,0,0,0,0
"MtrElec",1,5,2,"",1015.9,0,491.556,103.117,0,0,0.705382,0,44.0699,24.7212,38.7994,10.6576,0,21.9896,215.827,0,60.4105,0,0,0,4.04887,0,0,0,0
"MtrElec",1,5,3,"",1127.19,0,582.62,117.731,0,0,0.705382,0,56.0624,24.7212,38.7994,10.2269,0,17.3602,208.012,0,58.3187,7.42394,0,1.15634,4.04887,0,0,0,0
"MtrElec",1,5,4,"",1223.08,0,656.143,127.49,0,0,0.705382,0,66.3894,24.7212,38.7993,9.48905,0,19.6749,206.829,0,57.5253,0,9.77381,1.48964,4.04887,0,0,0,0
"MtrElec",1,5,5,"",1260.77,0,688.883,133.383,0,0,0.705382,0,71.2106,24.7212,38.7993,8.8535,0,24.3043,197.672,0,55.5943,0,12.591,0,4.04887,0,0,0,0
"MtrElec",1,5,6,"",1269.71,0,673.996,125.886,0,0,0.705382,0,67.6637,24.7212,38.7993,8.55684,0,35.8778,214.723,0,57.1574,0,0,7.45395,14.1711,0,0,0,0
"MtrElec",1,5,7,"",1346.79,0,644.679,114.456,0,0,0.705382,0,62.3492,24.7212,38.7992,8.77513,0,48.6086,251.456,0,65.3942,0,63.0036,4.60677,19.2322,0,0,0,0
"MtrElec",1,5,8,"",3787.47,0,584.761,105.895,0,0,0.705382,0,55.4612,24.7212,38.7991,9.10218,2388.4,47.4512,347.119,0,72.678,23.8138,38.9381,24.3196,25.3055,0,0,0,0
"MtrElec",1,5,9,"",6054.48,0,366.1,71.9905,0,0,0.705382,0,32.6818,24.7212,38.7991,9.52608,4708.56,39.3498,397.771,0,70.2227,33.0672,205.558,29.1088,26.3177,0,0,0,0
"MtrElec",1,5,10,"",4149.69,0,158.347,27.9684,0.40169,0,0.705382,0,13.3073,24.7212,38.7994,10.9277,2934.32,33.5631,438.02,0,64.2344,69.3657,246.038,66.7059,22.2688,0,0,0,0
"MtrElec",1,5,11,"",3869.87,0,86.9829,0,0.40169,0,0.705382,0,6.81431,24.7212,38.7992,12.1204,2524.88,31.2484,439.247,0,62.5522,13.4107,563.823,42.9069,21.2566,0,0,0,0
"MtrElec",1,5,12,"",4046.26,0,62.2162,0,0.40169,0,0.705382,0,4.84902,24.7212,38.7989,0,2934.32,28.9337,439.247,0,63.5598,1.40598,362.665,55.0796,29.3544,0,0,0,0
"MtrElec",1,5,13,"",5158.41,1.28732,50.0844,0,0.40169,0,0.705382,0,3.94217,24.7212,38.7988,0,3957.92,24.3043,439.648,0,66.1752,47.0214,465.553,2.42322,35.4276,0,0,0,0
"MtrElec",1,5,14,"",3982.12,0.0271677,40.0677,0,0.40169,0,0.705382,0,2.82717,24.7212,38.7989,0,3275.52,24.3043,444.539,0,64.6437,0,20.4819,12.6958,32.391,0,0,0,0
"MtrElec",1,5,15,"",3326.02,1.04169,25.3595,0,0.40169,0,0.705382,0,0.976092,24.7212,38.7989,0,2524.88,24.3043,452.544,0,66.1833,14.8501,107.31,9.52885,34.4155,0,0,0,0
"MtrElec",1,5,16,"",3349.61,0.491829,25.1467,0,0.40169,0,0.705382,0,0.641286,24.7212,38.7993,0,2524.88,30.091,459.333,0,66.6908,26.1611,80.5413,18.3748,52.6354,0,0,0,0
"MtrElec",1,5,17,"",4122.35,0,33.2233,0,0.40169,0,0.705382,0,0.752723,24.7212,38.7994,0,3139.04,35.8778,489.981,0,68.1306,14.3216,155.311,4.68044,116.405,0,0,0,0
"MtrElec",1,5,18,"",5149.24,0,55.2087,0,0,0,0.705382,0,1.88368,24.7212,38.7995,0,4230.88,50.9233,397.951,0,74.8353,34.8868,39.5608,3.52873,195.358,0,0,0,0
"MtrElec",1,5,19,"",2311.99,0,83.3444,0,0,0,0.705382,0,2.96985,24.7212,38.7993,12.823,1364.8,97.2172,370.605,0,81.4348,17.0056,29.8261,5.5345,182.2,0,0,0,0
"MtrElec",1,5,20,"",1834.39,0,121.804,0,0,0,0.705382,0,3.8614,24.7212,38.7996,12.7562,818.88,135.41,389.717,0,81.9782,30.9182,46.7797,28.8656,99.1975,0,0,0,0
"MtrElec",1,5,21,"",1484.17,0,149.774,4.21917,0,0,0.705382,0,5.27145,24.7212,38.7995,12.7013,272.96,130.78,404.928,0,77.5482,75.265,243.983,0,42.5133,0,0,0,0
"MtrElec",1,5,22,"",1210.84,0,200.721,26.5932,0,0,0.705382,0,9.86375,24.7212,38.7995,12.6147,272.96,111.105,399.448,0,73.499,14.2768,0,5.29236,20.2444,0,0,0,0
"MtrElec",1,5,23,"",965.812,0,270.841,43.5495,0,0,0.705382,0,16.9499,24.7212,38.7993,12.3321,0,72.9129,344.819,0,68.4782,0,44.7329,14.8242,12.1466,0,0,0,0
"MtrElec",1,5,24,"",1054.14,0,344.884,60.5348,0,0,0.705382,0,24.0564,24.7212,38.7993,11.8959,0,45.1365,291.543,0,62.1579,0,125.3,14.2837,10.1222,0,0,0,0
"MtrElec",1,6,1,"",1061.1,0,417.467,77.9535,0,0,0.705382,0,33.0308,24.7212,38.7994,11.4584,0,26.619,235.567,0,61.5674,7.42366,120.731,0,5.0611,0,0,0,0
"MtrElec",1,6,2,"",967.52,0,456.97,89.5188,0,0,0.705382,0,38.4157,24.7212,38.7993,10.9061,0,21.9896,215.827,0,60.5246,5.09291,0,0,4.04887,0,0,0,0
"MtrElec",1,6,3,"",975.847,0,472.321,97.3336,0,0,0.705382,0,41.2459,24.7212,38.7994,10.5748,0,17.3602,208.012,0,58.3905,2.33374,0,0,4.04887,0,0,0,0
"MtrElec",1,6,4,"",1017.18,0,502.865,106.014,0,0,0.705382,0,45.5522,24.7212,38.7993,10.4007,0,19.6749,206.829,0,57.5696,0,0,0,4.04887,0,0,0,0
"MtrElec",1,6,5,"",1019.83,0,506.501,110.952,0,0,0.705382,0,46.3684,24.7212,38.7993,10.1357,0,24.3043,197.672,0,55.6249,0,0,0,4.04887,0,0,0,0
"MtrElec",1,6,6,"",999.995,0,461.652,98.3074,0,0,0.705382,0,39.296,24.7212,38.7993,10.0855,0,35.8778,214.723,0,57.1844,0,0,4.47237,14.1711,0,0,0,0
"MtrElec",1,6,7,"",1018.6,0,404.893,82.4636,0,0,0.705382,0,31.8135,24.7212,38.7993,10.5207,0,48.6086,251.456,0,65.4141,0,37.8021,2.1676,19.2322,0,0,0,0
"MtrElec",1,6,8,"",3508.11,0,388.397,83.4562,0,0,0.705382,0,31.6525,24.7212,38.7991,10.9811,2388.4,47.4512,347.119,0,72.6947,2.41005,18.3214,27.6957,25.3055,0,0,0,0
"MtrElec",1,6,9,"",6056.6,0,340.665,72.7112,0,0,0.705382,0,29.1581,24.7212,38.7993,10.9911,4708.56,39.3498,397.771,0,70.2408,31.1208,234.094,31.3975,26.3177,0,0,0,0
"MtrElec",1,6,10,"",4183.59,0,250.261,0,0,0,0.705382,0,22.1554,24.7212,38.7994,11.1447,2934.32,33.5631,438.02,0,64.2507,42.7674,265.383,35.2264,22.2688,0,0,0,0
