19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,1,9, 01/01 09,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6743,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-0.31535,0,28.4671,4.64127,0.000285907,0,52.2696,0,15.2066,0,0,0.206677,11.1705,72.7056,1492.65,11.5295,0,78.8534,1655.74,0,0,0,0,0,1226.63,0,0,0,0,0,1226.63,1226.63,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4358,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,
1,1,10, 01/01 10,0.0538409,0,1.35542,0,0,0,0.680411,0,0,0,0,2.08967,2.08967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4899,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-3.03577,0,27.9223,3.89003,0.00023963,0,37.2954,0,14.6938,0,0,0.206677,11.1705,70.1826,1048.45,9.83399,0,63.3663,1191.83,0,0,0,0,0,1067.19,0,0,0,0,0,1067.19,1067.19,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8364,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,
1,1,11, 01/01 11,0.235393,0,1.35542,0,0,0,0.680411,0,0,0,0,2.27122,2.27122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3965,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-4.49711,0,27.6417,3.54735,0.000218521,0,38.9335,0,14.6307,0,0,0.206677,11.5561,71.4776,988.634,9.15578,0,65.327,1134.59,0,0,0,0,0,599.763,0,0,0,0,0,599.763,599.763,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5274,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,
1,1,12, 01/01 12,0.255288,0,1.35542,0,0,0,0.680411,0,0,0,0,2.29112,2.29112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1384,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-6.86484,0,27.1737,3.28702,0.000202484,0,37.6666,0,14.357,0,0,0.206677,11.5561,70.4284,1078.43,8.47757,0,63.7863,1221.12,0,0,0,0,0,979.57,0,0,0,0,0,979.57,979.57,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0277,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,
1,1,13, 01/01 13,0.0558128,0,1.35542,0,0,0,0.680411,0,0,0,0,2.09164,2.09164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0252,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-14.1163,0,26.435,3.08701,0.000190164,0,26.5441,0,13.0105,0,0,0.206677,12.8597,72.4161,1339.19,7.12116,0,52.621,1471.35,0,0,0,0,0,578.339,0,0,0,0,0,578.339,578.339,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3456,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,
1,1,14, 01/01 14,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8816,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-9.38836,0,27.0206,3.19101,0.00019657,0,24.4539,0,12.6895,0,0,0.206677,12.8597,74.3593,1092.69,7.12116,0,50.2099,1224.38,0,0,0,0,0,343.442,0,0,0,0,0,343.442,343.442,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8903,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,
1,1,15, 01/01 15,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1842,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-16.0595,0,26.7006,3.18306,0.00019608,0,21.0673,0,12.288,0,0,0.206677,12.8597,77.572,833.628,7.12116,0,46.4218,964.743,0,0,0,0,0,432.766,0,0,0,0,0,432.766,432.766,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6274,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,
1,1,16, 01/01 16,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1998,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-15.8396,0,27.7531,3.78609,0.000233227,0,17.1206,0,11.8206,0,0,0.206677,12.8597,81.1209,812.948,8.81666,0,42.0077,944.893,0,0,0,0,0,490.492,0,0,0,0,0,490.492,490.492,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6854,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,
1,1,17, 01/01 17,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6848,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-1.0547,0,28.5195,4.77384,0.000294073,0,17.3042,0,11.8491,0,0,0.206677,12.8597,89.9276,1058.89,10.5122,0,42.2197,1201.55,0,0,0,0,0,631.941,0,0,0,0,0,631.941,631.941,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4944,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,
1,1,18, 01/01 18,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6916,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,28.5268,4.79498,0.000295376,0,15.9534,0,11.7076,0,0,0.206677,12.6669,99.8304,1408.46,14.9205,0,40.5345,1563.74,0,0,0,0,0,664.936,0,0,0,0,0,664.936,664.936,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5019,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,
1,1,19, 01/01 19,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.69,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,28.5258,4.79477,0.000295363,0,13.5484,0,11.4459,0,0,0.206677,12.4099,106.986,576.41,28.4846,0,37.6109,749.491,0,0,0,0,0,944.267,0,0,0,0,0,944.267,944.267,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5009,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,
1,1,20, 01/01 20,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6864,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,28.5231,4.79384,0.000295306,0,10.5164,0,10.8429,0,0,0.206677,12.2171,111.078,348.853,39.6751,0,33.7831,533.389,0,0,0,0,0,598.252,0,0,0,0,0,598.252,598.252,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4983,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,
1,1,21, 01/01 21,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6809,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,28.5091,4.78563,0.0002948,0,11.1955,0,10.9161,0,0,0.206677,12.2171,115.051,132.636,38.3185,0,34.5354,320.541,0,0,0,0,0,685.664,0,0,0,0,0,685.664,685.664,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4831,3762.46,6868.53,4.72581,87.5804,100,0.000291115,0.0058475,0.006309,0,
1,1,22, 01/01 22,0,0.430232,1.35542,0,0,0,0.680411,0,0,0,0,2.46606,2.46606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6129,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,28.4689,4.74181,0.0002921,0,15.0665,0,11.3164,0,4.53025,0.206677,12.2171,113.861,136.206,32.5538,0,43.3369,325.958,0,0,0,0,0,671.844,0,0,0,0,0,671.844,671.844,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4471,3762.46,6868.53,4.68647,87.5804,100,0.000288691,0.0058475,0.006309,0,
1,1,23, 01/01 23,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3002,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,28.0287,4.4033,0.000271248,0,27.3169,0,12.6502,0,4.50584,0.206677,9.99531,98.5716,61.6267,21.3635,0,54.675,236.237,0,0,0,0,0,226.029,0,0,0,0,0,226.029,226.029,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9876,3762.46,6868.53,4.34601,87.5804,100,0.000267719,0.0058475,0.006309,0,
1,1,24, 01/01 24,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0066,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,27.7692,4.20758,0.000259191,0,33.5268,0,13.1226,0,4.3778,0.206677,9.99531,84.0374,61.3851,13.225,0,61.2292,219.877,0,0,0,0,0,235.659,0,0,0,0,0,235.659,235.659,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7333,3762.46,6868.53,4.15683,87.5804,100,0.000256065,0.0058475,0.006309,0,
1,2,1, 01/02 01,0.202691,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.81216,2.81216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.418,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,27.1096,3.73457,0.000230054,0,56.2582,0,14.4976,0,4.48574,0.206677,9.99531,69.0211,21.636,7.79937,0,85.4435,183.9,0,0,0,0,0,86.2543,0,0,0,0,0,86.2543,86.2543,0,0,0,0,0,0,0,0,0,0,0,0,0,27.063,3762.46,6868.53,3.68544,87.5804,100,0.000227027,0.0058475,0.006309,0,
1,2,2, 01/02 02,0.327154,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.93663,2.93663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1082,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,26.8794,3.60048,0.000221793,0,98.3789,0,15.7101,0,4.42099,0.206677,9.99531,63.2373,25.3467,6.44295,0,128.712,223.739,0,0,0,0,0,83.6381,0,0,0,0,0,83.6381,83.6381,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8447,3762.46,6868.53,3.55124,87.5804,100,0.00021876,0.0058475,0.006309,0,
1,2,3, 01/02 03,0.402462,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,3.01193,3.01193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4328,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,27.1175,3.76138,0.000231705,0,122.813,0,17.3864,0,4.36166,0.206677,9.99531,60.9475,21.2354,5.08654,0,154.763,242.032,0,0,0,0,0,163.86,0,0,0,0,0,163.86,163.86,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0698,3762.46,6868.53,3.70955,87.5804,100,0.000228512,0.0058475,0.006309,0,
1,2,4, 01/02 04,0.526445,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,3.13592,3.13592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0012,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,27.6198,4.16808,0.000256758,0,133.02,0,18.1172,0,4.27191,0.206677,9.99531,60.6009,18.0408,5.76475,0,165.611,250.018,0,0,0,0,0,52.0485,0,0,0,0,0,52.0485,52.0485,0,0,0,0,0,0,0,0,0,0,0,0,0,27.562,3762.46,6868.53,4.10916,87.5804,100,0.000253129,0.0058475,0.006309,0,
1,2,5, 01/02 05,0.599997,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,3.20947,3.20947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.543,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,28.0346,4.45223,0.000274262,0,133.069,0,18.1242,0,4.23186,0.206677,9.99531,57.9179,17.4747,7.12116,0,165.627,248.141,0,0,0,0,0,73.948,0,0,0,0,0,73.948,73.948,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9576,3762.46,6868.53,4.36503,87.5804,100,0.00026889,0.0058475,0.006309,0,
1,2,6, 01/02 06,36.8847,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,40.1746,40.1746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6372,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,28.2528,4.61553,0.000284322,0,122.618,0,17.472,0,4.23063,0.206677,10.0092,62.9138,20.8988,10.5122,0,154.537,248.862,0,0,0,0,0,373.979,0,0,0,0,0,373.979,373.979,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1947,3762.46,6868.53,4.53253,87.5804,100,0.000279209,0.0058475,0.006309,0,
1,2,7, 01/02 07,38.8688,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,42.1587,42.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6548,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,28.2959,4.63403,0.000285461,0,173.562,0,20.9094,0,4.24718,0.206677,11.3423,73.6766,24.7952,14.2423,0,210.268,322.982,0,0,0,0,0,688.579,0,0,0,0,0,688.579,688.579,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2416,3762.46,6868.53,4.5527,87.5804,100,0.000280451,0.0058475,0.006309,0,
1,2,8, 01/02 08,38.7179,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,44.7294,44.7294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6558,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,-2.16369,0,28.2893,4.63089,0.000285268,0,212.904,0,21.9732,0,3.98046,0.206677,16.3364,101.706,738.724,13.9032,0,255.401,1109.73,0,0,0,0,0,1431.51,0,0,0,0,0,1431.51,1431.51,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2338,3762.46,6868.53,4.5495,87.5804,100,0.000280254,0.0058475,0.006309,0,
1,2,9, 01/02 09,31.1867,0.573643,1.35542,0,0,0,8.84535,0,0,0,0,41.9611,41.9611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8179,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-10.4266,0,28.3812,4.67941,0.000288257,0,137.477,0,19.2878,0,3.53279,0.206677,21.5651,116.547,1476.29,11.5295,0,182.07,1786.44,0,0,0,0,0,803.632,0,0,0,0,0,803.632,803.632,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3151,3762.46,6868.53,4.59455,87.5804,100,0.000283029,0.0058475,0.006309,0,
