"(RunTitle not specified)  /  Standard (PV-Batt only)  /  Freedom Circle Building B - LEED.cibd22",001
"Sat 08-Mar-25   3:4 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,3,"",934.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.162,0,0,0
"MtrElec",1,2,4,"",964.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964.513,0,0,0
"MtrElec",1,2,5,"",956.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956.464,0,0,0
"MtrElec",1,2,6,"",1008.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.49,0,0,0
"MtrElec",1,2,7,"",1017.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.64,0,0,0
"MtrElec",1,2,8,"",3614.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3621.92,0,0,-7.31107
"MtrElec",1,2,9,"",6178.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6213.81,0,0,-35.4278
"MtrElec",1,2,10,"",4229.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312.19,0,0,-82.7286
"MtrElec",1,2,11,"",3925.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013.53,0,0,-87.6802
"MtrElec",1,2,12,"",4196.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4256.44,0,0,-60.2735
"MtrElec",1,2,13,"",5107.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5244.9,0,0,-137.322
"MtrElec",1,2,14,"",4258.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4350.75,0,0,-91.9474
"MtrElec",1,2,15,"",3493.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3595.68,0,0,-102.082
"MtrElec",1,2,16,"",3565.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3620.52,0,0,-55.1718
"MtrElec",1,2,17,"",4387.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4417.94,0,0,-30.3711
"MtrElec",1,2,18,"",5399.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5399.17,0,0,0
"MtrElec",1,2,19,"",2541.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.34,0,0,0
"MtrElec",1,2,20,"",1979.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979.94,0,0,0
"MtrElec",1,2,21,"",1598.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598.16,0,0,0
"MtrElec",1,2,22,"",1503.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503.49,0,0,0
"MtrElec",1,2,23,"",1141.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.97,0,0,0
"MtrElec",1,2,24,"",1130.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.43,0,0,0
"MtrElec",1,3,1,"",993.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993.755,0,0,0
"MtrElec",1,3,2,"",1062.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062.33,0,0,0
"MtrElec",1,3,3,"",1129.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129.35,0,0,0
"MtrElec",1,3,4,"",1175.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.91,0,0,0
"MtrElec",1,3,5,"",1319.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.53,0,0,0
"MtrElec",1,3,6,"",1232.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232.12,0,0,0
"MtrElec",1,3,7,"",1232.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232.28,0,0,0
"MtrElec",1,3,8,"",3617.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3652.93,0,0,-35.912
"MtrElec",1,3,9,"",5615.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5841.21,0,0,-225.916
"MtrElec",1,3,10,"",3691.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055.5,0,0,-363.901
"MtrElec",1,3,11,"",3396.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3839.03,0,0,-442.212
"MtrElec",1,3,12,"",3437.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3921.3,0,0,-483.987
"MtrElec",1,3,13,"",4481.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4962.96,0,0,-481.674
"MtrElec",1,3,14,"",3650.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078.6,0,0,-427.818
"MtrElec",1,3,15,"",3156.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.09,0,0,-331.583
"MtrElec",1,3,16,"",3158.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354.45,0,0,-195.574
"MtrElec",1,3,17,"",3963.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4019.16,0,0,-55.7048
"MtrElec",1,3,18,"",5286.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5286.56,0,0,0
"MtrElec",1,3,19,"",2702.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702.07,0,0,0
"MtrElec",1,3,20,"",2092.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092.54,0,0,0
"MtrElec",1,3,21,"",1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443,0,0,0
"MtrElec",1,3,22,"",1568.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568.25,0,0,0
"MtrElec",1,3,23,"",1079.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079.98,0,0,0
"MtrElec",1,3,24,"",1149.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149.26,0,0,0
"MtrElec",1,4,1,"",1038.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.82,0,0,0
"MtrElec",1,4,2,"",1087.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087.37,0,0,0
"MtrElec",1,4,3,"",1165.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.06,0,0,0
"MtrElec",1,4,4,"",1209.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.32,0,0,0
"MtrElec",1,4,5,"",1357.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357.29,0,0,0
"MtrElec",1,4,6,"",1216.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216.36,0,0,0
"MtrElec",1,4,7,"",1230.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230.73,0,0,0
"MtrElec",1,4,8,"",3697.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3697.26,0,0,0
"MtrElec",1,4,9,"",5930.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5984.42,0,0,-54.2204
"MtrElec",1,4,10,"",3915.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4168.99,0,0,-253.528
"MtrElec",1,4,11,"",3317.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3747.52,0,0,-430.486
"MtrElec",1,4,12,"",3498.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967.67,0,0,-469.317
"MtrElec",1,4,13,"",4481.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948.46,0,0,-466.899
"MtrElec",1,4,14,"",3688.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4108.32,0,0,-419.511
"MtrElec",1,4,15,"",3078.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3392.14,0,0,-313.596
"MtrElec",1,4,16,"",3126.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3287.69,0,0,-161.307
"MtrElec",1,4,17,"",3934.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3984.83,0,0,-50.6589
"MtrElec",1,4,18,"",5141.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5141.04,0,0,0
"MtrElec",1,4,19,"",2568.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568.17,0,0,0
"MtrElec",1,4,20,"",1918.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918.41,0,0,0
"MtrElec",1,4,21,"",1381.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381.16,0,0,0
"MtrElec",1,4,22,"",1366.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366.83,0,0,0
"MtrElec",1,4,23,"",897.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897.471,0,0,0
"MtrElec",1,4,24,"",1030.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.47,0,0,0
"MtrElec",1,5,1,"",921.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.926,0,0,0
"MtrElec",1,5,2,"",926.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926.468,0,0,0
"MtrElec",1,5,3,"",1018.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.54,0,0,0
"MtrElec",1,5,4,"",1099.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099.36,0,0,0
"MtrElec",1,5,5,"",1130.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.89,0,0,0
"MtrElec",1,5,6,"",1168.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168.72,0,0,0
"MtrElec",1,5,7,"",1236.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236.11,0,0,0
"MtrElec",1,5,8,"",3745.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778.3,0,0,-32.9592
"MtrElec",1,5,9,"",5984.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6204.36,0,0,-219.7
"MtrElec",1,5,10,"",4047.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4400.53,0,0,-352.723
"MtrElec",1,5,11,"",3714.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142.37,0,0,-428.211
"MtrElec",1,5,12,"",3860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4327.75,0,0,-467.753
"MtrElec",1,5,13,"",4973.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5442.81,0,0,-469.627
"MtrElec",1,5,14,"",3956.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4270.91,0,0,-314.611
"MtrElec",1,5,15,"",3327.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3617.45,0,0,-289.66
"MtrElec",1,5,16,"",3450.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640.41,0,0,-190.404
"MtrElec",1,5,17,"",4354.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4408.14,0,0,-53.2086
"MtrElec",1,5,18,"",5314.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5314.1,0,0,0
"MtrElec",1,5,19,"",2370.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2370.12,0,0,0
"MtrElec",1,5,20,"",1869.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1869.35,0,0,0
"MtrElec",1,5,21,"",1501.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1501.71,0,0,0
"MtrElec",1,5,22,"",1212.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212.72,0,0,0
"MtrElec",1,5,23,"",936.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936.114,0,0,0
"MtrElec",1,5,24,"",996.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.314,0,0,0
"MtrElec",1,6,1,"",980.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980.629,0,0,0
"MtrElec",1,6,2,"",881.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881.144,0,0,0
"MtrElec",1,6,3,"",889.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889.767,0,0,0
"MtrElec",1,6,4,"",926.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926.038,0,0,0
"MtrElec",1,6,5,"",929.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929.518,0,0,0
"MtrElec",1,6,6,"",933.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933.92,0,0,0
"MtrElec",1,6,7,"",960.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960.995,0,0,0
"MtrElec",1,6,8,"",3541.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3541.43,0,0,0
"MtrElec",1,6,9,"",6187.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6202.76,0,0,-15.5971
"MtrElec",1,6,10,"",4283.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4401.18,0,0,-117.317
"MtrElec",1,6,11,"",3778.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3941.91,0,0,-163.556
"MtrElec",1,6,12,"",4092.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289.09,0,0,-196.626
"MtrElec",1,6,13,"",5113.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5277.86,0,0,-164.284
"MtrElec",1,6,14,"",4168.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291.31,0,0,-123.125
"MtrElec",1,6,15,"",3513.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3572.51,0,0,-59.0031
"MtrElec",1,6,16,"",3632.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3658.94,0,0,-26.1538
"MtrElec",1,6,17,"",4419.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4425.82,0,0,-6.61579
"MtrElec",1,6,18,"",5306.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5306.18,0,0,0
"MtrElec",1,6,19,"",2394.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2394.11,0,0,0
"MtrElec",1,6,20,"",1916.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916.51,0,0,0
"MtrElec",1,6,21,"",1459.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459.39,0,0,0
"MtrElec",1,6,22,"",1229.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229.36,0,0,0
"MtrElec",1,6,23,"",978.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978.028,0,0,0
"MtrElec",1,6,24,"",909.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.874,0,0,0
"MtrElec",1,7,1,"",774.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774.44,0,0,0
"MtrElec",1,7,2,"",640.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.831,0,0,0
"MtrElec",1,7,3,"",636.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636.903,0,0,0
"MtrElec",1,7,4,"",631.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.898,0,0,0
"MtrElec",1,7,5,"",569.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569.107,0,0,0
"MtrElec",1,7,6,"",602.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.611,0,0,0
"MtrElec",1,7,7,"",663.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663.102,0,0,0
"MtrElec",1,7,8,"",3267.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270.65,0,0,-2.7506
"MtrElec",1,7,9,"",5721.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795.66,0,0,-73.6676
"MtrElec",1,7,10,"",3883.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4097.81,0,0,-214.434
"MtrElec",1,7,11,"",3607.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3740.8,0,0,-133.181
"MtrElec",1,7,12,"",3987.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4082.45,0,0,-95.1271
"MtrElec",1,7,13,"",4911.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5052.08,0,0,-140.119
"MtrElec",1,7,14,"",4224.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4286.4,0,0,-62.193
"MtrElec",1,7,15,"",3444.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589.67,0,0,-145.205
"MtrElec",1,7,16,"",3601.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3666.38,0,0,-64.4515
"MtrElec",1,7,17,"",4350.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360.92,0,0,-10.0445
"MtrElec",1,7,18,"",5239.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5239.61,0,0,0
"MtrElec",1,7,19,"",2385.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2385.36,0,0,0
"MtrElec",1,7,20,"",1882.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882.71,0,0,0
"MtrElec",1,7,21,"",1266.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266.74,0,0,0
"MtrElec",1,7,22,"",1138.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138.32,0,0,0
"MtrElec",1,7,23,"",794.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794.404,0,0,0
"MtrElec",1,7,24,"",656.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.936,0,0,0
"MtrElec",1,8,1,"",514.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.957,0,0,0
"MtrElec",1,8,2,"",482.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482.323,0,0,0
"MtrElec",1,8,3,"",510.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.988,0,0,0
"MtrElec",1,8,4,"",513.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.916,0,0,0
"MtrElec",1,8,5,"",505.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.567,0,0,0
"MtrElec",1,8,6,"",507.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.508,0,0,0
"MtrElec",1,8,7,"",576.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.542,0,0,0
"MtrElec",1,8,8,"",3293.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3305.07,0,0,-11.4915
"MtrElec",1,8,9,"",5875.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6021.37,0,0,-146.36
"MtrElec",1,8,10,"",3981.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4213.11,0,0,-231.821
"MtrElec",1,8,11,"",3637.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3888.54,0,0,-251.208
"MtrElec",1,8,12,"",4099.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4301.72,0,0,-201.878
"MtrElec",1,8,13,"",4795.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5132.44,0,0,-336.48
"MtrElec",1,8,14,"",3980.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4252.62,0,0,-272.047
"MtrElec",1,8,15,"",3295.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538.9,0,0,-242.946
"MtrElec",1,8,16,"",3469.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599.91,0,0,-130.095
"MtrElec",1,8,17,"",4313.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4350.27,0,0,-36.9779
"MtrElec",1,8,18,"",5245.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5245.24,0,0,0
"MtrElec",1,8,19,"",2418.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418.35,0,0,0
"MtrElec",1,8,20,"",1859.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1859.1,0,0,0
