"(RunTitle not specified)  /  Proposed  /  Freedom Circle Building B - LEED.cibd22",002
"Fri 07-Mar-25   9:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,19,"",2515.64,0,46.2403,0,0,0,0.705382,0,5.90113,33.1633,0,0,1364.8,97.2172,365.14,0,83.1303,16.2821,352.433,20.0476,130.576,0,0,0,0
"MtrElec",1,1,20,"",1778.74,0,35.8921,0,0,0,0.705382,0,3.84316,33.1633,0,0,818.88,135.41,379.107,0,81.1811,42.0853,169.449,6.14811,72.8798,0,0,0,0
"MtrElec",1,1,21,"",1052.3,0,38.2099,0,0,0,0.705382,0,4.09313,33.1633,0,0,272.96,130.78,392.666,0,78.5737,7.06139,51.9661,9.72916,32.391,0,0,0,0
"MtrElec",1,1,22,"",1070.79,0,51.4216,0,0,0,0.705382,0,5.45914,33.1633,0,15.4616,272.96,111.105,388.604,0,75.3673,7.78741,82.2344,12.3475,14.1711,0,0,0,0
"MtrElec",1,1,23,"",772.155,0,93.2318,0,0,0,0.705382,0,10.0115,33.1633,0,15.3783,0,72.9129,336.422,0,67.8961,14.8457,104.366,14.1123,9.10997,0,0,0,0
"MtrElec",1,1,24,"",716.318,0,114.426,0,0,0,0.705382,0,11.6236,33.1633,0,14.9413,0,45.1365,286.817,0,70.3113,14.8501,119.283,0,5.0611,0,0,0,0
"MtrElec",1,2,1,"",593.531,0,162.622,29.3856,0,0,0.705382,0,16.3165,33.1633,0,15.3097,0,26.619,235.567,0,61.3582,7.42366,0,0,5.0611,0,0,0,0
"MtrElec",1,2,2,"",729.5,0,205.212,130.552,0,0,0.705382,0,20.4547,33.1633,0,15.0887,0,21.9896,215.827,0,60.3895,22.0693,0,0,4.04887,0,0,0,0
"MtrElec",1,2,3,"",791.934,0,269.214,149.942,0,0,0.705382,0,26.1759,33.1633,0,14.8862,0,17.3602,208.012,0,58.3139,10.1129,0,0,4.04887,0,0,0,0
"MtrElec",1,2,4,"",819.189,0,297.025,156.969,0,0,0.705382,0,28.6702,33.1633,0,14.5799,0,19.6749,206.829,0,57.5237,0,0,0,4.04887,0,0,0,0
"MtrElec",1,2,5,"",812.783,0,293.792,160.368,0,0,0.705382,0,28.6941,33.1633,0,14.4432,0,24.3043,197.672,0,55.5917,0,0,0,4.04887,0,0,0,0
"MtrElec",1,2,6,"",815.196,0,268.913,149.579,0,0,0.705382,0,26.468,33.1633,0,14.439,0,35.8778,214.723,0,57.156,0,0,0,14.1711,0,0,0,0
"MtrElec",1,2,7,"",1063.62,0,321.966,270.396,0,0,0.705382,0,38.1997,33.1633,0,14.4955,0,48.6086,251.456,0,65.3929,0,0,0,19.2322,0,0,0,0
"MtrElec",1,2,8,"",3724.35,0,370.028,356.608,0,0,0.705382,0,41.8307,33.1633,0,13.5852,2388.4,47.4512,347.119,0,72.6773,12.4735,0,22.385,25.3055,0,0,0,-7.38462
"MtrElec",1,2,9,"",5987.88,0,288.97,180.236,0,0,0.705382,0,32.6652,33.1633,0,12.0573,4708.56,39.3498,397.771,0,70.2228,31.3152,189.206,12.9269,26.3177,0,0,0,-35.5857
"MtrElec",1,2,10,"",3927,0,201.007,23.3827,0,0,0.705382,0,22.9423,33.1633,0,13.0289,2934.32,33.5631,438.02,0,64.2278,70.3147,109.263,43.8678,22.2688,0,0,0,-83.0784
"MtrElec",1,2,11,"",3614.17,0,138.704,0,0,0,0.705382,0,16.4596,33.1633,0,13.957,2524.88,31.2484,439.247,0,62.4806,22.8788,370.786,26.4874,21.2566,0,0,0,-88.0861
"MtrElec",1,2,12,"",3876.8,0,125.509,0,0,0,0.705382,0,14.7182,33.1633,0,0,2934.32,28.9337,439.247,0,63.3385,19.306,223.881,24.8867,29.3544,0,0,0,-60.5668
"MtrElec",1,2,13,"",4789.23,0,119.609,0,0,0,0.705382,0,13.8129,33.1633,0,14.8132,3957.92,24.3043,439.648,0,65.8387,9.54519,210.351,2.06254,35.4276,0,0,0,-137.971
"MtrElec",1,2,14,"",3934.77,0,114.395,0,0,0,0.705382,0,13.3008,33.1633,0,0,3275.52,24.3043,444.539,0,64.1026,4.95113,17.4334,2.34769,32.391,0,0,0,-92.3878
"MtrElec",1,2,15,"",3170.27,0,88.6623,0,0,0,0.705382,0,10.3562,33.1633,0,0,2524.88,24.3043,452.544,0,65.7037,17.3225,19.8435,0.955056,34.4155,0,0,0,-102.581
"MtrElec",1,2,16,"",3241.5,0,101.606,0,0,0,0.705382,0,11.6241,33.1633,0,0,2524.88,30.091,459.333,0,66.0879,0,8.07248,8.74868,52.6354,0,0,0,-55.4455
"MtrElec",1,2,17,"",4069.14,0,113.159,0,0,0,0.705382,0,12.5906,33.1633,0,15.13,3139.04,35.8778,489.981,0,67.1224,0,73.9471,2.5537,116.405,0,0,0,-30.5347
"MtrElec",1,2,18,"",5179.8,0,118.381,0,0,0,0.705382,0,12.9259,33.1633,0,15.0271,4230.88,50.9233,397.951,0,73.6657,15.979,21.5848,13.26,195.358,0,0,0,0
"MtrElec",1,2,19,"",2412.56,0,111.073,0,0,0,0.705382,0,12.3548,33.1633,0,14.9422,1364.8,97.2172,370.605,0,80.5168,20.7169,112.079,12.1919,182.2,0,0,0,0
"MtrElec",1,2,20,"",1850.46,0,110.02,4.00739,0,0,0.705382,0,12.2501,33.1633,0,14.8147,818.88,135.41,389.717,0,81.3582,18.4657,103.051,29.4189,99.1975,0,0,0,0
"MtrElec",1,2,21,"",1511.35,0,117.308,81.9617,0,0,0.705382,0,13.338,33.1633,0,14.7567,272.96,130.78,404.928,0,76.8827,48.7823,248.659,24.609,42.5133,0,0,0,0
"MtrElec",1,2,22,"",1393.47,0,134.321,90.7447,0,0,0.705382,0,13.7839,33.1633,0,14.6695,272.96,111.105,399.448,0,72.8093,4.54847,208.005,16.9588,20.2444,0,0,0,0
"MtrElec",1,2,23,"",1037.32,0,189.012,120.859,0,0,0.705382,0,19.2037,33.1633,0,14.7139,0,72.9129,344.819,0,67.8895,2.87515,143.342,15.681,12.1466,0,0,0,0
"MtrElec",1,2,24,"",955.328,0,210.948,127.158,0,0,0.705382,0,20.6375,33.1633,0,14.3399,0,45.1365,291.543,0,61.6065,7.42588,132.542,0,10.1222,0,0,0,0
"MtrElec",1,3,1,"",821.861,0,265.918,149.901,0,0,0.705382,0,25.5783,33.1633,0,14.8993,0,26.619,236.158,0,63.858,0,0,0,5.0611,0,0,0,0
"MtrElec",1,3,2,"",886.78,0,337.512,163.932,0,0,0.705382,0,31.3456,33.1633,0,14.6668,0,21.9896,218.16,0,61.2563,0,0,0,4.04887,0,0,0,0
"MtrElec",1,3,3,"",953.9,0,388.559,170.058,0,0,0.705382,0,35.5907,33.1633,0,14.3672,0,17.3602,207.387,0,60.2135,23.4578,0,0,3.03666,0,0,0,0
"MtrElec",1,3,4,"",1001.99,0,424.027,172.081,0,0,0.705382,0,38.4153,33.1633,0,14.127,0,19.6749,206.795,0,58.8196,16.15,0,14.9949,3.03666,0,0,0,0
"MtrElec",1,3,5,"",1149.95,0,476.577,175.53,0,0,0.705382,0,42.4048,33.1633,0,13.9486,0,24.3043,197.048,0,56.4883,0,126.743,0,3.03666,0,0,0,0
"MtrElec",1,3,6,"",1053.46,0,480.355,171.556,0,0,0.705382,0,42.8537,33.1633,0,13.6286,0,35.8778,214.077,0,56.1803,0,0,0,5.0611,0,0,0,0
"MtrElec",1,3,7,"",1190.05,0,475.977,260.576,0,0,0.705382,0,44.9303,33.1633,0,13.457,0,48.6086,239.938,0,57.1565,0,0,5.41752,10.1222,0,0,0,0
"MtrElec",1,3,8,"",3908.72,0,552.93,445.653,0,0,0.705382,0,58.9218,33.1633,0,13.1071,2388.4,47.4512,262.381,0,62.6302,0,45.7909,6.29608,27.3299,0,0,0,-36.0392
"MtrElec",1,3,9,"",5586.03,0,354.771,158.811,0,0,0.705382,0,38.1305,33.1633,0,11.1004,4708.56,39.3498,256.206,0,72.773,22.2785,53.2168,15.3877,48.5866,0,0,0,-227.008
"MtrElec",1,3,10,"",3574.52,0,199.605,109.611,0,0,0.705382,0,22.6075,33.1633,0,12.6345,2934.32,33.5631,289.115,0,70.1933,0,130.062,56.5354,48.5866,0,0,0,-366.186
"MtrElec",1,3,11,"",3241.86,0,113.1,44.8193,0,0,0.705382,0,13.4382,33.1633,0,13.9767,2524.88,31.2484,293.534,0,69.0992,9.38503,477.858,15.6536,46.5621,0,0,0,-445.56
"MtrElec",1,3,12,"",3246.97,0,76.748,0,0,0,0.705382,0,8.92116,33.1633,0,14.7664,2934.32,28.9337,289.953,0,70.3194,52.9294,132.31,35.8448,55.672,0,0,0,-487.617
"MtrElec",1,3,13,"",4362.67,0.284926,70.1941,0,0,0,0.705382,0.0562123,8.0168,33.1633,0,15.2633,3957.92,24.3043,246.032,0,71.5773,39.4736,302.974,13.9192,63.7699,0,0,0,-484.985
"MtrElec",1,3,14,"",3530.52,0.688162,57.6606,0,0,0,0.705382,0.134547,6.5373,33.1633,0,15.3938,3275.52,24.3043,252.664,0,72.5082,12.0807,117.65,32.422,59.7209,0,0,0,-430.634
"MtrElec",1,3,15,"",3036.73,0.611751,36.8783,0,0,0,0.705382,0.118076,4.32949,33.1633,0,15.4866,2524.88,24.3043,263.629,0,71.2855,39.5985,274.042,18.5895,62.7575,0,0,0,-333.65
"MtrElec",1,3,16,"",3039.13,0.12029,35.0665,0,0,0,0.705382,0.0232422,4.0577,33.1633,0,15.6143,2524.88,30.091,275.741,0,74.042,0,157.125,16.2935,68.831,0,0,0,-196.623
"MtrElec",1,3,17,"",3839.82,0,40.3906,0,0,0,0.705382,0,3.95985,33.1633,0,15.6432,3139.04,35.8778,305.799,0,71.3396,0,137.718,20.0387,92.1119,0,0,0,-55.9721
"MtrElec",1,3,18,"",5186.92,0,75.0125,3.06191,0,0,0.705382,0,8.13759,33.1633,0,15.612,4230.88,50.9233,340.893,0,76.1296,0,169.374,42.3271,140.699,0,0,0,0
"MtrElec",1,3,19,"",2638.27,0,80.7283,56.4577,0,0,0.705382,0,9.16504,33.1633,0,15.177,1364.8,97.2172,363.975,0,83.3004,12.8795,357.765,32.3635,130.576,0,0,0,0
"MtrElec",1,3,20,"",2036.54,0,91.624,61.8526,0,0,0.705382,0,10.3788,33.1633,0,15.0262,818.88,135.41,377.607,0,81.284,46.5103,273.548,17.6662,72.8798,0,0,0,0
"MtrElec",1,3,21,"",1385.19,0,130.593,78.5037,0,0,0.705382,0,14.0994,33.1633,0,14.9035,272.96,130.78,391.165,0,78.6478,27.3205,149.321,30.6409,32.391,0,0,0,0
"MtrElec",1,3,22,"",1506.84,0,178.112,95.9812,0,0,0.705382,0,18.401,33.1633,0,14.6345,272.96,111.105,385.764,0,75.4002,44.3365,258.988,3.12112,14.1711,0,0,0,0
"MtrElec",1,3,23,"",990.123,0,232.215,115.09,0,0,0.705382,0,21.8554,33.1633,0,14.3931,0,72.9129,345.948,0,67.8736,34.6246,26.3809,15.8506,9.10997,0,0,0,0
"MtrElec",1,3,24,"",982.305,0,241.457,116.699,0,0,0.705382,0,22.1483,33.1633,0,14.1473,0,45.1365,286.817,0,70.272,10.0494,133.975,2.67461,5.0611,0,0,0,0
"MtrElec",1,4,1,"",867.712,0,299.31,138.152,0,0,0.705382,0,27.206,33.1633,0,14.8183,0,26.619,236.158,0,63.9133,0,22.6068,0,5.0611,0,0,0,0
"MtrElec",1,4,2,"",913.756,0,374.584,151.992,0,0,0.705382,0,33.2658,33.1633,0,14.5733,0,21.9896,218.16,0,61.2734,0,0,0,4.04887,0,0,0,0
"MtrElec",1,4,3,"",991.454,0,440.05,157.604,0,0,0.705382,0,38.6094,33.1633,0,14.2593,0,17.3602,207.387,0,60.2191,19.0595,0,0,3.03666,0,0,0,0
"MtrElec",1,4,4,"",1039.68,0,468.057,161.946,0,0,0.705382,0,40.9817,33.1633,0,13.9688,0,19.6749,206.795,0,58.8195,13.1219,0,19.4052,3.03666,0,0,0,0
"MtrElec",1,4,5,"",1195.36,0,491.297,168.416,0,0,0.705382,0,43.1462,33.1633,0,13.7409,0,24.3043,197.048,0,56.4852,0,164.02,0,3.03666,0,0,0,0
"MtrElec",1,4,6,"",1065.17,0,497.665,165.052,0,0,0.705382,0,43.8775,33.1633,0,13.5119,0,35.8778,214.077,0,56.1773,0,0,0,5.0611,0,0,0,0
"MtrElec",1,4,7,"",1089.16,0,484.145,154.829,0,0,0.705382,0,42.7757,33.1633,0,13.3339,0,48.6086,239.916,0,57.1536,0,0,4.40993,10.1222,0,0,0,0
"MtrElec",1,4,8,"",3884.15,0,557.333,400.016,0,0,0.705382,0,51.1274,33.1633,0,13.2848,2388.4,47.4512,262.024,0,62.6275,0,37.2743,3.42839,27.3299,0,0,0,-0.0189965
"MtrElec",1,4,9,"",6009.07,0,501.285,286.338,0,0,0.705382,0,49.3933,33.1633,0,11.7178,4708.56,39.3498,248.142,0,72.7711,7.42617,28.978,27.0447,48.5866,0,0,0,-54.3926
"MtrElec",1,4,10,"",3885.82,0,303.922,147.789,0,0,0.705382,0,32.0659,33.1633,0,11.9126,2934.32,33.5631,239.531,0,70.1901,0,228.591,56.2488,48.5866,0,0,0,-254.765
"MtrElec",1,4,11,"",3258.88,0,132.478,65.0642,0,0,0.705382,0,15.2151,33.1633,0,13.2294,2524.88,31.2484,243.951,0,69.0881,5.1191,475.436,36.8321,46.5621,0,0,0,-434.093
"MtrElec",1,4,12,"",3404.14,0,79.4466,0,0,0,0.705382,0,9.24791,33.1633,0,14.5787,2934.32,28.9337,240.37,0,70.2918,60.2262,311.318,39.2539,55.672,0,0,0,-473.387
"MtrElec",1,4,13,"",4376.3,0.447262,65.0149,0,0,0,0.705382,0.0869329,7.33063,33.1633,0,15.1062,3957.92,24.3043,247.154,0,71.5627,6.50232,331.788,22.0021,63.7699,0,0,0,-470.555
"MtrElec",1,4,14,"",3577.29,0.930997,45.7073,0,0,0,0.705382,0.177986,5.00635,33.1633,0,0,3275.52,24.3043,253.786,0,72.5019,12.2956,185.97,29.9355,59.7209,0,0,0,-422.434
"MtrElec",1,4,15,"",2969.13,0.548471,33.6976,0,0,0,0.705382,0.104237,3.59284,33.1633,0,0,2524.88,24.3043,264.751,0,71.2944,0,253.026,11.7691,62.7575,0,0,0,-315.466
"MtrElec",1,4,16,"",3021.41,0,41.9802,0,0,0,0.705382,0,4.43993,33.1633,0,15.6772,2524.88,30.091,276.863,0,74.0285,0,99.4772,13.3687,68.831,0,0,0,-162.094
"MtrElec",1,4,17,"",3833.73,0,54.3268,0,0,0,0.705382,0,5.8147,33.1633,0,15.6366,3139.04,35.8778,306.92,0,71.2081,12.3743,112.997,4.45535,92.1119,0,0,0,-50.9035
"MtrElec",1,4,18,"",5053.79,0,85.9927,0,0,0,0.705382,0,9.61784,33.1633,0,15.5229,4230.88,50.9233,340.718,0,75.9899,0,37.6582,31.9219,140.699,0,0,0,0
"MtrElec",1,4,19,"",2475.44,0,80.7391,0,0,0,0.705382,0,9.21495,33.1633,0,15.1412,1364.8,97.2172,365.14,0,83.2426,13.0107,269.816,12.6775,130.576,0,0,0,0
"MtrElec",1,4,20,"",1813.79,0,65.9349,0,0,0,0.705382,0,6.6907,33.1633,0,15.0974,818.88,135.41,379.107,0,81.2482,76.0715,107.155,21.4472,72.8798,0,0,0,0
"MtrElec",1,4,21,"",1274.27,0,79.6197,0,0,0,0.705382,0,8.08469,33.1633,0,15.2585,272.96,130.78,392.666,0,78.6384,24.4209,181.28,24.3056,32.391,0,0,0,0
"MtrElec",1,4,22,"",1258.8,0,86.5062,0,0,0,0.705382,0,8.80568,33.1633,0,15.1688,272.96,111.105,388.604,0,75.4189,43.8642,205.44,2.89173,14.1711,0,0,0,0
"MtrElec",1,4,23,"",821.12,0,135.501,61.6895,0,0,0.705382,0,13.989,33.1633,0,15.1301,0,72.9129,336.422,0,67.9505,36.634,24.4419,13.4699,9.10997,0,0,0,0
"MtrElec",1,4,24,"",883.501,0,181.113,102.681,0,0,0.705382,0,17.5261,33.1633,0,14.6376,0,45.1365,286.817,0,70.3366,8.93284,113.853,3.53786,5.0611,0,0,0,0
"MtrElec",1,5,1,"",775.344,0,222.392,124.042,0,0,0.705382,0,21.5188,33.1633,0,15.028,0,26.619,235.567,0,61.3435,0,29.9033,0,5.0611,0,0,0,0
"MtrElec",1,5,2,"",781.992,0,264.617,140.892,0,0,0.705382,0,25.5577,33.1633,0,14.8284,0,21.9896,215.827,0,60.3629,0,0,0,4.04887,0,0,0,0
"MtrElec",1,5,3,"",866.858,0,335.756,154.807,0,0,0.705382,0,31.5285,33.1633,0,14.6043,0,17.3602,208.012,0,58.2914,7.42394,0,1.15634,4.04887,0,0,0,0
"MtrElec",1,5,4,"",941.668,0,395.399,162.457,0,0,0.705382,0,36.3313,33.1633,0,14.2895,0,19.6749,206.829,0,57.5059,0,9.77381,1.48964,4.04887,0,0,0,0
"MtrElec",1,5,5,"",975.414,0,425.244,169.264,0,0,0.705382,0,38.8114,33.1633,0,14.0343,0,24.3043,197.672,0,55.5747,0,12.591,0,4.04887,0,0,0,0
"MtrElec",1,5,6,"",991.107,0,413.225,163.018,0,0,0.705382,0,37.8217,33.1633,0,13.811,0,35.8778,214.723,0,57.1363,0,0,7.45395,14.1711,0,0,0,0
"MtrElec",1,5,7,"",1306.2,0,458.857,298.033,0,0,0.705382,0,49.4133,33.1633,0,13.7473,0,48.6086,251.456,0,65.377,0,63.0036,4.60677,19.2322,0,0,0,0
"MtrElec",1,5,8,"",3885.61,0,468.911,385.743,0,0,0.705382,0,49.3213,33.1633,0,12.8413,2388.4,47.4512,347.119,0,72.665,23.8138,38.9381,24.3196,25.3055,0,0,0,-33.0856
"MtrElec",1,5,9,"",5796.53,0,285.805,144.561,0,0,0.705382,0,31.3559,33.1633,0,11.6265,4708.56,39.3498,397.771,0,70.2083,33.0672,205.558,29.1088,26.3177,0,0,0,-220.632
"MtrElec",1,5,10,"",3775.79,0,130.306,63.7242,0,0,0.705382,0,15.4531,33.1633,0,13.0565,2934.32,33.5631,438.02,0,64.2155,69.3657,246.038,66.7059,22.2688,0,0,0,-355.114
"MtrElec",1,5,11,"",3395,0,70.8688,0,0,0,0.705382,0,8.60768,33.1633,0,14.4728,2524.88,31.2484,439.247,0,62.5104,13.4107,563.823,42.9069,21.2566,0,0,0,-432.098
"MtrElec",1,5,12,"",3526.75,0.167272,44.7405,0,0,0,0.705382,0.0314856,5.23326,33.1633,0,0,2934.32,28.9337,439.247,0,63.4789,1.40598,362.665,55.0796,29.3544,0,0,0,-471.776
"MtrElec",1,5,13,"",4639.37,1.16576,35.0196,0,0,0,0.705382,0.21698,4.01085,33.1633,0,0,3957.92,24.3043,439.648,0,66.0763,47.0214,465.553,2.42322,35.4276,0,0,0,-473.284
"MtrElec",1,5,14,"",3623.29,0.360506,28.0291,0,0,0,0.705382,0.0660764,3.24502,33.1633,0,0,3275.52,24.3043,444.539,0,64.5209,0,20.4819,12.6958,32.391,0,0,0,-316.732
"MtrElec",1,5,15,"",2993.04,0.780248,14.1686,0,0,0,0.705382,0.141163,1.65963,33.1633,0,0,2524.88,24.3043,452.544,0,66.0798,14.8501,107.31,9.52885,34.4155,0,0,0,-291.494
"MtrElec",1,5,16,"",3114.73,0.462453,11.8369,0,0,0,0.705382,0.0838394,1.36019,33.1633,0,0,2524.88,30.091,459.333,0,66.5655,26.1611,80.5413,18.3748,52.6354,0,0,0,-191.466
"MtrElec",1,5,17,"",4020.44,0,14.8739,0,0,0,0.705382,0,1.63328,33.1633,0,0,3139.04,35.8778,489.981,0,67.9399,14.3216,155.311,4.68044,116.405,0,0,0,-53.4928
"MtrElec",1,5,18,"",5090.85,0,26.2796,0,0,0,0.705382,0,2.99357,33.1633,0,0,4230.88,50.9233,397.951,0,74.6177,34.8868,39.5608,3.52873,195.358,0,0,0,0
"MtrElec",1,5,19,"",2247.77,0,44.715,0,0,0,0.705382,0,5.0831,33.1633,0,15.6751,1364.8,97.2172,370.605,0,81.2436,17.0056,29.8261,5.5345,182.2,0,0,0,0
"MtrElec",1,5,20,"",1747.7,0,59.8899,0,0,0,0.705382,0,6.89091,33.1633,0,15.4443,818.88,135.41,389.717,0,81.8375,30.9182,46.7797,28.8656,99.1975,0,0,0,0
"MtrElec",1,5,21,"",1395.57,0,75.8534,14.1473,0,0,0.705382,0,8.68575,33.1633,0,15.1917,272.96,130.78,404.928,0,77.3925,75.265,243.983,0,42.5133,0,0,0,0
"MtrElec",1,5,22,"",1118.45,0,98.4609,64.511,0,0,0.705382,0,9.93533,33.1633,0,15.0138,272.96,111.105,399.448,0,73.3355,14.2768,0,5.29236,20.2444,0,0,0,0
"MtrElec",1,5,23,"",851.994,0,143.485,87.5834,0,0,0.705382,0,14.3357,33.1633,0,14.9499,0,72.9129,344.819,0,68.3354,0,44.7329,14.8242,12.1466,0,0,0,0
"MtrElec",1,5,24,"",844.37,0,146.82,86.5617,0,0,0.705382,0,14.1318,33.1633,0,14.5883,0,45.1365,291.543,0,62.0136,0,125.3,14.2837,10.1222,0,0,0,0
"MtrElec",1,6,1,"",833.946,0,200.77,108.358,0,0,0.705382,0,18.89,33.1633,0,15.1933,0,26.619,235.567,0,61.4638,7.42366,120.731,0,5.0611,0,0,0,0
"MtrElec",1,6,2,"",733.57,0,232.314,123.241,0,0,0.705382,0,21.7665,33.1633,0,14.9663,0,21.9896,215.827,0,60.4552,5.09291,0,0,4.04887,0,0,0,0
"MtrElec",1,6,3,"",745.327,0,248.679,134.166,0,0,0.705382,0,23.7001,33.1633,0,14.8105,0,17.3602,208.012,0,58.3472,2.33374,0,0,4.04887,0,0,0,0
"MtrElec",1,6,4,"",779.747,0,272.67,144.334,0,0,0.705382,0,26.0879,33.1633,0,14.6933,0,19.6749,206.829,0,57.5401,0,0,0,4.04887,0,0,0,0
"MtrElec",1,6,5,"",782.963,0,275.029,151.171,0,0,0.705382,0,26.7055,33.1633,0,14.5644,0,24.3043,197.672,0,55.599,0,0,0,4.04887,0,0,0,0
"MtrElec",1,6,6,"",776.864,0,238.873,139.576,0,0,0.705382,0,23.6221,33.1633,0,14.5202,0,35.8778,214.723,0,57.1582,0,0,4.47237,14.1711,0,0,0,0
"MtrElec",1,6,7,"",1003.41,0,257.696,240.605,0,0,0.705382,0,31.9759,33.1633,0,14.602,0,48.6086,251.456,0,65.393,0,37.8021,2.1676,19.2322,0,0,0,0
"MtrElec",1,6,8,"",3658.55,0,302.419,342.852,0,0,0.705382,0,36.1127,33.1633,0,13.9118,2388.4,47.4512,347.119,0,72.6773,2.41005,18.3214,27.6957,25.3055,0,0,0,0
"MtrElec",1,6,9,"",5996.91,0,246.002,152.818,0,0,0.705382,0,28.7189,33.1633,0,12.37,4708.56,39.3498,397.771,0,70.2215,31.1208,234.094,31.3975,26.3177,0,0,0,-15.6972
"MtrElec",1,6,10,"",3972.96,0,186.738,0,0,0,0.705382,0,21.1971,33.1633,0,13.2388,2934.32,33.5631,438.02,0,64.2255,42.7674,265.383,35.2264,22.2688,0,0,0,-117.857
"MtrElec",1,6,11,"",3470.02,0,139.112,0,0,0,0.705382,0,16.068,33.1633,0,14.0469,2524.88,31.2484,439.247,0,62.4807,20.7864,297.747,33.7244,21.2566,0,0,0,-164.449
"MtrElec",1,6,12,"",3780.55,0,93.0301,0,0,0,0.705382,0,10.9067,33.1633,0,14.5237,2934.32,28.9337,439.247,0,63.3366,9.34887,285.051,36.4618,29.3544,0,0,0,-197.833
