PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  846.2 kWdc PV  /  Battery Energy 914.8 kWh and Power 219.26 kW (Time of Use control)"
,"Standard Design PV Capacity: 225.7 kWdc  /  Battery Capacity: 243.9 kWh  (power 58.47 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  225.7 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"LOBBY 1_L01","Unconditioned","Lobby, Main Entry","Highrise Multifamily",351.295,1,,0,,,,,,,,,,0,0,0,
"LOBBY 2_L01","Conditioned","Lobby, Main Entry","Highrise Multifamily",2.45046,1,,2.45046,,,,,,,,,,0.00541552,0.00587156,0.00140803,
"LOBBY 3_L01","Unconditioned","Lobby, Main Entry","Highrise Multifamily",8.16718,1,,0,,,,,,,,,,0,0,0,
"LOBBY 4_L01","Unconditioned","Lobby, Main Entry","Highrise Multifamily",323.761,1,,0,,,,,,,,,,0,0,0,
"LOUNGE_L01","Conditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",296.093,1,,296.093,,,,,,,,,,0.654366,0.70947,0.170135,
"MAIL_L01","Unconditioned","Storage","Highrise Multifamily",820.662,1,,0,,,,,,,,,,0,0,0,
"NEIGHBORHOOD AMENITY_L01","Conditioned","Conference, Multipurpose and Meeting Area","Highrise Multifamily",1763.61,1,,1763.61,,,,,,,,,,3.89758,4.2258,1.01337,
"OFFICE_L01","Unconditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",85.7618,1,,,0,,,,,,,,,0,0,0,
"PACKAGE ROOM_L01","Unconditioned","Lobby, Main Entry","Highrise Multifamily",656.434,1,,0,,,,,,,,,,0,0,0,
"PET SPA_L01","Unconditioned","All other","none",346.705,1,,,,,,,,0,,,,0,0,0,
"RESTROOM 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",151.861,1,,0,,,,,,,,,,0,0,0,
"RESTROOM 2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.3904,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L01","Unconditioned","Stairwell","Highrise Multifamily",339.685,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L01","Unconditioned","Stairwell","Highrise Multifamily",217.51,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L01","Unconditioned","Stairwell","Highrise Multifamily",13.9719,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L01","Unconditioned","Stairwell","Highrise Multifamily",202.891,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L01","Unconditioned","Stairwell","Highrise Multifamily",188.166,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L01","Unconditioned","Storage","Highrise Multifamily",85.3244,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L01","Unconditioned","Storage","Highrise Multifamily",38.4332,1,,0,,,,,,,,,,0,0,0,
"STORAGE 3_L01","Unconditioned","Storage","Highrise Multifamily",85.5301,1,,0,,,,,,,,,,0,0,0,
"STORAGE 4_L01","Unconditioned","Storage","Highrise Multifamily",338.701,1,,0,,,,,,,,,,0,0,0,
"STORAGE 5_L01","Unconditioned","Storage","Highrise Multifamily",0.127554,1,,0,,,,,,,,,,0,0,0,
"SUPPLY ROOM_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",24.2891,1,,0,,,,,,,,,,0,0,0,
"TENANT STORAGE_L01","Unconditioned","Storage","Highrise Multifamily",327.295,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",134.398,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",227.355,1,,0,,,,,,,,,,0,0,0,
"UTILITY_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",199.877,1,,0,,,,,,,,,,0,0,0,
"WATER HEATER ROOM_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",28.6379,1,,0,,,,,,,,,,0,0,0,
"WORKROOM_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",266.628,1,,0,,,,,,,,,,0,0,0,
"ALL-GENDER RESTROOM_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",67.018,1,,0,,,,,,,,,,0,0,0,
"CONF. POD_L02","Unconditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",182.73,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",96.3458,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",92.1777,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 3_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",87.7188,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 4_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.353,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.3648,1,,0,,,,,,,,,,0,0,0,
"EXHAUST_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",27.7717,1,,0,,,,,,,,,,0,0,0,
"FAN ROOM_L02","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",499.282,1,,0,,,,,,,,,,0,0,0,
"GARAGE_L02","Unconditioned","Storage","Highrise Multifamily",61350.6,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L02","Conditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",138.901,1,,138.901,,,,,,,,,,0.306971,0.332821,0.0798125,
"IDF 2_L02","Conditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",65.0946,1,,65.0946,,,,,,,,,,0.143859,0.155974,0.0374034,
"LOUNGE POD_L02","Unconditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",201.937,1,,0,,,,,,,,,,0,0,0,
"LOUNGE_L02","Conditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",867.837,1,,867.837,,,,,,,,,,1.91792,2.07943,0.498659,
"MECH_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",20.5052,1,,20.5052,,,,,,,,,,0.0453165,0.0491326,0.0117823,
"NEIGHBORHOOD AMENITY_L02","Conditioned","Conference, Multipurpose and Meeting Area","Highrise Multifamily",534.728,1,,534.728,,,,,,,,,,1.18175,1.28126,0.307255,
"POD_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",99.7498,1,,99.7498,,,,,,,,,,0.220447,0.239011,0.0573162,
"POOL EQUIP_L02","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",676.132,1,,676.132,,,,,,,,,,1.49425,1.62008,0.388505,
"POOL_L02","Unconditioned","Exercise/Fitness Center and Gymnasium Areas","Highrise Multifamily",1919.36,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L02","Unconditioned","Stairwell","Highrise Multifamily",227.236,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L02","Unconditioned","Stairwell","Highrise Multifamily",218.673,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L02","Unconditioned","Stairwell","Highrise Multifamily",249.673,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L02","Unconditioned","Stairwell","Highrise Multifamily",202.891,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L02","Unconditioned","Stairwell","Highrise Multifamily",208.742,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L02","Unconditioned","Storage","Highrise Multifamily",37.1188,1,,0,,,,,,,,,,0,0,0,
"STORAGE 3_L02","Unconditioned","Storage","Highrise Multifamily",164.274,1,,0,,,,,,,,,,0,0,0,
"STORAGE 4_L02","Unconditioned","Storage","Highrise Multifamily",894.994,1,,0,,,,,,,,,,0,0,0,
"STORAGE 5_L02","Unconditioned","Storage","Highrise Multifamily",296.416,1,,0,,,,,,,,,,0,0,0,
"STORAGE 6_L02","Unconditioned","Storage","Highrise Multifamily",1666.17,1,,0,,,,,,,,,,0,0,0,
"STORAGE 7_L02","Unconditioned","Storage","Highrise Multifamily",38.1353,1,,0,,,,,,,,,,0,0,0,
"STORAGE 8_L02","Unconditioned","Storage","Highrise Multifamily",200.413,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 1_L02","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",24.2891,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 2_L02","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",18.5156,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 1_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",134.398,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 2_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",227.355,1,,0,,,,,,,,,,0,0,0,
"WORK POD_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",390.12,1,,0,,,,,,,,,,0,0,0,
"CLUB ROOM_L03","Conditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",2325.99,1,,2325.99,,,,,,,,,,5.14044,5.57332,1.33651,
"ELEVATOR 1_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",96.3458,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",92.1777,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 3_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",87.7188,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 4_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.353,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.3648,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 1_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",26.3568,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 2_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",133.346,1,,0,,,,,,,,,,0,0,0,
"FITNESS CENTER_L03","Conditioned","Exercise/Fitness Center and Gymnasium Areas","Highrise Multifamily",2007.56,1,,2007.56,,,,,,,,,,4.43671,4.81033,1.15354,
"MENS RESTROOM_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",330.138,1,,0,,,,,,,,,,0,0,0,
"METER 1_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",132.962,1,,0,,,,,,,,,,0,0,0,
"METER 2_L03","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",132.6,1,,132.6,,,,,,,,,,0.293046,0.317724,0.076192,
"METER 3_L03","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",119.345,1,,119.345,,,,,,,,,,0.263752,0.285963,0.0685756,
"SHOWER_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",181.137,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L03","Unconditioned","Stairwell","Highrise Multifamily",227.236,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L03","Unconditioned","Stairwell","Highrise Multifamily",218.673,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L03","Unconditioned","Stairwell","Highrise Multifamily",217.472,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L03","Unconditioned","Stairwell","Highrise Multifamily",202.891,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L03","Unconditioned","Stairwell","Highrise Multifamily",226.591,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L03","Unconditioned","Storage","Highrise Multifamily",233.81,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L03","Unconditioned","Storage","Highrise Multifamily",56.8334,1,,0,,,,,,,,,,0,0,0,
"STORAGE 3_L03","Unconditioned","Storage","Highrise Multifamily",127.846,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 1_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",24.2891,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 2_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",17.1677,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 3_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",41.5578,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 4_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",18.5158,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 5_L03","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",29.7128,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 1_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.517,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 2_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",127.204,1,,0,,,,,,,,,,0,0,0,
"WOMENS RESTROOM_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",351.047,1,,0,,,,,,,,,,0,0,0,
"WORK POD 1_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",80.6389,1,,0,,,,,,,,,,0,0,0,
"WORK POD 2_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",309.481,1,,0,,,,,,,,,,0,0,0,
"AMENITY_L04","Unconditioned","Lobby, Main Entry","Highrise Multifamily",390.12,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",96.3458,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",92.1777,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 3_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",87.7188,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 4_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.353,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.3648,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 1_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",133.346,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 2_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",26.3568,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.962,1,,0,,,,,,,,,,0,0,0,
"IDF 2_L04","Conditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.6,1,,132.6,,,,,,,,,,0.293046,0.317724,0.076192,
"IDF 3_L04","Conditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",119.345,1,,119.345,,,,,,,,,,0.263752,0.285963,0.0685756,
"STAIR 1_L04","Unconditioned","Stairwell","Highrise Multifamily",227.236,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L04","Unconditioned","Stairwell","Highrise Multifamily",218.673,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L04","Unconditioned","Stairwell","Highrise Multifamily",217.472,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L04","Unconditioned","Stairwell","Highrise Multifamily",202.891,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L04","Unconditioned","Stairwell","Highrise Multifamily",226.591,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L04","Unconditioned","Storage","Highrise Multifamily",56.8334,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L04","Unconditioned","Storage","Highrise Multifamily",127.846,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 1_L04","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",24.2891,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 2_L04","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",17.1677,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 3_L04","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",41.5578,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 4_L04","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",18.5158,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 5_L04","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",29.7128,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 1_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.517,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 2_L04","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",127.204,1,,0,,,,,,,,,,0,0,0,
"AMENITY_L05","Unconditioned","Lobby, Main Entry","Highrise Multifamily",390.12,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",96.3458,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",92.1777,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 3_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",87.7188,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 4_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.353,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.3648,1,,0,,,,,,,,,,0,0,0,
